cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_B,2023-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4605805096093505,-1,-1,0.0,46,46,-2.569474877258493,,-2.569474877258493,0.009494606082684287,AUTO_KEEP
alpha,alpha_B,2023-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.472800985447698,-1,-1,0.0,49,49,-3.171478933815028,,-3.171478933815028,0.004403717832736979,AUTO_KEEP
alpha,alpha_B,2023-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4388108457726343,-1,-1,0.0,52,52,-1.5717248796967094,,-1.5717248796967094,0.046503471674029496,AUTO_KEEP
alpha,alpha_B,2023-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4756343472394935,-1,-1,0.0,42,42,-1.9942800998015553,,-1.9942800998015553,0.022411285308016254,AUTO_KEEP
alpha,alpha_B,2023-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.44674445232826265,-1,-1,0.0,29,29,-3.782298563658133,,-3.782298563658133,0.0022400635517129744,AUTO_KEEP
alpha,alpha_B,2023-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4370984556946951,-1,-1,0.0,55,55,-2.7623481673848453,,-2.7623481673848453,0.007328442278808705,AUTO_KEEP
alpha,alpha_B,2023-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4824464962651227,-1,-1,0.0,48,48,-3.475654116881886,,-3.475654116881886,0.00310957132674377,AUTO_KEEP
alpha,alpha_B,2023-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.5191824678461607,-1,-1,0.0,54,54,-3.4005375109592713,,-3.4005375109592713,0.003381113830211187,AUTO_KEEP
alpha,alpha_B,2023-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.48738810344575967,-1,-1,0.0,57,57,-2.153830479543611,,-2.153830479543611,0.017410086192452715,AUTO_KEEP
alpha,alpha_B,2023-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.5326651906275028,-1,-1,0.0,62,62,-2.7522560859397864,,-2.7522560859397864,0.007426046609788693,AUTO_KEEP
alpha,alpha_B,2023-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.52526243188575,-1,-1,0.0,44,44,-1.443206392417263,,-1.443206392417263,0.05917776079297541,AUTO_KEEP
alpha,alpha_B,2023-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.606152016393235,-1,-1,0.0,45,45,-2.248232271117834,,-2.248232271117834,0.015075422832301247,AUTO_KEEP
alpha,alpha_B,2023-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.27476444000600786,-1,-1,0.0,59,59,-3.45642903536962,,-3.45642903536962,0.0031764987175478855,AUTO_KEEP
alpha,alpha_B,2023-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.33932991499688114,-1,-1,0.0,52,52,-3.739715635124601,,-3.739715635124601,0.0023414891450703385,AUTO_KEEP
alpha,alpha_B,2023-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4016057427455202,-1,-1,0.0,52,52,-2.737650182635226,,-2.737650182635226,0.0075700728681666815,AUTO_KEEP
alpha,alpha_B,2023-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.42071150798868473,-1,-1,0.0,56,56,-2.5969298229991145,,-2.5969298229991145,0.009143611220701882,AUTO_KEEP
alpha,alpha_B,2023-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.5327843376531209,-1,-1,0.0,62,62,-3.3063785642312986,,-3.3063785642312986,0.003762771927987763,AUTO_KEEP
alpha,alpha_B,2023-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.44522972528999816,-1,-1,0.0,53,53,-4.113005917019856,,-4.113005917019856,0.001608528935516376,AUTO_KEEP
alpha,alpha_B,2023-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.44539372798265475,-1,-1,0.0,38,38,-2.6160305563891937,,-2.6160305563891937,0.008908541604061094,AUTO_KEEP
alpha,alpha_B,2023-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.40145664654913915,-1,-1,0.0,41,41,-3.0862185531150117,,-3.0862185531150117,0.004876612932270548,AUTO_KEEP
alpha,alpha_B,2023-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4305883867635334,-1,-1,0.0,42,42,-2.1252560077987597,,-2.1252560077987597,0.018199810190711454,AUTO_KEEP
alpha,alpha_B,2023-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.39977791276640673,-1,-1,0.0,55,55,-2.1714957895571745,,-2.1714957895571745,0.01694220397864769,AUTO_KEEP
alpha,alpha_B,2023-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.45189918156623676,-1,-1,0.0,52,52,-3.374077283161656,,-3.374077283161656,0.0034834780952725966,AUTO_KEEP
alpha,alpha_B,2023-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.5300341778349971,-1,-1,0.0,53,53,-2.2066614134594182,,-2.2066614134594182,0.016054511938117084,AUTO_KEEP
alpha,alpha_B,2023-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.45541111293134406,-1,-1,0.0,29,29,-3.614229110933341,,-3.614229110933341,0.0026740830109446175,AUTO_KEEP
alpha,alpha_B,2023-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.37792907513320806,-1,-1,0.0,60,60,-3.5469078248161297,,-3.5469078248161297,0.0028758224635585185,AUTO_KEEP
alpha,alpha_B,2023-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.40918558521235937,-1,-1,0.0,44,44,-2.657569186908513,,-2.657569186908513,0.008421783260947658,AUTO_KEEP
alpha,alpha_B,2023-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4382160054158266,-1,-1,0.0,54,54,-3.0172768840971256,,-3.0172768840971256,0.005303994003480774,AUTO_KEEP
alpha,alpha_B,2023-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4714799372852365,-1,-1,0.0,45,45,-2.434611503283017,,-2.434611503283017,0.011471337483408523,AUTO_KEEP
alpha,alpha_B,2023-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3302664973582683,-1,-1,0.0,59,59,-2.5198970170419788,,-2.5198970170419788,0.01017007540195048,AUTO_KEEP
alpha,alpha_B,2023-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.5164303164475363,-1,-1,0.0,50,50,-2.9091857401886805,,-2.9091857401886805,0.00606807922145929,AUTO_KEEP
alpha,alpha_B,2023-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.4872776354457713,-1,-1,0.0,51,51,-4.393842071709185,,-4.393842071709185,0.00123411354846737,AUTO_KEEP
alpha,alpha_B,2023-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.5317831919450704,-1,-1,0.0,50,50,-2.7446542704763845,,-2.7446542704763845,0.007500593974883088,AUTO_KEEP
alpha,alpha_B,2023-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.4172307519402523,-1,-1,0.0,50,50,-3.6094999014799685,,-3.6094999014799685,0.002687688547028293,AUTO_KEEP
alpha,alpha_B,2023-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4076913972612264,-1,-1,0.0,36,36,-3.2720130914942827,,-3.2720130914942827,0.0039147943029644045,AUTO_KEEP
alpha,alpha_B,2023-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.5583809724114488,-1,-1,0.0,48,48,-2.2688462010662773,,-2.2688462010662773,0.014616322935683441,AUTO_KEEP
alpha,alpha_B,2023-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.5765754900735018,-1,-1,0.0,55,55,-2.3244653504635835,,-2.3244653504635835,0.013458204380314106,AUTO_KEEP
alpha,alpha_B,2023-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.5519051376654147,-1,-1,0.0,50,50,-4.547783869129648,,-4.547783869129648,0.0010734403638212652,AUTO_KEEP
alpha,alpha_B,2023-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.5074769856252281,-1,-1,0.0,54,54,-3.664812887377703,,-3.664812887377703,0.002533603835466576,AUTO_KEEP
alpha,alpha_B,2023-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.450119752721827,-1,-1,0.0,29,29,-4.207893610567616,,-4.207893610567616,0.0014684562087463667,AUTO_KEEP
alpha,alpha_B,2023-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4226806524011302,-1,-1,0.0,46,46,-2.962541831483269,,-2.962541831483269,0.005675528538199359,AUTO_KEEP
alpha,alpha_B,2023-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4363910468306891,-1,-1,0.0,52,52,-2.8833924073586754,,-2.8833924073586754,0.006269462263869977,AUTO_KEEP
alpha,alpha_B,2023-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.498553060466314,-1,-1,0.0,42,42,-2.80640579696955,,-2.80640579696955,0.006919902019638921,AUTO_KEEP
alpha,alpha_B,2023-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.49022341216512544,-1,-1,0.0,51,51,-4.2120543969207445,,-4.2120543969207445,0.0014626566227145116,AUTO_KEEP
alpha,alpha_B,2023-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.5497728253319227,-1,-1,0.0,56,56,-1.974537153878679,,-1.974537153878679,0.02314190881546137,AUTO_KEEP
alpha,alpha_B,2023-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.5651484564073392,-1,-1,0.0,47,47,-2.7543075024435946,,-2.7543075024435946,0.007406081338299276,AUTO_KEEP
alpha,alpha_B,2023-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.5180255667918505,-1,-1,0.0,47,47,-3.987922608566062,,-3.987922608566062,0.0018185115455563192,AUTO_KEEP
alpha,alpha_B,2023-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.4898403536066098,-1,-1,0.0,47,47,-3.1555481492105377,,-3.1555481492105377,0.004487753860902539,AUTO_KEEP
alpha,alpha_B,2023-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.461147869775008,-1,-1,0.0,34,34,-3.6381893803405583,,-3.6381893803405583,0.002606407448832683,AUTO_KEEP
alpha,alpha_B,2023-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.5128196985146296,-1,-1,0.0,50,50,-4.9939011212670374,,-4.9939011212670374,0.0007315418890644504,AUTO_KEEP
alpha,alpha_B,2023-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.5667509777692885,-1,-1,0.0,50,50,-3.872955374001494,,-3.872955374001494,0.0020411494210665535,AUTO_KEEP
alpha,alpha_B,2023-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.5524749254260293,-1,-1,0.0,29,29,-4.391135331949183,,-4.391135331949183,0.001237187576574369,AUTO_KEEP
alpha,alpha_B,2023-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.5263863280304726,-1,-1,0.0,48,48,-3.380520605045886,,-3.380520605045886,0.0034582131025264477,AUTO_KEEP
alpha,alpha_B,2023-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.5227231528250655,-1,-1,0.0,52,52,-3.7699584653974605,,-3.7699584653974605,0.0022689035940194296,AUTO_KEEP
alpha,alpha_B,2023-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.4779257478851786,-1,-1,0.0,49,49,-4.304007766530629,,-4.304007766530629,0.001341234398095423,AUTO_KEEP
alpha,alpha_B,2023-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.5141005277701574,-1,-1,0.0,59,59,-3.5526410071400933,,-3.5526410071400933,0.0028579468896791182,AUTO_KEEP
alpha,alpha_B,2023-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.5650705201695256,-1,-1,0.0,58,58,-3.637537023861298,,-3.637537023861298,0.0026082226250961726,AUTO_KEEP
alpha,alpha_B,2023-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.5786143982634364,-1,-1,0.0,42,42,-3.7555644077240613,,-3.7555644077240613,0.002303108799992657,AUTO_KEEP
alpha,alpha_B,2023-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.48076999286117506,-1,-1,0.0,48,48,-2.8840257653696013,,-2.8840257653696013,0.006264422385253783,AUTO_KEEP
alpha,alpha_B,2023-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.5154327988676375,-1,-1,0.0,39,39,-3.487102261060379,,-3.487102261060379,0.003070520438605284,AUTO_KEEP
alpha,alpha_B,2023-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.48615084923493157,-1,-1,0.0,54,54,-2.99526700209075,,-2.99526700209075,0.00544978600531481,AUTO_KEEP
alpha,alpha_B,2023-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.47479797717997485,-1,-1,0.0,42,42,-3.208971507543673,,-3.208971507543673,0.0042132671262645185,AUTO_KEEP
alpha,alpha_B,2023-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.464423256087537,-1,-1,0.0,46,46,-3.7073225241628482,,-3.7073225241628482,0.0024223485296628548,AUTO_KEEP
alpha,alpha_B,2023-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.5159389634261338,-1,-1,0.0,55,55,-3.1901778729344024,,-3.1901778729344024,0.004307472077671126,AUTO_KEEP
alpha,alpha_B,2023-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4831391371236595,-1,-1,0.0,45,45,-3.1379771653359256,,-3.1379771653359256,0.004582680442175587,AUTO_KEEP
alpha,alpha_B,2023-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.4984859479240953,-1,-1,0.0,55,55,-3.841978235668926,,-3.841978235668926,0.002106639272606229,AUTO_KEEP
alpha,alpha_B,2023-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.5989319110726399,-1,-1,0.0,46,46,-2.718039181704861,,-2.718039181704861,0.007768741413957935,AUTO_KEEP
alpha,alpha_B,2023-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.46342279306102796,-1,-1,0.0,47,47,-3.2945662287631894,,-3.2945662287631894,0.0038142145850746287,AUTO_KEEP
alpha,alpha_B,2023-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.4336336969806087,-1,-1,0.0,52,52,-4.560218681133017,,-4.560218681133017,0.0010615927247817514,AUTO_KEEP
alpha,alpha_B,2023-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.4082090854210225,-1,-1,0.0,51,51,-4.771779341444725,,-4.771779341444725,0.0008821784117336719,AUTO_KEEP
alpha,alpha_B,2023-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.5229894149862186,-1,-1,0.0,49,49,-4.145052433816758,,-4.145052433816758,0.0015594974715025904,AUTO_KEEP
alpha,alpha_B,2023-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.6170168779200456,-1,-1,0.0,29,29,-3.8146762518673762,,-3.8146762518673762,0.002166459280865261,AUTO_KEEP
alpha,alpha_B,2023-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.5669278978114178,-1,-1,0.0,52,52,-4.509725609868706,,-4.509725609868706,0.0011107009345595127,AUTO_KEEP
alpha,alpha_B,2023-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.6965721303534416,-1,-1,0.0,52,52,-4.564233679214792,,-4.564233679214792,0.0010578008891667088,AUTO_KEEP
alpha,alpha_B,2023-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.5261786662277714,-1,-1,0.0,51,51,-3.981519735295717,,-3.981519735295717,0.001830118855546522,AUTO_KEEP
alpha,alpha_B,2023-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.4608609559235095,-1,-1,0.0,52,52,-4.69773154190613,,-4.69773154190613,0.0009405002728923229,AUTO_KEEP
alpha,alpha_B,2023-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.5162516825733796,-1,-1,0.0,52,52,-3.5802680968313445,,-3.5802680968313445,0.0027736533528395536,AUTO_KEEP
alpha,alpha_B,2023-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.5126657855114445,-1,-1,0.0,52,52,-6.004311608708437,,-6.004311608708437,0.00033781153752227445,AUTO_KEEP
alpha,alpha_B,2023-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.6432237091068469,-1,-1,0.0,29,29,-4.279793679253321,,-4.279793679253321,0.0013719952002822118,AUTO_KEEP
alpha,alpha_B,2023-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.5865593235935371,-1,-1,0.0,52,52,-4.487214607282897,,-4.487214607282897,0.001133471266875204,AUTO_KEEP
alpha,alpha_B,2023-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.6151425010228273,-1,-1,0.0,45,45,-3.035587664996443,,-3.035587664996443,0.0051862515996660905,AUTO_KEEP
alpha,alpha_B,2023-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.514448401603719,-1,-1,0.0,32,32,-3.217105370048136,,-3.217105370048136,0.004173261814379413,AUTO_KEEP
alpha,alpha_B,2023-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.5146182275403781,-1,-1,0.0,54,54,-4.1552675160046,,-4.1552675160046,0.0015442467174918845,AUTO_KEEP
alpha,alpha_B,2023-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.4943096290822169,-1,-1,0.0,52,52,-6.018512693897737,,-6.018512693897737,0.0003344343376182877,AUTO_KEEP
alpha,alpha_B,2023-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.5081440017178469,-1,-1,0.0,29,29,-3.8642125283456794,,-3.8642125283456794,0.00205938243049155,AUTO_KEEP
alpha,alpha_B,2023-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.5955799694427224,-1,-1,0.0,52,52,-2.8961164540782143,,-2.8961164540782143,0.006169135186388358,AUTO_KEEP
alpha,alpha_B,2023-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.6158773080008544,-1,-1,0.0,29,29,-4.375979856706772,,-4.375979856706772,0.0012545703863055238,AUTO_KEEP
alpha,alpha_B,2023-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.5279315560677045,-1,-1,0.0,50,50,-4.010526079482,,-4.010526079482,0.0017782356318560735,AUTO_KEEP
alpha,alpha_B,2023-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.640867084697808,-1,-1,0.0,51,51,-5.026052213301837,,-5.026052213301837,0.0007123907811310814,AUTO_KEEP
alpha,alpha_B,2023-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.46806523979895154,-1,-1,0.0,52,52,-4.261366370334927,,-4.261366370334927,0.0013959733054616495,AUTO_KEEP
alpha,alpha_B,2023-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.5217332916434216,-1,-1,0.0,55,55,-3.959486208773855,,-3.959486208773855,0.0018707470984068474,AUTO_KEEP
alpha,alpha_B,2023-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.5645679936162828,-1,-1,0.0,42,42,-3.6277707448104124,,-3.6277707448104124,0.002635579324943238,AUTO_KEEP
alpha,alpha_B,2023-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.43008394135774,-1,-1,0.0,53,53,-3.672200549431628,,-3.672200549431628,0.0025138358363350575,AUTO_KEEP
alpha,alpha_B,2023-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.5068457503167973,-1,-1,0.0,53,53,-3.9142930110867917,,-3.9142930110867917,0.0019575192942493905,AUTO_KEEP
alpha,alpha_B,2023-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3831502281294288,-1,-1,0.0,51,51,-3.7848336916429073,,-3.7848336916429073,0.00223419327992494,AUTO_KEEP
alpha,alpha_B,2023-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4872541567272357,-1,-1,0.0,52,52,-3.7753249047440516,,-3.7753249047440516,0.002256307279834044,AUTO_KEEP
alpha,alpha_B,2023-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.4814246550734751,-1,-1,0.0,50,50,-5.260453499377289,,-5.260453499377289,0.0005895630147085564,AUTO_KEEP
alpha,alpha_B,2023-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.4652256525409655,-1,-1,0.0,50,50,-4.727841725423508,,-4.727841725423508,0.0009162424311145577,AUTO_KEEP
alpha,alpha_B,2023-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.4516835709045477,-1,-1,0.0,53,53,-4.09994337431852,,-4.09994337431852,0.0016290442920173524,AUTO_KEEP
alpha,alpha_B,2023-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.5567688235860242,-1,-1,0.0,55,55,-4.923282250475773,,-4.923282250475773,0.0007758221474568602,AUTO_KEEP
alpha,alpha_B,2023-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.5388885701614718,-1,-1,0.0,51,51,-4.259750428301759,,-4.259750428301759,0.0013980999092097321,AUTO_KEEP
alpha,alpha_B,2023-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.5222497233940615,-1,-1,0.0,29,29,-3.9116371424866108,,-3.9116371424866108,0.0019627672534228667,AUTO_KEEP
alpha,alpha_B,2023-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.4811423035970801,-1,-1,0.0,53,53,-4.23600300469097,,-4.23600300469097,0.0014298049136362415,AUTO_KEEP
alpha,alpha_B,2023-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.42325315938088437,-1,-1,0.0,51,51,-3.452788308360803,,-3.452788308360803,0.0031893667754519946,AUTO_KEEP
alpha,alpha_B,2023-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4405453931580645,-1,-1,0.0,42,42,-3.6644799302177606,,-3.6644799302177606,0.0025344991491591815,AUTO_KEEP
alpha,alpha_B,2023-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4542268705385677,-1,-1,0.0,60,60,-2.7961707689003266,,-2.7961707689003266,0.007012329048875379,AUTO_KEEP
alpha,alpha_B,2023-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.5027831349422094,-1,-1,0.0,50,50,-2.6985602783688045,,-2.6985602783688045,0.007972272054706615,AUTO_KEEP
alpha,alpha_B,2023-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.425117483906309,-1,-1,0.0,29,29,-4.140951181219439,,-4.140951181219439,0.0015656713164374796,AUTO_KEEP
alpha,alpha_B,2023-07-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.5136282869326649,-1,-1,0.0,49,49,-4.274540301191937,,-4.274540301191937,0.001378780303836889,AUTO_KEEP
alpha,alpha_B,2023-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.5227560659054493,-1,-1,0.0,47,47,-2.6018930456537968,,-2.6018930456537968,0.009081824527456818,AUTO_KEEP
alpha,alpha_B,2023-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.43526699415221515,-1,-1,0.0,50,50,-6.440148983524803,,-6.440148983524803,0.0002503901396206578,AUTO_KEEP
alpha,alpha_B,2023-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.47950248924457384,-1,-1,0.0,52,52,-3.1753347839467034,,-3.1753347839467034,0.004383662132145299,AUTO_KEEP
alpha,alpha_B,2023-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.5223782622331008,-1,-1,0.0,40,40,-2.3570539793228154,,-2.3570539793228154,0.012830397549911979,AUTO_KEEP
alpha,alpha_B,2023-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.5442861886079982,-1,-1,0.0,55,55,-3.534152276641621,,-3.534152276641621,0.0029160764999669074,AUTO_KEEP
alpha,alpha_B,2023-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.573702614142249,-1,-1,0.0,49,49,-3.437004483266825,,-3.437004483266825,0.0032458822978276985,AUTO_KEEP
alpha,alpha_B,2023-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4862468334402106,-1,-1,0.0,51,51,-3.631813283065252,,-3.631813283065252,0.002624214071288031,AUTO_KEEP
alpha,alpha_B,2023-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4829204804778726,-1,-1,0.0,53,53,-2.13588073134091,,-2.13588073134091,0.01790130152801384,AUTO_KEEP
alpha,alpha_B,2023-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4228150389503007,-1,-1,0.0,54,54,-2.3882882617982304,,-2.3882882617982304,0.012261159747128901,AUTO_KEEP
alpha,alpha_B,2023-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.4745286338561918,-1,-1,0.0,53,53,-4.002693317179691,,-4.002693317179691,0.0017920700419853074,AUTO_KEEP
alpha,alpha_B,2023-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.4851182287922402,-1,-1,0.0,47,47,-3.396455894072341,,-3.396455894072341,0.0033966664135762796,AUTO_KEEP
alpha,alpha_B,2023-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.5645424608644873,-1,-1,0.0,53,53,-3.789152300515568,,-3.789152300515568,0.0022242356698801663,AUTO_KEEP
alpha,alpha_B,2023-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4304429382128525,-1,-1,0.0,41,41,-3.705310464308609,,-3.705310464308609,0.00242748061341733,AUTO_KEEP
alpha,alpha_B,2023-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.3903726002086323,-1,-1,0.0,48,48,-3.863915906195354,,-3.863915906195354,0.002060004449293546,AUTO_KEEP
alpha,alpha_B,2023-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.4369718275205958,-1,-1,0.0,55,55,-3.6990800220084497,,-3.6990800220084497,0.0024434552959818456,AUTO_KEEP
alpha,alpha_B,2023-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.4028416434167692,-1,-1,0.0,40,40,-3.5420161227010936,,-3.5420161227010936,0.0028911804652936254,AUTO_KEEP
alpha,alpha_B,2023-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4727678483494202,-1,-1,0.0,36,36,-3.6206309710653866,,-3.6206309710653866,0.0026557967540330714,AUTO_KEEP
alpha,alpha_B,2023-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.542255131026387,-1,-1,0.0,55,55,-3.3461474357629517,,-3.3461474357629517,0.0035955854647216,AUTO_KEEP
