cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-02-20,unsure,0,-1,-1,0,0.0,10.8033445,0.0,True,561,0.10355418150899531,48,60,2.557748895255404,47,47,-1.185761089257333,2.557748895255404,2.557748895255404,0.05416101630106628,AUTO_KEEP
beta,beta_B,2024-02-21,unsure,0,-1,-1,0,0.0,9.227961,0.0,True,561,0.06612650907573947,38,51,10.393704111315628,52,52,-0.4980253184580099,10.393704111315628,10.393704111315628,0.533728703395765,UNCERTAIN
beta,beta_B,2024-02-22,unsure,1,46,54,9,4.330811000000001,4.695164,4.330811000000001,True,210,0.1719364065598299,45,54,15.299104825606868,43,43,-0.44996614148697944,15.299104825606868,15.299104825606868,0.742023709298645,AUTO_CORRECT
beta,beta_B,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.0838125201398876,-1,-1,0.0,43,43,-2.3729590611295603,,-2.3729590611295603,9.564921203832305e-05,AUTO_KEEP
beta,beta_B,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,903,0.045556977565986756,-1,-1,0.0,45,45,-1.7207710504753768,,-1.7207710504753768,0.00016626288004558608,AUTO_KEEP
beta,beta_B,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.02955971103382371,-1,-1,0.0,61,61,-0.8247799248822699,,-0.8247799248822699,0.00046462001692685917,AUTO_KEEP
beta,beta_B,2024-02-26,unsure,1,40,51,12,8.9378485,9.972987499999999,8.9378485,True,435,0.046652452475809625,38,51,11.540510488210968,59,59,-1.0555092784034497,11.540510488210968,11.540510488210968,0.5943348455168235,UNCERTAIN
beta,beta_B,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.06487593425252669,-1,-1,0.0,50,50,-1.6554195844852622,,-1.6554195844852622,0.0001769955949769994,AUTO_KEEP
beta,beta_B,2024-02-28,unsure,0,-1,-1,0,0.0,0.786492,0.0,True,300,0.06012422015446095,46,49,6.62849527307487,51,51,-0.14102775487930122,6.62849527307487,6.62849527307487,0.2896180168211414,AUTO_KEEP
beta,beta_B,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.10892458303149599,-1,-1,0.0,68,68,-3.2578137673768195,,-3.2578137673768195,5.252158404193809e-05,AUTO_KEEP
beta,beta_B,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.1297242070053155,-1,-1,0.0,46,46,-0.6066747523239276,,-0.6066747523239276,0.000644587900927222,AUTO_KEEP
beta,beta_B,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.12020046268423101,-1,-1,0.0,42,42,-1.4202140180745515,,-1.4202140180745515,0.00022469609365290746,AUTO_KEEP
beta,beta_B,2024-03-03,unsure,0,-1,-1,0,0.0,0.6322035,0.0,True,561,0.060110604823846,45,45,0.03785382872828795,46,46,-0.9637342079700806,0.03785382872828795,0.03785382872828795,0.0023986816852550985,AUTO_KEEP
beta,beta_B,2024-03-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.05759637917778093,-1,-1,0.0,44,44,-1.219254791741089,,-1.219254791741089,0.0002808340811118556,AUTO_KEEP
beta,beta_B,2024-03-05,sure,1,50,57,6,5.475709500000001,23.311105500000004,5.475709500000001,True,595,0.08106802248136091,38,65,28.16353613276013,66,66,-0.777336243661589,28.16353613276013,28.16353613276013,0.9278232808335513,AUTO_CORRECT
beta,beta_B,2024-03-06,sure,1,39,59,21,26.653652,27.33316,26.4307345,True,406,0.1032184123503006,38,58,28.293953328078548,59,59,-0.4726118367182164,28.293953328078548,28.293953328078548,0.9285884496020685,AUTO_CORRECT
beta,beta_B,2024-03-07,unsure,0,-1,-1,0,0.0,2.8442865,0.0,True,406,0.11176286158345139,43,55,13.44092006240709,56,56,-1.4078365678627307,13.44092006240709,13.44092006240709,0.6780929521641923,UNCERTAIN
beta,beta_B,2024-03-08,unsure,0,-1,-1,0,0.0,2.196434,0.0,True,276,0.11150575649224059,50,58,6.624244787628919,46,46,-0.8422783995168844,6.624244787628919,6.624244787628919,0.2893230253547003,AUTO_KEEP
beta,beta_B,2024-03-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.05410556369951447,-1,-1,0.0,58,58,-0.6589311905436741,,-0.6589311905436741,0.0005936539900847514,AUTO_KEEP
beta,beta_B,2024-03-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.07734584811307066,-1,-1,0.0,58,58,-0.5762643495146754,,-0.5762643495146754,0.0006770554330565461,AUTO_KEEP
beta,beta_B,2024-03-11,unsure,1,43,59,17,10.689302000000001,11.2018065,10.546264,True,630,0.16274500673410142,42,58,20.38063556244198,59,59,-0.41234321918965333,20.38063556244198,20.38063556244198,0.8525651383107775,AUTO_CORRECT
beta,beta_B,2024-03-12,sure,1,40,57,18,17.0963155,18.1787775,17.0963155,True,153,0.016191973820138372,38,57,29.837794196608918,58,58,-1.6084223794045025,29.837794196608918,29.837794196608918,0.9368715160272704,AUTO_CORRECT
beta,beta_B,2024-03-13,unsure,0,-1,-1,0,0.0,12.1798365,0.0,True,561,0.14020239270205348,39,50,13.16556199627884,53,56,-0.06423949320959298,13.16556199627884,13.16556199627884,0.6671846263137152,UNCERTAIN
beta,beta_B,2024-03-14,unsure,1,41,60,20,13.904038,13.904057,13.904038,True,378,0.0849043076732574,41,61,18.367423952543657,62,62,-4.2275740209094666e-05,18.367423952543657,18.367423952543657,0.817630309384199,AUTO_CORRECT
beta,beta_B,2024-03-15,unsure,0,-1,-1,0,0.0,8.259814,0.0,True,595,0.009826552031896085,53,60,8.727418780933359,43,48,6.38006305509964,2.3473557258337188,8.727418780933359,0.4324746517665338,UNCERTAIN
beta,beta_B,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.0006018639002007831,-1,-1,0.0,46,46,-0.4560794486705179,,-0.4560794486705179,0.0008302230595570187,AUTO_KEEP
beta,beta_B,2024-03-17,sure,0,-1,-1,0,0.0,5.4809095,0.0,True,703,0.07453916693524487,46,52,6.265408369894769,64,64,-0.8449406350289218,6.265408369894769,6.265408369894769,0.2644953413620263,AUTO_KEEP
beta,beta_B,2024-03-18,unsure,0,-1,-1,0,0.0,2.5679814999999997,0.0,True,528,0.07694542106293767,59,62,7.748937340848773,58,58,-0.6931876735157336,7.748937340848773,7.748937340848773,0.3671225639098636,UNCERTAIN
beta,beta_B,2024-03-19,sure,1,49,62,14,14.315040499999999,14.315040499999999,14.315040499999999,True,231,0.01705774087993195,49,62,33.460169066601296,48,48,-1.7986997727760494,33.460169066601296,33.460169066601296,0.9518084746005026,AUTO_CORRECT
beta,beta_B,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.16322465362943905,-1,-1,0.0,60,60,-2.414575930643413,,-2.414575930643413,9.267821793115569e-05,AUTO_KEEP
beta,beta_B,2024-03-21,unsure,1,40,66,27,34.565946999999994,34.9709625,33.9688075,True,300,0.17017102561846542,41,67,41.819984214065954,40,40,-1.0271474600227584,41.819984214065954,41.819984214065954,0.9718627093496969,AUTO_CORRECT
beta,beta_B,2024-03-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.16325516753456437,-1,-1,0.0,49,49,-1.3486875019077957,,-1.3486875019077957,0.00024272524190902556,AUTO_KEEP
beta,beta_B,2024-03-23,unsure,0,-1,-1,0,0.0,17.35613,0.0,True,630,0.1054829230427412,47,60,2.316774072520788,65,65,-0.861059635877064,2.316774072520788,2.316774072520788,0.04562524416256863,AUTO_KEEP
beta,beta_B,2024-03-24,unsure,1,44,60,17,18.870060499999997,6.975734,6.975734,True,465,0.0006277873931006539,46,50,1.7039359269182928,54,54,-0.3088849908033688,1.7039359269182928,1.7039359269182928,0.02748368739675117,AUTO_KEEP
beta,beta_B,2024-03-25,sure,1,40,62,23,29.810543500000005,29.1716935,28.4219815,True,231,0.018938444315543812,39,59,23.164688926885052,60,60,-1.025409600683823,23.164688926885052,23.164688926885052,0.8879391547007444,AUTO_CORRECT
beta,beta_B,2024-03-26,sure,1,43,61,19,22.0373505,24.456155499999998,22.0373505,True,231,0.08611614779679488,40,62,24.680804975135736,24,24,-4.550346780447215,24.680804975135736,24.680804975135736,0.9026001014866978,AUTO_CORRECT
beta,beta_B,2024-03-27,unsure,0,-1,-1,0,0.0,22.841614000000003,0.0,True,406,0.12535268538392685,43,64,0.48247490887056477,42,42,-1.3201609736032711,0.48247490887056477,0.48247490887056477,0.0059827242707410164,AUTO_KEEP
beta,beta_B,2024-03-28,unsure,0,-1,-1,0,0.0,7.260661499999999,0.0,True,325,0.13785057039998616,46,56,8.45729227927442,58,58,-0.693725713921876,8.45729227927442,8.45729227927442,0.41478131760220593,UNCERTAIN
beta,beta_B,2024-03-29,unsure,0,-1,-1,0,0.0,4.2726595000000005,0.0,True,528,0.0008263662897460833,54,57,2.388625049130093,53,53,-0.9610900574781431,2.388625049130093,2.388625049130093,0.04808782297305003,AUTO_KEEP
beta,beta_B,2024-03-30,sure,1,41,61,21,14.274229,13.9114025,13.9114025,True,378,2.518447209487462e-05,42,61,41.750807286162214,62,62,-2.589176129365684,41.750807286162214,41.750807286162214,0.9717487084630583,AUTO_CORRECT
beta,beta_B,2024-03-31,unsure,0,-1,-1,0,0.0,32.562744,0.0,True,630,0.01732969232330639,37,61,7.944339453493667,64,64,-0.9859856335440628,7.944339453493667,7.944339453493667,0.3804263908630367,UNCERTAIN
beta,beta_B,2024-04-01,sure,1,39,61,23,25.758409999999998,25.758409999999998,25.758409999999998,True,253,0.0004827224051831003,39,61,30.10795313140492,62,62,-3.1413322192029765,30.10795313140492,30.10795313140492,0.9381861120039495,AUTO_CORRECT
beta,beta_B,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.07541106130325126,-1,-1,0.0,43,45,-0.49683743489156335,,-0.49683743489156335,0.0007733319011462119,AUTO_KEEP
beta,beta_B,2024-04-03,sure,1,39,63,25,35.059832,36.658752500000006,35.059832,True,595,0.12370393335375507,38,64,34.32894634702121,65,65,-1.7487620668365715,34.32894634702121,34.32894634702121,0.9546638136718646,AUTO_CORRECT
beta,beta_B,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.08609929692721341,-1,-1,0.0,41,41,-2.971387527638987,,-2.971387527638987,6.282946762004794e-05,AUTO_KEEP
beta,beta_B,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,741,0.11114485539638341,-1,-1,0.0,52,52,-2.918027638569745,,-2.918027638569745,6.50549549621355e-05,AUTO_KEEP
beta,beta_B,2024-04-06,sure,1,41,64,24,31.053282,31.812291000000002,31.053282,True,210,0.08154931674021615,40,64,42.39251178207365,65,65,-3.553079508675268,42.39251178207365,42.39251178207365,0.9727824430505212,AUTO_CORRECT
beta,beta_B,2024-04-07,sure,1,37,58,22,32.69853199999999,32.69853199999999,32.69853199999999,True,276,0.08852740114631974,37,58,30.825813466143096,59,59,-1.861119714351404,30.825813466143096,30.825813466143096,0.9415045193196162,AUTO_CORRECT
beta,beta_B,2024-04-08,unsure,0,-1,-1,0,0.0,18.7274065,0.0,True,325,0.042194730284729864,37,51,10.575615480182721,35,35,-1.0685088407760386,10.575615480182721,10.575615480182721,0.5438574492418431,UNCERTAIN
beta,beta_B,2024-04-09,sure,1,35,58,24,40.618090499999994,40.486446,39.6499185,True,528,0.0775337432983596,34,57,27.37030499443869,58,58,-0.897654328246668,27.37030499443869,27.37030499443869,0.9229243623984665,AUTO_CORRECT
beta,beta_B,2024-04-10,unsure,1,36,60,25,39.9435375,21.314853999999997,21.314853999999997,True,325,0.07965612810540446,47,57,4.961315409310101,35,42,1.660142823199282,3.301172586110819,4.961315409310101,0.17772583242052478,AUTO_KEEP
beta,beta_B,2024-04-11,sure,1,35,61,27,53.031768,54.750021499999995,53.031768,True,136,0.11495262994609945,35,63,49.06331928514586,34,34,-2.4058136229739913,49.06331928514586,49.06331928514586,0.9810030033879925,AUTO_CORRECT
beta,beta_B,2024-04-12,sure,1,35,52,18,22.988468999999995,35.088837,22.988468999999995,True,153,0.1106502554590234,35,62,20.824670941511748,63,63,-3.855742683662758,20.824670941511748,20.824670941511748,0.8590909076182143,AUTO_CORRECT
beta,beta_B,2024-04-13,unsure,1,37,60,24,31.568571499999997,32.4121105,31.568571499999997,True,300,0.11366287255304819,36,60,20.261089742742033,61,61,-1.4344302789636947,20.261089742742033,20.261089742742033,0.8507422155865051,AUTO_CORRECT
beta,beta_B,2024-04-14,sure,1,37,57,21,31.4945365,35.975063,31.4945365,True,351,0.0010353748780733696,35,59,33.67136370796677,60,60,-1.1402356041755415,33.67136370796677,33.67136370796677,0.9525245809338043,AUTO_CORRECT
beta,beta_B,2024-04-15,sure,1,38,56,19,29.104353,34.154027,29.104353,True,630,0.060455937407643656,35,57,28.05963251560657,58,58,-0.9052691336984522,28.05963251560657,28.05963251560657,0.9272057809339441,AUTO_CORRECT
beta,beta_B,2024-04-16,unsure,0,-1,-1,0,0.0,20.426952,0.0,True,561,0.032121727726429405,42,58,11.055145820522316,41,41,-0.9769301066194238,11.055145820522316,11.055145820522316,0.5696288592745632,UNCERTAIN
beta,beta_B,2024-04-17,unsure,0,-1,-1,0,0.0,16.26915,0.0,True,561,0.014523216722105659,48,60,0.6858425291218653,44,44,-1.162297402172764,0.6858425291218653,0.6858425291218653,0.008309058228728511,AUTO_KEEP
beta,beta_B,2024-04-18,sure,1,40,55,16,27.5263605,26.774494999999995,26.774494999999995,True,528,0.0024688294446355563,40,54,15.41596005569247,37,37,0.27213805042173855,15.143822005270732,15.41596005569247,0.745527127266822,AUTO_CORRECT
beta,beta_B,2024-04-19,sure,1,37,50,14,26.233731499999998,26.9326455,26.233731499999998,True,276,0.11255561795401459,36,50,18.67749086425466,55,55,-1.9756799989282234,18.67749086425466,18.67749086425466,0.8236459309534908,AUTO_CORRECT
beta,beta_B,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,780,0.00014529045327416057,-1,-1,0.0,42,42,-2.0780153585666534,,-2.0780153585666534,0.00012104221494956382,AUTO_KEEP
beta,beta_B,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.049594949460692206,-1,-1,0.0,52,52,-1.2993077965696769,,-1.2993077965696769,0.0002563636255767911,AUTO_KEEP
beta,beta_B,2024-04-22,sure,1,37,60,24,33.150054499999996,35.88638350000001,33.150054499999996,True,276,0.08701518786915496,35,61,24.603327462856814,71,71,-4.000185471721597,24.603327462856814,24.603327462856814,0.9019143943333509,AUTO_CORRECT
beta,beta_B,2024-04-23,sure,1,37,59,23,42.387837,44.31871700000001,42.387837,True,171,0.06978168648862049,36,61,42.41837320024799,35,35,-2.6773765886202505,42.41837320024799,42.41837320024799,0.9728230089028542,AUTO_CORRECT
beta,beta_B,2024-04-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.1074201088131792,-1,-1,0.0,47,47,-0.4963352132714066,,-0.4963352132714066,0.0007739994963214654,AUTO_KEEP
beta,beta_B,2024-04-25,unsure,0,-1,-1,0,0.0,37.274027499999995,0.0,True,741,0.07528456025258556,37,62,9.053713756752975,36,36,-1.2112625216063002,9.053713756752975,9.053713756752975,0.45342116254207787,UNCERTAIN
beta,beta_B,2024-04-26,sure,1,37,60,24,39.9371675,42.692846,39.9371675,True,406,0.055414438669370014,36,62,35.50263331362804,35,35,-1.283708498180456,35.50263331362804,35.50263331362804,0.958167779244908,AUTO_CORRECT
beta,beta_B,2024-04-27,sure,1,38,58,21,27.348129,28.194615,27.348129,True,378,0.06049975512145522,38,59,25.20360617928635,37,37,-1.5627693619395568,25.20360617928635,25.20360617928635,0.9070651974851547,AUTO_CORRECT
beta,beta_B,2024-04-28,sure,1,39,59,21,34.158351999999994,36.8696245,34.158351999999994,True,190,0.08198811368377079,37,60,38.689600760793304,64,64,-2.164909161923979,38.689600760793304,38.689600760793304,0.9659985617870498,AUTO_CORRECT
beta,beta_B,2024-04-29,sure,1,40,56,17,28.841848499999998,27.9136675,27.9136675,True,406,0.09433030911841822,41,56,18.341204773776095,40,40,-1.4029715214678329,18.341204773776095,18.341204773776095,0.8171099132150753,AUTO_CORRECT
beta,beta_B,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.16459495605632934,-1,-1,0.0,45,45,-1.1240769507393251,,-1.1240769507393251,0.000314357843982621,AUTO_KEEP
beta,beta_B,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.021376344689116422,-1,-1,0.0,60,60,-3.2407509604688203,,-3.2407509604688203,5.306708859152113e-05,AUTO_KEEP
beta,beta_B,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.1384586920334474,-1,-1,0.0,45,45,-0.6247805860506108,,-0.6247805860506108,0.0006262765484899234,AUTO_KEEP
beta,beta_B,2024-05-03,unsure,0,-1,-1,0,0.0,26.911684500000003,0.0,True,351,0.14966081712964474,39,58,7.559911739323138,59,59,-1.0366430298590334,7.559911739323138,7.559911739323138,0.3541630814750211,UNCERTAIN
beta,beta_B,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.0232452120646931,-1,-1,0.0,42,42,-0.7319651391145802,,-0.7319651391145802,0.0005313867123164044,AUTO_KEEP
beta,beta_B,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,6.636484109634466e-05,-1,-1,0.0,48,48,-2.528714294364938,,-2.528714294364938,8.515966028775988e-05,AUTO_KEEP
beta,beta_B,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,741,0.028445509760611998,-1,-1,0.0,36,36,-0.9380380019088508,,-0.9380380019088508,0.0003979501017136879,AUTO_KEEP
beta,beta_B,2024-05-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.10359794312907233,-1,-1,0.0,44,48,-0.8572388251006134,,-0.8572388251006134,0.000444019352687747,AUTO_KEEP
beta,beta_B,2024-05-08,unsure,0,-1,-1,0,0.0,19.487891,0.0,True,561,0.07804313883534775,44,61,16.075771688224638,36,36,-1.2893671257077979,16.075771688224638,16.075771688224638,0.7642827788570851,AUTO_CORRECT
beta,beta_B,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.15065088749391986,-1,-1,0.0,45,45,-1.0204157771924383,,-1.0204157771924383,0.0003575391386237215,AUTO_KEEP
beta,beta_B,2024-05-10,unsure,0,-1,-1,0,0.0,3.9480575,0.0,True,528,0.08611982851991495,54,57,1.4941885742551706,51,51,-0.9225437281175755,1.4941885742551706,1.4941885742551706,0.022442929647578432,AUTO_KEEP
beta,beta_B,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.009650296646026568,-1,-1,0.0,51,51,-2.500908231385054,,-2.500908231385054,8.691098450235367e-05,AUTO_KEEP
beta,beta_B,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,5.167554321428014e-05,-1,-1,0.0,47,47,-1.2421861302130608,,-1.2421861302130608,0.00027350432169074125,AUTO_KEEP
beta,beta_B,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.003466151764443204,-1,-1,0.0,40,40,-0.7812713387840249,,-0.7812713387840249,0.0004943732695899878,AUTO_KEEP
beta,beta_B,2024-05-14,sure,1,40,58,19,29.114088999999996,34.288402000000005,29.114088999999996,True,231,0.0010348099275789835,38,61,22.5540169443723,71,71,-4.231708505951225,22.5540169443723,22.5540169443723,0.8812156901814184,AUTO_CORRECT
beta,beta_B,2024-05-15,unsure,1,40,56,17,18.7168885,23.555295500000003,18.7168885,True,231,0.03802292648790484,38,60,4.9304380673851185,24,24,-4.450259196733626,4.9304380673851185,4.9304380673851185,0.17578127075310068,AUTO_KEEP
beta,beta_B,2024-05-16,unsure,1,40,55,16,16.163852000000002,0.0,0.0,True,406,0.08352227205884777,-1,-1,0.0,40,40,-1.4641113961135688,,-1.4641113961135688,0.00021454122035559258,AUTO_KEEP
beta,beta_B,2024-05-17,sure,1,37,58,22,32.3077285,33.1256405,32.3077285,True,595,0.03669066545812161,37,59,36.87887152295018,36,36,-1.2980522336360365,36.87887152295018,36.87887152295018,0.961822885799027,AUTO_CORRECT
beta,beta_B,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.002075666635986906,-1,-1,0.0,43,43,-0.5726943445689907,,-0.5726943445689907,0.0006810148425390222,AUTO_KEEP
beta,beta_B,2024-05-19,unsure,0,-1,-1,0,0.0,13.391664500000001,0.0,True,406,0.0002176493756040898,45,58,4.816305744574961,44,44,-0.8969800139008693,4.816305744574961,4.816305744574961,0.1686530969445781,AUTO_KEEP
beta,beta_B,2024-05-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.16164268895348144,-1,-1,0.0,40,40,-1.5280733744849548,,-1.5280733744849548,0.00020085228696740043,AUTO_KEEP
beta,beta_B,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.0010282825910303828,-1,-1,0.0,45,45,-1.4542083586581571,,-1.4542083586581571,0.00021677558184705266,AUTO_KEEP
beta,beta_B,2024-05-22,sure,1,41,58,18,23.710461,26.043771,23.710461,True,136,0.19915764269390834,40,60,18.585203301980055,39,39,-1.9641177271878618,18.585203301980055,18.585203301980055,0.8218818411103722,AUTO_CORRECT
beta,beta_B,2024-05-23,sure,1,46,58,13,15.609454499999998,16.417198499999998,15.609454499999998,True,406,0.1469420463346749,46,59,4.626447555879207,45,45,-1.4592012484542967,4.626447555879207,4.626447555879207,0.1570152648486948,AUTO_KEEP
beta,beta_B,2024-05-24,sure,1,41,52,12,13.7514485,15.7941875,13.7514485,True,120,0.18140716812228153,41,54,4.2552304518959945,60,60,-1.314869246629208,4.2552304518959945,4.2552304518959945,0.13514077878875025,AUTO_KEEP
beta,beta_B,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.13796343757644625,-1,-1,0.0,50,50,-1.4148024076219288,,-1.4148024076219288,0.00022599390019607146,AUTO_KEEP
beta,beta_B,2024-05-26,unsure,1,41,55,15,13.254786500000002,14.7956845,13.254786500000002,True,406,0.15537308438777941,41,57,7.296472720927575,58,58,-2.3382799086801542,7.296472720927575,7.296472720927575,0.3359864701402949,UNCERTAIN
beta,beta_B,2024-05-27,unsure,1,44,54,11,12.9661,15.494498499999999,12.2570245,True,325,0.0012066819016354202,40,53,0.47054378528435586,54,54,-2.014127499564356,0.47054378528435586,0.47054378528435586,0.005860322243628057,AUTO_KEEP
beta,beta_B,2024-05-28,sure,1,41,58,18,21.635304999999995,22.9574115,21.635304999999995,True,190,0.14169312529006284,40,59,18.82451030557498,60,60,-2.0220235296357854,18.82451030557498,18.82451030557498,0.8264110813860293,AUTO_CORRECT
beta,beta_B,2024-05-29,sure,1,42,56,15,19.8286845,24.066148999999996,19.8286845,True,351,0.034702680730433144,40,59,12.284307519116727,39,39,-2.547938333626409,12.284307519116727,12.284307519116727,0.6295275157736224,UNCERTAIN
beta,beta_B,2024-05-30,sure,1,42,56,15,18.461276499999997,19.513969,17.871639999999996,True,231,0.03254398927305502,40,55,13.07175845183225,56,56,-1.6046065296276681,13.07175845183225,13.07175845183225,0.6633773736447368,UNCERTAIN
beta,beta_B,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,741,0.05229543088118227,-1,-1,0.0,43,43,-3.059257866939586,,-3.059257866939586,5.9389079907667956e-05,AUTO_KEEP
beta,beta_B,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,861,0.03715033363250697,-1,-1,0.0,47,47,-2.7337594843343704,,-2.7337594843343704,7.36401296865706e-05,AUTO_KEEP
beta,beta_B,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.1494645732688804,-1,-1,0.0,44,44,-2.921847467252167,,-2.921847467252167,6.489203476794117e-05,AUTO_KEEP
beta,beta_B,2024-06-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.20913068594351714,-1,-1,0.0,51,52,-0.6884180470234382,,-0.6884180470234382,0.0005673543414251864,AUTO_KEEP
beta,beta_B,2024-06-04,unsure,0,-1,-1,0,0.0,0.7542355,0.0,True,171,0.2518037319910107,53,53,1.000782666400424,46,46,-0.6467344828786111,1.000782666400424,1.000782666400424,0.012852053113427003,AUTO_KEEP
beta,beta_B,2024-06-05,unsure,0,-1,-1,0,0.0,4.866133,0.0,True,528,0.04170175726494563,46,49,0.8184617286161642,45,45,-0.9914178844085048,0.8184617286161642,0.8184617286161642,0.010078756574140436,AUTO_KEEP
beta,beta_B,2024-06-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.048959082681869326,-1,-1,0.0,56,56,-1.4369606154214063,,-1.4369606154214063,0.00022074489379011406,AUTO_KEEP
beta,beta_B,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.18168977282446797,-1,-1,0.0,56,56,-2.2133762310377265,,-2.2133762310377265,0.0001083537706481953,AUTO_KEEP
beta,beta_B,2024-06-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.04318947164295128,-1,-1,0.0,49,49,-0.6226447933034226,,-0.6226447933034226,0.0006283987212952876,AUTO_KEEP
beta,beta_B,2024-06-09,unsure,0,-1,-1,0,0.0,8.693525,0.0,True,630,0.00021390867766246657,48,56,0.6327424950326942,42,46,-0.8389004920123744,0.6327424950326942,0.6327424950326942,0.007657184453434314,AUTO_KEEP
beta,beta_B,2024-06-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.00022016306645156192,-1,-1,0.0,52,52,-0.0008619427040143331,,-0.0008619427040143331,0.0021756168793403267,AUTO_KEEP
beta,beta_B,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.23038214457759487,-1,-1,0.0,49,49,-1.128638582418631,,-1.128638582418631,0.000312627722149026,AUTO_KEEP
beta,beta_B,2024-06-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.12090386032609857,-1,-1,0.0,49,55,-0.4767399338590984,,-0.4767399338590984,0.0008006842973585683,AUTO_KEEP
beta,beta_B,2024-06-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.12196083801315272,-1,-1,0.0,52,52,-0.04810671630038394,,-0.04810671630038394,0.0019325918618316826,AUTO_KEEP
beta,beta_B,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,780,0.15469466393177544,-1,-1,0.0,46,46,-2.0768571824112416,,-2.0768571824112416,0.00012115948374959488,AUTO_KEEP
beta,beta_B,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.012159189078809085,-1,-1,0.0,51,51,-1.341740170945151,,-1.341740170945151,0.0002445822053147987,AUTO_KEEP
beta,beta_B,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.04572641954459922,-1,-1,0.0,43,56,-1.5595405266845521,,-1.5595405266845521,0.00019456042331099897,AUTO_KEEP
beta,beta_B,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.044885949980696616,-1,-1,0.0,55,55,-0.7965334530242208,,-0.7965334530242208,0.00048364278833449,AUTO_KEEP
beta,beta_B,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.21602900921684132,-1,-1,0.0,53,53,-1.3446439399382362,,-1.3446439399382362,0.000243803661142449,AUTO_KEEP
beta,beta_B,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.18863395947770822,-1,-1,0.0,44,58,-0.3828061858356615,,-0.3828061858356615,0.0009480870264427517,AUTO_KEEP
