cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-04-27,sure,1,38,58,21,27.348129,27.348129,27.348129,True,45,0.06049975512145522,38,58,16.75417841086304,31,31,-3.895102832078792,16.75417841086304,16.75417841086304,0.8176393025535763,AUTO_CORRECT
beta,beta_B,2024-04-28,sure,1,39,59,21,34.158351999999994,36.8696245,34.158351999999994,True,45,0.08198811368377079,37,60,38.689600760793304,61,61,-2.4835861700859985,38.689600760793304,38.689600760793304,0.9433828450779578,AUTO_CORRECT
beta,beta_B,2024-04-29,sure,1,40,56,17,28.841848499999998,28.841848499999998,28.841848499999998,True,55,0.09433030911841822,40,56,14.427567631292254,62,62,-1.4206029847745056,14.427567631292254,14.427567631292254,0.7809524033660946,AUTO_CORRECT
beta,beta_B,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.16459495605632934,-1,-1,0.0,45,45,-1.1240769507393251,,-1.1240769507393251,0.011857055583105963,AUTO_KEEP
beta,beta_B,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.021376344689116422,-1,-1,0.0,42,42,-3.2723970634274337,,-3.2723970634274337,0.0038215798142999936,AUTO_KEEP
beta,beta_B,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.1384586920334474,-1,-1,0.0,50,50,-1.2548957019378812,,-1.2548957019378812,0.010767142458386112,AUTO_KEEP
beta,beta_B,2024-05-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.14966081712964474,-1,-1,0.0,39,59,-1.008499024004411,,-1.008499024004411,0.012975830964205516,AUTO_KEEP
beta,beta_B,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.0232452120646931,-1,-1,0.0,42,42,-0.7319651391145802,,-0.7319651391145802,0.01646547502567661,AUTO_KEEP
beta,beta_B,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,6.636484109634466e-05,-1,-1,0.0,48,48,-2.528714294364938,,-2.528714294364938,0.005213918293635845,AUTO_KEEP
beta,beta_B,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.028445509760611998,-1,-1,0.0,36,36,-0.9380380019088508,,-0.9380380019088508,0.01374374794577236,AUTO_KEEP
beta,beta_B,2024-05-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.10359794312907233,-1,-1,0.0,52,52,-1.2048277094559237,,-1.2048277094559237,0.011164490174581125,AUTO_KEEP
beta,beta_B,2024-05-08,unsure,0,-1,-1,0,0.0,18.168929000000002,0.0,True,105,0.07804313883534775,44,60,15.542149365083239,62,62,-1.4174868984528404,15.542149365083239,15.542149365083239,0.7998011257176763,AUTO_CORRECT
beta,beta_B,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.15065088749391986,-1,-1,0.0,45,45,-1.0204157771924383,,-1.0204157771924383,0.012852778947535275,AUTO_KEEP
beta,beta_B,2024-05-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.08611982851991495,-1,-1,0.0,50,50,-1.183833904678038,,-1.183833904678038,0.011338165649717702,AUTO_KEEP
beta,beta_B,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.009650296646026568,-1,-1,0.0,51,51,-2.500908231385054,,-2.500908231385054,0.005281305191905219,AUTO_KEEP
beta,beta_B,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,5.167554321428014e-05,-1,-1,0.0,47,47,-1.2421861302130608,,-1.2421861302130608,0.010865828630139213,AUTO_KEEP
beta,beta_B,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.003466151764443204,-1,-1,0.0,40,40,-0.7812713387840249,,-0.7812713387840249,0.01573988183264484,AUTO_KEEP
beta,beta_B,2024-05-14,sure,1,40,58,19,29.114088999999996,32.128384999999994,29.114088999999996,True,45,0.0010348099275789835,39,60,14.92567579054599,-1,-1,0.0,14.92567579054599,14.92567579054599,0.7896933526921557,AUTO_CORRECT
beta,beta_B,2024-05-15,unsure,1,40,56,17,18.7168885,0.0,0.0,True,36,0.03802292648790484,-1,-1,0.0,39,59,-0.7768546466600305,,-0.7768546466600305,0.015802765023456105,AUTO_KEEP
beta,beta_B,2024-05-16,unsure,1,40,55,16,16.163852000000002,0.0,0.0,True,78,0.08352227205884777,-1,-1,0.0,40,40,-1.4641113961135688,,-1.4641113961135688,0.00932936145885825,AUTO_KEEP
beta,beta_B,2024-05-17,sure,1,37,58,22,32.3077285,33.1256405,32.3077285,True,105,0.03669066545812161,37,59,36.87887152295018,60,60,-2.2270247340031286,36.87887152295018,36.87887152295018,0.9391727987547756,AUTO_CORRECT
beta,beta_B,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.002075666635986906,-1,-1,0.0,51,51,-1.3090964763643207,,-1.3090964763643207,0.010362041298721373,AUTO_KEEP
beta,beta_B,2024-05-19,unsure,0,-1,-1,0,0.0,12.4968725,0.0,True,91,0.0002176493756040898,45,57,4.325758503800933,44,44,-0.8969800139008693,4.325758503800933,4.325758503800933,0.38595418487468947,UNCERTAIN
beta,beta_B,2024-05-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.16164268895348144,-1,-1,0.0,40,40,-1.5280733744849548,,-1.5280733744849548,0.00895070236282017,AUTO_KEEP
beta,beta_B,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.0010282825910303828,-1,-1,0.0,45,45,-1.4542083586581571,,-1.4542083586581571,0.009390291211045681,AUTO_KEEP
beta,beta_B,2024-05-22,sure,1,41,58,18,23.710461,25.1302655,23.710461,True,28,0.19915764269390834,40,59,18.466021913643043,39,39,-1.9641177271878618,18.466021913643043,18.466021913643043,0.8389776032542063,AUTO_CORRECT
beta,beta_B,2024-05-23,sure,1,46,58,13,15.609454499999998,17.224942499999997,15.609454499999998,True,66,0.1469420463346749,46,60,3.338188337631735,39,39,-1.9823482715878589,3.338188337631735,3.338188337631735,0.3102333089026045,UNCERTAIN
beta,beta_B,2024-05-24,sure,1,41,52,12,13.7514485,13.7514485,13.7514485,True,28,0.18140716812228153,41,52,3.5777006229572748,60,60,-1.314869246629208,3.5777006229572748,3.5777006229572748,0.3293036433919578,UNCERTAIN
beta,beta_B,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.13796343757644625,-1,-1,0.0,50,50,-1.4148024076219288,,-1.4148024076219288,0.00963920345245067,AUTO_KEEP
beta,beta_B,2024-05-26,unsure,1,41,55,15,13.254786500000002,15.609495,13.254786500000002,True,105,0.15537308438777941,41,58,6.651411204788939,24,24,-3.6914662659254507,6.651411204788939,6.651411204788939,0.5316836480709726,UNCERTAIN
beta,beta_B,2024-05-27,unsure,1,44,54,11,12.9661,0.0,0.0,True,55,0.0012066819016354202,-1,-1,0.0,50,50,-1.571585269910394,,-1.571585269910394,0.008707034223411354,AUTO_KEEP
beta,beta_B,2024-05-28,sure,1,41,58,18,21.635304999999995,22.9574115,21.635304999999995,True,45,0.14169312529006284,40,59,18.82451030557498,60,60,-2.0220235296357854,18.82451030557498,18.82451030557498,0.8429599334594046,AUTO_CORRECT
beta,beta_B,2024-05-29,sure,1,42,56,15,19.8286845,24.066148999999996,19.8286845,True,78,0.034702680730433144,40,59,12.284307519116727,71,71,-4.394163974721718,12.284307519116727,12.284307519116727,0.7363637212145262,AUTO_CORRECT
beta,beta_B,2024-05-30,sure,1,42,56,15,18.461276499999997,20.1036055,18.461276499999997,True,36,0.03254398927305502,40,56,10.078727043369781,39,39,-2.2362152553168735,10.078727043369781,10.078727043369781,0.6750007521859726,UNCERTAIN
beta,beta_B,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.05229543088118227,-1,-1,0.0,43,43,-3.059257866939586,,-3.059257866939586,0.004153028850548536,AUTO_KEEP
beta,beta_B,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.03715033363250697,-1,-1,0.0,48,48,-3.201015654298534,,-3.201015654298534,0.003927688181495998,AUTO_KEEP
beta,beta_B,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.1494645732688804,-1,-1,0.0,41,41,-3.3223093857700645,,-3.3223093857700645,0.0037501007738213847,AUTO_KEEP
beta,beta_B,2024-06-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.20913068594351714,-1,-1,0.0,58,58,-1.2873968271633378,,-1.2873968271633378,0.010521235040746868,AUTO_KEEP
beta,beta_B,2024-06-04,unsure,0,-1,-1,0,0.0,0.7542355,0.0,True,21,0.2518037319910107,53,53,1.000782666400424,49,49,-1.771426618667247,1.000782666400424,1.000782666400424,0.11285515422451224,AUTO_KEEP
beta,beta_B,2024-06-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04170175726494563,-1,-1,0.0,45,45,-0.9914178844085048,,-0.9914178844085048,0.013155543018538378,AUTO_KEEP
beta,beta_B,2024-06-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.048959082681869326,-1,-1,0.0,56,56,-1.4369606154214063,,-1.4369606154214063,0.009497950678949839,AUTO_KEEP
beta,beta_B,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.18168977282446797,-1,-1,0.0,57,57,-2.370120835074054,,-2.370120835074054,0.005617930660687288,AUTO_KEEP
beta,beta_B,2024-06-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04318947164295128,-1,-1,0.0,56,56,-0.7193872237915941,,-0.7193872237915941,0.016659197411400185,AUTO_KEEP
beta,beta_B,2024-06-09,unsure,0,-1,-1,0,0.0,8.693525,0.0,True,105,0.00021390867766246657,48,56,0.6327424950326942,45,45,-1.881245879684342,0.6327424950326942,0.6327424950326942,0.0836613019601206,AUTO_KEEP
beta,beta_B,2024-06-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.00022016306645156192,-1,-1,0.0,51,51,-0.7649886456298743,,-0.7649886456298743,0.01597372238610103,AUTO_KEEP
beta,beta_B,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.23038214457759487,-1,-1,0.0,54,54,-1.352104207442013,,-1.352104207442013,0.010057750644956029,AUTO_KEEP
beta,beta_B,2024-06-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.12090386032609857,-1,-1,0.0,48,48,-1.2269340320632653,,-1.2269340320632653,0.010986190859245711,AUTO_KEEP
beta,beta_B,2024-06-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.12196083801315272,-1,-1,0.0,53,53,-1.207759683224221,,-1.207759683224221,0.011140575502402624,AUTO_KEEP
beta,beta_B,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.15469466393177544,-1,-1,0.0,46,46,-2.0768571824112416,,-2.0768571824112416,0.0065118414915266865,AUTO_KEEP
beta,beta_B,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.012159189078809085,-1,-1,0.0,51,51,-1.341740170945151,,-1.341740170945151,0.010129752013706746,AUTO_KEEP
beta,beta_B,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04572641954459922,-1,-1,0.0,43,56,-1.5595405266845521,,-1.5595405266845521,0.008773406764105157,AUTO_KEEP
beta,beta_B,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.044885949980696616,-1,-1,0.0,55,55,-0.7965334530242208,,-0.7965334530242208,0.015525651014632743,AUTO_KEEP
beta,beta_B,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.21602900921684132,-1,-1,0.0,52,55,-2.2041075669092174,,-2.2041075669092174,0.00609769478754815,AUTO_KEEP
beta,beta_B,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.18863395947770822,-1,-1,0.0,44,57,-1.5989276278195925,,-1.5989276278195925,0.008559328918604519,AUTO_KEEP
beta,beta_B,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.14808005005117053,-1,-1,0.0,57,57,-2.8242295530310146,,-2.8242295530310146,0.004575604050290623,AUTO_KEEP
beta,beta_B,2024-06-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.07374894923858655,-1,-1,0.0,44,44,-0.9004250920348126,,-0.9004250920348126,0.014184051790456438,AUTO_KEEP
beta,beta_B,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.0001816904297102795,-1,-1,0.0,49,49,-1.3416520288663027,,-1.3416520288663027,0.01013036791039477,AUTO_KEEP
beta,beta_B,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.15657482932317635,-1,-1,0.0,65,65,-1.191002692879096,,-1.191002692879096,0.01127837471609428,AUTO_KEEP
beta,beta_B,2024-06-25,unsure,1,45,57,13,11.011958,0.0,0.0,True,36,0.07841969504002488,-1,-1,0.0,42,42,-2.171355989949828,,-2.171355989949828,0.006200148930659401,AUTO_KEEP
beta,beta_B,2024-06-26,sure,1,44,55,12,10.382327,0.0,0.0,True,45,0.0672503612862787,-1,-1,0.0,44,55,-2.0187711248424627,,-2.0187711248424627,0.006716160849152401,AUTO_KEEP
beta,beta_B,2024-06-27,sure,1,44,56,13,15.935429500000001,20.859718500000003,15.935429500000001,True,55,0.17466320416013392,41,59,9.022268356957719,-1,-1,0.0,9.022268356957719,9.022268356957719,0.6381531009282299,UNCERTAIN
beta,beta_B,2024-06-28,unsure,1,43,56,14,13.321801500000001,0.0,0.0,True,36,0.20871695226387033,-1,-1,0.0,43,58,-0.4011707312527052,,-0.4011707312527052,0.023111755268902544,AUTO_KEEP
beta,beta_B,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.06175096814550329,-1,-1,0.0,58,58,-1.0356325074468993,,-1.0356325074468993,0.012698358030218812,AUTO_KEEP
beta,beta_B,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.016882703410730393,-1,-1,0.0,55,55,-2.5774744182350964,,-2.5774744182350964,0.005099044700792496,AUTO_KEEP
beta,beta_B,2024-07-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.20897655908585877,-1,-1,0.0,47,56,-0.751674526407865,,-0.751674526407865,0.016169107344076075,AUTO_KEEP
beta,beta_B,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.03168822256979276,-1,-1,0.0,44,44,-2.3123106847314623,,-2.3123106847314623,0.005777879307723809,AUTO_KEEP
beta,beta_B,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.13152612742367253,-1,-1,0.0,52,52,-1.9697465307441677,,-1.9697465307441677,0.006896765699986394,AUTO_KEEP
beta,beta_B,2024-07-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.10778471692169855,-1,-1,0.0,47,47,-1.1373099499138313,,-1.1373099499138313,0.011738900230569043,AUTO_KEEP
beta,beta_B,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.035014025557156714,-1,-1,0.0,55,55,-1.269288308726881,,-1.269288308726881,0.010657117714623795,AUTO_KEEP
beta,beta_B,2024-07-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.11285306832586173,-1,-1,0.0,59,59,-1.5383049618495308,,-1.5383049618495308,0.008892426534062078,AUTO_KEEP
beta,beta_B,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,5.853634847419187e-05,-1,-1,0.0,53,53,-2.1132361445052656,,-2.1132361445052656,0.006388923618030821,AUTO_KEEP
beta,beta_B,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.02043342658087699,-1,-1,0.0,53,53,-2.671628084613095,,-2.671628084613095,0.004888443705622439,AUTO_KEEP
beta,beta_B,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.05168604583676917,-1,-1,0.0,59,59,-1.5203970812293264,,-1.5203970812293264,0.008994828719478015,AUTO_KEEP
beta,beta_B,2024-07-10,unsure,1,43,54,12,13.801617,19.581223,13.801617,True,36,0.15679040213159023,42,59,3.4731345224490675,29,29,-5.178320721471365,3.4731345224490675,3.4731345224490675,0.3210299089691119,UNCERTAIN
beta,beta_B,2024-07-11,sure,1,43,52,10,10.9695085,11.516360000000002,10.9695085,True,28,0.03050568671565923,42,52,1.1513641160949748,58,58,-1.622001501719126,1.1513641160949748,1.1513641160949748,0.12526448153609662,AUTO_KEEP
beta,beta_B,2024-07-12,sure,1,43,57,15,17.261164000000004,19.826438000000003,17.261164000000004,True,45,0.1372701686255624,41,58,6.893981431772803,34,34,-3.5712253660724738,6.893981431772803,6.893981431772803,0.544341636798141,UNCERTAIN
beta,beta_B,2024-07-13,unsure,1,46,53,8,9.5349175,0.0,0.0,True,78,0.027496276686335364,-1,-1,0.0,59,59,-1.3771311436067253,,-1.3771311436067253,0.009887238093264597,AUTO_KEEP
beta,beta_B,2024-07-14,unsure,1,44,56,13,11.395057999999999,0.0,0.0,True,66,0.11296066747800637,-1,-1,0.0,60,60,-1.9017635029155289,,-1.9017635029155289,0.007160472423368117,AUTO_KEEP
beta,beta_B,2024-07-15,unsure,1,46,55,10,8.146989,12.563769,8.146989,True,36,0.15395326784076957,43,58,2.089146202000479,29,29,-5.1959607968239965,2.089146202000479,2.089146202000479,0.20536015661255067,AUTO_KEEP
beta,beta_B,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.17010641857405062,-1,-1,0.0,47,47,-1.8453210466284073,,-1.8453210466284073,0.007391980146127087,AUTO_KEEP
beta,beta_B,2024-07-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.14035439707769637,-1,-1,0.0,60,60,-1.2109330630611987,,-1.2109330630611987,0.011114784516667912,AUTO_KEEP
beta,beta_B,2024-07-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.20961686751433017,-1,-1,0.0,61,61,-1.247490693147016,,-1.247490693147016,0.010824464026690399,AUTO_KEEP
beta,beta_B,2024-07-19,sure,1,44,56,13,12.957520999999998,12.957520999999998,12.957520999999998,True,45,0.11338822065128262,44,56,3.967351778034179,41,41,-1.6410615105506425,3.967351778034179,3.967351778034179,0.35938484980974494,UNCERTAIN
beta,beta_B,2024-07-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.001602358372239543,-1,-1,0.0,59,59,-1.3066382565519334,,-1.3066382565519334,0.010379880121178551,AUTO_KEEP
beta,beta_B,2024-07-21,unsure,1,44,58,15,14.385107999999999,0.0,0.0,True,66,0.18593421029106594,-1,-1,0.0,44,57,-0.5247816550636096,,-0.5247816550636096,0.020193631455911805,AUTO_KEEP
beta,beta_B,2024-07-22,sure,1,43,56,14,16.594701999999998,16.594701999999998,16.594701999999998,True,36,0.16626678651401416,43,56,1.7091821461355732,58,58,-1.9849041785251391,1.7091821461355732,1.7091821461355732,0.17260262268257706,AUTO_KEEP
beta,beta_B,2024-07-23,sure,1,42,58,17,22.385236000000003,24.726631999999995,22.385236000000003,True,45,0.12485084109176858,41,60,17.757983867756785,40,40,-2.0277492840262297,17.757983867756785,17.757983867756785,0.830641564050145,AUTO_CORRECT
beta,beta_B,2024-07-24,sure,1,41,59,19,25.0500535,25.805774,25.0500535,True,15,0.16052801939018835,41,60,11.764986002114231,-1,-1,0.0,11.764986002114231,11.764986002114231,0.7235384533681735,AUTO_CORRECT
beta,beta_B,2024-07-25,sure,1,44,55,12,16.8337595,0.0,0.0,True,36,0.07068976944596006,-1,-1,0.0,44,44,-1.4615241736596272,,-1.4615241736596272,0.009345218167339046,AUTO_KEEP
beta,beta_B,2024-07-26,unsure,0,-1,-1,0,0.0,15.98977,0.0,True,45,0.1377819194216059,49,60,8.009052501002724,45,45,-1.737642788222813,8.009052501002724,8.009052501002724,0.5971108507206214,UNCERTAIN
beta,beta_B,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.11147989657339252,-1,-1,0.0,59,59,-1.1560983287613644,,-1.1560983287613644,0.011574365083679839,AUTO_KEEP
beta,beta_B,2024-07-28,sure,1,43,56,14,13.082795000000003,15.276085,13.082795000000003,True,66,7.618612022142202e-05,41,57,5.727925466588714,29,29,-3.9999512370137413,5.727925466588714,5.727925466588714,0.4792664343630393,UNCERTAIN
beta,beta_B,2024-07-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.15290519957763937,-1,-1,0.0,53,53,-0.7191796212258281,,-0.7191796212258281,0.016662425531601514,AUTO_KEEP
beta,beta_B,2024-07-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.12327992541734734,-1,-1,0.0,41,41,-0.8144025483478351,,-0.8144025483478351,0.015280721423788753,AUTO_KEEP
beta,beta_B,2024-07-31,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.09308232267307925,-1,-1,0.0,59,59,-1.3777140850199978,,-1.3777140850199978,0.009883321955419674,AUTO_KEEP
beta,beta_B,2024-08-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.12994747244552318,-1,-1,0.0,51,51,-0.8323092571350329,,-0.8323092571350329,0.015041445316994539,AUTO_KEEP
beta,beta_B,2024-08-02,unsure,0,-1,-1,0,0.0,21.0128995,0.0,True,45,0.05356628395896745,41,56,0.6287571039192663,63,63,-2.585054586584733,0.6287571039192663,0.6287571039192663,0.08335608519405256,AUTO_KEEP
beta,beta_B,2024-08-03,sure,1,42,60,19,23.407354000000005,24.144961500000004,23.407354000000005,True,45,0.22582717328446478,41,60,3.998101737812585,61,61,-2.1660899120161297,3.998101737812585,3.998101737812585,0.36170658416737456,UNCERTAIN
beta,beta_B,2024-08-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.12095629467414781,-1,-1,0.0,37,37,-2.670988780004856,,-2.670988780004856,0.0048898261746603885,AUTO_KEEP
beta,beta_B,2024-08-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,8.03130184579004e-09,-1,-1,0.0,50,50,-1.0627734133260547,,-1.0627734133260547,0.012430230551113202,AUTO_KEEP
beta,beta_B,2024-08-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.10380124579495043,-1,-1,0.0,58,58,-0.622475967001004,,-0.622475967001004,0.018283106271732647,AUTO_KEEP
beta,beta_B,2024-08-07,sure,1,40,60,21,34.558283,34.558283,34.558283,True,21,0.15323882795490107,40,60,16.624818594776226,-1,-1,0.0,16.624818594776226,16.624818594776226,0.815853276162127,AUTO_CORRECT
beta,beta_B,2024-08-08,sure,1,42,60,19,32.6304665,35.191502500000006,32.6304665,True,36,0.12913347495901384,40,61,21.779661332114216,-1,-1,0.0,21.779661332114216,21.779661332114216,0.8706991269551393,AUTO_CORRECT
beta,beta_B,2024-08-09,unsure,0,-1,-1,0,0.0,28.804279000000005,0.0,True,45,0.11402375746720228,40,61,14.481506569417267,35,35,-2.1993386661718115,14.481506569417267,14.481506569417267,0.7819251042782299,AUTO_CORRECT
beta,beta_B,2024-08-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.12081689196689993,-1,-1,0.0,57,57,-1.3746368437305194,,-1.3746368437305194,0.00990402276201945,AUTO_KEEP
beta,beta_B,2024-08-11,unsure,0,-1,-1,0,0.0,22.247615,0.0,True,136,0.22627384880578294,40,60,6.657218030762326,63,63,-2.87519353630158,6.657218030762326,6.657218030762326,0.5319918767316588,UNCERTAIN
beta,beta_B,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.07736030896904289,-1,-1,0.0,34,34,-3.2535130424393692,,-3.2535130424393692,0.0038491975464511213,AUTO_KEEP
beta,beta_B,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.18434663265812112,-1,-1,0.0,56,56,-1.323006159906226,,-1.323006159906226,0.010262024133834998,AUTO_KEEP
beta,beta_B,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.13886884649316755,-1,-1,0.0,63,63,-3.317863144735744,,-3.317863144735744,0.0037563804725810755,AUTO_KEEP
beta,beta_B,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.06937581555821115,-1,-1,0.0,51,51,-2.301929424512857,,-2.301929424512857,0.005807378980834793,AUTO_KEEP
beta,beta_B,2024-08-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.0858399361182256,-1,-1,0.0,54,54,-1.0804623946979584,,-1.0804623946979584,0.01226034347953932,AUTO_KEEP
beta,beta_B,2024-08-17,unsure,0,-1,-1,0,0.0,45.96818400000001,0.0,True,91,0.08204643751231622,38,62,3.712258048418903,64,64,-2.575622752940858,3.712258048418903,3.712258048418903,0.3398275964369271,UNCERTAIN
beta,beta_B,2024-08-18,unsure,0,-1,-1,0,0.0,13.0588325,0.0,True,91,0.0012909508156537797,41,49,1.689415613250856,36,36,-1.4823658726405444,1.689415613250856,1.689415613250856,0.1709027864802204,AUTO_KEEP
beta,beta_B,2024-08-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.08101340639048127,-1,-1,0.0,46,46,-1.2250983978598196,,-1.2250983978598196,0.011000821323377425,AUTO_KEEP
beta,beta_B,2024-08-20,sure,1,38,61,24,48.142221,49.871196499999996,48.142221,True,36,0.1787055305745886,37,62,32.3548159492586,-1,-1,0.0,32.3548159492586,32.3548159492586,0.9261781997249117,AUTO_CORRECT
beta,beta_B,2024-08-21,sure,1,38,61,24,45.4045355,50.016951000000006,45.4045355,True,36,0.031463684887154564,37,63,24.30125613521704,67,67,-2.589816599467949,24.30125613521704,24.30125613521704,0.8887928728883304,AUTO_CORRECT
beta,beta_B,2024-08-22,sure,1,43,61,19,35.077068000000004,36.943819500000004,35.077068000000004,True,55,0.08852080575995247,42,62,21.62209430532328,35,35,-3.5519484077866226,21.62209430532328,21.62209430532328,0.8694186210331307,AUTO_CORRECT
beta,beta_B,2024-08-23,sure,1,38,59,22,44.7663195,45.5279125,44.7663195,True,55,0.1381101704531602,37,59,25.39315502453634,64,64,-1.2595343091956726,25.39315502453634,25.39315502453634,0.8954268822746462,AUTO_CORRECT
beta,beta_B,2024-08-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.11248638195247107,-1,-1,0.0,51,62,-0.3380615285336718,,-0.3380615285336718,0.024871958050322312,AUTO_KEEP
beta,beta_B,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.05857235562031349,-1,-1,0.0,55,55,-2.577464402247483,,-2.577464402247483,0.0050990678775383776,AUTO_KEEP
beta,beta_B,2024-08-26,sure,1,36,62,27,61.2966185,62.066536,61.2966185,True,28,0.09812558324135656,35,62,51.933423196272464,25,25,-4.058118114686843,51.933423196272464,51.933423196272464,0.9638419562691517,AUTO_CORRECT
beta,beta_B,2024-08-27,sure,1,36,62,27,69.2188645,69.9778245,69.2188645,True,10,0.14494140628070973,36,63,42.582924158448854,26,26,-4.7202263187361115,42.582924158448854,42.582924158448854,0.9510076124495683,AUTO_CORRECT
beta,beta_B,2024-08-28,sure,1,38,61,24,59.4007115,60.663071,59.4007115,True,28,0.1636751599635149,37,61,35.33118651794487,31,31,-1.9671611395283601,35.33118651794487,35.33118651794487,0.9351657008497575,AUTO_CORRECT
beta,beta_B,2024-08-29,sure,1,35,62,28,66.96300550000001,68.616112,66.96300550000001,True,55,0.06031399459909981,34,63,43.64843981919857,28,28,-4.180441807954673,43.64843981919857,43.64843981919857,0.9528117017153078,AUTO_CORRECT
