substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_E,2023-11-23,2023-11-23 10:15:00+00:00,1.593446,3.309782484882447,False,True,True,-1.593446,1.0
alpha_E,2023-11-23,2023-11-23 10:30:00+00:00,2.335076,2.467551464098022,False,True,True,-2.335076,1.0
alpha_E,2023-11-23,2023-11-23 10:45:00+00:00,2.015355,2.2429498807494923,False,True,True,-2.015355,1.0
alpha_E,2023-11-23,2023-11-23 11:00:00+00:00,1.489324,2.282357809853093,False,True,True,-1.489324,1.0
alpha_E,2023-11-23,2023-11-23 11:15:00+00:00,2.711956,1.9506419731277649,False,True,True,-2.711956,1.0
alpha_E,2023-11-23,2023-11-23 11:30:00+00:00,2.94149,1.9927126801594532,False,True,True,-2.94149,1.0
alpha_E,2023-11-23,2023-11-23 11:45:00+00:00,1.335011,2.6164839983062733,False,True,True,-1.335011,1.0
alpha_E,2023-11-23,2023-11-23 12:00:00+00:00,0.603832,3.2166111214346245,False,True,True,-0.603832,1.0
alpha_E,2023-11-23,2023-11-23 12:15:00+00:00,1.992646,3.12759232070614,False,True,True,-1.992646,1.0
alpha_E,2023-11-23,2023-11-23 12:30:00+00:00,2.555966,3.372641131992479,False,True,True,-2.555966,1.0
alpha_E,2023-11-23,2023-11-23 12:45:00+00:00,2.648347,3.885695618994917,False,True,True,-2.648347,1.0
alpha_E,2023-11-23,2023-11-23 13:00:00+00:00,1.953036,3.6857480867185672,False,True,True,-1.953036,1.0
alpha_E,2023-11-23,2023-11-23 13:15:00+00:00,1.222761,2.7274639404512206,False,True,True,-1.222761,1.0
alpha_E,2023-11-23,2023-11-23 13:30:00+00:00,0.375976,3.231602615714887,True,True,True,-0.375976,1.0
alpha_E,2023-11-23,2023-11-23 13:45:00+00:00,0.309916,3.582925820467293,True,True,False,0.309916,0.0
alpha_E,2023-11-23,2023-11-23 14:00:00+00:00,0.710535,3.938913298537111,True,True,False,0.710535,0.0
alpha_E,2023-11-23,2023-11-23 14:15:00+00:00,0.39391,3.301790911173368,False,True,False,0.39391,0.0
alpha_E,2023-11-23,2023-11-23 14:30:00+00:00,0.558674,3.9454722747138313,False,True,False,0.558674,0.0
alpha_E,2023-11-23,2023-11-23 14:45:00+00:00,2.512356,3.904413686777879,False,True,False,2.512356,0.0
alpha_E,2023-11-23,2023-11-23 15:00:00+00:00,2.654669,2.437640509497971,False,True,False,2.654669,0.0
alpha_E,2023-11-23,2023-11-23 15:15:00+00:00,3.107801,1.6546646073503215,False,True,False,3.107801,0.0
alpha_E,2023-11-23,2023-11-23 15:30:00+00:00,3.261985,1.5312122971694615,False,True,False,3.261985,0.0
alpha_E,2023-11-23,2023-11-23 15:45:00+00:00,2.66912,1.2263881755778523,False,True,False,2.66912,0.0
alpha_E,2023-11-23,2023-11-23 16:00:00+00:00,2.015097,1.3742444092875796,False,True,False,2.015097,0.0
alpha_E,2023-11-23,2023-11-23 16:15:00+00:00,2.695698,1.496743769877425,False,True,False,2.695698,0.0
alpha_E,2023-11-23,2023-11-23 16:30:00+00:00,2.825884,1.4660385828975298,False,True,False,2.825884,0.0
alpha_E,2023-11-23,2023-11-23 16:45:00+00:00,2.6677,1.5214324659108405,False,True,False,2.6677,0.0
alpha_E,2023-11-23,2023-11-23 17:00:00+00:00,2.795434,1.345846005036587,False,True,False,2.795434,0.0
alpha_E,2023-11-23,2023-11-23 17:15:00+00:00,3.462617,1.1534127724180565,False,True,False,3.462617,0.0
alpha_E,2023-11-23,2023-11-23 17:30:00+00:00,4.057676,1.001261465913163,False,True,False,4.057676,0.0
alpha_E,2023-11-23,2023-11-23 17:45:00+00:00,4.553386,0.9154224084252278,False,True,False,4.553386,0.0
alpha_E,2023-11-23,2023-11-23 18:00:00+00:00,4.981488,0.8775629305766387,False,True,False,4.981488,0.0
alpha_E,2023-11-23,2023-11-23 18:15:00+00:00,5.154896,0.7989839154479864,False,True,False,5.154896,0.0
alpha_E,2023-11-23,2023-11-23 18:30:00+00:00,5.184701,0.6682463415919732,False,True,False,5.184701,0.0
alpha_E,2023-11-23,2023-11-23 18:45:00+00:00,5.351271,0.4817713014912302,False,True,False,5.351271,0.0
alpha_E,2023-11-23,2023-11-23 19:00:00+00:00,5.425976,0.3245476161002316,False,True,False,5.425976,0.0
alpha_E,2023-11-23,2023-11-23 19:15:00+00:00,5.51797,0.1775199853364939,False,True,False,5.51797,0.0
alpha_E,2023-11-23,2023-11-23 19:30:00+00:00,5.547645,0.0502891183721217,False,True,False,5.547645,0.0
alpha_E,2023-11-23,2023-11-23 19:45:00+00:00,5.50197,0.0039257312337704,False,True,False,5.50197,0.0
alpha_E,2023-11-23,2023-11-23 20:00:00+00:00,5.483391,0.00020347603477167996,False,True,False,5.483391,0.0
alpha_E,2023-11-23,2023-11-23 20:15:00+00:00,5.402364,2.341176976911977e-05,False,True,False,5.402364,0.0
alpha_E,2023-11-23,2023-11-23 20:30:00+00:00,5.399784,0.0017338394955837,False,True,False,5.399784,0.0
alpha_E,2023-11-23,2023-11-23 20:45:00+00:00,5.354367,0.0045083937848526,False,True,False,5.354367,0.0
alpha_E,2023-11-23,2023-11-23 21:00:00+00:00,5.218118,0.0017080557566984,False,True,False,5.218118,0.0
alpha_E,2023-11-23,2023-11-23 21:15:00+00:00,5.037355,0.0001116321798772673,False,True,False,5.037355,0.0
alpha_E,2023-11-23,2023-11-23 21:30:00+00:00,4.828853,0.000197071479492819,False,True,False,4.828853,0.0
alpha_E,2023-11-23,2023-11-23 21:45:00+00:00,4.896203,0.00010239961976840364,False,True,False,4.896203,0.0
alpha_E,2023-11-23,2023-11-23 22:00:00+00:00,4.792596,0.00012214186446599996,False,True,False,4.792596,0.0
alpha_E,2023-11-23,2023-11-23 22:15:00+00:00,4.623962,0.003912799560803,False,True,False,4.623962,0.0
alpha_E,2023-11-23,2023-11-23 22:30:00+00:00,4.673508,0.0068793338033992,False,True,False,4.673508,0.0
alpha_E,2023-11-23,2023-11-23 22:45:00+00:00,4.832336,0.0087300101692712,False,True,False,4.832336,0.0
alpha_E,2023-11-23,2023-11-23 23:00:00+00:00,4.977746,0.0077838265119521,False,True,False,4.977746,0.0
alpha_E,2023-11-23,2023-11-23 23:15:00+00:00,4.956844,0.005390988803346,False,True,False,4.956844,0.0
alpha_E,2023-11-23,2023-11-23 23:30:00+00:00,4.762276,0.0063426282143138,False,True,False,4.762276,0.0
alpha_E,2023-11-23,2023-11-23 23:45:00+00:00,4.814788,0.0067784152650691,False,True,False,4.814788,0.0
alpha_E,2023-11-24,2023-11-24 00:00:00+00:00,4.911686,0.0071426191676737,False,True,False,4.911686,0.0
alpha_E,2023-11-24,2023-11-24 00:15:00+00:00,5.12522,0.0074213545472997,False,True,False,5.12522,0.0
alpha_E,2023-11-24,2023-11-24 00:30:00+00:00,5.05258,0.0023319096693082,False,True,False,5.05258,0.0
alpha_E,2023-11-24,2023-11-24 00:45:00+00:00,4.854657,0.000993251668174836,False,True,False,4.854657,0.0
alpha_E,2023-11-24,2023-11-24 01:00:00+00:00,4.707054,0.00012495359880390804,False,True,False,4.707054,0.0
alpha_E,2023-11-24,2023-11-24 01:15:00+00:00,4.579191,0.00011453568620443597,False,True,False,4.579191,0.0
alpha_E,2023-11-24,2023-11-24 01:30:00+00:00,4.305015,0.00013330956324759575,False,True,False,4.305015,0.0
alpha_E,2023-11-24,2023-11-24 01:45:00+00:00,4.129671,0.0001229479811664606,False,True,False,4.129671,0.0
alpha_E,2023-11-24,2023-11-24 02:00:00+00:00,3.932394,0.00017467723924447428,False,True,False,3.932394,0.0
alpha_E,2023-11-24,2023-11-24 02:15:00+00:00,3.780404,0.00011450227928740304,False,True,False,3.780404,0.0
alpha_E,2023-11-24,2023-11-24 02:30:00+00:00,3.60893,0.00010657738577157718,False,True,False,3.60893,0.0
alpha_E,2023-11-24,2023-11-24 02:45:00+00:00,3.515001,0.0008075862094776226,False,True,False,3.515001,0.0
alpha_E,2023-11-24,2023-11-24 03:00:00+00:00,3.465068,0.0010561857789808,False,True,False,3.465068,0.0
alpha_E,2023-11-24,2023-11-24 03:15:00+00:00,3.411653,0.0002498757479706473,False,True,False,3.411653,0.0
alpha_E,2023-11-24,2023-11-24 03:30:00+00:00,3.359269,0.0002021189483180032,False,True,False,3.359269,0.0
alpha_E,2023-11-24,2023-11-24 03:45:00+00:00,3.312692,0.00010479619419771726,False,True,False,3.312692,0.0
alpha_E,2023-11-24,2023-11-24 04:00:00+00:00,3.309595,0.00014769329630289068,False,True,False,3.309595,0.0
alpha_E,2023-11-24,2023-11-24 04:15:00+00:00,3.31024,0.0016369318211259,False,True,False,3.31024,0.0
alpha_E,2023-11-24,2023-11-24 04:30:00+00:00,3.324046,0.0015720126223108,False,True,False,3.324046,0.0
alpha_E,2023-11-24,2023-11-24 04:45:00+00:00,3.359527,0.0009693625678276922,False,True,False,3.359527,0.0
alpha_E,2023-11-24,2023-11-24 05:00:00+00:00,3.360688,0.0001128147170849792,False,True,False,3.360688,0.0
alpha_E,2023-11-24,2023-11-24 05:15:00+00:00,3.480422,0.0018647838873775,False,True,False,3.480422,0.0
alpha_E,2023-11-24,2023-11-24 05:30:00+00:00,3.537968,0.0003705236059186333,False,True,False,3.537968,0.0
alpha_E,2023-11-24,2023-11-24 05:45:00+00:00,3.573449,1.5061190730664596e-06,False,True,False,3.573449,0.0
alpha_E,2023-11-24,2023-11-24 06:00:00+00:00,3.662088,0.0055995225884389,False,True,False,3.662088,0.0
alpha_E,2023-11-24,2023-11-24 06:15:00+00:00,3.775758,0.0554584439441052,False,True,False,3.775758,0.0
alpha_E,2023-11-24,2023-11-24 06:30:00+00:00,3.891493,0.1569367513990417,False,True,False,3.891493,0.0
alpha_E,2023-11-24,2023-11-24 06:45:00+00:00,3.90388,0.2873225246043588,False,True,False,3.90388,0.0
alpha_E,2023-11-24,2023-11-24 07:00:00+00:00,4.038452,0.3884389115544571,False,True,False,4.038452,0.0
alpha_E,2023-11-24,2023-11-24 07:15:00+00:00,3.754728,0.5360169648524931,False,True,False,3.754728,0.0
alpha_E,2023-11-24,2023-11-24 07:30:00+00:00,3.489583,0.9099726579467604,False,True,False,3.489583,0.0
alpha_E,2023-11-24,2023-11-24 07:45:00+00:00,3.031935,1.3481041001925147,False,True,False,3.031935,0.0
alpha_E,2023-11-24,2023-11-24 08:00:00+00:00,2.663959,1.6381744481611915,False,True,False,2.663959,0.0
alpha_E,2023-11-24,2023-11-24 08:15:00+00:00,2.238437,1.9485273274977275,False,True,False,2.238437,0.0
alpha_E,2023-11-24,2023-11-24 08:30:00+00:00,2.66383,2.26043455377888,False,True,False,2.66383,0.0
alpha_E,2023-11-24,2023-11-24 08:45:00+00:00,2.129541,2.306126552886236,False,True,False,2.129541,0.0
alpha_E,2023-11-24,2023-11-24 09:00:00+00:00,1.699375,2.605788515998273,False,True,False,1.699375,0.0
alpha_E,2023-11-24,2023-11-24 09:15:00+00:00,1.381073,2.5724155734372416,False,True,False,1.381073,0.0
alpha_E,2023-11-24,2023-11-24 09:30:00+00:00,2.03974,2.242845762300105,False,True,False,2.03974,0.0
alpha_E,2023-11-24,2023-11-24 09:45:00+00:00,2.330302,2.6962363474096382,False,True,False,2.330302,0.0
alpha_E,2023-11-24,2023-11-24 10:00:00+00:00,1.543514,3.4170379698411804,False,True,False,1.543514,0.0
alpha_E,2023-11-24,2023-11-24 10:15:00+00:00,0.494033,3.531527216758024,False,True,False,0.494033,0.0
alpha_E,2023-11-24,2023-11-24 10:30:00+00:00,0.560996,3.6207269225484153,False,True,False,0.560996,0.0
alpha_E,2023-11-24,2023-11-24 10:45:00+00:00,1.06148,3.5245284220225988,False,True,False,1.06148,0.0
alpha_E,2023-11-24,2023-11-24 11:00:00+00:00,1.228179,3.3201121228635984,False,True,False,1.228179,0.0
alpha_E,2023-11-24,2023-11-24 11:15:00+00:00,0.090059,3.6751371537784823,True,True,False,0.090059,0.0
alpha_E,2023-11-24,2023-11-24 11:30:00+00:00,0.310044,3.77729700386927,False,True,True,-0.310044,1.0
alpha_E,2023-11-24,2023-11-24 11:45:00+00:00,0.669506,3.975571802162945,False,True,True,-0.669506,1.0
alpha_E,2023-11-24,2023-11-24 12:00:00+00:00,0.766532,3.589074946561818,False,True,True,-0.766532,1.0
alpha_E,2023-11-24,2023-11-24 12:15:00+00:00,0.780982,3.2047371320315143,False,True,True,-0.780982,1.0
alpha_E,2023-11-24,2023-11-24 12:30:00+00:00,0.583963,3.1321701663431765,False,True,True,-0.583963,1.0
alpha_E,2023-11-24,2023-11-24 12:45:00+00:00,0.219986,3.707094800148758,True,True,False,0.219986,0.0
alpha_E,2023-11-24,2023-11-24 13:00:00+00:00,0.340236,3.392701179662399,False,True,False,0.340236,0.0
alpha_E,2023-11-24,2023-11-24 13:15:00+00:00,1.143669,2.8506245120486144,False,True,False,1.143669,0.0
alpha_E,2023-11-24,2023-11-24 13:30:00+00:00,0.940456,2.8128964919887296,False,True,False,0.940456,0.0
alpha_E,2023-11-24,2023-11-24 13:45:00+00:00,1.122896,3.0706906683024418,False,True,False,1.122896,0.0
alpha_E,2023-11-24,2023-11-24 14:00:00+00:00,1.644669,3.1432921444331487,False,True,False,1.644669,0.0
alpha_E,2023-11-24,2023-11-24 14:15:00+00:00,1.198633,3.103589762546363,False,True,False,1.198633,0.0
alpha_E,2023-11-24,2023-11-24 14:30:00+00:00,0.919425,3.0433071441500785,False,True,False,0.919425,0.0
alpha_E,2023-11-24,2023-11-24 14:45:00+00:00,1.769435,2.4457432971296584,False,True,False,1.769435,0.0
alpha_E,2023-11-24,2023-11-24 15:00:00+00:00,2.101285,2.088049579849274,False,True,False,2.101285,0.0
alpha_E,2023-11-24,2023-11-24 15:15:00+00:00,2.152121,1.9378713089616657,False,True,False,2.152121,0.0
alpha_E,2023-11-24,2023-11-24 15:30:00+00:00,2.698021,1.8485946238340296,False,True,False,2.698021,0.0
alpha_E,2023-11-24,2023-11-24 15:45:00+00:00,3.508937,1.6484129003903496,False,True,False,3.508937,0.0
alpha_E,2023-11-24,2023-11-24 16:00:00+00:00,3.480552,1.3988283981678995,False,True,False,3.480552,0.0
alpha_E,2023-11-24,2023-11-24 16:15:00+00:00,3.534097,1.304673548898633,False,True,False,3.534097,0.0
alpha_E,2023-11-24,2023-11-24 16:30:00+00:00,3.749567,1.1775022833859492,False,True,False,3.749567,0.0
alpha_E,2023-11-24,2023-11-24 16:45:00+00:00,4.211215,1.0170942413908357,False,True,False,4.211215,0.0
alpha_E,2023-11-24,2023-11-24 17:00:00+00:00,4.416621,0.7973071950270834,False,True,False,4.416621,0.0
alpha_E,2023-11-24,2023-11-24 17:15:00+00:00,4.648993,0.6806772005772616,False,True,False,4.648993,0.0
alpha_E,2023-11-24,2023-11-24 17:30:00+00:00,4.930782,0.5300103712845079,False,True,False,4.930782,0.0
alpha_E,2023-11-24,2023-11-24 17:45:00+00:00,5.138897,0.4020064041388881,False,True,False,5.138897,0.0
alpha_E,2023-11-24,2023-11-24 18:00:00+00:00,5.309725,0.2834661848941112,False,True,False,5.309725,0.0
alpha_E,2023-11-24,2023-11-24 18:15:00+00:00,5.378624,0.17576001826167,False,True,False,5.378624,0.0
alpha_E,2023-11-24,2023-11-24 18:30:00+00:00,5.401719,0.113577891813226,False,True,False,5.401719,0.0
alpha_E,2023-11-24,2023-11-24 18:45:00+00:00,5.445072,0.0830439189081194,False,True,False,5.445072,0.0
alpha_E,2023-11-24,2023-11-24 19:00:00+00:00,5.402106,0.0621113921236311,False,True,False,5.402106,0.0
alpha_E,2023-11-24,2023-11-24 19:15:00+00:00,5.412299,0.0222394812375021,False,True,False,5.412299,0.0
alpha_E,2023-11-24,2023-11-24 19:30:00+00:00,5.339014,0.0021858059371113,False,True,False,5.339014,0.0
alpha_E,2023-11-24,2023-11-24 19:45:00+00:00,5.308306,0.0011231847697756,False,True,False,5.308306,0.0
alpha_E,2023-11-24,2023-11-24 20:00:00+00:00,5.185862,0.0006500364029909484,False,True,False,5.185862,0.0
alpha_E,2023-11-24,2023-11-24 20:15:00+00:00,5.143542,0.0,False,True,False,5.143542,0.0
alpha_E,2023-11-24,2023-11-24 20:30:00+00:00,5.078127,2.7237543706293702e-05,False,True,False,5.078127,0.0
alpha_E,2023-11-24,2023-11-24 20:45:00+00:00,4.960844,9.245231157731156e-05,False,True,False,4.960844,0.0
alpha_E,2023-11-24,2023-11-24 21:00:00+00:00,4.911557,0.00010120767111676204,False,True,False,4.911557,0.0
alpha_E,2023-11-24,2023-11-24 21:15:00+00:00,4.813757,0.0001512807312636858,False,True,False,4.813757,0.0
alpha_E,2023-11-24,2023-11-24 21:30:00+00:00,4.81466,0.0015188741216761,False,True,False,4.81466,0.0
alpha_E,2023-11-24,2023-11-24 21:45:00+00:00,4.755696,0.00010325286077558803,False,True,False,4.755696,0.0
alpha_E,2023-11-24,2023-11-24 22:00:00+00:00,4.582545,9.389855283605284e-05,False,True,False,4.582545,0.0
alpha_E,2023-11-24,2023-11-24 22:15:00+00:00,4.555322,0.004870263688184,False,True,False,4.555322,0.0
alpha_E,2023-11-24,2023-11-24 22:30:00+00:00,4.561902,0.006702069816547,False,True,False,4.561902,0.0
alpha_E,2023-11-24,2023-11-24 22:45:00+00:00,4.729504,0.0109157092564187,False,True,False,4.729504,0.0
alpha_E,2023-11-24,2023-11-24 23:00:00+00:00,4.978908,0.0034431229461104,False,True,False,4.978908,0.0
alpha_E,2023-11-24,2023-11-24 23:15:00+00:00,4.953877,0.0003030106004916041,False,True,False,4.953877,0.0
alpha_E,2023-11-24,2023-11-24 23:30:00+00:00,4.738148,0.0004198990877896443,False,True,False,4.738148,0.0
alpha_E,2023-11-24,2023-11-24 23:45:00+00:00,4.707054,0.00010608217095434732,False,True,False,4.707054,0.0
alpha_E,2023-11-25,2023-11-25 00:00:00+00:00,4.851432,0.00015110073959714342,False,False,False,4.851432,0.0
alpha_E,2023-11-25,2023-11-25 00:15:00+00:00,5.025743,0.0001503337712640752,False,False,False,5.025743,0.0
alpha_E,2023-11-25,2023-11-25 00:30:00+00:00,4.9971,0.00013607499977887758,False,False,False,4.9971,0.0
alpha_E,2023-11-25,2023-11-25 00:45:00+00:00,4.817369,0.00010498640248640248,False,False,False,4.817369,0.0
alpha_E,2023-11-25,2023-11-25 01:00:00+00:00,4.614156,0.000457304581624184,False,False,False,4.614156,0.0
alpha_E,2023-11-25,2023-11-25 01:15:00+00:00,4.586417,0.00023421838924963923,False,False,False,4.586417,0.0
alpha_E,2023-11-25,2023-11-25 01:30:00+00:00,4.325917,0.00011428227643568551,False,False,False,4.325917,0.0
alpha_E,2023-11-25,2023-11-25 01:45:00+00:00,4.085674,0.00011303257107925836,False,False,False,4.085674,0.0
alpha_E,2023-11-25,2023-11-25 02:00:00+00:00,3.908137,0.00011306812841533542,False,False,False,3.908137,0.0
alpha_E,2023-11-25,2023-11-25 02:15:00+00:00,3.68441,0.00011279760720142704,False,False,False,3.68441,0.0
alpha_E,2023-11-25,2023-11-25 02:30:00+00:00,3.585706,0.00011898404191038364,False,False,False,3.585706,0.0
alpha_E,2023-11-25,2023-11-25 02:45:00+00:00,3.484551,0.00012027159909770463,False,False,False,3.484551,0.0
alpha_E,2023-11-25,2023-11-25 03:00:00+00:00,3.296692,0.0005999840046906209,False,False,False,3.296692,0.0
alpha_E,2023-11-25,2023-11-25 03:15:00+00:00,3.213214,0.0006011792949258208,False,False,False,3.213214,0.0
alpha_E,2023-11-25,2023-11-25 03:30:00+00:00,3.21373,0.00010980804362737956,False,False,False,3.21373,0.0
alpha_E,2023-11-25,2023-11-25 03:45:00+00:00,3.156314,0.0001085216588966589,False,False,False,3.156314,0.0
alpha_E,2023-11-25,2023-11-25 04:00:00+00:00,3.04587,0.00010860200563325564,False,False,False,3.04587,0.0
alpha_E,2023-11-25,2023-11-25 04:15:00+00:00,3.079674,0.0006880608470496886,False,False,False,3.079674,0.0
alpha_E,2023-11-25,2023-11-25 04:30:00+00:00,3.083287,0.0006841357666954257,False,False,False,3.083287,0.0
alpha_E,2023-11-25,2023-11-25 04:45:00+00:00,3.112188,0.0001406740924794902,False,False,False,3.112188,0.0
alpha_E,2023-11-25,2023-11-25 05:00:00+00:00,3.11593,0.0001965447293290256,False,False,False,3.11593,0.0
alpha_E,2023-11-25,2023-11-25 05:15:00+00:00,3.09606,0.00011107840997918352,False,False,False,3.09606,0.0
alpha_E,2023-11-25,2023-11-25 05:30:00+00:00,3.160185,0.0004813924289094744,False,False,False,3.160185,0.0
alpha_E,2023-11-25,2023-11-25 05:45:00+00:00,3.257082,0.0008507282128069538,False,False,False,3.257082,0.0
alpha_E,2023-11-25,2023-11-25 06:00:00+00:00,3.317982,4.719160733844469e-07,False,False,False,3.317982,0.0
alpha_E,2023-11-25,2023-11-25 06:15:00+00:00,3.382493,0.0133974205965325,False,False,False,3.382493,0.0
alpha_E,2023-11-25,2023-11-25 06:30:00+00:00,3.405331,0.0777513353187187,False,False,False,3.405331,0.0
alpha_E,2023-11-25,2023-11-25 06:45:00+00:00,3.533839,0.1265243067985374,False,False,False,3.533839,0.0
alpha_E,2023-11-25,2023-11-25 07:00:00+00:00,3.522226,0.1842253157186442,False,False,False,3.522226,0.0
alpha_E,2023-11-25,2023-11-25 07:15:00+00:00,3.352044,0.2730315577955267,False,False,False,3.352044,0.0
alpha_E,2023-11-25,2023-11-25 07:30:00+00:00,3.373978,0.3074984371201265,False,False,False,3.373978,0.0
alpha_E,2023-11-25,2023-11-25 07:45:00+00:00,3.581061,0.3799428150153089,False,False,False,3.581061,0.0
alpha_E,2023-11-25,2023-11-25 08:00:00+00:00,3.689184,0.4679558608782253,False,False,False,3.689184,0.0
alpha_E,2023-11-25,2023-11-25 08:15:00+00:00,3.717311,0.5068343766827705,False,False,False,3.717311,0.0
alpha_E,2023-11-25,2023-11-25 08:30:00+00:00,3.881429,0.6053373180913347,False,False,False,3.881429,0.0
alpha_E,2023-11-25,2023-11-25 08:45:00+00:00,3.894718,0.7203343294935539,False,False,False,3.894718,0.0
alpha_E,2023-11-25,2023-11-25 09:00:00+00:00,3.52571,0.9104468008596504,False,False,False,3.52571,0.0
alpha_E,2023-11-25,2023-11-25 09:15:00+00:00,3.592416,1.1933183854516332,False,False,False,3.592416,0.0
alpha_E,2023-11-25,2023-11-25 09:30:00+00:00,3.598221,1.2645738521073255,False,False,False,3.598221,0.0
alpha_E,2023-11-25,2023-11-25 09:45:00+00:00,3.378364,1.2693198238800678,False,False,False,3.378364,0.0
alpha_E,2023-11-25,2023-11-25 10:00:00+00:00,3.605963,1.1199396198102765,False,False,False,3.605963,0.0
alpha_E,2023-11-25,2023-11-25 10:15:00+00:00,3.846206,1.0422382018069631,False,False,False,3.846206,0.0
alpha_E,2023-11-25,2023-11-25 10:30:00+00:00,3.259663,1.4041754644735729,False,False,False,3.259663,0.0
alpha_E,2023-11-25,2023-11-25 10:45:00+00:00,3.123929,1.7110931972096215,False,False,False,3.123929,0.0
alpha_E,2023-11-25,2023-11-25 11:00:00+00:00,3.102124,1.5952003746834886,False,False,False,3.102124,0.0
alpha_E,2023-11-25,2023-11-25 11:15:00+00:00,2.794789,1.438804736806322,False,False,False,2.794789,0.0
alpha_E,2023-11-25,2023-11-25 11:30:00+00:00,3.486616,1.402595027028959,False,False,False,3.486616,0.0
alpha_E,2023-11-25,2023-11-25 11:45:00+00:00,3.676023,1.4763722344017671,False,False,False,3.676023,0.0
alpha_E,2023-11-25,2023-11-25 12:00:00+00:00,3.217472,1.919159212508292,False,False,False,3.217472,0.0
alpha_E,2023-11-25,2023-11-25 12:15:00+00:00,2.529257,2.4185212568497314,False,False,False,2.529257,0.0
alpha_E,2023-11-25,2023-11-25 12:30:00+00:00,1.368816,2.668661185352921,False,False,False,1.368816,0.0
alpha_E,2023-11-25,2023-11-25 12:45:00+00:00,1.684538,2.531562880676004,False,False,True,-1.684538,1.0
alpha_E,2023-11-25,2023-11-25 13:00:00+00:00,2.610026,2.4882400359566783,False,False,True,-2.610026,1.0
alpha_E,2023-11-25,2023-11-25 13:15:00+00:00,2.940457,2.1656014268623216,False,False,True,-2.940457,1.0
alpha_E,2023-11-25,2023-11-25 13:30:00+00:00,3.027935,1.9047400705123092,False,False,True,-3.027935,1.0
alpha_E,2023-11-25,2023-11-25 13:45:00+00:00,2.444747,1.6700049860505972,False,False,True,-2.444747,1.0
alpha_E,2023-11-25,2023-11-25 14:00:00+00:00,1.922845,1.7454818170765656,False,False,True,-1.922845,1.0
alpha_E,2023-11-25,2023-11-25 14:15:00+00:00,2.727568,2.263274733991856,False,False,True,-2.727568,1.0
alpha_E,2023-11-25,2023-11-25 14:30:00+00:00,3.018129,2.6212897446777355,False,False,True,-3.018129,1.0
alpha_E,2023-11-25,2023-11-25 14:45:00+00:00,1.654604,2.5014636587828805,False,False,True,-1.654604,1.0
alpha_E,2023-11-25,2023-11-25 15:00:00+00:00,1.560803,2.3030450494723382,False,False,False,1.560803,0.0
alpha_E,2023-11-25,2023-11-25 15:15:00+00:00,1.883234,2.752402163506679,False,False,False,1.883234,0.0
alpha_E,2023-11-25,2023-11-25 15:30:00+00:00,2.863817,1.710689349414099,False,False,False,2.863817,0.0
alpha_E,2023-11-25,2023-11-25 15:45:00+00:00,2.945618,1.3918147868823076,False,False,False,2.945618,0.0
alpha_E,2023-11-25,2023-11-25 16:00:00+00:00,3.900138,0.9368484729695172,False,False,False,3.900138,0.0
alpha_E,2023-11-25,2023-11-25 16:15:00+00:00,3.869946,0.8358111257380885,False,False,False,3.869946,0.0
alpha_E,2023-11-25,2023-11-25 16:30:00+00:00,3.531516,0.9030505043960064,False,False,False,3.531516,0.0
alpha_E,2023-11-25,2023-11-25 16:45:00+00:00,3.920394,0.9892748353006936,False,False,False,3.920394,0.0
alpha_E,2023-11-25,2023-11-25 17:00:00+00:00,4.058579,1.029379799853256,False,False,False,4.058579,0.0
alpha_E,2023-11-25,2023-11-25 17:15:00+00:00,3.625575,1.0245215434770116,False,False,False,3.625575,0.0
alpha_E,2023-11-25,2023-11-25 17:30:00+00:00,3.866979,1.0393828890095878,False,False,False,3.866979,0.0
alpha_E,2023-11-25,2023-11-25 17:45:00+00:00,4.662541,0.59113931615776,False,False,False,4.662541,0.0
alpha_E,2023-11-25,2023-11-25 18:00:00+00:00,4.978649,0.590974139506183,False,False,False,4.978649,0.0
alpha_E,2023-11-25,2023-11-25 18:15:00+00:00,4.515324,0.7110541503436814,False,False,False,4.515324,0.0
alpha_E,2023-11-25,2023-11-25 18:30:00+00:00,4.844851,0.5196555323439138,False,False,False,4.844851,0.0
alpha_E,2023-11-25,2023-11-25 18:45:00+00:00,5.215408,0.2352039393181407,False,False,False,5.215408,0.0
alpha_E,2023-11-25,2023-11-25 19:00:00+00:00,5.304306,0.0918794850263075,False,False,False,5.304306,0.0
alpha_E,2023-11-25,2023-11-25 19:15:00+00:00,5.445716,0.0760367220959372,False,False,False,5.445716,0.0
alpha_E,2023-11-25,2023-11-25 19:30:00+00:00,5.388043,0.026128215581732,False,False,False,5.388043,0.0
alpha_E,2023-11-25,2023-11-25 19:45:00+00:00,5.300693,0.0038629237826078,False,False,False,5.300693,0.0
alpha_E,2023-11-25,2023-11-25 20:00:00+00:00,5.233601,0.0,False,False,False,5.233601,0.0
alpha_E,2023-11-25,2023-11-25 20:15:00+00:00,5.176314,0.0,False,False,False,5.176314,0.0
alpha_E,2023-11-25,2023-11-25 20:30:00+00:00,5.21386,0.0,False,False,False,5.21386,0.0
alpha_E,2023-11-25,2023-11-25 20:45:00+00:00,5.13993,0.00023508585574778755,False,False,False,5.13993,0.0
