cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-08-20,sure,1,38,61,24,48.142221,50.981303499999996,48.142221,True,1176,0.2261438007014238,37,63,15.475891383762507,36,36,-1.5211774985654514,15.475891383762507,15.475891383762507,0.9023171561437712,AUTO_CORRECT
beta,beta_B,2024-08-21,sure,1,38,61,24,45.4045355,50.687719,45.4045355,True,1176,0.031463684887154564,36,62,20.544982579126437,63,63,-0.444487162876985,20.544982579126437,20.544982579126437,0.9472373646180458,AUTO_CORRECT
beta,beta_B,2024-08-22,sure,1,43,61,19,35.077068000000004,37.01831550000001,35.077068000000004,True,1176,0.1123145249836135,43,63,11.788219320348922,42,42,-0.7916017986050606,11.788219320348922,11.788219320348922,0.8313987100575325,AUTO_CORRECT
beta,beta_B,2024-08-23,sure,1,38,59,22,44.7663195,51.352899,44.7663195,True,1176,0.1556522264383169,36,63,17.14395325958122,64,64,-0.6297671545978363,17.14395325958122,17.14395325958122,0.9214449187962694,AUTO_CORRECT
beta,beta_B,2024-08-24,unsure,0,-1,-1,0,0.0,5.8519825,0.0,True,1176,0.11253085378714545,52,54,0.7183636714807571,40,41,0.029473532295164643,0.6888901391855924,0.7183636714807571,0.03303415114976371,AUTO_KEEP
beta,beta_B,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05857235562031349,-1,-1,0.0,54,54,-1.2588699330320094,,-1.2588699330320094,0.0011855713475966143,AUTO_KEEP
beta,beta_B,2024-08-26,sure,1,36,62,27,61.2966185,63.834956500000004,61.2966185,True,1176,0.12104789165286789,34,63,26.95697268248346,64,64,-1.6536495136070832,26.95697268248346,26.95697268248346,0.9716157426158939,AUTO_CORRECT
beta,beta_B,2024-08-27,sure,1,36,62,27,69.2188645,71.9818445,69.2188645,True,1176,0.14494140628070973,35,64,23.411509108231375,34,34,-1.3226346735151346,23.411509108231375,23.411509108231375,0.960728116421047,AUTO_CORRECT
beta,beta_B,2024-08-28,sure,1,38,61,24,59.4007115,62.51692200000001,59.4007115,True,1176,0.17232833623707577,37,63,21.264260852531752,31,31,-0.9835805697641801,21.264260852531752,21.264260852531752,0.9511584091182169,AUTO_CORRECT
beta,beta_B,2024-08-29,sure,1,35,62,28,66.96300550000001,68.82084900000001,66.96300550000001,True,1176,0.08590474710606699,35,64,30.53337929964512,34,34,-0.5249154289094611,30.53337929964512,30.53337929964512,0.9787794382474947,AUTO_CORRECT
beta,beta_B,2024-08-30,sure,1,36,61,26,58.7288495,61.16972799999999,58.7288495,True,1176,0.08610529731125283,34,62,23.217620683537177,63,63,-1.4222675415714525,23.217620683537177,23.217620683537177,0.959975984185413,AUTO_CORRECT
beta,beta_B,2024-08-31,sure,1,36,62,27,61.977565500000004,67.091771,61.977565500000004,True,1176,0.0866977763485064,32,63,32.28007952166506,64,64,-1.7069341830966456,32.28007952166506,32.28007952166506,0.9813830335481937,AUTO_CORRECT
beta,beta_B,2024-09-01,sure,1,36,61,26,57.289564999999996,62.061281499999986,57.289564999999996,True,1176,0.005091452640049177,33,63,30.885720393103014,32,32,-1.493095478815208,30.885720393103014,30.885720393103014,0.9793436914174043,AUTO_CORRECT
beta,beta_B,2024-09-02,sure,1,35,62,28,70.86092250000002,72.405435,70.86092250000002,True,1176,0.0415454367803445,34,63,28.623096150377346,33,33,-1.2714655205313445,28.623096150377346,28.623096150377346,0.9753141002487024,AUTO_CORRECT
beta,beta_B,2024-09-03,sure,1,34,63,30,78.3217455,79.3097355,78.3217455,True,1176,0.07729658688368968,34,64,25.79250433848733,33,33,-1.4403631286005143,25.79250433848733,25.79250433848733,0.9685601046950608,AUTO_CORRECT
beta,beta_B,2024-09-04,sure,1,36,62,27,67.81115000000001,68.62484050000002,67.81115000000001,True,1176,0.1737805844072211,36,63,21.627356376146217,35,35,-0.9242317154706381,21.627356376146217,21.627356376146217,0.9529867901941468,AUTO_CORRECT
beta,beta_B,2024-09-05,sure,1,35,62,28,70.2673555,72.04800699999998,70.2673555,True,1176,0.11142608908057472,34,63,23.648598815484526,33,33,-1.4206397689769175,23.648598815484526,23.648598815484526,0.9616215915752366,AUTO_CORRECT
beta,beta_B,2024-09-06,sure,1,35,61,27,66.04075850000001,68.73139,66.04075850000001,True,1176,0.094955808882629,33,62,26.208349755720107,63,63,-1.1410643020662974,26.208349755720107,26.208349755720107,0.9697014003546978,AUTO_CORRECT
beta,beta_B,2024-09-07,sure,1,36,61,26,41.83118799999999,42.972632499999996,41.18406149999999,True,1176,0.05436833934372576,34,60,24.494921835870784,61,61,-0.5139501937274358,24.494921835870784,24.494921835870784,0.9645915983070833,AUTO_CORRECT
beta,beta_B,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.017097785664841325,-1,-1,0.0,43,46,-0.4627552004987156,,-0.4627552004987156,0.0034708536010518657,AUTO_KEEP
beta,beta_B,2024-09-09,sure,1,35,62,28,55.603001000000006,56.34894800000001,55.603001000000006,True,1176,0.13907630608178057,35,63,17.642602960186704,34,34,-1.2545406740335723,17.642602960186704,17.642602960186704,0.9261709176906209,AUTO_CORRECT
beta,beta_B,2024-09-10,sure,1,35,62,28,67.1556175,68.79979650000001,67.1556175,True,1176,0.10436817000062426,34,63,20.038671127749556,33,33,-1.2731471601690618,20.038671127749556,20.038671127749556,0.9442143152303828,AUTO_CORRECT
beta,beta_B,2024-09-11,sure,1,35,62,28,68.722311,76.08788,68.722311,True,1176,0.07671755060852004,32,64,21.84274286967609,65,65,-1.1985328123272396,21.84274286967609,21.84274286967609,0.9540271606931987,AUTO_CORRECT
beta,beta_B,2024-09-12,unsure,0,-1,-1,0,0.0,28.023647999999998,0.0,True,1176,0.07267445519284799,42,60,11.348853984673099,61,61,-0.6547715072159437,11.348853984673099,11.348853984673099,0.8189078806047997,AUTO_CORRECT
beta,beta_B,2024-09-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09494313991167935,-1,-1,0.0,36,37,-0.21034280260177002,,-0.21034280260177002,0.005537584675554496,AUTO_KEEP
beta,beta_B,2024-09-14,sure,1,35,61,27,68.66035049999999,74.545738,68.66035049999999,True,1176,0.12966321739975495,33,63,25.89742498005944,65,65,-1.3711370641767697,25.89742498005944,25.89742498005944,0.9688536025979348,AUTO_CORRECT
beta,beta_B,2024-09-15,sure,1,35,58,24,34.530709,41.85917799999999,34.530709,True,1176,0.06208767202893828,32,62,16.885734393903505,30,30,-1.2976112964545286,16.885734393903505,16.885734393903505,0.9188358930675837,AUTO_CORRECT
beta,beta_B,2024-09-16,sure,1,35,63,29,81.06142200000001,82.9119045,81.06142200000001,True,1176,0.1056193749970431,34,64,22.981124160248488,33,33,-1.624512185641651,22.981124160248488,22.981124160248488,0.959031415711601,AUTO_CORRECT
beta,beta_B,2024-09-17,sure,1,35,62,28,60.19627299999999,63.919569499999994,60.19627299999999,True,1176,0.12928940075819373,33,64,23.0857998652815,31,31,-1.2642514265944176,23.0857998652815,23.0857998652815,0.959453240463313,AUTO_CORRECT
beta,beta_B,2024-09-18,sure,1,34,63,30,88.6942615,90.471186,88.6942615,True,1176,0.058693949766194464,33,64,26.94383232491008,65,65,-1.2937965073873348,26.94383232491008,26.94383232491008,0.9715836061889431,AUTO_CORRECT
beta,beta_B,2024-09-19,sure,1,33,63,31,87.08534750000003,88.96069700000001,87.08534750000003,True,1176,0.10504451396784376,32,64,30.488914604099573,65,65,-1.5993696250304796,30.488914604099573,30.488914604099573,0.9787067125772065,AUTO_CORRECT
beta,beta_B,2024-09-20,sure,1,33,63,31,85.9794935,87.90455899999999,85.9794935,True,1176,0.09461498910396138,32,64,29.44552104276961,65,65,-1.7536688091977348,29.44552104276961,29.44552104276961,0.9768957969108161,AUTO_CORRECT
beta,beta_B,2024-09-21,sure,1,34,62,29,76.58684099999999,81.4277915,76.58684099999999,True,1176,0.12024466671689904,31,64,38.6661456554843,65,65,-1.3522073400672052,38.6661456554843,38.6661456554843,0.9878684690300061,AUTO_CORRECT
beta,beta_B,2024-09-22,sure,1,32,61,30,74.7552045,77.48326,74.7552045,True,1176,0.10393753041688214,31,63,39.003985629380125,64,64,-1.5008681412136806,39.003985629380125,39.003985629380125,0.9881176908401489,AUTO_CORRECT
beta,beta_B,2024-09-23,sure,1,34,62,29,79.43878250000002,82.23445699999999,79.43878250000002,True,1176,0.003332913449090924,32,63,32.330129482977,31,31,-1.0946371662164358,32.330129482977,32.330129482977,0.981450927366455,AUTO_CORRECT
beta,beta_B,2024-09-24,sure,1,36,56,21,36.98415399999999,39.12382149999999,36.98415399999999,True,1176,0.039687106090057434,36,58,16.727474344681923,34,34,-0.8906672425167328,16.727474344681923,16.727474344681923,0.9171787172377355,AUTO_CORRECT
beta,beta_B,2024-09-25,sure,1,48,61,14,25.537891499999994,36.578768999999994,25.537891499999994,True,1176,0.00021579383790637507,44,64,5.803618942371258,43,43,-0.6303266618699941,5.803618942371258,5.803618942371258,0.5080649403205604,UNCERTAIN
beta,beta_B,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08943788676968367,-1,-1,0.0,59,59,-1.569019692534537,,-1.569019692534537,0.0008622824434155556,AUTO_KEEP
beta,beta_B,2024-09-27,unsure,0,-1,-1,0,0.0,12.606739999999999,0.0,True,1176,0.12230461454782215,44,51,3.3827732557979657,41,41,-0.577113745542414,3.3827732557979657,3.3827732557979657,0.2578525526238607,AUTO_KEEP
beta,beta_B,2024-09-28,unsure,0,-1,-1,0,0.0,36.901798,0.0,True,1176,0.17990581155990348,34,57,8.648707253918658,33,33,-0.6031098738554308,8.648707253918658,8.648707253918658,0.710483532970193,AUTO_CORRECT
beta,beta_B,2024-09-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.002358953385628304,-1,-1,0.0,53,53,-0.5613182192718881,,-0.5613182192718881,0.002954652151379569,AUTO_KEEP
beta,beta_B,2024-09-30,unsure,0,-1,-1,0,0.0,38.38627700000001,0.0,True,1176,0.02079646152582626,40,64,5.1103489117412835,39,39,-0.4421169673696895,5.1103489117412835,5.1103489117412835,0.4417733172687869,UNCERTAIN
beta,beta_C,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05178164662157503,-1,-1,0.0,56,56,-0.9644744971829725,,-0.9644744971829725,0.0022713462479344365,AUTO_KEEP
beta,beta_C,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09017917285514976,-1,-1,0.0,50,50,-0.9338648570729019,,-0.9338648570729019,0.0023611156142603028,AUTO_KEEP
beta,beta_C,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0876559100405192,-1,-1,0.0,48,48,-1.704954054612263,,-1.704954054612263,0.0010307624364883545,AUTO_KEEP
beta,beta_C,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08313969387645903,-1,-1,0.0,52,52,-0.8091481032710016,,-0.8091481032710016,0.002783294123654488,AUTO_KEEP
beta,beta_C,2023-10-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1078263958957697,-1,-1,0.0,69,69,-1.1262148548953121,,-1.1262148548953121,0.001868323624849454,AUTO_KEEP
beta,beta_C,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10733190735485643,-1,-1,0.0,55,55,-0.5647762753386107,,-0.5647762753386107,0.003980613578295949,AUTO_KEEP
beta,beta_C,2023-10-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09529903792309469,-1,-1,0.0,48,48,-0.7548699642790777,,-0.7548699642790777,0.003000494067507131,AUTO_KEEP
beta,beta_C,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09220056074834693,-1,-1,0.0,51,51,-0.8423625995445221,,-0.8423625995445221,0.0026611275474277604,AUTO_KEEP
beta,beta_C,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11991064367105686,-1,-1,0.0,62,62,-1.478293649685633,,-1.478293649685633,0.0012796109624596188,AUTO_KEEP
beta,beta_C,2023-10-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10654910005755136,-1,-1,0.0,51,51,-0.8353026704810763,,-0.8353026704810763,0.0026864561010362213,AUTO_KEEP
beta,beta_C,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10490433311307079,-1,-1,0.0,46,46,-0.8624270947699776,,-0.8624270947699776,0.002590946133043685,AUTO_KEEP
beta,beta_C,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09484513079638823,-1,-1,0.0,45,45,-1.3548672576260152,,-1.3548672576260152,0.0014517467807921344,AUTO_KEEP
beta,beta_C,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08764892841796668,-1,-1,0.0,48,48,-1.345727595740965,,-1.345727595740965,0.0014657601500105701,AUTO_KEEP
beta,beta_C,2023-10-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08602196279743257,-1,-1,0.0,45,45,-1.6134855939788526,,-1.6134855939788526,0.0011222226445148987,AUTO_KEEP
beta,beta_C,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0955100896504888,-1,-1,0.0,60,60,-1.552571285871385,,-1.552571285871385,0.0011895657982752136,AUTO_KEEP
beta,beta_C,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07332791986039977,-1,-1,0.0,56,56,-0.5057090800565424,,-0.5057090800565424,0.004376429694870662,AUTO_KEEP
beta,beta_C,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13149201323627757,-1,-1,0.0,52,52,-0.6623197401036974,,-0.6623197401036974,0.003429404976234138,AUTO_KEEP
beta,beta_C,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10678723111251331,-1,-1,0.0,48,48,-0.8885913529659671,,-0.8885913529659671,0.0025032696023727023,AUTO_KEEP
beta,beta_C,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10074367277428786,-1,-1,0.0,60,60,-0.8328433494683692,,-0.8328433494683692,0.0026953587026775356,AUTO_KEEP
beta,beta_C,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10823488229872913,-1,-1,0.0,61,61,-1.4198974477559154,,-1.4198974477559154,0.0013572625796625115,AUTO_KEEP
beta,beta_C,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08095053386951001,-1,-1,0.0,56,56,-0.6651202086991195,,-0.6651202086991195,0.003415202312691945,AUTO_KEEP
beta,beta_C,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09273691242829862,-1,-1,0.0,55,55,-1.1578721066236437,,-1.1578721066236437,0.0018013665206757427,AUTO_KEEP
beta,beta_C,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07614890899720006,-1,-1,0.0,55,55,-1.634886055682039,,-1.634886055682039,0.0010998329297713602,AUTO_KEEP
beta,beta_C,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08757170852878815,-1,-1,0.0,43,43,-1.5373600718770382,,-1.5373600718770382,0.0012072649350179786,AUTO_KEEP
beta,beta_C,2023-10-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09908767849629774,-1,-1,0.0,61,61,-1.047897926881314,,-1.047897926881314,0.002049725085098918,AUTO_KEEP
beta,beta_C,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11398369005953723,-1,-1,0.0,44,44,-0.9552549428115564,,-0.9552549428115564,0.002297873276518838,AUTO_KEEP
beta,beta_C,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10624433474399009,-1,-1,0.0,60,60,-0.608020252898266,,-0.608020252898266,0.0037219719225045507,AUTO_KEEP
beta,beta_C,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08819428954338049,-1,-1,0.0,63,63,-0.5801202914012418,,-0.5801202914012418,0.003886036980225813,AUTO_KEEP
beta,beta_C,2023-10-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07305667830174123,-1,-1,0.0,64,64,-1.519855584426133,,-1.519855584426133,0.0012280931907936727,AUTO_KEEP
beta,beta_C,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09769027224628157,-1,-1,0.0,56,56,-0.5141435883668882,,-0.5141435883668882,0.00431662447934895,AUTO_KEEP
beta,beta_C,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07863839076964041,-1,-1,0.0,38,38,-1.0599332004663835,,-1.0599332004663835,0.0020202850713563914,AUTO_KEEP
beta,beta_C,2023-11-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10715314370720996,-1,-1,0.0,46,46,-1.169198223367378,,-1.169198223367378,0.0017782284011761203,AUTO_KEEP
beta,beta_C,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09411044358240206,-1,-1,0.0,56,56,-0.6054289897988724,,-0.6054289897988724,0.0037367962212141626,AUTO_KEEP
beta,beta_C,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10555267124404999,-1,-1,0.0,54,54,-0.7771582589208367,,-0.7771582589208367,0.00290852454309202,AUTO_KEEP
beta,beta_C,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08304927397715645,-1,-1,0.0,55,55,-1.0253122637357948,,-1.0253122637357948,0.0021066197623252313,AUTO_KEEP
beta,beta_C,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07288207148627279,-1,-1,0.0,47,47,-1.026890431652736,,-1.026890431652736,0.0021025727373366753,AUTO_KEEP
beta,beta_C,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12033466297269335,-1,-1,0.0,65,65,-0.7939972868448838,,-0.7939972868448838,0.002841642107854976,AUTO_KEEP
beta,beta_C,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08135642194973247,-1,-1,0.0,41,41,-0.9180534227339657,,-0.9180534227339657,0.002409444207540989,AUTO_KEEP
beta,beta_C,2023-11-08,sure,0,-1,-1,0,0.0,5.054396500000001,0.0,True,1176,0.09492951712849695,53,63,1.2458147919062037,48,51,-0.4282636035373257,1.2458147919062037,1.2458147919062037,0.08218310692499174,AUTO_KEEP
beta,beta_C,2023-11-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0692855770548686,-1,-1,0.0,56,56,-0.5813669981100992,,-0.5813669981100992,0.003878491469525137,AUTO_KEEP
beta,beta_C,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0815505413624047,-1,-1,0.0,54,54,-0.73716211266917,,-0.73716211266917,0.0030764962153738765,AUTO_KEEP
beta,beta_C,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09771219171989864,-1,-1,0.0,57,57,-1.1142086831174751,,-1.1142086831174751,0.00189463180099506,AUTO_KEEP
beta,beta_C,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12015259580395288,-1,-1,0.0,54,54,-0.49104226536684875,,-0.49104226536684875,0.004483223574092829,AUTO_KEEP
beta,beta_C,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08648241871999174,-1,-1,0.0,52,53,-0.14184536908150291,,-0.14184536908150291,0.00863895188768024,AUTO_KEEP
beta,beta_C,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09351911221479448,-1,-1,0.0,37,37,-0.7573057216480266,,-0.7573057216480266,0.0029902463945098152,AUTO_KEEP
beta,beta_C,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09089800199801079,-1,-1,0.0,52,52,-0.5428714933788993,,-0.5428714933788993,0.004121311054011443,AUTO_KEEP
beta,beta_C,2023-11-16,sure,0,-1,-1,0,0.0,5.756461000000001,0.0,True,1176,0.07231688142292514,46,55,0.4880825655549398,56,56,-0.5493008141658936,0.4880825655549398,0.4880825655549398,0.031332225115678576,AUTO_KEEP
beta,beta_C,2023-11-17,unsure,1,51,63,13,7.462265,0.0,0.0,True,1176,0.08773899796041107,-1,-1,0.0,53,53,-0.9026057413031178,,-0.9026057413031178,0.0024580118396345533,AUTO_KEEP
beta,beta_C,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06911521428752065,-1,-1,0.0,37,65,-0.7120002242242104,,-0.7120002242242104,0.003189212909738713,AUTO_KEEP
beta,beta_C,2023-11-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1080130827309187,-1,-1,0.0,63,63,-1.4633430686483353,,-1.4633430686483353,0.0012988851842868042,AUTO_KEEP
beta,beta_C,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08588359092697617,-1,-1,0.0,64,64,-1.2246633162184155,,-1.2246633162184155,0.0016707341964897688,AUTO_KEEP
beta,beta_C,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06831835612529069,-1,-1,0.0,64,64,-0.7241871640464626,,-0.7241871640464626,0.0031339090955241453,AUTO_KEEP
beta,beta_C,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07694217437141537,-1,-1,0.0,38,38,-0.8226488741190799,,-0.8226488741190799,0.0027327067784419447,AUTO_KEEP
beta,beta_C,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07030305367953948,-1,-1,0.0,38,38,-0.9816471288182245,,-0.9816471288182245,0.0022230694132025757,AUTO_KEEP
beta,beta_C,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07799048776432027,-1,-1,0.0,40,40,-1.139312737450091,,-1.139312737450091,0.001840204161691624,AUTO_KEEP
beta,beta_C,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07647854058807146,-1,-1,0.0,56,56,-0.5904109638857319,,-0.5904109638857319,0.0038243641894459878,AUTO_KEEP
beta,beta_C,2023-11-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10959492252147118,-1,-1,0.0,50,50,-0.2642128149438185,,-0.2642128149438185,0.006728478929277225,AUTO_KEEP
beta,beta_C,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10175249219008542,-1,-1,0.0,48,48,-0.7397570570369563,,-0.7397570570369563,0.0030651910951226585,AUTO_KEEP
beta,beta_C,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08589262685126364,-1,-1,0.0,37,37,-1.6540731460568516,,-1.6540731460568516,0.0010802883510400456,AUTO_KEEP
beta,beta_C,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07638676316105286,-1,-1,0.0,50,50,-0.5276551568307432,,-0.5276551568307432,0.004223182779890035,AUTO_KEEP
beta,beta_C,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08926597577106588,-1,-1,0.0,60,60,-0.5671174314354173,,-0.5671174314354173,0.003965976147282501,AUTO_KEEP
beta,beta_C,2023-12-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09906584774195748,-1,-1,0.0,66,66,-0.559535713483155,,-0.559535713483155,0.004013654399206162,AUTO_KEEP
beta,beta_C,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06512002009461026,-1,-1,0.0,63,63,-0.46750384731426486,,-0.46750384731426486,0.004662393632400955,AUTO_KEEP
beta,beta_C,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07305751455174647,-1,-1,0.0,62,62,-1.2011137901814526,,-1.2011137901814526,0.0017152288937111783,AUTO_KEEP
beta,beta_C,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0908136918680178,-1,-1,0.0,55,55,-0.7924171795499027,,-0.7924171795499027,0.0028478258381350926,AUTO_KEEP
beta,beta_C,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10841330071300082,-1,-1,0.0,49,49,-1.5190975359621244,,-1.5190975359621244,0.0012290065375256572,AUTO_KEEP
beta,beta_C,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10076926583985069,-1,-1,0.0,57,57,-1.083518678146478,,-1.083518678146478,0.001964288120912846,AUTO_KEEP
beta,beta_C,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08474274276242255,-1,-1,0.0,52,52,-0.2528560677907411,,-0.2528560677907411,0.006879333188872095,AUTO_KEEP
beta,beta_C,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11069916105600175,-1,-1,0.0,65,65,-1.131021544565893,,-1.131021544565893,0.0018579347007111854,AUTO_KEEP
beta,beta_C,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09377096859735534,-1,-1,0.0,57,57,-1.6893367551648995,,-1.6893367551648995,0.0010456187653269387,AUTO_KEEP
beta,beta_C,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10400008342553324,-1,-1,0.0,61,61,-1.1202550126318622,,-1.1202550126318622,0.0018813184437447524,AUTO_KEEP
beta,beta_C,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07377364679516907,-1,-1,0.0,37,37,-1.3069089514724286,,-1.3069089514724286,0.0015274431977183392,AUTO_KEEP
beta,beta_C,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10312267215226267,-1,-1,0.0,33,33,-1.0988491836930223,,-1.0988491836930223,0.0019290517991568737,AUTO_KEEP
beta,beta_C,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07306431528273283,-1,-1,0.0,53,53,-0.4261838721199015,,-0.4261838721199015,0.005002036567476638,AUTO_KEEP
beta,beta_C,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08011884565826044,-1,-1,0.0,57,57,-0.8504007827657274,,-0.8504007827657274,0.0026326952849644214,AUTO_KEEP
beta,beta_C,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08077439808471887,-1,-1,0.0,48,48,-0.7923466833293098,,-0.7923466833293098,0.0028481021638427596,AUTO_KEEP
beta,beta_C,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08847678756989419,-1,-1,0.0,41,41,-1.0308965654610427,,-1.0308965654610427,0.00209234834399669,AUTO_KEEP
beta,beta_C,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09948908824500746,-1,-1,0.0,51,51,-0.8357632921287078,,-0.8357632921287078,0.0026847932640440054,AUTO_KEEP
beta,beta_C,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07327250567842025,-1,-1,0.0,53,53,-0.7576567651691762,,-0.7576567651691762,0.0029887735390542376,AUTO_KEEP
beta,beta_C,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10697906192883977,-1,-1,0.0,60,60,-1.1711196738090044,,-1.1711196738090044,0.0017743444968536873,AUTO_KEEP
beta,beta_C,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05965060602510208,-1,-1,0.0,57,57,-1.7337207840958713,,-1.7337207840958713,0.0010041629496727112,AUTO_KEEP
