cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_D,2022-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.151993838347944,-1,-1,0.0,53,53,-1.2445307490329973,,-1.2445307490329973,0.0057707726656957125,AUTO_KEEP
alpha,alpha_D,2022-09-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1681445396667378,-1,-1,0.0,40,40,-1.2167590108029716,,-1.2167590108029716,0.006266268177488211,AUTO_KEEP
alpha,alpha_D,2022-10-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2075201881333104,-1,-1,0.0,39,39,-0.9292181119973383,,-0.9292181119973383,0.015650020056528748,AUTO_KEEP
alpha,alpha_D,2022-10-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16538648039354964,-1,-1,0.0,57,57,-1.0094446438194091,,-1.0094446438194091,0.011977048668999988,AUTO_KEEP
alpha,alpha_D,2022-10-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13784928136730024,-1,-1,0.0,53,53,-1.136245202422008,,-1.136245202422008,0.008002029925884458,AUTO_KEEP
alpha,alpha_D,2022-10-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21437921158094397,-1,-1,0.0,48,48,-1.324145204184389,,-1.324145204184389,0.004581324996399334,AUTO_KEEP
alpha,alpha_D,2022-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2045357252897464,-1,-1,0.0,26,26,-1.8138854074648056,,-1.8138854074648056,0.0012872413278580304,AUTO_KEEP
alpha,alpha_D,2022-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23030853945923457,-1,-1,0.0,47,47,-1.5072319604630737,,-1.5072319604630737,0.0027706249508824073,AUTO_KEEP
alpha,alpha_D,2022-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17590221151796648,-1,-1,0.0,44,44,-1.715769388414869,,-1.715769388414869,0.0016297054264372913,AUTO_KEEP
alpha,alpha_D,2022-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1245104108885764,-1,-1,0.0,46,46,-1.2996659701216464,,-1.2996659701216464,0.004914226235981436,AUTO_KEEP
alpha,alpha_D,2022-10-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08561061671323689,-1,-1,0.0,56,56,-1.0468915017263758,,-1.0468915017263758,0.010606591715031873,AUTO_KEEP
alpha,alpha_D,2022-10-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2442904611986263,-1,-1,0.0,50,50,-1.341992612565108,,-1.341992612565108,0.0043548748212739645,AUTO_KEEP
alpha,alpha_D,2022-10-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2675144297585028,-1,-1,0.0,39,39,-1.320334658572033,,-1.320334658572033,0.004631405259019245,AUTO_KEEP
alpha,alpha_D,2022-10-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24147850487989064,-1,-1,0.0,41,41,-1.1918246020021186,,-1.1918246020021186,0.006753001674628316,AUTO_KEEP
alpha,alpha_D,2022-10-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17247130125497456,-1,-1,0.0,59,59,-1.242522590174036,,-1.242522590174036,0.005805057673590342,AUTO_KEEP
alpha,alpha_D,2022-10-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19912233550288416,-1,-1,0.0,42,42,-1.1266739416532143,,-1.1266739416532143,0.00824282218898739,AUTO_KEEP
alpha,alpha_D,2022-10-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11461600541300854,-1,-1,0.0,55,55,-1.6968053858891259,,-1.6968053858891259,0.0017073891929195036,AUTO_KEEP
alpha,alpha_D,2022-10-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08107727374634255,-1,-1,0.0,50,50,-1.395405026702606,,-1.395405026702606,0.0037501672125617334,AUTO_KEEP
alpha,alpha_D,2022-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20471591777277975,-1,-1,0.0,47,47,-1.4043098417818591,,-1.4043098417818591,0.0036590115196076987,AUTO_KEEP
alpha,alpha_D,2022-10-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17691499117697074,-1,-1,0.0,32,32,-1.5329884720188047,,-1.5329884720188047,0.0025888761145712535,AUTO_KEEP
alpha,alpha_D,2022-10-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1986982562881625,-1,-1,0.0,47,47,-1.5058495905562312,,-1.5058495905562312,0.002780786332129067,AUTO_KEEP
alpha,alpha_D,2022-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1808437682246451,-1,-1,0.0,27,27,-1.2843681784567074,,-1.2843681784567074,0.005136327827723774,AUTO_KEEP
alpha,alpha_D,2022-10-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1591094204721344,-1,-1,0.0,37,37,-1.2329948087217457,,-1.2329948087217457,0.005970936517152608,AUTO_KEEP
alpha,alpha_D,2022-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10235900672367038,-1,-1,0.0,47,47,-1.0792947419780352,,-1.0792947419780352,0.009563760977837439,AUTO_KEEP
alpha,alpha_D,2022-10-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13719333449253934,-1,-1,0.0,49,49,-1.1938853470721726,,-1.1938853470721726,0.0067111737191306265,AUTO_KEEP
alpha,alpha_D,2022-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.187518707018274,-1,-1,0.0,61,61,-1.4576546907378116,,-1.4576546907378116,0.0031633098446249013,AUTO_KEEP
alpha,alpha_D,2022-10-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15074839961932085,-1,-1,0.0,58,58,-1.042787974109767,,-1.042787974109767,0.010747690235953877,AUTO_KEEP
alpha,alpha_D,2022-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17654838881908752,-1,-1,0.0,56,56,-1.1773459844149272,,-1.1773459844149272,0.007055437971586702,AUTO_KEEP
alpha,alpha_D,2022-10-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14105322790623198,-1,-1,0.0,44,44,-1.1419147530791491,,-1.1419147530791491,0.007863192776807018,AUTO_KEEP
alpha,alpha_D,2022-10-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22083564524910937,-1,-1,0.0,25,25,-1.7763633029191233,,-1.7763633029191233,0.0014073920905003812,AUTO_KEEP
alpha,alpha_D,2022-10-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06644746622607389,-1,-1,0.0,25,25,-1.7374183345812086,,-1.7374183345812086,0.0015459395238177974,AUTO_KEEP
alpha,alpha_D,2022-10-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07010655619433326,-1,-1,0.0,59,59,-1.4005741855211382,,-1.4005741855211382,0.0036969391976664763,AUTO_KEEP
alpha,alpha_D,2022-10-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15998190783803512,-1,-1,0.0,42,42,-1.1210907455314434,,-1.1210907455314434,0.008387104615668696,AUTO_KEEP
alpha,alpha_D,2022-11-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15009350206457572,-1,-1,0.0,54,54,-1.3408108231183946,,-1.3408108231183946,0.004369466500907142,AUTO_KEEP
alpha,alpha_D,2022-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1916486234563184,-1,-1,0.0,61,61,-1.1814849849483824,,-1.1814849849483824,0.0069674266836114405,AUTO_KEEP
alpha,alpha_D,2022-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1784814832352355,-1,-1,0.0,31,31,-1.3831542249883577,,-1.3831542249883577,0.003879864414048756,AUTO_KEEP
alpha,alpha_D,2022-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16665199710317768,-1,-1,0.0,40,40,-1.4320963062724463,,-1.4320963062724463,0.0033904964484707265,AUTO_KEEP
alpha,alpha_D,2022-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11632729454256108,-1,-1,0.0,62,62,-1.0782913157905882,,-1.0782913157905882,0.009594243535419359,AUTO_KEEP
alpha,alpha_D,2022-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12729703623494082,-1,-1,0.0,40,40,-1.5073404057411717,,-1.5073404057411717,0.002769829607196805,AUTO_KEEP
alpha,alpha_D,2022-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1536527064682307,-1,-1,0.0,28,28,-1.5692271264443218,,-1.5692271264443218,0.002355850210589194,AUTO_KEEP
alpha,alpha_D,2022-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15611114580908314,-1,-1,0.0,42,42,-1.2831249017223025,,-1.2831249017223025,0.005154878203495433,AUTO_KEEP
alpha,alpha_D,2022-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16888934398598732,-1,-1,0.0,52,52,-1.1180560847450545,,-1.1180560847450545,0.008466736989420638,AUTO_KEEP
alpha,alpha_D,2022-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19954104596766165,-1,-1,0.0,53,53,-1.4162317998473744,,-1.4162317998473744,0.0035409214231523194,AUTO_KEEP
alpha,alpha_D,2022-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18902317009928638,-1,-1,0.0,56,56,-1.297477161224788,,-1.297477161224788,0.004945319514850542,AUTO_KEEP
alpha,alpha_D,2022-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11978235609273291,-1,-1,0.0,29,29,-1.4795778814097236,,-1.4795778814097236,0.00298227511923548,AUTO_KEEP
alpha,alpha_D,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20149421602350337,-1,-1,0.0,54,54,-0.9468651863896367,,-0.9468651863896367,0.014743203547752453,AUTO_KEEP
alpha,alpha_D,2022-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1417197433512669,-1,-1,0.0,52,52,-1.2700295668542936,,-1.2700295668542936,0.005355002698592836,AUTO_KEEP
alpha,alpha_D,2022-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1546594770598535,-1,-1,0.0,61,61,-1.1928765760051097,,-1.1928765760051097,0.006731612079456914,AUTO_KEEP
alpha,alpha_D,2022-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13482804255231606,-1,-1,0.0,57,57,-1.1744032500898585,,-1.1744032500898585,0.007118785881013541,AUTO_KEEP
alpha,alpha_D,2022-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13870638260433665,-1,-1,0.0,52,52,-1.2757507408296804,,-1.2757507408296804,0.005266495699057576,AUTO_KEEP
alpha,alpha_D,2022-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14731621805199424,-1,-1,0.0,42,42,-1.233032770270786,,-1.233032770270786,0.005970264922480902,AUTO_KEEP
alpha,alpha_D,2022-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15224953053080625,-1,-1,0.0,51,51,-1.0244190751890954,,-1.0244190751890954,0.01140612350883895,AUTO_KEEP
alpha,alpha_D,2022-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13376547788434845,-1,-1,0.0,30,30,-1.5333473863129232,,-1.5333473863129232,0.0025864419720924214,AUTO_KEEP
alpha,alpha_D,2022-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09535992305406182,-1,-1,0.0,64,64,-1.1658708651893859,,-1.1658708651893859,0.007306172216190481,AUTO_KEEP
alpha,alpha_D,2022-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17749516979842195,-1,-1,0.0,28,28,-1.5803121357339716,,-1.5803121357339716,0.0022894483794636887,AUTO_KEEP
alpha,alpha_D,2022-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15633014495004094,-1,-1,0.0,44,44,-1.4411434787588366,,-1.4411434787588366,0.0033080007047153093,AUTO_KEEP
alpha,alpha_D,2022-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18537023036464984,-1,-1,0.0,29,29,-1.584487067269665,,-1.584487067269665,0.0022649986054460686,AUTO_KEEP
alpha,alpha_D,2022-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17602105510627641,-1,-1,0.0,30,30,-1.5082918132775571,,-1.5082918132775571,0.0027628631556049954,AUTO_KEEP
alpha,alpha_D,2022-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15654575053221542,-1,-1,0.0,48,48,-1.3416291547231152,,-1.3416291547231152,0.004359356516644273,AUTO_KEEP
alpha,alpha_D,2022-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0946219564560069,-1,-1,0.0,58,58,-1.0897869516066923,,-1.0897869516066923,0.009251561566586824,AUTO_KEEP
alpha,alpha_D,2022-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12149887561636863,-1,-1,0.0,51,51,-1.4314249542567241,,-1.4314249542567241,0.003396711599055466,AUTO_KEEP
alpha,alpha_D,2022-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14667369452895418,-1,-1,0.0,30,30,-1.6812307134888846,,-1.6812307134888846,0.001774381325675362,AUTO_KEEP
alpha,alpha_D,2022-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14534895663904468,-1,-1,0.0,56,56,-1.5256536308209192,,-1.5256536308209192,0.0026392014201336825,AUTO_KEEP
alpha,alpha_D,2022-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18871847150927312,-1,-1,0.0,54,54,-1.5304671281404933,,-1.5304671281404933,0.0026060500904302518,AUTO_KEEP
alpha,alpha_D,2022-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16192751863813104,-1,-1,0.0,59,59,-1.2532350063215043,,-1.2532350063215043,0.005624822466705806,AUTO_KEEP
alpha,alpha_D,2022-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15718523917931826,-1,-1,0.0,53,53,-1.267396116843351,,-1.267396116843351,0.005396314267564743,AUTO_KEEP
alpha,alpha_D,2022-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14859087023794526,-1,-1,0.0,49,49,-1.424289662312965,,-1.424289662312965,0.0034635818727938353,AUTO_KEEP
alpha,alpha_D,2022-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17762740428554125,-1,-1,0.0,69,69,-1.4989707050784047,,-1.4989707050784047,0.0028319913641089343,AUTO_KEEP
alpha,alpha_D,2022-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08102383105000133,-1,-1,0.0,39,39,-1.5031580961245583,,-1.5031580961245583,0.002800693667447191,AUTO_KEEP
alpha,alpha_D,2022-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14299658810073357,-1,-1,0.0,30,30,-1.5307700930054875,,-1.5307700930054875,0.0026039795658550414,AUTO_KEEP
alpha,alpha_D,2022-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14623558167116624,-1,-1,0.0,59,59,-1.5430831471212423,,-1.5430831471212423,0.0025214060316865352,AUTO_KEEP
alpha,alpha_D,2022-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12986912984436838,-1,-1,0.0,47,47,-1.2039839626198663,,-1.2039839626198663,0.006510436285025686,AUTO_KEEP
alpha,alpha_D,2022-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09612650422541247,-1,-1,0.0,64,64,-1.2401910073253666,,-1.2401910073253666,0.005845157490913519,AUTO_KEEP
alpha,alpha_D,2022-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18000020059976762,-1,-1,0.0,51,51,-1.4694844029766088,,-1.4694844029766088,0.003064104647277127,AUTO_KEEP
alpha,alpha_D,2022-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17289816228245591,-1,-1,0.0,45,45,-1.2175317560682508,,-1.2175317560682508,0.006251838344986364,AUTO_KEEP
alpha,alpha_D,2022-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08235967402792888,-1,-1,0.0,31,31,-1.6908817482087812,,-1.6908817482087812,0.0017325205232030492,AUTO_KEEP
alpha,alpha_D,2022-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15501496162731065,-1,-1,0.0,45,45,-1.0437435189116262,,-1.0437435189116262,0.010714643801163515,AUTO_KEEP
alpha,alpha_D,2022-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16696029344858943,-1,-1,0.0,63,63,-1.3311046189730917,,-1.3311046189730917,0.004491454094261165,AUTO_KEEP
alpha,alpha_D,2022-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15590943021586234,-1,-1,0.0,56,56,-1.3602465643711175,,-1.3602465643711175,0.0041364391712607335,AUTO_KEEP
alpha,alpha_D,2022-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13613304699754813,-1,-1,0.0,28,28,-1.639566371031854,,-1.639566371031854,0.00196895711217524,AUTO_KEEP
alpha,alpha_D,2022-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16905873960407458,-1,-1,0.0,40,40,-1.3760485097588575,,-1.3760485097588575,0.003957446081187829,AUTO_KEEP
alpha,alpha_D,2022-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19309292968836633,-1,-1,0.0,43,43,-1.222702284441533,,-1.222702284441533,0.006156259753071983,AUTO_KEEP
alpha,alpha_D,2022-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19740711000153244,-1,-1,0.0,51,51,-1.2167755319121514,,-1.2167755319121514,0.006265959272489668,AUTO_KEEP
alpha,alpha_D,2022-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14680094228534468,-1,-1,0.0,45,45,-1.246891624702039,,-1.246891624702039,0.005730761976139729,AUTO_KEEP
alpha,alpha_D,2022-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16107257719714418,-1,-1,0.0,46,46,-1.507400977184311,,-1.507400977184311,0.0027693854869440394,AUTO_KEEP
alpha,alpha_D,2022-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14665803835250735,-1,-1,0.0,28,28,-1.4994268403322153,,-1.4994268403322153,0.0028285626736367924,AUTO_KEEP
alpha,alpha_D,2022-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19332994005428716,-1,-1,0.0,52,52,-1.419065010769754,,-1.419065010769754,0.003513504530873307,AUTO_KEEP
alpha,alpha_D,2022-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18086140881521562,-1,-1,0.0,47,47,-1.3875986398121336,,-1.3875986398121336,0.003832226362418085,AUTO_KEEP
alpha,alpha_D,2022-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17010348195823521,-1,-1,0.0,33,33,-1.5574535442300483,,-1.5574535442300483,0.0024288107343740277,AUTO_KEEP
alpha,alpha_D,2022-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14366319399746086,-1,-1,0.0,43,43,-1.617129032364386,,-1.617129032364386,0.0020838402928606615,AUTO_KEEP
alpha,alpha_D,2022-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10689065305485279,-1,-1,0.0,33,33,-1.7114094042783872,,-1.7114094042783872,0.0016471997007022209,AUTO_KEEP
alpha,alpha_D,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19510825618101002,-1,-1,0.0,54,54,-1.1580665338894895,,-1.1580665338894895,0.007482524236094305,AUTO_KEEP
alpha,alpha_D,2022-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11913802917470218,-1,-1,0.0,59,59,-1.4830031825445587,,-1.4830031825445587,0.0029550777241815164,AUTO_KEEP
alpha,alpha_D,2022-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0913928679736884,-1,-1,0.0,40,40,-1.022795060840121,,-1.022795060840121,0.01146651713756355,AUTO_KEEP
alpha,alpha_D,2023-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19247653092537043,-1,-1,0.0,41,41,-1.0659502373048282,,-1.0659502373048282,0.009978365579067186,AUTO_KEEP
alpha,alpha_D,2023-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13955918880753604,-1,-1,0.0,44,44,-1.508918704114663,,-1.508918704114663,0.0027582838912165865,AUTO_KEEP
alpha,alpha_D,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14909048502838118,-1,-1,0.0,61,61,-1.281691697044552,,-1.281691697044552,0.0051763577350030145,AUTO_KEEP
alpha,alpha_D,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14407743574942167,-1,-1,0.0,53,53,-1.4147442355184097,,-1.4147442355184097,0.0035554147551005244,AUTO_KEEP
alpha,alpha_D,2023-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07804688375888169,-1,-1,0.0,52,52,-1.4159018397389265,,-1.4159018397389265,0.003544130364160896,AUTO_KEEP
alpha,alpha_D,2023-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0836415848234644,-1,-1,0.0,56,56,-1.4220082060847312,,-1.4220082060847312,0.003485280902155972,AUTO_KEEP
alpha,alpha_D,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1250616064319292,-1,-1,0.0,50,50,-1.3799154627536894,,-1.3799154627536894,0.003915007489973685,AUTO_KEEP
alpha,alpha_D,2023-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18515511189326528,-1,-1,0.0,54,54,-1.0479107860065746,,-1.0479107860065746,0.010571872446131772,AUTO_KEEP
alpha,alpha_D,2023-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10342437475152799,-1,-1,0.0,41,41,-1.707706906240105,,-1.707706906240105,0.0016622253844259395,AUTO_KEEP
alpha,alpha_D,2023-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15696065836119022,-1,-1,0.0,41,41,-1.7104627795478793,,-1.7104627795478793,0.001651026445340988,AUTO_KEEP
alpha,alpha_D,2023-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1279552496594345,-1,-1,0.0,55,55,-1.4328609621487192,,-1.4328609621487192,0.0033834334100443513,AUTO_KEEP
alpha,alpha_D,2023-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16292462986531664,-1,-1,0.0,53,53,-1.5782465427576682,,-1.5782465427576682,0.0023016571525550505,AUTO_KEEP
alpha,alpha_D,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15203145730136214,-1,-1,0.0,61,61,-1.5558294793311678,,-1.5558294793311678,0.0024390772393485917,AUTO_KEEP
alpha,alpha_D,2023-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1640470682007873,-1,-1,0.0,44,44,-1.30650605223405,,-1.30650605223405,0.004818493464950171,AUTO_KEEP
alpha,alpha_D,2023-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1716079775702326,-1,-1,0.0,47,47,-1.7454802556127127,,-1.7454802556127127,0.0015160178397396007,AUTO_KEEP
alpha,alpha_D,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14769186707493542,-1,-1,0.0,61,61,-1.6089319771095274,,-1.6089319771095274,0.002127716869348154,AUTO_KEEP
alpha,alpha_D,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1780549102545539,-1,-1,0.0,44,44,-1.4403732613210463,,-1.4403732613210463,0.003314933458431148,AUTO_KEEP
alpha,alpha_D,2023-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18988206992824797,-1,-1,0.0,45,45,-1.633905303599024,,-1.633905303599024,0.0019972413401824164,AUTO_KEEP
alpha,alpha_D,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11708689024229813,-1,-1,0.0,31,31,-1.61662346802682,,-1.61662346802682,0.002086516177010355,AUTO_KEEP
alpha,alpha_D,2023-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13413447890616936,-1,-1,0.0,67,67,-1.3935872545128802,,-1.3935872545128802,0.0037690937506084424,AUTO_KEEP
alpha,alpha_D,2023-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08020105265071908,-1,-1,0.0,52,52,-1.0205920906716566,,-1.0205920906716566,0.011549024635788146,AUTO_KEEP
alpha,alpha_D,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11160981663968439,-1,-1,0.0,68,68,-1.5747315443511787,,-1.5747315443511787,0.0023226049583022048,AUTO_KEEP
alpha,alpha_D,2023-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11783835326312975,-1,-1,0.0,59,59,-1.2707023131132757,,-1.2707023131132757,0.005344507345704549,AUTO_KEEP
alpha,alpha_D,2023-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1348514485161756,-1,-1,0.0,32,32,-1.5765350228464894,,-1.5765350228464894,0.002311829818931843,AUTO_KEEP
alpha,alpha_D,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1522512358987278,-1,-1,0.0,52,52,-1.5328514874243901,,-1.5328514874243901,0.002589805831986111,AUTO_KEEP
alpha,alpha_D,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10644806194851864,-1,-1,0.0,66,66,-1.6067721979874938,,-1.6067721979874938,0.002139453546983929,AUTO_KEEP
alpha,alpha_D,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0892112847226052,-1,-1,0.0,28,28,-1.6187897221182779,,-1.6187897221182779,0.002075078180602503,AUTO_KEEP
alpha,alpha_D,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15741603938527682,-1,-1,0.0,38,38,-1.6122882682529884,,-1.6122882682529884,0.002109624524553194,AUTO_KEEP
alpha,alpha_D,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.187731328187267,-1,-1,0.0,46,46,-1.4029962963833738,,-1.4029962963833738,0.003672296682605271,AUTO_KEEP
alpha,alpha_D,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12753157051476016,-1,-1,0.0,50,50,-1.3017317451996542,,-1.3017317451996542,0.004885086074420508,AUTO_KEEP
alpha,alpha_D,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1201969931032707,-1,-1,0.0,55,55,-1.5556585606525843,,-1.5556585606525843,0.0024401605944041104,AUTO_KEEP
