cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2023-11-12,unsure,0,-1,-1,0,0.0,4.307405499999999,0.0,True,325,0.06921835515001096,40,53,8.248468749125259,54,54,-0.7612268724068106,8.248468749125259,8.248468749125259,0.4728079652463588,UNCERTAIN
beta,beta_B,2023-11-13,unsure,0,-1,-1,0,0.0,5.2146215,0.0,True,351,0.0984677129210425,61,64,0.5685349725951604,48,48,-0.7858750765429429,0.5685349725951604,0.5685349725951604,0.01530179771769341,AUTO_KEEP
beta,beta_B,2023-11-14,sure,1,36,60,25,44.54146050000001,45.7128395,44.08971150000001,True,153,0.0394480259269665,34,59,21.898134992972587,60,60,-1.1441471687904017,21.898134992972587,21.898134992972587,0.8768897782848527,AUTO_CORRECT
beta,beta_B,2023-11-15,unsure,0,-1,-1,0,0.0,25.39865,0.0,True,465,0.07996364942817724,38,61,22.2891558144485,64,64,-1.7046047650972205,22.2891558144485,22.2891558144485,0.8810072136006489,AUTO_CORRECT
beta,beta_B,2023-11-16,sure,1,42,58,17,17.920948000000003,18.541147000000002,17.920948000000003,True,253,0.11255359698860001,42,59,30.79020179866212,60,60,-0.9294567959414489,30.79020179866212,30.79020179866212,0.9378030226010784,AUTO_CORRECT
beta,beta_B,2023-11-17,unsure,1,40,67,28,42.0536075,29.6412445,29.6412445,True,325,0.09494036731085576,50,67,19.570852803469375,40,46,0.39281895253438975,19.178033850934984,19.570852803469375,0.8479127177441105,AUTO_CORRECT
beta,beta_B,2023-11-18,sure,1,41,67,27,44.736284500000004,46.9254485,44.736284500000004,True,153,0.04187672204556847,39,67,54.87418234930271,35,35,-2.7488837203773846,54.87418234930271,54.87418234930271,0.982052967348717,AUTO_CORRECT
beta,beta_B,2023-11-19,sure,1,36,62,27,45.7815105,47.639367500000006,45.7815105,True,153,0.06890774949784273,34,62,40.82552019278637,68,68,-2.866018483670775,40.82552019278637,40.82552019278637,0.9657858240656297,AUTO_CORRECT
beta,beta_B,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.08014433295661538,-1,-1,0.0,54,54,-0.942862914875458,,-0.942862914875458,0.0012156130128475363,AUTO_KEEP
beta,beta_B,2023-11-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.12452914363655765,-1,-1,0.0,52,52,-0.7714603087056794,,-0.7714603087056794,0.0015008970867167203,AUTO_KEEP
beta,beta_B,2023-11-22,sure,1,49,64,16,16.769994,18.3063155,16.255821,True,190,0.04919053930312245,47,63,17.859926922442778,64,64,-1.2057139503588405,17.859926922442778,17.859926922442778,0.8205157715214345,AUTO_CORRECT
beta,beta_B,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.004017567156410884,-1,-1,0.0,54,54,-0.7910321288558472,,-0.7910321288558472,0.0014637267434057144,AUTO_KEEP
beta,beta_B,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.05316084268064536,-1,-1,0.0,49,49,-1.639045604508602,,-1.639045604508602,0.0006040280545622271,AUTO_KEEP
beta,beta_B,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.049691992941070406,-1,-1,0.0,58,58,-2.3573990911148788,,-2.3573990911148788,0.00034848824682964043,AUTO_KEEP
beta,beta_B,2023-11-26,unsure,0,-1,-1,0,0.0,16.8419835,0.0,True,276,0.003663720737994147,36,52,26.092949646631222,60,61,0.5305248852908955,25.562424761340328,26.092949646631222,0.912758495861918,AUTO_CORRECT
beta,beta_B,2023-11-27,sure,1,41,56,16,13.799742499999999,0.0,0.0,True,276,0.0036423121239570477,-1,-1,0.0,66,66,-0.9378258799089119,,-0.9378258799089119,0.0012228384097836386,AUTO_KEEP
beta,beta_B,2023-11-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.004297861647558854,-1,-1,0.0,47,47,-1.8691192725023587,,-1.8691192725023587,0.0004990329752474095,AUTO_KEEP
beta,beta_B,2023-11-29,unsure,0,-1,-1,0,0.0,36.176061,0.0,True,561,0.026262422230706406,36,60,15.6455123913988,61,61,-0.33619970752291445,15.6455123913988,15.6455123913988,0.7745823842980308,AUTO_CORRECT
beta,beta_B,2023-11-30,unsure,0,-1,-1,0,0.0,20.4018025,0.0,True,276,0.01320461071577661,45,58,1.9825087439456535,60,62,-0.22098677322558086,1.9825087439456535,1.9825087439456535,0.06323672108385849,AUTO_KEEP
beta,beta_B,2023-12-01,unsure,0,-1,-1,0,0.0,4.7352495,0.0,True,351,0.1507165773226724,38,45,0.4792386881304701,56,57,0.43333342779223516,0.04590526033823494,0.4792386881304701,0.013408888327587751,AUTO_KEEP
beta,beta_B,2023-12-02,sure,0,-1,-1,0,0.0,2.493785,0.0,True,253,0.06041810950115423,44,46,0.7117741897095818,47,47,-0.8481823606415853,0.7117741897095818,0.7117741897095818,0.01862180735386772,AUTO_KEEP
beta,beta_B,2023-12-03,unsure,0,-1,-1,0,0.0,29.076865500000004,0.0,True,253,0.041166123591439785,34,61,19.62084223220774,63,64,0.8251036666406806,18.79573856556706,19.62084223220774,0.8486267478675065,AUTO_CORRECT
beta,beta_B,2023-12-04,unsure,0,-1,-1,0,0.0,20.270795,0.0,True,406,0.08235313572888625,39,65,13.290895057995684,32,32,-2.513976431640427,13.290895057995684,13.290895057995684,0.7080153149816454,AUTO_CORRECT
beta,beta_B,2023-12-05,sure,1,36,56,21,23.2027875,23.7519245,23.036924,True,36,0.043339381432229374,35,55,19.917863036466123,-1,-1,0.0,19.917863036466123,19.917863036466123,0.8527781050558225,AUTO_CORRECT
beta,beta_B,2023-12-06,sure,1,40,61,22,15.811198999999997,15.723669999999998,15.564045999999998,True,190,0.024677426361204624,39,59,58.03056232419021,61,61,-0.6571572899341698,58.03056232419021,58.03056232419021,0.9841377575438821,AUTO_CORRECT
beta,beta_B,2023-12-07,sure,1,38,48,11,8.0526475,8.573807000000002,8.0526475,True,210,0.004393654512688805,38,50,19.72783442087453,51,51,-0.8839010174444872,19.72783442087453,19.72783442087453,0.8501399860591657,AUTO_CORRECT
beta,beta_B,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.04652520688774331,-1,-1,0.0,39,39,-1.0484573886387416,,-1.0484573886387416,0.001077258753001962,AUTO_KEEP
beta,beta_B,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.10402077897440876,-1,-1,0.0,64,64,-3.366132118776187,,-3.366132118776187,0.00019119484774725095,AUTO_KEEP
beta,beta_B,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.14717528742510222,-1,-1,0.0,51,52,-0.9513112824970255,,-0.9513112824970255,0.0012036312440049306,AUTO_KEEP
beta,beta_B,2023-12-11,unsure,0,-1,-1,0,0.0,0.488351,0.0,True,66,0.017234043487346362,43,46,7.8591436480665875,47,47,-0.9192116781395101,7.8591436480665875,7.8591436480665875,0.44839018663293756,UNCERTAIN
beta,beta_B,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.016117123249498988,-1,-1,0.0,52,52,-0.8717997897695933,,-0.8717997897695933,0.0013235390647338221,AUTO_KEEP
beta,beta_B,2023-12-13,unsure,0,-1,-1,0,0.0,0.36028550000000004,0.0,True,91,0.07000521796901182,43,45,1.6458328939131153,46,46,-0.07928477972380495,1.6458328939131153,1.6458328939131153,0.048831310517481616,AUTO_KEEP
beta,beta_B,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.11295862537166101,-1,-1,0.0,42,42,-1.2958173809575115,,-1.2958173809575115,0.0008303539086115885,AUTO_KEEP
beta,beta_B,2023-12-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.15549428676628452,-1,-1,0.0,43,43,-0.6094872630164048,,-0.6094872630164048,0.0018679924707780363,AUTO_KEEP
beta,beta_B,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.02174524682078438,-1,-1,0.0,37,37,-2.870720756030228,,-2.870720756030228,0.00025176860753299297,AUTO_KEEP
beta,beta_B,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.0003645321042862193,-1,-1,0.0,45,45,-0.7550925555599135,,-0.7550925555599135,0.0015330325128615208,AUTO_KEEP
beta,beta_B,2023-12-18,unsure,1,48,59,12,29.195366999999997,0.0,0.0,True,171,0.009621310494761559,-1,-1,0.0,48,48,-1.4006989848846336,,-1.4006989848846336,0.0007498174119108397,AUTO_KEEP
beta,beta_B,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.009922856366332944,-1,-1,0.0,36,36,-1.773670901308648,,-1.773670901308648,0.0005391338632793828,AUTO_KEEP
beta,beta_B,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.000985657547980523,-1,-1,0.0,40,40,-2.9544812187506078,,-2.9544812187506078,0.0002397482470430317,AUTO_KEEP
beta,beta_B,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.028786625794975595,-1,-1,0.0,48,48,-0.6519963756619833,,-0.6519963756619833,0.0017601302436148038,AUTO_KEEP
beta,beta_B,2023-12-22,sure,1,37,65,29,43.706059,45.212830000000004,43.706059,True,300,0.0951110344743924,36,66,47.82398160178655,67,67,-1.1415713946488724,47.82398160178655,47.82398160178655,0.9757296077206354,AUTO_CORRECT
beta,beta_B,2023-12-23,sure,1,41,59,19,20.5679075,32.490444,20.5679075,True,378,0.004565643576105671,35,66,18.164326996771184,67,67,-1.9890207904473325,18.164326996771184,18.164326996771184,0.8258422045992917,AUTO_CORRECT
beta,beta_B,2023-12-24,sure,0,-1,-1,0,0.0,6.819769,0.0,True,231,0.0007625296912259216,55,61,1.0857547717626337,43,43,-0.9060915569698984,1.0857547717626337,1.0857547717626337,0.028945256943768618,AUTO_KEEP
beta,beta_B,2023-12-25,unsure,0,-1,-1,0,0.0,20.031493499999996,0.0,True,276,0.0003230112393532991,37,60,14.763441828366483,36,36,-0.831217595150037,14.763441828366483,14.763441828366483,0.7521144361947137,AUTO_CORRECT
beta,beta_B,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.038710313376704164,-1,-1,0.0,52,52,-1.2150560054638606,,-1.2150560054638606,0.0009011156898775114,AUTO_KEEP
beta,beta_B,2023-12-27,unsure,0,-1,-1,0,0.0,8.021534,0.0,True,276,0.12063067382684878,40,53,11.491387962879967,54,54,0.4525956915763374,11.03879227130363,11.491387962879967,0.6406421856140019,UNCERTAIN
beta,beta_B,2023-12-28,sure,0,-1,-1,0,0.0,3.8829599999999997,0.0,True,325,0.08872076385307714,38,48,7.256418929410955,57,57,-0.9995142199226565,7.256418929410955,7.256418929410955,0.40897046328309217,UNCERTAIN
beta,beta_B,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.0003154023618909818,-1,-1,0.0,51,51,-0.6081884339698098,,-0.6081884339698098,0.001871436084276914,AUTO_KEEP
beta,beta_B,2023-12-30,sure,1,39,61,23,21.060048500000004,22.13109,20.757790000000004,True,276,0.034754831508299944,37,60,43.91753143790817,61,61,-0.7887170629547433,43.91753143790817,43.91753143790817,0.9707820564898424,AUTO_CORRECT
beta,beta_B,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.024976731632979643,-1,-1,0.0,62,62,-1.0757151916780832,,-1.0757151916780832,0.0010452311663235907,AUTO_KEEP
beta,beta_B,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.042613690799767845,-1,-1,0.0,54,54,-1.0022076518682232,,-1.0022076518682232,0.001134916101838785,AUTO_KEEP
beta,beta_B,2024-01-02,sure,0,-1,-1,0,0.0,7.249991500000001,0.0,True,231,0.01739808471973525,50,60,7.991914626431596,49,49,-0.4142252331262193,7.991914626431596,7.991914626431596,0.4568138000802305,UNCERTAIN
beta,beta_B,2024-01-03,unsure,1,40,50,11,3.915009999999999,3.979209999999999,3.915009999999999,True,153,0.09507362161043442,40,53,15.900640957051303,26,26,-3.8726739297151758,15.900640957051303,15.900640957051303,0.7805948538077264,AUTO_CORRECT
beta,beta_B,2024-01-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.0325157020635336,-1,-1,0.0,43,43,-1.1363863971320969,,-1.1363863971320969,0.0009786850772265873,AUTO_KEEP
beta,beta_B,2024-01-05,unsure,0,-1,-1,0,0.0,21.510162499999996,0.0,True,300,0.03477007025364642,39,58,16.239028110570192,63,63,-1.6308316014723967,16.239028110570192,16.239028110570192,0.7882565211429341,AUTO_CORRECT
beta,beta_B,2024-01-06,sure,1,42,64,23,23.0136975,31.5003585,22.4921075,True,435,9.413304512673193e-05,37,63,18.642841033018335,64,64,-1.4452758606400757,18.642841033018335,18.642841033018335,0.8338014064913691,AUTO_CORRECT
beta,beta_B,2024-01-07,unsure,0,-1,-1,0,0.0,17.0910305,0.0,True,406,0.02658892799238277,36,58,13.969458390409747,59,59,-0.984754556685247,13.969458390409747,13.969458390409747,0.7294423063306543,AUTO_CORRECT
beta,beta_B,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.025669707150552057,-1,-1,0.0,52,52,-1.372424344664638,,-1.372424344664638,0.0007703837113603017,AUTO_KEEP
beta,beta_B,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.05386754454013687,-1,-1,0.0,49,49,-0.9874843533237079,,-0.9874843533237079,0.0011542020327072388,AUTO_KEEP
beta,beta_B,2024-01-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.032133554669287356,-1,-1,0.0,52,52,-0.9287018859984287,,-0.9287018859984287,0.0012360843680367265,AUTO_KEEP
beta,beta_B,2024-01-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1305019728894008,-1,-1,0.0,46,46,-1.7062949037657122,,-1.7062949037657122,0.0005702870735916491,AUTO_KEEP
beta,beta_B,2024-01-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.12113709749021329,-1,-1,0.0,46,46,-0.685398245630488,,-0.685398245630488,0.0016815457864540855,AUTO_KEEP
beta,beta_B,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.10364841385845303,-1,-1,0.0,48,48,-2.348104943024844,,-2.348104943024844,0.00035070252984301976,AUTO_KEEP
beta,beta_B,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.11898045839463744,-1,-1,0.0,51,51,-0.7793621918057014,,-0.7793621918057014,0.0014857285844091202,AUTO_KEEP
beta,beta_B,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.11496192657175897,-1,-1,0.0,40,40,-0.9042608044034235,,-0.9042608044034235,0.0012725996153828602,AUTO_KEEP
beta,beta_B,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.0005545030838662868,-1,-1,0.0,42,42,-1.6364380145238662,,-1.6364380145238662,0.0006053935939059039,AUTO_KEEP
beta,beta_B,2024-01-17,sure,0,-1,-1,0,0.0,0.717629,0.0,True,406,0.0514885306522368,43,44,1.5687381487668757,41,41,-0.4100877630453183,1.5687381487668757,1.5687381487668757,0.045786010715550766,AUTO_KEEP
beta,beta_B,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.05189656766089712,-1,-1,0.0,43,43,-1.5938505500409348,,-1.5938505500409348,0.0006283382084170813,AUTO_KEEP
beta,beta_B,2024-01-19,unsure,1,38,63,26,24.358690499999998,20.872361000000005,20.872361000000005,True,325,0.04980826555008555,42,62,35.22359651754696,63,63,-0.5381376065259686,35.22359651754696,35.22359651754696,0.9530969039908455,AUTO_CORRECT
beta,beta_B,2024-01-20,sure,1,43,61,19,24.743228000000002,20.2792995,16.304288500000002,True,378,0.07553057734643431,39,57,13.139796063957023,58,58,-0.5011431612702943,13.139796063957023,13.139796063957023,0.7029675143752329,AUTO_CORRECT
beta,beta_B,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.10528166217054036,-1,-1,0.0,64,64,-2.405856643039237,,-2.405856643039237,0.00033726278673236975,AUTO_KEEP
beta,beta_B,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.10486273115127887,-1,-1,0.0,47,47,-0.7646592153611693,,-0.7646592153611693,0.0015141312979093757,AUTO_KEEP
beta,beta_B,2024-01-23,unsure,0,-1,-1,0,0.0,28.003870999999997,0.0,True,406,0.1486799339286744,39,67,9.48605792214116,68,68,-1.7895731273211923,9.48605792214116,9.48605792214116,0.5444269348622313,UNCERTAIN
beta,beta_B,2024-01-24,sure,1,39,52,14,11.1443365,11.7458315,11.1443365,True,91,0.0946833851310318,38,53,15.445892072548899,63,63,-2.1461219196632957,15.445892072548899,15.445892072548899,0.7697309982391618,AUTO_CORRECT
beta,beta_B,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1101750888608537,-1,-1,0.0,37,37,-1.490539300280528,,-1.490539300280528,0.0006894652952502706,AUTO_KEEP
beta,beta_B,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.08636524698398151,-1,-1,0.0,38,38,-1.981508819318011,,-1.981508819318011,0.0004570939425010407,AUTO_KEEP
beta,beta_B,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.09566234335392654,-1,-1,0.0,37,37,-2.728372495475025,,-2.728372495475025,0.0002742744584598839,AUTO_KEEP
beta,beta_B,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.09329314796639387,-1,-1,0.0,41,41,-0.6948391588573397,,-0.6948391588573397,0.001660248327574576,AUTO_KEEP
beta,beta_B,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.06680538004163239,-1,-1,0.0,44,44,-0.8597599774642175,,-0.8597599774642175,0.001343178675583703,AUTO_KEEP
beta,beta_B,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.1395403452761661,-1,-1,0.0,43,43,-1.679186727087953,,-1.679186727087953,0.0005835539274292473,AUTO_KEEP
beta,beta_B,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.15464002750737293,-1,-1,0.0,51,51,-0.8572854864354057,,-0.8572854864354057,0.0013472669463213567,AUTO_KEEP
beta,beta_B,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.10440628050001255,-1,-1,0.0,61,61,-0.624941108108311,,-0.624941108108311,0.001827708614201478,AUTO_KEEP
beta,beta_B,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.11176359800425395,-1,-1,0.0,46,46,-2.075020567828485,,-2.075020567828485,0.00042595512045930843,AUTO_KEEP
beta,beta_B,2024-02-03,unsure,0,-1,-1,0,0.0,1.736507,0.0,True,253,0.07804093771083132,58,62,6.529843686268323,57,57,-0.9834508555003346,6.529843686268323,6.529843686268323,0.3592154892798053,UNCERTAIN
beta,beta_B,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.16650978924882498,-1,-1,0.0,37,37,-0.7121682368200102,,-0.7121682368200102,0.0016221525163452233,AUTO_KEEP
beta,beta_B,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1734358841166035,-1,-1,0.0,64,64,-2.190656774095185,,-2.190656774095185,0.0003915028320412225,AUTO_KEEP
beta,beta_B,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.06779095283382475,-1,-1,0.0,41,41,-1.5287859939999937,,-1.5287859939999937,0.0006658778823370828,AUTO_KEEP
beta,beta_B,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.07376629695899428,-1,-1,0.0,42,42,-2.2878530129740344,,-2.2878530129740344,0.000365560038511442,AUTO_KEEP
beta,beta_B,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.025167267944055993,-1,-1,0.0,44,44,-0.8555167593121175,,-0.8555167593121175,0.0013502001430794836,AUTO_KEEP
beta,beta_B,2024-02-09,unsure,0,-1,-1,0,0.0,26.034326999999998,0.0,True,253,0.06855521353311644,36,62,22.726289171331548,63,63,-1.8234627023006102,22.726289171331548,22.726289171331548,0.8853913820809298,AUTO_CORRECT
beta,beta_B,2024-02-10,unsure,0,-1,-1,0,0.0,23.230508,0.0,True,435,0.025257707855662836,45,67,15.5237129010872,68,68,-1.367944580596322,15.5237129010872,15.5237129010872,0.7716379219664217,AUTO_CORRECT
beta,beta_B,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.12395133634888822,-1,-1,0.0,45,45,-1.9254209307683299,,-1.9254209307683299,0.0004773623957025619,AUTO_KEEP
beta,beta_B,2024-02-12,sure,1,46,53,3,0.9829325,8.443273999999999,0.9829325,True,55,0.1296348347739853,39,57,9.65658566269469,-1,-1,0.0,9.65658566269469,9.65658566269469,0.5535559760817874,UNCERTAIN
beta,beta_B,2024-02-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.11262423617532225,-1,-1,0.0,48,48,-0.5751623409764963,,-0.5751623409764963,0.001962153789817459,AUTO_KEEP
beta,beta_B,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.147685561782958,-1,-1,0.0,45,45,-0.8396633751074888,,-0.8396633751074888,0.0013769054046163,AUTO_KEEP
beta,beta_B,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.09209381415609741,-1,-1,0.0,45,45,-1.6467840170924481,,-1.6467840170924481,0.0006000015762678822,AUTO_KEEP
beta,beta_B,2024-02-16,unsure,0,-1,-1,0,0.0,40.968852999999996,0.0,True,190,0.16909220107983636,43,64,2.958127968788475,65,65,-0.718774456767241,2.958127968788475,2.958127968788475,0.11418500867405498,AUTO_KEEP
beta,beta_B,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.160202604737667,-1,-1,0.0,52,52,-1.6778644121551145,,-1.6778644121551145,0.0005842123787406199,AUTO_KEEP
beta,beta_B,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.04687850633285073,-1,-1,0.0,48,48,-0.8466455367810027,,-0.8466455367810027,0.0013650511826662909,AUTO_KEEP
beta,beta_B,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.09287305421058267,-1,-1,0.0,63,63,-2.669637415610816,,-2.669637415610816,0.0002844089246098676,AUTO_KEEP
beta,beta_B,2024-02-20,unsure,0,-1,-1,0,0.0,10.8033445,0.0,True,378,0.10355418150899531,48,60,2.557748895255404,47,47,-1.185761089257333,2.557748895255404,2.557748895255404,0.09175114044391007,AUTO_KEEP
beta,beta_B,2024-02-21,unsure,0,-1,-1,0,0.0,9.227961,0.0,True,276,0.06612650907573947,38,51,10.393704111315628,52,52,-0.4980253184580099,10.393704111315628,10.393704111315628,0.5909564183104861,UNCERTAIN
beta,beta_B,2024-02-22,unsure,1,46,54,9,4.330811000000001,4.695164,4.330811000000001,True,120,0.1719364065598299,45,54,15.299104825606868,43,43,-0.44996614148697944,15.299104825606868,15.299104825606868,0.7660787951094538,AUTO_CORRECT
beta,beta_B,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.0838125201398876,-1,-1,0.0,43,43,-2.3729590611295603,,-2.3729590611295603,0.0003448259030612648,AUTO_KEEP
beta,beta_B,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.045556977565986756,-1,-1,0.0,45,45,-1.7207710504753768,,-1.7207710504753768,0.0005633793511071812,AUTO_KEEP
beta,beta_B,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.02955971103382371,-1,-1,0.0,61,61,-0.8247799248822699,,-0.8247799248822699,0.0014026729353870135,AUTO_KEEP
beta,beta_B,2024-02-26,unsure,1,40,51,12,8.9378485,9.372823999999998,8.9378485,True,253,0.046652452475809625,39,51,11.062693769448927,59,59,-1.0555092784034497,11.062693769448927,11.062693769448927,0.6220674421273156,UNCERTAIN
beta,beta_B,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.06487593425252669,-1,-1,0.0,50,50,-1.6554195844852622,,-1.6554195844852622,0.000595553675126661,AUTO_KEEP
beta,beta_B,2024-02-28,unsure,0,-1,-1,0,0.0,0.786492,0.0,True,153,0.06012422015446095,46,49,6.62849527307487,51,51,-0.14102775487930122,6.62849527307487,6.62849527307487,0.3660918497978702,UNCERTAIN
beta,beta_B,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.10892458303149599,-1,-1,0.0,36,36,-3.8914113828453023,,-3.8914113828453023,0.00014747780576857263,AUTO_KEEP
beta,beta_B,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1297242070053155,-1,-1,0.0,48,48,-1.9622040256484785,,-1.9622040256484785,0.0004639280715768389,AUTO_KEEP
beta,beta_B,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.12020046268423101,-1,-1,0.0,42,42,-1.4202140180745515,,-1.4202140180745515,0.0007360798922098769,AUTO_KEEP
beta,beta_B,2024-03-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.060110604823846,-1,-1,0.0,46,46,-0.9637342079700806,,-0.9637342079700806,0.0011863186257725505,AUTO_KEEP
beta,beta_B,2024-03-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.05759637917778093,-1,-1,0.0,44,44,-1.219254791741089,,-1.219254791741089,0.0008972271084494926,AUTO_KEEP
beta,beta_B,2024-03-05,sure,1,50,57,6,5.475709500000001,23.311105500000004,5.475709500000001,True,406,0.08106802248136091,38,65,28.16353613276013,66,66,-0.777336243661589,28.16353613276013,28.16353613276013,0.925264213483505,AUTO_CORRECT
beta,beta_B,2024-03-06,sure,1,39,59,21,26.653652,26.4307345,26.4307345,True,171,0.1032184123503006,39,58,26.857744169711516,59,59,-0.4726118367182164,26.857744169711516,26.857744169711516,0.917693865897218,AUTO_CORRECT
beta,beta_B,2024-03-07,unsure,0,-1,-1,0,0.0,2.8442865,0.0,True,253,0.11176286158345139,43,55,13.44092006240709,56,56,-1.4078365678627307,13.44092006240709,13.44092006240709,0.7129252753826746,AUTO_CORRECT
beta,beta_B,2024-03-08,unsure,0,-1,-1,0,0.0,1.883347,0.0,True,153,0.11150575649224059,51,58,5.225009482512928,46,46,-0.8422783995168844,5.225009482512928,5.225009482512928,0.2662503267138622,AUTO_KEEP
beta,beta_B,2024-03-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.05410556369951447,-1,-1,0.0,58,58,-0.6589311905436741,,-0.6589311905436741,0.001743387074852767,AUTO_KEEP
beta,beta_B,2024-03-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.07734584811307066,-1,-1,0.0,58,58,-0.5762643495146754,,-0.5762643495146754,0.0019590258786244116,AUTO_KEEP
beta,beta_B,2024-03-11,unsure,1,43,59,17,10.689302000000001,10.546264,10.546264,True,300,0.16274500673410142,43,58,15.355328833006006,59,59,-0.41234321918965333,15.355328833006006,15.355328833006006,0.7674863151534476,AUTO_CORRECT
beta,beta_B,2024-03-12,sure,1,40,57,18,17.0963155,18.1787775,17.0963155,True,78,0.016191973820138372,38,57,29.837794196608918,24,24,-4.072006003952561,29.837794196608918,29.837794196608918,0.933622266360999,AUTO_CORRECT
beta,beta_B,2024-03-13,unsure,0,-1,-1,0,0.0,12.1798365,0.0,True,276,0.14020239270205348,39,50,13.16556199627884,57,57,-0.6761495109627584,13.16556199627884,13.16556199627884,0.7038356579637927,AUTO_CORRECT
