substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_B,2023-10-12,2023-10-12 21:00:00+00:00,13.481504,0.0010903003284977,False,False,False,13.481504,
alpha_B,2023-10-12,2023-10-12 21:15:00+00:00,13.428173,0.0006819557197116844,False,False,False,13.428173,
alpha_B,2023-10-12,2023-10-12 21:30:00+00:00,13.847501,0.0012736260689606,False,False,False,13.847501,
alpha_B,2023-10-12,2023-10-12 21:45:00+00:00,15.514492,0.0010584757543938,False,False,False,15.514492,
alpha_B,2023-10-12,2023-10-12 22:00:00+00:00,14.902487,0.0006805027610300792,False,False,False,14.902487,
alpha_B,2023-10-12,2023-10-12 22:15:00+00:00,15.296226,0.0011499379899978,False,False,False,15.296226,
alpha_B,2023-10-12,2023-10-12 22:30:00+00:00,15.229564,0.0007706338054909459,False,False,False,15.229564,
alpha_B,2023-10-12,2023-10-12 22:45:00+00:00,14.937109,0.0006219885264596836,False,False,False,14.937109,
alpha_B,2023-10-12,2023-10-12 23:00:00+00:00,14.726154,0.0013332585809665,False,False,False,14.726154,
alpha_B,2023-10-12,2023-10-12 23:15:00+00:00,14.239088,0.0007404219153371574,False,False,False,14.239088,
alpha_B,2023-10-12,2023-10-12 23:30:00+00:00,14.931088,0.000803111013423923,False,False,False,14.931088,
alpha_B,2023-10-12,2023-10-12 23:45:00+00:00,16.242832,0.0011534616738794,False,False,False,16.242832,
alpha_B,2023-10-13,2023-10-13 00:00:00+00:00,15.652977,0.0005308875371849358,False,True,False,15.652977,
alpha_B,2023-10-13,2023-10-13 00:15:00+00:00,15.282678,0.0009058620406711296,False,True,False,15.282678,
alpha_B,2023-10-13,2023-10-13 00:30:00+00:00,13.777612,0.0009780011158705118,False,True,False,13.777612,
alpha_B,2023-10-13,2023-10-13 00:45:00+00:00,14.421443,0.0006398108920763613,False,True,False,14.421443,
alpha_B,2023-10-13,2023-10-13 01:00:00+00:00,13.35979,0.0011523706082377,False,True,False,13.35979,
alpha_B,2023-10-13,2023-10-13 01:15:00+00:00,12.778107,0.00090428179363624,False,True,False,12.778107,
alpha_B,2023-10-13,2023-10-13 01:30:00+00:00,11.916226,0.0006432553370649779,False,True,False,11.916226,
alpha_B,2023-10-13,2023-10-13 01:45:00+00:00,10.966825,0.0012902000822592,False,True,False,10.966825,
alpha_B,2023-10-13,2023-10-13 02:00:00+00:00,10.289664,0.0005779302190728671,False,True,False,10.289664,
alpha_B,2023-10-13,2023-10-13 02:15:00+00:00,9.8398,0.0008087683773371261,False,True,False,9.8398,
alpha_B,2023-10-13,2023-10-13 02:30:00+00:00,9.447782,0.0009986098579526624,False,True,False,9.447782,
alpha_B,2023-10-13,2023-10-13 02:45:00+00:00,9.222636,0.0005755531367531894,False,True,False,9.222636,
alpha_B,2023-10-13,2023-10-13 03:00:00+00:00,9.13662,0.0010920263110198,False,True,False,9.13662,
alpha_B,2023-10-13,2023-10-13 03:15:00+00:00,9.071247,0.0007590759087222707,False,True,False,9.071247,
alpha_B,2023-10-13,2023-10-13 03:30:00+00:00,9.019638,0.0006135177409026677,False,True,False,9.019638,
alpha_B,2023-10-13,2023-10-13 03:45:00+00:00,9.075763,0.0010764552543146,False,True,False,9.075763,
alpha_B,2023-10-13,2023-10-13 04:00:00+00:00,9.052324,0.0005903270537467958,False,True,False,9.052324,
alpha_B,2023-10-13,2023-10-13 04:15:00+00:00,9.328436,0.0008430193397060446,False,True,False,9.328436,
alpha_B,2023-10-13,2023-10-13 04:30:00+00:00,9.599386,0.0008067751098489857,False,True,False,9.599386,
alpha_B,2023-10-13,2023-10-13 04:45:00+00:00,9.889045,0.0005668883418414581,False,True,False,9.889045,
alpha_B,2023-10-13,2023-10-13 05:00:00+00:00,10.195692,0.0009989086218527685,False,True,False,10.195692,
alpha_B,2023-10-13,2023-10-13 05:15:00+00:00,10.906829,0.0006244511002585143,False,True,False,10.906829,
alpha_B,2023-10-13,2023-10-13 05:30:00+00:00,11.848274,0.0007526216421032762,False,True,False,11.848274,
alpha_B,2023-10-13,2023-10-13 05:45:00+00:00,12.563927,0.0010304737983486,False,True,False,12.563927,
alpha_B,2023-10-13,2023-10-13 06:00:00+00:00,13.201306,0.0005420487211845398,False,True,False,13.201306,0.00090441835
alpha_B,2023-10-13,2023-10-13 06:15:00+00:00,12.162448,0.0007249701815438507,False,True,False,12.162448,0.0014988382
alpha_B,2023-10-13,2023-10-13 06:30:00+00:00,12.074711,0.007028735830295,False,True,False,12.074711,0.0010080636
alpha_B,2023-10-13,2023-10-13 06:45:00+00:00,11.824835,0.1099745649560809,False,True,False,11.824835,0.0008599373
alpha_B,2023-10-13,2023-10-13 07:00:00+00:00,10.842317,0.3633516511923913,False,True,False,10.842317,0.0007301394
alpha_B,2023-10-13,2023-10-13 07:15:00+00:00,10.076344,0.7621469099575386,False,True,False,10.076344,0.000883712
alpha_B,2023-10-13,2023-10-13 07:30:00+00:00,9.431225,1.3134319986670715,False,True,False,9.431225,0.0011347142
alpha_B,2023-10-13,2023-10-13 07:45:00+00:00,8.326564,1.9706857198287613,False,True,False,8.326564,0.0011860094
alpha_B,2023-10-13,2023-10-13 08:00:00+00:00,7.139328,2.7524049951657354,False,True,False,7.139328,0.006718915
alpha_B,2023-10-13,2023-10-13 08:15:00+00:00,6.188636,3.58832385487596,False,True,False,6.188636,0.0038654194
alpha_B,2023-10-13,2023-10-13 08:30:00+00:00,5.23816,4.469997745209567,False,True,False,5.23816,0.018065106
alpha_B,2023-10-13,2023-10-13 08:45:00+00:00,4.333486,5.380090373487292,False,True,False,4.333486,0.0029746578
alpha_B,2023-10-13,2023-10-13 09:00:00+00:00,3.329464,6.313677001651425,False,True,False,3.329464,0.015614885
alpha_B,2023-10-13,2023-10-13 09:15:00+00:00,2.551234,7.264458961349864,False,True,False,2.551234,0.026634395
alpha_B,2023-10-13,2023-10-13 09:30:00+00:00,2.122875,8.144234860517365,False,True,False,2.122875,0.085618466
alpha_B,2023-10-13,2023-10-13 09:45:00+00:00,1.487002,8.901572983147036,False,True,False,1.487002,0.15607828
alpha_B,2023-10-13,2023-10-13 10:00:00+00:00,0.838871,9.613340443964184,False,True,False,0.838871,0.31201345
alpha_B,2023-10-13,2023-10-13 10:15:00+00:00,0.524268,10.245057216899292,False,True,False,0.524268,0.33560514
alpha_B,2023-10-13,2023-10-13 10:30:00+00:00,0.259553,10.810113989206414,False,True,False,0.259553,0.7482676
alpha_B,2023-10-13,2023-10-13 10:45:00+00:00,0.08107,11.299345880443838,True,True,False,0.08107,0.85041624
alpha_B,2023-10-13,2023-10-13 11:00:00+00:00,0.437606,11.69727069568414,True,True,False,0.437606,0.8621621
alpha_B,2023-10-13,2023-10-13 11:15:00+00:00,0.727695,12.026884961621496,True,True,True,-0.727695,0.915944
alpha_B,2023-10-13,2023-10-13 11:30:00+00:00,0.505559,12.248112882629982,True,True,False,0.505559,0.8317594
alpha_B,2023-10-13,2023-10-13 11:45:00+00:00,0.659313,12.42274055248228,True,True,True,-0.659313,0.9137798
alpha_B,2023-10-13,2023-10-13 12:00:00+00:00,0.666409,12.571139178388732,True,True,True,-0.666409,0.95184326
alpha_B,2023-10-13,2023-10-13 12:15:00+00:00,0.594156,12.672613697447591,True,True,True,-0.594156,0.9285135
alpha_B,2023-10-13,2023-10-13 12:30:00+00:00,0.541041,12.682918445588138,True,True,False,0.541041,0.8904445
alpha_B,2023-10-13,2023-10-13 12:45:00+00:00,0.570286,12.724363977748409,True,True,True,-0.570286,0.96094537
alpha_B,2023-10-13,2023-10-13 13:00:00+00:00,0.497603,12.7576699230738,True,True,True,-0.497603,0.9367007
alpha_B,2023-10-13,2023-10-13 13:15:00+00:00,0.421263,12.592595692811598,True,True,True,-0.421263,0.9086629
alpha_B,2023-10-13,2023-10-13 13:30:00+00:00,0.267295,12.496800857203771,True,True,True,-0.267295,0.91373765
alpha_B,2023-10-13,2023-10-13 13:45:00+00:00,0.061932,12.349354497669763,False,True,False,0.061932,0.78650916
alpha_B,2023-10-13,2023-10-13 14:00:00+00:00,0.614154,12.273951864428057,False,True,False,0.614154,0.37918815
alpha_B,2023-10-13,2023-10-13 14:15:00+00:00,1.054556,12.07149963868307,False,True,False,1.054556,0.39177793
alpha_B,2023-10-13,2023-10-13 14:30:00+00:00,1.734728,11.812898014863174,False,True,False,1.734728,0.39644653
alpha_B,2023-10-13,2023-10-13 14:45:00+00:00,2.455972,11.507342399035483,False,True,False,2.455972,0.12673621
alpha_B,2023-10-13,2023-10-13 15:00:00+00:00,3.524721,11.12952532372915,False,True,False,3.524721,0.082755886
alpha_B,2023-10-13,2023-10-13 15:15:00+00:00,4.53928,10.67430813039031,False,True,False,4.53928,0.04376767
alpha_B,2023-10-13,2023-10-13 15:30:00+00:00,5.74974,10.191744576633305,False,True,False,5.74974,0.046417017
alpha_B,2023-10-13,2023-10-13 15:45:00+00:00,7.060408,9.614936934116994,False,True,False,7.060408,0.02172168
alpha_B,2023-10-13,2023-10-13 16:00:00+00:00,8.349143,8.993729968440654,False,True,False,8.349143,0.009998158
alpha_B,2023-10-13,2023-10-13 16:15:00+00:00,9.413591,8.299467670535323,False,True,False,9.413591,0.014165958
alpha_B,2023-10-13,2023-10-13 16:30:00+00:00,10.844468,7.53909149889551,False,True,False,10.844468,0.005524413
alpha_B,2023-10-13,2023-10-13 16:45:00+00:00,11.626352,6.699861195962101,False,True,False,11.626352,0.006094084
alpha_B,2023-10-13,2023-10-13 17:00:00+00:00,12.789289,5.784024539920137,False,True,False,12.789289,0.006317121
alpha_B,2023-10-13,2023-10-13 17:15:00+00:00,13.51892,4.718712452328385,False,True,False,13.51892,0.0017099662
alpha_B,2023-10-13,2023-10-13 17:30:00+00:00,14.500147,3.5570529667907493,False,True,False,14.500147,0.0010803605
alpha_B,2023-10-13,2023-10-13 17:45:00+00:00,15.068068,2.878054894399725,False,True,False,15.068068,0.0010434525
alpha_B,2023-10-13,2023-10-13 18:00:00+00:00,15.316869,2.3333224581231584,False,True,False,15.316869,0.0017062804
alpha_B,2023-10-13,2023-10-13 18:15:00+00:00,15.23924,1.4948892541871497,False,True,False,15.23924,0.002111968
alpha_B,2023-10-13,2023-10-13 18:30:00+00:00,15.428045,0.9544856365832182,False,True,False,15.428045,0.0012399643
alpha_B,2023-10-13,2023-10-13 18:45:00+00:00,15.547608,0.4303454320046898,False,True,False,15.547608,0.0008705117
alpha_B,2023-10-13,2023-10-13 19:00:00+00:00,15.353426,0.1802200301870656,False,True,False,15.353426,
alpha_B,2023-10-13,2023-10-13 19:15:00+00:00,15.50976,0.0233876094711294,False,True,False,15.50976,
alpha_B,2023-10-13,2023-10-13 19:30:00+00:00,15.571906,0.0012167166532712,False,True,False,15.571906,
alpha_B,2023-10-13,2023-10-13 19:45:00+00:00,15.300525,0.0005851805768285584,False,True,False,15.300525,
alpha_B,2023-10-13,2023-10-13 20:00:00+00:00,15.16032,0.0006551720681410989,False,True,False,15.16032,
alpha_B,2023-10-13,2023-10-13 20:15:00+00:00,15.021835,0.0010092116232514,False,True,False,15.021835,
alpha_B,2023-10-13,2023-10-13 20:30:00+00:00,14.855609,0.000548955933358942,False,True,False,14.855609,
alpha_B,2023-10-13,2023-10-13 20:45:00+00:00,14.188125,0.000983799230879667,False,True,False,14.188125,
alpha_B,2023-10-13,2023-10-13 21:00:00+00:00,13.54623,0.0008503637861438615,False,True,False,13.54623,
alpha_B,2023-10-13,2023-10-13 21:15:00+00:00,13.515479,0.0006151439618970297,False,True,False,13.515479,
alpha_B,2023-10-13,2023-10-13 21:30:00+00:00,14.147696,0.0010286747735061,False,True,False,14.147696,
alpha_B,2023-10-13,2023-10-13 21:45:00+00:00,15.676631,0.0006067911573536101,False,True,False,15.676631,
alpha_B,2023-10-13,2023-10-13 22:00:00+00:00,15.093443,0.0009065891381260668,False,True,False,15.093443,
alpha_B,2023-10-13,2023-10-13 22:15:00+00:00,15.547822,0.0011041326851293,False,True,False,15.547822,
alpha_B,2023-10-13,2023-10-13 22:30:00+00:00,15.603303,0.000586131727759997,False,True,False,15.603303,
alpha_B,2023-10-13,2023-10-13 22:45:00+00:00,15.481805,0.0007373910003445399,False,True,False,15.481805,
alpha_B,2023-10-13,2023-10-13 23:00:00+00:00,15.043553,0.0007717511383728946,False,True,False,15.043553,
alpha_B,2023-10-13,2023-10-13 23:15:00+00:00,14.663792,0.0005591574392404044,False,True,False,14.663792,
alpha_B,2023-10-13,2023-10-13 23:30:00+00:00,15.415142,0.001100688850553,False,True,False,15.415142,
alpha_B,2023-10-13,2023-10-13 23:45:00+00:00,16.729037,0.0008473982810896105,False,True,False,16.729037,
alpha_B,2023-10-14,2023-10-14 00:00:00+00:00,15.872103,0.0006420536980615716,False,False,False,15.872103,
alpha_B,2023-10-14,2023-10-14 00:15:00+00:00,15.617925,0.0010849542290551,False,False,False,15.617925,
alpha_B,2023-10-14,2023-10-14 00:30:00+00:00,14.426388,0.0006281189369320676,False,False,False,14.426388,
alpha_B,2023-10-14,2023-10-14 00:45:00+00:00,14.765292,0.0007237768415746916,False,False,False,14.765292,
alpha_B,2023-10-14,2023-10-14 01:00:00+00:00,13.87094,0.0011804490049087,False,False,False,13.87094,
alpha_B,2023-10-14,2023-10-14 01:15:00+00:00,13.269259,0.0006541297697759246,False,False,False,13.269259,
alpha_B,2023-10-14,2023-10-14 01:30:00+00:00,12.394691,0.0007759519263316065,False,False,False,12.394691,
alpha_B,2023-10-14,2023-10-14 01:45:00+00:00,11.264441,0.0009749623091173844,False,False,False,11.264441,
alpha_B,2023-10-14,2023-10-14 02:00:00+00:00,10.654372,0.0007104824228912329,False,False,False,10.654372,
alpha_B,2023-10-14,2023-10-14 02:15:00+00:00,10.029251,0.0010135543660514,False,False,False,10.029251,
alpha_B,2023-10-14,2023-10-14 02:30:00+00:00,9.685402,0.0008731492857309529,False,False,False,9.685402,
alpha_B,2023-10-14,2023-10-14 02:45:00+00:00,9.420473,0.0005676154909933577,False,False,False,9.420473,
alpha_B,2023-10-14,2023-10-14 03:00:00+00:00,9.091032,0.0008419416146072011,False,False,False,9.091032,
alpha_B,2023-10-14,2023-10-14 03:15:00+00:00,8.931472,0.0006925643071482046,False,False,False,8.931472,
alpha_B,2023-10-14,2023-10-14 03:30:00+00:00,8.875345,0.0005656015834623573,False,False,False,8.875345,
alpha_B,2023-10-14,2023-10-14 03:45:00+00:00,8.772772,0.0010704006063578,False,False,False,8.772772,
alpha_B,2023-10-14,2023-10-14 04:00:00+00:00,8.549345,0.0007718623781844082,False,False,False,8.549345,
alpha_B,2023-10-14,2023-10-14 04:15:00+00:00,8.855992,0.0006219208067307988,False,False,False,8.855992,
alpha_B,2023-10-14,2023-10-14 04:30:00+00:00,9.091891,0.0009284178196352608,False,False,False,9.091891,
alpha_B,2023-10-14,2023-10-14 04:45:00+00:00,9.223281,0.0006169765877408317,False,False,False,9.223281,
alpha_B,2023-10-14,2023-10-14 05:00:00+00:00,9.59659,0.0005710969083066185,False,False,False,9.59659,
alpha_B,2023-10-14,2023-10-14 05:15:00+00:00,9.72798,0.0010357076979423,False,False,False,9.72798,
alpha_B,2023-10-14,2023-10-14 05:30:00+00:00,10.42815,0.0006300050850357826,False,False,False,10.42815,
alpha_B,2023-10-14,2023-10-14 05:45:00+00:00,10.918011,0.0006310794681047632,False,False,False,10.918011,
alpha_B,2023-10-14,2023-10-14 06:00:00+00:00,11.164447,0.0009715102847526844,False,False,False,11.164447,
alpha_B,2023-10-14,2023-10-14 06:15:00+00:00,10.636954,0.0006131399145725601,False,False,False,10.636954,
alpha_B,2023-10-14,2023-10-14 06:30:00+00:00,10.613084,0.0104904589241375,False,False,False,10.613084,
alpha_B,2023-10-14,2023-10-14 06:45:00+00:00,10.478469,0.1400293892645558,False,False,False,10.478469,
alpha_B,2023-10-14,2023-10-14 07:00:00+00:00,10.086667,0.4097682298346739,False,False,False,10.086667,
alpha_B,2023-10-14,2023-10-14 07:15:00+00:00,9.765397,0.8041552315121369,False,False,False,9.765397,
alpha_B,2023-10-14,2023-10-14 07:30:00+00:00,9.451008,1.318795890332454,False,False,False,9.451008,
alpha_B,2023-10-14,2023-10-14 07:45:00+00:00,8.745032,1.9497447106993224,False,False,False,8.745032,
alpha_B,2023-10-14,2023-10-14 08:00:00+00:00,7.949384,2.698888064325246,False,False,False,7.949384,
alpha_B,2023-10-14,2023-10-14 08:15:00+00:00,7.294372,3.465291976333565,False,False,False,7.294372,
alpha_B,2023-10-14,2023-10-14 08:30:00+00:00,6.643231,4.28569276994132,False,False,False,6.643231,
alpha_B,2023-10-14,2023-10-14 08:45:00+00:00,5.723505,5.151605412530517,False,False,False,5.723505,
alpha_B,2023-10-14,2023-10-14 09:00:00+00:00,4.664003,6.042622043158361,False,False,False,4.664003,
alpha_B,2023-10-14,2023-10-14 09:15:00+00:00,4.265964,6.92990900340376,False,False,False,4.265964,
alpha_B,2023-10-14,2023-10-14 09:30:00+00:00,3.688366,7.7588507711125665,False,False,False,3.688366,
alpha_B,2023-10-14,2023-10-14 09:45:00+00:00,3.248394,8.493874073605811,False,False,False,3.248394,
alpha_B,2023-10-14,2023-10-14 10:00:00+00:00,2.466079,9.21237371430996,False,False,False,2.466079,
alpha_B,2023-10-14,2023-10-14 10:15:00+00:00,1.96353,9.810691924072673,False,False,False,1.96353,
alpha_B,2023-10-14,2023-10-14 10:30:00+00:00,1.648712,10.425028783869475,False,False,False,1.648712,
alpha_B,2023-10-14,2023-10-14 10:45:00+00:00,1.213901,10.922663593796791,False,False,False,1.213901,
alpha_B,2023-10-14,2023-10-14 11:00:00+00:00,1.02058,11.33245288680142,False,False,False,1.02058,
alpha_B,2023-10-14,2023-10-14 11:15:00+00:00,0.867256,11.67621027770842,False,False,False,0.867256,
alpha_B,2023-10-14,2023-10-14 11:30:00+00:00,0.764682,11.951677227991349,False,False,False,0.764682,
alpha_B,2023-10-14,2023-10-14 11:45:00+00:00,0.913275,12.182438992900927,False,False,False,0.913275,
alpha_B,2023-10-14,2023-10-14 12:00:00+00:00,0.802959,12.278621078947507,False,False,False,0.802959,
alpha_B,2023-10-14,2023-10-14 12:15:00+00:00,0.722534,12.398608262828011,False,False,False,0.722534,
alpha_B,2023-10-14,2023-10-14 12:30:00+00:00,0.863171,12.50185762901522,False,False,False,0.863171,
alpha_B,2023-10-14,2023-10-14 12:45:00+00:00,0.941015,12.486628756971037,False,False,False,0.941015,
alpha_B,2023-10-14,2023-10-14 13:00:00+00:00,1.040794,12.509271308814371,False,False,False,1.040794,
alpha_B,2023-10-14,2023-10-14 13:15:00+00:00,1.057352,12.46073924629684,False,False,False,1.057352,
alpha_B,2023-10-14,2023-10-14 13:30:00+00:00,1.892352,12.3897654612959,False,False,False,1.892352,
alpha_B,2023-10-14,2023-10-14 13:45:00+00:00,2.121155,12.267986194031543,False,False,False,2.121155,
alpha_B,2023-10-14,2023-10-14 14:00:00+00:00,2.659615,12.068793888471218,False,False,False,2.659615,
alpha_B,2023-10-14,2023-10-14 14:15:00+00:00,3.395912,11.81896021844482,False,False,False,3.395912,
alpha_B,2023-10-14,2023-10-14 14:30:00+00:00,3.874376,11.5187506087821,False,False,False,3.874376,
alpha_B,2023-10-14,2023-10-14 14:45:00+00:00,4.545516,11.227456474702578,False,False,False,4.545516,
alpha_B,2023-10-14,2023-10-14 15:00:00+00:00,5.61878,10.855737211864176,False,False,False,5.61878,
alpha_B,2023-10-14,2023-10-14 15:15:00+00:00,6.518292,10.37669299112368,False,False,False,6.518292,
alpha_B,2023-10-14,2023-10-14 15:30:00+00:00,7.811758,9.87957621063035,False,False,False,7.811758,
alpha_B,2023-10-14,2023-10-14 15:45:00+00:00,9.081354,9.336773862172398,False,False,False,9.081354,
alpha_B,2023-10-14,2023-10-14 16:00:00+00:00,9.869906,8.745541107278285,False,False,False,9.869906,
alpha_B,2023-10-14,2023-10-14 16:15:00+00:00,10.857584,8.098255744976138,False,False,False,10.857584,
alpha_B,2023-10-14,2023-10-14 16:30:00+00:00,12.204811,7.372355495666429,False,False,False,12.204811,
alpha_B,2023-10-14,2023-10-14 16:45:00+00:00,13.59483,6.573118561002073,False,False,False,13.59483,
alpha_B,2023-10-14,2023-10-14 17:00:00+00:00,14.636482,5.724393391654002,False,False,False,14.636482,
alpha_B,2023-10-14,2023-10-14 17:15:00+00:00,15.460946,4.872136672809396,False,False,False,15.460946,
alpha_B,2023-10-14,2023-10-14 17:30:00+00:00,15.989729,3.789983700652185,False,False,False,15.989729,
alpha_B,2023-10-14,2023-10-14 17:45:00+00:00,15.995106,2.857992657660129,False,False,False,15.995106,
alpha_B,2023-10-14,2023-10-14 18:00:00+00:00,15.775764,1.8250281218478124,False,False,False,15.775764,
alpha_B,2023-10-14,2023-10-14 18:15:00+00:00,15.821998,1.0279548571096282,False,False,False,15.821998,
alpha_B,2023-10-14,2023-10-14 18:30:00+00:00,15.918337,0.5623760106083859,False,False,False,15.918337,
alpha_B,2023-10-14,2023-10-14 18:45:00+00:00,15.629323,0.2632403349131355,False,False,False,15.629323,
alpha_B,2023-10-14,2023-10-14 19:00:00+00:00,15.413853,0.1654260630215298,False,False,False,15.413853,
alpha_B,2023-10-14,2023-10-14 19:15:00+00:00,15.690179,0.0276259561812752,False,False,False,15.690179,
alpha_B,2023-10-14,2023-10-14 19:30:00+00:00,15.509761,0.0012526729007654,False,False,False,15.509761,
alpha_B,2023-10-14,2023-10-14 19:45:00+00:00,15.37622,0.0039109719205144,False,False,False,15.37622,
alpha_B,2023-10-14,2023-10-14 20:00:00+00:00,15.02334,0.0011140255695902,False,False,False,15.02334,
alpha_B,2023-10-14,2023-10-14 20:15:00+00:00,14.788086,0.0035074266474448,False,False,False,14.788086,
alpha_B,2023-10-14,2023-10-14 20:30:00+00:00,14.560359,0.0008031817230029444,False,False,False,14.560359,
alpha_B,2023-10-14,2023-10-14 20:45:00+00:00,13.974804,0.0023318176548015,False,False,False,13.974804,
alpha_B,2023-10-14,2023-10-14 21:00:00+00:00,13.306245,0.0019531436781805,False,False,False,13.306245,
alpha_B,2023-10-14,2023-10-14 21:15:00+00:00,13.425808,0.0017205023158301,False,False,False,13.425808,
alpha_B,2023-10-14,2023-10-14 21:30:00+00:00,13.817181,0.0005493854205452491,False,False,False,13.817181,
alpha_B,2023-10-14,2023-10-14 21:45:00+00:00,15.45213,0.0009029696660506464,False,False,False,15.45213,
alpha_B,2023-10-14,2023-10-14 22:00:00+00:00,14.78314,0.0010739284414854,False,False,False,14.78314,
alpha_B,2023-10-14,2023-10-14 22:15:00+00:00,15.366759,0.0006062344866408266,False,False,False,15.366759,
alpha_B,2023-10-14,2023-10-14 22:30:00+00:00,15.382026,0.0012904965402471,False,False,False,15.382026,
alpha_B,2023-10-14,2023-10-14 22:45:00+00:00,15.034092,0.0012473121307894,False,False,False,15.034092,
alpha_B,2023-10-14,2023-10-14 23:00:00+00:00,14.874963,0.0005981119598059864,False,False,False,14.874963,
alpha_B,2023-10-14,2023-10-14 23:15:00+00:00,14.5152,0.0006359531377819779,False,False,False,14.5152,
alpha_B,2023-10-14,2023-10-14 23:30:00+00:00,15.208704,0.0015503486730342,False,False,False,15.208704,
alpha_B,2023-10-14,2023-10-14 23:45:00+00:00,16.685814,0.000745030379008109,False,False,False,16.685814,
alpha_B,2023-10-15,2023-10-15 00:00:00+00:00,15.682868,0.0006866263712251845,False,False,False,15.682868,
alpha_B,2023-10-15,2023-10-15 00:15:00+00:00,15.466537,0.001117348699986,False,False,False,15.466537,
alpha_B,2023-10-15,2023-10-15 00:30:00+00:00,14.444452,0.0006139977404808476,False,False,False,14.444452,
alpha_B,2023-10-15,2023-10-15 00:45:00+00:00,15.005061,0.0008603369701544829,False,False,False,15.005061,
alpha_B,2023-10-15,2023-10-15 01:00:00+00:00,13.878897,0.0009660844833469746,False,False,False,13.878897,
alpha_B,2023-10-15,2023-10-15 01:15:00+00:00,13.01207,0.0006419646259316721,False,False,False,13.01207,
alpha_B,2023-10-15,2023-10-15 01:30:00+00:00,12.044606,0.0020872906759135,False,False,False,12.044606,
alpha_B,2023-10-15,2023-10-15 01:45:00+00:00,11.113698,0.0009258892500474488,False,False,False,11.113698,
alpha_B,2023-10-15,2023-10-15 02:00:00+00:00,10.544486,0.0006231460473422223,False,False,False,10.544486,
alpha_B,2023-10-15,2023-10-15 02:15:00+00:00,10.139996,0.0017323861936547,False,False,False,10.139996,
alpha_B,2023-10-15,2023-10-15 02:30:00+00:00,9.83765,0.0006480024152105808,False,False,False,9.83765,
alpha_B,2023-10-15,2023-10-15 02:45:00+00:00,9.359831,0.0006191409335904478,False,False,False,9.359831,
alpha_B,2023-10-15,2023-10-15 03:00:00+00:00,8.970824,0.0011740752873896,False,False,False,8.970824,
alpha_B,2023-10-15,2023-10-15 03:15:00+00:00,8.815135,0.000556909924918806,False,False,False,8.815135,
alpha_B,2023-10-15,2023-10-15 03:30:00+00:00,8.822017,0.0006563045846347317,False,False,False,8.822017,
alpha_B,2023-10-15,2023-10-15 03:45:00+00:00,8.858572,0.0009869679935365298,False,False,False,8.858572,
alpha_B,2023-10-15,2023-10-15 04:00:00+00:00,8.676649,0.0004972084984718786,False,False,False,8.676649,
alpha_B,2023-10-15,2023-10-15 04:15:00+00:00,8.662671,0.0008107478963792396,False,False,False,8.662671,
alpha_B,2023-10-15,2023-10-15 04:30:00+00:00,8.903516,0.0007912346525024186,False,False,False,8.903516,
alpha_B,2023-10-15,2023-10-15 04:45:00+00:00,8.934697,0.0004984086924653923,False,False,False,8.934697,
alpha_B,2023-10-15,2023-10-15 05:00:00+00:00,8.998134,0.0009311299431758456,False,False,False,8.998134,
alpha_B,2023-10-15,2023-10-15 05:15:00+00:00,9.294029,0.0011396316944855,False,False,False,9.294029,
alpha_B,2023-10-15,2023-10-15 05:30:00+00:00,9.721529,0.0005931819031860743,False,False,False,9.721529,
alpha_B,2023-10-15,2023-10-15 05:45:00+00:00,10.000436,0.0010213988610359,False,False,False,10.000436,
alpha_B,2023-10-15,2023-10-15 06:00:00+00:00,10.032906,0.000519950845428204,False,False,False,10.032906,
alpha_B,2023-10-15,2023-10-15 06:15:00+00:00,9.557238,0.0006463422642235617,False,False,False,9.557238,
alpha_B,2023-10-15,2023-10-15 06:30:00+00:00,9.536594,0.010908702796204,False,False,False,9.536594,
alpha_B,2023-10-15,2023-10-15 06:45:00+00:00,9.412301,0.1444565035229623,False,False,False,9.412301,
alpha_B,2023-10-15,2023-10-15 07:00:00+00:00,8.811479,0.4306246612431879,False,False,False,8.811479,
alpha_B,2023-10-15,2023-10-15 07:15:00+00:00,8.616438,0.8611711739131502,False,False,False,8.616438,
alpha_B,2023-10-15,2023-10-15 07:30:00+00:00,8.507413,1.433304865131742,False,False,False,8.507413,
alpha_B,2023-10-15,2023-10-15 07:45:00+00:00,8.098622,1.9920293709917205,False,False,False,8.098622,
alpha_B,2023-10-15,2023-10-15 08:00:00+00:00,7.375012,2.7637666627640347,False,False,False,7.375012,
alpha_B,2023-10-15,2023-10-15 08:15:00+00:00,6.801286,3.5444861511948704,False,False,False,6.801286,
alpha_B,2023-10-15,2023-10-15 08:30:00+00:00,6.257449,4.359245064868259,False,False,False,6.257449,
alpha_B,2023-10-15,2023-10-15 08:45:00+00:00,5.479864,5.220678966000727,False,False,False,5.479864,
alpha_B,2023-10-15,2023-10-15 09:00:00+00:00,4.624436,6.114234274988296,False,False,False,4.624436,
alpha_B,2023-10-15,2023-10-15 09:15:00+00:00,3.92749,6.990174359641833,False,False,False,3.92749,
alpha_B,2023-10-15,2023-10-15 09:30:00+00:00,3.607726,7.841555855684974,False,False,False,3.607726,
alpha_B,2023-10-15,2023-10-15 09:45:00+00:00,3.080233,8.593775699531163,False,False,False,3.080233,
