substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_J,2023-11-06,2023-11-06 12:45:00+00:00,2.147477,2.295784710430812,False,False,False,2.147477,
alpha_J,2023-11-06,2023-11-06 13:00:00+00:00,1.603522,2.085119906521719,False,False,False,1.603522,
alpha_J,2023-11-06,2023-11-06 13:15:00+00:00,0.422268,2.244842052701947,False,False,False,0.422268,
alpha_J,2023-11-06,2023-11-06 13:30:00+00:00,1.379545,2.6257989216204702,False,False,False,1.379545,
alpha_J,2023-11-06,2023-11-06 13:45:00+00:00,0.376079,3.191422678791928,False,False,False,0.376079,
alpha_J,2023-11-06,2023-11-06 14:00:00+00:00,1.027803,3.67983667988377,False,False,False,1.027803,
alpha_J,2023-11-06,2023-11-06 14:15:00+00:00,1.163731,3.745872656186931,False,False,False,1.163731,
alpha_J,2023-11-06,2023-11-06 14:30:00+00:00,1.409679,3.4495421360062366,False,False,False,1.409679,
alpha_J,2023-11-06,2023-11-06 14:45:00+00:00,1.688984,3.041281065969656,False,False,False,1.688984,
alpha_J,2023-11-06,2023-11-06 15:00:00+00:00,2.060704,2.4477754293005383,False,False,False,2.060704,
alpha_J,2023-11-06,2023-11-06 15:15:00+00:00,2.056558,2.2819736438758205,False,False,False,2.056558,
alpha_J,2023-11-06,2023-11-06 15:30:00+00:00,2.321794,2.2688674211199604,False,False,False,2.321794,
alpha_J,2023-11-06,2023-11-06 15:45:00+00:00,2.37935,2.245247971322432,False,False,False,2.37935,
alpha_J,2023-11-06,2023-11-06 16:00:00+00:00,2.504809,2.174689075301832,False,False,False,2.504809,
alpha_J,2023-11-06,2023-11-06 16:15:00+00:00,2.640551,2.130560245404094,False,False,False,2.640551,
alpha_J,2023-11-06,2023-11-06 16:30:00+00:00,3.429703,1.7940593215574765,False,False,False,3.429703,
alpha_J,2023-11-06,2023-11-06 16:45:00+00:00,3.477596,1.35924723715526,False,False,False,3.477596,
alpha_J,2023-11-06,2023-11-06 17:00:00+00:00,3.992379,1.0383857830044383,False,False,False,3.992379,
alpha_J,2023-11-06,2023-11-06 17:15:00+00:00,4.552408,0.7564184735582297,False,False,False,4.552408,
alpha_J,2023-11-06,2023-11-06 17:30:00+00:00,4.793746,0.6038884527568844,False,False,False,4.793746,
alpha_J,2023-11-06,2023-11-06 17:45:00+00:00,5.133377,0.4849822886245571,False,False,False,5.133377,
alpha_J,2023-11-06,2023-11-06 18:00:00+00:00,5.12959,0.4136627407856718,False,False,False,5.12959,
alpha_J,2023-11-06,2023-11-06 18:15:00+00:00,5.145989,0.4025696793717049,False,False,False,5.145989,
alpha_J,2023-11-06,2023-11-06 18:30:00+00:00,5.173837,0.3688821491153364,False,False,False,5.173837,
alpha_J,2023-11-06,2023-11-06 18:45:00+00:00,5.218456,0.2712781592658914,False,False,False,5.218456,
alpha_J,2023-11-06,2023-11-06 19:00:00+00:00,5.231074,0.1945392963416088,False,False,False,5.231074,
alpha_J,2023-11-06,2023-11-06 19:15:00+00:00,5.167363,0.1204897475436492,False,False,False,5.167363,
alpha_J,2023-11-06,2023-11-06 19:30:00+00:00,5.292321,0.0152112370476269,False,False,False,5.292321,
alpha_J,2023-11-06,2023-11-06 19:45:00+00:00,5.189989,0.0041907216547842,False,False,False,5.189989,
alpha_J,2023-11-06,2023-11-06 20:00:00+00:00,5.141791,0.0097503335453892,False,False,False,5.141791,
alpha_J,2023-11-06,2023-11-06 20:15:00+00:00,5.108965,0.0072153888982193,False,False,False,5.108965,
alpha_J,2023-11-06,2023-11-06 20:30:00+00:00,5.052469,0.0069136573460469,False,False,False,5.052469,
alpha_J,2023-11-06,2023-11-06 20:45:00+00:00,5.016876,0.0063670254256861,False,False,False,5.016876,
alpha_J,2023-11-06,2023-11-06 21:00:00+00:00,4.906483,0.006465262748831,False,False,False,4.906483,
alpha_J,2023-11-06,2023-11-06 21:15:00+00:00,4.800862,0.0069383457686032,False,False,False,4.800862,
alpha_J,2023-11-06,2023-11-06 21:30:00+00:00,4.789956,0.0052190340081802,False,False,False,4.789956,
alpha_J,2023-11-06,2023-11-06 21:45:00+00:00,4.693455,0.0043528541978651,False,False,False,4.693455,
alpha_J,2023-11-06,2023-11-06 22:00:00+00:00,4.524368,0.0053141632567113,False,False,False,4.524368,
alpha_J,2023-11-06,2023-11-06 22:15:00+00:00,4.369763,0.0043604513014843,False,False,False,4.369763,
alpha_J,2023-11-06,2023-11-06 22:30:00+00:00,4.2803,0.0040338359333195,False,False,False,4.2803,
alpha_J,2023-11-06,2023-11-06 22:45:00+00:00,4.287141,0.003558823776692,False,False,False,4.287141,
alpha_J,2023-11-06,2023-11-06 23:00:00+00:00,4.394736,0.0052027739668997,False,False,False,4.394736,
alpha_J,2023-11-06,2023-11-06 23:15:00+00:00,4.94572,0.0048983754298807,False,False,False,4.94572,
alpha_J,2023-11-06,2023-11-06 23:30:00+00:00,4.843131,0.0050656088299643,False,False,False,4.843131,
alpha_J,2023-11-06,2023-11-06 23:45:00+00:00,4.68905,0.005635311671993,False,False,False,4.68905,
alpha_J,2023-11-07,2023-11-07 00:00:00+00:00,4.67742,0.0036394797249734,False,True,False,4.67742,
alpha_J,2023-11-07,2023-11-07 00:15:00+00:00,5.340447,0.0039361047674513,False,True,False,5.340447,
alpha_J,2023-11-07,2023-11-07 00:30:00+00:00,5.249918,0.0024541883042482,False,True,False,5.249918,
alpha_J,2023-11-07,2023-11-07 00:45:00+00:00,5.057632,0.0032833731593955,False,True,False,5.057632,
alpha_J,2023-11-07,2023-11-07 01:00:00+00:00,4.859406,0.0035555358460969,False,True,False,4.859406,
alpha_J,2023-11-07,2023-11-07 01:15:00+00:00,4.57542,0.0027814636461505,False,True,False,4.57542,
alpha_J,2023-11-07,2023-11-07 01:30:00+00:00,4.327913,0.0033775462394898,False,True,False,4.327913,
alpha_J,2023-11-07,2023-11-07 01:45:00+00:00,4.02571,0.0024555762166311,False,True,False,4.02571,
alpha_J,2023-11-07,2023-11-07 02:00:00+00:00,3.760563,0.0029481399894116,False,True,False,3.760563,
alpha_J,2023-11-07,2023-11-07 02:15:00+00:00,3.63045,0.0034662818280953,False,True,False,3.63045,
alpha_J,2023-11-07,2023-11-07 02:30:00+00:00,3.480171,0.0026326567932977,False,True,False,3.480171,
alpha_J,2023-11-07,2023-11-07 02:45:00+00:00,3.362901,0.0035672026643631,False,True,False,3.362901,
alpha_J,2023-11-07,2023-11-07 03:00:00+00:00,3.263994,0.0028917141053945,False,True,False,3.263994,
alpha_J,2023-11-07,2023-11-07 03:15:00+00:00,3.201042,0.002800465730014,False,True,False,3.201042,
alpha_J,2023-11-07,2023-11-07 03:30:00+00:00,3.136785,0.0028549516146753,False,True,False,3.136785,
alpha_J,2023-11-07,2023-11-07 03:45:00+00:00,3.098493,0.0024262836116439,False,True,False,3.098493,
alpha_J,2023-11-07,2023-11-07 04:00:00+00:00,3.0988,0.0036393164187522,False,True,False,3.0988,
alpha_J,2023-11-07,2023-11-07 04:15:00+00:00,3.1664,0.00273058797935,False,True,False,3.1664,
alpha_J,2023-11-07,2023-11-07 04:30:00+00:00,3.074353,0.0031001829036663,False,True,False,3.074353,
alpha_J,2023-11-07,2023-11-07 04:45:00+00:00,3.093758,0.002618619359783,False,True,False,3.093758,
alpha_J,2023-11-07,2023-11-07 05:00:00+00:00,3.213765,0.0026239454207301,False,True,False,3.213765,
alpha_J,2023-11-07,2023-11-07 05:15:00+00:00,3.282315,0.0035950568107074,False,True,False,3.282315,
alpha_J,2023-11-07,2023-11-07 05:30:00+00:00,3.395751,0.0031886546829614,False,True,False,3.395751,
alpha_J,2023-11-07,2023-11-07 05:45:00+00:00,3.469484,0.0043664919853059,False,True,False,3.469484,
alpha_J,2023-11-07,2023-11-07 06:00:00+00:00,3.561635,0.005111920005629,False,True,False,3.561635,0.003120253
alpha_J,2023-11-07,2023-11-07 06:15:00+00:00,3.714623,0.0454226743595065,False,True,False,3.714623,0.0028675348
alpha_J,2023-11-07,2023-11-07 06:30:00+00:00,3.631547,0.1737351315336861,False,True,False,3.631547,0.0031260906
alpha_J,2023-11-07,2023-11-07 06:45:00+00:00,3.594937,0.3488643743606999,False,True,False,3.594937,0.0039632716
alpha_J,2023-11-07,2023-11-07 07:00:00+00:00,3.500971,0.5737253919339472,False,True,False,3.500971,0.002575983
alpha_J,2023-11-07,2023-11-07 07:15:00+00:00,3.059717,0.8601545821720062,False,True,False,3.059717,0.003400918
alpha_J,2023-11-07,2023-11-07 07:30:00+00:00,2.839653,1.1872700487850494,False,True,False,2.839653,0.003623281
alpha_J,2023-11-07,2023-11-07 07:45:00+00:00,2.657232,1.548993578544599,False,True,False,2.657232,0.0041746134
alpha_J,2023-11-07,2023-11-07 08:00:00+00:00,2.416957,1.9190639165951204,False,True,False,2.416957,0.0029244646
alpha_J,2023-11-07,2023-11-07 08:15:00+00:00,1.981869,2.3259830493516542,False,True,False,1.981869,0.004840726
alpha_J,2023-11-07,2023-11-07 08:30:00+00:00,1.486364,2.7240147855212107,False,True,False,1.486364,0.005060313
alpha_J,2023-11-07,2023-11-07 08:45:00+00:00,1.053336,3.202036664544485,False,True,False,1.053336,0.0087001175
alpha_J,2023-11-07,2023-11-07 09:00:00+00:00,0.733919,3.54356433381202,False,True,False,0.733919,0.014602785
alpha_J,2023-11-07,2023-11-07 09:15:00+00:00,0.332253,3.783968333527445,False,True,False,0.332253,0.06593335
alpha_J,2023-11-07,2023-11-07 09:30:00+00:00,0.355623,4.025298051411884,False,True,False,0.355623,0.36553976
alpha_J,2023-11-07,2023-11-07 09:45:00+00:00,0.233698,4.427560811991288,True,True,False,0.233698,0.7176071
alpha_J,2023-11-07,2023-11-07 10:00:00+00:00,0.123825,4.62991552693026,True,True,False,0.123825,0.86430675
alpha_J,2023-11-07,2023-11-07 10:15:00+00:00,0.569736,4.6577720971553305,True,True,True,-0.569736,0.9484347
alpha_J,2023-11-07,2023-11-07 10:30:00+00:00,0.76878,4.851251745864277,True,True,True,-0.76878,0.9044649
alpha_J,2023-11-07,2023-11-07 10:45:00+00:00,0.188507,4.875891045746413,True,True,True,-0.188507,0.9150389
alpha_J,2023-11-07,2023-11-07 11:00:00+00:00,0.436424,5.369927769270319,True,True,True,-0.436424,0.97974247
alpha_J,2023-11-07,2023-11-07 11:15:00+00:00,0.844406,5.245426080949137,True,True,True,-0.844406,0.98341906
alpha_J,2023-11-07,2023-11-07 11:30:00+00:00,0.6857,5.294086656240324,True,True,True,-0.6857,0.97243655
alpha_J,2023-11-07,2023-11-07 11:45:00+00:00,0.753792,5.415140009263037,True,True,True,-0.753792,0.9783715
alpha_J,2023-11-07,2023-11-07 12:00:00+00:00,1.214981,5.343244803087477,True,True,True,-1.214981,0.98302054
alpha_J,2023-11-07,2023-11-07 12:15:00+00:00,1.441655,5.291797790450572,True,True,True,-1.441655,0.9732849
alpha_J,2023-11-07,2023-11-07 12:30:00+00:00,1.332112,5.639046627793058,True,True,True,-1.332112,0.9768833
alpha_J,2023-11-07,2023-11-07 12:45:00+00:00,1.249956,5.877225592110292,True,True,True,-1.249956,0.95845807
alpha_J,2023-11-07,2023-11-07 13:00:00+00:00,1.242563,5.8898478094104165,True,True,True,-1.242563,0.96957445
alpha_J,2023-11-07,2023-11-07 13:15:00+00:00,0.632562,5.624507769326834,True,True,True,-0.632562,0.9809981
alpha_J,2023-11-07,2023-11-07 13:30:00+00:00,0.808463,5.814326675662524,True,True,True,-0.808463,0.9788736
alpha_J,2023-11-07,2023-11-07 13:45:00+00:00,0.759389,5.941008570251463,True,True,True,-0.759389,0.9846517
alpha_J,2023-11-07,2023-11-07 14:00:00+00:00,0.385204,6.102052328862059,True,True,True,-0.385204,0.9693907
alpha_J,2023-11-07,2023-11-07 14:15:00+00:00,0.222083,5.558798353858317,False,True,True,-0.222083,0.9585176
alpha_J,2023-11-07,2023-11-07 14:30:00+00:00,0.688261,5.499000027267816,True,True,True,-0.688261,0.93734723
alpha_J,2023-11-07,2023-11-07 14:45:00+00:00,0.563877,5.347519624772963,True,True,True,-0.563877,0.9281457
alpha_J,2023-11-07,2023-11-07 15:00:00+00:00,0.494791,5.390670236270345,True,True,True,-0.494791,0.94448936
alpha_J,2023-11-07,2023-11-07 15:15:00+00:00,0.420278,5.326423008937172,False,True,False,0.420278,0.65487534
alpha_J,2023-11-07,2023-11-07 15:30:00+00:00,1.311447,4.641165574353561,False,True,False,1.311447,0.5182306
alpha_J,2023-11-07,2023-11-07 15:45:00+00:00,0.79404,4.251077204118495,False,True,False,0.79404,0.46038133
alpha_J,2023-11-07,2023-11-07 16:00:00+00:00,2.516178,3.930090164035952,False,True,False,2.516178,0.12713835
alpha_J,2023-11-07,2023-11-07 16:15:00+00:00,2.216483,3.0806070970399086,False,True,False,2.216483,0.087552376
alpha_J,2023-11-07,2023-11-07 16:30:00+00:00,2.829621,2.790749642683229,False,True,False,2.829621,0.01935608
alpha_J,2023-11-07,2023-11-07 16:45:00+00:00,1.382539,2.914992667143988,False,True,False,1.382539,0.03641429
alpha_J,2023-11-07,2023-11-07 17:00:00+00:00,2.130884,3.312031837575786,False,True,False,2.130884,0.010333846
alpha_J,2023-11-07,2023-11-07 17:15:00+00:00,2.769534,3.163126300074875,False,True,False,2.769534,0.006031575
alpha_J,2023-11-07,2023-11-07 17:30:00+00:00,3.440622,2.520265572926738,False,True,False,3.440622,0.0032230495
alpha_J,2023-11-07,2023-11-07 17:45:00+00:00,4.004161,2.071515907173884,False,True,False,4.004161,0.002908802
alpha_J,2023-11-07,2023-11-07 18:00:00+00:00,4.366965,1.6403354851268663,False,True,False,4.366965,0.0026849078
alpha_J,2023-11-07,2023-11-07 18:15:00+00:00,4.680422,1.346533109685619,False,True,False,4.680422,0.0030231217
alpha_J,2023-11-07,2023-11-07 18:30:00+00:00,5.279086,0.843829103803639,False,True,False,5.279086,0.0026014314
alpha_J,2023-11-07,2023-11-07 18:45:00+00:00,5.298123,0.546313498557175,False,True,False,5.298123,0.0033073244
alpha_J,2023-11-07,2023-11-07 19:00:00+00:00,5.408466,0.3892264609527829,False,True,False,5.408466,
alpha_J,2023-11-07,2023-11-07 19:15:00+00:00,5.526626,0.2192701231827135,False,True,False,5.526626,
alpha_J,2023-11-07,2023-11-07 19:30:00+00:00,5.530109,0.0495457592516238,False,True,False,5.530109,
alpha_J,2023-11-07,2023-11-07 19:45:00+00:00,5.573527,0.0062142456666719,False,True,False,5.573527,
alpha_J,2023-11-07,2023-11-07 20:00:00+00:00,5.540244,0.0065141929637225,False,True,False,5.540244,
alpha_J,2023-11-07,2023-11-07 20:15:00+00:00,5.502503,0.0064100919948959,False,True,False,5.502503,
alpha_J,2023-11-07,2023-11-07 20:30:00+00:00,5.311534,0.0061549379860695,False,True,False,5.311534,
alpha_J,2023-11-07,2023-11-07 20:45:00+00:00,5.178932,0.0062868386502704,False,True,False,5.178932,
alpha_J,2023-11-07,2023-11-07 21:00:00+00:00,5.0972,0.0053840924191449,False,True,False,5.0972,
alpha_J,2023-11-07,2023-11-07 21:15:00+00:00,4.986113,0.0054647691851376,False,True,False,4.986113,
alpha_J,2023-11-07,2023-11-07 21:30:00+00:00,4.933739,0.0050372803917606,False,True,False,4.933739,
alpha_J,2023-11-07,2023-11-07 21:45:00+00:00,4.892919,0.0067470149259191,False,True,False,4.892919,
alpha_J,2023-11-07,2023-11-07 22:00:00+00:00,4.678179,0.0052129266258576,False,True,False,4.678179,
alpha_J,2023-11-07,2023-11-07 22:15:00+00:00,4.558333,0.0059574970136153,False,True,False,4.558333,
alpha_J,2023-11-07,2023-11-07 22:30:00+00:00,4.383468,0.0052937447826699,False,True,False,4.383468,
alpha_J,2023-11-07,2023-11-07 22:45:00+00:00,4.43281,0.0050054518241512,False,True,False,4.43281,
alpha_J,2023-11-07,2023-11-07 23:00:00+00:00,4.449078,0.0047487785394619,False,True,False,4.449078,
alpha_J,2023-11-07,2023-11-07 23:15:00+00:00,4.964267,0.0043768335504386,False,True,False,4.964267,
alpha_J,2023-11-07,2023-11-07 23:30:00+00:00,4.866334,0.0039270003986181,False,True,False,4.866334,
alpha_J,2023-11-07,2023-11-07 23:45:00+00:00,4.693302,0.0028600917039629,False,True,False,4.693302,
alpha_J,2023-11-08,2023-11-08 00:00:00+00:00,4.658204,0.0037881827687881,False,True,False,4.658204,
alpha_J,2023-11-08,2023-11-08 00:15:00+00:00,5.124251,0.0041810653069414,False,True,False,5.124251,
alpha_J,2023-11-08,2023-11-08 00:30:00+00:00,5.052011,0.0030926062436757,False,True,False,5.052011,
alpha_J,2023-11-08,2023-11-08 00:45:00+00:00,4.920605,0.0039130204807077,False,True,False,4.920605,
alpha_J,2023-11-08,2023-11-08 01:00:00+00:00,4.731259,0.0025670193353338,False,True,False,4.731259,
alpha_J,2023-11-08,2023-11-08 01:15:00+00:00,4.558935,0.0035842390912914,False,True,False,4.558935,
alpha_J,2023-11-08,2023-11-08 01:30:00+00:00,4.37042,0.0031491543174044,False,True,False,4.37042,
alpha_J,2023-11-08,2023-11-08 01:45:00+00:00,4.101756,0.0026395287368428,False,True,False,4.101756,
alpha_J,2023-11-08,2023-11-08 02:00:00+00:00,3.850311,0.0028972487155039,False,True,False,3.850311,
alpha_J,2023-11-08,2023-11-08 02:15:00+00:00,3.722669,0.0024467648483317,False,True,False,3.722669,
alpha_J,2023-11-08,2023-11-08 02:30:00+00:00,3.414803,0.0032999382571821,False,True,False,3.414803,
alpha_J,2023-11-08,2023-11-08 02:45:00+00:00,3.41225,0.003360421690433,False,True,False,3.41225,
alpha_J,2023-11-08,2023-11-08 03:00:00+00:00,3.319531,0.0026812629119208,False,True,False,3.319531,
alpha_J,2023-11-08,2023-11-08 03:15:00+00:00,3.26611,0.0036177172675946,False,True,False,3.26611,
alpha_J,2023-11-08,2023-11-08 03:30:00+00:00,3.127051,0.0028284987252498,False,True,False,3.127051,
alpha_J,2023-11-08,2023-11-08 03:45:00+00:00,3.132671,0.0028357067227737,False,True,False,3.132671,
alpha_J,2023-11-08,2023-11-08 04:00:00+00:00,3.119055,0.0026372465330269,False,True,False,3.119055,
alpha_J,2023-11-08,2023-11-08 04:15:00+00:00,3.167904,0.0026541381680481,False,True,False,3.167904,
alpha_J,2023-11-08,2023-11-08 04:30:00+00:00,3.124969,0.0036314288394776,False,True,False,3.124969,
alpha_J,2023-11-08,2023-11-08 04:45:00+00:00,3.121836,0.0026866801592685,False,True,False,3.121836,
alpha_J,2023-11-08,2023-11-08 05:00:00+00:00,3.181552,0.0035576944007859,False,True,False,3.181552,
alpha_J,2023-11-08,2023-11-08 05:15:00+00:00,3.307446,0.0033686024858033,False,True,False,3.307446,
alpha_J,2023-11-08,2023-11-08 05:30:00+00:00,3.4099,0.0054205113764363,False,True,False,3.4099,
alpha_J,2023-11-08,2023-11-08 05:45:00+00:00,3.444015,0.0056829029535155,False,True,False,3.444015,
alpha_J,2023-11-08,2023-11-08 06:00:00+00:00,3.511179,0.0065679263886555,False,True,False,3.511179,0.0025444902
alpha_J,2023-11-08,2023-11-08 06:15:00+00:00,3.699662,0.0524996133720915,False,True,False,3.699662,0.0023252822
alpha_J,2023-11-08,2023-11-08 06:30:00+00:00,3.711728,0.1758959566365427,False,True,False,3.711728,0.0016112354
alpha_J,2023-11-08,2023-11-08 06:45:00+00:00,3.640589,0.3504665052133301,False,True,False,3.640589,0.002470286
alpha_J,2023-11-08,2023-11-08 07:00:00+00:00,3.463308,0.5724451854145917,False,True,False,3.463308,0.003599202
alpha_J,2023-11-08,2023-11-08 07:15:00+00:00,3.116741,0.8628408271740781,False,True,False,3.116741,0.0024737949
alpha_J,2023-11-08,2023-11-08 07:30:00+00:00,2.957445,1.1672610201204696,False,True,False,2.957445,0.0022464145
alpha_J,2023-11-08,2023-11-08 07:45:00+00:00,2.65493,1.5451139694615847,False,True,False,2.65493,0.0022949576
alpha_J,2023-11-08,2023-11-08 08:00:00+00:00,2.368301,1.922045583748296,False,True,False,2.368301,0.00286207
alpha_J,2023-11-08,2023-11-08 08:15:00+00:00,1.908691,2.323412094280502,False,True,False,1.908691,0.0042857653
alpha_J,2023-11-08,2023-11-08 08:30:00+00:00,1.405347,2.72838584272572,False,True,False,1.405347,0.004015416
alpha_J,2023-11-08,2023-11-08 08:45:00+00:00,1.108523,3.1517108687581783,False,True,False,1.108523,0.0056566945
alpha_J,2023-11-08,2023-11-08 09:00:00+00:00,0.614876,3.564333432899902,False,True,False,0.614876,0.014703205
alpha_J,2023-11-08,2023-11-08 09:15:00+00:00,0.262991,3.954120195500863,False,True,False,0.262991,0.052592278
alpha_J,2023-11-08,2023-11-08 09:30:00+00:00,0.012353,4.331721358096552,False,True,False,0.012353,0.67094594
alpha_J,2023-11-08,2023-11-08 09:45:00+00:00,0.169036,4.675189595721781,True,True,True,-0.169036,0.9324645
alpha_J,2023-11-08,2023-11-08 10:00:00+00:00,0.508555,4.995027495069923,True,True,True,-0.508555,0.93909913
alpha_J,2023-11-08,2023-11-08 10:15:00+00:00,0.719962,5.282782230234215,True,True,True,-0.719962,0.9554454
alpha_J,2023-11-08,2023-11-08 10:30:00+00:00,0.921248,5.518761349308279,True,True,True,-0.921248,0.97179854
alpha_J,2023-11-08,2023-11-08 10:45:00+00:00,0.996416,5.730882946141331,True,True,True,-0.996416,0.9736483
alpha_J,2023-11-08,2023-11-08 11:00:00+00:00,1.012644,5.896827376314367,True,True,True,-1.012644,0.9769381
alpha_J,2023-11-08,2023-11-08 11:15:00+00:00,1.038302,6.050224900390508,True,True,True,-1.038302,0.9781814
alpha_J,2023-11-08,2023-11-08 11:30:00+00:00,1.039093,6.126059949505431,True,True,True,-1.039093,0.96543056
alpha_J,2023-11-08,2023-11-08 11:45:00+00:00,1.101876,6.216641169608578,True,True,True,-1.101876,0.97769755
alpha_J,2023-11-08,2023-11-08 12:00:00+00:00,1.020194,6.267134708438122,True,True,True,-1.020194,0.96424806
alpha_J,2023-11-08,2023-11-08 12:15:00+00:00,0.770202,6.319146051289187,True,True,True,-0.770202,0.97702205
alpha_J,2023-11-08,2023-11-08 12:30:00+00:00,0.384483,5.88765632169353,False,True,True,-0.384483,0.9434348
alpha_J,2023-11-08,2023-11-08 12:45:00+00:00,0.053193,5.404986427608752,True,True,True,-0.053193,0.94173086
alpha_J,2023-11-08,2023-11-08 13:00:00+00:00,0.37815,5.391761550217396,False,True,True,-0.37815,0.9228809
alpha_J,2023-11-08,2023-11-08 13:15:00+00:00,1.029842,5.213596471704644,False,True,False,1.029842,0.8027251
alpha_J,2023-11-08,2023-11-08 13:30:00+00:00,0.077168,5.506998497520674,True,True,False,0.077168,0.85459685
alpha_J,2023-11-08,2023-11-08 13:45:00+00:00,0.472196,5.78306093225778,True,True,False,0.472196,0.80283326
alpha_J,2023-11-08,2023-11-08 14:00:00+00:00,0.078252,6.155635751696551,True,True,False,0.078252,0.88525355
alpha_J,2023-11-08,2023-11-08 14:15:00+00:00,0.124716,6.045362695243583,True,True,True,-0.124716,0.8929812
alpha_J,2023-11-08,2023-11-08 14:30:00+00:00,2.248785,5.587975076219983,False,True,False,2.248785,0.6174291
alpha_J,2023-11-08,2023-11-08 14:45:00+00:00,1.965179,4.3301912097207484,False,True,False,1.965179,0.67057705
alpha_J,2023-11-08,2023-11-08 15:00:00+00:00,1.338828,4.350742985267794,False,True,False,1.338828,0.41475725
alpha_J,2023-11-08,2023-11-08 15:15:00+00:00,1.714654,4.661220736263437,False,True,False,1.714654,0.22852829
alpha_J,2023-11-08,2023-11-08 15:30:00+00:00,1.593012,4.815764914048459,False,True,False,1.593012,0.07522377
alpha_J,2023-11-08,2023-11-08 15:45:00+00:00,2.518339,4.690498493166977,False,True,False,2.518339,0.055594288
alpha_J,2023-11-08,2023-11-08 16:00:00+00:00,3.109887,4.423028759307489,False,True,False,3.109887,0.040753268
alpha_J,2023-11-08,2023-11-08 16:15:00+00:00,3.316178,3.772083816231656,False,True,False,3.316178,0.01761042
alpha_J,2023-11-08,2023-11-08 16:30:00+00:00,4.398196,3.32021029135375,False,True,False,4.398196,0.010364541
alpha_J,2023-11-08,2023-11-08 16:45:00+00:00,5.615068,2.215968635127445,False,True,False,5.615068,0.0069756536
alpha_J,2023-11-08,2023-11-08 17:00:00+00:00,5.398666,1.4848394273094223,False,True,False,5.398666,0.0052085253
alpha_J,2023-11-08,2023-11-08 17:15:00+00:00,5.801959,1.3115021345525124,False,True,False,5.801959,0.0025529272
alpha_J,2023-11-08,2023-11-08 17:30:00+00:00,6.321972,0.8726029416870942,False,True,False,6.321972,0.0021853414
alpha_J,2023-11-08,2023-11-08 17:45:00+00:00,6.475746,0.6112158796227803,False,True,False,6.475746,0.0021747344
alpha_J,2023-11-08,2023-11-08 18:00:00+00:00,6.463524,0.4812822823119518,False,True,False,6.463524,0.0029309287
alpha_J,2023-11-08,2023-11-08 18:15:00+00:00,6.244926,0.4069038825059947,False,True,False,6.244926,0.002154611
alpha_J,2023-11-08,2023-11-08 18:30:00+00:00,6.148524,0.378380351767855,False,True,False,6.148524,0.0029408825
alpha_J,2023-11-08,2023-11-08 18:45:00+00:00,6.26734,0.3076535488641153,False,True,False,6.26734,0.0018741561
alpha_J,2023-11-08,2023-11-08 19:00:00+00:00,6.294362,0.1554650437559534,False,True,False,6.294362,
alpha_J,2023-11-08,2023-11-08 19:15:00+00:00,6.113774,0.0348650055959643,False,True,False,6.113774,
alpha_J,2023-11-08,2023-11-08 19:30:00+00:00,5.977502,0.0070066614050317,False,True,False,5.977502,
alpha_J,2023-11-08,2023-11-08 19:45:00+00:00,5.910125,0.004869923052322,False,True,False,5.910125,
alpha_J,2023-11-08,2023-11-08 20:00:00+00:00,5.879858,0.0049952991758371,False,True,False,5.879858,
alpha_J,2023-11-08,2023-11-08 20:15:00+00:00,5.748345,0.0053969591590197,False,True,False,5.748345,
alpha_J,2023-11-08,2023-11-08 20:30:00+00:00,5.733693,0.0046199624631639,False,True,False,5.733693,
alpha_J,2023-11-08,2023-11-08 20:45:00+00:00,5.528657,0.0044768024248631,False,True,False,5.528657,
alpha_J,2023-11-08,2023-11-08 21:00:00+00:00,5.421395,0.0051062671549677,False,True,False,5.421395,
alpha_J,2023-11-08,2023-11-08 21:15:00+00:00,5.405389,0.004361517998032,False,True,False,5.405389,
alpha_J,2023-11-08,2023-11-08 21:30:00+00:00,5.29244,0.0054223369400289,False,True,False,5.29244,
alpha_J,2023-11-08,2023-11-08 21:45:00+00:00,5.137612,0.0042727965665916,False,True,False,5.137612,
alpha_J,2023-11-08,2023-11-08 22:00:00+00:00,4.887246,0.0038188661685019,False,True,False,4.887246,
alpha_J,2023-11-08,2023-11-08 22:15:00+00:00,4.676157,0.0041340611366323,False,True,False,4.676157,
alpha_J,2023-11-08,2023-11-08 22:30:00+00:00,4.510541,0.004569738874634,False,True,False,4.510541,
alpha_J,2023-11-08,2023-11-08 22:45:00+00:00,4.535728,0.0048584905937614,False,True,False,4.535728,
alpha_J,2023-11-08,2023-11-08 23:00:00+00:00,4.578617,0.0046977045225459,False,True,False,4.578617,
alpha_J,2023-11-08,2023-11-08 23:15:00+00:00,5.168406,0.0056512996309534,False,True,False,5.168406,
alpha_J,2023-11-08,2023-11-08 23:30:00+00:00,5.010065,0.0054090176998703,False,True,False,5.010065,
alpha_J,2023-11-08,2023-11-08 23:45:00+00:00,4.875535,0.005775870150934,False,True,False,4.875535,
alpha_J,2023-11-09,2023-11-09 00:00:00+00:00,4.76117,0.0045930367575886,False,True,False,4.76117,
alpha_J,2023-11-09,2023-11-09 00:15:00+00:00,5.265592,0.0045877173460286,False,True,False,5.265592,
alpha_J,2023-11-09,2023-11-09 00:30:00+00:00,5.179256,0.0044400801861385,False,True,False,5.179256,
