substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_G,2024-01-17,2024-01-17 03:15:00+00:00,2.946048,0.00031361607417750183,False,True,False,2.946048,0.0
alpha_G,2024-01-17,2024-01-17 03:30:00+00:00,2.801111,0.0006298176846187565,False,True,False,2.801111,0.0
alpha_G,2024-01-17,2024-01-17 03:45:00+00:00,2.829926,0.0006033417729908366,False,True,False,2.829926,0.0
alpha_G,2024-01-17,2024-01-17 04:00:00+00:00,2.835732,0.0003402851131798508,False,True,False,2.835732,0.0
alpha_G,2024-01-17,2024-01-17 04:15:00+00:00,2.778317,0.0003194554308246766,False,True,False,2.778317,0.0
alpha_G,2024-01-17,2024-01-17 04:30:00+00:00,2.788639,0.0009047752361633452,False,True,False,2.788639,0.0
alpha_G,2024-01-17,2024-01-17 04:45:00+00:00,2.891428,0.0003199582602015235,False,True,False,2.891428,0.0
alpha_G,2024-01-17,2024-01-17 05:00:00+00:00,2.84627,0.0003192585680926175,False,True,False,2.84627,0.0
alpha_G,2024-01-17,2024-01-17 05:15:00+00:00,2.946263,0.0006056390658986064,False,True,False,2.946263,0.0
alpha_G,2024-01-17,2024-01-17 05:30:00+00:00,2.968197,0.0006253309378609248,False,True,False,2.968197,0.0
alpha_G,2024-01-17,2024-01-17 05:45:00+00:00,3.066685,0.00031649573975287937,False,True,False,3.066685,0.0
alpha_G,2024-01-17,2024-01-17 06:00:00+00:00,3.114639,0.000343480775460255,False,True,False,3.114639,0.0
alpha_G,2024-01-17,2024-01-17 06:15:00+00:00,3.252695,0.0018370390007145,False,True,False,3.252695,0.0
alpha_G,2024-01-17,2024-01-17 06:30:00+00:00,3.384514,0.04536875007678,False,True,False,3.384514,0.0
alpha_G,2024-01-17,2024-01-17 06:45:00+00:00,3.304735,0.1939374220203641,False,True,False,3.304735,0.0
alpha_G,2024-01-17,2024-01-17 07:00:00+00:00,3.293552,0.3189694288758997,False,True,False,3.293552,0.0
alpha_G,2024-01-17,2024-01-17 07:15:00+00:00,3.030129,0.3572461264099722,False,True,False,3.030129,0.0
alpha_G,2024-01-17,2024-01-17 07:30:00+00:00,3.924695,0.5094403154711505,False,True,False,3.924695,0.0
alpha_G,2024-01-17,2024-01-17 07:45:00+00:00,3.159368,1.0509109635513267,False,True,False,3.159368,0.0
alpha_G,2024-01-17,2024-01-17 08:00:00+00:00,3.286886,1.4225699232537246,False,True,False,3.286886,0.0
alpha_G,2024-01-17,2024-01-17 08:15:00+00:00,2.745631,2.16310583545193,False,True,False,2.745631,0.0
alpha_G,2024-01-17,2024-01-17 08:30:00+00:00,2.362214,2.8682952098689847,False,True,False,2.362214,0.0
alpha_G,2024-01-17,2024-01-17 08:45:00+00:00,2.412318,3.036283020881273,False,True,False,2.412318,0.0
alpha_G,2024-01-17,2024-01-17 09:00:00+00:00,1.599038,3.797526668776792,False,True,False,1.599038,0.0
alpha_G,2024-01-17,2024-01-17 09:15:00+00:00,0.69716,4.342769637188366,False,True,False,0.69716,0.0
alpha_G,2024-01-17,2024-01-17 09:30:00+00:00,0.252242,3.818184528967104,False,True,False,0.252242,0.0
alpha_G,2024-01-17,2024-01-17 09:45:00+00:00,1.140357,3.966911081093452,False,True,False,1.140357,0.0
alpha_G,2024-01-17,2024-01-17 10:00:00+00:00,0.598026,4.461134329500145,False,True,False,0.598026,0.0
alpha_G,2024-01-17,2024-01-17 10:15:00+00:00,1.107456,4.8845975159090935,False,True,False,1.107456,0.0
alpha_G,2024-01-17,2024-01-17 10:30:00+00:00,0.380406,5.692058667871026,False,True,False,0.380406,0.0
alpha_G,2024-01-17,2024-01-17 10:45:00+00:00,0.528568,5.5437069389166895,True,True,False,0.528568,0.0
alpha_G,2024-01-17,2024-01-17 11:00:00+00:00,0.690278,6.025320695385578,True,True,False,0.690278,0.0
alpha_G,2024-01-17,2024-01-17 11:15:00+00:00,0.24364,6.338685462980613,True,True,False,0.24364,0.0
alpha_G,2024-01-17,2024-01-17 11:30:00+00:00,0.02774,5.742981435780561,True,True,False,0.02774,0.0
alpha_G,2024-01-17,2024-01-17 11:45:00+00:00,0.129669,6.0062977280390015,True,True,True,-0.129669,1.0
alpha_G,2024-01-17,2024-01-17 12:00:00+00:00,0.086231,5.983569478976727,False,True,False,0.086231,0.0
alpha_G,2024-01-17,2024-01-17 12:15:00+00:00,1.017999,5.43279953309619,False,True,False,1.017999,0.0
alpha_G,2024-01-17,2024-01-17 12:30:00+00:00,1.785047,4.988409249435215,False,True,False,1.785047,0.0
alpha_G,2024-01-17,2024-01-17 12:45:00+00:00,1.71946,5.228508356346384,False,True,False,1.71946,0.0
alpha_G,2024-01-17,2024-01-17 13:00:00+00:00,1.652152,5.054073395379846,False,True,False,1.652152,0.0
alpha_G,2024-01-17,2024-01-17 13:15:00+00:00,2.040945,4.719872370514121,False,True,False,2.040945,0.0
alpha_G,2024-01-17,2024-01-17 13:30:00+00:00,3.191839,4.532259000269334,False,True,False,3.191839,0.0
alpha_G,2024-01-17,2024-01-17 13:45:00+00:00,2.248028,4.908253134267318,False,True,False,2.248028,0.0
alpha_G,2024-01-17,2024-01-17 14:00:00+00:00,2.230395,5.075643989502486,False,True,False,2.230395,0.0
alpha_G,2024-01-17,2024-01-17 14:15:00+00:00,3.329464,4.412061927602138,False,True,False,3.329464,0.0
alpha_G,2024-01-17,2024-01-17 14:30:00+00:00,3.340002,3.886640798879544,False,True,False,3.340002,0.0
alpha_G,2024-01-17,2024-01-17 14:45:00+00:00,4.156508,3.008378578711593,False,True,False,4.156508,0.0
alpha_G,2024-01-17,2024-01-17 15:00:00+00:00,4.662498,2.67881053177841,False,True,False,4.662498,0.0
alpha_G,2024-01-17,2024-01-17 15:15:00+00:00,4.907213,2.7437530248881608,False,True,False,4.907213,0.0
alpha_G,2024-01-17,2024-01-17 15:30:00+00:00,3.883192,2.631588480860476,False,True,False,3.883192,0.0
alpha_G,2024-01-17,2024-01-17 15:45:00+00:00,4.81152,2.0336056917258944,False,True,False,4.81152,0.0
alpha_G,2024-01-17,2024-01-17 16:00:00+00:00,5.816832,1.683015390165023,False,True,False,5.816832,0.0
alpha_G,2024-01-17,2024-01-17 16:15:00+00:00,5.894461,1.6808681123642375,False,True,False,5.894461,0.0
alpha_G,2024-01-17,2024-01-17 16:30:00+00:00,5.660068,2.11023624312401,False,True,False,5.660068,0.0
alpha_G,2024-01-17,2024-01-17 16:45:00+00:00,5.892096,1.4028718361718406,False,True,False,5.892096,0.0
alpha_G,2024-01-17,2024-01-17 17:00:00+00:00,6.319166,1.024720448025991,False,True,False,6.319166,0.0
alpha_G,2024-01-17,2024-01-17 17:15:00+00:00,6.496357,0.8338798842082201,False,True,False,6.496357,0.0
alpha_G,2024-01-17,2024-01-17 17:30:00+00:00,7.020195,0.532664674394265,False,True,False,7.020195,0.0
alpha_G,2024-01-17,2024-01-17 17:45:00+00:00,7.337809,0.3399042959204207,False,True,False,7.337809,0.0
alpha_G,2024-01-17,2024-01-17 18:00:00+00:00,7.140189,0.2213679890748031,False,True,False,7.140189,0.0
alpha_G,2024-01-17,2024-01-17 18:15:00+00:00,6.96536,0.188959572395494,False,True,False,6.96536,0.0
alpha_G,2024-01-17,2024-01-17 18:30:00+00:00,6.886013,0.1824532854010064,False,True,False,6.886013,0.0
alpha_G,2024-01-17,2024-01-17 18:45:00+00:00,6.789674,0.0724857411954475,False,True,False,6.789674,0.0
alpha_G,2024-01-17,2024-01-17 19:00:00+00:00,6.619792,0.0976976615747616,False,True,False,6.619792,0.0
alpha_G,2024-01-17,2024-01-17 19:15:00+00:00,6.586031,0.079577271611139,False,True,False,6.586031,0.0
alpha_G,2024-01-17,2024-01-17 19:30:00+00:00,6.424749,0.0562614871310721,False,True,False,6.424749,0.0
alpha_G,2024-01-17,2024-01-17 19:45:00+00:00,6.283255,0.0279149618023417,False,True,False,6.283255,0.0
alpha_G,2024-01-17,2024-01-17 20:00:00+00:00,6.168423,0.0033226282575009,False,True,False,6.168423,0.0
alpha_G,2024-01-17,2024-01-17 20:15:00+00:00,6.216591,0.0022821133136316,False,True,False,6.216591,0.0
alpha_G,2024-01-17,2024-01-17 20:30:00+00:00,6.058966,0.0036365836168871,False,True,False,6.058966,0.0
alpha_G,2024-01-17,2024-01-17 20:45:00+00:00,5.956178,0.0061731726431305,False,True,False,5.956178,0.0
alpha_G,2024-01-17,2024-01-17 21:00:00+00:00,5.815757,0.0101636377747548,False,True,False,5.815757,0.0
alpha_G,2024-01-17,2024-01-17 21:15:00+00:00,5.78092,0.0153290502479778,False,True,False,5.78092,0.0
alpha_G,2024-01-17,2024-01-17 21:30:00+00:00,5.622436,0.0028140965515534,False,True,False,5.622436,0.0
alpha_G,2024-01-17,2024-01-17 21:45:00+00:00,5.283748,0.0017507118031607,False,True,False,5.283748,0.0
alpha_G,2024-01-17,2024-01-17 22:00:00+00:00,5.277512,0.0019325111024563,False,True,False,5.277512,0.0
alpha_G,2024-01-17,2024-01-17 22:15:00+00:00,5.860487,0.0012797910845874,False,True,False,5.860487,0.0
alpha_G,2024-01-17,2024-01-17 22:30:00+00:00,5.731891,0.0017138764222381,False,True,False,5.731891,0.0
alpha_G,2024-01-17,2024-01-17 22:45:00+00:00,5.542656,0.0055457847497656,False,True,False,5.542656,0.0
alpha_G,2024-01-17,2024-01-17 23:00:00+00:00,5.404385,0.0015194457178648,False,True,False,5.404385,0.0
alpha_G,2024-01-17,2024-01-17 23:15:00+00:00,5.228052,0.0008103497588766269,False,True,False,5.228052,0.0
alpha_G,2024-01-17,2024-01-17 23:30:00+00:00,5.10892,0.0004209113010102111,False,True,False,5.10892,0.0
alpha_G,2024-01-17,2024-01-17 23:45:00+00:00,5.280952,0.0003918625093326853,False,True,False,5.280952,0.0
alpha_G,2024-01-18,2024-01-18 00:00:00+00:00,5.497498,0.0007745294667349792,False,False,False,5.497498,0.0
alpha_G,2024-01-18,2024-01-18 00:15:00+00:00,6.098964,0.0005161127025139221,False,False,False,6.098964,0.0
alpha_G,2024-01-18,2024-01-18 00:30:00+00:00,5.802209,0.00035653113053951,False,False,False,5.802209,0.0
alpha_G,2024-01-18,2024-01-18 00:45:00+00:00,5.618996,0.0003826564702644109,False,False,False,5.618996,0.0
alpha_G,2024-01-18,2024-01-18 01:00:00+00:00,5.706086,0.0009156225763900612,False,False,False,5.706086,0.0
alpha_G,2024-01-18,2024-01-18 01:15:00+00:00,5.423954,0.0003616448449532683,False,False,False,5.423954,0.0
alpha_G,2024-01-18,2024-01-18 01:30:00+00:00,4.876032,0.0003650751847365944,False,False,False,4.876032,0.0
alpha_G,2024-01-18,2024-01-18 01:45:00+00:00,4.554547,0.0009016391920042832,False,False,False,4.554547,0.0
alpha_G,2024-01-18,2024-01-18 02:00:00+00:00,4.248975,0.00034341842368801405,False,False,False,4.248975,0.0
alpha_G,2024-01-18,2024-01-18 02:15:00+00:00,3.839324,0.0003319701114297351,False,False,False,3.839324,0.0
alpha_G,2024-01-18,2024-01-18 02:30:00+00:00,3.54816,0.0008372127795090986,False,False,False,3.54816,0.0
alpha_G,2024-01-18,2024-01-18 02:45:00+00:00,3.403223,0.0003826385777930088,False,False,False,3.403223,0.0
alpha_G,2024-01-18,2024-01-18 03:00:00+00:00,3.319358,0.00033001601233086054,False,False,False,3.319358,0.0
alpha_G,2024-01-18,2024-01-18 03:15:00+00:00,3.192914,0.0006331449225577785,False,False,False,3.192914,0.0
alpha_G,2024-01-18,2024-01-18 03:30:00+00:00,3.187538,0.000577084753245094,False,False,False,3.187538,0.0
alpha_G,2024-01-18,2024-01-18 03:45:00+00:00,3.217428,0.0003333966393732096,False,False,False,3.217428,0.0
alpha_G,2024-01-18,2024-01-18 04:00:00+00:00,3.084749,0.0004646536991939093,False,False,False,3.084749,0.0
alpha_G,2024-01-18,2024-01-18 04:15:00+00:00,3.04045,0.0007511991249799962,False,False,False,3.04045,0.0
alpha_G,2024-01-18,2024-01-18 04:30:00+00:00,3.101522,0.00032959750184463426,False,False,False,3.101522,0.0
alpha_G,2024-01-18,2024-01-18 04:45:00+00:00,3.155712,0.0003296670039603087,False,False,False,3.155712,0.0
alpha_G,2024-01-18,2024-01-18 05:00:00+00:00,3.091415,0.0008799425140169891,False,False,False,3.091415,0.0
alpha_G,2024-01-18,2024-01-18 05:15:00+00:00,3.176141,0.0003296451703715519,False,False,False,3.176141,0.0
alpha_G,2024-01-18,2024-01-18 05:30:00+00:00,3.156572,0.00032466920528000565,False,False,False,3.156572,0.0
alpha_G,2024-01-18,2024-01-18 05:45:00+00:00,3.342797,0.000798592694534167,False,False,False,3.342797,0.0
alpha_G,2024-01-18,2024-01-18 06:00:00+00:00,3.443866,0.0004056235688819515,False,False,False,3.443866,0.0
alpha_G,2024-01-18,2024-01-18 06:15:00+00:00,3.470746,0.0010847649840642,False,False,False,3.470746,0.0
alpha_G,2024-01-18,2024-01-18 06:30:00+00:00,3.504507,0.0419039570348596,False,False,False,3.504507,0.0
alpha_G,2024-01-18,2024-01-18 06:45:00+00:00,3.670948,0.1709863052037578,False,False,False,3.670948,0.0
alpha_G,2024-01-18,2024-01-18 07:00:00+00:00,3.65568,0.3643396977169663,False,False,False,3.65568,0.0
alpha_G,2024-01-18,2024-01-18 07:15:00+00:00,3.35914,0.5394996773139936,False,False,False,3.35914,0.0
alpha_G,2024-01-18,2024-01-18 07:30:00+00:00,3.403223,0.9025711770933836,False,False,False,3.403223,0.0
alpha_G,2024-01-18,2024-01-18 07:45:00+00:00,3.355699,1.263436436662598,False,False,False,3.355699,0.0
alpha_G,2024-01-18,2024-01-18 08:00:00+00:00,3.280436,1.6817528044895618,False,False,False,3.280436,0.0
alpha_G,2024-01-18,2024-01-18 08:15:00+00:00,2.907771,1.7159101009013245,False,False,False,2.907771,0.0
alpha_G,2024-01-18,2024-01-18 08:30:00+00:00,2.490163,2.056262574069235,False,False,False,2.490163,0.0
alpha_G,2024-01-18,2024-01-18 08:45:00+00:00,2.172764,2.787768500371208,False,False,False,2.172764,0.0
alpha_G,2024-01-18,2024-01-18 09:00:00+00:00,1.921813,3.264050731382595,False,False,False,1.921813,0.0
alpha_G,2024-01-18,2024-01-18 09:15:00+00:00,1.679248,3.767387855879111,False,False,False,1.679248,0.0
alpha_G,2024-01-18,2024-01-18 09:30:00+00:00,1.499474,4.12739482519856,False,False,False,1.499474,0.0
alpha_G,2024-01-18,2024-01-18 09:45:00+00:00,1.365504,4.635333437753229,False,False,False,1.365504,0.0
alpha_G,2024-01-18,2024-01-18 10:00:00+00:00,1.310454,4.7064615690713785,False,False,False,1.310454,0.0
alpha_G,2024-01-18,2024-01-18 10:15:00+00:00,1.310238,5.175177193907508,False,False,False,1.310238,0.0
alpha_G,2024-01-18,2024-01-18 10:30:00+00:00,1.476465,5.20474965015571,False,False,True,-1.476465,1.0
alpha_G,2024-01-18,2024-01-18 10:45:00+00:00,1.883321,5.837985280447181,False,False,True,-1.883321,1.0
alpha_G,2024-01-18,2024-01-18 11:00:00+00:00,3.299144,5.385470919367196,False,False,True,-3.299144,1.0
alpha_G,2024-01-18,2024-01-18 11:15:00+00:00,4.398643,4.806078898962962,False,False,True,-4.398643,1.0
alpha_G,2024-01-18,2024-01-18 11:30:00+00:00,3.204096,5.467021729726528,False,False,True,-3.204096,1.0
alpha_G,2024-01-18,2024-01-18 11:45:00+00:00,2.704558,5.605528585191439,False,False,True,-2.704558,1.0
alpha_G,2024-01-18,2024-01-18 12:00:00+00:00,3.933727,5.232277680179531,False,False,True,-3.933727,1.0
alpha_G,2024-01-18,2024-01-18 12:15:00+00:00,2.697462,6.339819444489728,False,False,True,-2.697462,1.0
alpha_G,2024-01-18,2024-01-18 12:30:00+00:00,2.575749,5.869749406058006,False,False,True,-2.575749,1.0
alpha_G,2024-01-18,2024-01-18 12:45:00+00:00,3.291618,6.099111191498605,False,False,True,-3.291618,1.0
alpha_G,2024-01-18,2024-01-18 13:00:00+00:00,2.079222,6.484024688444453,False,False,False,2.079222,0.0
alpha_G,2024-01-18,2024-01-18 13:15:00+00:00,3.54773,6.362271623750206,False,False,False,3.54773,0.0
alpha_G,2024-01-18,2024-01-18 13:30:00+00:00,4.251126,6.197088699032455,False,False,False,4.251126,0.0
alpha_G,2024-01-18,2024-01-18 13:45:00+00:00,2.66069,6.545481564965791,False,False,False,2.66069,0.0
alpha_G,2024-01-18,2024-01-18 14:00:00+00:00,3.021312,6.000626424202018,False,False,False,3.021312,0.0
alpha_G,2024-01-18,2024-01-18 14:15:00+00:00,3.35914,6.359396416735099,False,False,False,3.35914,0.0
alpha_G,2024-01-18,2024-01-18 14:30:00+00:00,4.6754,5.371746227403904,False,False,False,4.6754,0.0
alpha_G,2024-01-18,2024-01-18 14:45:00+00:00,7.341034,5.310496856099125,False,False,False,7.341034,0.0
alpha_G,2024-01-18,2024-01-18 15:00:00+00:00,6.60259,6.363364160912727,False,False,False,6.60259,0.0
alpha_G,2024-01-18,2024-01-18 15:15:00+00:00,3.358065,5.315967395568521,False,False,False,3.358065,0.0
alpha_G,2024-01-18,2024-01-18 15:30:00+00:00,3.272694,4.592815147117726,False,False,False,3.272694,0.0
alpha_G,2024-01-18,2024-01-18 15:45:00+00:00,3.4415,3.3054465361650758,False,False,False,3.4415,0.0
alpha_G,2024-01-18,2024-01-18 16:00:00+00:00,6.156165,3.3807080604181543,False,False,False,6.156165,0.0
alpha_G,2024-01-18,2024-01-18 16:15:00+00:00,4.016517,3.645737882384247,False,False,False,4.016517,0.0
alpha_G,2024-01-18,2024-01-18 16:30:00+00:00,4.376924,4.718295395435472,False,False,False,4.376924,0.0
alpha_G,2024-01-18,2024-01-18 16:45:00+00:00,5.141392,4.452500511737052,False,False,False,5.141392,0.0
alpha_G,2024-01-18,2024-01-18 17:00:00+00:00,5.575127,3.670023071385536,False,False,False,5.575127,0.0
alpha_G,2024-01-18,2024-01-18 17:15:00+00:00,6.255514,3.6692896593235305,False,False,False,6.255514,0.0
alpha_G,2024-01-18,2024-01-18 17:30:00+00:00,6.999335,2.810414999546362,False,False,False,6.999335,0.0
alpha_G,2024-01-18,2024-01-18 17:45:00+00:00,7.739722,2.8802861541313605,False,False,False,7.739722,0.0
alpha_G,2024-01-18,2024-01-18 18:00:00+00:00,8.243558,2.051412299768132,False,False,False,8.243558,0.0
alpha_G,2024-01-18,2024-01-18 18:15:00+00:00,8.691056,2.069077346969212,False,False,False,8.691056,0.0
alpha_G,2024-01-18,2024-01-18 18:30:00+00:00,9.191455,1.6267453389161204,False,False,False,9.191455,0.0
alpha_G,2024-01-18,2024-01-18 18:45:00+00:00,9.495093,1.4169189945786862,False,False,False,9.495093,0.0
alpha_G,2024-01-18,2024-01-18 19:00:00+00:00,9.744536,0.9911625466969368,False,False,False,9.744536,0.0
alpha_G,2024-01-18,2024-01-18 19:15:00+00:00,9.747762,0.7701685882736369,False,False,False,9.747762,0.0
alpha_G,2024-01-18,2024-01-18 19:30:00+00:00,9.877004,0.5836803354243673,False,False,False,9.877004,0.0
alpha_G,2024-01-18,2024-01-18 19:45:00+00:00,9.586482,0.3827342221707251,False,False,False,9.586482,0.0
alpha_G,2024-01-18,2024-01-18 20:00:00+00:00,9.368434,0.1761219120397711,False,False,False,9.368434,0.0
alpha_G,2024-01-18,2024-01-18 20:15:00+00:00,9.045657,0.0422229649009608,False,False,False,9.045657,0.0
alpha_G,2024-01-18,2024-01-18 20:30:00+00:00,8.948028,0.0343061416436429,False,False,False,8.948028,0.0
alpha_G,2024-01-18,2024-01-18 20:45:00+00:00,8.752344,0.0172176186328887,False,False,False,8.752344,0.0
alpha_G,2024-01-18,2024-01-18 21:00:00+00:00,8.489135,0.038365081726714,False,False,False,8.489135,0.0
alpha_G,2024-01-18,2024-01-18 21:15:00+00:00,8.133888,0.0132025963562104,False,False,False,8.133888,0.0
alpha_G,2024-01-18,2024-01-18 21:30:00+00:00,7.930029,0.0006772800065291706,False,False,False,7.930029,0.0
alpha_G,2024-01-18,2024-01-18 21:45:00+00:00,7.415012,0.00034217668135123766,False,False,False,7.415012,0.0
alpha_G,2024-01-18,2024-01-18 22:00:00+00:00,7.138253,0.0024550355012912,False,False,False,7.138253,0.0
alpha_G,2024-01-18,2024-01-18 22:15:00+00:00,7.548333,0.0150885737303493,False,False,False,7.548333,0.0
alpha_G,2024-01-18,2024-01-18 22:30:00+00:00,7.238893,0.0061950692209123,False,False,False,7.238893,0.0
alpha_G,2024-01-18,2024-01-18 22:45:00+00:00,7.012026,0.0008732589968771013,False,False,False,7.012026,0.0
alpha_G,2024-01-18,2024-01-18 23:00:00+00:00,6.615489,0.00034088209278065337,False,False,False,6.615489,0.0
alpha_G,2024-01-18,2024-01-18 23:15:00+00:00,6.508617,0.0008209538449515781,False,False,False,6.508617,0.0
alpha_G,2024-01-18,2024-01-18 23:30:00+00:00,6.02327,0.0022452606399186,False,False,False,6.02327,0.0
alpha_G,2024-01-18,2024-01-18 23:45:00+00:00,6.002843,0.0013237409711573,False,False,False,6.002843,0.0
alpha_G,2024-01-19,2024-01-19 00:00:00+00:00,6.20412,0.001464715044904,False,True,False,6.20412,0.0
alpha_G,2024-01-19,2024-01-19 00:15:00+00:00,6.604739,0.0022661948126609,False,True,False,6.604739,0.0
alpha_G,2024-01-19,2024-01-19 00:30:00+00:00,6.220463,0.0122830964295515,False,True,False,6.220463,0.0
alpha_G,2024-01-19,2024-01-19 00:45:00+00:00,5.932953,0.0120592063555337,False,True,False,5.932953,0.0
alpha_G,2024-01-19,2024-01-19 01:00:00+00:00,6.106059,0.0059666780423516,False,True,False,6.106059,0.0
alpha_G,2024-01-19,2024-01-19 01:15:00+00:00,5.663078,0.0019407871646089,False,True,False,5.663078,0.0
alpha_G,2024-01-19,2024-01-19 01:30:00+00:00,5.090212,0.0018494094709083,False,True,False,5.090212,0.0
alpha_G,2024-01-19,2024-01-19 01:45:00+00:00,4.629166,0.0017184380619693,False,True,False,4.629166,0.0
alpha_G,2024-01-19,2024-01-19 02:00:00+00:00,4.365742,0.0020749610458195,False,True,False,4.365742,0.0
alpha_G,2024-01-19,2024-01-19 02:15:00+00:00,3.935877,0.0017751046272962,False,True,False,3.935877,0.0
alpha_G,2024-01-19,2024-01-19 02:30:00+00:00,3.612027,0.0015442397676741,False,True,False,3.612027,0.0
alpha_G,2024-01-19,2024-01-19 02:45:00+00:00,3.554396,0.0014642174968288,False,True,False,3.554396,0.0
alpha_G,2024-01-19,2024-01-19 03:00:00+00:00,3.393331,0.0023182485242251,False,True,False,3.393331,0.0
alpha_G,2024-01-19,2024-01-19 03:15:00+00:00,3.255921,0.0016022186511087,False,True,False,3.255921,0.0
alpha_G,2024-01-19,2024-01-19 03:30:00+00:00,3.193559,0.0014715882906127,False,True,False,3.193559,0.0
alpha_G,2024-01-19,2024-01-19 03:45:00+00:00,3.064966,0.0017486074487737,False,True,False,3.064966,0.0
alpha_G,2024-01-19,2024-01-19 04:00:00+00:00,2.992282,0.0021613453353835,False,True,False,2.992282,0.0
alpha_G,2024-01-19,2024-01-19 04:15:00+00:00,2.993787,0.001463920415546,False,True,False,2.993787,0.0
alpha_G,2024-01-19,2024-01-19 04:30:00+00:00,2.916372,0.0017400713570183,False,True,False,2.916372,0.0
alpha_G,2024-01-19,2024-01-19 04:45:00+00:00,2.924544,0.0019449929278422,False,True,False,2.924544,0.0
alpha_G,2024-01-19,2024-01-19 05:00:00+00:00,2.895944,0.0019926462270692,False,True,False,2.895944,0.0
alpha_G,2024-01-19,2024-01-19 05:15:00+00:00,3.057654,0.0016959648115304,False,True,False,3.057654,0.0
alpha_G,2024-01-19,2024-01-19 05:30:00+00:00,3.050772,0.0017209083839874,False,True,False,3.050772,0.0
alpha_G,2024-01-19,2024-01-19 05:45:00+00:00,3.127112,0.0018462863253009,False,True,False,3.127112,0.0
alpha_G,2024-01-19,2024-01-19 06:00:00+00:00,3.177646,0.0015032001716836,False,True,False,3.177646,0.0
alpha_G,2024-01-19,2024-01-19 06:15:00+00:00,3.301079,0.0036493689782478,False,True,False,3.301079,0.0
alpha_G,2024-01-19,2024-01-19 06:30:00+00:00,3.401718,0.0486158390688392,False,True,False,3.401718,0.0
alpha_G,2024-01-19,2024-01-19 06:45:00+00:00,3.290327,0.1897083304592016,False,True,False,3.290327,0.0
alpha_G,2024-01-19,2024-01-19 07:00:00+00:00,3.178506,0.3944642062800325,False,True,False,3.178506,0.0
alpha_G,2024-01-19,2024-01-19 07:15:00+00:00,3.030559,0.6284672897903206,False,True,False,3.030559,0.0
alpha_G,2024-01-19,2024-01-19 07:30:00+00:00,2.866053,1.017549510622309,False,True,False,2.866053,0.0
alpha_G,2024-01-19,2024-01-19 07:45:00+00:00,2.522204,1.387240557928416,False,True,False,2.522204,0.0
alpha_G,2024-01-19,2024-01-19 08:00:00+00:00,2.124165,1.7834604346554357,False,True,False,2.124165,0.0
alpha_G,2024-01-19,2024-01-19 08:15:00+00:00,2.023311,2.3479162261796214,False,True,False,2.023311,0.0
alpha_G,2024-01-19,2024-01-19 08:30:00+00:00,2.191688,2.109563633979185,False,True,False,2.191688,0.0
alpha_G,2024-01-19,2024-01-19 08:45:00+00:00,1.973422,2.3604428645976028,False,True,False,1.973422,0.0
alpha_G,2024-01-19,2024-01-19 09:00:00+00:00,1.008108,3.052391707891028,False,True,False,1.008108,0.0
alpha_G,2024-01-19,2024-01-19 09:15:00+00:00,0.859085,3.3146438784880456,False,True,False,0.859085,0.0
alpha_G,2024-01-19,2024-01-19 09:30:00+00:00,0.713288,3.5170191736429683,False,True,False,0.713288,0.0
alpha_G,2024-01-19,2024-01-19 09:45:00+00:00,0.999721,3.764985531199136,False,True,False,0.999721,0.0
alpha_G,2024-01-19,2024-01-19 10:00:00+00:00,1.001872,3.98032608269181,False,True,False,1.001872,0.0
alpha_G,2024-01-19,2024-01-19 10:15:00+00:00,0.665979,4.924154308936008,False,True,False,0.665979,0.0
alpha_G,2024-01-19,2024-01-19 10:30:00+00:00,0.464916,4.519086984588476,True,True,False,0.464916,0.0
alpha_G,2024-01-19,2024-01-19 10:45:00+00:00,1.468938,5.082712528962001,True,True,True,-1.468938,1.0
alpha_G,2024-01-19,2024-01-19 11:00:00+00:00,1.428511,5.072502660161562,True,True,True,-1.428511,1.0
alpha_G,2024-01-19,2024-01-19 11:15:00+00:00,2.405438,6.113200100725638,True,True,True,-2.405438,1.0
alpha_G,2024-01-19,2024-01-19 11:30:00+00:00,2.440489,5.602497358803707,True,True,True,-2.440489,1.0
alpha_G,2024-01-19,2024-01-19 11:45:00+00:00,2.461778,5.780689148070461,True,True,True,-2.461778,1.0
alpha_G,2024-01-19,2024-01-19 12:00:00+00:00,2.314261,5.9064995866800345,True,True,True,-2.314261,1.0
alpha_G,2024-01-19,2024-01-19 12:15:00+00:00,2.494894,7.079605943800345,True,True,True,-2.494894,1.0
alpha_G,2024-01-19,2024-01-19 12:30:00+00:00,2.649723,7.273907223346505,True,True,True,-2.649723,1.0
alpha_G,2024-01-19,2024-01-19 12:45:00+00:00,2.615747,7.445547732719014,True,True,True,-2.615747,1.0
alpha_G,2024-01-19,2024-01-19 13:00:00+00:00,2.631874,7.447045211948253,True,True,True,-2.631874,1.0
alpha_G,2024-01-19,2024-01-19 13:15:00+00:00,2.665636,7.459921145587923,True,True,True,-2.665636,1.0
alpha_G,2024-01-19,2024-01-19 13:30:00+00:00,2.691656,7.477906654282577,True,True,True,-2.691656,1.0
alpha_G,2024-01-19,2024-01-19 13:45:00+00:00,2.643272,7.485059232697264,True,True,True,-2.643272,1.0
alpha_G,2024-01-19,2024-01-19 14:00:00+00:00,2.63123,7.411544860629839,True,True,True,-2.63123,1.0
