substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2023-12-30,2023-12-30 03:15:00+00:00,19.643905,0.0,False,False,False,19.643905,0.0
alpha_A,2023-12-30,2023-12-30 03:30:00+00:00,19.59436,0.0,False,False,False,19.59436,0.0
alpha_A,2023-12-30,2023-12-30 03:45:00+00:00,19.633066,0.0,False,False,False,19.633066,0.0
alpha_A,2023-12-30,2023-12-30 04:00:00+00:00,19.613713,0.0,False,False,False,19.613713,0.0
alpha_A,2023-12-30,2023-12-30 04:15:00+00:00,19.499914,0.0,False,False,False,19.499914,0.0
alpha_A,2023-12-30,2023-12-30 04:30:00+00:00,19.431789,0.0,False,False,False,19.431789,0.0
alpha_A,2023-12-30,2023-12-30 04:45:00+00:00,19.468174,0.0,False,False,False,19.468174,0.0
alpha_A,2023-12-30,2023-12-30 05:00:00+00:00,19.45811,0.0,False,False,False,19.45811,0.0
alpha_A,2023-12-30,2023-12-30 05:15:00+00:00,19.437982,0.0,False,False,False,19.437982,0.0
alpha_A,2023-12-30,2023-12-30 05:30:00+00:00,19.419403,0.0,False,False,False,19.419403,0.0
alpha_A,2023-12-30,2023-12-30 05:45:00+00:00,19.423274,0.0,False,False,False,19.423274,0.0
alpha_A,2023-12-30,2023-12-30 06:00:00+00:00,19.317989,0.0,False,False,False,19.317989,0.0
alpha_A,2023-12-30,2023-12-30 06:15:00+00:00,19.485205,0.0,False,False,False,19.485205,0.0
alpha_A,2023-12-30,2023-12-30 06:30:00+00:00,19.591263,0.0,False,False,False,19.591263,0.0
alpha_A,2023-12-30,2023-12-30 06:45:00+00:00,19.612165,0.0,False,False,False,19.612165,0.0
alpha_A,2023-12-30,2023-12-30 07:00:00+00:00,19.526235,0.0,False,False,False,19.526235,0.0
alpha_A,2023-12-30,2023-12-30 07:15:00+00:00,19.475915,0.0,False,False,False,19.475915,0.0
alpha_A,2023-12-30,2023-12-30 07:30:00+00:00,19.715126,0.0,False,False,False,19.715126,0.0
alpha_A,2023-12-30,2023-12-30 07:45:00+00:00,19.629195,0.0,False,False,False,19.629195,0.0
alpha_A,2023-12-30,2023-12-30 08:00:00+00:00,19.671774,0.0,False,False,False,19.671774,0.0
alpha_A,2023-12-30,2023-12-30 08:15:00+00:00,19.805701,0.0,False,False,False,19.805701,0.0
alpha_A,2023-12-30,2023-12-30 08:30:00+00:00,19.732157,0.0,False,False,False,19.732157,0.0
alpha_A,2023-12-30,2023-12-30 08:45:00+00:00,19.688031,0.0,False,False,False,19.688031,0.0
alpha_A,2023-12-30,2023-12-30 09:00:00+00:00,19.657839,0.0,False,False,False,19.657839,0.0
alpha_A,2023-12-30,2023-12-30 09:15:00+00:00,19.554103,0.0,False,False,False,19.554103,0.0
alpha_A,2023-12-30,2023-12-30 09:30:00+00:00,19.599778,0.0,False,False,False,19.599778,0.0
alpha_A,2023-12-30,2023-12-30 09:45:00+00:00,19.530879,0.0,False,False,False,19.530879,0.0
alpha_A,2023-12-30,2023-12-30 10:00:00+00:00,19.44882,0.0,False,False,False,19.44882,0.0
alpha_A,2023-12-30,2023-12-30 10:15:00+00:00,19.465077,0.0,False,False,False,19.465077,0.0
alpha_A,2023-12-30,2023-12-30 10:30:00+00:00,19.405468,0.0,False,False,False,19.405468,0.0
alpha_A,2023-12-30,2023-12-30 10:45:00+00:00,19.416307,0.0,False,False,False,19.416307,0.0
alpha_A,2023-12-30,2023-12-30 11:00:00+00:00,19.374502,0.0,False,False,False,19.374502,0.0
alpha_A,2023-12-30,2023-12-30 11:15:00+00:00,19.393856,0.0,False,False,False,19.393856,0.0
alpha_A,2023-12-30,2023-12-30 11:30:00+00:00,19.431789,0.0,False,False,False,19.431789,0.0
alpha_A,2023-12-30,2023-12-30 11:45:00+00:00,19.407016,0.0,False,False,False,19.407016,0.0
alpha_A,2023-12-30,2023-12-30 12:00:00+00:00,19.315667,0.0,False,False,False,19.315667,0.0
alpha_A,2023-12-30,2023-12-30 12:15:00+00:00,19.464303,0.0,False,False,False,19.464303,0.0
alpha_A,2023-12-30,2023-12-30 12:30:00+00:00,19.653194,0.0,False,False,False,19.653194,0.0
alpha_A,2023-12-30,2023-12-30 12:45:00+00:00,19.601327,0.0,False,False,False,19.601327,0.0
alpha_A,2023-12-30,2023-12-30 13:00:00+00:00,19.64855,0.0,False,False,False,19.64855,0.0
alpha_A,2023-12-30,2023-12-30 13:15:00+00:00,19.581199,0.0,False,False,False,19.581199,0.0
alpha_A,2023-12-30,2023-12-30 13:30:00+00:00,19.450368,0.0,False,False,False,19.450368,0.0
alpha_A,2023-12-30,2023-12-30 13:45:00+00:00,19.456561,0.0,False,False,False,19.456561,0.0
alpha_A,2023-12-30,2023-12-30 14:00:00+00:00,19.516171,0.0,False,False,False,19.516171,0.0
alpha_A,2023-12-30,2023-12-30 14:15:00+00:00,19.630744,0.0,False,False,False,19.630744,0.0
alpha_A,2023-12-30,2023-12-30 14:30:00+00:00,19.61139,0.0,False,False,False,19.61139,0.0
alpha_A,2023-12-30,2023-12-30 14:45:00+00:00,19.618358,0.0,False,False,False,19.618358,0.0
alpha_A,2023-12-30,2023-12-30 15:00:00+00:00,19.684934,0.0,False,False,False,19.684934,0.0
alpha_A,2023-12-30,2023-12-30 15:15:00+00:00,19.618358,0.0,False,False,False,19.618358,0.0
alpha_A,2023-12-30,2023-12-30 15:30:00+00:00,19.83357,0.0,False,False,False,19.83357,0.0
alpha_A,2023-12-30,2023-12-30 15:45:00+00:00,19.821184,0.0,False,False,False,19.821184,0.0
alpha_A,2023-12-30,2023-12-30 16:00:00+00:00,19.737576,0.0,False,False,False,19.737576,0.0
alpha_A,2023-12-30,2023-12-30 16:15:00+00:00,19.746866,0.0,False,False,False,19.746866,0.0
alpha_A,2023-12-30,2023-12-30 16:30:00+00:00,19.730609,0.0,False,False,False,19.730609,0.0
alpha_A,2023-12-30,2023-12-30 16:45:00+00:00,19.469722,0.0,False,False,False,19.469722,0.0
alpha_A,2023-12-30,2023-12-30 17:00:00+00:00,19.660936,0.0,False,False,False,19.660936,0.0
alpha_A,2023-12-30,2023-12-30 17:15:00+00:00,19.599004,0.0,False,False,False,19.599004,0.0
alpha_A,2023-12-30,2023-12-30 17:30:00+00:00,19.441079,0.0,False,False,False,19.441079,0.0
alpha_A,2023-12-30,2023-12-30 17:45:00+00:00,19.391534,0.0,False,False,False,19.391534,0.0
alpha_A,2023-12-30,2023-12-30 18:00:00+00:00,19.362116,0.0,False,False,False,19.362116,0.0
alpha_A,2023-12-30,2023-12-30 18:15:00+00:00,19.588165,0.0,False,False,False,19.588165,0.0
alpha_A,2023-12-30,2023-12-30 18:30:00+00:00,19.274638,0.0,False,False,False,19.274638,0.0
alpha_A,2023-12-30,2023-12-30 18:45:00+00:00,19.253736,0.0,False,False,False,19.253736,0.0
alpha_A,2023-12-30,2023-12-30 19:00:00+00:00,19.21348,0.0,False,False,False,19.21348,0.0
alpha_A,2023-12-30,2023-12-30 19:15:00+00:00,19.141485,0.0,False,False,False,19.141485,0.0
alpha_A,2023-12-30,2023-12-30 19:30:00+00:00,19.132196,0.0,False,False,False,19.132196,0.0
alpha_A,2023-12-30,2023-12-30 19:45:00+00:00,18.974269,0.0,False,False,False,18.974269,0.0
alpha_A,2023-12-30,2023-12-30 20:00:00+00:00,19.047039,0.0,False,False,False,19.047039,0.0
alpha_A,2023-12-30,2023-12-30 20:15:00+00:00,19.229738,0.0,False,False,False,19.229738,0.0
alpha_A,2023-12-30,2023-12-30 20:30:00+00:00,19.214255,0.0,False,False,False,19.214255,0.0
alpha_A,2023-12-30,2023-12-30 20:45:00+00:00,19.144582,0.0,False,False,False,19.144582,0.0
alpha_A,2023-12-30,2023-12-30 21:00:00+00:00,19.198771,0.0,False,False,False,19.198771,0.0
alpha_A,2023-12-30,2023-12-30 21:15:00+00:00,19.288572,0.0,False,False,False,19.288572,0.0
alpha_A,2023-12-30,2023-12-30 21:30:00+00:00,19.184837,0.0,False,False,False,19.184837,0.0
alpha_A,2023-12-30,2023-12-30 21:45:00+00:00,19.166257,0.0,False,False,False,19.166257,0.0
alpha_A,2023-12-30,2023-12-30 22:00:00+00:00,19.174773,0.0,False,False,False,19.174773,0.0
alpha_A,2023-12-30,2023-12-30 22:15:00+00:00,19.269993,0.0,False,False,False,19.269993,0.0
alpha_A,2023-12-30,2023-12-30 22:30:00+00:00,19.321086,0.0,False,False,False,19.321086,0.0
alpha_A,2023-12-30,2023-12-30 22:45:00+00:00,19.194902,0.0,False,False,False,19.194902,0.0
alpha_A,2023-12-30,2023-12-30 23:00:00+00:00,19.279282,0.0,False,False,False,19.279282,0.0
alpha_A,2023-12-30,2023-12-30 23:15:00+00:00,19.366761,0.0,False,False,False,19.366761,0.0
alpha_A,2023-12-30,2023-12-30 23:30:00+00:00,19.453465,0.0,False,False,False,19.453465,0.0
alpha_A,2023-12-30,2023-12-30 23:45:00+00:00,19.374502,0.0,False,False,False,19.374502,0.0
alpha_A,2023-12-31,2023-12-31 00:00:00+00:00,19.36289,0.0,False,False,False,19.36289,0.0
alpha_A,2023-12-31,2023-12-31 00:15:00+00:00,19.373728,0.0,False,False,False,19.373728,0.0
alpha_A,2023-12-31,2023-12-31 00:30:00+00:00,19.715126,0.0,False,False,False,19.715126,0.0
alpha_A,2023-12-31,2023-12-31 00:45:00+00:00,19.775509,0.0,False,False,False,19.775509,0.0
alpha_A,2023-12-31,2023-12-31 01:00:00+00:00,19.683386,0.0,False,False,False,19.683386,0.0
alpha_A,2023-12-31,2023-12-31 01:15:00+00:00,19.78325,0.0,False,False,False,19.78325,0.0
alpha_A,2023-12-31,2023-12-31 01:30:00+00:00,19.703514,0.0,False,False,False,19.703514,0.0
alpha_A,2023-12-31,2023-12-31 01:45:00+00:00,19.681064,0.0,False,False,False,19.681064,0.0
alpha_A,2023-12-31,2023-12-31 02:00:00+00:00,19.642356,0.0,False,False,False,19.642356,0.0
alpha_A,2023-12-31,2023-12-31 02:15:00+00:00,19.605197,0.0,False,False,False,19.605197,0.0
alpha_A,2023-12-31,2023-12-31 02:30:00+00:00,19.585844,0.0,False,False,False,19.585844,0.0
alpha_A,2023-12-31,2023-12-31 02:45:00+00:00,19.622228,0.0,False,False,False,19.622228,0.0
alpha_A,2023-12-31,2023-12-31 03:00:00+00:00,19.595133,0.0,False,False,False,19.595133,0.0
alpha_A,2023-12-31,2023-12-31 03:15:00+00:00,19.636937,0.0,False,False,False,19.636937,0.0
alpha_A,2023-12-31,2023-12-31 03:30:00+00:00,19.636937,0.0,False,False,False,19.636937,0.0
alpha_A,2023-12-31,2023-12-31 03:45:00+00:00,19.59823,0.0,False,False,False,19.59823,0.0
alpha_A,2023-12-31,2023-12-31 04:00:00+00:00,19.640033,0.0,False,False,False,19.640033,0.0
alpha_A,2023-12-31,2023-12-31 04:15:00+00:00,19.844408,0.0,False,False,False,19.844408,0.0
alpha_A,2023-12-31,2023-12-31 04:30:00+00:00,19.755381,0.0,False,False,False,19.755381,0.0
alpha_A,2023-12-31,2023-12-31 04:45:00+00:00,19.669452,0.0,False,False,False,19.669452,0.0
alpha_A,2023-12-31,2023-12-31 05:00:00+00:00,19.561071,0.0,False,False,False,19.561071,0.0
alpha_A,2023-12-31,2023-12-31 05:15:00+00:00,19.537073,0.0,False,False,False,19.537073,0.0
alpha_A,2023-12-31,2023-12-31 05:30:00+00:00,19.551007,0.0,False,False,False,19.551007,0.0
alpha_A,2023-12-31,2023-12-31 05:45:00+00:00,19.440304,0.0,False,False,False,19.440304,0.0
alpha_A,2023-12-31,2023-12-31 06:00:00+00:00,19.330376,0.0,False,False,False,19.330376,0.0
alpha_A,2023-12-31,2023-12-31 06:15:00+00:00,19.319539,0.0,False,False,False,19.319539,0.0
alpha_A,2023-12-31,2023-12-31 06:30:00+00:00,19.248318,0.0,False,False,False,19.248318,0.0
alpha_A,2023-12-31,2023-12-31 06:45:00+00:00,19.167032,0.0,False,False,False,19.167032,0.0
alpha_A,2023-12-31,2023-12-31 07:00:00+00:00,19.12755,0.0,False,False,False,19.12755,0.0
alpha_A,2023-12-31,2023-12-31 07:15:00+00:00,19.214255,0.0,False,False,False,19.214255,0.0
alpha_A,2023-12-31,2023-12-31 07:30:00+00:00,19.215803,0.0,False,False,False,19.215803,0.0
alpha_A,2023-12-31,2023-12-31 07:45:00+00:00,19.108197,0.0,False,False,False,19.108197,0.0
alpha_A,2023-12-31,2023-12-31 08:00:00+00:00,19.152323,0.0,False,False,False,19.152323,0.0
alpha_A,2023-12-31,2023-12-31 08:15:00+00:00,19.302508,0.0,False,False,False,19.302508,0.0
alpha_A,2023-12-31,2023-12-31 08:30:00+00:00,19.315668,0.0,False,False,False,19.315668,0.0
alpha_A,2023-12-31,2023-12-31 08:45:00+00:00,19.273864,0.0,False,False,False,19.273864,0.0
alpha_A,2023-12-31,2023-12-31 09:00:00+00:00,19.15929,0.0,False,False,False,19.15929,0.0
alpha_A,2023-12-31,2023-12-31 09:15:00+00:00,19.434886,0.0,False,False,False,19.434886,0.0
alpha_A,2023-12-31,2023-12-31 09:30:00+00:00,19.436434,0.0,False,False,False,19.436434,0.0
alpha_A,2023-12-31,2023-12-31 09:45:00+00:00,19.495269,0.0,False,False,False,19.495269,0.0
alpha_A,2023-12-31,2023-12-31 10:00:00+00:00,19.371406,0.0,False,False,False,19.371406,0.0
alpha_A,2023-12-31,2023-12-31 10:15:00+00:00,19.385341,0.0,False,False,False,19.385341,0.0
alpha_A,2023-12-31,2023-12-31 10:30:00+00:00,19.544814,0.0,False,False,False,19.544814,0.0
alpha_A,2023-12-31,2023-12-31 10:45:00+00:00,19.475915,0.0,False,False,False,19.475915,0.0
alpha_A,2023-12-31,2023-12-31 11:00:00+00:00,19.545588,0.0,False,False,False,19.545588,0.0
alpha_A,2023-12-31,2023-12-31 11:15:00+00:00,19.571135,0.0,False,False,False,19.571135,0.0
alpha_A,2023-12-31,2023-12-31 11:30:00+00:00,19.448046,0.0,False,False,False,19.448046,0.0
alpha_A,2023-12-31,2023-12-31 11:45:00+00:00,19.396179,0.0,False,False,False,19.396179,0.0
alpha_A,2023-12-31,2023-12-31 12:00:00+00:00,19.37218,0.0,False,False,False,19.37218,0.0
alpha_A,2023-12-31,2023-12-31 12:15:00+00:00,19.478237,0.0,False,False,False,19.478237,0.0
alpha_A,2023-12-31,2023-12-31 12:30:00+00:00,19.430241,0.0,False,False,False,19.430241,0.0
alpha_A,2023-12-31,2023-12-31 12:45:00+00:00,19.4674,0.0,False,False,False,19.4674,0.0
alpha_A,2023-12-31,2023-12-31 13:00:00+00:00,19.482882,0.0,False,False,False,19.482882,0.0
alpha_A,2023-12-31,2023-12-31 13:15:00+00:00,19.463529,0.0,False,False,False,19.463529,0.0
alpha_A,2023-12-31,2023-12-31 13:30:00+00:00,19.447272,0.0,False,False,False,19.447272,0.0
alpha_A,2023-12-31,2023-12-31 13:45:00+00:00,19.382244,0.0,False,False,False,19.382244,0.0
alpha_A,2023-12-31,2023-12-31 14:00:00+00:00,19.414758,0.0,False,False,False,19.414758,0.0
alpha_A,2023-12-31,2023-12-31 14:15:00+00:00,19.605972,0.0,False,False,False,19.605972,0.0
alpha_A,2023-12-31,2023-12-31 14:30:00+00:00,19.53475,0.0,False,False,False,19.53475,0.0
alpha_A,2023-12-31,2023-12-31 14:45:00+00:00,19.48056,0.0,False,False,False,19.48056,0.0
alpha_A,2023-12-31,2023-12-31 15:00:00+00:00,19.455788,0.0,False,False,False,19.455788,0.0
alpha_A,2023-12-31,2023-12-31 15:15:00+00:00,19.305604,0.0,False,False,False,19.305604,0.0
alpha_A,2023-12-31,2023-12-31 15:30:00+00:00,19.374503,0.0,False,False,False,19.374503,0.0
alpha_A,2023-12-31,2023-12-31 15:45:00+00:00,19.374503,0.0,False,False,False,19.374503,0.0
alpha_A,2023-12-31,2023-12-31 16:00:00+00:00,19.389211,0.0,False,False,False,19.389211,0.0
alpha_A,2023-12-31,2023-12-31 16:15:00+00:00,19.550233,0.0,False,False,False,19.550233,0.0
alpha_A,2023-12-31,2023-12-31 16:30:00+00:00,19.441079,0.0,False,False,False,19.441079,0.0
alpha_A,2023-12-31,2023-12-31 16:45:00+00:00,19.331924,0.0,False,False,False,19.331924,0.0
alpha_A,2023-12-31,2023-12-31 17:00:00+00:00,19.25451,0.0,False,False,False,19.25451,0.0
alpha_A,2023-12-31,2023-12-31 17:15:00+00:00,19.220448,0.0,False,False,False,19.220448,0.0
alpha_A,2023-12-31,2023-12-31 17:30:00+00:00,19.160065,0.0,False,False,False,19.160065,0.0
alpha_A,2023-12-31,2023-12-31 17:45:00+00:00,19.17245,0.0,False,False,False,19.17245,0.0
alpha_A,2023-12-31,2023-12-31 18:00:00+00:00,19.177096,0.0,False,False,False,19.177096,0.0
alpha_A,2023-12-31,2023-12-31 18:15:00+00:00,19.177096,0.0,False,False,False,19.177096,0.0
alpha_A,2023-12-31,2023-12-31 18:30:00+00:00,19.051685,0.0,False,False,False,19.051685,0.0
alpha_A,2023-12-31,2023-12-31 18:45:00+00:00,19.129099,0.0,False,False,False,19.129099,0.0
alpha_A,2023-12-31,2023-12-31 19:00:00+00:00,18.997494,0.0,False,False,False,18.997494,0.0
alpha_A,2023-12-31,2023-12-31 19:15:00+00:00,18.99672,0.0,False,False,False,18.99672,0.0
alpha_A,2023-12-31,2023-12-31 19:30:00+00:00,19.057102,0.0,False,False,False,19.057102,0.0
alpha_A,2023-12-31,2023-12-31 19:45:00+00:00,18.972721,0.0,False,False,False,18.972721,0.0
alpha_A,2023-12-31,2023-12-31 20:00:00+00:00,18.930918,0.0,False,False,False,18.930918,0.0
alpha_A,2023-12-31,2023-12-31 20:15:00+00:00,19.067167,0.0,False,False,False,19.067167,0.0
alpha_A,2023-12-31,2023-12-31 20:30:00+00:00,19.090392,0.0,False,False,False,19.090392,0.0
alpha_A,2023-12-31,2023-12-31 20:45:00+00:00,19.135292,0.0,False,False,False,19.135292,0.0
alpha_A,2023-12-31,2023-12-31 21:00:00+00:00,19.185611,0.0,False,False,False,19.185611,0.0
alpha_A,2023-12-31,2023-12-31 21:15:00+00:00,19.108971,0.0,False,False,False,19.108971,0.0
alpha_A,2023-12-31,2023-12-31 21:30:00+00:00,19.100455,0.0,False,False,False,19.100455,0.0
alpha_A,2023-12-31,2023-12-31 21:45:00+00:00,19.34044,0.0,False,False,False,19.34044,0.0
alpha_A,2023-12-31,2023-12-31 22:00:00+00:00,19.186385,0.0,False,False,False,19.186385,0.0
alpha_A,2023-12-31,2023-12-31 22:15:00+00:00,19.262252,0.0,False,False,False,19.262252,0.0
alpha_A,2023-12-31,2023-12-31 22:30:00+00:00,19.294766,0.0,False,False,False,19.294766,0.0
alpha_A,2023-12-31,2023-12-31 22:45:00+00:00,19.269994,0.0,False,False,False,19.269994,0.0
alpha_A,2023-12-31,2023-12-31 23:00:00+00:00,19.198772,0.0,False,False,False,19.198772,0.0
alpha_A,2023-12-31,2023-12-31 23:15:00+00:00,19.772413,0.0,False,False,False,19.772413,0.0
alpha_A,2023-12-31,2023-12-31 23:30:00+00:00,19.62068,0.0,False,False,False,19.62068,0.0
alpha_A,2023-12-31,2023-12-31 23:45:00+00:00,19.479012,0.0,False,False,False,19.479012,0.0
alpha_A,2024-01-01,2024-01-01 00:00:00+00:00,19.449594,0.0,False,False,False,19.449594,0.0
alpha_A,2024-01-01,2024-01-01 00:15:00+00:00,19.576554,0.0,False,False,False,19.576554,0.0
alpha_A,2024-01-01,2024-01-01 00:30:00+00:00,19.542492,0.0,False,False,False,19.542492,0.0
alpha_A,2024-01-01,2024-01-01 00:45:00+00:00,19.520816,0.0,False,False,False,19.520816,0.0
alpha_A,2024-01-01,2024-01-01 01:00:00+00:00,19.468174,0.0,False,False,False,19.468174,0.0
alpha_A,2024-01-01,2024-01-01 01:15:00+00:00,19.520816,0.0,False,False,False,19.520816,0.0
alpha_A,2024-01-01,2024-01-01 01:30:00+00:00,19.441853,0.0,False,False,False,19.441853,0.0
alpha_A,2024-01-01,2024-01-01 01:45:00+00:00,19.564942,0.0,False,False,False,19.564942,0.0
alpha_A,2024-01-01,2024-01-01 02:00:00+00:00,19.486753,0.0,False,False,False,19.486753,0.0
alpha_A,2024-01-01,2024-01-01 02:15:00+00:00,19.476689,0.0,False,False,False,19.476689,0.0
alpha_A,2024-01-01,2024-01-01 02:30:00+00:00,19.495269,0.0,False,False,False,19.495269,0.0
alpha_A,2024-01-01,2024-01-01 02:45:00+00:00,19.527009,0.0,False,False,False,19.527009,0.0
alpha_A,2024-01-01,2024-01-01 03:00:00+00:00,19.559522,0.0,False,False,False,19.559522,0.0
alpha_A,2024-01-01,2024-01-01 03:15:00+00:00,19.705836,0.0,False,False,False,19.705836,0.0
alpha_A,2024-01-01,2024-01-01 03:30:00+00:00,19.811894,0.0,False,False,False,19.811894,0.0
alpha_A,2024-01-01,2024-01-01 03:45:00+00:00,19.671774,0.0,False,False,False,19.671774,0.0
alpha_A,2024-01-01,2024-01-01 04:00:00+00:00,19.551782,0.0,False,False,False,19.551782,0.0
alpha_A,2024-01-01,2024-01-01 04:15:00+00:00,19.632292,0.0,False,False,False,19.632292,0.0
alpha_A,2024-01-01,2024-01-01 04:30:00+00:00,19.601326,0.0,False,False,False,19.601326,0.0
alpha_A,2024-01-01,2024-01-01 04:45:00+00:00,19.700417,0.0,False,False,False,19.700417,0.0
alpha_A,2024-01-01,2024-01-01 05:00:00+00:00,19.694998,0.0,False,False,False,19.694998,0.0
alpha_A,2024-01-01,2024-01-01 05:15:00+00:00,19.721319,0.0,False,False,False,19.721319,0.0
alpha_A,2024-01-01,2024-01-01 05:30:00+00:00,19.726738,0.0,False,False,False,19.726738,0.0
alpha_A,2024-01-01,2024-01-01 05:45:00+00:00,19.657065,0.0,False,False,False,19.657065,0.0
alpha_A,2024-01-01,2024-01-01 06:00:00+00:00,19.612938,0.0,False,False,False,19.612938,0.0
alpha_A,2024-01-01,2024-01-01 06:15:00+00:00,19.72906,0.0,False,False,False,19.72906,0.0
alpha_A,2024-01-01,2024-01-01 06:30:00+00:00,19.925693,0.0,False,False,False,19.925693,0.0
alpha_A,2024-01-01,2024-01-01 06:45:00+00:00,20.01472,0.0,False,False,False,20.01472,0.0
alpha_A,2024-01-01,2024-01-01 07:00:00+00:00,19.994592,0.0,False,False,False,19.994592,0.0
alpha_A,2024-01-01,2024-01-01 07:15:00+00:00,20.181934,0.0,False,False,False,20.181934,0.0
alpha_A,2024-01-01,2024-01-01 07:30:00+00:00,20.094457,0.0,False,False,False,20.094457,0.0
alpha_A,2024-01-01,2024-01-01 07:45:00+00:00,20.058072,0.0,False,False,False,20.058072,0.0
alpha_A,2024-01-01,2024-01-01 08:00:00+00:00,19.922597,0.0,False,False,False,19.922597,0.0
alpha_A,2024-01-01,2024-01-01 08:15:00+00:00,20.082844,0.0,False,False,False,20.082844,0.0
alpha_A,2024-01-01,2024-01-01 08:30:00+00:00,20.031751,0.0,False,False,False,20.031751,0.0
alpha_A,2024-01-01,2024-01-01 08:45:00+00:00,20.116133,0.0,False,False,False,20.116133,0.0
alpha_A,2024-01-01,2024-01-01 09:00:00+00:00,20.226061,0.0,False,False,False,20.226061,0.0
alpha_A,2024-01-01,2024-01-01 09:15:00+00:00,20.179612,0.0,False,False,False,20.179612,0.0
alpha_A,2024-01-01,2024-01-01 09:30:00+00:00,20.003881,0.0,False,False,False,20.003881,0.0
alpha_A,2024-01-01,2024-01-01 09:45:00+00:00,19.92337,0.0,False,False,False,19.92337,0.0
alpha_A,2024-01-01,2024-01-01 10:00:00+00:00,19.927242,0.0,False,False,False,19.927242,0.0
alpha_A,2024-01-01,2024-01-01 10:15:00+00:00,19.885438,0.0,False,False,False,19.885438,0.0
alpha_A,2024-01-01,2024-01-01 10:30:00+00:00,19.777832,0.0,False,False,False,19.777832,0.0
alpha_A,2024-01-01,2024-01-01 10:45:00+00:00,19.732157,0.0,False,False,False,19.732157,0.0
alpha_A,2024-01-01,2024-01-01 11:00:00+00:00,19.65242,0.0,False,False,False,19.65242,0.0
alpha_A,2024-01-01,2024-01-01 11:15:00+00:00,19.773187,0.0,False,False,False,19.773187,0.0
alpha_A,2024-01-01,2024-01-01 11:30:00+00:00,19.533976,0.0,False,False,False,19.533976,0.0
alpha_A,2024-01-01,2024-01-01 11:45:00+00:00,19.4674,0.0,False,False,False,19.4674,0.0
alpha_A,2024-01-01,2024-01-01 12:00:00+00:00,19.527783,0.0,False,False,False,19.527783,0.0
alpha_A,2024-01-01,2024-01-01 12:15:00+00:00,19.565716,0.0,False,False,False,19.565716,0.0
alpha_A,2024-01-01,2024-01-01 12:30:00+00:00,19.622228,0.0,False,False,False,19.622228,0.0
alpha_A,2024-01-01,2024-01-01 12:45:00+00:00,19.691127,0.0,False,False,False,19.691127,0.0
alpha_A,2024-01-01,2024-01-01 13:00:00+00:00,19.691127,0.0,False,False,False,19.691127,0.0
alpha_A,2024-01-01,2024-01-01 13:15:00+00:00,19.929564,0.0,False,False,False,19.929564,0.0
alpha_A,2024-01-01,2024-01-01 13:30:00+00:00,19.961303,0.0,False,False,False,19.961303,0.0
alpha_A,2024-01-01,2024-01-01 13:45:00+00:00,19.785573,0.0,False,False,False,19.785573,0.0
alpha_A,2024-01-01,2024-01-01 14:00:00+00:00,19.890856,0.0,False,False,False,19.890856,0.0
alpha_A,2024-01-01,2024-01-01 14:15:00+00:00,19.831247,0.0,False,False,False,19.831247,0.0
alpha_A,2024-01-01,2024-01-01 14:30:00+00:00,19.799507,0.0,False,False,False,19.799507,0.0
alpha_A,2024-01-01,2024-01-01 14:45:00+00:00,19.727513,0.0,False,False,False,19.727513,0.0
alpha_A,2024-01-01,2024-01-01 15:00:00+00:00,19.739898,0.0,False,False,False,19.739898,0.0
alpha_A,2024-01-01,2024-01-01 15:15:00+00:00,19.499914,0.0,False,False,False,19.499914,0.0
alpha_A,2024-01-01,2024-01-01 15:30:00+00:00,19.684935,0.0,False,False,False,19.684935,0.0
alpha_A,2024-01-01,2024-01-01 15:45:00+00:00,19.691902,0.0,False,False,False,19.691902,0.0
alpha_A,2024-01-01,2024-01-01 16:00:00+00:00,19.855246,0.0,False,False,False,19.855246,0.0
alpha_A,2024-01-01,2024-01-01 16:15:00+00:00,19.907887,0.0,False,False,False,19.907887,0.0
alpha_A,2024-01-01,2024-01-01 16:30:00+00:00,19.822731,0.0,False,False,False,19.822731,0.0
alpha_A,2024-01-01,2024-01-01 16:45:00+00:00,19.736027,0.0,False,False,False,19.736027,0.0
alpha_A,2024-01-01,2024-01-01 17:00:00+00:00,19.816539,0.0,False,False,False,19.816539,0.0
alpha_A,2024-01-01,2024-01-01 17:15:00+00:00,19.708158,0.0,False,False,False,19.708158,0.0
alpha_A,2024-01-01,2024-01-01 17:30:00+00:00,19.634615,0.0,False,False,False,19.634615,0.0
alpha_A,2024-01-01,2024-01-01 17:45:00+00:00,19.65242,0.0,False,False,False,19.65242,0.0
alpha_A,2024-01-01,2024-01-01 18:00:00+00:00,19.602874,0.0,False,False,False,19.602874,0.0
alpha_A,2024-01-01,2024-01-01 18:15:00+00:00,19.622228,0.0,False,False,False,19.622228,0.0
alpha_A,2024-01-01,2024-01-01 18:30:00+00:00,19.490624,0.0,False,False,False,19.490624,0.0
alpha_A,2024-01-01,2024-01-01 18:45:00+00:00,19.479012,0.0,False,False,False,19.479012,0.0
alpha_A,2024-01-01,2024-01-01 19:00:00+00:00,19.329602,0.0,False,False,False,19.329602,0.0
alpha_A,2024-01-01,2024-01-01 19:15:00+00:00,19.4225,0.0,False,False,False,19.4225,0.0
alpha_A,2024-01-01,2024-01-01 19:30:00+00:00,19.61681,0.0,False,False,False,19.61681,0.0
