substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2023-10-23,2023-10-23 10:00:00+00:00,21.532812,0.0,False,False,False,21.532812,
alpha_A,2023-10-23,2023-10-23 10:15:00+00:00,21.542884,0.0,False,False,False,21.542884,
alpha_A,2023-10-23,2023-10-23 10:30:00+00:00,21.638872,0.0,False,False,False,21.638872,
alpha_A,2023-10-23,2023-10-23 10:45:00+00:00,21.542104,0.0,False,False,False,21.542104,
alpha_A,2023-10-23,2023-10-23 11:00:00+00:00,21.631908,0.0,False,False,False,21.631908,
alpha_A,2023-10-23,2023-10-23 11:15:00+00:00,21.511136,0.0,False,False,False,21.511136,
alpha_A,2023-10-23,2023-10-23 11:30:00+00:00,21.590104,0.0,False,False,False,21.590104,
alpha_A,2023-10-23,2023-10-23 11:45:00+00:00,21.449984,0.0,False,False,False,21.449984,
alpha_A,2023-10-23,2023-10-23 12:00:00+00:00,21.563008,0.0,False,False,False,21.563008,
alpha_A,2023-10-23,2023-10-23 12:15:00+00:00,21.066008,0.0,False,False,False,21.066008,
alpha_A,2023-10-23,2023-10-23 12:30:00+00:00,20.296512,0.0,False,False,False,20.296512,
alpha_A,2023-10-23,2023-10-23 12:45:00+00:00,20.097552,0.0,False,False,False,20.097552,
alpha_A,2023-10-23,2023-10-23 13:00:00+00:00,20.08052,0.0,False,False,False,20.08052,
alpha_A,2023-10-23,2023-10-23 13:15:00+00:00,20.024784,0.0,False,False,False,20.024784,
alpha_A,2023-10-23,2023-10-23 13:30:00+00:00,19.954332,0.0,False,False,False,19.954332,
alpha_A,2023-10-23,2023-10-23 13:45:00+00:00,19.978336,0.0,False,False,False,19.978336,
alpha_A,2023-10-23,2023-10-23 14:00:00+00:00,20.033296,0.0,False,False,False,20.033296,
alpha_A,2023-10-23,2023-10-23 14:15:00+00:00,20.0782,0.0,False,False,False,20.0782,
alpha_A,2023-10-23,2023-10-23 14:30:00+00:00,20.145548,0.0,False,False,False,20.145548,
alpha_A,2023-10-23,2023-10-23 14:45:00+00:00,20.090584,0.0,False,False,False,20.090584,
alpha_A,2023-10-23,2023-10-23 15:00:00+00:00,19.973692,0.0,False,False,False,19.973692,
alpha_A,2023-10-23,2023-10-23 15:15:00+00:00,20.070456,0.0,False,False,False,20.070456,
alpha_A,2023-10-23,2023-10-23 15:30:00+00:00,20.072004,0.0,False,False,False,20.072004,
alpha_A,2023-10-23,2023-10-23 15:45:00+00:00,19.955888,0.0,False,False,False,19.955888,
alpha_A,2023-10-23,2023-10-23 16:00:00+00:00,19.88234,0.0,False,False,False,19.88234,
alpha_A,2023-10-23,2023-10-23 16:15:00+00:00,19.878468,0.0,False,False,False,19.878468,
alpha_A,2023-10-23,2023-10-23 16:30:00+00:00,19.948916,0.0,False,False,False,19.948916,
alpha_A,2023-10-23,2023-10-23 16:45:00+00:00,19.778604,0.0,False,False,False,19.778604,
alpha_A,2023-10-23,2023-10-23 17:00:00+00:00,19.761572,0.0,False,False,False,19.761572,
alpha_A,2023-10-23,2023-10-23 17:15:00+00:00,19.776284,0.0,False,False,False,19.776284,
alpha_A,2023-10-23,2023-10-23 17:30:00+00:00,19.602104,0.0,False,False,False,19.602104,
alpha_A,2023-10-23,2023-10-23 17:45:00+00:00,19.528556,0.0,False,False,False,19.528556,
alpha_A,2023-10-23,2023-10-23 18:00:00+00:00,19.386116,0.0,False,False,False,19.386116,
alpha_A,2023-10-23,2023-10-23 18:15:00+00:00,19.084196,0.0,False,False,False,19.084196,
alpha_A,2023-10-23,2023-10-23 18:30:00+00:00,19.05246,0.0,False,False,False,19.05246,
alpha_A,2023-10-23,2023-10-23 18:45:00+00:00,19.127552,0.0,False,False,False,19.127552,
alpha_A,2023-10-23,2023-10-23 19:00:00+00:00,18.947952,0.0,False,False,False,18.947952,
alpha_A,2023-10-23,2023-10-23 19:15:00+00:00,18.915436,0.0,False,False,False,18.915436,
alpha_A,2023-10-23,2023-10-23 19:30:00+00:00,18.991304,0.0,False,False,False,18.991304,
alpha_A,2023-10-23,2023-10-23 19:45:00+00:00,19.014528,0.0,False,False,False,19.014528,
alpha_A,2023-10-23,2023-10-23 20:00:00+00:00,19.014528,0.0,False,False,False,19.014528,
alpha_A,2023-10-23,2023-10-23 20:15:00+00:00,19.240572,0.0,False,False,False,19.240572,
alpha_A,2023-10-23,2023-10-23 20:30:00+00:00,19.331924,0.0,False,False,False,19.331924,
alpha_A,2023-10-23,2023-10-23 20:45:00+00:00,19.54946,0.0,False,False,False,19.54946,
alpha_A,2023-10-23,2023-10-23 21:00:00+00:00,19.563392,0.0,False,False,False,19.563392,
alpha_A,2023-10-23,2023-10-23 21:15:00+00:00,19.574228,0.0,False,False,False,19.574228,
alpha_A,2023-10-23,2023-10-23 21:30:00+00:00,19.665584,0.0,False,False,False,19.665584,
alpha_A,2023-10-23,2023-10-23 21:45:00+00:00,19.63926,0.0,False,False,False,19.63926,
alpha_A,2023-10-23,2023-10-23 22:00:00+00:00,19.629968,0.0,False,False,False,19.629968,
alpha_A,2023-10-23,2023-10-23 22:15:00+00:00,19.69964,0.0,False,False,False,19.69964,
alpha_A,2023-10-23,2023-10-23 22:30:00+00:00,19.5603,0.0,False,False,False,19.5603,
alpha_A,2023-10-23,2023-10-23 22:45:00+00:00,21.686872,0.0,False,False,False,21.686872,
alpha_A,2023-10-23,2023-10-23 23:00:00+00:00,22.378952,0.0,False,False,False,22.378952,
alpha_A,2023-10-23,2023-10-23 23:15:00+00:00,21.597068,0.0,False,False,False,21.597068,
alpha_A,2023-10-23,2023-10-23 23:30:00+00:00,20.311216,0.0,False,False,False,20.311216,
alpha_A,2023-10-23,2023-10-23 23:45:00+00:00,20.407984,0.0,False,False,False,20.407984,
alpha_A,2023-10-24,2023-10-24 00:00:00+00:00,20.37934,0.0,False,False,False,20.37934,
alpha_A,2023-10-24,2023-10-24 00:15:00+00:00,20.36076,0.0,False,False,False,20.36076,
alpha_A,2023-10-24,2023-10-24 00:30:00+00:00,20.4165,0.0,False,False,False,20.4165,
alpha_A,2023-10-24,2023-10-24 00:45:00+00:00,20.251608,0.0,False,False,False,20.251608,
alpha_A,2023-10-24,2023-10-24 01:00:00+00:00,19.782476,0.0,False,False,False,19.782476,
alpha_A,2023-10-24,2023-10-24 01:15:00+00:00,19.83744,0.0,False,False,False,19.83744,
alpha_A,2023-10-24,2023-10-24 01:30:00+00:00,19.575008,0.0,False,False,False,19.575008,
alpha_A,2023-10-24,2023-10-24 01:45:00+00:00,19.613712,0.0,False,False,False,19.613712,
alpha_A,2023-10-24,2023-10-24 02:00:00+00:00,19.494492,0.0,False,False,False,19.494492,
alpha_A,2023-10-24,2023-10-24 02:15:00+00:00,19.452692,0.0,False,False,False,19.452692,
alpha_A,2023-10-24,2023-10-24 02:30:00+00:00,19.516944,0.0,False,False,False,19.516944,
alpha_A,2023-10-24,2023-10-24 02:45:00+00:00,19.526236,0.0,False,False,False,19.526236,
alpha_A,2023-10-24,2023-10-24 03:00:00+00:00,19.600552,0.0,False,False,False,19.600552,
alpha_A,2023-10-24,2023-10-24 03:15:00+00:00,19.6021,0.0,False,False,False,19.6021,
alpha_A,2023-10-24,2023-10-24 03:30:00+00:00,19.534752,0.0,False,False,False,19.534752,
alpha_A,2023-10-24,2023-10-24 03:45:00+00:00,19.40082,0.0,False,False,False,19.40082,
alpha_A,2023-10-24,2023-10-24 04:00:00+00:00,19.3296,0.0,False,False,False,19.3296,
alpha_A,2023-10-24,2023-10-24 04:15:00+00:00,19.188704,0.0,False,False,False,19.188704,
alpha_A,2023-10-24,2023-10-24 04:30:00+00:00,19.173996,0.0,False,False,False,19.173996,
alpha_A,2023-10-24,2023-10-24 04:45:00+00:00,18.955692,0.0,False,False,False,18.955692,
alpha_A,2023-10-24,2023-10-24 05:00:00+00:00,19.049364,0.0,False,False,False,19.049364,
alpha_A,2023-10-24,2023-10-24 05:15:00+00:00,19.149228,0.0,False,False,False,19.149228,
alpha_A,2023-10-24,2023-10-24 05:30:00+00:00,19.310252,0.0,False,False,False,19.310252,
alpha_A,2023-10-24,2023-10-24 05:45:00+00:00,19.43102,0.0,False,False,False,19.43102,
alpha_A,2023-10-24,2023-10-24 06:00:00+00:00,19.595908,0.0,False,False,False,19.595908,
alpha_A,2023-10-24,2023-10-24 06:15:00+00:00,19.880016,0.0,False,False,False,19.880016,
alpha_A,2023-10-24,2023-10-24 06:30:00+00:00,19.860664,0.0,False,False,False,19.860664,
alpha_A,2023-10-24,2023-10-24 06:45:00+00:00,19.91176,0.0,False,False,False,19.91176,
alpha_A,2023-10-24,2023-10-24 07:00:00+00:00,19.99846,0.0,False,False,False,19.99846,
alpha_A,2023-10-24,2023-10-24 07:15:00+00:00,19.941176,0.0,False,False,False,19.941176,
alpha_A,2023-10-24,2023-10-24 07:30:00+00:00,20.053428,0.0,False,False,False,20.053428,
alpha_A,2023-10-24,2023-10-24 07:45:00+00:00,20.030204,0.0,False,False,False,20.030204,
alpha_A,2023-10-24,2023-10-24 08:00:00+00:00,20.07046,0.0,False,False,False,20.07046,
alpha_A,2023-10-24,2023-10-24 08:15:00+00:00,20.012396,0.0,False,False,False,20.012396,
alpha_A,2023-10-24,2023-10-24 08:30:00+00:00,20.307348,0.0,False,False,False,20.307348,
alpha_A,2023-10-24,2023-10-24 08:45:00+00:00,20.566684,0.0,False,False,False,20.566684,
alpha_A,2023-10-24,2023-10-24 09:00:00+00:00,20.596876,0.0,False,False,False,20.596876,
alpha_A,2023-10-24,2023-10-24 09:15:00+00:00,20.723064,0.0,False,False,False,20.723064,
alpha_A,2023-10-24,2023-10-24 09:30:00+00:00,20.661128,0.0,False,False,False,20.661128,
alpha_A,2023-10-24,2023-10-24 09:45:00+00:00,20.719192,0.0,False,False,False,20.719192,
alpha_A,2023-10-24,2023-10-24 10:00:00+00:00,20.641776,0.0,False,False,False,20.641776,
alpha_A,2023-10-24,2023-10-24 10:15:00+00:00,20.63016,0.0,False,False,False,20.63016,
alpha_A,2023-10-24,2023-10-24 10:30:00+00:00,20.65184,0.0,False,False,False,20.65184,
alpha_A,2023-10-24,2023-10-24 10:45:00+00:00,20.767192,0.0,False,False,False,20.767192,
alpha_A,2023-10-24,2023-10-24 11:00:00+00:00,20.76022,0.0,False,False,False,20.76022,
alpha_A,2023-10-24,2023-10-24 11:15:00+00:00,20.80512,0.0,False,False,False,20.80512,
alpha_A,2023-10-24,2023-10-24 11:30:00+00:00,20.848472,0.0,False,False,False,20.848472,
alpha_A,2023-10-24,2023-10-24 11:45:00+00:00,20.925888,0.0,False,False,False,20.925888,
alpha_A,2023-10-24,2023-10-24 12:00:00+00:00,20.929756,0.0,False,False,False,20.929756,
alpha_A,2023-10-24,2023-10-24 12:15:00+00:00,20.769512,0.0,False,False,False,20.769512,
alpha_A,2023-10-24,2023-10-24 12:30:00+00:00,20.122324,0.0,False,False,False,20.122324,
alpha_A,2023-10-24,2023-10-24 12:45:00+00:00,20.052652,0.0,False,False,False,20.052652,
alpha_A,2023-10-24,2023-10-24 13:00:00+00:00,19.866084,0.0,False,False,False,19.866084,
alpha_A,2023-10-24,2023-10-24 13:15:00+00:00,19.971368,0.0,False,False,False,19.971368,
alpha_A,2023-10-24,2023-10-24 13:30:00+00:00,20.169548,0.0,False,False,False,20.169548,
alpha_A,2023-10-24,2023-10-24 13:45:00+00:00,20.133164,0.0,False,False,False,20.133164,
alpha_A,2023-10-24,2023-10-24 14:00:00+00:00,20.221416,0.0,False,False,False,20.221416,
alpha_A,2023-10-24,2023-10-24 14:15:00+00:00,20.274056,0.0,False,False,False,20.274056,
alpha_A,2023-10-24,2023-10-24 14:30:00+00:00,20.374696,0.0,False,False,False,20.374696,
alpha_A,2023-10-24,2023-10-24 14:45:00+00:00,20.32128,0.0,False,False,False,20.32128,
alpha_A,2023-10-24,2023-10-24 15:00:00+00:00,20.229928,0.0,False,False,False,20.229928,
alpha_A,2023-10-24,2023-10-24 15:15:00+00:00,20.377016,0.0,False,False,False,20.377016,
alpha_A,2023-10-24,2023-10-24 15:30:00+00:00,20.4614,0.0,False,False,False,20.4614,
alpha_A,2023-10-24,2023-10-24 15:45:00+00:00,20.356116,0.0,False,False,False,20.356116,
alpha_A,2023-10-24,2023-10-24 16:00:00+00:00,20.397148,0.0,False,False,False,20.397148,
alpha_A,2023-10-24,2023-10-24 16:15:00+00:00,20.430436,0.0,False,False,False,20.430436,
alpha_A,2023-10-24,2023-10-24 16:30:00+00:00,20.278704,0.0,False,False,False,20.278704,
alpha_A,2023-10-24,2023-10-24 16:45:00+00:00,20.309668,0.0,False,False,False,20.309668,
alpha_A,2023-10-24,2023-10-24 17:00:00+00:00,20.213676,0.0,False,False,False,20.213676,
alpha_A,2023-10-24,2023-10-24 17:15:00+00:00,20.263992,0.0,False,False,False,20.263992,
alpha_A,2023-10-24,2023-10-24 17:30:00+00:00,20.226832,0.0,False,False,False,20.226832,
alpha_A,2023-10-24,2023-10-24 17:45:00+00:00,20.183484,0.0,False,False,False,20.183484,
alpha_A,2023-10-24,2023-10-24 18:00:00+00:00,20.028656,0.0,False,False,False,20.028656,
alpha_A,2023-10-24,2023-10-24 18:15:00+00:00,19.849052,0.0,False,False,False,19.849052,
alpha_A,2023-10-24,2023-10-24 18:30:00+00:00,19.863764,0.0,False,False,False,19.863764,
alpha_A,2023-10-24,2023-10-24 18:45:00+00:00,19.838212,0.0,False,False,False,19.838212,
alpha_A,2023-10-24,2023-10-24 19:00:00+00:00,19.810344,0.0,False,False,False,19.810344,
alpha_A,2023-10-24,2023-10-24 19:15:00+00:00,19.691128,0.0,False,False,False,19.691128,
alpha_A,2023-10-24,2023-10-24 19:30:00+00:00,19.738352,0.0,False,False,False,19.738352,
alpha_A,2023-10-24,2023-10-24 19:45:00+00:00,19.72132,0.0,False,False,False,19.72132,
alpha_A,2023-10-24,2023-10-24 20:00:00+00:00,19.748416,0.0,False,False,False,19.748416,
alpha_A,2023-10-24,2023-10-24 20:15:00+00:00,19.886984,0.0,False,False,False,19.886984,
alpha_A,2023-10-24,2023-10-24 20:30:00+00:00,19.871504,0.0,False,False,False,19.871504,
alpha_A,2023-10-24,2023-10-24 20:45:00+00:00,19.862988,0.0,False,False,False,19.862988,
alpha_A,2023-10-24,2023-10-24 21:00:00+00:00,20.025556,0.0,False,False,False,20.025556,
alpha_A,2023-10-24,2023-10-24 21:15:00+00:00,20.139356,0.0,False,False,False,20.139356,
alpha_A,2023-10-24,2023-10-24 21:30:00+00:00,20.124648,0.0,False,False,False,20.124648,
alpha_A,2023-10-24,2023-10-24 21:45:00+00:00,19.934984,0.0,False,False,False,19.934984,
alpha_A,2023-10-24,2023-10-24 22:00:00+00:00,19.941176,0.0,False,False,False,19.941176,
alpha_A,2023-10-24,2023-10-24 22:15:00+00:00,19.99072,0.0,False,False,False,19.99072,
alpha_A,2023-10-24,2023-10-24 22:30:00+00:00,19.897052,0.0,False,False,False,19.897052,
alpha_A,2023-10-24,2023-10-24 22:45:00+00:00,19.9435,0.0,False,False,False,19.9435,
alpha_A,2023-10-24,2023-10-24 23:00:00+00:00,19.965172,0.0,False,False,False,19.965172,
alpha_A,2023-10-24,2023-10-24 23:15:00+00:00,19.95898,0.0,False,False,False,19.95898,
alpha_A,2023-10-24,2023-10-24 23:30:00+00:00,19.862212,0.0,False,False,False,19.862212,
alpha_A,2023-10-24,2023-10-24 23:45:00+00:00,19.786344,0.0,False,False,False,19.786344,
alpha_A,2023-10-25,2023-10-25 00:00:00+00:00,19.92182,0.0,False,False,False,19.92182,
alpha_A,2023-10-25,2023-10-25 00:15:00+00:00,19.853696,0.0,False,False,False,19.853696,
alpha_A,2023-10-25,2023-10-25 00:30:00+00:00,19.747636,0.0,False,False,False,19.747636,
alpha_A,2023-10-25,2023-10-25 00:45:00+00:00,19.77938,0.0,False,False,False,19.77938,
alpha_A,2023-10-25,2023-10-25 01:00:00+00:00,19.638484,0.0,False,False,False,19.638484,
alpha_A,2023-10-25,2023-10-25 01:15:00+00:00,19.56262,0.0,False,False,False,19.56262,
alpha_A,2023-10-25,2023-10-25 01:30:00+00:00,19.56262,0.0,False,False,False,19.56262,
alpha_A,2023-10-25,2023-10-25 01:45:00+00:00,19.542488,0.0,False,False,False,19.542488,
alpha_A,2023-10-25,2023-10-25 02:00:00+00:00,19.5541,0.0,False,False,False,19.5541,
alpha_A,2023-10-25,2023-10-25 02:15:00+00:00,19.520816,0.0,False,False,False,19.520816,
alpha_A,2023-10-25,2023-10-25 02:30:00+00:00,19.580424,0.0,False,False,False,19.580424,
alpha_A,2023-10-25,2023-10-25 02:45:00+00:00,19.543264,0.0,False,False,False,19.543264,
alpha_A,2023-10-25,2023-10-25 03:00:00+00:00,19.465076,0.0,False,False,False,19.465076,
alpha_A,2023-10-25,2023-10-25 03:15:00+00:00,19.50456,0.0,False,False,False,19.50456,
alpha_A,2023-10-25,2023-10-25 03:30:00+00:00,19.529328,0.0,False,False,False,19.529328,
alpha_A,2023-10-25,2023-10-25 03:45:00+00:00,19.429468,0.0,False,False,False,19.429468,
alpha_A,2023-10-25,2023-10-25 04:00:00+00:00,19.465076,0.0,False,False,False,19.465076,
alpha_A,2023-10-25,2023-10-25 04:15:00+00:00,19.1949,0.0,False,False,False,19.1949,
alpha_A,2023-10-25,2023-10-25 04:30:00+00:00,19.164708,0.0,False,False,False,19.164708,
alpha_A,2023-10-25,2023-10-25 04:45:00+00:00,19.120584,0.0,False,False,False,19.120584,
alpha_A,2023-10-25,2023-10-25 05:00:00+00:00,19.382244,0.0,False,False,False,19.382244,
alpha_A,2023-10-25,2023-10-25 05:15:00+00:00,19.643132,0.0,False,False,False,19.643132,
alpha_A,2023-10-25,2023-10-25 05:30:00+00:00,19.598228,0.0,False,False,False,19.598228,
alpha_A,2023-10-25,2023-10-25 05:45:00+00:00,19.170128,0.0,False,False,False,19.170128,
alpha_A,2023-10-25,2023-10-25 06:00:00+00:00,19.331152,0.0,False,False,False,19.331152,
alpha_A,2023-10-25,2023-10-25 06:15:00+00:00,19.481336,0.0,False,False,False,19.481336,
alpha_A,2023-10-25,2023-10-25 06:30:00+00:00,19.649324,0.0,False,False,False,19.649324,
alpha_A,2023-10-25,2023-10-25 06:45:00+00:00,19.860664,0.0,False,False,False,19.860664,
alpha_A,2023-10-25,2023-10-25 07:00:00+00:00,20.05652,0.0,False,False,False,20.05652,
alpha_A,2023-10-25,2023-10-25 07:15:00+00:00,20.087484,0.0,False,False,False,20.087484,
alpha_A,2023-10-25,2023-10-25 07:30:00+00:00,20.051108,0.0,False,False,False,20.051108,
alpha_A,2023-10-25,2023-10-25 07:45:00+00:00,20.192772,0.0,False,False,False,20.192772,
alpha_A,2023-10-25,2023-10-25 08:00:00+00:00,20.229932,0.0,False,False,False,20.229932,
alpha_A,2023-10-25,2023-10-25 08:15:00+00:00,20.212904,0.0,False,False,False,20.212904,
alpha_A,2023-10-25,2023-10-25 08:30:00+00:00,20.125424,0.0,False,False,False,20.125424,
alpha_A,2023-10-25,2023-10-25 08:45:00+00:00,20.089036,0.0,False,False,False,20.089036,
alpha_A,2023-10-25,2023-10-25 09:00:00+00:00,20.2369,0.0,False,False,False,20.2369,
alpha_A,2023-10-25,2023-10-25 09:15:00+00:00,20.321284,0.0,False,False,False,20.321284,
alpha_A,2023-10-25,2023-10-25 09:30:00+00:00,20.253932,0.0,False,False,False,20.253932,
alpha_A,2023-10-25,2023-10-25 09:45:00+00:00,20.108392,0.0,False,False,False,20.108392,
alpha_A,2023-10-25,2023-10-25 10:00:00+00:00,20.061944,0.0,False,False,False,20.061944,
alpha_A,2023-10-25,2023-10-25 10:15:00+00:00,20.034848,0.0,False,False,False,20.034848,
alpha_A,2023-10-25,2023-10-25 10:30:00+00:00,20.034848,0.0,False,False,False,20.034848,
alpha_A,2023-10-25,2023-10-25 10:45:00+00:00,20.077428,0.0,False,False,False,20.077428,
alpha_A,2023-10-25,2023-10-25 11:00:00+00:00,20.11768,0.0,False,False,False,20.11768,
alpha_A,2023-10-25,2023-10-25 11:15:00+00:00,20.078972,0.0,False,False,False,20.078972,
alpha_A,2023-10-25,2023-10-25 11:30:00+00:00,19.972916,0.0,False,False,False,19.972916,
alpha_A,2023-10-25,2023-10-25 11:45:00+00:00,19.959756,0.0,False,False,False,19.959756,
alpha_A,2023-10-25,2023-10-25 12:00:00+00:00,19.939628,0.0,False,False,False,19.939628,
alpha_A,2023-10-25,2023-10-25 12:15:00+00:00,19.503784,0.0,False,False,False,19.503784,
alpha_A,2023-10-25,2023-10-25 12:30:00+00:00,19.630744,0.0,False,False,False,19.630744,
alpha_A,2023-10-25,2023-10-25 12:45:00+00:00,19.712804,0.0,False,False,False,19.712804,
alpha_A,2023-10-25,2023-10-25 13:00:00+00:00,19.795636,0.0,False,False,False,19.795636,
alpha_A,2023-10-25,2023-10-25 13:15:00+00:00,19.770092,0.0,False,False,False,19.770092,
alpha_A,2023-10-25,2023-10-25 13:30:00+00:00,19.73216,0.0,False,False,False,19.73216,
alpha_A,2023-10-25,2023-10-25 13:45:00+00:00,19.65784,0.0,False,False,False,19.65784,
alpha_A,2023-10-25,2023-10-25 14:00:00+00:00,19.63926,0.0,False,False,False,19.63926,
alpha_A,2023-10-25,2023-10-25 14:15:00+00:00,19.72364,0.0,False,False,False,19.72364,
alpha_A,2023-10-25,2023-10-25 14:30:00+00:00,19.677968,0.0,False,False,False,19.677968,
alpha_A,2023-10-25,2023-10-25 14:45:00+00:00,19.676416,0.0,False,False,False,19.676416,
alpha_A,2023-10-25,2023-10-25 15:00:00+00:00,19.640032,0.0,False,False,False,19.640032,
alpha_A,2023-10-25,2023-10-25 15:15:00+00:00,19.713576,0.0,False,False,False,19.713576,
alpha_A,2023-10-25,2023-10-25 15:30:00+00:00,19.785572,0.0,False,False,False,19.785572,
alpha_A,2023-10-25,2023-10-25 15:45:00+00:00,19.766992,0.0,False,False,False,19.766992,
alpha_A,2023-10-25,2023-10-25 16:00:00+00:00,19.702744,0.0,False,False,False,19.702744,
alpha_A,2023-10-25,2023-10-25 16:15:00+00:00,19.517724,0.0,False,False,False,19.517724,
alpha_A,2023-10-25,2023-10-25 16:30:00+00:00,19.481332,0.0,False,False,False,19.481332,
alpha_A,2023-10-25,2023-10-25 16:45:00+00:00,19.626104,0.0,False,False,False,19.626104,
alpha_A,2023-10-25,2023-10-25 17:00:00+00:00,19.656292,0.0,False,False,False,19.656292,
alpha_A,2023-10-25,2023-10-25 17:15:00+00:00,19.393856,0.0,False,False,False,19.393856,
alpha_A,2023-10-25,2023-10-25 17:30:00+00:00,19.121356,0.0,False,False,False,19.121356,
alpha_A,2023-10-25,2023-10-25 17:45:00+00:00,19.045492,0.0,False,False,False,19.045492,
alpha_A,2023-10-25,2023-10-25 18:00:00+00:00,18.92008,0.0,False,False,False,18.92008,
alpha_A,2023-10-25,2023-10-25 18:15:00+00:00,18.896084,0.0,False,False,False,18.896084,
alpha_A,2023-10-25,2023-10-25 18:30:00+00:00,18.889112,0.0,False,False,False,18.889112,
alpha_A,2023-10-25,2023-10-25 18:45:00+00:00,18.594164,0.0,False,False,False,18.594164,
alpha_A,2023-10-25,2023-10-25 19:00:00+00:00,18.542296,0.0,False,False,False,18.542296,
alpha_A,2023-10-25,2023-10-25 19:15:00+00:00,18.567068,0.0,False,False,False,18.567068,
alpha_A,2023-10-25,2023-10-25 19:30:00+00:00,18.641388,0.0,False,False,False,18.641388,
alpha_A,2023-10-25,2023-10-25 19:45:00+00:00,18.56862,0.0,False,False,False,18.56862,
alpha_A,2023-10-25,2023-10-25 20:00:00+00:00,18.471076,0.0,False,False,False,18.471076,
alpha_A,2023-10-25,2023-10-25 20:15:00+00:00,18.56862,0.0,False,False,False,18.56862,
alpha_A,2023-10-25,2023-10-25 20:30:00+00:00,18.747444,0.0,False,False,False,18.747444,
alpha_A,2023-10-25,2023-10-25 20:45:00+00:00,18.91466,0.0,False,False,False,18.91466,
alpha_A,2023-10-25,2023-10-25 21:00:00+00:00,18.84344,0.0,False,False,False,18.84344,
alpha_A,2023-10-25,2023-10-25 21:15:00+00:00,18.857372,0.0,False,False,False,18.857372,
alpha_A,2023-10-25,2023-10-25 21:30:00+00:00,18.75596,0.0,False,False,False,18.75596,
alpha_A,2023-10-25,2023-10-25 21:45:00+00:00,18.755188,0.0,False,False,False,18.755188,
alpha_A,2023-10-25,2023-10-25 22:00:00+00:00,18.653772,0.0,False,False,False,18.653772,
alpha_A,2023-10-25,2023-10-25 22:15:00+00:00,19.003688,0.0,False,False,False,19.003688,
alpha_A,2023-10-25,2023-10-25 22:30:00+00:00,19.084196,0.0,False,False,False,19.084196,
alpha_A,2023-10-25,2023-10-25 22:45:00+00:00,19.16316,0.0,False,False,False,19.16316,
alpha_A,2023-10-25,2023-10-25 23:00:00+00:00,19.108196,0.0,False,False,False,19.108196,
alpha_A,2023-10-25,2023-10-25 23:15:00+00:00,19.022268,0.0,False,False,False,19.022268,
alpha_A,2023-10-25,2023-10-25 23:30:00+00:00,19.042396,0.0,False,False,False,19.042396,
alpha_A,2023-10-25,2023-10-25 23:45:00+00:00,19.019168,0.0,False,False,False,19.019168,
alpha_A,2023-10-26,2023-10-26 00:00:00+00:00,18.966524,0.0,False,False,False,18.966524,
alpha_A,2023-10-26,2023-10-26 00:15:00+00:00,18.937108,0.0,False,False,False,18.937108,
alpha_A,2023-10-26,2023-10-26 00:30:00+00:00,18.969624,0.0,False,False,False,18.969624,
alpha_A,2023-10-26,2023-10-26 00:45:00+00:00,18.971944,0.0,False,False,False,18.971944,
alpha_A,2023-10-26,2023-10-26 01:00:00+00:00,18.963436,0.0,False,False,False,18.963436,
alpha_A,2023-10-26,2023-10-26 01:15:00+00:00,18.98666,0.0,False,False,False,18.98666,
alpha_A,2023-10-26,2023-10-26 01:30:00+00:00,18.990528,0.0,False,False,False,18.990528,
alpha_A,2023-10-26,2023-10-26 01:45:00+00:00,19.030008,0.0,False,False,False,19.030008,
alpha_A,2023-10-26,2023-10-26 02:00:00+00:00,18.906144,0.0,False,False,False,18.906144,
alpha_A,2023-10-26,2023-10-26 02:15:00+00:00,18.899952,0.0,False,False,False,18.899952,
alpha_A,2023-10-26,2023-10-26 02:30:00+00:00,18.83028,0.0,False,False,False,18.83028,
alpha_A,2023-10-26,2023-10-26 02:45:00+00:00,18.752864,0.0,False,False,False,18.752864,
alpha_A,2023-10-26,2023-10-26 03:00:00+00:00,18.66384,0.0,False,False,False,18.66384,
alpha_A,2023-10-26,2023-10-26 03:15:00+00:00,18.751316,0.0,False,False,False,18.751316,
alpha_A,2023-10-26,2023-10-26 03:30:00+00:00,18.70874,0.0,False,False,False,18.70874,
alpha_A,2023-10-26,2023-10-26 03:45:00+00:00,18.633648,0.0,False,False,False,18.633648,
alpha_A,2023-10-26,2023-10-26 04:00:00+00:00,18.65068,0.0,False,False,False,18.65068,
alpha_A,2023-10-26,2023-10-26 04:15:00+00:00,18.521392,0.0,False,False,False,18.521392,
alpha_A,2023-10-26,2023-10-26 04:30:00+00:00,18.39908,0.0,False,False,False,18.39908,
alpha_A,2023-10-26,2023-10-26 04:45:00+00:00,18.601132,0.0,False,False,False,18.601132,
alpha_A,2023-10-26,2023-10-26 05:00:00+00:00,18.885244,0.0,False,False,False,18.885244,
alpha_A,2023-10-26,2023-10-26 05:15:00+00:00,18.899952,0.0,False,False,False,18.899952,
alpha_A,2023-10-26,2023-10-26 05:30:00+00:00,18.910016,0.0,False,False,False,18.910016,
alpha_A,2023-10-26,2023-10-26 05:45:00+00:00,19.110516,0.0,False,False,False,19.110516,
alpha_A,2023-10-26,2023-10-26 06:00:00+00:00,19.042396,0.0,False,False,False,19.042396,
