substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_I,2023-10-19,2023-10-19 19:00:00+00:00,9.415958,0.1509039171390009,False,False,False,9.415958,
alpha_I,2023-10-19,2023-10-19 19:15:00+00:00,9.29762,0.0311895003897451,False,False,False,9.29762,
alpha_I,2023-10-19,2023-10-19 19:30:00+00:00,8.871685,0.0014185280094517,False,False,False,8.871685,
alpha_I,2023-10-19,2023-10-19 19:45:00+00:00,8.91182,0.0017840023623837,False,False,False,8.91182,
alpha_I,2023-10-19,2023-10-19 20:00:00+00:00,8.893237,0.0011411240006502,False,False,False,8.893237,
alpha_I,2023-10-19,2023-10-19 20:15:00+00:00,8.805275,0.000854093002433606,False,False,False,8.805275,
alpha_I,2023-10-19,2023-10-19 20:30:00+00:00,8.945627,0.0011998452879132,False,False,False,8.945627,
alpha_I,2023-10-19,2023-10-19 20:45:00+00:00,9.012132,0.0009699693152990368,False,False,False,9.012132,
alpha_I,2023-10-19,2023-10-19 21:00:00+00:00,8.587785,0.0011848229177476,False,False,False,8.587785,
alpha_I,2023-10-19,2023-10-19 21:15:00+00:00,8.438087,0.0013011543045571,False,False,False,8.438087,
alpha_I,2023-10-19,2023-10-19 21:30:00+00:00,8.297336,0.0009623175880889702,False,False,False,8.297336,
alpha_I,2023-10-19,2023-10-19 21:45:00+00:00,8.256017,0.000981896336742238,False,False,False,8.256017,
alpha_I,2023-10-19,2023-10-19 22:00:00+00:00,8.305495,0.0012170589988387,False,False,False,8.305495,
alpha_I,2023-10-19,2023-10-19 22:15:00+00:00,8.369358,0.0009149706762065968,False,False,False,8.369358,
alpha_I,2023-10-19,2023-10-19 22:30:00+00:00,8.244258,0.0010502055135167,False,False,False,8.244258,
alpha_I,2023-10-19,2023-10-19 22:45:00+00:00,8.043517,0.0011050755831686,False,False,False,8.043517,
alpha_I,2023-10-19,2023-10-19 23:00:00+00:00,7.812398,0.0011986698614317,False,False,False,7.812398,
alpha_I,2023-10-19,2023-10-19 23:15:00+00:00,7.628822,0.0014346389317384,False,False,False,7.628822,
alpha_I,2023-10-19,2023-10-19 23:30:00+00:00,7.648329,0.0010301904742179,False,False,False,7.648329,
alpha_I,2023-10-19,2023-10-19 23:45:00+00:00,8.093208,0.000878435860127604,False,False,False,8.093208,
alpha_I,2023-10-20,2023-10-20 00:00:00+00:00,8.168124,0.0011922419008873,False,False,False,8.168124,
alpha_I,2023-10-20,2023-10-20 00:15:00+00:00,8.071208,0.00093418127706447,False,False,False,8.071208,
alpha_I,2023-10-20,2023-10-20 00:30:00+00:00,7.848618,0.0009752370708221762,False,False,False,7.848618,
alpha_I,2023-10-20,2023-10-20 00:45:00+00:00,7.698174,0.0012505571683136,False,False,False,7.698174,
alpha_I,2023-10-20,2023-10-20 01:00:00+00:00,7.384034,0.0009843486319973682,False,False,False,7.384034,
alpha_I,2023-10-20,2023-10-20 01:15:00+00:00,7.141482,0.0014907480421225,False,False,False,7.141482,
alpha_I,2023-10-20,2023-10-20 01:30:00+00:00,7.054772,0.0013280817037082,False,False,False,7.054772,
alpha_I,2023-10-20,2023-10-20 01:45:00+00:00,6.712288,0.0009131167753570818,False,False,False,6.712288,
alpha_I,2023-10-20,2023-10-20 02:00:00+00:00,6.568816,0.0011812658953821,False,False,False,6.568816,
alpha_I,2023-10-20,2023-10-20 02:15:00+00:00,6.530847,0.0009712086993384524,False,False,False,6.530847,
alpha_I,2023-10-20,2023-10-20 02:30:00+00:00,6.434186,0.0009259369822257504,False,False,False,6.434186,
alpha_I,2023-10-20,2023-10-20 02:45:00+00:00,6.401239,0.0011370167451426,False,False,False,6.401239,
alpha_I,2023-10-20,2023-10-20 03:00:00+00:00,6.479535,0.0012186888315529,False,False,False,6.479535,
alpha_I,2023-10-20,2023-10-20 03:15:00+00:00,6.732763,0.0011037445439762,False,False,False,6.732763,
alpha_I,2023-10-20,2023-10-20 03:30:00+00:00,6.873455,0.0010418242531731,False,False,False,6.873455,
alpha_I,2023-10-20,2023-10-20 03:45:00+00:00,7.1144,0.000884728764359901,False,False,False,7.1144,
alpha_I,2023-10-20,2023-10-20 04:00:00+00:00,7.213658,0.0011337355037815,False,False,False,7.213658,
alpha_I,2023-10-20,2023-10-20 04:15:00+00:00,7.219685,0.0009264327018495008,False,False,False,7.219685,
alpha_I,2023-10-20,2023-10-20 04:30:00+00:00,7.626044,0.0008727658200325927,False,False,False,7.626044,
alpha_I,2023-10-20,2023-10-20 04:45:00+00:00,7.905648,0.0011234367448372,False,False,False,7.905648,
alpha_I,2023-10-20,2023-10-20 05:00:00+00:00,8.263394,0.0013974666602059,False,False,False,8.263394,
alpha_I,2023-10-20,2023-10-20 05:15:00+00:00,8.923553,0.001162261291196,False,False,False,8.923553,
alpha_I,2023-10-20,2023-10-20 05:30:00+00:00,9.20457,0.0010335999479287,False,False,False,9.20457,
alpha_I,2023-10-20,2023-10-20 05:45:00+00:00,9.250249,0.0008481744722100834,False,False,False,9.250249,
alpha_I,2023-10-20,2023-10-20 06:00:00+00:00,9.277705,0.0010913250977447,False,False,False,9.277705,
alpha_I,2023-10-20,2023-10-20 06:15:00+00:00,9.080007,0.0012402985261836,False,False,False,9.080007,
alpha_I,2023-10-20,2023-10-20 06:30:00+00:00,8.82159,0.0280234817669874,False,False,False,8.82159,
alpha_I,2023-10-20,2023-10-20 06:45:00+00:00,8.515064,0.1508661174257396,False,False,False,8.515064,
alpha_I,2023-10-20,2023-10-20 07:00:00+00:00,7.754106,0.3408078779610564,False,False,False,7.754106,
alpha_I,2023-10-20,2023-10-20 07:15:00+00:00,7.113374,0.6189419442660259,False,False,False,7.113374,
alpha_I,2023-10-20,2023-10-20 07:30:00+00:00,6.822654,0.9556328361735602,False,False,False,6.822654,
alpha_I,2023-10-20,2023-10-20 07:45:00+00:00,6.35756,1.3552337847693403,False,False,False,6.35756,
alpha_I,2023-10-20,2023-10-20 08:00:00+00:00,5.574753,1.7969981215282875,False,False,False,5.574753,
alpha_I,2023-10-20,2023-10-20 08:15:00+00:00,5.010517,2.2648047752847686,False,False,False,5.010517,
alpha_I,2023-10-20,2023-10-20 08:30:00+00:00,4.69763,2.746029846861987,False,False,False,4.69763,
alpha_I,2023-10-20,2023-10-20 08:45:00+00:00,4.201496,3.245564875946742,False,False,False,4.201496,
alpha_I,2023-10-20,2023-10-20 09:00:00+00:00,3.656874,3.757920501383115,False,False,False,3.656874,
alpha_I,2023-10-20,2023-10-20 09:15:00+00:00,3.281419,4.2598956744705125,False,False,False,3.281419,
alpha_I,2023-10-20,2023-10-20 09:30:00+00:00,2.98171,4.729650180000931,False,False,False,2.98171,
alpha_I,2023-10-20,2023-10-20 09:45:00+00:00,2.789845,5.170403504095986,False,False,False,2.789845,
alpha_I,2023-10-20,2023-10-20 10:00:00+00:00,2.494734,5.54244665176292,False,False,False,2.494734,
alpha_I,2023-10-20,2023-10-20 10:15:00+00:00,2.335971,5.9012887372395,False,False,False,2.335971,
alpha_I,2023-10-20,2023-10-20 10:30:00+00:00,2.111365,6.234143911413796,False,False,False,2.111365,
alpha_I,2023-10-20,2023-10-20 10:45:00+00:00,1.9788,6.512637798511482,False,False,False,1.9788,
alpha_I,2023-10-20,2023-10-20 11:00:00+00:00,1.749078,6.791544717310451,False,False,False,1.749078,
alpha_I,2023-10-20,2023-10-20 11:15:00+00:00,1.353739,6.980837891523918,False,False,False,1.353739,
alpha_I,2023-10-20,2023-10-20 11:30:00+00:00,1.326988,7.120445335899011,False,False,False,1.326988,
alpha_I,2023-10-20,2023-10-20 11:45:00+00:00,1.2959,7.265288385873525,False,False,False,1.2959,
alpha_I,2023-10-20,2023-10-20 12:00:00+00:00,1.091309,7.385216906207507,False,False,False,1.091309,
alpha_I,2023-10-20,2023-10-20 12:15:00+00:00,0.881437,7.406893589655231,False,False,False,0.881437,
alpha_I,2023-10-20,2023-10-20 12:30:00+00:00,0.853153,7.443231579782551,False,False,False,0.853153,
alpha_I,2023-10-20,2023-10-20 12:45:00+00:00,0.874326,7.495838288414369,False,False,False,0.874326,
alpha_I,2023-10-20,2023-10-20 13:00:00+00:00,0.974069,7.501218339872444,False,False,False,0.974069,
alpha_I,2023-10-20,2023-10-20 13:15:00+00:00,0.978447,7.484398241711621,False,False,False,0.978447,
alpha_I,2023-10-20,2023-10-20 13:30:00+00:00,1.014078,7.446391882755608,False,False,False,1.014078,
alpha_I,2023-10-20,2023-10-20 13:45:00+00:00,1.070684,7.38653646168159,False,False,False,1.070684,
alpha_I,2023-10-20,2023-10-20 14:00:00+00:00,1.333747,7.2809195864227965,False,False,False,1.333747,
alpha_I,2023-10-20,2023-10-20 14:15:00+00:00,1.488402,7.136745893311635,False,False,False,1.488402,
alpha_I,2023-10-20,2023-10-20 14:30:00+00:00,1.802714,7.003207805499339,False,False,False,1.802714,
alpha_I,2023-10-20,2023-10-20 14:45:00+00:00,2.224884,6.835412719736286,False,False,False,2.224884,
alpha_I,2023-10-20,2023-10-20 15:00:00+00:00,2.173687,6.607873395765876,False,False,False,2.173687,
alpha_I,2023-10-20,2023-10-20 15:15:00+00:00,2.446429,6.347915614469282,False,False,False,2.446429,
alpha_I,2023-10-20,2023-10-20 15:30:00+00:00,3.227574,6.038549990295508,False,False,False,3.227574,
alpha_I,2023-10-20,2023-10-20 15:45:00+00:00,3.859138,5.7095257666577295,False,False,False,3.859138,
alpha_I,2023-10-20,2023-10-20 16:00:00+00:00,4.549739,5.33892664605485,False,False,False,4.549739,
alpha_I,2023-10-20,2023-10-20 16:15:00+00:00,4.968754,4.926038466426868,False,False,False,4.968754,
alpha_I,2023-10-20,2023-10-20 16:30:00+00:00,5.386416,4.466961223096218,False,False,False,5.386416,
alpha_I,2023-10-20,2023-10-20 16:45:00+00:00,5.807911,3.973430526692784,False,False,False,5.807911,
alpha_I,2023-10-20,2023-10-20 17:00:00+00:00,6.530784,3.457553150740433,False,False,False,6.530784,
alpha_I,2023-10-20,2023-10-20 17:15:00+00:00,6.896082,2.947738546796875,False,False,False,6.896082,
alpha_I,2023-10-20,2023-10-20 17:30:00+00:00,7.152007,2.4197039960590754,False,False,False,7.152007,
alpha_I,2023-10-20,2023-10-20 17:45:00+00:00,7.463374,1.9446935667020904,False,False,False,7.463374,
alpha_I,2023-10-20,2023-10-20 18:00:00+00:00,7.889687,1.4770653816563228,False,False,False,7.889687,
alpha_I,2023-10-20,2023-10-20 18:15:00+00:00,7.959332,1.0562102050530164,False,False,False,7.959332,
alpha_I,2023-10-20,2023-10-20 18:30:00+00:00,7.981696,0.6830266018866933,False,False,False,7.981696,
alpha_I,2023-10-20,2023-10-20 18:45:00+00:00,7.961951,0.3624466369037351,False,False,False,7.961951,
alpha_I,2023-10-20,2023-10-20 19:00:00+00:00,7.822634,0.1297924051921547,False,False,False,7.822634,
alpha_I,2023-10-20,2023-10-20 19:15:00+00:00,7.59257,0.0253322445469236,False,False,False,7.59257,
alpha_I,2023-10-20,2023-10-20 19:30:00+00:00,7.61999,0.0009080064269419284,False,False,False,7.61999,
alpha_I,2023-10-20,2023-10-20 19:45:00+00:00,7.61595,0.0009168624570949284,False,False,False,7.61595,
alpha_I,2023-10-20,2023-10-20 20:00:00+00:00,7.664781,0.0007321902027172777,False,False,False,7.664781,
alpha_I,2023-10-20,2023-10-20 20:15:00+00:00,7.446071,0.0012276835401502,False,False,False,7.446071,
alpha_I,2023-10-20,2023-10-20 20:30:00+00:00,7.378176,0.0005940910920321213,False,False,False,7.378176,
alpha_I,2023-10-20,2023-10-20 20:45:00+00:00,7.420406,0.0008251562574517927,False,False,False,7.420406,
alpha_I,2023-10-20,2023-10-20 21:00:00+00:00,7.333538,0.0007345535303452097,False,False,False,7.333538,
alpha_I,2023-10-20,2023-10-20 21:15:00+00:00,7.270694,0.0005135812311724529,False,False,False,7.270694,
alpha_I,2023-10-20,2023-10-20 21:30:00+00:00,7.119733,0.0006849114744298476,False,False,False,7.119733,
alpha_I,2023-10-20,2023-10-20 21:45:00+00:00,7.119964,0.0005833612699506882,False,False,False,7.119964,
alpha_I,2023-10-20,2023-10-20 22:00:00+00:00,7.150523,0.0004938081515540806,False,False,False,7.150523,
alpha_I,2023-10-20,2023-10-20 22:15:00+00:00,7.255197,0.0004505982649915303,False,False,False,7.255197,
alpha_I,2023-10-20,2023-10-20 22:30:00+00:00,7.124826,0.000522517587283863,False,False,False,7.124826,
alpha_I,2023-10-20,2023-10-20 22:45:00+00:00,6.973021,0.0005419758790230976,False,False,False,6.973021,
alpha_I,2023-10-20,2023-10-20 23:00:00+00:00,6.888158,0.0005958985737313893,False,False,False,6.888158,
alpha_I,2023-10-20,2023-10-20 23:15:00+00:00,6.871497,0.0005198245928753554,False,False,False,6.871497,
alpha_I,2023-10-20,2023-10-20 23:30:00+00:00,6.847042,0.00034474668875687325,False,False,False,6.847042,
alpha_I,2023-10-20,2023-10-20 23:45:00+00:00,7.221388,0.0007474386541333143,False,False,False,7.221388,
alpha_I,2023-10-21,2023-10-21 00:00:00+00:00,7.219746,0.0006642040523521671,False,True,False,7.219746,
alpha_I,2023-10-21,2023-10-21 00:15:00+00:00,7.100101,0.00038553754263667526,False,True,False,7.100101,
alpha_I,2023-10-21,2023-10-21 00:30:00+00:00,6.768388,0.0005601830963115477,False,True,False,6.768388,
alpha_I,2023-10-21,2023-10-21 00:45:00+00:00,6.477667,0.0005901128695919644,False,True,False,6.477667,
alpha_I,2023-10-21,2023-10-21 01:00:00+00:00,6.194946,0.0004319844661135575,False,True,False,6.194946,
alpha_I,2023-10-21,2023-10-21 01:15:00+00:00,6.09946,0.0005882319347715586,False,True,False,6.09946,
alpha_I,2023-10-21,2023-10-21 01:30:00+00:00,5.987016,0.0005674337891163677,False,True,False,5.987016,
alpha_I,2023-10-21,2023-10-21 01:45:00+00:00,5.921516,0.0005460631524926186,False,True,False,5.921516,
alpha_I,2023-10-21,2023-10-21 02:00:00+00:00,5.968511,0.0006891788880590095,False,True,False,5.968511,
alpha_I,2023-10-21,2023-10-21 02:15:00+00:00,5.903155,0.0005123153921019652,False,True,False,5.903155,
alpha_I,2023-10-21,2023-10-21 02:30:00+00:00,5.798507,0.0003318260151498648,False,True,False,5.798507,
alpha_I,2023-10-21,2023-10-21 02:45:00+00:00,5.768176,0.0006861762334794543,False,True,False,5.768176,
alpha_I,2023-10-21,2023-10-21 03:00:00+00:00,5.841171,0.0005591952467920639,False,True,False,5.841171,
alpha_I,2023-10-21,2023-10-21 03:15:00+00:00,5.815584,0.00031082377889375543,False,True,False,5.815584,
alpha_I,2023-10-21,2023-10-21 03:30:00+00:00,5.796362,0.0004588412344882465,False,True,False,5.796362,
alpha_I,2023-10-21,2023-10-21 03:45:00+00:00,5.677862,0.0006769350310658725,False,True,False,5.677862,
alpha_I,2023-10-21,2023-10-21 04:00:00+00:00,5.70017,0.0005302270147234525,False,True,False,5.70017,
alpha_I,2023-10-21,2023-10-21 04:15:00+00:00,5.814358,0.000445437500538373,False,True,False,5.814358,
alpha_I,2023-10-21,2023-10-21 04:30:00+00:00,5.958255,0.0004843815817532305,False,True,False,5.958255,
alpha_I,2023-10-21,2023-10-21 04:45:00+00:00,6.119908,0.0006082262431062968,False,True,False,6.119908,
alpha_I,2023-10-21,2023-10-21 05:00:00+00:00,6.075268,0.00042157443645727015,False,True,False,6.075268,
alpha_I,2023-10-21,2023-10-21 05:15:00+00:00,6.340942,0.0004769066230713584,False,True,False,6.340942,
alpha_I,2023-10-21,2023-10-21 05:30:00+00:00,6.501853,0.0003509729733149004,False,True,False,6.501853,
alpha_I,2023-10-21,2023-10-21 05:45:00+00:00,6.387487,0.0004443624024095329,False,True,False,6.387487,
alpha_I,2023-10-21,2023-10-21 06:00:00+00:00,6.319827,0.0004132594357547164,False,True,False,6.319827,0.005433379
alpha_I,2023-10-21,2023-10-21 06:15:00+00:00,6.090592,0.0010252989748377,False,True,False,6.090592,0.005862817
alpha_I,2023-10-21,2023-10-21 06:30:00+00:00,5.782208,0.0276554930958891,False,True,False,5.782208,0.006167542
alpha_I,2023-10-21,2023-10-21 06:45:00+00:00,5.322022,0.1544618259916982,False,True,False,5.322022,0.007130791
alpha_I,2023-10-21,2023-10-21 07:00:00+00:00,4.889567,0.3488623060039995,False,True,False,4.889567,0.0055678384
alpha_I,2023-10-21,2023-10-21 07:15:00+00:00,4.716941,0.5930268598902008,False,True,False,4.716941,0.0063836346
alpha_I,2023-10-21,2023-10-21 07:30:00+00:00,4.730943,0.8953209969220178,False,True,False,4.730943,0.005574908
alpha_I,2023-10-21,2023-10-21 07:45:00+00:00,4.547268,1.252144060380818,False,True,False,4.547268,0.005879873
alpha_I,2023-10-21,2023-10-21 08:00:00+00:00,3.582295,1.6501490891135715,False,True,False,3.582295,0.010439444
alpha_I,2023-10-21,2023-10-21 08:15:00+00:00,2.628885,2.0727324167872943,False,True,False,2.628885,0.022802217
alpha_I,2023-10-21,2023-10-21 08:30:00+00:00,1.582878,2.544490460046376,False,True,False,1.582878,0.015836196
alpha_I,2023-10-21,2023-10-21 08:45:00+00:00,0.745167,2.9910369608560807,False,True,False,0.745167,0.036972072
alpha_I,2023-10-21,2023-10-21 09:00:00+00:00,0.188441,3.486493370169156,False,True,False,0.188441,0.22037496
alpha_I,2023-10-21,2023-10-21 09:15:00+00:00,0.37365,4.038375529959841,True,True,True,-0.37365,0.95674837
alpha_I,2023-10-21,2023-10-21 09:30:00+00:00,0.776234,4.583813552692269,True,True,True,-0.776234,0.9837901
alpha_I,2023-10-21,2023-10-21 09:45:00+00:00,1.033193,5.045364441415443,True,True,True,-1.033193,0.98003596
alpha_I,2023-10-21,2023-10-21 10:00:00+00:00,1.310516,5.425772759744512,True,True,True,-1.310516,0.9831709
alpha_I,2023-10-21,2023-10-21 10:15:00+00:00,1.578211,5.774902444400813,True,True,True,-1.578211,0.97926545
alpha_I,2023-10-21,2023-10-21 10:30:00+00:00,1.823713,6.12912554239286,True,True,True,-1.823713,0.98868024
alpha_I,2023-10-21,2023-10-21 10:45:00+00:00,1.957612,6.452524957833211,True,True,True,-1.957612,0.9921151
alpha_I,2023-10-21,2023-10-21 11:00:00+00:00,2.002281,6.721579735666185,True,True,True,-2.002281,0.994548
alpha_I,2023-10-21,2023-10-21 11:15:00+00:00,2.235789,6.912528494290183,True,True,True,-2.235789,0.99369025
alpha_I,2023-10-21,2023-10-21 11:30:00+00:00,2.232858,7.105511680388012,True,True,True,-2.232858,0.99272585
alpha_I,2023-10-21,2023-10-21 11:45:00+00:00,2.39544,7.228908963042575,True,True,True,-2.39544,0.99305564
alpha_I,2023-10-21,2023-10-21 12:00:00+00:00,2.444306,7.334684539461373,True,True,True,-2.444306,0.9946873
alpha_I,2023-10-21,2023-10-21 12:15:00+00:00,2.417425,7.387752697156661,True,True,True,-2.417425,0.9935939
alpha_I,2023-10-21,2023-10-21 12:30:00+00:00,2.449453,7.420198384058522,True,True,True,-2.449453,0.99139494
alpha_I,2023-10-21,2023-10-21 12:45:00+00:00,2.052459,7.45446550653492,True,True,True,-2.052459,0.98663473
alpha_I,2023-10-21,2023-10-21 13:00:00+00:00,2.236111,7.470603825604797,True,True,True,-2.236111,0.9888966
alpha_I,2023-10-21,2023-10-21 13:15:00+00:00,1.82463,7.3762849213846415,True,True,True,-1.82463,0.9866601
alpha_I,2023-10-21,2023-10-21 13:30:00+00:00,1.849556,7.346865719697186,True,True,True,-1.849556,0.98989534
alpha_I,2023-10-21,2023-10-21 13:45:00+00:00,1.692578,7.242287497503518,True,True,True,-1.692578,0.9865225
alpha_I,2023-10-21,2023-10-21 14:00:00+00:00,0.861206,7.144544886418363,True,True,True,-0.861206,0.9872111
alpha_I,2023-10-21,2023-10-21 14:15:00+00:00,0.016492,7.1396800164089775,True,True,True,-0.016492,0.97687006
alpha_I,2023-10-21,2023-10-21 14:30:00+00:00,0.70763,6.816826690380142,False,True,True,-0.70763,0.92403483
alpha_I,2023-10-21,2023-10-21 14:45:00+00:00,0.503332,6.690048479286236,True,True,True,-0.503332,0.9611321
alpha_I,2023-10-21,2023-10-21 15:00:00+00:00,0.154236,6.409632995254615,True,True,False,0.154236,0.813041
alpha_I,2023-10-21,2023-10-21 15:15:00+00:00,2.007403,6.026212509488239,False,True,False,2.007403,0.36026812
alpha_I,2023-10-21,2023-10-21 15:30:00+00:00,2.572218,5.285409981004524,False,True,False,2.572218,0.45953402
alpha_I,2023-10-21,2023-10-21 15:45:00+00:00,2.505148,4.758535965802328,False,True,False,2.505148,0.11158157
alpha_I,2023-10-21,2023-10-21 16:00:00+00:00,2.392531,4.932248454014871,False,True,False,2.392531,0.093339235
alpha_I,2023-10-21,2023-10-21 16:15:00+00:00,2.891599,4.6674821836379765,False,True,False,2.891599,0.07777085
alpha_I,2023-10-21,2023-10-21 16:30:00+00:00,3.718108,3.760925468722733,False,True,False,3.718108,0.02740286
alpha_I,2023-10-21,2023-10-21 16:45:00+00:00,4.515258,3.3260804710957785,False,True,False,4.515258,0.030623483
alpha_I,2023-10-21,2023-10-21 17:00:00+00:00,4.987775,2.473255546858377,False,True,False,4.987775,0.011052145
alpha_I,2023-10-21,2023-10-21 17:15:00+00:00,5.49153,3.181981379020421,False,True,False,5.49153,0.007870572
alpha_I,2023-10-21,2023-10-21 17:30:00+00:00,5.995178,2.6101966512526715,False,True,False,5.995178,0.0062522385
alpha_I,2023-10-21,2023-10-21 17:45:00+00:00,6.362694,2.039690823272904,False,True,False,6.362694,0.0058924905
alpha_I,2023-10-21,2023-10-21 18:00:00+00:00,6.500743,1.4669629870765768,False,True,False,6.500743,0.0067284075
alpha_I,2023-10-21,2023-10-21 18:15:00+00:00,6.585953,0.9670687658816568,False,True,False,6.585953,0.008111186
alpha_I,2023-10-21,2023-10-21 18:30:00+00:00,6.682773,0.638569791677583,False,True,False,6.682773,0.0076208496
alpha_I,2023-10-21,2023-10-21 18:45:00+00:00,6.757977,0.3623780497681569,False,True,False,6.757977,0.0066665183
alpha_I,2023-10-21,2023-10-21 19:00:00+00:00,6.673564,0.1477807244514514,False,True,False,6.673564,
alpha_I,2023-10-21,2023-10-21 19:15:00+00:00,6.629439,0.0305411671000412,False,True,False,6.629439,
alpha_I,2023-10-21,2023-10-21 19:30:00+00:00,6.641742,0.0005207118115978155,False,True,False,6.641742,
alpha_I,2023-10-21,2023-10-21 19:45:00+00:00,6.541246,0.0005790464081296513,False,True,False,6.541246,
alpha_I,2023-10-21,2023-10-21 20:00:00+00:00,6.521072,0.0003137908060826706,False,True,False,6.521072,
alpha_I,2023-10-21,2023-10-21 20:15:00+00:00,6.502894,0.0006790335823150039,False,True,False,6.502894,
alpha_I,2023-10-21,2023-10-21 20:30:00+00:00,6.307,0.0006902100031130741,False,True,False,6.307,
alpha_I,2023-10-21,2023-10-21 20:45:00+00:00,6.23921,0.0005852923114510631,False,True,False,6.23921,
alpha_I,2023-10-21,2023-10-21 21:00:00+00:00,6.112596,0.00041164472316476425,False,True,False,6.112596,
alpha_I,2023-10-21,2023-10-21 21:15:00+00:00,6.066731,0.0004882334449041986,False,True,False,6.066731,
alpha_I,2023-10-21,2023-10-21 21:30:00+00:00,6.197304,0.000540880676133633,False,True,False,6.197304,
alpha_I,2023-10-21,2023-10-21 21:45:00+00:00,6.431337,0.0003897884748494938,False,True,False,6.431337,
alpha_I,2023-10-21,2023-10-21 22:00:00+00:00,6.441826,0.0010292376930946,False,True,False,6.441826,
alpha_I,2023-10-21,2023-10-21 22:15:00+00:00,6.530024,0.000974043274977368,False,True,False,6.530024,
alpha_I,2023-10-21,2023-10-21 22:30:00+00:00,6.42774,0.0007050545170035686,False,True,False,6.42774,
alpha_I,2023-10-21,2023-10-21 22:45:00+00:00,6.26715,0.0007348591673299385,False,True,False,6.26715,
alpha_I,2023-10-21,2023-10-21 23:00:00+00:00,6.1285,0.0004455962311548141,False,True,False,6.1285,
alpha_I,2023-10-21,2023-10-21 23:15:00+00:00,6.133732,0.0005673596456605307,False,True,False,6.133732,
alpha_I,2023-10-21,2023-10-21 23:30:00+00:00,6.245876,0.00033398377310271703,False,True,False,6.245876,
alpha_I,2023-10-21,2023-10-21 23:45:00+00:00,6.684679,0.0005910987612248884,False,True,False,6.684679,
alpha_I,2023-10-22,2023-10-22 00:00:00+00:00,6.673913,0.0003924601573254098,False,True,False,6.673913,
alpha_I,2023-10-22,2023-10-22 00:15:00+00:00,6.614529,0.0005253703389732598,False,True,False,6.614529,
alpha_I,2023-10-22,2023-10-22 00:30:00+00:00,6.358326,0.0005943115579276872,False,True,False,6.358326,
alpha_I,2023-10-22,2023-10-22 00:45:00+00:00,6.153474,0.0010388737158391,False,True,False,6.153474,
alpha_I,2023-10-22,2023-10-22 01:00:00+00:00,6.007411,0.0007688896377088908,False,True,False,6.007411,
alpha_I,2023-10-22,2023-10-22 01:15:00+00:00,5.830364,0.0003735828828861328,False,True,False,5.830364,
alpha_I,2023-10-22,2023-10-22 01:30:00+00:00,5.773595,0.0005582029965144434,False,True,False,5.773595,
alpha_I,2023-10-22,2023-10-22 01:45:00+00:00,5.670625,0.0004868300894566795,False,True,False,5.670625,
alpha_I,2023-10-22,2023-10-22 02:00:00+00:00,5.623555,0.0004245146202070754,False,True,False,5.623555,
alpha_I,2023-10-22,2023-10-22 02:15:00+00:00,5.618467,0.0006033616043947991,False,True,False,5.618467,
alpha_I,2023-10-22,2023-10-22 02:30:00+00:00,5.560314,0.0003763801518926956,False,True,False,5.560314,
alpha_I,2023-10-22,2023-10-22 02:45:00+00:00,5.332512,0.0008996219051381275,False,True,False,5.332512,
alpha_I,2023-10-22,2023-10-22 03:00:00+00:00,5.331923,0.00047694920687141947,False,True,False,5.331923,
alpha_I,2023-10-22,2023-10-22 03:15:00+00:00,5.235962,0.0006203547480835149,False,True,False,5.235962,
alpha_I,2023-10-22,2023-10-22 03:30:00+00:00,5.198507,0.0007133182974862409,False,True,False,5.198507,
alpha_I,2023-10-22,2023-10-22 03:45:00+00:00,5.237812,0.00037314161410147785,False,True,False,5.237812,
alpha_I,2023-10-22,2023-10-22 04:00:00+00:00,5.142556,0.0004678190129281567,False,True,False,5.142556,
alpha_I,2023-10-22,2023-10-22 04:15:00+00:00,5.128148,0.0009890617445909853,False,True,False,5.128148,
alpha_I,2023-10-22,2023-10-22 04:30:00+00:00,5.199573,0.00035512850766676493,False,True,False,5.199573,
alpha_I,2023-10-22,2023-10-22 04:45:00+00:00,5.282357,0.0005172237596603998,False,True,False,5.282357,
alpha_I,2023-10-22,2023-10-22 05:00:00+00:00,5.310127,0.0004685983167930019,False,True,False,5.310127,
alpha_I,2023-10-22,2023-10-22 05:15:00+00:00,5.317363,0.0003612727563752482,False,True,False,5.317363,
alpha_I,2023-10-22,2023-10-22 05:30:00+00:00,5.269692,0.0005113093149663703,False,True,False,5.269692,
alpha_I,2023-10-22,2023-10-22 05:45:00+00:00,5.292332,0.00041038301398332346,False,True,False,5.292332,
alpha_I,2023-10-22,2023-10-22 06:00:00+00:00,5.162031,0.0004049118329814963,False,True,False,5.162031,0.0059444155
alpha_I,2023-10-22,2023-10-22 06:15:00+00:00,4.634217,0.0006482792918019823,False,True,False,4.634217,0.0070316903
alpha_I,2023-10-22,2023-10-22 06:30:00+00:00,4.060176,0.0063115664179152,False,True,False,4.060176,0.008002006
alpha_I,2023-10-22,2023-10-22 06:45:00+00:00,3.499804,0.0378154861864534,False,True,False,3.499804,0.0062147304
alpha_I,2023-10-22,2023-10-22 07:00:00+00:00,3.169261,0.1069168612710904,False,True,False,3.169261,0.007962142
alpha_I,2023-10-22,2023-10-22 07:15:00+00:00,2.678033,0.4046011453005844,False,True,False,2.678033,0.0069043934
