substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_D,2023-11-18,2023-11-18 08:00:00+00:00,4.65196,1.17868212325946,False,False,False,4.65196,0.0
alpha_D,2023-11-18,2023-11-18 08:15:00+00:00,4.576696,1.4000894606729346,False,False,False,4.576696,0.0
alpha_D,2023-11-18,2023-11-18 08:30:00+00:00,4.342088,1.6297742087909175,False,False,False,4.342088,0.0
alpha_D,2023-11-18,2023-11-18 08:45:00+00:00,4.279296,1.8586354568077044,False,False,False,4.279296,0.0
alpha_D,2023-11-18,2023-11-18 09:00:00+00:00,4.314993,1.9399327709750045,False,False,False,4.314993,0.0
alpha_D,2023-11-18,2023-11-18 09:15:00+00:00,4.627661,1.968272774792137,False,False,False,4.627661,0.0
alpha_D,2023-11-18,2023-11-18 09:30:00+00:00,4.052644,2.1975749336020582,False,False,False,4.052644,0.0
alpha_D,2023-11-18,2023-11-18 09:45:00+00:00,5.099888,2.3058039228299445,False,False,False,5.099888,0.0
alpha_D,2023-11-18,2023-11-18 10:00:00+00:00,4.795177,2.4951045980713045,False,False,False,4.795177,0.0
alpha_D,2023-11-18,2023-11-18 10:15:00+00:00,3.701484,2.659947471472568,False,False,False,3.701484,0.0
alpha_D,2023-11-18,2023-11-18 10:30:00+00:00,3.999314,2.508621831294025,False,False,False,3.999314,0.0
alpha_D,2023-11-18,2023-11-18 10:45:00+00:00,4.015657,2.141823985506478,False,False,False,4.015657,0.0
alpha_D,2023-11-18,2023-11-18 11:00:00+00:00,4.89259,2.144463047019261,False,False,False,4.89259,0.0
alpha_D,2023-11-18,2023-11-18 11:15:00+00:00,4.775394,2.169123584433897,False,False,False,4.775394,0.0
alpha_D,2023-11-18,2023-11-18 11:30:00+00:00,4.321014,2.2426518007883494,False,False,False,4.321014,0.0
alpha_D,2023-11-18,2023-11-18 11:45:00+00:00,4.470252,2.437300838285262,False,False,False,4.470252,0.0
alpha_D,2023-11-18,2023-11-18 12:00:00+00:00,3.879752,2.4456426070355874,False,False,False,3.879752,0.0
alpha_D,2023-11-18,2023-11-18 12:15:00+00:00,4.078663,2.51125665713273,False,False,False,4.078663,0.0
alpha_D,2023-11-18,2023-11-18 12:30:00+00:00,4.422512,2.498106495160707,False,False,False,4.422512,0.0
alpha_D,2023-11-18,2023-11-18 12:45:00+00:00,4.674324,2.557262283357109,False,False,False,4.674324,0.0
alpha_D,2023-11-18,2023-11-18 13:00:00+00:00,4.351119,2.918048957967566,False,False,False,4.351119,0.0
alpha_D,2023-11-18,2023-11-18 13:15:00+00:00,5.407396,3.2348450411624525,False,False,False,5.407396,0.0
alpha_D,2023-11-18,2023-11-18 13:30:00+00:00,4.660562,3.4277163259611143,False,False,False,4.660562,0.0
alpha_D,2023-11-18,2023-11-18 13:45:00+00:00,3.439995,3.5720615365040227,False,False,False,3.439995,0.0
alpha_D,2023-11-18,2023-11-18 14:00:00+00:00,3.034214,3.7089862106336295,False,False,False,3.034214,0.0
alpha_D,2023-11-18,2023-11-18 14:15:00+00:00,3.258931,3.720662822803776,False,False,True,-3.258931,1.0
alpha_D,2023-11-18,2023-11-18 14:30:00+00:00,3.212483,3.7065568792053263,False,False,False,3.212483,0.0
alpha_D,2023-11-18,2023-11-18 14:45:00+00:00,3.373333,3.633528683654927,False,False,False,3.373333,0.0
alpha_D,2023-11-18,2023-11-18 15:00:00+00:00,3.401073,3.557444682237144,False,False,False,3.401073,0.0
alpha_D,2023-11-18,2023-11-18 15:15:00+00:00,3.499561,3.4238051177635733,False,False,False,3.499561,0.0
alpha_D,2023-11-18,2023-11-18 15:30:00+00:00,3.718687,3.284203439121218,False,False,False,3.718687,0.0
alpha_D,2023-11-18,2023-11-18 15:45:00+00:00,3.919749,3.1417440969634485,False,False,False,3.919749,0.0
alpha_D,2023-11-18,2023-11-18 16:00:00+00:00,4.041247,2.9744792267036573,False,False,False,4.041247,0.0
alpha_D,2023-11-18,2023-11-18 16:15:00+00:00,4.023398,2.7865258398387067,False,False,False,4.023398,0.0
alpha_D,2023-11-18,2023-11-18 16:30:00+00:00,4.138874,2.583338212271873,False,False,False,4.138874,0.0
alpha_D,2023-11-18,2023-11-18 16:45:00+00:00,4.475412,2.346324695222444,False,False,False,4.475412,0.0
alpha_D,2023-11-18,2023-11-18 17:00:00+00:00,4.81238,2.098806552222166,False,False,False,4.81238,0.0
alpha_D,2023-11-18,2023-11-18 17:15:00+00:00,5.066988,1.842584500906052,False,False,False,5.066988,0.0
alpha_D,2023-11-18,2023-11-18 17:30:00+00:00,5.348905,1.5840047233808303,False,False,False,5.348905,0.0
alpha_D,2023-11-18,2023-11-18 17:45:00+00:00,5.56115,1.314813813103275,False,False,False,5.56115,0.0
alpha_D,2023-11-18,2023-11-18 18:00:00+00:00,5.792532,1.05323544955135,False,False,False,5.792532,0.0
alpha_D,2023-11-18,2023-11-18 18:15:00+00:00,6.023486,0.8062280400748593,False,False,False,6.023486,0.0
alpha_D,2023-11-18,2023-11-18 18:30:00+00:00,6.2067,0.5856637467405841,False,False,False,6.2067,0.0
alpha_D,2023-11-18,2023-11-18 18:45:00+00:00,6.330132,0.4098879359693085,False,False,False,6.330132,0.0
alpha_D,2023-11-18,2023-11-18 19:00:00+00:00,6.401526,0.2624552897868943,False,False,False,6.401526,0.0
alpha_D,2023-11-18,2023-11-18 19:15:00+00:00,6.53055,0.1486553628941877,False,False,False,6.53055,0.0
alpha_D,2023-11-18,2023-11-18 19:30:00+00:00,6.552914,0.0619372157584908,False,False,False,6.552914,0.0
alpha_D,2023-11-18,2023-11-18 19:45:00+00:00,6.531194,0.008487682939027,False,False,False,6.531194,0.0
alpha_D,2023-11-18,2023-11-18 20:00:00+00:00,6.603018,0.00019521440139995817,False,False,False,6.603018,0.0
alpha_D,2023-11-18,2023-11-18 20:15:00+00:00,6.592051,0.00017157720079183524,False,False,False,6.592051,0.0
alpha_D,2023-11-18,2023-11-18 20:30:00+00:00,6.649037,0.0001942422691428633,False,False,False,6.649037,0.0
alpha_D,2023-11-18,2023-11-18 20:45:00+00:00,6.655273,0.0001837524929754864,False,False,False,6.655273,0.0
alpha_D,2023-11-18,2023-11-18 21:00:00+00:00,6.558935,0.00019059302113155996,False,False,False,6.558935,0.0
alpha_D,2023-11-18,2023-11-18 21:15:00+00:00,6.572052,0.0001909508270731241,False,False,False,6.572052,0.0
alpha_D,2023-11-18,2023-11-18 21:30:00+00:00,6.489047,0.00019059036642529785,False,False,False,6.489047,0.0
alpha_D,2023-11-18,2023-11-18 21:45:00+00:00,6.458941,0.00018261530711014595,False,False,False,6.458941,0.0
alpha_D,2023-11-18,2023-11-18 22:00:00+00:00,6.375936,0.00018172018426090616,False,False,False,6.375936,0.0
alpha_D,2023-11-18,2023-11-18 22:15:00+00:00,6.375506,0.00018403419719607131,False,False,False,6.375506,0.0
alpha_D,2023-11-18,2023-11-18 22:30:00+00:00,6.633554,0.0001911124648203839,False,False,False,6.633554,0.0
alpha_D,2023-11-18,2023-11-18 22:45:00+00:00,6.84924,0.0001615749473801952,False,False,False,6.84924,0.0
alpha_D,2023-11-18,2023-11-18 23:00:00+00:00,7.490488,0.00017268671377620957,False,False,False,7.490488,0.0
alpha_D,2023-11-18,2023-11-18 23:15:00+00:00,7.366626,0.0001557088989244067,False,False,False,7.366626,0.0
alpha_D,2023-11-18,2023-11-18 23:30:00+00:00,7.107717,0.00016218069447031182,False,False,False,7.107717,0.0
alpha_D,2023-11-18,2023-11-18 23:45:00+00:00,7.181476,0.00013673371195529007,False,False,False,7.181476,0.0
alpha_D,2023-11-19,2023-11-19 00:00:00+00:00,7.246848,0.00014652296611506805,False,False,False,7.246848,0.0
alpha_D,2023-11-19,2023-11-19 00:15:00+00:00,7.04514,0.0001470536535283936,False,False,False,7.04514,0.0
alpha_D,2023-11-19,2023-11-19 00:30:00+00:00,6.748385,0.00013764746717318213,False,False,False,6.748385,0.0
alpha_D,2023-11-19,2023-11-19 00:45:00+00:00,6.645811,0.000145608907833302,False,False,False,6.645811,0.0
alpha_D,2023-11-19,2023-11-19 01:00:00+00:00,6.791823,0.00015960545191137613,False,False,False,6.791823,0.0
alpha_D,2023-11-19,2023-11-19 01:15:00+00:00,6.707742,0.00016540614577645882,False,False,False,6.707742,0.0
alpha_D,2023-11-19,2023-11-19 01:30:00+00:00,6.474854,0.00016957783050591585,False,False,False,6.474854,0.0
alpha_D,2023-11-19,2023-11-19 01:45:00+00:00,6.194658,0.0001573683459800926,False,False,False,6.194658,0.0
alpha_D,2023-11-19,2023-11-19 02:00:00+00:00,5.949082,0.0001581587447317768,False,False,False,5.949082,0.0
alpha_D,2023-11-19,2023-11-19 02:15:00+00:00,5.687593,0.0001312179208660749,False,False,False,5.687593,0.0
alpha_D,2023-11-19,2023-11-19 02:30:00+00:00,5.476853,0.0001601263319350428,False,False,False,5.476853,0.0
alpha_D,2023-11-19,2023-11-19 02:45:00+00:00,5.205903,0.00015524461153986865,False,False,False,5.205903,0.0
alpha_D,2023-11-19,2023-11-19 03:00:00+00:00,5.100964,0.00013509519435086893,False,False,False,5.100964,0.0
alpha_D,2023-11-19,2023-11-19 03:15:00+00:00,5.005056,0.0001557164382855604,False,False,False,5.005056,0.0
alpha_D,2023-11-19,2023-11-19 03:30:00+00:00,4.925706,0.00013539480247117317,False,False,False,4.925706,0.0
alpha_D,2023-11-19,2023-11-19 03:45:00+00:00,4.873022,0.0157280242778699,False,False,False,4.873022,0.0
alpha_D,2023-11-19,2023-11-19 04:00:00+00:00,4.822702,0.0116639688767379,False,False,False,4.822702,0.0
alpha_D,2023-11-19,2023-11-19 04:15:00+00:00,4.838185,0.00014374877994732495,False,False,False,4.838185,0.0
alpha_D,2023-11-19,2023-11-19 04:30:00+00:00,4.749373,0.00013122502940663582,False,False,False,4.749373,0.0
alpha_D,2023-11-19,2023-11-19 04:45:00+00:00,4.703355,0.00014633844088779086,False,False,False,4.703355,0.0
alpha_D,2023-11-19,2023-11-19 05:00:00+00:00,4.70615,0.00016208912025143354,False,False,False,4.70615,0.0
alpha_D,2023-11-19,2023-11-19 05:15:00+00:00,4.714537,0.00014611445549330597,False,False,False,4.714537,0.0
alpha_D,2023-11-19,2023-11-19 05:30:00+00:00,4.62637,0.00015694278826249854,False,False,False,4.62637,0.0
alpha_D,2023-11-19,2023-11-19 05:45:00+00:00,4.547881,0.00014014760170530252,False,False,False,4.547881,0.0
alpha_D,2023-11-19,2023-11-19 06:00:00+00:00,4.555192,0.0065475410662847,False,False,False,4.555192,0.0
alpha_D,2023-11-19,2023-11-19 06:15:00+00:00,4.59519,0.0490828734908423,False,False,False,4.59519,0.0
alpha_D,2023-11-19,2023-11-19 06:30:00+00:00,4.616478,0.1308363285402226,False,False,False,4.616478,0.0
alpha_D,2023-11-19,2023-11-19 06:45:00+00:00,4.510249,0.2493332638149792,False,False,False,4.510249,0.0
alpha_D,2023-11-19,2023-11-19 07:00:00+00:00,4.493046,0.3889890482882376,False,False,False,4.493046,0.0
alpha_D,2023-11-19,2023-11-19 07:15:00+00:00,4.529388,0.5594347462014345,False,False,False,4.529388,0.0
alpha_D,2023-11-19,2023-11-19 07:30:00+00:00,4.896676,0.7456488491521437,False,False,False,4.896676,0.0
alpha_D,2023-11-19,2023-11-19 07:45:00+00:00,4.412406,0.9482454390368136,False,False,False,4.412406,0.0
alpha_D,2023-11-19,2023-11-19 08:00:00+00:00,4.16769,1.1604975275217584,False,False,False,4.16769,0.0
alpha_D,2023-11-19,2023-11-19 08:15:00+00:00,4.02856,1.3833797161078802,False,False,False,4.02856,0.0
alpha_D,2023-11-19,2023-11-19 08:30:00+00:00,3.875881,1.616219365340221,False,False,False,3.875881,0.0
alpha_D,2023-11-19,2023-11-19 08:45:00+00:00,3.904266,1.858229515211514,False,False,False,3.904266,0.0
alpha_D,2023-11-19,2023-11-19 09:00:00+00:00,3.97781,2.10921591631385,False,False,False,3.97781,0.0
alpha_D,2023-11-19,2023-11-19 09:15:00+00:00,3.710946,2.3378691722749285,False,False,False,3.710946,0.0
alpha_D,2023-11-19,2023-11-19 09:30:00+00:00,3.482358,2.5800337413722456,False,False,False,3.482358,0.0
alpha_D,2023-11-19,2023-11-19 09:45:00+00:00,3.585577,2.7831035959954336,False,False,False,3.585577,0.0
alpha_D,2023-11-19,2023-11-19 10:00:00+00:00,3.380644,2.964751834129275,False,False,False,3.380644,0.0
alpha_D,2023-11-19,2023-11-19 10:15:00+00:00,3.578266,3.12663808443412,False,False,False,3.578266,0.0
alpha_D,2023-11-19,2023-11-19 10:30:00+00:00,3.231406,3.2703880515920347,False,False,False,3.231406,0.0
alpha_D,2023-11-19,2023-11-19 10:45:00+00:00,3.231191,3.4050319653588965,False,False,False,3.231191,0.0
alpha_D,2023-11-19,2023-11-19 11:00:00+00:00,3.098081,3.4908474600053965,False,False,False,3.098081,0.0
alpha_D,2023-11-19,2023-11-19 11:15:00+00:00,3.236137,3.604785909277472,False,False,True,-3.236137,1.0
alpha_D,2023-11-19,2023-11-19 11:30:00+00:00,2.98024,3.689270304147229,False,False,True,-2.98024,1.0
alpha_D,2023-11-19,2023-11-19 11:45:00+00:00,2.907771,3.749284884333076,False,False,False,2.907771,0.0
alpha_D,2023-11-19,2023-11-19 12:00:00+00:00,3.067976,3.768620183864537,False,False,False,3.067976,0.0
alpha_D,2023-11-19,2023-11-19 12:15:00+00:00,3.14066,3.79795437361544,False,False,False,3.14066,0.0
alpha_D,2023-11-19,2023-11-19 12:30:00+00:00,3.112919,3.809902351213939,False,False,False,3.112919,0.0
alpha_D,2023-11-19,2023-11-19 12:45:00+00:00,3.156788,3.8206362861497385,False,False,False,3.156788,0.0
alpha_D,2023-11-19,2023-11-19 13:00:00+00:00,3.270758,3.818321452134223,False,False,False,3.270758,0.0
alpha_D,2023-11-19,2023-11-19 13:15:00+00:00,3.383225,3.822300397045906,False,False,False,3.383225,0.0
alpha_D,2023-11-19,2023-11-19 13:30:00+00:00,3.512678,3.8152975261875857,False,False,False,3.512678,0.0
alpha_D,2023-11-19,2023-11-19 13:45:00+00:00,3.670088,3.79194865598034,False,False,False,3.670088,0.0
alpha_D,2023-11-19,2023-11-19 14:00:00+00:00,3.723848,3.755844009583447,False,False,False,3.723848,0.0
alpha_D,2023-11-19,2023-11-19 14:15:00+00:00,3.977165,3.7178477836030193,False,False,False,3.977165,0.0
alpha_D,2023-11-19,2023-11-19 14:30:00+00:00,4.044042,3.646545918574268,False,False,False,4.044042,0.0
alpha_D,2023-11-19,2023-11-19 14:45:00+00:00,4.348969,3.5576613431875788,False,False,False,4.348969,0.0
alpha_D,2023-11-19,2023-11-19 15:00:00+00:00,4.533689,3.497157286752909,False,False,False,4.533689,0.0
alpha_D,2023-11-19,2023-11-19 15:15:00+00:00,4.461435,3.392386668155354,False,False,False,4.461435,0.0
alpha_D,2023-11-19,2023-11-19 15:30:00+00:00,4.730665,3.28391077896443,False,False,False,4.730665,0.0
alpha_D,2023-11-19,2023-11-19 15:45:00+00:00,4.871086,3.125191710038255,False,False,False,4.871086,0.0
alpha_D,2023-11-19,2023-11-19 16:00:00+00:00,5.139242,2.943530047624645,False,False,False,5.139242,0.0
alpha_D,2023-11-19,2023-11-19 16:15:00+00:00,5.367829,2.762830355652517,False,False,False,5.367829,0.0
alpha_D,2023-11-19,2023-11-19 16:30:00+00:00,5.700496,2.534341632022999,False,False,False,5.700496,0.0
alpha_D,2023-11-19,2023-11-19 16:45:00+00:00,5.929082,2.3203788204453013,False,False,False,5.929082,0.0
alpha_D,2023-11-19,2023-11-19 17:00:00+00:00,6.249923,2.072768383834264,False,False,False,6.249923,0.0
alpha_D,2023-11-19,2023-11-19 17:15:00+00:00,6.506466,1.7835612588019931,False,False,False,6.506466,0.0
alpha_D,2023-11-19,2023-11-19 17:30:00+00:00,6.591406,1.5977731745748054,False,False,False,6.591406,0.0
alpha_D,2023-11-19,2023-11-19 17:45:00+00:00,6.818059,1.3243283319424166,False,False,False,6.818059,0.0
alpha_D,2023-11-19,2023-11-19 18:00:00+00:00,7.031378,1.066679669173899,False,False,False,7.031378,0.0
alpha_D,2023-11-19,2023-11-19 18:15:00+00:00,7.240612,0.8121923399197609,False,False,False,7.240612,0.0
alpha_D,2023-11-19,2023-11-19 18:30:00+00:00,7.379098,0.6017994297905379,False,False,False,7.379098,0.0
alpha_D,2023-11-19,2023-11-19 18:45:00+00:00,7.452641,0.4236834509849415,False,False,False,7.452641,0.0
alpha_D,2023-11-19,2023-11-19 19:00:00+00:00,7.553496,0.2934335559244281,False,False,False,7.553496,0.0
alpha_D,2023-11-19,2023-11-19 19:15:00+00:00,7.559301,0.1952181690233809,False,False,False,7.559301,0.0
alpha_D,2023-11-19,2023-11-19 19:30:00+00:00,7.474575,0.0781546464042733,False,False,False,7.474575,0.0
alpha_D,2023-11-19,2023-11-19 19:45:00+00:00,7.396731,0.0180619241969749,False,False,False,7.396731,0.0
alpha_D,2023-11-19,2023-11-19 20:00:00+00:00,7.413719,0.00043254035709063904,False,False,False,7.413719,0.0
alpha_D,2023-11-19,2023-11-19 20:15:00+00:00,7.598438,0.00013495480184663806,False,False,False,7.598438,0.0
alpha_D,2023-11-19,2023-11-19 20:30:00+00:00,7.568548,0.00017055922566373567,False,False,False,7.568548,0.0
alpha_D,2023-11-19,2023-11-19 20:45:00+00:00,7.601879,0.00017559064251021603,False,False,False,7.601879,0.0
alpha_D,2023-11-19,2023-11-19 21:00:00+00:00,7.595643,0.00018665931732390453,False,False,False,7.595643,0.0
alpha_D,2023-11-19,2023-11-19 21:15:00+00:00,7.446835,0.00015904344125041114,False,False,False,7.446835,0.0
alpha_D,2023-11-19,2023-11-19 21:30:00+00:00,7.324478,0.0001655533998690789,False,False,False,7.324478,0.0
alpha_D,2023-11-19,2023-11-19 21:45:00+00:00,7.304048,0.00016419777232593705,False,False,False,7.304048,0.0
alpha_D,2023-11-19,2023-11-19 22:00:00+00:00,7.090729,0.0001568206201933783,False,False,False,7.090729,0.0
alpha_D,2023-11-19,2023-11-19 22:15:00+00:00,7.040194,0.00018092676611768167,False,False,False,7.040194,0.0
alpha_D,2023-11-19,2023-11-19 22:30:00+00:00,7.181046,0.000185128896576936,False,False,False,7.181046,0.0
alpha_D,2023-11-19,2023-11-19 22:45:00+00:00,7.292006,0.0001735976157651412,False,False,False,7.292006,0.0
alpha_D,2023-11-19,2023-11-19 23:00:00+00:00,7.95605,0.0001820007239917045,False,False,False,7.95605,0.0
alpha_D,2023-11-19,2023-11-19 23:15:00+00:00,7.719936,0.0001848402988218826,False,False,False,7.719936,0.0
alpha_D,2023-11-19,2023-11-19 23:30:00+00:00,7.518228,0.0001722639718039951,False,False,False,7.518228,0.0
alpha_D,2023-11-19,2023-11-19 23:45:00+00:00,7.619512,0.00018036775274857164,False,False,False,7.619512,0.0
alpha_D,2023-11-20,2023-11-20 00:00:00+00:00,7.519949,0.00018919001143611,False,False,False,7.519949,0.0
alpha_D,2023-11-20,2023-11-20 00:15:00+00:00,7.265772,0.00018194181428209195,False,False,False,7.265772,0.0
alpha_D,2023-11-20,2023-11-20 00:30:00+00:00,6.954608,0.00018925493253312063,False,False,False,6.954608,0.0
alpha_D,2023-11-20,2023-11-20 00:45:00+00:00,6.867303,0.00017312881283096469,False,False,False,6.867303,0.0
alpha_D,2023-11-20,2023-11-20 01:00:00+00:00,6.960845,0.0001821994332202298,False,False,False,6.960845,0.0
alpha_D,2023-11-20,2023-11-20 01:15:00+00:00,6.921708,0.00019278728150448263,False,False,False,6.921708,0.0
alpha_D,2023-11-20,2023-11-20 01:30:00+00:00,6.622802,0.00018342029645516275,False,False,False,6.622802,0.0
alpha_D,2023-11-20,2023-11-20 01:45:00+00:00,6.339594,0.0001844754823108012,False,False,False,6.339594,0.0
alpha_D,2023-11-20,2023-11-20 02:00:00+00:00,6.118963,0.0001742324907910442,False,False,False,6.118963,0.0
alpha_D,2023-11-20,2023-11-20 02:15:00+00:00,5.929728,0.00016567535892717165,False,False,False,5.929728,0.0
alpha_D,2023-11-20,2023-11-20 02:30:00+00:00,5.610609,0.0001605086641598989,False,False,False,5.610609,0.0
alpha_D,2023-11-20,2023-11-20 02:45:00+00:00,5.441157,0.00017397946938661486,False,False,False,5.441157,0.0
alpha_D,2023-11-20,2023-11-20 03:00:00+00:00,5.240095,0.00016162486442707657,False,False,False,5.240095,0.0
alpha_D,2023-11-20,2023-11-20 03:15:00+00:00,5.125048,0.0065275677276965,False,False,False,5.125048,0.0
alpha_D,2023-11-20,2023-11-20 03:30:00+00:00,5.073869,0.0179853572748516,False,False,False,5.073869,0.0
alpha_D,2023-11-20,2023-11-20 03:45:00+00:00,4.925921,0.00016995929429314345,False,False,False,4.925921,0.0
alpha_D,2023-11-20,2023-11-20 04:00:00+00:00,4.873022,0.00016352674301685726,False,False,False,4.873022,0.0
alpha_D,2023-11-20,2023-11-20 04:15:00+00:00,4.942694,0.00015336744465622887,False,False,False,4.942694,0.0
alpha_D,2023-11-20,2023-11-20 04:30:00+00:00,4.984197,0.00019185703639453135,False,False,False,4.984197,0.0
alpha_D,2023-11-20,2023-11-20 04:45:00+00:00,4.976026,0.000165839867653495,False,False,False,4.976026,0.0
alpha_D,2023-11-20,2023-11-20 05:00:00+00:00,5.05344,0.00018478135500536396,False,False,False,5.05344,0.0
alpha_D,2023-11-20,2023-11-20 05:15:00+00:00,5.125048,0.00017559007624597396,False,False,False,5.125048,0.0
alpha_D,2023-11-20,2023-11-20 05:30:00+00:00,5.303747,0.00017141642867257996,False,False,False,5.303747,0.0
alpha_D,2023-11-20,2023-11-20 05:45:00+00:00,5.42374,0.00012342131768135412,False,False,False,5.42374,0.0
alpha_D,2023-11-20,2023-11-20 06:00:00+00:00,5.523733,0.0006491111379778238,False,False,False,5.523733,0.0
alpha_D,2023-11-20,2023-11-20 06:15:00+00:00,5.682217,0.0239495882928144,False,False,False,5.682217,0.0
alpha_D,2023-11-20,2023-11-20 06:30:00+00:00,5.771888,0.09382501396409,False,False,False,5.771888,0.0
alpha_D,2023-11-20,2023-11-20 06:45:00+00:00,5.988864,0.1868928109437982,False,False,False,5.988864,0.0
alpha_D,2023-11-20,2023-11-20 07:00:00+00:00,6.091223,0.2926239950328253,False,False,False,6.091223,0.0
alpha_D,2023-11-20,2023-11-20 07:15:00+00:00,6.854185,0.4192833075466624,False,False,False,6.854185,0.0
alpha_D,2023-11-20,2023-11-20 07:30:00+00:00,6.74559,0.5454065734997114,False,False,False,6.74559,0.0
alpha_D,2023-11-20,2023-11-20 07:45:00+00:00,6.729462,0.6762781469114557,False,False,False,6.729462,0.0
alpha_D,2023-11-20,2023-11-20 08:00:00+00:00,6.832466,0.8397510885628602,False,False,False,6.832466,0.0
alpha_D,2023-11-20,2023-11-20 08:15:00+00:00,6.847949,0.8849012026660308,False,False,False,6.847949,0.0
alpha_D,2023-11-20,2023-11-20 08:30:00+00:00,7.006003,0.8790239598732743,False,False,False,7.006003,0.0
alpha_D,2023-11-20,2023-11-20 08:45:00+00:00,7.067505,0.8781902162226333,False,False,False,7.067505,0.0
alpha_D,2023-11-20,2023-11-20 09:00:00+00:00,6.889237,0.954032366747665,False,False,False,6.889237,0.0
alpha_D,2023-11-20,2023-11-20 09:15:00+00:00,7.322112,0.9546596747739964,False,False,False,7.322112,0.0
alpha_D,2023-11-20,2023-11-20 09:30:00+00:00,7.165563,0.9614972358685664,False,False,False,7.165563,0.0
alpha_D,2023-11-20,2023-11-20 09:45:00+00:00,7.099546,1.1570405419717071,False,False,False,7.099546,0.0
alpha_D,2023-11-20,2023-11-20 10:00:00+00:00,6.975253,1.1519647510016973,False,False,False,6.975253,0.0
alpha_D,2023-11-20,2023-11-20 10:15:00+00:00,6.96364,1.1498226388340929,False,False,False,6.96364,0.0
alpha_D,2023-11-20,2023-11-20 10:30:00+00:00,7.01525,1.241545151135827,False,False,False,7.01525,0.0
alpha_D,2023-11-20,2023-11-20 10:45:00+00:00,6.968372,1.3571668976688294,False,False,False,6.968372,0.0
alpha_D,2023-11-20,2023-11-20 11:00:00+00:00,6.872248,1.468066630962112,False,False,False,6.872248,0.0
alpha_D,2023-11-20,2023-11-20 11:15:00+00:00,6.908805,1.614021153199635,False,False,False,6.908805,0.0
alpha_D,2023-11-20,2023-11-20 11:30:00+00:00,6.689464,1.6915080602341634,False,False,False,6.689464,0.0
alpha_D,2023-11-20,2023-11-20 11:45:00+00:00,6.864722,1.771105882093985,False,False,False,6.864722,0.0
alpha_D,2023-11-20,2023-11-20 12:00:00+00:00,6.914182,1.6332157782689547,False,False,False,6.914182,0.0
alpha_D,2023-11-20,2023-11-20 12:15:00+00:00,7.190938,1.4907879173106482,False,False,False,7.190938,0.0
alpha_D,2023-11-20,2023-11-20 12:30:00+00:00,7.177605,1.439962272398647,False,False,False,7.177605,0.0
alpha_D,2023-11-20,2023-11-20 12:45:00+00:00,7.01439,1.5019950828451718,False,False,False,7.01439,0.0
alpha_D,2023-11-20,2023-11-20 13:00:00+00:00,6.403461,1.735418005306049,False,False,False,6.403461,0.0
alpha_D,2023-11-20,2023-11-20 13:15:00+00:00,5.416858,2.4205900047827225,False,False,False,5.416858,0.0
alpha_D,2023-11-20,2023-11-20 13:30:00+00:00,6.326907,2.575657960192472,False,False,False,6.326907,0.0
alpha_D,2023-11-20,2023-11-20 13:45:00+00:00,7.280179,1.620309877072641,False,False,False,7.280179,0.0
alpha_D,2023-11-20,2023-11-20 14:00:00+00:00,7.825736,1.2390814464486353,False,False,False,7.825736,0.0
alpha_D,2023-11-20,2023-11-20 14:15:00+00:00,8.14464,0.958122198685834,False,False,False,8.14464,0.0
alpha_D,2023-11-20,2023-11-20 14:30:00+00:00,7.818424,0.9342865416565236,False,False,False,7.818424,0.0
alpha_D,2023-11-20,2023-11-20 14:45:00+00:00,7.451136,1.0868144443572676,False,False,False,7.451136,0.0
alpha_D,2023-11-20,2023-11-20 15:00:00+00:00,7.039334,1.291575985013962,False,False,False,7.039334,0.0
alpha_D,2023-11-20,2023-11-20 15:15:00+00:00,7.467909,1.5831364049247445,False,False,False,7.467909,0.0
alpha_D,2023-11-20,2023-11-20 15:30:00+00:00,7.608546,1.401772078895409,False,False,False,7.608546,0.0
alpha_D,2023-11-20,2023-11-20 15:45:00+00:00,7.595643,1.359953064195769,False,False,False,7.595643,0.0
alpha_D,2023-11-20,2023-11-20 16:00:00+00:00,7.530271,1.3014964339442294,False,False,False,7.530271,0.0
alpha_D,2023-11-20,2023-11-20 16:15:00+00:00,7.995187,1.2648883442912082,False,False,False,7.995187,0.0
alpha_D,2023-11-20,2023-11-20 16:30:00+00:00,8.018842,1.010468272339802,False,False,False,8.018842,0.0
alpha_D,2023-11-20,2023-11-20 16:45:00+00:00,8.013466,0.928390958834508,False,False,False,8.013466,0.0
alpha_D,2023-11-20,2023-11-20 17:00:00+00:00,8.476016,0.8000397036042165,False,False,False,8.476016,0.0
alpha_D,2023-11-20,2023-11-20 17:15:00+00:00,8.76159,0.5882946634763614,False,False,False,8.76159,0.0
alpha_D,2023-11-20,2023-11-20 17:30:00+00:00,8.687401,0.4497421864533942,False,False,False,8.687401,0.0
alpha_D,2023-11-20,2023-11-20 17:45:00+00:00,8.327854,0.4877393310313199,False,False,False,8.327854,0.0
alpha_D,2023-11-20,2023-11-20 18:00:00+00:00,8.143135,0.633208472903157,False,False,False,8.143135,0.0
alpha_D,2023-11-20,2023-11-20 18:15:00+00:00,8.022927,0.5441604521884983,False,False,False,8.022927,0.0
alpha_D,2023-11-20,2023-11-20 18:30:00+00:00,8.021207,0.4635707399717459,False,False,False,8.021207,0.0
alpha_D,2023-11-20,2023-11-20 18:45:00+00:00,7.885086,0.4041980660243392,False,False,False,7.885086,0.0
