cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.041803999999999064,-1,-1,0.0,34,34,-5.277508782401448,,-5.277508782401448,0.0025910350563923415,AUTO_KEEP
alpha,alpha_A,2022-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.057285999999999504,-1,-1,0.0,43,43,-4.563258188375648,,-4.563258188375648,0.0036862796464514494,AUTO_KEEP
alpha,alpha_A,2022-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05496299999999721,-1,-1,0.0,69,69,-3.6504595567219558,,-3.6504595567219558,0.006214029779222737,AUTO_KEEP
alpha,alpha_A,2022-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0433520000000005,-1,-1,0.0,42,42,-3.4880983576928153,,-3.4880983576928153,0.006890730688913423,AUTO_KEEP
alpha,alpha_A,2022-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14786100000000246,-1,-1,0.0,57,57,-4.655812994322822,,-4.655812994322822,0.0035130389266531835,AUTO_KEEP
alpha,alpha_A,2022-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09521999999999764,-1,-1,0.0,37,37,-4.2798329333546095,,-4.2798329333546095,0.004293518132961523,AUTO_KEEP
alpha,alpha_A,2022-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09599400000000102,-1,-1,0.0,46,46,-3.56663848980301,,-3.56663848980301,0.006551698864994583,AUTO_KEEP
alpha,alpha_A,2022-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0534150000000011,-1,-1,0.0,25,25,-5.521411023918774,,-5.521411023918774,0.0023180508194000312,AUTO_KEEP
alpha,alpha_A,2022-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030965999999999383,-1,-1,0.0,48,48,-5.563206224083136,,-5.563206224083136,0.0022751928531286655,AUTO_KEEP
alpha,alpha_A,2022-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06115800000000249,-1,-1,0.0,66,66,-4.98135026541783,,-4.98135026541783,0.0029836875326499316,AUTO_KEEP
alpha,alpha_A,2022-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03483699999999956,-1,-1,0.0,34,34,-3.4870107767912604,,-3.4870107767912604,0.006895588296822635,AUTO_KEEP
alpha,alpha_A,2022-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3390750000000011,-1,-1,0.0,37,37,-4.0928046925331145,,-4.0928046925331145,0.004769423115891606,AUTO_KEEP
alpha,alpha_A,2022-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13702299999999923,-1,-1,0.0,51,51,-3.4058562756301454,,-3.4058562756301454,0.007271362688930178,AUTO_KEEP
alpha,alpha_A,2022-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,54,54,-3.500222321868067,,-3.500222321868067,0.006836888277288909,AUTO_KEEP
alpha,alpha_A,2022-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03638600000000025,-1,-1,0.0,69,69,-3.910423069752954,,-3.910423069752954,0.005304017140420322,AUTO_KEEP
alpha,alpha_A,2022-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09831699999999977,-1,-1,0.0,24,24,-4.121250689589978,,-4.121250689589978,0.004692634475232981,AUTO_KEEP
alpha,alpha_A,2022-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11380000000000123,-1,-1,0.0,24,24,-4.1504658550426115,,-4.1504658550426115,0.00461548218804087,AUTO_KEEP
alpha,alpha_A,2022-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06038500000000013,-1,-1,0.0,36,36,-3.5346371067733595,,-3.5346371067733595,0.006687084733538534,AUTO_KEEP
alpha,alpha_A,2022-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335300000000153,-1,-1,0.0,34,34,-3.914047280602409,,-3.914047280602409,0.005292632431601466,AUTO_KEEP
alpha,alpha_A,2022-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037932999999998884,-1,-1,0.0,53,53,-3.437949358289969,,-3.437949358289969,0.007119564347613918,AUTO_KEEP
alpha,alpha_A,2022-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05496400000000179,-1,-1,0.0,61,61,-4.888608534212044,,-4.888608534212044,0.003122935594727325,AUTO_KEEP
alpha,alpha_A,2022-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14011999999999958,-1,-1,0.0,61,61,-3.1897176950089743,,-3.1897176950089743,0.008415436721595778,AUTO_KEEP
alpha,alpha_A,2022-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054964999999999264,-1,-1,0.0,61,61,-3.157274939010264,,-3.157274939010264,0.008607502597797783,AUTO_KEEP
alpha,alpha_A,2022-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948100000000032,-1,-1,0.0,37,37,-4.229182827599186,,-4.229182827599186,0.004415878932266904,AUTO_KEEP
alpha,alpha_A,2022-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1811499999999988,-1,-1,0.0,70,70,-3.232436946356961,,-3.232436946356961,0.00817116676343181,AUTO_KEEP
alpha,alpha_A,2022-09-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06812499999999844,-1,-1,0.0,71,71,-3.6839293666509683,,-3.6839293666509683,0.006085700316190224,AUTO_KEEP
alpha,alpha_A,2022-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07586600000000132,-1,-1,0.0,69,69,-4.391489581733709,,-4.391489581733709,0.004039370134894499,AUTO_KEEP
alpha,alpha_A,2022-09-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12463699999999989,-1,-1,0.0,70,70,-2.9134859193068,,-2.9134859193068,0.010256445752601344,AUTO_KEEP
alpha,alpha_A,2022-10-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12850800000000007,-1,-1,0.0,57,57,-3.2019050971354663,,-3.2019050971354663,0.008344765310180576,AUTO_KEEP
alpha,alpha_A,2022-10-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03677249999999965,-1,-1,0.0,39,39,-2.7342117126621948,,-2.7342117126621948,0.011748112140169244,AUTO_KEEP
alpha,alpha_A,2022-10-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05031800000000075,-1,-1,0.0,47,47,-4.254720016740654,,-4.254720016740654,0.004353610790501298,AUTO_KEEP
alpha,alpha_A,2022-10-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251299999999979,-1,-1,0.0,70,70,-2.895337079358305,,-2.895337079358305,0.010395526694083465,AUTO_KEEP
alpha,alpha_A,2022-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058835999999999444,-1,-1,0.0,43,43,-3.1479417534860628,,-3.1479417534860628,0.008663839544300575,AUTO_KEEP
alpha,alpha_A,2022-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07509199999999794,-1,-1,0.0,39,39,-3.7430040536472315,,-3.7430040536472315,0.005867711803784645,AUTO_KEEP
alpha,alpha_A,2022-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06580299999999895,-1,-1,0.0,71,71,-3.862118750227364,,-3.862118750227364,0.005458933169547275,AUTO_KEEP
alpha,alpha_A,2022-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0565119999999979,-1,-1,0.0,69,69,-5.385079476513685,,-5.385079476513685,0.0024656020695200133,AUTO_KEEP
alpha,alpha_A,2022-10-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06502799999999809,-1,-1,0.0,71,71,-5.55990920706934,,-5.55990920706934,0.0022785349391368816,AUTO_KEEP
alpha,alpha_A,2022-10-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05806000000000111,-1,-1,0.0,68,68,-3.890143132800074,,-3.890143132800074,0.005368330836288713,AUTO_KEEP
alpha,alpha_A,2022-10-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05418900000000093,-1,-1,0.0,61,61,-4.841174555746961,,-4.841174555746961,0.0031975311035399973,AUTO_KEEP
alpha,alpha_A,2022-10-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06502900000000089,-1,-1,0.0,70,70,-3.151457239965743,,-3.151457239965743,0.008642561715169682,AUTO_KEEP
alpha,alpha_A,2022-10-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3801049999999986,-1,-1,0.0,71,71,-3.6289586727355494,,-3.6289586727355494,0.006298382994265735,AUTO_KEEP
alpha,alpha_A,2022-10-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14476399999999856,-1,-1,0.0,71,71,-3.4487027348344355,,-3.4487027348344355,0.007069649739970161,AUTO_KEEP
alpha,alpha_A,2022-10-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06967300000000165,-1,-1,0.0,66,66,-3.6315567741214303,,-3.6315567741214303,0.006288108980658032,AUTO_KEEP
alpha,alpha_A,2022-10-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412600000000033,-1,-1,0.0,32,32,-3.1577905011892313,,-3.1577905011892313,0.00860440484309162,AUTO_KEEP
alpha,alpha_A,2022-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036385000000001,-1,-1,0.0,70,70,-4.523749338902471,,-4.523749338902471,0.00376371834148255,AUTO_KEEP
alpha,alpha_A,2022-10-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12231399999999937,-1,-1,0.0,41,41,-3.868444883246379,,-3.868444883246379,0.005438303142195809,AUTO_KEEP
alpha,alpha_A,2022-10-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09599500000000027,-1,-1,0.0,64,64,-4.134161405198184,,-4.134161405198184,0.004658328255957461,AUTO_KEEP
alpha,alpha_A,2022-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1625709999999998,-1,-1,0.0,67,67,-2.8968516570342477,,-2.8968516570342477,0.01038382403425012,AUTO_KEEP
alpha,alpha_A,2022-10-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2337920000000011,-1,-1,0.0,69,69,-3.258262569069931,,-3.258262569069931,0.008028074374527893,AUTO_KEEP
alpha,alpha_A,2022-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0456750000000028,-1,-1,0.0,71,71,-3.0238322280045984,,-3.0238322280045984,0.009462103867045206,AUTO_KEEP
alpha,alpha_A,2022-10-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07276899999999742,-1,-1,0.0,47,47,-3.516372078270169,,-3.516372078270169,0.006766037479161881,AUTO_KEEP
alpha,alpha_A,2022-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.053415999999998576,-1,-1,0.0,45,45,-2.9431647283043683,,-2.9431647283043683,0.010034309274314004,AUTO_KEEP
alpha,alpha_A,2022-10-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13392800000000094,-1,-1,0.0,64,64,-3.263071319662499,,-3.263071319662499,0.008001800994299254,AUTO_KEEP
alpha,alpha_A,2022-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09909100000000137,-1,-1,0.0,39,39,-4.571624048275895,,-4.571624048275895,0.0036701565746054795,AUTO_KEEP
alpha,alpha_A,2022-10-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2105669999999975,-1,-1,0.0,70,70,-3.9690567317714476,,-3.9690567317714476,0.005123776186289204,AUTO_KEEP
alpha,alpha_A,2022-10-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1470880000000001,-1,-1,0.0,57,57,-4.073157703095779,,-4.073157703095779,0.00482344381128531,AUTO_KEEP
alpha,alpha_A,2022-10-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044699999999793,-1,-1,0.0,56,56,-3.9120580252633,,-3.9120580252633,0.005298877213192081,AUTO_KEEP
alpha,alpha_A,2022-10-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14940900000000212,-1,-1,0.0,58,58,-4.433756620054038,,-4.433756620054038,0.003948422238418242,AUTO_KEEP
alpha,alpha_A,2022-10-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2732720000000022,-1,-1,0.0,69,69,-2.914525534868121,,-2.914525534868121,0.010248554211390148,AUTO_KEEP
alpha,alpha_A,2022-11-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037158999999999054,-1,-1,0.0,48,48,-4.801899704005059,,-4.801899704005059,0.0032611121161251672,AUTO_KEEP
alpha,alpha_A,2022-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054189999999998406,-1,-1,0.0,54,54,-4.403583643120021,,-4.403583643120021,0.004013062816249618,AUTO_KEEP
alpha,alpha_A,2022-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07664100000000218,-1,-1,0.0,65,65,-3.4382144297181796,,-3.4382144297181796,0.007118328295194086,AUTO_KEEP
alpha,alpha_A,2022-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07509199999999794,-1,-1,0.0,56,56,-4.647408083455588,,-4.647408083455588,0.003528314977588006,AUTO_KEEP
alpha,alpha_A,2022-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07122099999999953,-1,-1,0.0,27,27,-4.02316014421805,,-4.02316014421805,0.004964659700960414,AUTO_KEEP
alpha,alpha_A,2022-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2121159999999982,-1,-1,0.0,33,33,-3.8703106416184903,,-3.8703106416184903,0.005432238677354517,AUTO_KEEP
alpha,alpha_A,2022-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07199599999999862,-1,-1,0.0,46,46,-2.5392063755348557,,-2.5392063755348557,0.01371832631134487,AUTO_KEEP
alpha,alpha_A,2022-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12076799999999999,-1,-1,0.0,70,70,-3.430825672411815,,-3.430825672411815,0.007152890495429792,AUTO_KEEP
alpha,alpha_A,2022-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13934499999999872,-1,-1,0.0,33,33,-4.210922664885896,,-4.210922664885896,0.004461136149099425,AUTO_KEEP
alpha,alpha_A,2022-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3971359999999997,-1,-1,0.0,25,25,-3.9555546940729345,,-3.9555546940729345,0.005164546578193989,AUTO_KEEP
alpha,alpha_A,2022-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5233209999999993,-1,-1,0.0,54,54,-4.25053019997245,,-4.25053019997245,0.004363745995415173,AUTO_KEEP
alpha,alpha_A,2022-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1137990000000002,-1,-1,0.0,68,68,-3.5622831391417265,,-3.5622831391417265,0.0065699079472478225,AUTO_KEEP
alpha,alpha_A,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12541099999999972,-1,-1,0.0,51,51,-4.009611854529431,,-4.009611854529431,0.0050038771439274154,AUTO_KEEP
alpha,alpha_A,2022-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32823700000000144,-1,-1,0.0,51,51,-5.238950206697073,,-5.238950206697073,0.0026380760437224224,AUTO_KEEP
alpha,alpha_A,2022-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33675199999999883,-1,-1,0.0,57,57,-3.7930165346669056,,-3.7930165346669056,0.005691254468799413,AUTO_KEEP
alpha,alpha_A,2022-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.276368999999999,-1,-1,0.0,52,52,-3.3714913945187104,,-3.3714913945187104,0.007438741775427804,AUTO_KEEP
alpha,alpha_A,2022-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2183080000000004,-1,-1,0.0,64,64,-4.263338361059875,,-4.263338361059875,0.00433286179947373,AUTO_KEEP
alpha,alpha_A,2022-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08438200000000151,-1,-1,0.0,44,44,-3.7173237761826305,,-3.7173237761826305,0.005961168267778399,AUTO_KEEP
alpha,alpha_A,2022-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22372700000000023,-1,-1,0.0,44,44,-3.0038016601955917,,-3.0038016601955917,0.009600036798137885,AUTO_KEEP
alpha,alpha_A,2022-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15250600000000247,-1,-1,0.0,52,52,-3.46630236098348,,-3.46630236098348,0.006988961014428961,AUTO_KEEP
alpha,alpha_A,2022-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1857939999999978,-1,-1,0.0,60,60,-3.3333332894095524,,-3.3333332894095524,0.00763068583045587,AUTO_KEEP
alpha,alpha_A,2022-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09599399999999747,-1,-1,0.0,52,52,-4.726061723162314,,-4.726061723162314,0.0033887590858098196,AUTO_KEEP
alpha,alpha_A,2022-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1718599999999988,-1,-1,0.0,65,65,-2.7256717838814053,,-2.7256717838814053,0.01182619696397217,AUTO_KEEP
alpha,alpha_A,2022-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4025539999999985,-1,-1,0.0,46,46,-3.0820855238188343,,-3.0820855238188343,0.009075706609246538,AUTO_KEEP
alpha,alpha_A,2022-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1509590000000003,-1,-1,0.0,29,29,-4.1753459719649975,,-4.1753459719649975,0.004551111052374791,AUTO_KEEP
alpha,alpha_A,2022-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06967399999999913,-1,-1,0.0,43,43,-4.060995670795352,,-4.060995670795352,0.00485729506241688,AUTO_KEEP
alpha,alpha_A,2022-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07354400000000183,-1,-1,0.0,54,54,-3.591494497251685,,-3.591494497251685,0.0064490606011024364,AUTO_KEEP
alpha,alpha_A,2022-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17650400000000133,-1,-1,0.0,56,56,-4.581349830343483,,-4.581349830343483,0.003651531082163887,AUTO_KEEP
alpha,alpha_A,2022-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.7338880000000003,-1,-1,0.0,71,71,-4.375763055749684,,-4.375763055749684,0.0040739253706698,AUTO_KEEP
alpha,alpha_A,2022-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10528300000000002,-1,-1,0.0,58,58,-5.365861739532457,,-5.365861739532457,0.002487404550546836,AUTO_KEEP
alpha,alpha_A,2022-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11225100000000054,-1,-1,0.0,67,67,-5.370640402429809,,-5.370640402429809,0.002481959113209772,AUTO_KEEP
alpha,alpha_A,2022-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2755960000000002,-1,-1,0.0,71,71,-4.048345889673759,,-4.048345889673759,0.004892842076483589,AUTO_KEEP
alpha,alpha_A,2022-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14089500000000044,-1,-1,0.0,49,49,-5.447818000683593,,-5.447818000683593,0.0023961830173543316,AUTO_KEEP
alpha,alpha_A,2022-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29959300000000155,-1,-1,0.0,42,42,-4.831275207930282,,-4.831275207930282,0.0032133992734076967,AUTO_KEEP
alpha,alpha_A,2022-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11302500000000038,-1,-1,0.0,43,43,-3.2726916520498883,,-3.2726916520498883,0.007949582614690144,AUTO_KEEP
alpha,alpha_A,2022-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12541099999999972,-1,-1,0.0,60,60,-4.822950117483202,,-4.822950117483202,0.0032268257372416492,AUTO_KEEP
alpha,alpha_A,2022-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06115600000000043,-1,-1,0.0,64,64,-5.017958546939037,,-5.017958546939037,0.0029310111775729592,AUTO_KEEP
alpha,alpha_A,2022-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17340799999999845,-1,-1,0.0,68,68,-4.684712419854803,,-4.684712419854803,0.003461184703800246,AUTO_KEEP
alpha,alpha_A,2022-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,32,32,-5.173706704622717,,-5.173706704622717,0.0027203131803361677,AUTO_KEEP
alpha,alpha_A,2022-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15405600000000064,-1,-1,0.0,25,25,-4.582717605822324,,-4.582717605822324,0.003648921864434772,AUTO_KEEP
alpha,alpha_A,2022-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036384999999999224,-1,-1,0.0,25,25,-5.476741628846518,,-5.476741628846518,0.00236506060932514,AUTO_KEEP
alpha,alpha_A,2022-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20205199999999834,-1,-1,0.0,58,58,-5.035759489745763,,-5.035759489745763,0.002905846824564556,AUTO_KEEP
alpha,alpha_A,2022-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14089500000000044,-1,-1,0.0,69,69,-4.302922206837075,,-4.302922206837075,0.004239243672846485,AUTO_KEEP
alpha,alpha_A,2022-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10915499999999945,-1,-1,0.0,27,27,-3.5979485577288006,,-3.5979485577288006,0.0064227618225229394,AUTO_KEEP
alpha,alpha_A,2022-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05651200000000145,-1,-1,0.0,53,53,-4.060147039352846,,-4.060147039352846,0.004859668956538074,AUTO_KEEP
alpha,alpha_A,2022-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06812500000000199,-1,-1,0.0,37,37,-4.435126229881106,,-4.435126229881106,0.003945521258287401,AUTO_KEEP
alpha,alpha_A,2022-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0665760000000013,-1,-1,0.0,64,64,-4.400850190641414,,-4.400850190641414,0.0040189885838657555,AUTO_KEEP
alpha,alpha_A,2022-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0464480000000016,-1,-1,0.0,64,64,-4.448792358340489,,-4.448792358340489,0.003916730627948656,AUTO_KEEP
alpha,alpha_A,2022-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06580300000000072,-1,-1,0.0,64,64,-4.592831527268908,,-4.592831527268908,0.003629705455789958,AUTO_KEEP
alpha,alpha_A,2022-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06348099999999945,-1,-1,0.0,64,64,-4.483475855461388,,-4.483475855461388,0.0038449143110146754,AUTO_KEEP
alpha,alpha_A,2022-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.041803999999999064,-1,-1,0.0,64,64,-4.688805244783675,,-4.688805244783675,0.0034539239890432538,AUTO_KEEP
alpha,alpha_A,2022-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05806000000000111,-1,-1,0.0,64,64,-4.706897578080327,,-4.706897578080327,0.0034220712366156117,AUTO_KEEP
alpha,alpha_A,2022-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12153999999999954,-1,-1,0.0,47,47,-3.3747269845861614,,-3.3747269845861614,0.0074227641216547974,AUTO_KEEP
alpha,alpha_A,2022-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04799700000000229,-1,-1,0.0,24,24,-4.612109115712688,,-4.612109115712688,0.0035934517820503365,AUTO_KEEP
alpha,alpha_A,2022-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08593000000000117,-1,-1,0.0,64,64,-4.473341507820272,,-4.473341507820272,0.003865715063323831,AUTO_KEEP
alpha,alpha_A,2022-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05651200000000145,-1,-1,0.0,64,64,-4.74695846485058,,-4.74695846485058,0.0033529283468518153,AUTO_KEEP
alpha,alpha_A,2022-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07664199999999965,-1,-1,0.0,24,24,-4.353299501268703,,-4.353299501268703,0.004123973407319452,AUTO_KEEP
alpha,alpha_A,2022-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05109300000000161,-1,-1,0.0,24,24,-4.866159469959989,,-4.866159469959989,0.00315794551467719,AUTO_KEEP
alpha,alpha_A,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.051867999999998915,-1,-1,0.0,64,64,-4.65451447195185,,-4.65451447195185,0.0035153932176855765,AUTO_KEEP
alpha,alpha_A,2022-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186600000000041,-1,-1,0.0,64,64,-4.704896520437781,,-4.704896520437781,0.003425574830720586,AUTO_KEEP
alpha,alpha_A,2022-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06735100000000216,-1,-1,0.0,64,64,-4.791793383538425,,-4.791793383538425,0.003277746491957632,AUTO_KEEP
alpha,alpha_A,2023-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07509200000000149,-1,-1,0.0,64,64,-5.01407733647284,,-5.01407733647284,0.0029365365931052468,AUTO_KEEP
alpha,alpha_A,2023-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07431799999999811,-1,-1,0.0,24,24,-4.883460182466823,,-4.883460182466823,0.003130918466711338,AUTO_KEEP
alpha,alpha_A,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058834999999998416,-1,-1,0.0,65,65,-4.859093091414439,,-4.859093091414439,0.003169074453968674,AUTO_KEEP
alpha,alpha_A,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06657700000000233,-1,-1,0.0,64,64,-4.088465718508456,,-4.088465718508456,0.004781283475309177,AUTO_KEEP
alpha,alpha_A,2023-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28488499999999917,-1,-1,0.0,64,64,-4.487938774599414,,-4.487938774599414,0.0038358016922155486,AUTO_KEEP
alpha,alpha_A,2023-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044800000000251,-1,-1,0.0,43,43,-4.0440465686776355,,-4.0440465686776355,0.00490500280641788,AUTO_KEEP
alpha,alpha_A,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13237900000000025,-1,-1,0.0,25,25,-3.9732477318284176,,-3.9732477318284176,0.0051112087768926395,AUTO_KEEP
alpha,alpha_A,2023-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06347900000000095,-1,-1,0.0,64,64,-4.64243570546293,,-4.64243570546293,0.0035373942506954177,AUTO_KEEP
alpha,alpha_A,2023-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07741500000000201,-1,-1,0.0,64,64,-5.0220285829743485,,-5.0220285829743485,0.0029252318939047128,AUTO_KEEP
alpha,alpha_A,2023-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10450900000000019,-1,-1,0.0,52,52,-4.0748971038399695,,-4.0748971038399695,0.004818628274338865,AUTO_KEEP
