cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_C,2023-05-16,controlled,1,45,55,11,2.4130725,2.329179,2.318718,True,66,0.1079214273465543,46,56,15.698673750174365,45,45,-1.0805412196121411,15.698673750174365,15.698673750174365,0.9999416629498179,AUTO_CORRECT
alpha,alpha_C,2023-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.10010239735534476,-1,-1,0.0,48,48,-0.7607502828136425,,-0.7607502828136425,0.12342225273484342,AUTO_KEEP
alpha,alpha_C,2023-05-18,controlled,0,-1,-1,0,0.0,1.8628945,0.0,True,66,0.146978812120099,48,51,0.9007265428731015,47,47,-0.693343612397008,0.9007265428731015,0.9007265428731015,0.9023100807359268,AUTO_CORRECT
alpha,alpha_C,2023-05-19,controlled,1,44,56,13,3.5394255,3.5394255,3.5394255,True,15,0.11008808770503631,44,56,24.304072253763877,43,43,-1.111879264039674,24.304072253763877,24.304072253763877,0.9999861703737714,AUTO_CORRECT
alpha,alpha_C,2023-05-20,controlled,1,45,55,11,1.846102,1.846102,1.846102,True,28,0.06300748105519194,45,55,14.398206573985284,-1,-1,0.0,14.398206573985284,14.398206573985284,0.9999227523789469,AUTO_CORRECT
alpha,alpha_C,2023-05-21,controlled,1,48,54,7,0.6524690000000001,0.6524690000000001,0.6524690000000001,True,15,0.06871730935410669,48,54,8.544416677549242,55,55,-1.0758468495268445,8.544416677549242,8.544416677549242,0.9995952933072244,AUTO_CORRECT
alpha,alpha_C,2023-05-22,controlled,1,45,55,11,2.0705245,2.0705245,2.0705245,True,6,0.10378256435194189,45,55,30.41488702964734,44,44,-0.3658744209341977,30.41488702964734,30.41488702964734,0.9999934618572868,AUTO_CORRECT
alpha,alpha_C,2023-05-23,controlled,1,47,54,8,0.7860989999999999,0.7860989999999999,0.7860989999999999,True,15,0.12476811449206515,47,54,11.928987618175587,46,46,-0.7824029441533689,11.928987618175587,11.928987618175587,0.9998585051907789,AUTO_CORRECT
alpha,alpha_C,2023-05-24,controlled,1,47,54,8,1.026143,1.026143,1.026143,True,6,0.10147465526141053,47,54,16.230220690639513,46,46,-0.35326871303302226,16.230220690639513,16.230220690639513,0.9999476621811277,AUTO_CORRECT
alpha,alpha_C,2023-05-25,controlled,1,46,50,5,0.305561,0.287198,0.287198,True,15,0.12429365373362256,46,49,3.6828366073956538,50,50,-0.2172039628721645,3.6828366073956538,3.6828366073956538,0.9952549570229148,AUTO_CORRECT
alpha,alpha_C,2023-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.1160938877324238,-1,-1,0.0,40,40,-1.7733321495196448,,-1.7733321495196448,0.02836510790505511,AUTO_KEEP
alpha,alpha_C,2023-05-27,controlled,1,48,53,6,0.5306295000000001,0.5547075000000001,0.5306295000000001,True,10,0.08431777430617471,48,54,12.67936534307386,47,47,-0.3611118893523861,12.67936534307386,12.67936534307386,0.9998836153186114,AUTO_CORRECT
alpha,alpha_C,2023-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.057001988167898254,-1,-1,0.0,52,52,-0.967262408436775,,-0.967262408436775,0.0875036862064503,AUTO_KEEP
alpha,alpha_C,2023-05-29,controlled,1,50,51,2,0.031822,0.0,0.0,True,6,0.10931918132452223,-1,-1,0.0,47,47,-2.2024697838573792,,-2.2024697838573792,0.01742803111995776,AUTO_KEEP
alpha,alpha_C,2023-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.11390045484664935,-1,-1,0.0,51,51,-1.3427252271127004,,-1.3427252271127004,0.0497628440593417,AUTO_KEEP
alpha,alpha_C,2023-05-31,controlled,1,48,51,3,0.262369,0.0,0.0,True,55,0.13577938802244072,-1,-1,0.0,50,50,-0.2524747556867873,,-0.2524747556867873,0.3141577493509849,UNCERTAIN
alpha,alpha_C,2023-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.08230180847351631,-1,-1,0.0,40,40,-1.2684837608563473,,-1.2684837608563473,0.05530943821387411,AUTO_KEEP
alpha,alpha_C,2023-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.13352940102671695,-1,-1,0.0,49,49,-0.9069420405862008,,-0.9069420405862008,0.0965073075799726,AUTO_KEEP
alpha,alpha_C,2023-06-03,controlled,1,50,53,4,0.244284,0.2674225,0.244284,True,28,0.07359610685027729,49,54,6.325994099339869,48,48,0.5251430679584971,5.800851031381372,6.325994099339869,0.9989890035890565,AUTO_CORRECT
alpha,alpha_C,2023-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.07322228954127397,-1,-1,0.0,51,51,-3.0096610381523585,,-3.0096610381523585,0.00807729959251649,AUTO_KEEP
alpha,alpha_C,2023-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.09803420723237721,-1,-1,0.0,40,40,-1.7863242224092215,,-1.7863242224092215,0.02792239148890805,AUTO_KEEP
alpha,alpha_C,2023-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.13559910485581828,-1,-1,0.0,44,44,-1.805000094553442,,-1.805000094553442,0.02730123126997899,AUTO_KEEP
alpha,alpha_C,2023-06-07,controlled,1,47,53,7,0.5376405,0.5666264999999999,0.5376405,True,28,0.1404500743420054,47,54,10.799687194820246,46,46,-1.728898890411496,10.799687194820246,10.799687194820246,0.999805826657,AUTO_CORRECT
alpha,alpha_C,2023-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.10930454348314411,-1,-1,0.0,39,39,-1.8380460873166562,,-1.8380460873166562,0.026244455037239857,AUTO_KEEP
alpha,alpha_C,2023-06-09,controlled,1,46,54,9,0.9736905,0.9736905,0.9736905,True,66,0.11897154808267985,46,54,11.86153313974295,62,62,-2.6644821403133414,11.86153313974295,11.86153313974295,0.9998559188336017,AUTO_CORRECT
alpha,alpha_C,2023-06-10,controlled,1,48,54,7,0.535624,0.535624,0.535624,True,15,0.10673214425125943,48,54,11.35796208117459,47,47,-0.324152912049142,11.35796208117459,11.35796208117459,0.9998345480910511,AUTO_CORRECT
alpha,alpha_C,2023-06-11,controlled,1,50,52,2,0.0288155,0.0,0.0,True,1,0.0787468439874166,-1,-1,0.0,51,51,-0.4581690184023956,,-0.4581690184023956,0.2129254203538922,AUTO_KEEP
alpha,alpha_C,2023-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.07930499525905343,-1,-1,0.0,53,53,-1.1485091183469867,,-1.1485091183469867,0.06600582057315392,AUTO_KEEP
alpha,alpha_C,2023-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.10468514795208872,-1,-1,0.0,55,55,-0.5812646302480149,,-0.5812646302480149,0.16965731564943715,AUTO_KEEP
alpha,alpha_C,2023-06-14,controlled,1,48,52,5,0.2633165,0.2633165,0.2633165,True,15,0.13303931243331846,48,52,5.557189990124854,29,29,-4.184506352604578,5.557189990124854,5.557189990124854,0.9985164661502836,AUTO_CORRECT
alpha,alpha_C,2023-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.12417202220289347,-1,-1,0.0,49,49,-1.4005082775144102,,-1.4005082775144102,0.045920812426215915,AUTO_KEEP
alpha,alpha_C,2023-06-16,controlled,1,50,53,4,0.07299,0.069462,0.069462,True,10,0.11997885857497259,50,52,0.8698473658736958,53,53,-0.2947696897242001,0.8698473658736958,0.8698473658736958,0.8971944450918359,AUTO_CORRECT
alpha,alpha_C,2023-06-17,controlled,1,51,52,2,0.0295735,0.027285,0.027285,True,15,0.08685136286170847,51,51,0.11001149254384962,52,52,-0.1616488198879388,0.11001149254384962,0.11001149254384962,0.5891308824265817,UNCERTAIN
alpha,alpha_C,2023-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.08504456520221071,-1,-1,0.0,51,51,-0.9311424873630347,,-0.9311424873630347,0.09276565092544684,AUTO_KEEP
alpha,alpha_C,2023-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.10531280296301482,-1,-1,0.0,54,54,-2.3628741200517966,,-2.3628741200517966,0.0147542851626061,AUTO_KEEP
alpha,alpha_C,2023-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.11033329941925185,-1,-1,0.0,51,51,-0.7337449736042295,,-0.7337449736042295,0.1293312586880876,AUTO_KEEP
alpha,alpha_C,2023-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.12517366412261932,-1,-1,0.0,51,51,-2.9859743786484216,,-2.9859743786484216,0.008243375208657363,AUTO_KEEP
alpha,alpha_C,2023-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.1357923640058165,-1,-1,0.0,46,46,-0.5241029387942614,,-0.5241029387942614,0.18838425797280328,AUTO_KEEP
alpha,alpha_C,2023-06-23,controlled,1,48,54,5,0.42783899999999997,0.5980195,0.42783899999999997,True,28,0.1358573442371398,48,54,7.695951422098948,47,47,-0.055768711890161846,7.695951422098948,7.695951422098948,0.9994413982231386,AUTO_CORRECT
alpha,alpha_C,2023-06-24,controlled,1,48,54,7,0.298366,0.298366,0.298366,True,15,0.10979287186559006,48,54,8.792440864201563,55,55,-0.6049569362521132,8.792440864201563,8.792440864201563,0.9996296871045585,AUTO_CORRECT
alpha,alpha_C,2023-06-25,controlled,1,49,52,4,0.21127200000000002,0.0,0.0,True,6,0.0997253357296719,-1,-1,0.0,53,53,-0.4723494954289347,,-0.4723494954289347,0.2073623679143102,AUTO_KEEP
alpha,alpha_C,2023-06-26,controlled,1,49,53,5,0.10364199999999998,0.10256749999999998,0.10256749999999998,True,6,0.11953508910463873,50,53,2.154609912305237,49,49,-0.05817776346357601,2.154609912305237,2.154609912305237,0.9816167775091512,AUTO_CORRECT
alpha,alpha_C,2023-06-27,controlled,1,49,50,2,0.113264,0.0,0.0,True,91,0.12776645309011547,-1,-1,0.0,49,51,-0.026145790941736934,,-0.026145790941736934,0.4773958336691307,UNCERTAIN
alpha,alpha_C,2023-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.10974268752826166,-1,-1,0.0,42,42,-3.5229455116927997,,-3.5229455116927997,0.005336872189850773,AUTO_KEEP
alpha,alpha_C,2023-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.12505911878116027,-1,-1,0.0,54,54,-1.6422354771076335,,-1.6422354771076335,0.03337146262114496,AUTO_KEEP
alpha,alpha_C,2023-06-30,controlled,1,49,54,6,0.3654125,0.3654125,0.3654125,True,6,0.12292059745740103,49,54,6.509189655211465,55,55,-0.6111337009538025,6.509189655211465,6.509189655211465,0.9990718106424421,AUTO_CORRECT
alpha,alpha_C,2023-07-01,controlled,1,48,53,5,0.07164649999999999,0.041937,0.023941999999999998,True,15,0.10556908770610285,50,53,4.562940451109519,48,49,-0.027486421429095992,4.562940451109519,4.562940451109519,0.9973810415340536,AUTO_CORRECT
alpha,alpha_C,2023-07-02,controlled,1,50,54,3,0.113794,0.008286,0.0,True,28,0.10208824101252612,53,53,0.3784577224143726,60,60,-2.89823217508484,0.3784577224143726,0.3784577224143726,0.7522232446215565,AUTO_CORRECT
alpha,alpha_C,2023-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.11410220295628593,-1,-1,0.0,48,48,-2.974532448708878,,-2.974532448708878,0.008325168173171912,AUTO_KEEP
alpha,alpha_C,2023-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.09585722517874329,-1,-1,0.0,51,51,-1.7860506874500433,,-1.7860506874500433,0.02793162176777991,AUTO_KEEP
alpha,alpha_C,2023-07-05,controlled,1,46,55,10,1.7597135000000002,1.7597135000000002,1.7597135000000002,True,45,0.11115893468415505,46,55,9.884789338917809,64,64,-4.075107135766586,9.884789338917809,9.884789338917809,0.9997432252011231,AUTO_CORRECT
alpha,alpha_C,2023-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.08426671930249263,-1,-1,0.0,54,54,-0.8639483598868524,,-0.8639483598868524,0.10361641536059595,AUTO_KEEP
alpha,alpha_C,2023-07-07,controlled,1,47,56,10,1.806912,1.806912,1.806912,True,45,0.08900215092776165,47,56,13.45986368399849,46,46,-0.006042459759382824,13.45986368399849,13.45986368399849,0.9999039614945153,AUTO_CORRECT
alpha,alpha_C,2023-07-08,controlled,1,46,55,10,1.8028695000000001,1.8028695000000001,1.8028695000000001,True,6,0.09960495564455041,46,55,24.579988485937832,56,56,-0.24666064673085153,24.579988485937832,24.579988485937832,0.9999866801658188,AUTO_CORRECT
alpha,alpha_C,2023-07-09,controlled,1,48,55,8,0.951039,0.9939015,0.951039,True,28,0.0822118610032696,47,55,11.626537427482194,24,24,-4.355845324765036,11.626537427482194,11.626537427482194,0.9998464185519716,AUTO_CORRECT
alpha,alpha_C,2023-07-10,controlled,1,46,56,11,2.2773494999999997,2.2773494999999997,2.2773494999999997,True,15,0.1070266699167961,46,56,22.921584261050203,57,57,-0.6707679366217958,22.921584261050203,22.921584261050203,0.9999831997737348,AUTO_CORRECT
alpha,alpha_C,2023-07-11,controlled,1,48,55,8,1.094349,1.1227194999999999,1.094349,True,15,0.07853092505690817,47,55,14.700420402766563,-1,-1,0.0,14.700420402766563,14.700420402766563,0.9999277807175408,AUTO_CORRECT
alpha,alpha_C,2023-07-12,controlled,1,48,55,8,1.208514,1.2288134999999998,1.208514,True,6,0.13165340936696346,47,55,7.830804114007618,56,56,-1.0557018561983842,7.830804114007618,7.830804114007618,0.999470374094384,AUTO_CORRECT
alpha,alpha_C,2023-07-13,controlled,1,47,55,9,1.5459995,1.5646555,1.5459995,True,15,0.13719389490666156,47,56,18.757573870976866,46,46,-0.408998253705509,18.757573870976866,18.757573870976866,0.9999674195901923,AUTO_CORRECT
alpha,alpha_C,2023-07-14,controlled,1,46,57,12,2.7752055,2.7752055,2.7752055,True,6,0.10566047499504228,46,57,23.127529703393435,45,45,-0.31887606642189836,23.127529703393435,23.127529703393435,0.9999836912083324,AUTO_CORRECT
alpha,alpha_C,2023-07-15,controlled,1,45,57,13,2.9331845000000007,0.0,0.0,True,66,0.11515966764407759,-1,-1,0.0,45,45,-0.12443340113561917,,-0.12443340113561917,0.399568427533343,UNCERTAIN
alpha,alpha_C,2023-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.08522235137971546,-1,-1,0.0,40,40,-3.6033356593772665,,-3.6033356593772665,0.0050225628080408325,AUTO_KEEP
alpha,alpha_C,2023-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.10728123271312073,-1,-1,0.0,52,52,-2.020250936666483,,-2.020250936666483,0.021264846525898894,AUTO_KEEP
alpha,alpha_C,2023-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.09136765546538017,-1,-1,0.0,57,57,-0.7191862424665476,,-0.7191862424665476,0.1326556298717662,AUTO_KEEP
alpha,alpha_C,2023-07-19,controlled,1,45,56,12,2.6114529999999996,2.6114529999999996,2.6114529999999996,True,15,0.11243029297949203,45,56,22.23872241541211,-1,-1,0.0,22.23872241541211,22.23872241541211,0.999981427320315,AUTO_CORRECT
alpha,alpha_C,2023-07-20,controlled,1,48,55,7,0.44865600000000005,0.4443235,0.4343005,True,6,0.11867058193951241,49,55,7.2548118187477115,-1,-1,0.0,7.2548118187477115,7.2548118187477115,0.9993311031442904,AUTO_CORRECT
alpha,alpha_C,2023-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.13248530329376695,-1,-1,0.0,52,52,-0.6757324752361535,,-0.6757324752361535,0.1431932965898106,AUTO_KEEP
alpha,alpha_C,2023-07-22,controlled,1,46,55,10,1.571428,1.571428,1.571428,True,28,0.11589970056675458,46,55,17.982253346849834,56,56,-0.33250662543766824,17.982253346849834,17.982253346849834,0.99996257457832,AUTO_CORRECT
alpha,alpha_C,2023-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.08276994437664431,-1,-1,0.0,50,50,-1.1301867147019866,,-1.1301867147019866,0.06785813118140058,AUTO_KEEP
alpha,alpha_C,2023-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.08754502011265153,-1,-1,0.0,48,48,-0.4297368789850929,,-0.4297368789850929,0.22457789126257308,AUTO_KEEP
alpha,alpha_C,2023-07-25,controlled,1,48,49,2,0.275875,0.6089045,0.275875,True,66,0.12540249017950256,45,50,4.27525011742621,56,56,-0.7406242983192759,4.27525011742621,4.27525011742621,0.9968539383564854,AUTO_CORRECT
alpha,alpha_C,2023-07-26,controlled,1,45,57,13,2.6713285,2.651055,2.651055,True,15,0.09881607227840128,46,57,23.529298955893335,45,45,-0.3226833872359062,23.529298955893335,23.529298955893335,0.9999845978094803,AUTO_CORRECT
alpha,alpha_C,2023-07-27,controlled,1,46,57,12,2.3690624999999996,2.3690624999999996,2.3690624999999996,True,6,0.10950117138703375,46,57,31.51398079192132,45,45,-0.026383697509704877,31.51398079192132,31.51398079192132,0.9999941959426704,AUTO_CORRECT
alpha,alpha_C,2023-07-28,controlled,1,50,57,8,1.291793,1.2595215000000002,1.2595215000000002,True,28,0.11181302663755854,51,57,3.25062350048833,50,50,-0.273444182704957,3.25062350048833,3.25062350048833,0.9933767181842011,AUTO_CORRECT
alpha,alpha_C,2023-07-29,controlled,1,44,56,13,4.245622,4.245622,4.245622,True,91,0.08532147020960057,44,56,24.514532236322225,43,43,-0.17659459480425332,24.514532236322225,24.514532236322225,0.999986561447608,AUTO_CORRECT
alpha,alpha_C,2023-07-30,controlled,1,44,57,12,2.6295200000000003,3.393601,2.5187545,True,91,0.07164477724084906,44,55,7.61503211871282,56,56,-0.11709338202846786,7.61503211871282,7.61503211871282,0.9994230263230965,AUTO_CORRECT
alpha,alpha_C,2023-07-31,controlled,1,42,58,17,7.3174,7.3174,7.3174,True,15,0.09152243988727626,42,58,45.02382272163008,59,59,-0.482109544161794,45.02382272163008,45.02382272163008,0.9999982578749672,AUTO_CORRECT
alpha,alpha_C,2023-08-01,controlled,1,43,58,16,5.291987000000001,5.291987000000001,5.291987000000001,True,15,0.08046210971073187,43,58,39.803709615175926,59,59,-0.902603053678929,39.803709615175926,39.803709615175926,0.999997356676357,AUTO_CORRECT
alpha,alpha_C,2023-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.11621731452820416,-1,-1,0.0,45,45,-0.3180628120025284,,-0.3180628120025284,0.2773740717684784,AUTO_KEEP
alpha,alpha_C,2023-08-03,controlled,1,43,58,16,5.7336944999999995,5.7336944999999995,5.7336944999999995,True,6,0.10169562238504248,43,58,33.2782744474016,-1,-1,0.0,33.2782744474016,33.2782744474016,0.9999951665892193,AUTO_CORRECT
alpha,alpha_C,2023-08-04,controlled,1,44,58,15,5.3022935,5.3022935,5.3022935,True,15,0.1294457523121868,44,58,32.96305807168818,59,59,-0.3626490737287564,32.96305807168818,32.96305807168818,0.999995009444019,AUTO_CORRECT
alpha,alpha_C,2023-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.0845166783227782,-1,-1,0.0,49,49,-1.5518860988155216,,-1.5518860988155216,0.037484731148785255,AUTO_KEEP
alpha,alpha_C,2023-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.08684343472282174,-1,-1,0.0,53,53,-1.612102867672572,,-1.612102867672572,0.03467686613006288,AUTO_KEEP
alpha,alpha_C,2023-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.09377684273112363,-1,-1,0.0,46,46,-0.13244970689005614,,-0.13244970689005614,0.3936807076612223,UNCERTAIN
alpha,alpha_C,2023-08-08,controlled,1,43,58,2,0.069092,0.380401,0.060718,True,91,0.13880554777001253,43,45,3.1200603011776638,58,58,0.19397707483656376,2.9260832263411,3.1200603011776638,0.9926265706864074,AUTO_CORRECT
alpha,alpha_C,2023-08-09,controlled,1,44,59,16,5.4798985,5.5735850000000005,5.4798985,True,28,0.12141401627306703,43,59,21.659718123614535,29,29,-4.582700270997117,21.659718123614535,21.659718123614535,0.99997973140249,AUTO_CORRECT
alpha,alpha_C,2023-08-10,controlled,1,43,53,11,6.167125,6.167125,6.167125,True,91,0.11518336581349109,43,53,6.654743792513898,42,42,-0.04528872735587769,6.654743792513898,6.654743792513898,0.9991314655998339,AUTO_CORRECT
alpha,alpha_C,2023-08-11,controlled,1,42,59,18,9.749616500000002,9.908655000000001,9.749616500000002,True,6,0.09718741394714625,41,60,34.374351906460916,-1,-1,0.0,34.374351906460916,34.374351906460916,0.9999956657663471,AUTO_CORRECT
alpha,alpha_C,2023-08-12,controlled,1,43,59,17,8.216926,8.216926,8.216926,True,45,0.0821963325420616,43,59,19.04870015588925,64,64,-2.0674499056503617,19.04870015588925,19.04870015588925,0.9999690289225709,AUTO_CORRECT
alpha,alpha_C,2023-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.057770760978360425,-1,-1,0.0,52,52,-0.8270739236480905,,-0.8270739236480905,0.11022237200805626,AUTO_KEEP
alpha,alpha_C,2023-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.09484895434617258,-1,-1,0.0,42,42,-0.6575516597746125,,-0.6575516597746125,0.1478912831690665,AUTO_KEEP
alpha,alpha_C,2023-08-15,controlled,1,42,43,2,0.14645,0.06246,0.06246,True,91,0.1089825421336057,42,42,5.745870435813275,51,51,-0.2894027521792977,5.745870435813275,5.745870435813275,0.9986551024228684,AUTO_CORRECT
alpha,alpha_C,2023-08-16,controlled,1,43,52,3,0.3311305,1.1766385,0.0,True,120,0.12932855544962996,44,46,0.13380553275744408,47,47,-0.031087393611217075,0.13380553275744408,0.13380553275744408,0.6067873312174328,UNCERTAIN
alpha,alpha_C,2023-08-17,controlled,1,43,58,16,7.8069869999999995,7.959446,7.8069869999999995,True,28,0.09601190473345689,43,60,46.470999092843144,42,42,-0.1386966072918872,46.470999092843144,46.470999092843144,0.9999984350045673,AUTO_CORRECT
alpha,alpha_C,2023-08-18,controlled,1,41,60,20,11.240061,11.284655500000001,11.240061,True,45,0.10956587868900236,40,60,42.37502723446847,33,33,-3.7807900935275818,42.37502723446847,42.37502723446847,0.9999978608836225,AUTO_CORRECT
alpha,alpha_C,2023-08-19,controlled,1,43,60,18,9.252942,9.2749955,9.252942,True,15,0.12111865990759174,42,60,52.13182843472936,61,61,-0.10977902271035961,52.13182843472936,52.13182843472936,0.9999989405829875,AUTO_CORRECT
alpha,alpha_C,2023-08-20,controlled,1,41,58,16,8.0699325,8.3273595,8.0104715,True,45,0.07188589044128157,41,57,32.6009635729713,40,40,-0.393204757179643,32.6009635729713,32.6009635729713,0.999994820704794,AUTO_CORRECT
alpha,alpha_C,2023-08-21,controlled,1,45,59,15,8.054484,8.984091500000002,8.054484,True,45,0.06669681760484858,42,60,30.619573450138336,41,41,-0.9624393136048492,30.619573450138336,30.619573450138336,0.9999936072719581,AUTO_CORRECT
alpha,alpha_C,2023-08-22,controlled,1,42,56,13,5.724506999999999,5.641699999999999,5.471419499999999,True,120,0.08899572158643831,42,54,20.341848024923188,41,41,-0.37447861972222896,20.341848024923188,20.341848024923188,0.9999750572057484,AUTO_CORRECT
alpha,alpha_C,2023-08-23,controlled,1,40,58,19,14.077312999999998,15.134901499999998,14.077312999999998,True,45,0.09283956805368154,40,60,27.3631435042341,39,39,-0.9833330471094003,27.3631435042341,27.3631435042341,0.9999906855328045,AUTO_CORRECT
alpha,alpha_C,2023-08-24,controlled,1,42,51,9,2.2352464999999997,6.4468315,2.2022265,True,66,0.08491323449240573,43,60,12.624542153748209,42,42,-0.2618658496193838,12.624542153748209,12.624542153748209,0.9998819855451669,AUTO_CORRECT
alpha,alpha_C,2023-08-25,controlled,1,41,59,19,10.907952,10.922352,10.907952,True,6,0.10249976232754854,41,60,44.668692488304764,-1,-1,0.0,44.668692488304764,44.668692488304764,0.9999982105062093,AUTO_CORRECT
alpha,alpha_C,2023-08-26,controlled,1,44,58,12,4.0327225,5.3141799999999995,3.8493169999999997,True,190,0.11351976907508243,45,60,11.070869813917978,41,41,-1.331627757197617,11.070869813917978,11.070869813917978,0.9998205183800606,AUTO_CORRECT
alpha,alpha_C,2023-08-27,controlled,1,42,60,17,7.3535405,7.602720000000001,7.3518705,True,15,0.07802498569458338,41,59,31.376331708788683,60,60,-0.019492334345246345,31.376331708788683,31.376331708788683,0.999994110034046,AUTO_CORRECT
alpha,alpha_C,2023-08-28,controlled,1,41,59,19,8.218623500000001,8.159185,8.159185,True,66,0.08721113336876707,41,58,36.681390012263805,59,59,-0.32132050392890155,36.681390012263805,36.681390012263805,0.9999965175456581,AUTO_CORRECT
alpha,alpha_C,2023-08-29,controlled,1,41,59,19,9.9304405,9.9304405,9.9304405,True,15,0.09952867755291983,41,59,62.78414747363937,40,40,-0.06415167791047201,62.78414747363937,62.78414747363937,0.9999994373642943,AUTO_CORRECT
alpha,alpha_C,2023-08-30,controlled,1,40,57,18,10.149634,10.216764000000001,10.149634,True,15,0.08531820882330132,40,58,37.018455294802706,65,65,-2.3874278008627883,37.018455294802706,37.018455294802706,0.9999966233113701,AUTO_CORRECT
alpha,alpha_C,2023-08-31,controlled,1,40,45,6,1.0467009999999999,1.36124,1.0467009999999999,True,120,0.09012427554496671,40,46,6.137203898866865,39,39,-0.3563096187489198,6.137203898866865,6.137203898866865,0.9988934361969979,AUTO_CORRECT
alpha,alpha_C,2023-09-01,controlled,1,48,58,6,1.192488,1.6222885,0.560465,True,190,0.0978181393196973,54,57,1.3835178707282898,48,48,-0.11532520095769046,1.3835178707282898,1.3835178707282898,0.9528914164391656,AUTO_CORRECT
alpha,alpha_C,2023-09-02,controlled,1,40,59,20,7.8183489999999995,7.8183489999999995,7.8183489999999995,True,91,0.08279298162184157,40,59,18.77915642504329,62,62,-2.052067797091069,18.77915642504329,18.77915642504329,0.999967542544238,AUTO_CORRECT
alpha,alpha_C,2023-09-03,controlled,1,40,60,21,11.188113499999998,11.188113499999998,11.188113499999998,True,66,0.05504193038420535,40,60,28.08755798964713,-1,-1,0.0,28.08755798964713,28.08755798964713,0.9999914645726447,AUTO_CORRECT
alpha,alpha_C,2023-09-04,controlled,1,40,59,20,11.0220015,11.090898,11.0220015,True,28,0.07485925955427586,40,60,51.560073876511325,-1,-1,0.0,51.560073876511325,51.560073876511325,0.9999989001328757,AUTO_CORRECT
alpha,alpha_C,2023-09-05,controlled,1,38,60,23,14.264414500000003,14.244365,14.244365,True,15,0.07172371295086588,39,60,71.61569664538484,38,38,-0.1831127270404076,71.61569664538484,71.61569664538484,0.9999996409271407,AUTO_CORRECT
alpha,alpha_C,2023-09-06,controlled,1,39,60,22,14.180692500000001,14.180692500000001,14.180692500000001,True,15,0.07040416251232084,39,60,81.33107694774266,38,38,-0.2062904164866321,81.33107694774266,81.33107694774266,0.9999997675562041,AUTO_CORRECT
alpha,alpha_C,2023-09-07,controlled,1,40,59,18,9.242840499999998,9.446383,9.242840499999998,True,66,0.09065602944251028,40,59,32.60638764052491,35,35,-3.2352602033146116,32.60638764052491,32.60638764052491,0.9999948235992995,AUTO_CORRECT
alpha,alpha_C,2023-09-08,controlled,1,58,59,2,0.47448500000000005,0.0,0.0,True,120,0.0786708964838172,-1,-1,0.0,60,60,-0.4558438458876828,,-0.4558438458876828,0.21385313575049186,AUTO_KEEP
alpha,alpha_C,2023-09-09,controlled,1,39,61,23,17.494455999999996,17.494455999999996,17.494455999999996,True,28,0.08894012112812444,39,61,51.94491104812858,-1,-1,0.0,51.94491104812858,51.94491104812858,0.9999989275732492,AUTO_CORRECT
