cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-08-23,sure,0,-1,-1,0,0.0,1.8518020000000002,0.0,True,120,0.4090352871560974,48,55,1.0581151661571384,42,42,-0.38213121096203745,1.0581151661571384,1.0581151661571384,0.07348143770916529,AUTO_KEEP
beta,beta_A,2024-08-24,sure,0,-1,-1,0,0.0,0.840384,0.0,True,153,0.2855834743966703,41,41,1.8301634613027256,48,49,-0.6857575519700837,1.8301634613027256,1.8301634613027256,0.12845622744651886,AUTO_KEEP
beta,beta_A,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.21052193471772895,-1,-1,0.0,49,49,-2.82082321134019,,-2.82082321134019,0.001433077336110057,AUTO_KEEP
beta,beta_A,2024-08-26,sure,1,41,55,15,17.162097499999998,17.193638,17.162097499999998,True,66,0.38447219484378614,41,56,33.5080008321554,57,57,-0.3991744460438607,33.5080008321554,33.5080008321554,0.9502970123191327,AUTO_CORRECT
beta,beta_A,2024-08-27,sure,1,41,53,13,15.716909,15.717818,15.716909,True,45,0.493851336287193,41,55,27.524123472694026,-1,-1,0.0,27.524123472694026,27.524123472694026,0.92957693455765,AUTO_CORRECT
beta,beta_A,2024-08-28,sure,0,-1,-1,0,0.0,0.2458475,0.0,True,276,0.3836427290618829,51,54,3.170890969912476,55,55,3.0470471633742804,0.12384380653819571,3.170890969912476,0.2386260644890295,AUTO_KEEP
beta,beta_A,2024-08-29,sure,0,-1,-1,0,0.0,0.5514555,0.0,True,190,0.4580562148588889,49,54,8.642883582092608,46,48,0.3235888089445049,8.319294773148103,8.642883582092608,0.6154472792783369,UNCERTAIN
beta,beta_A,2024-08-30,sure,0,-1,-1,0,0.0,0.40740200000000004,0.0,True,66,0.3295644429746236,40,47,0.47533053133525605,48,48,0.06448052726176169,0.41085000407349437,0.47533053133525605,0.039846028657571794,AUTO_KEEP
beta,beta_A,2024-08-31,sure,1,44,55,12,18.6386685,18.9114165,18.6386685,True,66,0.30657491253724345,40,55,17.565871643315393,70,70,-3.897112278119995,17.565871643315393,17.565871643315393,0.8512915743475579,AUTO_CORRECT
beta,beta_A,2024-09-01,sure,0,-1,-1,0,0.0,0.1857325,0.0,True,120,0.2684526678601049,44,47,2.9388903099262245,51,54,2.0318090597281087,0.9070812501981158,2.9388903099262245,0.21898888552594534,AUTO_KEEP
beta,beta_A,2024-09-02,sure,0,-1,-1,0,0.0,0.0028375,0.0,True,136,0.3223027952009705,52,52,0.917193927124274,46,49,0.40472400962236077,0.5124699175019133,0.917193927124274,0.06462230331293314,AUTO_KEEP
beta,beta_A,2024-09-03,sure,1,39,58,20,31.537669999999995,31.537669999999995,31.537669999999995,True,45,0.4003066599826486,39,58,45.65043109679466,-1,-1,0.0,45.65043109679466,45.65043109679466,0.9717294463943107,AUTO_CORRECT
beta,beta_A,2024-09-04,sure,1,40,59,20,27.519648999999998,27.516221499999997,27.516221499999997,True,28,0.42509567613388555,41,59,44.51198003789029,40,40,-0.016534823035290573,44.51198003789029,44.51198003789029,0.9703786308173566,AUTO_CORRECT
beta,beta_A,2024-09-05,sure,1,42,56,15,20.605358499999998,22.696011,20.605358499999998,True,66,0.39518812904186795,39,56,23.93822360726226,38,38,-0.5799273608058061,23.93822360726226,23.93822360726226,0.910425010272261,AUTO_CORRECT
beta,beta_A,2024-09-06,sure,0,-1,-1,0,0.0,0.0203125,0.0,True,120,0.3355302960157296,43,47,0.3720724302979731,49,49,0.31560124217436586,0.05647118812360724,0.3720724302979731,0.03478263602154263,AUTO_KEEP
beta,beta_A,2024-09-07,unsure,1,44,50,7,2.0262470000000006,4.454215,2.0262470000000006,True,66,0.23879190751176793,41,54,8.90526651263663,40,40,-1.6948032514332134,8.90526651263663,8.90526651263663,0.627731635864912,UNCERTAIN
beta,beta_A,2024-09-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3017777185085251,-1,-1,0.0,41,41,-2.7456490124816093,,-2.7456490124816093,0.0014894790411499662,AUTO_KEEP
beta,beta_A,2024-09-09,sure,0,-1,-1,0,0.0,0.7442639999999999,0.0,True,153,0.43320622069145287,51,57,0.9364841232175973,47,47,-1.1137738695962727,0.9364841232175973,0.9364841232175973,0.06580964992116099,AUTO_KEEP
beta,beta_A,2024-09-10,sure,1,42,58,17,25.503778,27.481893499999998,25.503778,True,66,0.4286531454094771,39,58,32.46772007532456,26,26,-4.835432352311968,32.46772007532456,32.46772007532456,0.9474076357321843,AUTO_CORRECT
beta,beta_A,2024-09-11,sure,1,39,51,13,16.115204,16.0511995,16.0511995,True,190,0.42800695528192456,39,50,27.80117218414238,56,57,4.113351633029407,23.687820551112974,27.80117218414238,0.9307980737885184,AUTO_CORRECT
beta,beta_A,2024-09-12,sure,0,-1,-1,0,0.0,0.1441195,0.0,True,231,0.36215898100446964,58,58,0.5709113658155708,59,59,-0.01408399696068778,0.5709113658155708,0.5709113658155708,0.04479005357914802,AUTO_KEEP
beta,beta_A,2024-09-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.4394128333642442,-1,-1,0.0,38,38,-1.3760059950663002,,-1.3760059950663002,0.003603273946344923,AUTO_KEEP
beta,beta_A,2024-09-14,sure,1,41,59,19,35.1315915,35.1315915,35.1315915,True,28,0.3282549581678147,41,59,27.53704120821353,67,67,-3.699375328405275,27.53704120821353,27.53704120821353,0.9296345767256945,AUTO_CORRECT
beta,beta_A,2024-09-15,sure,0,-1,-1,0,0.0,1.054253,0.0,True,120,0.2752374074837327,55,55,0.18873278765344556,39,39,0.1546554437353185,0.03407734391812706,0.18873278765344556,0.02653789740876549,AUTO_KEEP
beta,beta_A,2024-09-16,sure,1,39,59,21,46.0384475,46.0384475,46.0384475,True,45,0.3964374506124635,39,59,42.91102090847763,-1,-1,0.0,42.91102090847763,42.91102090847763,0.9683091028486994,AUTO_CORRECT
beta,beta_A,2024-09-17,sure,1,39,59,21,38.57891,38.57891,38.57891,True,66,0.45405271179076045,39,59,46.00064371360323,-1,-1,0.0,46.00064371360323,46.00064371360323,0.9721264376506857,AUTO_CORRECT
beta,beta_A,2024-09-18,sure,1,37,59,23,46.8739045,46.8739045,46.8739045,True,45,0.38891132029807807,37,59,63.14240846504079,-1,-1,0.0,63.14240846504079,63.14240846504079,0.9845829785575887,AUTO_CORRECT
beta,beta_A,2024-09-19,sure,1,37,58,22,17.3392815,17.238797,17.238797,True,47,0.3485203032817683,48,58,4.3453987118525115,42,43,0.04551538368400418,4.299883328168507,4.3453987118525115,0.3368108697387048,UNCERTAIN
beta,beta_A,2024-09-20,sure,1,37,53,17,31.593706,31.593899500000003,31.593706,True,78,0.4401067249641617,37,56,32.69181173108286,58,58,0.007467817298551549,32.6843439137843,32.69181173108286,0.9480507917753555,AUTO_CORRECT
beta,beta_A,2024-09-21,sure,1,38,58,21,46.8995715,46.8995715,46.8995715,True,28,0.24647444264956953,38,58,37.86293567667077,-1,-1,0.0,37.86293567667077,37.86293567667077,0.9601485946476728,AUTO_CORRECT
beta,beta_A,2024-09-22,sure,0,-1,-1,0,0.0,0.036655,0.0,True,190,0.3114637982817001,46,46,0.5049037792015895,49,50,0.1765655154095978,0.32833826379199166,0.5049037792015895,0.04134978733397377,AUTO_KEEP
beta,beta_A,2024-09-23,sure,1,37,57,21,38.014471500000006,38.014471500000006,38.014471500000006,True,45,0.38450857822437357,37,57,52.78213303689127,-1,-1,0.0,52.78213303689127,52.78213303689127,0.9784167923536579,AUTO_CORRECT
beta,beta_A,2024-09-24,sure,0,-1,-1,0,0.0,0.0665685,0.0,True,153,0.3834756529358856,40,40,2.0544087222454124,47,47,0.6811453817139319,1.3732633405314805,2.0544087222454124,0.14599915207328812,AUTO_KEEP
beta,beta_A,2024-09-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.34900657520924305,-1,-1,0.0,45,45,-1.1191479893209269,,-1.1191479893209269,0.004497501858984168,AUTO_KEEP
beta,beta_A,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.27140540301661,-1,-1,0.0,40,40,-3.7087567085474284,,-3.7087567085474284,0.0009548295740447579,AUTO_KEEP
beta,beta_A,2024-09-27,sure,0,-1,-1,0,0.0,1.1510575,0.0,True,210,0.39112682579522584,49,53,1.1714776745629005,55,55,0.08408635473045202,1.0873913198324485,1.1714776745629005,0.0809068165171989,AUTO_KEEP
beta,beta_A,2024-09-28,sure,0,-1,-1,0,0.0,0.2199665,0.0,True,351,0.28284984878729347,55,55,1.1118743554870503,46,46,1.012211340205533,0.09966301528151722,1.1118743554870503,0.07697068922047957,AUTO_KEEP
beta,beta_A,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.38881567857193744,-1,-1,0.0,42,42,-0.895235184848435,,-0.895235184848435,0.00558277682611205,AUTO_KEEP
beta,beta_A,2024-09-30,sure,0,-1,-1,0,0.0,0.008478,0.0,True,276,0.34268833152168376,53,53,0.031064324344773398,45,45,-0.1527214904495472,0.031064324344773398,0.031064324344773398,0.020250433374504648,AUTO_KEEP
beta,beta_B,2023-10-01,unsure,0,-1,-1,0,0.0,14.2843615,0.0,True,190,0.061072070608258366,36,56,14.010215164405679,35,35,-2.8250929929751476,14.010215164405679,14.010215164405679,0.7360781408803614,AUTO_CORRECT
beta,beta_B,2023-10-02,sure,1,40,63,24,31.005809,33.3532815,31.005809,True,153,0.05291436760335211,37,63,44.880365013612845,26,26,-1.5449338378032897,44.880365013612845,44.880365013612845,0.9662958930060225,AUTO_CORRECT
beta,beta_B,2023-10-03,sure,1,39,54,16,16.909328000000002,18.833612,16.909328000000002,True,153,0.003923539950589472,37,55,14.743584002940938,36,36,-2.994103192646858,14.743584002940938,14.743584002940938,0.7549458220456434,AUTO_CORRECT
beta,beta_B,2023-10-04,unsure,0,-1,-1,0,0.0,20.331263500000002,0.0,True,300,0.1364060222088721,39,56,11.775819099691327,58,58,-0.143962594616699,11.775819099691327,11.775819099691327,0.6658658228243199,UNCERTAIN
beta,beta_B,2023-10-05,sure,1,38,66,29,67.80448,72.7907775,67.80448,True,231,0.06885119056237965,37,68,35.71804061735498,69,69,-1.84887069019305,35.71804061735498,35.71804061735498,0.9474127213166521,AUTO_CORRECT
beta,beta_B,2023-10-06,sure,1,38,62,25,57.037152000000006,60.059513,57.037152000000006,True,210,0.09111927134585507,36,63,50.843184919190605,64,64,-1.4620056186453454,50.843184919190605,50.843184919190605,0.9736779222404708,AUTO_CORRECT
beta,beta_B,2023-10-07,sure,1,43,65,23,32.788823,33.7845925,32.788823,True,253,0.10105069531088606,42,65,16.425939285563,41,41,-1.3738094952548447,16.425939285563,16.425939285563,0.7919802411200604,AUTO_CORRECT
beta,beta_B,2023-10-08,sure,1,37,65,29,36.68585349999999,40.944187,36.68585349999999,True,465,0.1012235946564708,34,66,38.11656883135192,33,33,-1.8549894522001156,38.11656883135192,38.11656883135192,0.9536125324130318,AUTO_CORRECT
beta,beta_B,2023-10-09,sure,1,38,65,28,61.450131999999996,63.008304499999994,61.450131999999996,True,153,0.02474367557848467,37,66,42.78497299734342,24,36,-41.05308115487414,42.78497299734342,42.78497299734342,0.962972336005545,AUTO_CORRECT
beta,beta_B,2023-10-10,sure,1,37,62,26,40.643607499999995,34.130300000000005,34.130300000000005,True,91,0.13556408374098394,37,56,22.620427419685562,57,57,-0.7893947944477592,22.620427419685562,22.620427419685562,0.8777420136459442,AUTO_CORRECT
beta,beta_B,2023-10-11,sure,1,40,64,25,34.10406,34.11648,33.486507,True,136,0.13778211723041345,41,65,34.49085386830237,40,40,-0.9411702713404011,34.49085386830237,34.49085386830237,0.9437665491102685,AUTO_CORRECT
beta,beta_B,2023-10-12,sure,1,36,62,27,43.34318599999999,42.91292299999999,42.91292299999999,True,171,0.05837366852887804,36,61,34.71013265707513,62,62,-1.6228865753161659,34.71013265707513,34.71013265707513,0.944444411516071,AUTO_CORRECT
beta,beta_B,2023-10-13,sure,1,37,65,29,63.223760500000004,64.85891099999998,63.223760500000004,True,120,0.12981449529181344,36,66,50.2180010730325,25,25,-4.395302314458062,50.2180010730325,50.2180010730325,0.9730216086773725,AUTO_CORRECT
beta,beta_B,2023-10-14,sure,1,37,63,27,51.671279,52.1927415,51.671279,True,55,0.0002815756783212109,37,64,40.45212476802133,24,36,-35.129529935555084,40.45212476802133,40.45212476802133,0.9586785395424979,AUTO_CORRECT
beta,beta_B,2023-10-15,sure,1,37,62,26,41.651832999999996,42.926859,41.651832999999996,True,120,0.022332237976629088,36,63,53.200060360116744,35,35,-2.9287223853510493,53.200060360116744,53.200060360116744,0.9759527093165674,AUTO_CORRECT
beta,beta_B,2023-10-16,sure,1,37,63,27,42.688805,42.85928649999999,42.0263085,True,105,0.04004489154811619,36,62,28.084024323518047,63,63,-1.1539928298829627,28.084024323518047,28.084024323518047,0.9172205986696377,AUTO_CORRECT
beta,beta_B,2023-10-17,sure,1,37,58,22,44.141783,59.6253985,44.141783,True,325,0.0024667819830499482,34,66,31.089429213254622,67,67,-1.6773962484186644,31.089429213254622,31.089429213254622,0.9315186070926565,AUTO_CORRECT
beta,beta_B,2023-10-18,sure,1,47,66,20,35.3547015,50.521936000000004,35.3547015,True,210,0.042329045788389585,36,67,31.333755122182993,35,35,-3.5665707442403227,31.333755122182993,31.333755122182993,0.9325208544319672,AUTO_CORRECT
beta,beta_B,2023-10-19,sure,1,46,61,16,17.137946,22.392602499999995,17.137946,True,210,0.18542558529494624,45,67,19.3979185622455,40,40,-2.213094096324683,19.3979185622455,19.3979185622455,0.8409504355224259,AUTO_CORRECT
beta,beta_B,2023-10-20,sure,1,37,65,29,54.06279400000001,54.79657500000001,54.06279400000001,True,190,0.0003946756275672314,36,65,51.368317821780956,25,25,-3.655520607474029,51.368317821780956,51.368317821780956,0.974211280829198,AUTO_CORRECT
beta,beta_B,2023-10-21,sure,1,39,61,23,29.029303,31.649093999999998,29.029303,True,276,0.0896715961663137,36,61,39.08418380100052,35,35,-2.7813720545486587,39.08418380100052,39.08418380100052,0.9558154352034642,AUTO_CORRECT
beta,beta_B,2023-10-22,sure,1,40,57,18,9.6250955,12.870386500000002,9.5695735,True,378,0.006179128508389198,36,56,16.549868649427005,57,57,-0.15139957259092793,16.549868649427005,16.549868649427005,0.7944045844808202,AUTO_CORRECT
beta,beta_B,2023-10-23,sure,1,36,64,29,56.452897,56.452897,56.452897,True,136,0.02231250674137053,36,64,46.59778592836845,27,27,-3.8930137177550415,46.59778592836845,46.59778592836845,0.9687046806023761,AUTO_CORRECT
beta,beta_B,2023-10-24,sure,1,37,60,24,39.071214499999996,40.004267000000006,39.071214499999996,True,105,0.05007595694567346,36,60,28.96513716563762,61,61,-1.2488689542848943,28.96513716563762,28.96513716563762,0.9218254959290381,AUTO_CORRECT
beta,beta_B,2023-10-25,sure,1,39,63,25,47.416140500000004,46.8086025,46.291788,True,231,0.15129681988327803,40,64,49.247010704010535,39,39,-1.096786947026878,49.247010704010535,49.247010704010535,0.9719537469145401,AUTO_CORRECT
beta,beta_B,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.019067654030707537,-1,-1,0.0,47,47,-1.6780528246450364,,-1.6780528246450364,0.0012568828084195377,AUTO_KEEP
beta,beta_B,2023-10-27,sure,1,43,53,11,20.334346999999998,28.161607500000002,20.334346999999998,True,276,0.1288072896884529,39,54,8.144856613098147,38,38,-1.3992239157188635,8.144856613098147,8.144856613098147,0.4980562017864024,UNCERTAIN
beta,beta_B,2023-10-28,unsure,0,-1,-1,0,0.0,17.232979999999998,0.0,True,378,0.03622396371403891,54,67,2.4332344978979386,42,44,-0.09438567597163103,2.4332344978979386,2.4332344978979386,0.11395762807725832,AUTO_KEEP
beta,beta_B,2023-10-29,sure,1,35,65,31,57.730408000000004,61.31070650000001,57.730408000000004,True,253,0.016868281242517824,35,68,52.8106229884427,69,69,-2.0451060266545733,52.8106229884427,52.8106229884427,0.9755972220047746,AUTO_CORRECT
beta,beta_B,2023-10-30,sure,1,36,61,26,48.40753350000001,49.543683,48.40753350000001,True,171,0.01592919043983443,35,62,39.10513274789768,24,24,-4.7858268433442195,39.10513274789768,39.10513274789768,0.9558614311394763,AUTO_CORRECT
beta,beta_B,2023-10-31,sure,1,42,63,22,24.587217000000003,21.3401685,21.3401685,True,300,0.0044898675090720985,45,62,33.065310753753096,44,44,-0.7331231746525406,33.065310753753096,33.065310753753096,0.9390531633133924,AUTO_CORRECT
beta,beta_B,2023-11-01,sure,1,39,65,27,33.017134500000004,26.943054999999994,26.943054999999994,True,406,0.06653960923427338,44,65,19.961450917863203,43,43,-1.310278878671642,19.961450917863203,19.961450917863203,0.8484058132486912,AUTO_CORRECT
beta,beta_B,2023-11-02,unsure,1,37,66,30,48.620223499999994,49.485226499999996,48.620223499999994,True,171,0.021927841755542854,36,66,30.413285935553777,24,24,-5.040860588366133,30.413285935553777,30.413285935553777,0.9286305680816085,AUTO_CORRECT
beta,beta_B,2023-11-03,unsure,1,46,65,20,30.64956,43.2795595,30.64956,True,406,0.017200736447860798,33,65,28.62029942204145,70,70,-1.9982850614957248,28.62029942204145,28.62029942204145,0.9200681316036439,AUTO_CORRECT
beta,beta_B,2023-11-04,unsure,1,39,65,27,41.162901500000004,41.77871000000001,40.14032000000001,True,378,0.004284625234708628,40,66,23.323821434132892,39,39,-1.2036925544190247,23.323821434132892,23.323821434132892,0.8841589019674624,AUTO_CORRECT
beta,beta_B,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,4.2961452878742534e-05,-1,-1,0.0,64,64,-3.2707429502609275,,-3.2707429502609275,0.0004752607096656414,AUTO_KEEP
beta,beta_B,2023-11-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,4.3888094657162924e-05,-1,-1,0.0,36,42,-0.0887664405190451,,-0.0887664405190451,0.008156099035912108,AUTO_KEEP
beta,beta_B,2023-11-07,sure,1,42,63,22,40.1321285,48.18247749999999,40.1321285,True,351,0.017610437920303035,38,66,34.531004694442935,34,34,-2.0160182293817814,34.531004694442935,34.531004694442935,0.9438915612658006,AUTO_CORRECT
beta,beta_B,2023-11-08,sure,1,36,65,30,55.38522400000001,56.19510900000001,55.38522400000001,True,136,0.054905110377149846,35,65,36.30691715111794,-1,-1,0.0,36.30691715111794,36.30691715111794,0.9490415694775601,AUTO_CORRECT
beta,beta_B,2023-11-09,unsure,1,36,60,25,43.803332499999996,25.467216999999998,25.467216999999998,True,378,0.01757781180914364,45,60,24.18098759728345,44,44,-1.073069316999258,24.18098759728345,24.18098759728345,0.8913538717813926,AUTO_CORRECT
beta,beta_B,2023-11-10,sure,1,47,64,18,28.0652695,43.8485565,28.0652695,True,231,0.07843636282370792,34,64,60.75206266886824,33,33,-1.8943645271695762,60.75206266886824,60.75206266886824,0.9815747922634114,AUTO_CORRECT
beta,beta_B,2023-11-11,sure,1,37,56,20,20.467409500000002,22.2649535,20.467409500000002,True,210,0.019360871807111657,35,56,23.37633979885306,31,31,-3.037444764998008,23.37633979885306,23.37633979885306,0.884618807107937,AUTO_CORRECT
beta,beta_B,2023-11-12,unsure,0,-1,-1,0,0.0,4.307405499999999,0.0,True,325,0.06921835515001096,40,53,8.248468749125259,54,54,-0.7612268724068106,8.248468749125259,8.248468749125259,0.5039301905295338,UNCERTAIN
beta,beta_B,2023-11-13,unsure,0,-1,-1,0,0.0,5.2146215,0.0,True,351,0.0984677129210425,61,64,0.5685349725951604,48,48,-0.7858750765429429,0.5685349725951604,0.5685349725951604,0.024490981122482568,AUTO_KEEP
beta,beta_B,2023-11-14,sure,1,36,60,25,44.54146050000001,45.7128395,44.08971150000001,True,153,0.0394480259269665,34,59,21.898134992972587,60,60,-1.1441471687904017,21.898134992972587,21.898134992972587,0.8706198390241705,AUTO_CORRECT
beta,beta_B,2023-11-15,unsure,0,-1,-1,0,0.0,25.39865,0.0,True,465,0.07996364942817724,38,61,22.2891558144485,64,64,-1.7046047650972205,22.2891558144485,22.2891558144485,0.8745457215475236,AUTO_CORRECT
beta,beta_B,2023-11-16,sure,1,42,58,17,17.920948000000003,18.541147000000002,17.920948000000003,True,253,0.11255359698860001,42,59,30.79020179866212,60,60,-0.9294567959414489,30.79020179866212,30.79020179866212,0.9302616677809498,AUTO_CORRECT
beta,beta_B,2023-11-17,unsure,1,40,67,28,42.0536075,29.6412445,29.6412445,True,325,0.09494036731085576,50,67,19.570852803469375,40,46,0.39281895253438975,19.178033850934984,19.570852803469375,0.8432912550979444,AUTO_CORRECT
beta,beta_B,2023-11-18,sure,1,41,67,27,44.736284500000004,46.9254485,44.736284500000004,True,153,0.04187672204556847,39,67,54.87418234930271,35,35,-2.7488837203773846,54.87418234930271,54.87418234930271,0.9773975288400758,AUTO_CORRECT
beta,beta_B,2023-11-19,sure,1,36,62,27,45.7815105,47.639367500000006,45.7815105,True,153,0.06890774949784273,34,62,40.82552019278637,68,68,-2.866018483670775,40.82552019278637,40.82552019278637,0.959413078519913,AUTO_CORRECT
beta,beta_B,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.08014433295661538,-1,-1,0.0,54,54,-0.942862914875458,,-0.942862914875458,0.0024515952548156256,AUTO_KEEP
beta,beta_B,2023-11-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.12452914363655765,-1,-1,0.0,52,52,-0.7714603087056794,,-0.7714603087056794,0.0029708074004073217,AUTO_KEEP
beta,beta_B,2023-11-22,sure,1,49,64,16,16.769994,18.3063155,16.255821,True,190,0.04919053930312245,47,63,17.859926922442778,64,64,-1.2057139503588405,17.859926922442778,17.859926922442778,0.8178465892186285,AUTO_CORRECT
beta,beta_B,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.004017567156410884,-1,-1,0.0,54,54,-0.7910321288558472,,-0.7910321288558472,0.0029036998206547833,AUTO_KEEP
beta,beta_B,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.05316084268064536,-1,-1,0.0,49,49,-1.639045604508602,,-1.639045604508602,0.001295887444654067,AUTO_KEEP
beta,beta_B,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.049691992941070406,-1,-1,0.0,58,58,-2.3573990911148788,,-2.3573990911148788,0.0007847574862514678,AUTO_KEEP
beta,beta_B,2023-11-26,unsure,0,-1,-1,0,0.0,16.8419835,0.0,True,276,0.003663720737994147,36,52,26.092949646631222,60,61,0.5305248852908955,25.562424761340328,26.092949646631222,0.90527603689454,AUTO_CORRECT
beta,beta_B,2023-11-27,sure,1,41,56,16,13.799742499999999,0.0,0.0,True,276,0.0036423121239570477,-1,-1,0.0,66,66,-0.9378258799089119,,-0.9378258799089119,0.0024648711664345467,AUTO_KEEP
beta,beta_B,2023-11-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.004297861647558854,-1,-1,0.0,47,47,-1.8691192725023587,,-1.8691192725023587,0.0010888029855715107,AUTO_KEEP
beta,beta_B,2023-11-29,unsure,0,-1,-1,0,0.0,36.176061,0.0,True,561,0.026262422230706406,36,60,15.6455123913988,61,61,-0.33619970752291445,15.6455123913988,15.6455123913988,0.7757982871341895,AUTO_CORRECT
beta,beta_B,2023-11-30,unsure,0,-1,-1,0,0.0,20.4018025,0.0,True,276,0.01320461071577661,45,58,1.9825087439456535,60,62,-0.22098677322558086,1.9825087439456535,1.9825087439456535,0.0875079004928973,AUTO_KEEP
beta,beta_B,2023-12-01,unsure,0,-1,-1,0,0.0,4.7352495,0.0,True,351,0.1507165773226724,38,45,0.4792386881304701,56,57,0.43333342779223516,0.04590526033823494,0.4792386881304701,0.021734158635799323,AUTO_KEEP
beta,beta_B,2023-12-02,sure,0,-1,-1,0,0.0,2.493785,0.0,True,253,0.06041810950115423,44,46,0.7117741897095818,47,47,-0.8481823606415853,0.7117741897095818,0.7117741897095818,0.029243902245334984,AUTO_KEEP
beta,beta_B,2023-12-03,unsure,0,-1,-1,0,0.0,29.076865500000004,0.0,True,253,0.041166123591439785,34,61,19.62084223220774,63,64,0.8251036666406806,18.79573856556706,19.62084223220774,0.8439590290093131,AUTO_CORRECT
beta,beta_B,2023-12-04,unsure,0,-1,-1,0,0.0,20.270795,0.0,True,406,0.08235313572888625,39,65,13.290895057995684,32,32,-2.513976431640427,13.290895057995684,13.290895057995684,0.7157072383010976,AUTO_CORRECT
beta,beta_B,2023-12-05,sure,1,36,56,21,23.2027875,23.7519245,23.036924,True,36,0.043339381432229374,35,55,19.917863036466123,-1,-1,0.0,19.917863036466123,19.917863036466123,0.8478466301059808,AUTO_CORRECT
beta,beta_B,2023-12-06,sure,1,40,61,22,15.811198999999997,15.723669999999998,15.564045999999998,True,190,0.024677426361204624,39,59,58.03056232419021,61,61,-0.6571572899341698,58.03056232419021,58.03056232419021,0.9797955233739963,AUTO_CORRECT
beta,beta_B,2023-12-07,sure,1,38,48,11,8.0526475,8.573807000000002,8.0526475,True,210,0.004393654512688805,38,50,19.72783442087453,51,51,-0.8839010174444872,19.72783442087453,19.72783442087453,0.8453750928410833,AUTO_CORRECT
beta,beta_B,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.04652520688774331,-1,-1,0.0,39,39,-1.0484573886387416,,-1.0484573886387416,0.0021959618328866786,AUTO_KEEP
beta,beta_B,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.10402077897440876,-1,-1,0.0,64,64,-3.366132118776187,,-3.366132118776187,0.00045387250079227166,AUTO_KEEP
beta,beta_B,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.14717528742510222,-1,-1,0.0,51,52,-0.9513112824970255,,-0.9513112824970255,0.002429564377102063,AUTO_KEEP
beta,beta_B,2023-12-11,unsure,0,-1,-1,0,0.0,0.488351,0.0,True,66,0.017234043487346362,43,46,7.8591436480665875,47,47,-0.9192116781395101,7.8591436480665875,7.8591436480665875,0.48151522037038486,UNCERTAIN
beta,beta_B,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.016117123249498988,-1,-1,0.0,52,52,-0.8717997897695933,,-0.8717997897695933,0.0026491848171997703,AUTO_KEEP
beta,beta_B,2023-12-13,unsure,0,-1,-1,0,0.0,0.36028550000000004,0.0,True,91,0.07000521796901182,43,45,1.6458328939131153,46,46,-0.07928477972380495,1.6458328939131153,1.6458328939131153,0.0695092748933052,AUTO_KEEP
beta,beta_B,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.11295862537166101,-1,-1,0.0,42,42,-1.2958173809575115,,-1.2958173809575115,0.0017320945010720404,AUTO_KEEP
beta,beta_B,2023-12-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.15549428676628452,-1,-1,0.0,43,43,-0.6094872630164048,,-0.6094872630164048,0.0036260869757435794,AUTO_KEEP
beta,beta_B,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.02174524682078438,-1,-1,0.0,37,37,-2.870720756030228,,-2.870720756030228,0.0005833925841673584,AUTO_KEEP
beta,beta_B,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.0003645321042862193,-1,-1,0.0,45,45,-0.7550925555599135,,-0.7550925555599135,0.003028704172555171,AUTO_KEEP
beta,beta_B,2023-12-18,unsure,1,48,59,12,29.195366999999997,0.0,0.0,True,171,0.009621310494761559,-1,-1,0.0,48,48,-1.4006989848846336,,-1.4006989848846336,0.0015782601803771444,AUTO_KEEP
