cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_C,2023-07-20,controlled,1,48,55,7,0.44865600000000005,0.3673535,0.3673535,True,1176,0.11867058193951241,51,55,3.5986996911821096,49,49,-0.900261684203665,3.5986996911821096,3.5986996911821096,0.9970995397859261,AUTO_CORRECT
alpha,alpha_C,2023-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13248530329376695,-1,-1,0.0,52,52,-0.6757324752361535,,-0.6757324752361535,0.11298690008597041,AUTO_KEEP
alpha,alpha_C,2023-07-22,controlled,1,46,55,10,1.571428,1.571428,1.571428,True,1176,0.11589970056675458,46,55,5.68648780382313,56,56,-0.33250662543766824,5.68648780382313,5.68648780382313,0.9993169113302983,AUTO_CORRECT
alpha,alpha_C,2023-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08276994437664431,-1,-1,0.0,50,50,-1.1301867147019866,,-1.1301867147019866,0.04792585758133468,AUTO_KEEP
alpha,alpha_C,2023-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08754502011265153,-1,-1,0.0,48,48,-0.4297368789850929,,-0.4297368789850929,0.1905643513525435,AUTO_KEEP
alpha,alpha_C,2023-07-25,controlled,1,48,49,2,0.275875,0.364642,0.275875,True,1176,0.12540249017950256,47,50,1.9457479397506265,53,55,0.3573578054076092,1.5883901343430173,1.9457479397506265,0.983963025990404,AUTO_CORRECT
alpha,alpha_C,2023-07-26,controlled,1,45,57,13,2.6713285,2.651055,2.651055,True,1176,0.09881607227840128,46,57,6.792323543014098,45,45,-0.3226833872359062,6.792323543014098,6.792323543014098,0.9996220432349638,AUTO_CORRECT
alpha,alpha_C,2023-07-27,controlled,1,46,57,12,2.3690624999999996,2.3690624999999996,2.3690624999999996,True,1176,0.10950117138703375,46,57,9.097302646726234,45,45,-0.026383697509704877,9.097302646726234,9.097302646726234,0.9998612809252355,AUTO_CORRECT
alpha,alpha_C,2023-07-28,controlled,1,50,57,8,1.291793,0.831104,0.831104,True,1176,0.11181302663755854,53,57,1.729731275976769,50,50,-0.273444182704957,1.729731275976769,1.729731275976769,0.9785853086354559,AUTO_CORRECT
alpha,alpha_C,2023-07-29,controlled,1,44,56,13,4.245622,4.245622,4.245622,True,1176,0.08532147020960057,44,56,6.7991079209288205,43,43,-0.17659459480425332,6.7991079209288205,6.7991079209288205,0.9996233132216289,AUTO_CORRECT
alpha,alpha_C,2023-07-30,controlled,1,44,57,12,2.6295200000000003,3.8936725,2.6295200000000003,True,1176,0.07164477724084906,44,59,3.5723982085126624,43,43,-1.1126003948589607,3.5723982085126624,3.5723982085126624,0.9970346475801058,AUTO_CORRECT
alpha,alpha_C,2023-07-31,controlled,1,42,58,17,7.3174,7.3174,7.3174,True,1176,0.09152243988727626,42,58,10.919880985315602,59,59,-0.482109544161794,10.919880985315602,10.919880985315602,0.9999269971146953,AUTO_CORRECT
alpha,alpha_C,2023-08-01,controlled,1,43,58,16,5.291987000000001,5.291987000000001,5.291987000000001,True,1176,0.08046210971073187,43,58,9.950927403793981,59,59,-0.902603053678929,9.950927403793981,9.950927403793981,0.999898658378203,AUTO_CORRECT
alpha,alpha_C,2023-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11621731452820416,-1,-1,0.0,45,45,-0.3180628120025284,,-0.3180628120025284,0.2438488472629069,AUTO_KEEP
alpha,alpha_C,2023-08-03,controlled,1,43,58,16,5.7336944999999995,5.596134000000001,5.596134000000001,True,1176,0.10169562238504248,45,58,8.43869439783443,43,43,-0.03391174278390601,8.43869439783443,8.43869439783443,0.9998199246521585,AUTO_CORRECT
alpha,alpha_C,2023-08-04,controlled,1,44,58,15,5.3022935,5.3022935,5.3022935,True,1176,0.1294457523121868,44,58,8.511024996781085,59,59,-0.3626490737287564,8.511024996781085,8.511024996781085,0.999825164629568,AUTO_CORRECT
alpha,alpha_C,2023-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0845166783227782,-1,-1,0.0,49,49,-1.5518860988155216,,-1.5518860988155216,0.024415548206435673,AUTO_KEEP
alpha,alpha_C,2023-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08684343472282174,-1,-1,0.0,53,53,-1.612102867672572,,-1.612102867672572,0.022355964458350874,AUTO_KEEP
alpha,alpha_C,2023-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09377684273112363,-1,-1,0.0,46,46,-0.13244970689005614,,-0.13244970689005614,0.3671511898230062,UNCERTAIN
alpha,alpha_C,2023-08-08,controlled,1,43,58,2,0.069092,0.380401,0.060718,True,1176,0.13880554777001253,43,45,1.801367654772789,58,58,0.19397707483656376,1.6073905799362254,1.801367654772789,0.980587892164077,AUTO_CORRECT
alpha,alpha_C,2023-08-09,controlled,1,44,59,16,5.4798985,5.7344859999999995,5.463144,True,1176,0.12141401627306703,42,58,6.398081676028685,59,59,-0.21502389715983838,6.398081676028685,6.398081676028685,0.9995379988898536,AUTO_CORRECT
alpha,alpha_C,2023-08-10,controlled,1,43,53,11,6.167125,6.167125,6.167125,True,1176,0.11518336581349109,43,53,2.0064807487013914,42,42,-0.04528872735587769,2.0064807487013914,2.0064807487013914,0.9851624820277552,AUTO_CORRECT
alpha,alpha_C,2023-08-11,controlled,1,42,59,18,9.749616500000002,9.841204500000002,9.749616500000002,True,1176,0.09718741394714625,42,60,7.727725583599307,41,41,-0.9990173911877547,7.727725583599307,7.727725583599307,0.9997562109617854,AUTO_CORRECT
alpha,alpha_C,2023-08-12,controlled,1,43,59,17,8.216926,8.505080000000001,8.216926,True,1176,0.0821963325420616,43,60,7.888679897355741,42,42,-1.1859814035016323,7.888679897355741,7.888679897355741,0.9997728480913904,AUTO_CORRECT
alpha,alpha_C,2023-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.057770760978360425,-1,-1,0.0,52,52,-0.8270739236480905,,-0.8270739236480905,0.08354546623840198,AUTO_KEEP
alpha,alpha_C,2023-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09484895434617258,-1,-1,0.0,42,42,-0.6575516597746125,,-0.6575516597746125,0.11728639956036664,AUTO_KEEP
alpha,alpha_C,2023-08-15,controlled,1,42,43,2,0.14645,0.06246,0.06246,True,1176,0.1089825421336057,42,42,5.745870435813275,51,51,-0.2894027521792977,5.745870435813275,5.745870435813275,0.9993398686230647,AUTO_CORRECT
alpha,alpha_C,2023-08-16,controlled,1,43,52,3,0.3311305,1.1766385,0.0,True,1176,0.12932855544962996,44,46,0.07725266035657163,47,47,-0.031087393611217075,0.07725266035657163,0.07725266035657163,0.5559364210004814,UNCERTAIN
alpha,alpha_C,2023-08-17,controlled,1,43,58,16,7.8069869999999995,7.959446,7.8069869999999995,True,1176,0.09601190473345689,43,60,10.953319529021094,42,42,-0.1386966072918872,10.953319529021094,10.953319529021094,0.9999277840187645,AUTO_CORRECT
alpha,alpha_C,2023-08-18,controlled,1,41,60,20,11.240061,11.284655500000001,11.240061,True,1176,0.10956587868900236,40,60,9.246989041798427,61,61,-1.6040440220922036,9.246989041798427,9.246989041798427,0.9998689571890925,AUTO_CORRECT
alpha,alpha_C,2023-08-19,controlled,1,43,60,18,9.252942,9.252942,9.252942,True,1176,0.12111865990759174,43,60,12.142183258123072,61,61,-0.10977902271035961,12.142183258123072,12.142183258123072,0.9999499594732798,AUTO_CORRECT
alpha,alpha_C,2023-08-20,controlled,1,41,58,16,8.0699325,8.3868205,8.0699325,True,1176,0.07188589044128157,41,58,9.398478191546392,40,40,-0.393204757179643,9.398478191546392,9.398478191546392,0.999876189554804,AUTO_CORRECT
alpha,alpha_C,2023-08-21,controlled,1,45,59,15,8.054484,8.054484,8.054484,True,1176,0.06669681760484858,45,59,7.4211631198701316,44,44,-0.014961062630968417,7.4211631198701316,7.4211631198701316,0.9997200502955607,AUTO_CORRECT
alpha,alpha_C,2023-08-22,controlled,1,42,56,13,5.724506999999999,5.641699999999999,5.471419499999999,True,1176,0.08899572158643831,42,54,5.641813545504341,40,40,-0.2828329162404412,5.641813545504341,5.641813545504341,0.9992989752123647,AUTO_CORRECT
alpha,alpha_C,2023-08-23,controlled,1,40,58,19,14.077312999999998,15.134901499999998,14.077312999999998,True,1176,0.09283956805368154,40,60,5.971127445718665,39,39,-0.9833330471094003,5.971127445718665,5.971127445718665,0.9994186022418532,AUTO_CORRECT
alpha,alpha_C,2023-08-24,controlled,1,42,51,9,2.2352464999999997,0.065737,0.065737,True,1176,0.08491323449240573,43,43,3.707135480224597,45,60,2.7611360134552805,0.9459994667693166,3.707135480224597,0.9973489678876971,AUTO_CORRECT
alpha,alpha_C,2023-08-25,controlled,1,41,59,19,10.907952,10.922352,10.907952,True,1176,0.10249976232754854,41,60,9.988223286988369,40,40,-1.6616899808220633,9.988223286988369,9.988223286988369,0.9998999825982344,AUTO_CORRECT
alpha,alpha_C,2023-08-26,controlled,1,44,58,12,4.0327225,5.3141799999999995,3.8493169999999997,True,1176,0.11351976907508243,45,60,2.7677174534794946,41,41,-1.331627757197617,2.7677174534794946,2.7677174534794946,0.9937498203082108,AUTO_CORRECT
alpha,alpha_C,2023-08-27,controlled,1,42,60,17,7.3535405,7.5649565,7.3518705,True,1176,0.07802498569458338,42,59,7.200562863533229,60,60,-0.019492334345246345,7.200562863533229,7.200562863533229,0.9996897797175681,AUTO_CORRECT
alpha,alpha_C,2023-08-28,controlled,1,41,59,19,8.218623500000001,8.159185,8.159185,True,1176,0.08721113336876707,41,58,8.645886540340078,59,59,-0.32132050392890155,8.645886540340078,8.645886540340078,0.9998344324866767,AUTO_CORRECT
alpha,alpha_C,2023-08-29,controlled,1,41,59,19,9.9304405,9.9304405,9.9304405,True,1176,0.09952867755291983,41,59,14.403671268102554,40,40,-0.06415167791047201,14.403671268102554,14.403671268102554,0.9999729268358178,AUTO_CORRECT
alpha,alpha_C,2023-08-30,controlled,1,40,57,18,10.149634,10.202450000000002,10.135320000000002,True,1176,0.08531820882330132,41,58,8.65555862327874,40,40,-0.1467079031412917,8.65555862327874,8.65555862327874,0.9998350731347476,AUTO_CORRECT
alpha,alpha_C,2023-08-31,controlled,1,40,45,6,1.0467009999999999,1.36124,1.0467009999999999,True,1176,0.09012427554496671,40,46,2.3196450373853894,39,39,-0.3563096187489198,2.3196450373853894,2.3196450373853894,0.9898393142942973,AUTO_CORRECT
alpha,alpha_C,2023-09-01,controlled,1,48,58,6,1.192488,1.6222885,0.560465,True,1176,0.0978181393196973,54,57,0.6917589353641449,48,48,-0.11532520095769046,0.6917589353641449,0.6917589353641449,0.8777156028156068,AUTO_CORRECT
alpha,alpha_C,2023-09-02,controlled,1,40,59,20,7.8183489999999995,7.8183489999999995,7.8183489999999995,True,1176,0.08279298162184157,40,59,4.199147032649873,60,60,-1.7513092397783296,4.199147032649873,4.199147032649873,0.9981939174562514,AUTO_CORRECT
alpha,alpha_C,2023-09-03,controlled,1,40,60,21,11.188113499999998,11.188113499999998,11.188113499999998,True,1176,0.05504193038420535,40,60,6.129207646381888,39,39,-1.4478926436938453,6.129207646381888,6.129207646381888,0.9994668895672557,AUTO_CORRECT
alpha,alpha_C,2023-09-04,controlled,1,40,59,20,11.0220015,11.1877765,11.0220015,True,1176,0.07485925955427586,39,59,12.081465701904726,60,60,-0.9483638698248631,12.081465701904726,12.081465701904726,0.9999490548963363,AUTO_CORRECT
alpha,alpha_C,2023-09-05,controlled,1,38,60,23,14.264414500000003,14.244365,14.244365,True,1176,0.07172371295086588,39,60,15.268517827102135,38,38,-0.1831127270404076,15.268517827102135,15.268517827102135,0.9999780843510289,AUTO_CORRECT
alpha,alpha_C,2023-09-06,controlled,1,39,60,22,14.180692500000001,14.180692500000001,14.180692500000001,True,1176,0.07040416251232084,39,60,17.33984386723201,38,38,-0.2062904164866321,17.33984386723201,17.33984386723201,0.9999862156569105,AUTO_CORRECT
alpha,alpha_C,2023-09-07,controlled,1,40,59,18,9.242840499999998,9.547727,9.242840499999998,True,1176,0.09065602944251028,40,60,7.3801637884944205,39,39,-0.24581740213074746,7.3801637884944205,7.3801637884944205,0.9997147154181646,AUTO_CORRECT
alpha,alpha_C,2023-09-08,controlled,1,58,59,2,0.47448500000000005,1.0865995000000002,0.47448500000000005,True,1176,0.0786708964838172,57,61,0.743987149824092,56,56,-1.0982680509822826,0.743987149824092,0.743987149824092,0.8897912398999702,AUTO_CORRECT
alpha,alpha_C,2023-09-09,controlled,1,39,61,23,17.494455999999996,17.6626035,17.494455999999996,True,1176,0.08894012112812444,39,62,10.975311653515224,38,38,-1.0890686302879709,10.975311653515224,10.975311653515224,0.9999282957427564,AUTO_CORRECT
alpha,alpha_C,2023-09-10,controlled,1,40,59,16,7.4125049999999995,8.431865,7.3991425,True,1176,0.08890850711626452,40,58,8.060832476989292,59,59,-0.07078798248392751,8.060832476989292,8.060832476989292,0.9997890927366121,AUTO_CORRECT
alpha,alpha_C,2023-09-11,controlled,1,40,60,17,4.947982,3.9791914999999998,3.9791914999999998,True,1176,0.11240026947240045,40,52,4.270601308802423,57,57,-0.05367210571287799,4.270601308802423,4.270601308802423,0.9982866648642108,AUTO_CORRECT
alpha,alpha_C,2023-09-12,controlled,1,39,50,12,6.314311,6.915366499999999,6.309568499999999,True,1176,0.08015557237012327,40,52,4.856433798165204,39,39,-0.04521580122850482,4.856433798165204,4.856433798165204,0.9988597606215893,AUTO_CORRECT
alpha,alpha_C,2023-09-13,controlled,1,39,60,22,13.1164845,13.142791,13.1164845,True,1176,0.10586772134922429,39,61,11.350449926416676,38,38,-2.034794323254115,11.350449926416676,11.350449926416676,0.9999363615434218,AUTO_CORRECT
alpha,alpha_C,2023-09-14,controlled,1,38,61,24,15.562986500000001,15.541129500000002,15.541129500000002,True,1176,0.10102060859720385,38,60,14.278193968276488,61,61,-0.24851067172761024,14.278193968276488,14.278193968276488,0.9999720564132921,AUTO_CORRECT
alpha,alpha_C,2023-09-15,controlled,1,38,59,22,13.607270000000002,13.8770345,13.6033025,True,1176,0.06302047019893342,39,60,9.845228034713337,38,38,-0.03533004374922815,9.845228034713337,9.845228034713337,0.9998947836648922,AUTO_CORRECT
alpha,alpha_C,2023-09-16,controlled,1,38,58,21,13.141297000000002,13.141297000000002,13.141297000000002,True,1176,0.08797960394974158,38,58,11.469459284493267,37,37,-0.7050211093122855,11.469459284493267,11.469459284493267,0.999938679326781,AUTO_CORRECT
alpha,alpha_C,2023-09-17,controlled,1,38,56,19,8.949018,8.958538,8.949018,True,1176,0.05259171238627047,37,56,15.72650480454863,57,57,-1.2595433704514118,15.72650480454863,15.72650480454863,0.9999803163298275,AUTO_CORRECT
alpha,alpha_C,2023-09-18,controlled,1,37,55,19,8.938771000000001,8.938771000000001,8.938771000000001,True,1176,0.06336020114071328,37,55,10.310079142179166,36,36,-0.9162631555817494,10.310079142179166,10.310079142179166,0.99991055210595,AUTO_CORRECT
alpha,alpha_C,2023-09-19,controlled,1,38,52,15,3.7907215,3.7907215,3.7907215,True,1176,0.0711193946292985,38,52,10.924979784181627,37,37,-1.3548715601456125,10.924979784181627,10.924979784181627,0.9999271177987119,AUTO_CORRECT
alpha,alpha_C,2023-09-20,controlled,1,39,50,12,2.1283305,2.1283305,2.1283305,True,1176,0.08136569080490608,39,50,5.794650866361264,38,38,-1.079401161203537,5.794650866361264,5.794650866361264,0.9993580050557462,AUTO_CORRECT
alpha,alpha_C,2023-09-21,controlled,1,37,59,23,14.5816405,14.6509505,14.5816405,True,1176,0.07026703433892134,36,59,7.902938318249701,60,60,-0.43767592194632576,7.902938318249701,7.902938318249701,0.9997742520556272,AUTO_CORRECT
alpha,alpha_C,2023-09-22,controlled,1,37,57,14,4.06313,7.819468500000001,4.06313,True,1176,0.07710578232915832,37,58,2.9478579030263585,62,62,-0.5671340461609224,2.9478579030263585,2.9478579030263585,0.9947776493441445,AUTO_CORRECT
alpha,alpha_C,2023-09-23,controlled,1,37,37,1,0.0126855,2.5520255,0.0,True,1176,0.07503569968210932,48,54,1.2328118428386534,37,37,-0.24531018133549698,1.2328118428386534,1.2328118428386534,0.9545484021105367,AUTO_CORRECT
alpha,alpha_C,2023-09-24,controlled,1,42,61,20,14.273805999999997,15.5247395,14.273805999999997,True,1176,0.0651116181771405,39,62,8.627458067596896,38,38,-0.6575936931779048,8.627458067596896,8.627458067596896,0.9998332031517454,AUTO_CORRECT
alpha,alpha_C,2023-09-25,controlled,1,36,60,25,18.329019499999998,18.329019499999998,18.329019499999998,True,1176,0.052398822693257685,36,60,14.022543734033658,63,63,-0.6472187755414334,14.022543734033658,14.022543734033658,0.9999701712273827,AUTO_CORRECT
alpha,alpha_C,2023-09-26,controlled,1,36,57,18,9.38303,10.848807999999996,9.1653495,True,1176,0.06429531274917633,35,56,7.260328485653091,62,62,-0.547829478629056,7.260328485653091,7.260328485653091,0.9996983714405684,AUTO_CORRECT
alpha,alpha_C,2023-09-27,controlled,1,38,57,20,12.642674500000002,12.5592865,12.5592865,True,1176,0.08364673383069743,39,57,8.980725518301606,58,58,-0.4549882154521973,8.980725518301606,8.980725518301606,0.9998549072406697,AUTO_CORRECT
alpha,alpha_C,2023-09-28,controlled,1,42,55,3,1.4902259999999998,1.7380205,1.09748,True,1176,0.08119981467915771,54,56,0.6447781968294051,53,53,-0.27091552003225117,0.6447781968294051,0.6447781968294051,0.8655310466010737,AUTO_CORRECT
alpha,alpha_C,2023-09-29,controlled,1,36,59,24,15.122175499999999,15.122175499999999,15.122175499999999,True,1176,0.08087867869392884,36,59,16.164126110186803,35,35,-0.5216428443992378,16.164126110186803,16.164126110186803,0.9999821880944536,AUTO_CORRECT
alpha,alpha_C,2023-10-02,controlled,1,38,59,22,14.494491499999999,14.494491499999999,14.494491499999999,True,1176,0.04367143949196883,38,59,9.613270800448195,37,37,-0.2467288676382896,9.613270800448195,9.613270800448195,0.9998856050540591,AUTO_CORRECT
alpha,alpha_C,2023-10-03,controlled,1,36,52,17,6.563486,6.563486,6.563486,True,1176,0.06733375755160909,36,52,9.419766421070886,53,53,-0.3175082685400993,9.419766421070886,9.419766421070886,0.9998771652405902,AUTO_CORRECT
alpha,alpha_C,2023-10-04,controlled,1,34,48,12,4.622312999999999,4.8235515,4.3305845,True,1176,0.04891107771169079,35,46,6.014884834203589,34,34,-0.03655131703713511,6.014884834203589,6.014884834203589,0.9994325007067932,AUTO_CORRECT
alpha,alpha_C,2023-10-05,controlled,1,34,62,29,28.0348575,28.0348575,28.0348575,True,1176,0.09129190774967011,34,62,12.928275383236173,63,63,-0.34092629732382623,12.928275383236173,12.928275383236173,0.9999600320091433,AUTO_CORRECT
alpha,alpha_C,2023-10-06,controlled,1,35,56,22,20.9515175,23.503732499999998,20.9515175,True,1176,0.08109059334761737,35,61,9.125636778689206,34,34,-0.040470232724437435,9.125636778689206,9.125636778689206,0.9998627765337839,AUTO_CORRECT
alpha,alpha_C,2023-10-07,controlled,1,46,61,15,7.590260500000001,13.4571605,7.3088585,True,1176,0.09426263647475341,34,59,4.284733819105097,61,61,-0.4202274516949195,4.284733819105097,4.284733819105097,0.9983042940623026,AUTO_CORRECT
alpha,alpha_C,2023-10-08,controlled,1,35,62,28,21.154862,21.4093645,21.154862,True,1176,0.07789364661382647,34,63,8.913163063672695,32,32,-3.120292706553871,8.913163063672695,8.913163063672695,0.9998510443272143,AUTO_CORRECT
alpha,alpha_C,2023-10-09,controlled,1,35,61,27,22.720015500000002,22.7277175,22.720015500000002,True,1176,0.08109132092227567,35,62,15.813937948840696,34,34,-0.8981956164241292,15.813937948840696,15.813937948840696,0.9999807093915274,AUTO_CORRECT
alpha,alpha_C,2023-10-10,controlled,1,38,57,15,6.140288999999999,4.289356499999999,4.0539775,True,1176,0.08548142879518528,44,57,4.221506568362963,35,42,0.6542860663036453,3.5672205020593175,4.221506568362963,0.998223604097823,AUTO_CORRECT
alpha,alpha_C,2023-10-11,controlled,1,37,61,23,15.313720499999997,16.1105875,15.313720499999997,True,1176,0.06739384394058989,34,61,7.479938163242186,62,62,-1.1393045931908423,7.479938163242186,7.479938163242186,0.9997274811480932,AUTO_CORRECT
alpha,alpha_C,2023-10-12,controlled,1,34,57,24,16.458306,16.458306,16.458306,True,1176,0.07961651494112809,34,57,11.140935266312173,58,58,-0.7211308126447411,11.140935266312173,11.140935266312173,0.9999320065939035,AUTO_CORRECT
alpha,alpha_C,2023-10-13,controlled,1,33,62,30,28.013333499999998,28.004174499999998,28.004174499999998,True,1176,0.09413369971855756,34,62,14.979568127034922,33,33,-0.0781007486641271,14.979568127034922,14.979568127034922,0.9999765109310357,AUTO_CORRECT
alpha,alpha_C,2023-10-14,controlled,1,34,60,27,25.049848,25.049848,25.049848,True,1176,0.07337247528760305,34,60,13.323118659085818,61,61,-0.18621147128905718,13.323118659085818,13.323118659085818,0.9999641289889678,AUTO_CORRECT
alpha,alpha_C,2023-10-15,controlled,1,34,61,28,23.166143499999997,23.1539175,23.1539175,True,1176,0.04629885598755745,34,60,16.005726877008996,61,61,-0.12227985396919044,16.005726877008996,16.005726877008996,0.9999815375821761,AUTO_CORRECT
alpha,alpha_C,2023-10-16,controlled,1,34,58,25,20.264739999999996,22.130021499999998,20.264739999999996,True,1176,0.08468482028488022,34,61,5.173496937113857,33,33,-1.1678201176128438,5.173496937113857,5.173496937113857,0.9990699735288299,AUTO_CORRECT
alpha,alpha_C,2023-10-17,controlled,1,34,59,25,12.699706500000001,14.744796000000001,12.699706500000001,True,1176,0.08431695869702605,34,61,4.006901949194586,62,62,-0.7678201803639895,4.006901949194586,4.006901949194586,0.9979110750266426,AUTO_CORRECT
alpha,alpha_C,2023-10-18,controlled,1,40,62,22,10.761605000000001,14.787725,10.761605000000001,True,1176,0.08020944130418162,35,63,3.7522834417335167,34,34,-0.7891426420375452,3.7522834417335167,3.7522834417335167,0.9974448446518102,AUTO_CORRECT
alpha,alpha_C,2023-10-19,controlled,1,48,62,14,8.197095500000001,15.3788605,8.197095500000001,True,1176,0.07933779526797924,38,62,2.244595847508851,37,37,-0.5382758546501168,2.244595847508851,2.244595847508851,0.9889098325855034,AUTO_CORRECT
alpha,alpha_C,2023-10-20,controlled,1,33,61,29,27.882566999999998,27.842748499999995,27.842748499999995,True,1176,0.08549678043102782,34,61,12.921964338569161,33,33,-0.3984252591054171,12.921964338569161,12.921964338569161,0.9999599618675533,AUTO_CORRECT
alpha,alpha_C,2023-10-21,controlled,1,34,59,26,22.647215,22.350660000000005,22.280912999999998,True,1176,0.06131938608405241,33,58,6.6879556388452075,59,59,-1.3597470553933115,6.6879556388452075,6.6879556388452075,0.9996018098144902,AUTO_CORRECT
alpha,alpha_C,2023-10-22,controlled,1,34,58,25,15.658358,15.4653165,15.4653165,True,1176,0.04493973701552578,35,57,11.67406042213108,58,58,-0.7471660015722386,11.67406042213108,11.67406042213108,0.9999424212894055,AUTO_CORRECT
alpha,alpha_C,2023-10-23,controlled,1,33,61,29,26.601975000000003,26.601975000000003,26.601975000000003,True,1176,0.07545208896773481,33,61,16.920124336814716,32,32,-0.3624121719352807,16.920124336814716,16.920124336814716,0.9999849239796966,AUTO_CORRECT
alpha,alpha_C,2023-10-24,controlled,1,33,58,26,20.857951000000003,20.857951000000003,20.857951000000003,True,1176,0.0824950645505158,33,58,11.548199957186894,59,59,-0.17575739293283837,11.548199957186894,11.548199957186894,0.9999401546410237,AUTO_CORRECT
alpha,alpha_C,2023-10-25,controlled,1,35,60,26,18.735786500000003,18.566153500000002,18.566153500000002,True,1176,0.07183156981937833,36,60,10.069978665871727,34,34,-0.1518986468629479,10.069978665871727,10.069978665871727,0.9999028100568624,AUTO_CORRECT
alpha,alpha_C,2023-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0681443826456265,-1,-1,0.0,50,50,-2.097206156223228,,-2.097206156223228,0.011691706013144528,AUTO_KEEP
alpha,alpha_C,2023-10-27,controlled,1,52,55,4,0.7249030000000001,0.403886,0.403886,True,1176,0.08730937303184527,54,54,0.6802666657737177,42,42,-0.029545831035504636,0.6802666657737177,0.6802666657737177,0.8748567528637631,AUTO_CORRECT
alpha,alpha_C,2023-10-28,controlled,1,48,62,8,3.0248945000000003,7.148414,2.9950835,True,1176,0.09220944826865995,49,64,2.5780820131778497,41,47,1.0355603189286937,1.542521694249156,2.5780820131778497,0.9923780442717394,AUTO_CORRECT
alpha,alpha_C,2023-10-29,controlled,1,33,62,30,25.992487499999996,25.992487499999996,25.992487499999996,True,1176,0.08890210075567007,33,62,17.785809659688375,32,32,-1.2567370947585323,17.785809659688375,17.785809659688375,0.9999874392239458,AUTO_CORRECT
alpha,alpha_C,2023-10-30,controlled,1,33,58,26,21.441295500000003,21.441295500000003,21.441295500000003,True,1176,0.07747847905209104,33,58,12.14775869046486,59,59,-0.10668750111713411,12.14775869046486,12.14775869046486,0.9999500415198336,AUTO_CORRECT
alpha,alpha_C,2023-10-31,controlled,1,39,60,22,13.3207095,13.7430165,13.3207095,True,1176,0.0693754073699111,39,62,4.94622201379274,37,37,-0.8006921406831391,4.94622201379274,4.94622201379274,0.9989248760901736,AUTO_CORRECT
alpha,alpha_C,2023-11-01,controlled,1,40,57,15,9.968983999999999,10.710673000000002,9.8540815,True,1176,0.07973958719626939,41,59,4.073619390258492,60,60,-1.0561668711196275,4.073619390258492,4.073619390258492,0.9980151572802087,AUTO_CORRECT
alpha,alpha_C,2023-11-02,controlled,1,37,64,22,8.3716005,12.545558,8.3716005,True,1176,0.0861889628756276,35,66,5.482872957780165,67,67,-0.757384180840566,5.482872957780165,5.482872957780165,0.9992301572626822,AUTO_CORRECT
alpha,alpha_C,2023-11-03,controlled,1,37,64,21,15.7330025,17.096869,15.7330025,True,1176,0.0776090551007087,36,66,10.052166745909455,67,67,-1.4551366424647296,10.052166745909455,10.052166745909455,0.9999022027005116,AUTO_CORRECT
alpha,alpha_C,2023-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_C,2023-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0677900953427204,-1,-1,0.0,65,65,-0.536026746401816,,-0.536026746401816,0.1513839874576219,AUTO_KEEP
alpha,alpha_C,2023-11-06,controlled,1,42,56,5,1.7308109999999999,0.0,0.0,True,1176,0.066704969658963,-1,-1,0.0,56,56,-0.6797777271299525,,-0.6797777271299525,0.11205535336262595,AUTO_KEEP
alpha,alpha_C,2023-11-07,controlled,1,36,65,27,17.581612999999997,17.812049000000002,17.487353,True,1176,0.07529107329718565,40,64,10.648085060472734,65,65,-0.06869713685623557,10.648085060472734,10.648085060472734,0.9999201832160027,AUTO_CORRECT
alpha,alpha_C,2023-11-08,controlled,1,37,65,27,18.684863,19.385767,18.684863,True,1176,0.09072673677239829,36,65,10.203769613334345,67,67,-1.3377271080629358,10.203769613334345,10.203769613334345,0.9999072236602369,AUTO_CORRECT
alpha,alpha_C,2023-11-09,controlled,1,47,59,13,11.028064,12.9483545,11.028064,True,1176,0.07576967721601058,45,60,3.5674087236393226,43,43,-1.8616568985431603,3.5674087236393226,3.5674087236393226,0.9970221321729803,AUTO_CORRECT
alpha,alpha_C,2023-11-10,controlled,1,37,65,29,19.963440499999997,19.960238999999998,19.960238999999998,True,1176,0.08882615836686414,37,64,16.386473632919504,65,65,-0.10615414720263726,16.386473632919504,16.386473632919504,0.9999830533505663,AUTO_CORRECT
