substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_F,2023-12-30,2023-12-30 15:30:00+00:00,2.144379,8.339826466630425,True,True,True,-2.144379,0.94365036
alpha_F,2023-12-30,2023-12-30 15:45:00+00:00,1.558395,8.073299862111817,True,True,True,-1.558395,0.94901735
alpha_F,2023-12-30,2023-12-30 16:00:00+00:00,0.976282,7.69470138643779,True,True,True,-0.976282,0.9654645
alpha_F,2023-12-30,2023-12-30 16:15:00+00:00,0.306217,7.404807775621378,True,True,True,-0.306217,0.93506455
alpha_F,2023-12-30,2023-12-30 16:30:00+00:00,0.035912,6.95699188927734,True,True,False,0.035912,0.63743675
alpha_F,2023-12-30,2023-12-30 16:45:00+00:00,0.568781,6.506953384938616,False,True,False,0.568781,0.02207274
alpha_F,2023-12-30,2023-12-30 17:00:00+00:00,0.787476,5.974927834574024,False,True,False,0.787476,0.014295251
alpha_F,2023-12-30,2023-12-30 17:15:00+00:00,1.456466,5.442856671697872,False,True,False,1.456466,0.006218124
alpha_F,2023-12-30,2023-12-30 17:30:00+00:00,2.727567,4.899219436337204,False,True,False,2.727567,0.0060088164
alpha_F,2023-12-30,2023-12-30 17:45:00+00:00,4.27349,4.107814235285702,False,True,False,4.27349,0.0042106486
alpha_F,2023-12-30,2023-12-30 18:00:00+00:00,3.725138,3.4199988226090325,False,True,False,3.725138,0.0069764093
alpha_F,2023-12-30,2023-12-30 18:15:00+00:00,5.088276,3.02861123344264,False,True,False,5.088276,0.0070283585
alpha_F,2023-12-30,2023-12-30 18:30:00+00:00,5.628457,2.193473618787522,False,True,False,5.628457,0.008119016
alpha_F,2023-12-30,2023-12-30 18:45:00+00:00,5.606308,1.2212708550121951,False,True,False,5.606308,0.007180379
alpha_F,2023-12-30,2023-12-30 19:00:00+00:00,5.205043,0.8286020948843621,False,True,False,5.205043,
alpha_F,2023-12-30,2023-12-30 19:15:00+00:00,5.869086,0.7900422825955751,False,True,False,5.869086,
alpha_F,2023-12-30,2023-12-30 19:30:00+00:00,6.310349,0.3542196715830286,False,True,False,6.310349,
alpha_F,2023-12-30,2023-12-30 19:45:00+00:00,6.291211,0.1213438156154639,False,True,False,6.291211,
alpha_F,2023-12-30,2023-12-30 20:00:00+00:00,6.224118,0.0247564531515877,False,True,False,6.224118,
alpha_F,2023-12-30,2023-12-30 20:15:00+00:00,6.168853,0.0142984962255883,False,True,False,6.168853,
alpha_F,2023-12-30,2023-12-30 20:30:00+00:00,6.095309,0.019858994088167,False,True,False,6.095309,
alpha_F,2023-12-30,2023-12-30 20:45:00+00:00,6.008433,0.0136793367188148,False,True,False,6.008433,
alpha_F,2023-12-30,2023-12-30 21:00:00+00:00,5.898332,0.0115461385609679,False,True,False,5.898332,
alpha_F,2023-12-30,2023-12-30 21:15:00+00:00,5.743289,0.0146553561225365,False,True,False,5.743289,
alpha_F,2023-12-30,2023-12-30 21:30:00+00:00,5.650821,0.0144619050789817,False,True,False,5.650821,
alpha_F,2023-12-30,2023-12-30 21:45:00+00:00,5.711033,0.0138213171947242,False,True,False,5.711033,
alpha_F,2023-12-30,2023-12-30 22:00:00+00:00,5.598566,0.0122730922452042,False,True,False,5.598566,
alpha_F,2023-12-30,2023-12-30 22:15:00+00:00,5.511045,0.0122663378458203,False,True,False,5.511045,
alpha_F,2023-12-30,2023-12-30 22:30:00+00:00,5.486961,0.0058115167756682,False,True,False,5.486961,
alpha_F,2023-12-30,2023-12-30 22:45:00+00:00,5.508464,0.0055663308546059,False,True,False,5.508464,
alpha_F,2023-12-30,2023-12-30 23:00:00+00:00,5.424169,0.0050832672329581,False,True,False,5.424169,
alpha_F,2023-12-30,2023-12-30 23:15:00+00:00,5.438147,0.0044409670904016,False,True,False,5.438147,
alpha_F,2023-12-30,2023-12-30 23:30:00+00:00,5.317508,0.0042931860594036,False,True,False,5.317508,
alpha_F,2023-12-30,2023-12-30 23:45:00+00:00,5.147842,0.004161471968468,False,True,False,5.147842,
alpha_F,2023-12-31,2023-12-31 00:00:00+00:00,5.263534,0.0045848264262785,False,False,False,5.263534,
alpha_F,2023-12-31,2023-12-31 00:15:00+00:00,5.801564,0.0035250768002915,False,False,False,5.801564,
alpha_F,2023-12-31,2023-12-31 00:30:00+00:00,5.56201,0.0033042959897313,False,False,False,5.56201,
alpha_F,2023-12-31,2023-12-31 00:45:00+00:00,5.232138,0.0045484349815959,False,False,False,5.232138,
alpha_F,2023-12-31,2023-12-31 01:00:00+00:00,5.448038,0.0046030462751219,False,False,False,5.448038,
alpha_F,2023-12-31,2023-12-31 01:15:00+00:00,5.130855,0.0030176678582345,False,False,False,5.130855,
alpha_F,2023-12-31,2023-12-31 01:30:00+00:00,4.943555,0.0039922010380422,False,False,False,4.943555,
alpha_F,2023-12-31,2023-12-31 01:45:00+00:00,4.840335,0.0049077358113623,False,False,False,4.840335,
alpha_F,2023-12-31,2023-12-31 02:00:00+00:00,4.526807,0.0034730643903219,False,False,False,4.526807,
alpha_F,2023-12-31,2023-12-31 02:15:00+00:00,4.320799,0.0028359135610003,False,False,False,4.320799,
alpha_F,2023-12-31,2023-12-31 02:30:00+00:00,4.108769,0.0044308120405595,False,False,False,4.108769,
alpha_F,2023-12-31,2023-12-31 02:45:00+00:00,3.917814,0.0044838965200867,False,False,False,3.917814,
alpha_F,2023-12-31,2023-12-31 03:00:00+00:00,3.934372,0.0030779907806748,False,False,False,3.934372,
alpha_F,2023-12-31,2023-12-31 03:15:00+00:00,3.795241,0.0036467873204627,False,False,False,3.795241,
alpha_F,2023-12-31,2023-12-31 03:30:00+00:00,3.691806,0.0046205821957817,False,False,False,3.691806,
alpha_F,2023-12-31,2023-12-31 03:45:00+00:00,3.636326,0.0036928912650431,False,False,False,3.636326,
alpha_F,2023-12-31,2023-12-31 04:00:00+00:00,3.572889,0.0036375154309923,False,False,False,3.572889,
alpha_F,2023-12-31,2023-12-31 04:15:00+00:00,3.534827,0.0037323312296159,False,False,False,3.534827,
alpha_F,2023-12-31,2023-12-31 04:30:00+00:00,3.653745,0.004024725770022,False,False,False,3.653745,
alpha_F,2023-12-31,2023-12-31 04:45:00+00:00,3.607296,0.0040035392880293,False,False,False,3.607296,
alpha_F,2023-12-31,2023-12-31 05:00:00+00:00,3.4944,0.0038889511703272,False,False,False,3.4944,
alpha_F,2023-12-31,2023-12-31 05:15:00+00:00,3.535043,0.0033088978032784,False,False,False,3.535043,
alpha_F,2023-12-31,2023-12-31 05:30:00+00:00,3.523645,0.0036005056967933,False,False,False,3.523645,
alpha_F,2023-12-31,2023-12-31 05:45:00+00:00,3.491819,0.004404206314273,False,False,False,3.491819,
alpha_F,2023-12-31,2023-12-31 06:00:00+00:00,3.578696,0.0026732674474901,False,False,False,3.578696,
alpha_F,2023-12-31,2023-12-31 06:15:00+00:00,3.675679,0.0034899470750802,False,False,False,3.675679,
alpha_F,2023-12-31,2023-12-31 06:30:00+00:00,3.638907,0.0111013500373169,False,False,False,3.638907,
alpha_F,2023-12-31,2023-12-31 06:45:00+00:00,3.687291,0.0318257298650623,False,False,False,3.687291,
alpha_F,2023-12-31,2023-12-31 07:00:00+00:00,3.678044,0.0956436643119097,False,False,False,3.678044,
alpha_F,2023-12-31,2023-12-31 07:15:00+00:00,3.649229,0.2256107257059667,False,False,False,3.649229,
alpha_F,2023-12-31,2023-12-31 07:30:00+00:00,3.84427,0.2481552547591736,False,False,False,3.84427,
alpha_F,2023-12-31,2023-12-31 07:45:00+00:00,3.994153,0.2657669091479209,False,False,False,3.994153,
alpha_F,2023-12-31,2023-12-31 08:00:00+00:00,4.018668,0.3746472240085619,False,False,False,4.018668,
alpha_F,2023-12-31,2023-12-31 08:15:00+00:00,4.204247,0.4557846764237692,False,False,False,4.204247,
alpha_F,2023-12-31,2023-12-31 08:30:00+00:00,3.92362,0.5701743664503733,False,False,False,3.92362,
alpha_F,2023-12-31,2023-12-31 08:45:00+00:00,3.826637,1.106762378552873,False,False,False,3.826637,
alpha_F,2023-12-31,2023-12-31 09:00:00+00:00,4.38359,1.289147184196579,False,False,False,4.38359,
alpha_F,2023-12-31,2023-12-31 09:15:00+00:00,4.582288,1.3279739660457344,False,False,False,4.582288,
alpha_F,2023-12-31,2023-12-31 09:30:00+00:00,4.362946,1.3222346148974184,False,False,False,4.362946,
alpha_F,2023-12-31,2023-12-31 09:45:00+00:00,4.345098,2.268529571566112,False,False,False,4.345098,
alpha_F,2023-12-31,2023-12-31 10:00:00+00:00,4.125972,2.749628427834175,False,False,False,4.125972,
alpha_F,2023-12-31,2023-12-31 10:15:00+00:00,4.187259,2.535017351442725,False,False,False,4.187259,
alpha_F,2023-12-31,2023-12-31 10:30:00+00:00,3.833088,2.3967486555798074,False,False,False,3.833088,
alpha_F,2023-12-31,2023-12-31 10:45:00+00:00,4.194786,1.9962599362293687,False,False,False,4.194786,
alpha_F,2023-12-31,2023-12-31 11:00:00+00:00,4.264243,1.9303573295626808,False,False,False,4.264243,
alpha_F,2023-12-31,2023-12-31 11:15:00+00:00,4.655831,2.0015410142871626,False,False,False,4.655831,
alpha_F,2023-12-31,2023-12-31 11:30:00+00:00,4.755825,1.9516919780543929,False,False,False,4.755825,
alpha_F,2023-12-31,2023-12-31 11:45:00+00:00,4.696688,1.8442332094882328,False,False,False,4.696688,
alpha_F,2023-12-31,2023-12-31 12:00:00+00:00,4.636478,1.981453931229556,False,False,False,4.636478,
alpha_F,2023-12-31,2023-12-31 12:15:00+00:00,4.337787,1.5795646892280624,False,False,False,4.337787,
alpha_F,2023-12-31,2023-12-31 12:30:00+00:00,4.552182,1.448003604134273,False,False,False,4.552182,
alpha_F,2023-12-31,2023-12-31 12:45:00+00:00,5.012583,1.4428509394650897,False,False,False,5.012583,
alpha_F,2023-12-31,2023-12-31 13:00:00+00:00,4.99839,1.6130324323716303,False,False,False,4.99839,
alpha_F,2023-12-31,2023-12-31 13:15:00+00:00,4.62078,1.6491265491663147,False,False,False,4.62078,
alpha_F,2023-12-31,2023-12-31 13:30:00+00:00,3.324948,1.660165315749823,False,False,False,3.324948,
alpha_F,2023-12-31,2023-12-31 13:45:00+00:00,2.38759,2.045450610949377,False,False,False,2.38759,
alpha_F,2023-12-31,2023-12-31 14:00:00+00:00,2.138788,2.327600824978292,False,False,False,2.138788,
alpha_F,2023-12-31,2023-12-31 14:15:00+00:00,2.241362,2.296174419226149,False,False,False,2.241362,
alpha_F,2023-12-31,2023-12-31 14:30:00+00:00,2.893793,2.373733113594424,False,False,False,2.893793,
alpha_F,2023-12-31,2023-12-31 14:45:00+00:00,3.463649,2.152998462711641,False,False,False,3.463649,
alpha_F,2023-12-31,2023-12-31 15:00:00+00:00,3.265168,1.8698639043036227,False,False,False,3.265168,
alpha_F,2023-12-31,2023-12-31 15:15:00+00:00,2.820034,1.977703590987356,False,False,False,2.820034,
alpha_F,2023-12-31,2023-12-31 15:30:00+00:00,1.596242,1.929389592297408,False,False,False,1.596242,
alpha_F,2023-12-31,2023-12-31 15:45:00+00:00,2.257705,1.6683190603554336,False,False,False,2.257705,
alpha_F,2023-12-31,2023-12-31 16:00:00+00:00,3.095716,1.4465637838312464,False,False,False,3.095716,
alpha_F,2023-12-31,2023-12-31 16:15:00+00:00,3.276994,1.2753961465449095,False,False,False,3.276994,
alpha_F,2023-12-31,2023-12-31 16:30:00+00:00,3.9748,1.277367629915234,False,False,False,3.9748,
alpha_F,2023-12-31,2023-12-31 16:45:00+00:00,4.050708,1.4814475852754188,False,False,False,4.050708,
alpha_F,2023-12-31,2023-12-31 17:00:00+00:00,3.265812,1.9573679154561208,False,False,False,3.265812,
alpha_F,2023-12-31,2023-12-31 17:15:00+00:00,2.319421,2.547004530398421,False,False,False,2.319421,
alpha_F,2023-12-31,2023-12-31 17:30:00+00:00,2.279854,2.2902008237720373,False,False,False,2.279854,
alpha_F,2023-12-31,2023-12-31 17:45:00+00:00,3.295058,1.8611736975200972,False,False,False,3.295058,
alpha_F,2023-12-31,2023-12-31 18:00:00+00:00,4.089416,1.4694624887535692,False,False,False,4.089416,
alpha_F,2023-12-31,2023-12-31 18:15:00+00:00,4.267684,1.0826100656457571,False,False,False,4.267684,
alpha_F,2023-12-31,2023-12-31 18:30:00+00:00,4.640134,0.8682893780406271,False,False,False,4.640134,
alpha_F,2023-12-31,2023-12-31 18:45:00+00:00,4.603577,0.7098371747079195,False,False,False,4.603577,
alpha_F,2023-12-31,2023-12-31 19:00:00+00:00,4.575406,0.549120508070669,False,False,False,4.575406,
alpha_F,2023-12-31,2023-12-31 19:15:00+00:00,4.471327,0.4260668001997822,False,False,False,4.471327,
alpha_F,2023-12-31,2023-12-31 19:30:00+00:00,4.385526,0.322839468272784,False,False,False,4.385526,
alpha_F,2023-12-31,2023-12-31 19:45:00+00:00,4.35714,0.1673999599775973,False,False,False,4.35714,
alpha_F,2023-12-31,2023-12-31 20:00:00+00:00,4.394127,0.0480825172882105,False,False,False,4.394127,
alpha_F,2023-12-31,2023-12-31 20:15:00+00:00,4.333701,0.007414069246037,False,False,False,4.333701,
alpha_F,2023-12-31,2023-12-31 20:30:00+00:00,4.304241,0.0059412557483409,False,False,False,4.304241,
alpha_F,2023-12-31,2023-12-31 20:45:00+00:00,4.278651,0.0078928890903334,False,False,False,4.278651,
alpha_F,2023-12-31,2023-12-31 21:00:00+00:00,4.245535,0.0082187735685811,False,False,False,4.245535,
alpha_F,2023-12-31,2023-12-31 21:15:00+00:00,4.286177,0.0075653796078903,False,False,False,4.286177,
alpha_F,2023-12-31,2023-12-31 21:30:00+00:00,4.230052,0.0068573707044729,False,False,False,4.230052,
alpha_F,2023-12-31,2023-12-31 21:45:00+00:00,4.34768,0.0079664579540511,False,False,False,4.34768,
alpha_F,2023-12-31,2023-12-31 22:00:00+00:00,4.3008,0.0078076126421359,False,False,False,4.3008,
alpha_F,2023-12-31,2023-12-31 22:15:00+00:00,4.415416,0.0069736152571567,False,False,False,4.415416,
alpha_F,2023-12-31,2023-12-31 22:30:00+00:00,4.459715,0.0073692557886026,False,False,False,4.459715,
alpha_F,2023-12-31,2023-12-31 22:45:00+00:00,4.748944,0.0089524076056109,False,False,False,4.748944,
alpha_F,2023-12-31,2023-12-31 23:00:00+00:00,4.726364,0.0068586896301242,False,False,False,4.726364,
alpha_F,2023-12-31,2023-12-31 23:15:00+00:00,5.082256,0.0050027819451781,False,False,False,5.082256,
alpha_F,2023-12-31,2023-12-31 23:30:00+00:00,4.994089,0.0132493712155688,False,False,False,4.994089,
alpha_F,2023-12-31,2023-12-31 23:45:00+00:00,4.876677,0.0145381165161171,False,False,False,4.876677,
alpha_F,2024-01-01,2024-01-01 00:00:00+00:00,4.882913,0.0057836172538071,False,True,False,4.882913,
alpha_F,2024-01-01,2024-01-01 00:15:00+00:00,5.494272,0.0052388413106213,False,True,False,5.494272,
alpha_F,2024-01-01,2024-01-01 00:30:00+00:00,5.27063,0.0064990849224979,False,True,False,5.27063,
alpha_F,2024-01-01,2024-01-01 00:45:00+00:00,5.240525,0.007570781454103,False,True,False,5.240525,
alpha_F,2024-01-01,2024-01-01 01:00:00+00:00,5.283532,0.0069277383624287,False,True,False,5.283532,
alpha_F,2024-01-01,2024-01-01 01:15:00+00:00,5.025915,0.0040394811683814,False,True,False,5.025915,
alpha_F,2024-01-01,2024-01-01 01:30:00+00:00,4.581858,0.0044401857574183,False,True,False,4.581858,
alpha_F,2024-01-01,2024-01-01 01:45:00+00:00,4.242095,0.0044697681327851,False,True,False,4.242095,
alpha_F,2024-01-01,2024-01-01 02:00:00+00:00,3.926415,0.0035011097146594,False,True,False,3.926415,
alpha_F,2024-01-01,2024-01-01 02:15:00+00:00,3.76062,0.0037205071616916,False,True,False,3.76062,
alpha_F,2024-01-01,2024-01-01 02:30:00+00:00,3.586438,0.0042401185388628,False,True,False,3.586438,
alpha_F,2024-01-01,2024-01-01 02:45:00+00:00,3.403868,0.004151246896464,False,True,False,3.403868,
alpha_F,2024-01-01,2024-01-01 03:00:00+00:00,3.258931,0.0036456512421006,False,True,False,3.258931,
alpha_F,2024-01-01,2024-01-01 03:15:00+00:00,3.215278,0.0039434156752621,False,True,False,3.215278,
alpha_F,2024-01-01,2024-01-01 03:30:00+00:00,3.102812,0.0042298760805012,False,True,False,3.102812,
alpha_F,2024-01-01,2024-01-01 03:45:00+00:00,2.968842,0.0040411680315654,False,True,False,2.968842,
alpha_F,2024-01-01,2024-01-01 04:00:00+00:00,3.007335,0.0054600693318911,False,True,False,3.007335,
alpha_F,2024-01-01,2024-01-01 04:15:00+00:00,2.972068,0.0047627576628557,False,True,False,2.972068,
alpha_F,2024-01-01,2024-01-01 04:30:00+00:00,2.942392,0.0044118780538539,False,True,False,2.942392,
alpha_F,2024-01-01,2024-01-01 04:45:00+00:00,2.929275,0.0048089375711502,False,True,False,2.929275,
alpha_F,2024-01-01,2024-01-01 05:00:00+00:00,2.974003,0.0038450859624179,False,True,False,2.974003,
alpha_F,2024-01-01,2024-01-01 05:15:00+00:00,2.993572,0.0032428673788664,False,True,False,2.993572,
alpha_F,2024-01-01,2024-01-01 05:30:00+00:00,3.002174,0.0042564877529576,False,True,False,3.002174,
alpha_F,2024-01-01,2024-01-01 05:45:00+00:00,2.927984,0.0025049403695279,False,True,False,2.927984,
alpha_F,2024-01-01,2024-01-01 06:00:00+00:00,3.012496,0.001699096217308,False,True,False,3.012496,0.001212712
alpha_F,2024-01-01,2024-01-01 06:15:00+00:00,2.844549,0.033009618107863,False,True,False,2.844549,0.0009811055
alpha_F,2024-01-01,2024-01-01 06:30:00+00:00,2.707568,0.2012675614455763,False,True,False,2.707568,0.0014295194
alpha_F,2024-01-01,2024-01-01 06:45:00+00:00,2.606499,0.3157647326308261,False,True,False,2.606499,0.0010698162
alpha_F,2024-01-01,2024-01-01 07:00:00+00:00,2.686925,0.6195920740219913,False,True,False,2.686925,0.00085528265
alpha_F,2024-01-01,2024-01-01 07:15:00+00:00,2.591662,0.8866011845810502,False,True,False,2.591662,0.0011974975
alpha_F,2024-01-01,2024-01-01 07:30:00+00:00,2.518548,0.9555734243954156,False,True,False,2.518548,0.0013721876
alpha_F,2024-01-01,2024-01-01 07:45:00+00:00,2.644992,1.0046294478636788,False,True,False,2.644992,0.0011710648
alpha_F,2024-01-01,2024-01-01 08:00:00+00:00,2.44651,1.2733331765967402,False,True,False,2.44651,0.001911632
alpha_F,2024-01-01,2024-01-01 08:15:00+00:00,2.049976,1.7144160059126463,False,True,False,2.049976,0.0022625464
alpha_F,2024-01-01,2024-01-01 08:30:00+00:00,1.551944,2.202266156883135,False,True,False,1.551944,0.0024940502
alpha_F,2024-01-01,2024-01-01 08:45:00+00:00,1.23433,2.6491785549819378,False,True,False,1.23433,0.009056496
alpha_F,2024-01-01,2024-01-01 09:00:00+00:00,1.990841,2.391173189819133,False,True,False,1.990841,0.011782328
alpha_F,2024-01-01,2024-01-01 09:15:00+00:00,2.398771,2.421088998074268,False,True,False,2.398771,0.03456497
alpha_F,2024-01-01,2024-01-01 09:30:00+00:00,2.655314,2.828246925274094,False,True,False,2.655314,0.04263121
alpha_F,2024-01-01,2024-01-01 09:45:00+00:00,2.860892,2.9694605698905256,False,True,False,2.860892,0.0829688
alpha_F,2024-01-01,2024-01-01 10:00:00+00:00,2.891858,2.8953590220602776,False,True,False,2.891858,0.136386
alpha_F,2024-01-01,2024-01-01 10:15:00+00:00,3.258286,3.3364894811743486,False,True,False,3.258286,0.11273711
alpha_F,2024-01-01,2024-01-01 10:30:00+00:00,2.720901,3.839032045968602,False,True,False,2.720901,0.42303747
alpha_F,2024-01-01,2024-01-01 10:45:00+00:00,3.397202,3.4558560498073625,False,True,False,3.397202,0.25279197
alpha_F,2024-01-01,2024-01-01 11:00:00+00:00,2.997657,3.5045467850929284,False,True,False,2.997657,0.1386423
alpha_F,2024-01-01,2024-01-01 11:15:00+00:00,2.396836,3.628980892942837,False,True,False,2.396836,0.43039304
alpha_F,2024-01-01,2024-01-01 11:30:00+00:00,2.28308,3.732286783226261,False,True,False,2.28308,0.37298083
alpha_F,2024-01-01,2024-01-01 11:45:00+00:00,2.2848,3.835749801093559,False,True,False,2.2848,0.49697134
alpha_F,2024-01-01,2024-01-01 12:00:00+00:00,2.815519,2.96247896800932,False,True,False,2.815519,0.22087711
alpha_F,2024-01-01,2024-01-01 12:15:00+00:00,2.615962,2.4373378066464366,False,True,False,2.615962,0.31586337
alpha_F,2024-01-01,2024-01-01 12:30:00+00:00,1.706558,2.872944215031336,False,True,False,1.706558,0.20855133
alpha_F,2024-01-01,2024-01-01 12:45:00+00:00,0.730276,3.3524200298283238,False,True,False,0.730276,0.3926184
alpha_F,2024-01-01,2024-01-01 13:00:00+00:00,0.130099,3.6013993775553392,False,True,False,0.130099,0.5857682
alpha_F,2024-01-01,2024-01-01 13:15:00+00:00,0.520612,4.3732923768228815,False,True,False,0.520612,0.6493795
alpha_F,2024-01-01,2024-01-01 13:30:00+00:00,1.377546,3.772775955149479,True,True,False,1.377546,0.73814005
alpha_F,2024-01-01,2024-01-01 13:45:00+00:00,1.672366,3.952944604238596,False,True,False,1.672366,0.69389814
alpha_F,2024-01-01,2024-01-01 14:00:00+00:00,1.305508,5.508110427228513,True,True,False,1.305508,0.8123556
alpha_F,2024-01-01,2024-01-01 14:15:00+00:00,3.87201,7.235811142675168,True,True,False,3.87201,0.7077059
alpha_F,2024-01-01,2024-01-01 14:30:00+00:00,1.568932,7.940444265367321,True,True,False,1.568932,0.7030533
alpha_F,2024-01-01,2024-01-01 14:45:00+00:00,0.741673,7.615336156775448,False,True,True,-0.741673,0.89242256
alpha_F,2024-01-01,2024-01-01 15:00:00+00:00,0.418252,7.138256926062109,True,True,False,0.418252,0.7125559
alpha_F,2024-01-01,2024-01-01 15:15:00+00:00,2.76692,6.283844654553779,True,True,False,2.76692,0.7425408
alpha_F,2024-01-01,2024-01-01 15:30:00+00:00,0.865966,4.521415777167113,False,True,False,0.865966,0.6388387
alpha_F,2024-01-01,2024-01-01 15:45:00+00:00,0.908974,6.16334867031867,True,True,False,0.908974,0.57756495
alpha_F,2024-01-01,2024-01-01 16:00:00+00:00,0.343634,6.311996384276888,False,True,False,0.343634,0.6268945
alpha_F,2024-01-01,2024-01-01 16:15:00+00:00,0.611358,6.867039668404487,True,True,False,0.611358,0.08243347
alpha_F,2024-01-01,2024-01-01 16:30:00+00:00,0.543191,6.150362342072756,False,True,False,0.543191,0.009902346
alpha_F,2024-01-01,2024-01-01 16:45:00+00:00,1.377116,5.629521549463071,False,True,False,1.377116,0.006669206
alpha_F,2024-01-01,2024-01-01 17:00:00+00:00,2.110833,4.745867999789165,False,True,False,2.110833,0.004338106
alpha_F,2024-01-01,2024-01-01 17:15:00+00:00,2.306304,4.233378112776142,False,True,False,2.306304,0.0011202546
alpha_F,2024-01-01,2024-01-01 17:30:00+00:00,2.259426,4.3957439700210985,False,True,False,2.259426,0.0010619512
alpha_F,2024-01-01,2024-01-01 17:45:00+00:00,3.884912,3.4504408420808628,False,True,False,3.884912,0.0019066057
alpha_F,2024-01-01,2024-01-01 18:00:00+00:00,4.255857,2.944259690967145,False,True,False,4.255857,0.0017074659
alpha_F,2024-01-01,2024-01-01 18:15:00+00:00,4.27134,1.9203816432576784,False,True,False,4.27134,0.0024425455
alpha_F,2024-01-01,2024-01-01 18:30:00+00:00,4.70787,1.3659400905223442,False,True,False,4.70787,0.0014232952
alpha_F,2024-01-01,2024-01-01 18:45:00+00:00,5.459005,0.9620189354579448,False,True,False,5.459005,0.0014507496
alpha_F,2024-01-01,2024-01-01 19:00:00+00:00,5.704796,0.9026470372964748,False,True,False,5.704796,
alpha_F,2024-01-01,2024-01-01 19:15:00+00:00,5.847368,0.8692600723712376,False,True,False,5.847368,
alpha_F,2024-01-01,2024-01-01 19:30:00+00:00,5.717698,0.5497075709534975,False,True,False,5.717698,
alpha_F,2024-01-01,2024-01-01 19:45:00+00:00,5.840917,0.284806128720514,False,True,False,5.840917,
alpha_F,2024-01-01,2024-01-01 20:00:00+00:00,5.74931,0.1042944772096233,False,True,False,5.74931,
alpha_F,2024-01-01,2024-01-01 20:15:00+00:00,5.708452,0.0161149881485128,False,True,False,5.708452,
alpha_F,2024-01-01,2024-01-01 20:30:00+00:00,5.649531,0.0068476693075046,False,True,False,5.649531,
alpha_F,2024-01-01,2024-01-01 20:45:00+00:00,5.58975,0.0065169099227246,False,True,False,5.58975,
alpha_F,2024-01-01,2024-01-01 21:00:00+00:00,5.547172,0.005705006059619,False,True,False,5.547172,
alpha_F,2024-01-01,2024-01-01 21:15:00+00:00,5.376215,0.0053878029903554,False,True,False,5.376215,
alpha_F,2024-01-01,2024-01-01 21:30:00+00:00,5.21773,0.0061314066758588,False,True,False,5.21773,
alpha_F,2024-01-01,2024-01-01 21:45:00+00:00,5.201172,0.005985492366144,False,True,False,5.201172,
alpha_F,2024-01-01,2024-01-01 22:00:00+00:00,5.124618,0.0051601318105917,False,True,False,5.124618,
alpha_F,2024-01-01,2024-01-01 22:15:00+00:00,5.046774,0.0057245075241572,False,True,False,5.046774,
alpha_F,2024-01-01,2024-01-01 22:30:00+00:00,5.034302,0.0063506220467672,False,True,False,5.034302,
alpha_F,2024-01-01,2024-01-01 22:45:00+00:00,5.264179,0.006581497852342,False,True,False,5.264179,
alpha_F,2024-01-01,2024-01-01 23:00:00+00:00,5.176013,0.0053662135574466,False,True,False,5.176013,
alpha_F,2024-01-01,2024-01-01 23:15:00+00:00,5.451694,0.0051612296242177,False,True,False,5.451694,
alpha_F,2024-01-01,2024-01-01 23:30:00+00:00,5.288264,0.0144912250408727,False,True,False,5.288264,
alpha_F,2024-01-01,2024-01-01 23:45:00+00:00,5.13881,0.0168745118124289,False,True,False,5.13881,
alpha_F,2024-01-02,2024-01-02 00:00:00+00:00,5.161606,0.0130112208187427,False,True,False,5.161606,
alpha_F,2024-01-02,2024-01-02 00:15:00+00:00,5.799199,0.0042957364586976,False,True,False,5.799199,
alpha_F,2024-01-02,2024-01-02 00:30:00+00:00,5.491476,0.0040649865921984,False,True,False,5.491476,
alpha_F,2024-01-02,2024-01-02 00:45:00+00:00,5.334927,0.0048971051819973,False,True,False,5.334927,
alpha_F,2024-01-02,2024-01-02 01:00:00+00:00,5.479004,0.0043837813630608,False,True,False,5.479004,
alpha_F,2024-01-02,2024-01-02 01:15:00+00:00,5.101394,0.0034450181302114,False,True,False,5.101394,
alpha_F,2024-01-02,2024-01-02 01:30:00+00:00,4.56616,0.0035640548056712,False,True,False,4.56616,
alpha_F,2024-01-02,2024-01-02 01:45:00+00:00,4.342087,0.004586821031017,False,True,False,4.342087,
alpha_F,2024-01-02,2024-01-02 02:00:00+00:00,4.008561,0.0040848213867885,False,True,False,4.008561,
alpha_F,2024-01-02,2024-01-02 02:15:00+00:00,3.652884,0.0039060000510354,False,True,False,3.652884,
alpha_F,2024-01-02,2024-01-02 02:30:00+00:00,3.515044,0.0041997829884794,False,True,False,3.515044,
alpha_F,2024-01-02,2024-01-02 02:45:00+00:00,3.293983,0.0030552309997166,False,True,False,3.293983,
alpha_F,2024-01-02,2024-01-02 03:00:00+00:00,3.246459,0.0041706519744439,False,True,False,3.246459,
alpha_F,2024-01-02,2024-01-02 03:15:00+00:00,3.189043,0.0050725834093337,False,True,False,3.189043,
alpha_F,2024-01-02,2024-01-02 03:30:00+00:00,3.138078,0.0036681180501461,False,True,False,3.138078,
alpha_F,2024-01-02,2024-01-02 03:45:00+00:00,3.079373,0.003536138542951,False,True,False,3.079373,
alpha_F,2024-01-02,2024-01-02 04:00:00+00:00,3.024752,0.0048846476060905,False,True,False,3.024752,
