substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_C,2023-12-28,2023-12-28 11:00:00+00:00,0.976912,5.5800601355623245,True,True,True,-0.976912,1.0
alpha_C,2023-12-28,2023-12-28 11:15:00+00:00,0.904846,5.793298538963351,True,True,True,-0.904846,1.0
alpha_C,2023-12-28,2023-12-28 11:30:00+00:00,0.02352,5.875649906932142,False,True,False,0.02352,0.0
alpha_C,2023-12-28,2023-12-28 11:45:00+00:00,0.750918,5.331627734583495,False,True,False,0.750918,0.0
alpha_C,2023-12-28,2023-12-28 12:00:00+00:00,0.879506,4.899080191954537,False,True,False,0.879506,0.0
alpha_C,2023-12-28,2023-12-28 12:15:00+00:00,2.427657,4.745649448255752,False,True,False,2.427657,0.0
alpha_C,2023-12-28,2023-12-28 12:30:00+00:00,0.133204,4.574905558353984,False,True,False,0.133204,0.0
alpha_C,2023-12-28,2023-12-28 12:45:00+00:00,0.436171,5.429105124508784,False,True,False,0.436171,0.0
alpha_C,2023-12-28,2023-12-28 13:00:00+00:00,0.811581,5.767452154056534,True,True,False,0.811581,0.0
alpha_C,2023-12-28,2023-12-28 13:15:00+00:00,0.774447,5.751045033233851,True,True,False,0.774447,0.0
alpha_C,2023-12-28,2023-12-28 13:30:00+00:00,0.956912,5.936726509350514,False,True,False,0.956912,0.0
alpha_C,2023-12-28,2023-12-28 13:45:00+00:00,0.129314,5.552560445362477,False,True,False,0.129314,0.0
alpha_C,2023-12-28,2023-12-28 14:00:00+00:00,1.379352,4.909603766517395,False,True,False,1.379352,0.0
alpha_C,2023-12-28,2023-12-28 14:15:00+00:00,3.791003,4.233663506832476,False,True,False,3.791003,0.0
alpha_C,2023-12-28,2023-12-28 14:30:00+00:00,4.801622,3.827268399443096,False,True,False,4.801622,0.0
alpha_C,2023-12-28,2023-12-28 14:45:00+00:00,5.45055,3.588555710987,False,True,False,5.45055,0.0
alpha_C,2023-12-28,2023-12-28 15:00:00+00:00,5.006576,2.807879794811196,False,True,False,5.006576,0.0
alpha_C,2023-12-28,2023-12-28 15:15:00+00:00,4.70006,2.705969975114986,False,True,False,4.70006,0.0
alpha_C,2023-12-28,2023-12-28 15:30:00+00:00,2.961883,2.9081446889347817,False,True,False,2.961883,0.0
alpha_C,2023-12-28,2023-12-28 15:45:00+00:00,1.787737,3.994407521883986,False,True,False,1.787737,0.0
alpha_C,2023-12-28,2023-12-28 16:00:00+00:00,1.305603,4.47668038242985,False,True,False,1.305603,0.0
alpha_C,2023-12-28,2023-12-28 16:15:00+00:00,1.888587,4.626247565901373,False,True,False,1.888587,0.0
alpha_C,2023-12-28,2023-12-28 16:30:00+00:00,2.015418,4.282748253322914,False,True,False,2.015418,0.0
alpha_C,2023-12-28,2023-12-28 16:45:00+00:00,4.19203,3.4764911733326365,False,True,False,4.19203,0.0
alpha_C,2023-12-28,2023-12-28 17:00:00+00:00,3.383761,3.2221664269651678,False,True,False,3.383761,0.0
alpha_C,2023-12-28,2023-12-28 17:15:00+00:00,4.948897,2.9521827441054342,False,True,False,4.948897,0.0
alpha_C,2023-12-28,2023-12-28 17:30:00+00:00,4.865662,2.38041303826221,False,True,False,4.865662,0.0
alpha_C,2023-12-28,2023-12-28 17:45:00+00:00,3.902829,2.109643127410395,False,True,False,3.902829,0.0
alpha_C,2023-12-28,2023-12-28 18:00:00+00:00,4.372651,2.183303414757697,False,True,False,4.372651,0.0
alpha_C,2023-12-28,2023-12-28 18:15:00+00:00,4.732731,1.6361175502876606,False,True,False,4.732731,0.0
alpha_C,2023-12-28,2023-12-28 18:30:00+00:00,5.337628,1.4624855508281882,False,True,False,5.337628,0.0
alpha_C,2023-12-28,2023-12-28 18:45:00+00:00,5.212676,1.3031357063918865,False,True,False,5.212676,0.0
alpha_C,2023-12-28,2023-12-28 19:00:00+00:00,5.699182,0.8672146601183576,False,True,False,5.699182,0.0
alpha_C,2023-12-28,2023-12-28 19:15:00+00:00,5.435302,0.5692044601002306,False,True,False,5.435302,0.0
alpha_C,2023-12-28,2023-12-28 19:30:00+00:00,5.522363,0.408898669819316,False,True,False,5.522363,0.0
alpha_C,2023-12-28,2023-12-28 19:45:00+00:00,5.439546,0.2139427729426646,False,True,False,5.439546,0.0
alpha_C,2023-12-28,2023-12-28 20:00:00+00:00,5.350925,0.0880237701625302,False,True,False,5.350925,0.0
alpha_C,2023-12-28,2023-12-28 20:15:00+00:00,5.196815,0.0267245188614588,False,True,False,5.196815,0.0
alpha_C,2023-12-28,2023-12-28 20:30:00+00:00,5.094876,0.0093919696944363,False,True,False,5.094876,0.0
alpha_C,2023-12-28,2023-12-28 20:45:00+00:00,4.986346,0.0081568931330696,False,True,False,4.986346,0.0
alpha_C,2023-12-28,2023-12-28 21:00:00+00:00,4.877154,0.0038940666457988,False,True,False,4.877154,0.0
alpha_C,2023-12-28,2023-12-28 21:15:00+00:00,4.738844,0.0029591590491464,False,True,False,4.738844,0.0
alpha_C,2023-12-28,2023-12-28 21:30:00+00:00,4.658835,0.0056473541433214,False,True,False,4.658835,0.0
alpha_C,2023-12-28,2023-12-28 21:45:00+00:00,4.429214,0.0152817720854103,False,True,False,4.429214,0.0
alpha_C,2023-12-28,2023-12-28 22:00:00+00:00,4.235913,0.0080237246568259,False,True,False,4.235913,0.0
alpha_C,2023-12-28,2023-12-28 22:15:00+00:00,4.522052,0.0072962568603518,False,True,False,4.522052,0.0
alpha_C,2023-12-28,2023-12-28 22:30:00+00:00,4.290037,0.0078980407210367,False,True,False,4.290037,0.0
alpha_C,2023-12-28,2023-12-28 22:45:00+00:00,4.127095,0.0077394788427525,False,True,False,4.127095,0.0
alpha_C,2023-12-28,2023-12-28 23:00:00+00:00,4.035054,0.0064531458138449,False,True,False,4.035054,0.0
alpha_C,2023-12-28,2023-12-28 23:15:00+00:00,3.961775,0.0019557847443513,False,True,False,3.961775,0.0
alpha_C,2023-12-28,2023-12-28 23:30:00+00:00,3.913999,0.0031185293621469,False,True,False,3.913999,0.0
alpha_C,2023-12-28,2023-12-28 23:45:00+00:00,3.803513,0.0033225468256008,False,True,False,3.803513,0.0
alpha_C,2023-12-29,2023-12-29 00:00:00+00:00,3.953098,0.0109127612033153,False,False,False,3.953098,0.0
alpha_C,2023-12-29,2023-12-29 00:15:00+00:00,4.067941,0.0063696945155808,False,False,False,4.067941,0.0
alpha_C,2023-12-29,2023-12-29 00:30:00+00:00,3.960162,0.0022770086835191,False,False,False,3.960162,0.0
alpha_C,2023-12-29,2023-12-29 00:45:00+00:00,3.889761,0.0034396855533782,False,False,False,3.889761,0.0
alpha_C,2023-12-29,2023-12-29 01:00:00+00:00,3.875457,0.0032085160865178,False,False,False,3.875457,0.0
alpha_C,2023-12-29,2023-12-29 01:15:00+00:00,3.788606,0.0031511007176595,False,False,False,3.788606,0.0
alpha_C,2023-12-29,2023-12-29 01:30:00+00:00,3.473228,0.0036688255592099,False,False,False,3.473228,0.0
alpha_C,2023-12-29,2023-12-29 01:45:00+00:00,3.346305,0.0032897623134759,False,False,False,3.346305,0.0
alpha_C,2023-12-29,2023-12-29 02:00:00+00:00,3.265425,0.0031810711431644,False,False,False,3.265425,0.0
alpha_C,2023-12-29,2023-12-29 02:15:00+00:00,3.245436,0.0038465212328383,False,False,False,3.245436,0.0
alpha_C,2023-12-29,2023-12-29 02:30:00+00:00,3.059688,0.0032710994498512,False,False,False,3.059688,0.0
alpha_C,2023-12-29,2023-12-29 02:45:00+00:00,3.010316,0.0031416994867866,False,False,False,3.010316,0.0
alpha_C,2023-12-29,2023-12-29 03:00:00+00:00,2.928476,0.0034817547718355,False,False,False,2.928476,0.0
alpha_C,2023-12-29,2023-12-29 03:15:00+00:00,2.788914,0.0038530661430041,False,False,False,2.788914,0.0
alpha_C,2023-12-29,2023-12-29 03:30:00+00:00,2.729717,0.0032046354579699,False,False,False,2.729717,0.0
alpha_C,2023-12-29,2023-12-29 03:45:00+00:00,2.71455,0.0034578516103131,False,False,False,2.71455,0.0
alpha_C,2023-12-29,2023-12-29 04:00:00+00:00,2.691894,0.0036398222367021,False,False,False,2.691894,0.0
alpha_C,2023-12-29,2023-12-29 04:15:00+00:00,2.639143,0.0032563862850515,False,False,False,2.639143,0.0
alpha_C,2023-12-29,2023-12-29 04:30:00+00:00,2.638344,0.0033867211462131,False,False,False,2.638344,0.0
alpha_C,2023-12-29,2023-12-29 04:45:00+00:00,2.659944,0.0032223468858905,False,False,False,2.659944,0.0
alpha_C,2023-12-29,2023-12-29 05:00:00+00:00,2.632092,0.0036049979444458,False,False,False,2.632092,0.0
alpha_C,2023-12-29,2023-12-29 05:15:00+00:00,2.669001,0.0033441326539379,False,False,False,2.669001,0.0
alpha_C,2023-12-29,2023-12-29 05:30:00+00:00,2.715347,0.0032471106072074,False,False,False,2.715347,0.0
alpha_C,2023-12-29,2023-12-29 05:45:00+00:00,2.743634,0.0031157196897048,False,False,False,2.743634,0.0
alpha_C,2023-12-29,2023-12-29 06:00:00+00:00,2.68287,0.0057675862998297,False,False,False,2.68287,0.0
alpha_C,2023-12-29,2023-12-29 06:15:00+00:00,2.708863,0.0575969293038838,False,False,False,2.708863,0.0
alpha_C,2023-12-29,2023-12-29 06:30:00+00:00,2.762002,0.1294975205065288,False,False,False,2.762002,0.0
alpha_C,2023-12-29,2023-12-29 06:45:00+00:00,2.652792,0.2462306279360555,False,False,False,2.652792,0.0
alpha_C,2023-12-29,2023-12-29 07:00:00+00:00,2.393743,0.3893944113106674,False,False,False,2.393743,0.0
alpha_C,2023-12-29,2023-12-29 07:15:00+00:00,2.169117,0.7863752343745422,False,False,False,2.169117,0.0
alpha_C,2023-12-29,2023-12-29 07:30:00+00:00,2.050979,1.238239322116525,False,False,False,2.050979,0.0
alpha_C,2023-12-29,2023-12-29 07:45:00+00:00,2.206788,1.31758272703073,False,False,False,2.206788,0.0
alpha_C,2023-12-29,2023-12-29 08:00:00+00:00,1.580397,1.7244769439376748,False,False,False,1.580397,0.0
alpha_C,2023-12-29,2023-12-29 08:15:00+00:00,1.586043,2.030894330139881,False,False,False,1.586043,0.0
alpha_C,2023-12-29,2023-12-29 08:30:00+00:00,1.783462,2.1832671261671237,False,False,False,1.783462,0.0
alpha_C,2023-12-29,2023-12-29 08:45:00+00:00,0.911251,2.576556616148959,False,False,False,0.911251,0.0
alpha_C,2023-12-29,2023-12-29 09:00:00+00:00,1.085764,3.0997571568338897,False,False,False,1.085764,0.0
alpha_C,2023-12-29,2023-12-29 09:15:00+00:00,1.276172,3.410458629440932,False,False,False,1.276172,0.0
alpha_C,2023-12-29,2023-12-29 09:30:00+00:00,1.575781,2.407312063381833,False,False,False,1.575781,0.0
alpha_C,2023-12-29,2023-12-29 09:45:00+00:00,0.900142,3.573728902003729,False,False,False,0.900142,0.0
alpha_C,2023-12-29,2023-12-29 10:00:00+00:00,0.659512,3.81501953722292,False,False,False,0.659512,0.0
alpha_C,2023-12-29,2023-12-29 10:15:00+00:00,0.256338,4.067966407243559,False,False,False,0.256338,0.0
alpha_C,2023-12-29,2023-12-29 10:30:00+00:00,0.368091,4.220592833012367,False,False,True,-0.368091,1.0
alpha_C,2023-12-29,2023-12-29 10:45:00+00:00,0.51265,4.489285718733993,False,False,True,-0.51265,1.0
alpha_C,2023-12-29,2023-12-29 11:00:00+00:00,0.370619,4.667666045641986,False,False,True,-0.370619,1.0
alpha_C,2023-12-29,2023-12-29 11:15:00+00:00,0.90664,4.373719320447885,False,False,True,-0.90664,1.0
alpha_C,2023-12-29,2023-12-29 11:30:00+00:00,0.519902,4.323324246893929,False,False,True,-0.519902,1.0
alpha_C,2023-12-29,2023-12-29 11:45:00+00:00,1.469636,4.356945210275863,False,False,True,-1.469636,1.0
alpha_C,2023-12-29,2023-12-29 12:00:00+00:00,1.139506,4.834237974795284,False,False,True,-1.139506,1.0
alpha_C,2023-12-29,2023-12-29 12:15:00+00:00,0.490233,5.149961091004003,False,False,True,-0.490233,1.0
alpha_C,2023-12-29,2023-12-29 12:30:00+00:00,0.186892,4.837581574309582,False,False,False,0.186892,0.0
alpha_C,2023-12-29,2023-12-29 12:45:00+00:00,0.82084,5.424314267019846,False,False,False,0.82084,0.0
alpha_C,2023-12-29,2023-12-29 13:00:00+00:00,2.541573,4.211430201947285,False,False,False,2.541573,0.0
alpha_C,2023-12-29,2023-12-29 13:15:00+00:00,2.169599,2.176180148160449,False,False,False,2.169599,0.0
alpha_C,2023-12-29,2023-12-29 13:30:00+00:00,3.802156,1.557404966337155,False,False,False,3.802156,0.0
alpha_C,2023-12-29,2023-12-29 13:45:00+00:00,3.326552,1.5400419957030305,False,False,False,3.326552,0.0
alpha_C,2023-12-29,2023-12-29 14:00:00+00:00,2.537409,1.5971480847075554,False,False,False,2.537409,0.0
alpha_C,2023-12-29,2023-12-29 14:15:00+00:00,1.329366,2.71120180171514,False,False,False,1.329366,0.0
alpha_C,2023-12-29,2023-12-29 14:30:00+00:00,2.903302,2.083230198736388,False,False,False,2.903302,0.0
alpha_C,2023-12-29,2023-12-29 14:45:00+00:00,3.05196,1.6965887609767687,False,False,False,3.05196,0.0
alpha_C,2023-12-29,2023-12-29 15:00:00+00:00,3.708692,2.146088022641899,False,False,False,3.708692,0.0
alpha_C,2023-12-29,2023-12-29 15:15:00+00:00,2.297965,2.7924822308636537,False,False,False,2.297965,0.0
alpha_C,2023-12-29,2023-12-29 15:30:00+00:00,1.260543,3.153385925750337,False,False,False,1.260543,0.0
alpha_C,2023-12-29,2023-12-29 15:45:00+00:00,3.161628,2.958384684998653,False,False,False,3.161628,0.0
alpha_C,2023-12-29,2023-12-29 16:00:00+00:00,2.325448,2.15771402754606,False,False,False,2.325448,0.0
alpha_C,2023-12-29,2023-12-29 16:15:00+00:00,3.168002,2.7506961565604406,False,False,False,3.168002,0.0
alpha_C,2023-12-29,2023-12-29 16:30:00+00:00,3.250856,2.267771916179932,False,False,False,3.250856,0.0
alpha_C,2023-12-29,2023-12-29 16:45:00+00:00,2.505774,2.3822334352582994,False,False,False,2.505774,0.0
alpha_C,2023-12-29,2023-12-29 17:00:00+00:00,4.051436,2.502921112558497,False,False,False,4.051436,0.0
alpha_C,2023-12-29,2023-12-29 17:15:00+00:00,4.958542,2.029560049680166,False,False,False,4.958542,0.0
alpha_C,2023-12-29,2023-12-29 17:30:00+00:00,4.544492,1.720601792682059,False,False,False,4.544492,0.0
alpha_C,2023-12-29,2023-12-29 17:45:00+00:00,4.934683,1.4188915687143702,False,False,False,4.934683,0.0
alpha_C,2023-12-29,2023-12-29 18:00:00+00:00,5.060926,0.9408171371422036,False,False,False,5.060926,0.0
alpha_C,2023-12-29,2023-12-29 18:15:00+00:00,5.248085,0.9075347037811604,False,False,False,5.248085,0.0
alpha_C,2023-12-29,2023-12-29 18:30:00+00:00,4.959424,0.6711945928573538,False,False,False,4.959424,0.0
alpha_C,2023-12-29,2023-12-29 18:45:00+00:00,5.012769,0.6910852242473129,False,False,False,5.012769,0.0
alpha_C,2023-12-29,2023-12-29 19:00:00+00:00,5.288916,0.4772990324954972,False,False,False,5.288916,0.0
alpha_C,2023-12-29,2023-12-29 19:15:00+00:00,5.294056,0.3075914098249613,False,False,False,5.294056,0.0
alpha_C,2023-12-29,2023-12-29 19:30:00+00:00,5.351736,0.1908220085567298,False,False,False,5.351736,0.0
alpha_C,2023-12-29,2023-12-29 19:45:00+00:00,5.29928,0.094385219528819,False,False,False,5.29928,0.0
alpha_C,2023-12-29,2023-12-29 20:00:00+00:00,5.1821,0.0311509061847071,False,False,False,5.1821,0.0
alpha_C,2023-12-29,2023-12-29 20:15:00+00:00,5.001732,0.0079927767604215,False,False,False,5.001732,0.0
alpha_C,2023-12-29,2023-12-29 20:30:00+00:00,4.962085,0.0027612345932367,False,False,False,4.962085,0.0
alpha_C,2023-12-29,2023-12-29 20:45:00+00:00,4.875505,0.0027617457182154,False,False,False,4.875505,0.0
alpha_C,2023-12-29,2023-12-29 21:00:00+00:00,4.737621,0.0026361936982217,False,False,False,4.737621,0.0
alpha_C,2023-12-29,2023-12-29 21:15:00+00:00,4.636003,0.0023768255552681,False,False,False,4.636003,0.0
alpha_C,2023-12-29,2023-12-29 21:30:00+00:00,4.50927,0.005711884338044,False,False,False,4.50927,0.0
alpha_C,2023-12-29,2023-12-29 21:45:00+00:00,4.373762,0.0011684476775817,False,False,False,4.373762,0.0
alpha_C,2023-12-29,2023-12-29 22:00:00+00:00,4.305728,0.000676405577151783,False,False,False,4.305728,0.0
alpha_C,2023-12-29,2023-12-29 22:15:00+00:00,4.574629,0.0006704942919067065,False,False,False,4.574629,0.0
alpha_C,2023-12-29,2023-12-29 22:30:00+00:00,4.436102,0.0011396623548733,False,False,False,4.436102,0.0
alpha_C,2023-12-29,2023-12-29 22:45:00+00:00,4.326937,0.0006841328976394469,False,False,False,4.326937,0.0
alpha_C,2023-12-29,2023-12-29 23:00:00+00:00,4.267222,0.0007632268589672014,False,False,False,4.267222,0.0
alpha_C,2023-12-29,2023-12-29 23:15:00+00:00,4.159354,0.0010355882913228,False,False,False,4.159354,0.0
alpha_C,2023-12-29,2023-12-29 23:30:00+00:00,4.056445,0.0006737884797567481,False,False,False,4.056445,0.0
alpha_C,2023-12-29,2023-12-29 23:45:00+00:00,4.008148,0.000860675603223507,False,False,False,4.008148,0.0
alpha_C,2023-12-30,2023-12-30 00:00:00+00:00,4.110862,0.0009143161256009296,False,True,False,4.110862,0.0
alpha_C,2023-12-30,2023-12-30 00:15:00+00:00,4.256272,0.0007706764053149965,False,True,False,4.256272,0.0
alpha_C,2023-12-30,2023-12-30 00:30:00+00:00,4.128247,0.0010594892077871,False,True,False,4.128247,0.0
alpha_C,2023-12-30,2023-12-30 00:45:00+00:00,3.900202,0.0009389929712962856,False,True,False,3.900202,0.0
alpha_C,2023-12-30,2023-12-30 01:00:00+00:00,3.766639,0.0006706398747145376,False,True,False,3.766639,0.0
alpha_C,2023-12-30,2023-12-30 01:15:00+00:00,3.666389,0.0007399568569144907,False,True,False,3.666389,0.0
alpha_C,2023-12-30,2023-12-30 01:30:00+00:00,3.434682,0.0012293062183314,False,True,False,3.434682,0.0
alpha_C,2023-12-30,2023-12-30 01:45:00+00:00,3.248337,0.0007246162462690031,False,True,False,3.248337,0.0
alpha_C,2023-12-30,2023-12-30 02:00:00+00:00,3.129587,0.0006914167007049376,False,True,False,3.129587,0.0
alpha_C,2023-12-30,2023-12-30 02:15:00+00:00,3.315539,0.0011675170534297,False,True,False,3.315539,0.0
alpha_C,2023-12-30,2023-12-30 02:30:00+00:00,3.161919,0.000760460741159079,False,True,False,3.161919,0.0
alpha_C,2023-12-30,2023-12-30 02:45:00+00:00,3.02412,0.000693929250035582,False,True,False,3.02412,0.0
alpha_C,2023-12-30,2023-12-30 03:00:00+00:00,3.003343,0.0009542136425248556,False,True,False,3.003343,0.0
alpha_C,2023-12-30,2023-12-30 03:15:00+00:00,2.858335,0.00094547046490561,False,True,False,2.858335,0.0
alpha_C,2023-12-30,2023-12-30 03:30:00+00:00,2.760038,0.0006713493747875795,False,True,False,2.760038,0.0
alpha_C,2023-12-30,2023-12-30 03:45:00+00:00,2.763904,0.0006733442204604089,False,True,False,2.763904,0.0
alpha_C,2023-12-30,2023-12-30 04:00:00+00:00,2.702214,0.00115436431462,False,True,False,2.702214,0.0
alpha_C,2023-12-30,2023-12-30 04:15:00+00:00,2.669014,0.000666211328055456,False,True,False,2.669014,0.0
alpha_C,2023-12-30,2023-12-30 04:30:00+00:00,2.666219,0.0006893272827033234,False,True,False,2.666219,0.0
alpha_C,2023-12-30,2023-12-30 04:45:00+00:00,2.638865,0.0008472491779738553,False,True,False,2.638865,0.0
alpha_C,2023-12-30,2023-12-30 05:00:00+00:00,2.636787,0.0009688278464167784,False,True,False,2.636787,0.0
alpha_C,2023-12-30,2023-12-30 05:15:00+00:00,2.710463,0.0006647120686445691,False,True,False,2.710463,0.0
alpha_C,2023-12-30,2023-12-30 05:30:00+00:00,2.757433,0.0006617393216358419,False,True,False,2.757433,0.0
alpha_C,2023-12-30,2023-12-30 05:45:00+00:00,2.711759,0.0010594812758261,False,True,False,2.711759,0.0
alpha_C,2023-12-30,2023-12-30 06:00:00+00:00,2.76148,0.0058208625081093,False,True,False,2.76148,0.0
alpha_C,2023-12-30,2023-12-30 06:15:00+00:00,2.704685,0.0463042640946528,False,True,False,2.704685,0.0
alpha_C,2023-12-30,2023-12-30 06:30:00+00:00,2.59723,0.1531206913390375,False,True,False,2.59723,0.0
alpha_C,2023-12-30,2023-12-30 06:45:00+00:00,2.497744,0.3523943551378927,False,True,False,2.497744,0.0
alpha_C,2023-12-30,2023-12-30 07:00:00+00:00,2.463413,0.5443926798395959,False,True,False,2.463413,0.0
alpha_C,2023-12-30,2023-12-30 07:15:00+00:00,2.27874,0.7835821920944918,False,True,False,2.27874,0.0
alpha_C,2023-12-30,2023-12-30 07:30:00+00:00,2.156393,1.070603760200485,False,True,False,2.156393,0.0
alpha_C,2023-12-30,2023-12-30 07:45:00+00:00,1.982051,1.3874195542104395,False,True,False,1.982051,0.0
alpha_C,2023-12-30,2023-12-30 08:00:00+00:00,1.739212,1.7332474899907524,False,True,False,1.739212,0.0
alpha_C,2023-12-30,2023-12-30 08:15:00+00:00,1.502099,2.0968745545767957,False,True,False,1.502099,0.0
alpha_C,2023-12-30,2023-12-30 08:30:00+00:00,1.340216,2.471832354180859,False,True,False,1.340216,0.0
alpha_C,2023-12-30,2023-12-30 08:45:00+00:00,0.984221,2.86434359060585,False,True,False,0.984221,0.0
alpha_C,2023-12-30,2023-12-30 09:00:00+00:00,0.707087,3.2840864593271992,False,True,False,0.707087,0.0
alpha_C,2023-12-30,2023-12-30 09:15:00+00:00,0.529795,3.654198345566766,False,True,False,0.529795,0.0
alpha_C,2023-12-30,2023-12-30 09:30:00+00:00,0.157815,3.9741400084852274,False,True,False,0.157815,0.0
alpha_C,2023-12-30,2023-12-30 09:45:00+00:00,0.173878,4.362210880908056,True,True,False,0.173878,0.0
alpha_C,2023-12-30,2023-12-30 10:00:00+00:00,0.123936,4.637619850132837,False,True,False,0.123936,0.0
alpha_C,2023-12-30,2023-12-30 10:15:00+00:00,0.155687,4.7627637313869045,False,True,True,-0.155687,1.0
alpha_C,2023-12-30,2023-12-30 10:30:00+00:00,0.78392,5.123119311676782,True,True,True,-0.78392,1.0
alpha_C,2023-12-30,2023-12-30 10:45:00+00:00,0.811153,5.401152757966821,True,True,True,-0.811153,1.0
alpha_C,2023-12-30,2023-12-30 11:00:00+00:00,0.896908,5.577024776334253,True,True,True,-0.896908,1.0
alpha_C,2023-12-30,2023-12-30 11:15:00+00:00,0.784761,5.707735363333967,True,True,True,-0.784761,1.0
alpha_C,2023-12-30,2023-12-30 11:30:00+00:00,1.250278,5.932360935872374,True,True,True,-1.250278,1.0
alpha_C,2023-12-30,2023-12-30 11:45:00+00:00,1.189826,6.075304540162602,True,True,True,-1.189826,1.0
alpha_C,2023-12-30,2023-12-30 12:00:00+00:00,1.295104,6.259926214040206,True,True,True,-1.295104,1.0
alpha_C,2023-12-30,2023-12-30 12:15:00+00:00,0.831226,6.159810722932932,True,True,True,-0.831226,1.0
alpha_C,2023-12-30,2023-12-30 12:30:00+00:00,0.705298,5.9735641221570335,True,True,True,-0.705298,1.0
alpha_C,2023-12-30,2023-12-30 12:45:00+00:00,0.294709,6.1023352211859,True,True,True,-0.294709,1.0
alpha_C,2023-12-30,2023-12-30 13:00:00+00:00,0.456615,6.310443081928907,False,True,True,-0.456615,1.0
alpha_C,2023-12-30,2023-12-30 13:15:00+00:00,0.725821,5.882114491029451,False,True,True,-0.725821,1.0
alpha_C,2023-12-30,2023-12-30 13:30:00+00:00,0.124815,6.201998341330698,True,True,True,-0.124815,1.0
alpha_C,2023-12-30,2023-12-30 13:45:00+00:00,0.194103,6.145772334884003,True,True,True,-0.194103,1.0
alpha_C,2023-12-30,2023-12-30 14:00:00+00:00,1.281827,5.446602662455445,False,True,True,-1.281827,1.0
alpha_C,2023-12-30,2023-12-30 14:15:00+00:00,1.004117,5.6922588498169135,False,True,True,-1.004117,1.0
alpha_C,2023-12-30,2023-12-30 14:30:00+00:00,1.091221,5.451346743709621,False,True,True,-1.091221,1.0
alpha_C,2023-12-30,2023-12-30 14:45:00+00:00,1.273448,5.673870609563455,False,True,True,-1.273448,1.0
alpha_C,2023-12-30,2023-12-30 15:00:00+00:00,1.898556,5.067983394420319,False,True,True,-1.898556,1.0
alpha_C,2023-12-30,2023-12-30 15:15:00+00:00,0.528791,5.015396375026085,False,True,True,-0.528791,1.0
alpha_C,2023-12-30,2023-12-30 15:30:00+00:00,0.745172,5.760518798990424,True,True,True,-0.745172,1.0
alpha_C,2023-12-30,2023-12-30 15:45:00+00:00,0.352844,5.6178094512705465,True,True,True,-0.352844,1.0
alpha_C,2023-12-30,2023-12-30 16:00:00+00:00,0.005703,5.235630423584385,True,True,False,0.005703,0.0
alpha_C,2023-12-30,2023-12-30 16:15:00+00:00,0.293433,5.005133617004628,False,True,False,0.293433,0.0
alpha_C,2023-12-30,2023-12-30 16:30:00+00:00,0.772279,4.781730832590795,False,True,False,0.772279,0.0
alpha_C,2023-12-30,2023-12-30 16:45:00+00:00,1.250477,4.416114939152288,False,True,False,1.250477,0.0
alpha_C,2023-12-30,2023-12-30 17:00:00+00:00,1.756083,3.872717422924931,False,True,False,1.756083,0.0
alpha_C,2023-12-30,2023-12-30 17:15:00+00:00,2.526552,3.3833142692524696,False,True,False,2.526552,0.0
alpha_C,2023-12-30,2023-12-30 17:30:00+00:00,2.607595,3.2782872564897736,False,True,False,2.607595,0.0
alpha_C,2023-12-30,2023-12-30 17:45:00+00:00,3.166935,2.8218224557830447,False,True,False,3.166935,0.0
alpha_C,2023-12-30,2023-12-30 18:00:00+00:00,3.649501,2.132044354101783,False,True,False,3.649501,0.0
alpha_C,2023-12-30,2023-12-30 18:15:00+00:00,4.459423,1.5112279587177266,False,True,False,4.459423,0.0
alpha_C,2023-12-30,2023-12-30 18:30:00+00:00,4.774972,0.9704092326316732,False,True,False,4.774972,0.0
alpha_C,2023-12-30,2023-12-30 18:45:00+00:00,4.952316,0.6091762439763172,False,True,False,4.952316,0.0
alpha_C,2023-12-30,2023-12-30 19:00:00+00:00,4.888432,0.5247413474918811,False,True,False,4.888432,0.0
alpha_C,2023-12-30,2023-12-30 19:15:00+00:00,4.917906,0.3145475648259073,False,True,False,4.917906,0.0
alpha_C,2023-12-30,2023-12-30 19:30:00+00:00,4.873345,0.2386002383454662,False,True,False,4.873345,0.0
alpha_C,2023-12-30,2023-12-30 19:45:00+00:00,4.739843,0.1326942283555774,False,True,False,4.739843,0.0
alpha_C,2023-12-30,2023-12-30 20:00:00+00:00,4.571016,0.0468726124933378,False,True,False,4.571016,0.0
alpha_C,2023-12-30,2023-12-30 20:15:00+00:00,4.450768,0.0188559233275522,False,True,False,4.450768,0.0
alpha_C,2023-12-30,2023-12-30 20:30:00+00:00,4.460674,0.002711112507834,False,True,False,4.460674,0.0
alpha_C,2023-12-30,2023-12-30 20:45:00+00:00,4.28772,0.0020426093329977,False,True,False,4.28772,0.0
alpha_C,2023-12-30,2023-12-30 21:00:00+00:00,4.220935,0.0018031976408199,False,True,False,4.220935,0.0
alpha_C,2023-12-30,2023-12-30 21:15:00+00:00,4.203784,0.0021986240244514,False,True,False,4.203784,0.0
alpha_C,2023-12-30,2023-12-30 21:30:00+00:00,4.073381,0.0018168146543769,False,True,False,4.073381,0.0
alpha_C,2023-12-30,2023-12-30 21:45:00+00:00,4.273262,0.0018557687897646,False,True,False,4.273262,0.0
alpha_C,2023-12-30,2023-12-30 22:00:00+00:00,4.069349,0.0019493105479186,False,True,False,4.069349,0.0
