substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_H,2024-01-07,2024-01-07 20:15:00+00:00,23.548386,0.0269957652111313,False,False,False,23.548386,0.0
alpha_H,2024-01-07,2024-01-07 20:30:00+00:00,23.911588,0.0136135530349,False,False,False,23.911588,0.0
alpha_H,2024-01-07,2024-01-07 20:45:00+00:00,23.923415,0.005037620674441,False,False,False,23.923415,0.0
alpha_H,2024-01-07,2024-01-07 21:00:00+00:00,24.052009,3.194333765217482e-05,False,False,False,24.052009,0.0
alpha_H,2024-01-07,2024-01-07 21:15:00+00:00,24.177378,4.022357759658713e-05,False,False,False,24.177378,0.0
alpha_H,2024-01-07,2024-01-07 21:30:00+00:00,23.955026,4.137426362865886e-05,False,False,False,23.955026,0.0
alpha_H,2024-01-07,2024-01-07 21:45:00+00:00,23.355279,4.659524821281664e-05,False,False,False,23.355279,0.0
alpha_H,2024-01-07,2024-01-07 22:00:00+00:00,22.868429,4.286939996603847e-05,False,False,False,22.868429,0.0
alpha_H,2024-01-07,2024-01-07 22:15:00+00:00,22.82026,5.1018057920231015e-05,False,False,False,22.82026,0.0
alpha_H,2024-01-07,2024-01-07 22:30:00+00:00,22.711235,3.453678231838854e-05,False,False,False,22.711235,0.0
alpha_H,2024-01-07,2024-01-07 22:45:00+00:00,22.298572,6.068496841201153e-05,False,False,False,22.298572,0.0
alpha_H,2024-01-07,2024-01-07 23:00:00+00:00,21.782047,7.410356891570585e-05,False,False,False,21.782047,0.0
alpha_H,2024-01-07,2024-01-07 23:15:00+00:00,21.27735,6.585552748110091e-05,False,False,False,21.27735,0.0
alpha_H,2024-01-07,2024-01-07 23:30:00+00:00,20.629217,4.642341092561781e-05,False,False,False,20.629217,0.0
alpha_H,2024-01-07,2024-01-07 23:45:00+00:00,20.221502,4.095209537398125e-05,False,False,False,20.221502,0.0
alpha_H,2024-01-08,2024-01-08 00:00:00+00:00,19.662612,4.974411960680411e-05,False,False,False,19.662612,0.0
alpha_H,2024-01-08,2024-01-08 00:15:00+00:00,19.086735,4.699846330578661e-05,False,False,False,19.086735,0.0
alpha_H,2024-01-08,2024-01-08 00:30:00+00:00,18.51989,4.330147635262053e-05,False,False,False,18.51989,0.0
alpha_H,2024-01-08,2024-01-08 00:45:00+00:00,18.203996,6.22906458307964e-05,False,False,False,18.203996,0.0
alpha_H,2024-01-08,2024-01-08 01:00:00+00:00,17.916273,8.7040482844029e-05,False,False,False,17.916273,0.0
alpha_H,2024-01-08,2024-01-08 01:15:00+00:00,17.530062,7.967859990307548e-05,False,False,False,17.530062,0.0
alpha_H,2024-01-08,2024-01-08 01:30:00+00:00,16.792044,8.409903080190008e-05,False,False,False,16.792044,0.0
alpha_H,2024-01-08,2024-01-08 01:45:00+00:00,16.245197,5.498061784220431e-05,False,False,False,16.245197,0.0
alpha_H,2024-01-08,2024-01-08 02:00:00+00:00,16.035748,4.111045140586518e-05,False,False,False,16.035748,0.0
alpha_H,2024-01-08,2024-01-08 02:15:00+00:00,15.739208,4.547693710457065e-05,False,False,False,15.739208,0.0
alpha_H,2024-01-08,2024-01-08 02:30:00+00:00,15.470193,4.200192872293103e-05,False,False,False,15.470193,0.0
alpha_H,2024-01-08,2024-01-08 02:45:00+00:00,15.354931,4.426180480636826e-05,False,False,False,15.354931,0.0
alpha_H,2024-01-08,2024-01-08 03:00:00+00:00,15.069573,4.08682968603455e-05,False,False,False,15.069573,0.0
alpha_H,2024-01-08,2024-01-08 03:15:00+00:00,14.977966,3.964052103782234e-05,False,False,False,14.977966,0.0
alpha_H,2024-01-08,2024-01-08 03:30:00+00:00,14.899477,4.3895620927464657e-05,False,False,False,14.899477,0.0
alpha_H,2024-01-08,2024-01-08 03:45:00+00:00,14.77841,3.904385654634512e-05,False,False,False,14.77841,0.0
alpha_H,2024-01-08,2024-01-08 04:00:00+00:00,14.620569,4.062765963843257e-05,False,False,False,14.620569,0.0
alpha_H,2024-01-08,2024-01-08 04:15:00+00:00,14.627666,4.3581017456498976e-05,False,False,False,14.627666,0.0
alpha_H,2024-01-08,2024-01-08 04:30:00+00:00,14.70121,4.672718963724503e-05,False,False,False,14.70121,0.0
alpha_H,2024-01-08,2024-01-08 04:45:00+00:00,14.746368,4.4335386393593846e-05,False,False,False,14.746368,0.0
alpha_H,2024-01-08,2024-01-08 05:00:00+00:00,14.962698,4.839565860643072e-05,False,False,False,14.962698,0.0
alpha_H,2024-01-08,2024-01-08 05:15:00+00:00,15.213435,2.7309696579424288e-05,False,False,False,15.213435,0.0
alpha_H,2024-01-08,2024-01-08 05:30:00+00:00,15.622871,2.75146218950034e-05,False,False,False,15.622871,0.0
alpha_H,2024-01-08,2024-01-08 05:45:00+00:00,15.872963,2.919742464435661e-05,False,False,False,15.872963,0.0
alpha_H,2024-01-08,2024-01-08 06:00:00+00:00,16.057467,2.895778934439448e-05,False,False,False,16.057467,0.0
alpha_H,2024-01-08,2024-01-08 06:15:00+00:00,16.478946,0.0239856423318431,False,False,False,16.478946,0.0
alpha_H,2024-01-08,2024-01-08 06:30:00+00:00,16.707748,0.1897397113510197,False,False,False,16.707748,0.0
alpha_H,2024-01-08,2024-01-08 06:45:00+00:00,17.226854,0.3317062516090655,False,False,False,17.226854,0.0
alpha_H,2024-01-08,2024-01-08 07:00:00+00:00,17.674353,0.3762386968059588,False,False,False,17.674353,0.0
alpha_H,2024-01-08,2024-01-08 07:15:00+00:00,18.074972,0.5118314998283945,False,False,False,18.074972,0.0
alpha_H,2024-01-08,2024-01-08 07:30:00+00:00,18.575585,0.8061077283884135,False,False,False,18.575585,0.0
alpha_H,2024-01-08,2024-01-08 07:45:00+00:00,18.46828,1.5245908091670453,False,False,False,18.46828,0.0
alpha_H,2024-01-08,2024-01-08 08:00:00+00:00,19.098778,1.547916430516519,False,False,False,19.098778,0.0
alpha_H,2024-01-08,2024-01-08 08:15:00+00:00,20.021299,1.4612531872006678,False,False,False,20.021299,0.0
alpha_H,2024-01-08,2024-01-08 08:30:00+00:00,19.354245,2.7783525625693297,False,False,False,19.354245,0.0
alpha_H,2024-01-08,2024-01-08 08:45:00+00:00,20.708997,2.3574930523369635,False,False,False,20.708997,0.0
alpha_H,2024-01-08,2024-01-08 09:00:00+00:00,21.803766,1.7657885537774292,False,False,False,21.803766,0.0
alpha_H,2024-01-08,2024-01-08 09:15:00+00:00,23.067771,1.139445843060444,False,False,False,23.067771,0.0
alpha_H,2024-01-08,2024-01-08 09:30:00+00:00,22.957025,1.1210251216753389,False,False,False,22.957025,0.0
alpha_H,2024-01-08,2024-01-08 09:45:00+00:00,23.447748,1.2423145882362494,False,False,False,23.447748,0.0
alpha_H,2024-01-08,2024-01-08 10:00:00+00:00,23.235503,1.3413699169287856,False,False,False,23.235503,0.0
alpha_H,2024-01-08,2024-01-08 10:15:00+00:00,23.89804,1.3519743088411242,False,False,False,23.89804,0.0
alpha_H,2024-01-08,2024-01-08 10:30:00+00:00,24.203612,0.9487646370511272,False,False,False,24.203612,0.0
alpha_H,2024-01-08,2024-01-08 10:45:00+00:00,23.527957,1.7854801825660946,False,False,False,23.527957,0.0
alpha_H,2024-01-08,2024-01-08 11:00:00+00:00,23.909653,2.709128814214925,False,False,False,23.909653,0.0
alpha_H,2024-01-08,2024-01-08 11:15:00+00:00,25.309349,1.3184607231880328,False,False,False,25.309349,0.0
alpha_H,2024-01-08,2024-01-08 11:30:00+00:00,25.715128,1.081324283247678,False,False,False,25.715128,0.0
alpha_H,2024-01-08,2024-01-08 11:45:00+00:00,23.931802,2.040944716732753,False,False,False,23.931802,0.0
alpha_H,2024-01-08,2024-01-08 12:00:00+00:00,23.410545,3.013517321082824,False,False,False,23.410545,0.0
alpha_H,2024-01-08,2024-01-08 12:15:00+00:00,23.960402,2.9075532238649493,False,False,False,23.960402,0.0
alpha_H,2024-01-08,2024-01-08 12:30:00+00:00,23.5772,3.1110955127923376,False,False,False,23.5772,0.0
alpha_H,2024-01-08,2024-01-08 12:45:00+00:00,23.477852,3.2942618756468853,False,False,False,23.477852,0.0
alpha_H,2024-01-08,2024-01-08 13:00:00+00:00,22.41233,3.838050675839433,False,False,False,22.41233,0.0
alpha_H,2024-01-08,2024-01-08 13:15:00+00:00,23.509893,4.36067380203878,False,False,False,23.509893,0.0
alpha_H,2024-01-08,2024-01-08 13:30:00+00:00,24.642724,2.44929541264168,False,False,False,24.642724,0.0
alpha_H,2024-01-08,2024-01-08 13:45:00+00:00,25.879849,2.46249350655737,False,False,False,25.879849,0.0
alpha_H,2024-01-08,2024-01-08 14:00:00+00:00,26.015324,1.4720411392366888,False,False,False,26.015324,0.0
alpha_H,2024-01-08,2024-01-08 14:15:00+00:00,26.190797,0.8197743476430751,False,False,False,26.190797,0.0
alpha_H,2024-01-08,2024-01-08 14:30:00+00:00,26.007368,0.7477441064413665,False,False,False,26.007368,0.0
alpha_H,2024-01-08,2024-01-08 14:45:00+00:00,25.805445,0.7349484613564113,False,False,False,25.805445,0.0
alpha_H,2024-01-08,2024-01-08 15:00:00+00:00,25.784156,0.8893117373278777,False,False,False,25.784156,0.0
alpha_H,2024-01-08,2024-01-08 15:15:00+00:00,25.953394,0.4558713441905588,False,False,False,25.953394,0.0
alpha_H,2024-01-08,2024-01-08 15:30:00+00:00,26.314015,0.5348274507258165,False,False,False,26.314015,0.0
alpha_H,2024-01-08,2024-01-08 15:45:00+00:00,26.55572,0.5816625054542707,False,False,False,26.55572,0.0
alpha_H,2024-01-08,2024-01-08 16:00:00+00:00,26.782158,0.3651198724038596,False,False,False,26.782158,0.0
alpha_H,2024-01-08,2024-01-08 16:15:00+00:00,26.110379,0.7298568503980948,False,False,False,26.110379,0.0
alpha_H,2024-01-08,2024-01-08 16:30:00+00:00,24.977755,2.067125368867643,False,False,False,24.977755,0.0
alpha_H,2024-01-08,2024-01-08 16:45:00+00:00,25.586751,2.1434972414916875,False,False,False,25.586751,0.0
alpha_H,2024-01-08,2024-01-08 17:00:00+00:00,26.00716,1.5748219209154934,False,False,False,26.00716,0.0
alpha_H,2024-01-08,2024-01-08 17:15:00+00:00,25.678572,1.7055263588458331,False,False,False,25.678572,0.0
alpha_H,2024-01-08,2024-01-08 17:30:00+00:00,25.934468,1.2446312586679371,False,False,False,25.934468,0.0
alpha_H,2024-01-08,2024-01-08 17:45:00+00:00,25.752117,1.1745543046761588,False,False,False,25.752117,0.0
alpha_H,2024-01-08,2024-01-08 18:00:00+00:00,26.099406,0.9210805866891536,False,False,False,26.099406,0.0
alpha_H,2024-01-08,2024-01-08 18:15:00+00:00,26.317672,0.7751715484215159,False,False,False,26.317672,0.0
alpha_H,2024-01-08,2024-01-08 18:30:00+00:00,25.96307,0.9783912085099754,False,False,False,25.96307,0.0
alpha_H,2024-01-08,2024-01-08 18:45:00+00:00,26.65937,0.5911996172353526,False,False,False,26.65937,0.0
alpha_H,2024-01-08,2024-01-08 19:00:00+00:00,27.090739,0.310209768242128,False,False,False,27.090739,0.0
alpha_H,2024-01-08,2024-01-08 19:15:00+00:00,27.06687,0.2567745940900594,False,False,False,27.06687,0.0
alpha_H,2024-01-08,2024-01-08 19:30:00+00:00,27.191594,0.2140226147515614,False,False,False,27.191594,0.0
alpha_H,2024-01-08,2024-01-08 19:45:00+00:00,27.506196,0.1651550772937835,False,False,False,27.506196,0.0
alpha_H,2024-01-08,2024-01-08 20:00:00+00:00,27.931545,0.1464282602495839,False,False,False,27.931545,0.0
alpha_H,2024-01-08,2024-01-08 20:15:00+00:00,27.729839,0.0354462741371776,False,False,False,27.729839,0.0
alpha_H,2024-01-08,2024-01-08 20:30:00+00:00,28.144005,0.0124050504006491,False,False,False,28.144005,0.0
alpha_H,2024-01-08,2024-01-08 20:45:00+00:00,28.777083,0.0096966221589879,False,False,False,28.777083,0.0
alpha_H,2024-01-08,2024-01-08 21:00:00+00:00,28.56957,4.112875127475552e-05,False,False,False,28.56957,0.0
alpha_H,2024-01-08,2024-01-08 21:15:00+00:00,28.679456,5.144100626253263e-05,False,False,False,28.679456,0.0
alpha_H,2024-01-08,2024-01-08 21:30:00+00:00,28.468286,5.787930733696563e-05,False,False,False,28.468286,0.0
alpha_H,2024-01-08,2024-01-08 21:45:00+00:00,27.63049,5.10133107964911e-05,False,False,False,27.63049,0.0
alpha_H,2024-01-08,2024-01-08 22:00:00+00:00,27.061494,5.579285406913839e-05,False,False,False,27.061494,0.0
alpha_H,2024-01-08,2024-01-08 22:15:00+00:00,26.79463,4.475721751047825e-05,False,False,False,26.79463,0.0
alpha_H,2024-01-08,2024-01-08 22:30:00+00:00,26.433362,4.0060079100296855e-05,False,False,False,26.433362,0.0
alpha_H,2024-01-08,2024-01-08 22:45:00+00:00,25.819638,3.165885943483531e-05,False,False,False,25.819638,0.0
alpha_H,2024-01-08,2024-01-08 23:00:00+00:00,25.459877,3.9796406687288666e-05,False,False,False,25.459877,0.0
alpha_H,2024-01-08,2024-01-08 23:15:00+00:00,25.23817,5.14504544923052e-05,False,False,False,25.23817,0.0
alpha_H,2024-01-08,2024-01-08 23:30:00+00:00,24.259093,4.5154046374843766e-05,False,False,False,24.259093,0.0
alpha_H,2024-01-08,2024-01-08 23:45:00+00:00,24.352635,4.9715177324265136e-05,False,False,False,24.352635,0.0
alpha_H,2024-01-09,2024-01-09 00:00:00+00:00,23.661926,8.188821717066341e-05,False,False,False,23.661926,0.0
alpha_H,2024-01-09,2024-01-09 00:15:00+00:00,23.206687,8.388354605174341e-05,False,False,False,23.206687,0.0
alpha_H,2024-01-09,2024-01-09 00:30:00+00:00,22.531891,7.126325487775407e-05,False,False,False,22.531891,0.0
alpha_H,2024-01-09,2024-01-09 00:45:00+00:00,22.123315,7.705441491066869e-05,False,False,False,22.123315,0.0
alpha_H,2024-01-09,2024-01-09 01:00:00+00:00,21.376912,8.78425574455908e-05,False,False,False,21.376912,0.0
alpha_H,2024-01-09,2024-01-09 01:15:00+00:00,20.895437,9.0959405224816e-05,False,False,False,20.895437,0.0
alpha_H,2024-01-09,2024-01-09 01:30:00+00:00,20.016569,6.536275361017427e-05,False,False,False,20.016569,0.0
alpha_H,2024-01-09,2024-01-09 01:45:00+00:00,19.446927,4.4902996243312405e-05,False,False,False,19.446927,0.0
alpha_H,2024-01-09,2024-01-09 02:00:00+00:00,19.061791,4.592817748162352e-05,False,False,False,19.061791,0.0
alpha_H,2024-01-09,2024-01-09 02:15:00+00:00,18.625475,4.039059729156416e-05,False,False,False,18.625475,0.0
alpha_H,2024-01-09,2024-01-09 02:30:00+00:00,18.38334,4.579801507360754e-05,False,False,False,18.38334,0.0
alpha_H,2024-01-09,2024-01-09 02:45:00+00:00,18.322054,4.61349420426219e-05,False,False,False,18.322054,0.0
alpha_H,2024-01-09,2024-01-09 03:00:00+00:00,17.935841,4.850844297250693e-05,False,False,False,17.935841,0.0
alpha_H,2024-01-09,2024-01-09 03:15:00+00:00,17.583176,5.046344029769299e-05,False,False,False,17.583176,0.0
alpha_H,2024-01-09,2024-01-09 03:30:00+00:00,17.464474,4.793299613533635e-05,False,False,False,17.464474,0.0
alpha_H,2024-01-09,2024-01-09 03:45:00+00:00,17.258896,4.6099643302305984e-05,False,False,False,17.258896,0.0
alpha_H,2024-01-09,2024-01-09 04:00:00+00:00,17.664032,4.615990180493693e-05,False,False,False,17.664032,0.0
alpha_H,2024-01-09,2024-01-09 04:15:00+00:00,17.814129,4.505840455969849e-05,False,False,False,17.814129,0.0
alpha_H,2024-01-09,2024-01-09 04:30:00+00:00,17.774992,4.789507439159049e-05,False,False,False,17.774992,0.0
alpha_H,2024-01-09,2024-01-09 04:45:00+00:00,17.819076,4.62377441709855e-05,False,False,False,17.819076,0.0
alpha_H,2024-01-09,2024-01-09 05:00:00+00:00,17.906596,4.3121949042274485e-05,False,False,False,17.906596,0.0
alpha_H,2024-01-09,2024-01-09 05:15:00+00:00,18.113894,5.898128648979263e-05,False,False,False,18.113894,0.0
alpha_H,2024-01-09,2024-01-09 05:30:00+00:00,18.559243,3.686107142944879e-05,False,False,False,18.559243,0.0
alpha_H,2024-01-09,2024-01-09 05:45:00+00:00,18.276465,2.6523447293804267e-05,False,False,False,18.276465,0.0
alpha_H,2024-01-09,2024-01-09 06:00:00+00:00,18.3885,6.821166073500808e-05,False,False,False,18.3885,0.0
alpha_H,2024-01-09,2024-01-09 06:15:00+00:00,18.748478,0.0195475231245321,False,False,False,18.748478,0.0
alpha_H,2024-01-09,2024-01-09 06:30:00+00:00,19.43381,0.1230221479564568,False,False,False,19.43381,0.0
alpha_H,2024-01-09,2024-01-09 06:45:00+00:00,19.856363,0.2600626306420746,False,False,False,19.856363,0.0
alpha_H,2024-01-09,2024-01-09 07:00:00+00:00,20.332248,0.4438683896765624,False,False,False,20.332248,0.0
alpha_H,2024-01-09,2024-01-09 07:15:00+00:00,20.924897,0.6573412866354493,False,False,False,20.924897,0.0
alpha_H,2024-01-09,2024-01-09 07:30:00+00:00,21.77237,0.9202558602670224,False,False,False,21.77237,0.0
alpha_H,2024-01-09,2024-01-09 07:45:00+00:00,22.087188,1.1681013627561705,False,False,False,22.087188,0.0
alpha_H,2024-01-09,2024-01-09 08:00:00+00:00,21.954079,1.5106894259779582,False,False,False,21.954079,0.0
alpha_H,2024-01-09,2024-01-09 08:15:00+00:00,22.526516,1.882263937071156,False,False,False,22.526516,0.0
alpha_H,2024-01-09,2024-01-09 08:30:00+00:00,23.032934,2.271096647380182,False,False,False,23.032934,0.0
alpha_H,2024-01-09,2024-01-09 08:45:00+00:00,22.426307,2.6944841360432483,False,False,False,22.426307,0.0
alpha_H,2024-01-09,2024-01-09 09:00:00+00:00,22.488453,3.039772619098525,False,False,False,22.488453,0.0
alpha_H,2024-01-09,2024-01-09 09:15:00+00:00,22.180516,3.533712993802791,False,False,False,22.180516,0.0
alpha_H,2024-01-09,2024-01-09 09:30:00+00:00,22.034289,3.9974144226471977,False,False,False,22.034289,0.0
alpha_H,2024-01-09,2024-01-09 09:45:00+00:00,21.926985,4.398438166166838,False,False,False,21.926985,0.0
alpha_H,2024-01-09,2024-01-09 10:00:00+00:00,21.189182,4.791454355224269,False,False,False,21.189182,0.0
alpha_H,2024-01-09,2024-01-09 10:15:00+00:00,21.051556,5.188419068396267,False,False,False,21.051556,0.0
alpha_H,2024-01-09,2024-01-09 10:30:00+00:00,20.834581,5.5531727782391584,False,False,False,20.834581,0.0
alpha_H,2024-01-09,2024-01-09 10:45:00+00:00,21.007904,5.826618141396068,False,False,False,21.007904,0.0
alpha_H,2024-01-09,2024-01-09 11:00:00+00:00,20.785337,6.151133648429654,False,False,False,20.785337,0.0
alpha_H,2024-01-09,2024-01-09 11:15:00+00:00,20.882965,6.249633520351497,False,False,False,20.882965,0.0
alpha_H,2024-01-09,2024-01-09 11:30:00+00:00,20.336978,6.622383025462618,False,False,False,20.336978,0.0
alpha_H,2024-01-09,2024-01-09 11:45:00+00:00,20.336548,6.793185438810692,False,False,False,20.336548,0.0
alpha_H,2024-01-09,2024-01-09 12:00:00+00:00,20.45353,6.967230250207911,False,False,False,20.45353,0.0
alpha_H,2024-01-09,2024-01-09 12:15:00+00:00,21.119078,7.063812450276797,False,False,False,21.119078,0.0
alpha_H,2024-01-09,2024-01-09 12:30:00+00:00,21.083381,7.134906228275081,False,False,False,21.083381,0.0
alpha_H,2024-01-09,2024-01-09 12:45:00+00:00,21.119724,7.145409091929263,False,False,False,21.119724,0.0
alpha_H,2024-01-09,2024-01-09 13:00:00+00:00,20.833075,7.159609852464423,False,False,False,20.833075,0.0
alpha_H,2024-01-09,2024-01-09 13:15:00+00:00,20.828344,7.208315472199881,False,False,False,20.828344,0.0
alpha_H,2024-01-09,2024-01-09 13:30:00+00:00,21.019086,7.219622596601528,False,False,False,21.019086,0.0
alpha_H,2024-01-09,2024-01-09 13:45:00+00:00,21.007688,7.156128412108193,False,False,False,21.007688,0.0
alpha_H,2024-01-09,2024-01-09 14:00:00+00:00,21.489162,6.529445897295825,False,False,False,21.489162,0.0
alpha_H,2024-01-09,2024-01-09 14:15:00+00:00,22.962187,5.439806782074958,False,False,False,22.962187,0.0
alpha_H,2024-01-09,2024-01-09 14:30:00+00:00,23.941264,3.510823707170017,False,False,False,23.941264,0.0
alpha_H,2024-01-09,2024-01-09 14:45:00+00:00,22.735104,3.3077924693448715,False,False,False,22.735104,0.0
alpha_H,2024-01-09,2024-01-09 15:00:00+00:00,22.78736,3.65812899190764,False,False,False,22.78736,0.0
alpha_H,2024-01-09,2024-01-09 15:15:00+00:00,23.281736,4.486132427484237,False,False,False,23.281736,0.0
alpha_H,2024-01-09,2024-01-09 15:30:00+00:00,24.543376,3.2531005490573714,False,False,False,24.543376,0.0
alpha_H,2024-01-09,2024-01-09 15:45:00+00:00,24.319088,3.9470528889836314,False,False,False,24.319088,0.0
alpha_H,2024-01-09,2024-01-09 16:00:00+00:00,23.071212,4.787414048442035,False,False,False,23.071212,0.0
alpha_H,2024-01-09,2024-01-09 16:15:00+00:00,22.373621,4.6564262378497,False,False,False,22.373621,0.0
alpha_H,2024-01-09,2024-01-09 16:30:00+00:00,23.286896,4.944553922348447,False,False,False,23.286896,0.0
alpha_H,2024-01-09,2024-01-09 16:45:00+00:00,24.744439,4.375135952377167,False,False,False,24.744439,0.0
alpha_H,2024-01-09,2024-01-09 17:00:00+00:00,24.83583,4.06877541513163,False,False,False,24.83583,0.0
alpha_H,2024-01-09,2024-01-09 17:15:00+00:00,25.697496,3.0162219125350886,False,False,False,25.697496,0.0
alpha_H,2024-01-09,2024-01-09 17:30:00+00:00,26.995692,1.6413184939346108,False,False,False,26.995692,0.0
alpha_H,2024-01-09,2024-01-09 17:45:00+00:00,26.063493,1.284521979199632,False,False,False,26.063493,0.0
alpha_H,2024-01-09,2024-01-09 18:00:00+00:00,26.955264,1.0479084191630046,False,False,False,26.955264,0.0
alpha_H,2024-01-09,2024-01-09 18:15:00+00:00,27.240622,0.6490168727710258,False,False,False,27.240622,0.0
alpha_H,2024-01-09,2024-01-09 18:30:00+00:00,27.836713,0.586990420890969,False,False,False,27.836713,0.0
alpha_H,2024-01-09,2024-01-09 18:45:00+00:00,27.777577,0.5706195910150119,False,False,False,27.777577,0.0
alpha_H,2024-01-09,2024-01-09 19:00:00+00:00,27.771771,0.6418745449362496,False,False,False,27.771771,0.0
alpha_H,2024-01-09,2024-01-09 19:15:00+00:00,28.159058,0.3140864564030073,False,False,False,28.159058,0.0
alpha_H,2024-01-09,2024-01-09 19:30:00+00:00,28.345282,0.1917121423140676,False,False,False,28.345282,0.0
alpha_H,2024-01-09,2024-01-09 19:45:00+00:00,28.023798,0.1766168530196606,False,False,False,28.023798,0.0
alpha_H,2024-01-09,2024-01-09 20:00:00+00:00,28.279051,0.0599478921829004,False,False,False,28.279051,0.0
alpha_H,2024-01-09,2024-01-09 20:15:00+00:00,28.470221,0.0132280186659033,False,False,False,28.470221,0.0
alpha_H,2024-01-09,2024-01-09 20:30:00+00:00,28.628275,0.0121986352298129,False,False,False,28.628275,0.0
alpha_H,2024-01-09,2024-01-09 20:45:00+00:00,28.772353,1.885858805482751e-05,False,False,False,28.772353,0.0
alpha_H,2024-01-09,2024-01-09 21:00:00+00:00,28.389151,3.698947286410383e-05,False,False,False,28.389151,0.0
alpha_H,2024-01-09,2024-01-09 21:15:00+00:00,28.562903,5.262633086768436e-05,False,False,False,28.562903,0.0
alpha_H,2024-01-09,2024-01-09 21:30:00+00:00,28.127232,6.560398114697092e-05,False,False,False,28.127232,0.0
alpha_H,2024-01-09,2024-01-09 21:45:00+00:00,27.73457,4.973848003037967e-05,False,False,False,27.73457,0.0
alpha_H,2024-01-09,2024-01-09 22:00:00+00:00,27.679519,5.446144055453445e-05,False,False,False,27.679519,0.0
alpha_H,2024-01-09,2024-01-09 22:15:00+00:00,27.459962,5.0759899624900575e-05,False,False,False,27.459962,0.0
alpha_H,2024-01-09,2024-01-09 22:30:00+00:00,27.0959,4.612823460170087e-05,False,False,False,27.0959,0.0
alpha_H,2024-01-09,2024-01-09 22:45:00+00:00,26.763664,4.33802923418756e-05,False,False,False,26.763664,0.0
alpha_H,2024-01-09,2024-01-09 23:00:00+00:00,26.082416,4.418739073917357e-05,False,False,False,26.082416,0.0
alpha_H,2024-01-09,2024-01-09 23:15:00+00:00,25.18312,4.7819069693844856e-05,False,False,False,25.18312,0.0
alpha_H,2024-01-09,2024-01-09 23:30:00+00:00,24.545741,4.956538104162103e-05,False,False,False,24.545741,0.0
alpha_H,2024-01-09,2024-01-09 23:45:00+00:00,24.26533,4.027474375565161e-05,False,False,False,24.26533,0.0
alpha_H,2024-01-10,2024-01-10 00:00:00+00:00,24.153078,4.804694077897847e-05,False,False,False,24.153078,0.0
alpha_H,2024-01-10,2024-01-10 00:15:00+00:00,23.844281,5.224226011861613e-05,False,False,False,23.844281,0.0
alpha_H,2024-01-10,2024-01-10 00:30:00+00:00,22.690161,4.928773003823407e-05,False,False,False,22.690161,0.0
alpha_H,2024-01-10,2024-01-10 00:45:00+00:00,22.71059,7.712516526206714e-05,False,False,False,22.71059,0.0
alpha_H,2024-01-10,2024-01-10 01:00:00+00:00,22.14396,8.238527812079819e-05,False,False,False,22.14396,0.0
alpha_H,2024-01-10,2024-01-10 01:15:00+00:00,21.427446,8.94682635858311e-05,False,False,False,21.427446,0.0
alpha_H,2024-01-10,2024-01-10 01:30:00+00:00,20.919092,8.275684359043365e-05,False,False,False,20.919092,0.0
alpha_H,2024-01-10,2024-01-10 01:45:00+00:00,20.396544,4.998509291839486e-05,False,False,False,20.396544,0.0
alpha_H,2024-01-10,2024-01-10 02:00:00+00:00,19.994205,4.953321841376664e-05,False,False,False,19.994205,0.0
alpha_H,2024-01-10,2024-01-10 02:15:00+00:00,19.550577,7.71266111578505e-05,False,False,False,19.550577,0.0
alpha_H,2024-01-10,2024-01-10 02:30:00+00:00,18.7588,6.967295977679636e-05,False,False,False,18.7588,0.0
alpha_H,2024-01-10,2024-01-10 02:45:00+00:00,18.539244,7.674601756205245e-05,False,False,False,18.539244,0.0
alpha_H,2024-01-10,2024-01-10 03:00:00+00:00,18.928037,5.167597414612341e-05,False,False,False,18.928037,0.0
alpha_H,2024-01-10,2024-01-10 03:15:00+00:00,18.830622,4.660635607973684e-05,False,False,False,18.830622,0.0
alpha_H,2024-01-10,2024-01-10 03:30:00+00:00,19.0276,4.954924616474768e-05,False,False,False,19.0276,0.0
alpha_H,2024-01-10,2024-01-10 03:45:00+00:00,18.668054,4.659517060228339e-05,False,False,False,18.668054,0.0
alpha_H,2024-01-10,2024-01-10 04:00:00+00:00,18.812344,4.994020081417083e-05,False,False,False,18.812344,0.0
alpha_H,2024-01-10,2024-01-10 04:15:00+00:00,18.743102,4.996501012741964e-05,False,False,False,18.743102,0.0
alpha_H,2024-01-10,2024-01-10 04:30:00+00:00,18.485914,4.960197687410215e-05,False,False,False,18.485914,0.0
alpha_H,2024-01-10,2024-01-10 04:45:00+00:00,18.366352,5.473218525737137e-05,False,False,False,18.366352,0.0
alpha_H,2024-01-10,2024-01-10 05:00:00+00:00,18.709556,5.0754529056056494e-05,False,False,False,18.709556,0.0
alpha_H,2024-01-10,2024-01-10 05:15:00+00:00,18.910187,4.3600308462207175e-05,False,False,False,18.910187,0.0
alpha_H,2024-01-10,2024-01-10 05:30:00+00:00,18.725684,4.515142754981094e-05,False,False,False,18.725684,0.0
alpha_H,2024-01-10,2024-01-10 05:45:00+00:00,18.5429,2.6718356725443463e-05,False,False,False,18.5429,0.0
alpha_H,2024-01-10,2024-01-10 06:00:00+00:00,18.850191,2.9222817793295768e-05,False,False,False,18.850191,0.0
