cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23401225976018658,-1,-1,0.0,52,52,-716.6854135816178,,-716.6854135816178,7.555939151482955e-07,AUTO_KEEP
beta,beta_B,2024-08-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.22401978647568832,-1,-1,0.0,41,42,-197.86900258536176,,-197.86900258536176,3.909257458695837e-06,AUTO_KEEP
beta,beta_B,2024-08-17,unsure,0,-1,-1,0,0.0,49.837317,0.0,True,0.22349359355991538,34,61,331.70045461694315,63,63,-837.2491692749104,331.70045461694315,331.70045461694315,0.8536117895321172,AUTO_CORRECT
beta,beta_B,2024-08-18,unsure,0,-1,-1,0,0.0,13.0588325,0.0,True,0.22538776928665882,41,49,69.45942154303982,37,37,-373.498259998047,69.45942154303982,69.45942154303982,0.4440701118615994,UNCERTAIN
beta,beta_B,2024-08-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.302812067657503,-1,-1,0.0,40,48,-22.380973229907532,,-22.380973229907532,6.0634657124969127e-05,AUTO_KEEP
beta,beta_B,2024-08-20,sure,1,38,61,24,48.142221,49.121837,48.142221,True,0.2517733070291204,38,62,637.4024135824858,37,37,-173.5041289865138,637.4024135824858,637.4024135824858,0.9307240720852356,AUTO_CORRECT
beta,beta_B,2024-08-21,sure,1,38,61,24,45.4045355,48.176229500000005,45.4045355,True,0.2508742699813915,38,62,733.3057670044839,37,37,-299.2184939855712,733.3057670044839,733.3057670044839,0.9414259926422941,AUTO_CORRECT
beta,beta_B,2024-08-22,sure,1,43,61,19,35.077068000000004,36.029495000000004,35.077068000000004,True,0.22458445114316827,43,62,652.7299591734752,63,63,-351.51927418097216,652.7299591734752,652.7299591734752,0.9326577271783807,AUTO_CORRECT
beta,beta_B,2024-08-23,sure,1,38,59,22,44.7663195,51.352899,44.7663195,True,0.29618446793041286,36,63,442.30283922550797,35,35,-296.9035276036716,442.30283922550797,442.30283922550797,0.8938592561405411,AUTO_CORRECT
beta,beta_B,2024-08-24,unsure,0,-1,-1,0,0.0,5.8519825,0.0,True,0.21362557131651627,52,54,266.48899731801055,40,41,2.005352396403687,264.48364492160687,266.48899731801055,0.8151483716122492,AUTO_CORRECT
beta,beta_B,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21965841589916302,-1,-1,0.0,55,55,-2511.156211380516,,-2511.156211380516,1.5186449862285652e-07,AUTO_KEEP
beta,beta_B,2024-08-26,sure,1,36,62,27,61.2966185,62.066536,61.2966185,True,0.2293791872554305,35,62,1312.674292662218,63,63,-226.81658589086578,1312.674292662218,1312.674292662218,0.9713078668871672,AUTO_CORRECT
beta,beta_B,2024-08-27,sure,1,36,62,27,69.2188645,70.86386449999999,69.2188645,True,0.22676495635266924,35,63,1545.0059055464383,64,64,-398.7713135724795,1545.0059055464383,1545.0059055464383,0.9765824768699494,AUTO_CORRECT
beta,beta_B,2024-08-28,sure,1,38,61,24,59.4007115,62.51692200000001,59.4007115,True,0.27951425821281006,37,63,913.8736959828221,64,64,-432.9600314497006,913.8736959828221,913.8736959828221,0.9551555774397019,AUTO_CORRECT
beta,beta_B,2024-08-29,sure,1,35,62,28,66.96300550000001,66.96300550000001,66.96300550000001,True,0.1899670034708869,35,62,2327.499130695301,63,63,-301.4996745088301,2327.499130695301,2327.499130695301,0.9860065664242355,AUTO_CORRECT
beta,beta_B,2024-08-30,sure,1,36,61,26,58.7288495,59.4823375,58.7288495,True,0.19194373936054276,35,61,1699.097993508231,62,62,-325.55983318815873,1699.097993508231,1699.097993508231,0.9792095757921419,AUTO_CORRECT
beta,beta_B,2024-08-31,sure,1,36,62,27,61.977565500000004,63.585311,61.977565500000004,True,0.2134700160872791,34,62,1610.195626693639,63,63,-280.91258297546995,1610.195626693639,1610.195626693639,0.9777621105060309,AUTO_CORRECT
beta,beta_B,2024-09-01,sure,1,36,61,26,57.289564999999996,60.97022949999999,57.289564999999996,True,0.192457695796322,33,62,1752.0521868818053,63,63,-548.5831514967092,1752.0521868818053,1752.0521868818053,0.9799944021305345,AUTO_CORRECT
beta,beta_B,2024-09-02,sure,1,35,62,28,70.86092250000002,71.65185149999999,70.86092250000002,True,0.21524720436928035,34,62,1905.3023764607099,63,63,-238.4755987901925,1905.3023764607099,1905.3023764607099,0.9819937233618667,AUTO_CORRECT
beta,beta_B,2024-09-03,sure,1,34,63,30,78.3217455,78.3217455,78.3217455,True,0.21561166472053817,34,63,2007.7277578511555,64,64,-404.2452064091815,2007.7277578511555,2007.7277578511555,0.9831413694395303,AUTO_CORRECT
beta,beta_B,2024-09-04,sure,1,36,62,27,67.81115000000001,68.62484050000002,67.81115000000001,True,0.22344865167247274,36,63,1546.4556912691257,35,35,-245.61238607331663,1546.4556912691257,1546.4556912691257,0.97660991346495,AUTO_CORRECT
beta,beta_B,2024-09-05,sure,1,35,62,28,70.2673555,72.04800699999998,70.2673555,True,0.22139314147248434,34,63,1591.4292690146829,64,64,-497.27100462230504,1591.4292690146829,1591.4292690146829,0.9774335193030556,AUTO_CORRECT
beta,beta_B,2024-09-06,sure,1,35,61,27,66.04075850000001,67.65416650000002,66.04075850000001,True,0.18515118656771268,34,62,2269.537951942755,63,63,-399.7816539829624,2269.537951942755,2269.537951942755,0.9855540893940976,AUTO_CORRECT
beta,beta_B,2024-09-07,sure,1,36,61,26,41.83118799999999,42.972632499999996,41.18406149999999,True,0.19713913432000219,34,60,1130.0586218950705,61,61,-364.4816393749889,1130.0586218950705,1130.0586218950705,0.9654549927205405,AUTO_CORRECT
beta,beta_B,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2088783424289833,-1,-1,0.0,43,46,-74.77885105298793,,-74.77885105298793,1.3449875823353206e-05,AUTO_KEEP
beta,beta_B,2024-09-09,sure,1,35,62,28,55.603001000000006,36.962351,36.962351,True,0.30867297338336996,35,50,571.6335051649852,53,58,311.1914930203363,260.4420121446489,571.6335051649852,0.9211899994454106,AUTO_CORRECT
beta,beta_B,2024-09-10,sure,1,35,62,28,67.1556175,68.0480655,67.1556175,True,0.225010627015636,34,62,1300.5526637028202,63,63,-200.93046315605656,1300.5526637028202,1300.5526637028202,0.970975149242188,AUTO_CORRECT
beta,beta_B,2024-09-11,sure,1,35,62,28,68.722311,68.96338150000001,67.976224,True,0.2255057259044575,34,61,1456.023303597244,62,62,-267.44609564541935,1456.023303597244,1456.023303597244,0.9747820296587751,AUTO_CORRECT
beta,beta_B,2024-09-12,unsure,0,-1,-1,0,0.0,28.023647999999998,0.0,True,0.22289624357145943,42,60,438.47107647332905,41,41,-432.50922787997854,438.47107647332905,438.47107647332905,0.8927998215135962,AUTO_CORRECT
beta,beta_B,2024-09-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.27842923360103633,-1,-1,0.0,36,37,-20.407278191636692,,-20.407278191636692,6.788427127957937e-05,AUTO_KEEP
beta,beta_B,2024-09-14,sure,1,35,61,27,68.66035049999999,72.60232999999998,68.66035049999999,True,0.21652775771505883,35,63,1758.333262448128,34,34,-253.08376215368435,1758.333262448128,1758.333262448128,0.9800840051312723,AUTO_CORRECT
beta,beta_B,2024-09-15,sure,1,35,58,24,34.530709,43.405471500000004,34.530709,True,0.3417238073666473,31,62,190.83435273022326,63,63,-712.3996421238325,190.83435273022326,190.83435273022326,0.7423197181366655,AUTO_CORRECT
beta,beta_B,2024-09-16,sure,1,35,63,29,81.06142200000001,81.81595800000001,81.06142200000001,True,0.24073376465632546,34,63,1602.9610210043488,33,33,-366.0778598569017,1602.9610210043488,1602.9610210043488,0.9776364478666181,AUTO_CORRECT
beta,beta_B,2024-09-17,sure,1,35,62,28,60.19627299999999,62.95625599999999,60.19627299999999,True,0.26002914792575815,33,63,761.621856316667,64,64,-248.95346598187692,761.621856316667,761.621856316667,0.9440415860472732,AUTO_CORRECT
beta,beta_B,2024-09-18,sure,1,34,63,30,88.6942615,89.677607,88.6942615,True,0.1859911365771012,34,64,3273.7131641772344,33,33,-372.38199927586203,3273.7131641772344,3273.7131641772344,0.9909131077003945,AUTO_CORRECT
beta,beta_B,2024-09-19,sure,1,33,63,31,87.08534750000003,87.08534750000003,87.08534750000003,True,0.22865424872960194,33,63,2076.9331018655307,64,64,-284.34910811716804,2076.9331018655307,2076.9331018655307,0.983845487935531,AUTO_CORRECT
beta,beta_B,2024-09-20,sure,1,33,63,31,85.9794935,86.9421,85.9794935,True,0.18730270410568295,32,63,3001.974771479082,64,64,-470.2027175410296,3001.974771479082,3001.974771479082,0.9898577642682133,AUTO_CORRECT
beta,beta_B,2024-09-21,sure,1,34,62,29,76.58684099999999,79.351064,76.58684099999999,True,0.16417565074797835,32,63,3669.4083445791066,64,64,-661.7290562629461,3669.4083445791066,3669.4083445791066,0.9921384907401957,AUTO_CORRECT
beta,beta_B,2024-09-22,sure,1,32,61,30,74.7552045,77.48326,74.7552045,True,0.2236835821958998,31,63,1860.614214636714,64,64,-487.25449860901597,1860.614214636714,1860.614214636714,0.9814486107426197,AUTO_CORRECT
beta,beta_B,2024-09-23,sure,1,34,62,29,79.43878250000002,82.23445699999999,79.43878250000002,True,0.22380644716675224,32,63,2023.2021058374828,31,31,-428.7005808821382,2023.2021058374828,2023.2021058374828,0.9833034910737001,AUTO_CORRECT
beta,beta_B,2024-09-24,sure,1,36,56,21,36.98415399999999,34.353114,34.353114,True,0.22180242203689193,36,53,936.040130477649,56,56,-145.34533251207583,936.040130477649,936.040130477649,0.9564506551727724,AUTO_CORRECT
beta,beta_B,2024-09-25,sure,1,48,61,14,25.537891499999994,21.548824499999995,21.548824499999995,True,0.24338870657940515,50,60,401.9754782533187,46,46,-4.730968363309947,401.9754782533187,401.9754782533187,0.8817006839354222,AUTO_CORRECT
beta,beta_B,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21304425106070113,-1,-1,0.0,56,56,-3274.804662596345,,-3274.804662596345,1.0810129409603901e-07,AUTO_KEEP
beta,beta_B,2024-09-27,unsure,0,-1,-1,0,0.0,12.606739999999999,0.0,True,0.30502852267536085,44,51,220.55910103123512,41,41,-182.21652424856296,220.55910103123512,220.55910103123512,0.776007757594669,AUTO_CORRECT
beta,beta_B,2024-09-28,unsure,0,-1,-1,0,0.0,36.901798,0.0,True,0.2420618521644453,34,57,292.0991386150815,59,60,-365.3318578869376,292.0991386150815,292.0991386150815,0.8321458294292535,AUTO_CORRECT
beta,beta_B,2024-09-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2227953257351718,-1,-1,0.0,51,52,-137.4712432709704,,-137.4712432709704,6.214773776532103e-06,AUTO_KEEP
beta,beta_B,2024-09-30,unsure,0,-1,-1,0,0.0,5.82833,0.0,True,0.24015651669497284,40,42,185.37695462336885,48,48,-83.56364623951578,185.37695462336885,185.37695462336885,0.7351865820792309,AUTO_CORRECT
beta,beta_C,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13544262874177404,-1,-1,0.0,51,51,-309.79884888089725,,-309.79884888089725,3.0237500135462897e-06,AUTO_KEEP
beta,beta_C,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10503509084966023,-1,-1,0.0,57,57,-232.02889889774335,,-232.02889889774335,4.369350584294772e-06,AUTO_KEEP
beta,beta_C,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1197542281466415,-1,-1,0.0,47,47,-557.5493530730828,,-557.5493530730828,1.4293026037777863e-06,AUTO_KEEP
beta,beta_C,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12589893497806237,-1,-1,0.0,51,51,-584.2339331823581,,-584.2339331823581,1.346531442363054e-06,AUTO_KEEP
beta,beta_C,2023-10-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11186392821843505,-1,-1,0.0,44,62,-175.13358029776566,,-175.13358029776566,6.249009751386735e-06,AUTO_KEEP
beta,beta_C,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12523275465849526,-1,-1,0.0,44,54,-260.44687763803364,,-260.44687763803364,3.771705362713338e-06,AUTO_KEEP
beta,beta_C,2023-10-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12133079745613351,-1,-1,0.0,45,47,-350.7160319455745,,-350.7160319455745,2.5815893119653464e-06,AUTO_KEEP
beta,beta_C,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12355066118747438,-1,-1,0.0,59,59,-299.74263092992925,,-299.74263092992925,3.1535885109969195e-06,AUTO_KEEP
beta,beta_C,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10438636438593285,-1,-1,0.0,45,61,-185.17352486994074,,-185.17352486994074,5.821518600379686e-06,AUTO_KEEP
beta,beta_C,2023-10-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13303582878641507,-1,-1,0.0,53,59,-284.01477728250416,,-284.01477728250416,3.377720474260929e-06,AUTO_KEEP
beta,beta_C,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11679807919512442,-1,-1,0.0,48,61,-183.73435917739963,,-183.73435917739963,5.8795530577838425e-06,AUTO_KEEP
beta,beta_C,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09657101789470524,-1,-1,0.0,51,54,-284.8842859190616,,-284.8842859190616,3.36459420254893e-06,AUTO_KEEP
beta,beta_C,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09687831453343332,-1,-1,0.0,59,59,-201.3542771819372,,-201.3542771819372,5.233239075586888e-06,AUTO_KEEP
beta,beta_C,2023-10-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07283860943875009,-1,-1,0.0,49,55,-580.1467802420128,,-580.1467802420128,1.3586484245872972e-06,AUTO_KEEP
beta,beta_C,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08364642523849941,-1,-1,0.0,49,59,-323.8418190646495,,-323.8418190646495,2.8576753813320447e-06,AUTO_KEEP
beta,beta_C,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1487916367273403,-1,-1,0.0,44,45,-107.51542437494695,,-107.51542437494695,1.1606250029085766e-05,AUTO_KEEP
beta,beta_C,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19097829186481263,-1,-1,0.0,57,57,-217.51933826243567,,-217.51933826243567,4.743573701847811e-06,AUTO_KEEP
beta,beta_C,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11367310896611738,-1,-1,0.0,52,61,-294.74831848762585,,-294.74831848762585,3.2218210608058565e-06,AUTO_KEEP
beta,beta_C,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13297710427736043,-1,-1,0.0,61,63,-260.9678708276938,,-260.9678708276938,3.762119761045107e-06,AUTO_KEEP
beta,beta_C,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08475443126870985,-1,-1,0.0,46,60,-236.42372738497994,,-236.42372738497994,4.266234269224937e-06,AUTO_KEEP
beta,beta_C,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11450261655322391,-1,-1,0.0,56,56,-195.60881181821924,,-195.60881181821924,5.429511770600521e-06,AUTO_KEEP
beta,beta_C,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08671595972735036,-1,-1,0.0,53,53,-410.8372601671217,,-410.8372601671217,2.1100060852141774e-06,AUTO_KEEP
beta,beta_C,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08520988755353454,-1,-1,0.0,43,60,-261.2672263190204,,-261.2672263190204,3.7566316274169988e-06,AUTO_KEEP
beta,beta_C,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08754862927039575,-1,-1,0.0,44,60,-232.68449085071478,,-232.68449085071478,4.353687815340736e-06,AUTO_KEEP
beta,beta_C,2023-10-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11893760661080144,-1,-1,0.0,49,60,-92.28171811097761,,-92.28171811097761,1.408205741780149e-05,AUTO_KEEP
beta,beta_C,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18778554973648998,-1,-1,0.0,43,43,-624.5584874195118,,-624.5584874195118,1.2365899038662865e-06,AUTO_KEEP
beta,beta_C,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2109842787209999,-1,-1,0.0,56,59,-156.0872590647668,,-156.0872590647668,7.2333898640563e-06,AUTO_KEEP
beta,beta_C,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1471852499379498,-1,-1,0.0,53,53,-359.9517283136881,,-359.9517283136881,2.497456076352797e-06,AUTO_KEEP
beta,beta_C,2023-10-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09307259318027317,-1,-1,0.0,45,60,-333.4737061011614,,-333.4737061011614,2.7529083114416905e-06,AUTO_KEEP
beta,beta_C,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09905563458788924,-1,-1,0.0,53,53,-247.01681146778827,,-247.01681146778827,4.034714496435757e-06,AUTO_KEEP
beta,beta_C,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09104116137713447,-1,-1,0.0,39,61,-169.7240036617231,,-169.7240036617231,6.50321972798781e-06,AUTO_KEEP
beta,beta_C,2023-11-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13905724099953254,-1,-1,0.0,47,63,-143.8668736855187,,-143.8668736855187,8.02232698195459e-06,AUTO_KEEP
beta,beta_C,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14808705226745822,-1,-1,0.0,57,62,-97.75302887298282,,-97.75302887298282,1.309256126664585e-05,AUTO_KEEP
beta,beta_C,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1659232621532567,-1,-1,0.0,55,57,-97.604728208726,,-97.604728208726,1.3117736562735971e-05,AUTO_KEEP
beta,beta_C,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14627457421260814,-1,-1,0.0,38,38,-803.0143306535329,,-803.0143306535329,8.972236128625629e-07,AUTO_KEEP
beta,beta_C,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12997949644377016,-1,-1,0.0,57,57,-1751.54953311739,,-1751.54953311739,3.313821822566755e-07,AUTO_KEEP
beta,beta_C,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14438477635668967,-1,-1,0.0,42,42,-324.44222675891217,,-324.44222675891217,2.850937987393332e-06,AUTO_KEEP
beta,beta_C,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12969542641341292,-1,-1,0.0,48,62,-135.95339379677299,,-135.95339379677299,8.619556496963979e-06,AUTO_KEEP
beta,beta_C,2023-11-08,sure,0,-1,-1,0,0.0,5.054396500000001,0.0,True,0.13502375298450708,53,63,19.084406245743008,49,49,-103.31210632934734,19.084406245743008,19.084406245743008,0.17680090100065105,AUTO_KEEP
beta,beta_C,2023-11-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14476557573278814,-1,-1,0.0,53,53,-91.01135574169126,,-91.01135574169126,1.4331055642117545e-05,AUTO_KEEP
beta,beta_C,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10946732901727385,-1,-1,0.0,47,53,-65.40789581660954,,-65.40789581660954,2.1742248129788915e-05,AUTO_KEEP
beta,beta_C,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10004353284269651,-1,-1,0.0,51,56,-192.42018561796272,,-192.42018561796272,5.544187291707044e-06,AUTO_KEEP
beta,beta_C,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14893400987252026,-1,-1,0.0,48,54,-123.7501924721894,,-123.7501924721894,9.711680137366812e-06,AUTO_KEEP
beta,beta_C,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18118000350573293,-1,-1,0.0,52,53,-49.79545455261629,,-49.79545455261629,3.0625528375752675e-05,AUTO_KEEP
beta,beta_C,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13863668846778854,-1,-1,0.0,44,58,-59.13092653452695,,-59.13092653452695,2.4684487106241793e-05,AUTO_KEEP
beta,beta_C,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15587081669273584,-1,-1,0.0,50,52,-123.20482592527738,,-123.20482592527738,9.766221324055726e-06,AUTO_KEEP
beta,beta_C,2023-11-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14782082420225517,-1,-1,0.0,46,55,-6.652901420345493,,-6.652901420345493,0.0003440932904243042,AUTO_KEEP
beta,beta_C,2023-11-17,unsure,1,51,63,13,7.462265,0.0,0.0,True,0.15448161515845538,-1,-1,0.0,48,64,-31.683824467198082,,-31.683824467198082,5.380841753316318e-05,AUTO_KEEP
beta,beta_C,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09577101071923622,-1,-1,0.0,37,65,-50.65402513578868,,-50.65402513578868,2.9976367505749193e-05,AUTO_KEEP
beta,beta_C,2023-11-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0914410547290867,-1,-1,0.0,44,62,-138.64124883790802,,-138.64124883790802,8.408050438950188e-06,AUTO_KEEP
beta,beta_C,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10658491423682115,-1,-1,0.0,64,64,-1833.7979438324,,-1833.7979438324,3.125135376844107e-07,AUTO_KEEP
beta,beta_C,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18448113402592625,-1,-1,0.0,57,57,-155.3697199377607,,-155.3697199377607,7.275844781038512e-06,AUTO_KEEP
beta,beta_C,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16110323495189238,-1,-1,0.0,50,52,-96.33523057872202,,-96.33523057872202,1.333682493651584e-05,AUTO_KEEP
beta,beta_C,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1699638568166586,-1,-1,0.0,47,47,-268.06143689604914,,-268.06143689604914,3.635804019263494e-06,AUTO_KEEP
beta,beta_C,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1270347049944469,-1,-1,0.0,53,53,-2192.559604864628,,-2192.559604864628,2.4872842836396873e-07,AUTO_KEEP
beta,beta_C,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15499159407970797,-1,-1,0.0,56,56,-1138.8577539196294,,-1138.8577539196294,5.742926786774405e-07,AUTO_KEEP
beta,beta_C,2023-11-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.18948878766811195,-1,-1,0.0,41,50,-37.88324561126931,,-37.88324561126931,4.3095916365243926e-05,AUTO_KEEP
beta,beta_C,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16547901483393268,-1,-1,0.0,48,48,-251.98898335988181,,-251.98898335988181,3.933631001011549e-06,AUTO_KEEP
beta,beta_C,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11960522794924167,-1,-1,0.0,24,24,-3553.337724947723,,-3553.337724947723,1.34211639338162e-07,AUTO_KEEP
beta,beta_C,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15820294126510248,-1,-1,0.0,53,53,-50.82313606741307,,-50.82313606741307,2.985138876789749e-05,AUTO_KEEP
beta,beta_C,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19689665634586806,-1,-1,0.0,57,57,-113.80087583646295,,-113.80087583646295,1.0800255494155541e-05,AUTO_KEEP
beta,beta_C,2023-12-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.14608806370479277,-1,-1,0.0,58,59,-91.41717007428217,,-91.41717007428217,1.4250665925254397e-05,AUTO_KEEP
beta,beta_C,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16627318117008105,-1,-1,0.0,50,59,-422.71345054032594,,-422.71345054032594,2.0347054421481006e-06,AUTO_KEEP
beta,beta_C,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09478349305101252,-1,-1,0.0,44,61,-184.80077942698028,,-184.80077942698028,5.836451329555235e-06,AUTO_KEEP
beta,beta_C,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14523086777215966,-1,-1,0.0,56,62,-89.56093199502739,,-89.56093199502739,1.4625096918898327e-05,AUTO_KEEP
beta,beta_C,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12334965412965726,-1,-1,0.0,47,47,-152.9092464263499,,-152.9092464263499,7.424854594343093e-06,AUTO_KEEP
beta,beta_C,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11225846951926766,-1,-1,0.0,54,54,-108.74879212418887,,-108.74879212418887,1.1439786979463086e-05,AUTO_KEEP
beta,beta_C,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1682499249113789,-1,-1,0.0,54,54,-60.65639151361574,,-60.65639151361574,2.390653873742026e-05,AUTO_KEEP
beta,beta_C,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1937052360699525,-1,-1,0.0,41,41,-917.1290035370897,,-917.1290035370897,7.572197055512693e-07,AUTO_KEEP
beta,beta_C,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24705269525303208,-1,-1,0.0,24,24,-934.9444683113983,,-934.9444683113983,7.388445449792749e-07,AUTO_KEEP
beta,beta_C,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.151265711403493,-1,-1,0.0,58,58,-814.9162487564429,,-814.9162487564429,8.805278701860122e-07,AUTO_KEEP
beta,beta_C,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12422535098987275,-1,-1,0.0,50,50,-890.4153568260563,,-890.4153568260563,7.863462031768211e-07,AUTO_KEEP
beta,beta_C,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1314616938840807,-1,-1,0.0,53,53,-479.5542733075687,,-479.5542733075687,1.732283274304136e-06,AUTO_KEEP
beta,beta_C,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1592096133633376,-1,-1,0.0,54,54,-176.79069089681448,,-176.79069089681448,6.174655524872397e-06,AUTO_KEEP
beta,beta_C,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33199823764079106,-1,-1,0.0,42,43,-406.5802264317203,,-406.5802264317203,2.138217528981389e-06,AUTO_KEEP
beta,beta_C,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14020600176259546,-1,-1,0.0,49,60,-600.8959552479731,,-600.8959552479731,1.29906852083451e-06,AUTO_KEEP
beta,beta_C,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17706470559855925,-1,-1,0.0,44,44,-632.225041624523,,-632.225041624523,1.2174846656955544e-06,AUTO_KEEP
beta,beta_C,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.13834117182532513,-1,-1,0.0,58,58,-124.96302617855606,,-124.96302617855606,9.59231312534509e-06,AUTO_KEEP
beta,beta_C,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1516474361085569,-1,-1,0.0,58,58,-310.2419226617946,,-310.2419226617946,3.018248832242608e-06,AUTO_KEEP
