cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-06-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.00022016306645156192,-1,-1,0.0,52,52,-0.0008619427040143331,,-0.0008619427040143331,0.0007517195315532644,AUTO_KEEP
beta,beta_B,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23038214457759487,-1,-1,0.0,49,49,-1.128638582418631,,-1.128638582418631,8.259999399171644e-05,AUTO_KEEP
beta,beta_B,2024-06-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12090386032609857,-1,-1,0.0,49,55,-0.4767399338590984,,-0.4767399338590984,0.00024086006348450083,AUTO_KEEP
beta,beta_B,2024-06-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12196083801315272,-1,-1,0.0,52,52,-0.04810671630038394,,-0.04810671630038394,0.000656838812805935,AUTO_KEEP
beta,beta_B,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15469466393177544,-1,-1,0.0,46,46,-2.0768571824112416,,-2.0768571824112416,2.8094119324556213e-05,AUTO_KEEP
beta,beta_B,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.012159189078809085,-1,-1,0.0,51,51,-1.341740170945151,,-1.341740170945151,6.247262201088125e-05,AUTO_KEEP
beta,beta_B,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04572641954459922,-1,-1,0.0,43,56,-1.5595405266845521,,-1.5595405266845521,4.815405713490457e-05,AUTO_KEEP
beta,beta_B,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044885949980696616,-1,-1,0.0,55,55,-0.7965334530242208,,-0.7965334530242208,0.00013570732504044532,AUTO_KEEP
beta,beta_B,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21602900921684132,-1,-1,0.0,53,53,-1.3446439399382362,,-1.3446439399382362,6.224641775074638e-05,AUTO_KEEP
beta,beta_B,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18863395947770822,-1,-1,0.0,44,58,-0.3828061858356615,,-0.3828061858356615,0.00029194191927608466,AUTO_KEEP
beta,beta_B,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14808005005117053,-1,-1,0.0,53,58,-0.3986973894548862,,-0.3986973894548862,0.00028234097513494627,AUTO_KEEP
beta,beta_B,2024-06-21,unsure,0,-1,-1,0,0.0,5.221779,0.0,True,1176,0.07374894923858655,45,50,0.33103198454615806,44,44,-0.9004250920348126,0.33103198454615806,0.33103198454615806,0.0017388508894883208,AUTO_KEEP
beta,beta_B,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0001816904297102795,-1,-1,0.0,49,49,-1.3416520288663027,,-1.3416520288663027,6.247950553162388e-05,AUTO_KEEP
beta,beta_B,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15657482932317635,-1,-1,0.0,65,65,-1.191002692879096,,-1.191002692879096,7.590517052883026e-05,AUTO_KEEP
beta,beta_B,2024-06-25,unsure,1,45,57,13,11.011958,0.0,0.0,True,1176,0.07841969504002488,-1,-1,0.0,43,58,-0.8083274150911705,,-0.8083274150911705,0.00013313297951955317,AUTO_KEEP
beta,beta_B,2024-06-26,sure,1,44,55,12,10.382327,13.052655499999998,10.382327,True,1176,0.0672503612862787,42,57,1.2718079163460907,61,61,-2.1490488998720005,1.2718079163460907,1.2718079163460907,0.008262113346510568,AUTO_KEEP
beta,beta_B,2024-06-27,sure,1,44,56,13,15.935429500000001,20.0904285,15.935429500000001,True,1176,0.17466320416013392,42,59,9.592911744592415,41,41,-2.4533510764766118,9.592911744592415,9.592911744592415,0.4302483416778132,UNCERTAIN
beta,beta_B,2024-06-28,unsure,1,43,56,14,13.321801500000001,0.0,0.0,True,1176,0.20871695226387033,-1,-1,0.0,43,58,-0.4011707312527052,,-0.4011707312527052,0.00028088492159204006,AUTO_KEEP
beta,beta_B,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06175096814550329,-1,-1,0.0,58,58,-1.0356325074468993,,-1.0356325074468993,9.41396613984972e-05,AUTO_KEEP
beta,beta_B,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.016882703410730393,-1,-1,0.0,55,55,-2.5774744182350964,,-2.5774744182350964,1.8070491976506085e-05,AUTO_KEEP
beta,beta_B,2024-07-01,unsure,0,-1,-1,0,0.0,8.2763965,0.0,True,1176,0.20897655908585877,48,56,2.642340488510902,44,44,-0.7083417854233913,2.642340488510902,2.642340488510902,0.03211059191745331,AUTO_KEEP
beta,beta_B,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03168822256979276,-1,-1,0.0,44,44,-2.3123106847314623,,-2.3123106847314623,2.2639865743375465e-05,AUTO_KEEP
beta,beta_B,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13152612742367253,-1,-1,0.0,52,52,-1.9697465307441677,,-1.9697465307441677,3.1164464936725935e-05,AUTO_KEEP
beta,beta_B,2024-07-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10778471692169855,-1,-1,0.0,47,47,-1.1373099499138313,,-1.1373099499138313,8.162289889428543e-05,AUTO_KEEP
beta,beta_B,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.035014025557156714,-1,-1,0.0,56,56,-1.0305977857867912,,-1.0305977857867912,9.482450528040385e-05,AUTO_KEEP
beta,beta_B,2024-07-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11285306832586173,-1,-1,0.0,59,59,-1.5383049618495308,,-1.5383049618495308,4.934283049058911e-05,AUTO_KEEP
beta,beta_B,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,5.853634847419187e-05,-1,-1,0.0,42,42,-2.083959790795478,,-2.083959790795478,2.790513771003642e-05,AUTO_KEEP
beta,beta_B,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02043342658087699,-1,-1,0.0,53,53,-2.671628084613095,,-2.671628084613095,1.674726960657408e-05,AUTO_KEEP
beta,beta_B,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05168604583676917,-1,-1,0.0,60,60,-1.2428731874843402,,-1.2428731874843402,7.088047201476596e-05,AUTO_KEEP
beta,beta_B,2024-07-10,unsure,1,43,54,12,13.801617,19.581223,13.801617,True,1176,0.15679040213159023,42,59,3.4731345224490675,61,61,-2.3543526287677694,3.4731345224490675,3.4731345224490675,0.05708285766835778,AUTO_KEEP
beta,beta_B,2024-07-11,sure,1,43,52,10,10.9695085,10.9695085,10.9695085,True,1176,0.03050568671565923,43,52,1.2615079939292935,58,58,-1.622001501719126,1.2615079939292935,1.2615079939292935,0.008153827869406379,AUTO_KEEP
beta,beta_B,2024-07-12,sure,1,43,57,15,17.261164000000004,20.95669,17.261164000000004,True,1176,0.1372701686255624,42,60,10.53553848654637,39,39,-1.253120520977073,10.53553848654637,10.53553848654637,0.49217798039203237,UNCERTAIN
beta,beta_B,2024-07-13,unsure,1,46,53,8,9.5349175,0.0,0.0,True,1176,0.027496276686335364,-1,-1,0.0,47,47,-1.3307064421303503,,-1.3307064421303503,6.334227891896893e-05,AUTO_KEEP
beta,beta_B,2024-07-14,unsure,1,44,56,13,11.395057999999999,0.0,0.0,True,1176,0.11296066747800637,-1,-1,0.0,60,60,-1.9017635029155289,,-1.9017635029155289,3.335031515741956e-05,AUTO_KEEP
beta,beta_B,2024-07-15,unsure,1,46,55,10,8.146989,12.563769,8.146989,True,1176,0.15395326784076957,43,58,2.089146202000479,59,59,-2.6780636624162413,2.089146202000479,2.089146202000479,0.020071953982451474,AUTO_KEEP
beta,beta_B,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17010641857405062,-1,-1,0.0,47,47,-1.8453210466284073,,-1.8453210466284073,3.532411987982431e-05,AUTO_KEEP
beta,beta_B,2024-07-17,unsure,0,-1,-1,0,0.0,12.531453999999998,0.0,True,1176,0.14035439707769637,43,54,1.8343759691470645,60,60,-1.2109330630611987,1.8343759691470645,1.8343759691470645,0.015671446865581456,AUTO_KEEP
beta,beta_B,2024-07-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20961686751433017,-1,-1,0.0,61,61,-1.247490693147016,,-1.247490693147016,7.04550531627745e-05,AUTO_KEEP
beta,beta_B,2024-07-19,sure,1,44,56,13,12.957520999999998,13.932801999999999,12.957520999999998,True,1176,0.11338822065128262,44,57,6.926451865950425,42,42,-0.699577340884824,6.926451865950425,6.926451865950425,0.24421587306057707,AUTO_KEEP
beta,beta_B,2024-07-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.001602358372239543,-1,-1,0.0,58,58,-1.2500848180266357,,-1.2500848180266357,7.021755383606801e-05,AUTO_KEEP
beta,beta_B,2024-07-21,unsure,1,44,58,15,14.385107999999999,0.0,0.0,True,1176,0.18593421029106594,-1,-1,0.0,44,57,-0.5247816550636096,,-0.5247816550636096,0.00021931768169489038,AUTO_KEEP
beta,beta_B,2024-07-22,sure,1,43,56,14,16.594701999999998,18.6610575,16.594701999999998,True,1176,0.16626678651401416,42,57,6.267314264446641,58,58,-1.9849041785251391,6.267314264446641,6.267314264446641,0.20039137855712474,AUTO_KEEP
beta,beta_B,2024-07-23,sure,1,42,58,17,22.385236000000003,24.726631999999995,22.385236000000003,True,1176,0.12485084109176858,41,60,17.757983867756785,40,40,-2.0277492840262297,17.757983867756785,17.757983867756785,0.8009014116689581,AUTO_CORRECT
beta,beta_B,2024-07-24,sure,1,41,59,19,25.0500535,27.693178999999997,25.0500535,True,1176,0.16052801939018835,40,61,12.001525177611711,62,62,-2.204340595887534,12.001525177611711,12.001525177611711,0.5790604355616384,UNCERTAIN
beta,beta_B,2024-07-25,sure,1,44,55,12,16.8337595,21.6926305,16.8337595,True,1176,0.07068976944596006,43,58,5.327123253481905,40,40,-1.6758005670433165,5.327123253481905,5.327123253481905,0.14314564927611287,AUTO_KEEP
beta,beta_B,2024-07-26,unsure,0,-1,-1,0,0.0,15.98977,0.0,True,1176,0.1377819194216059,49,60,8.009052501002724,45,45,-1.737642788222813,8.009052501002724,8.009052501002724,0.31974719107812893,UNCERTAIN
beta,beta_B,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11147989657339252,-1,-1,0.0,59,59,-1.1560983287613644,,-1.1560983287613644,7.955838835839117e-05,AUTO_KEEP
beta,beta_B,2024-07-28,sure,1,43,56,14,13.082795000000003,16.1123985,13.082795000000003,True,1176,7.618612022142202e-05,41,58,6.965062609653716,40,40,-3.316498006669891,6.965062609653716,6.965062609653716,0.24685094469678187,AUTO_KEEP
beta,beta_B,2024-07-29,unsure,0,-1,-1,0,0.0,8.0615485,0.0,True,1176,0.15290519957763937,42,50,3.634076366443499,53,53,-0.7191796212258281,3.634076366443499,3.634076366443499,0.06291432578111673,AUTO_KEEP
beta,beta_B,2024-07-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12327992541734734,-1,-1,0.0,42,42,-0.312484874091976,,-0.312484874091976,0.0003401177412840566,AUTO_KEEP
beta,beta_B,2024-07-31,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09308232267307925,-1,-1,0.0,59,59,-1.3777140850199978,,-1.3777140850199978,5.97460643911905e-05,AUTO_KEEP
beta,beta_B,2024-08-01,unsure,0,-1,-1,0,0.0,7.623075,0.0,True,1176,0.12994747244552318,44,50,0.7750222109322278,51,51,-0.8323092571350329,0.7750222109322278,0.7750222109322278,0.004029261957770773,AUTO_KEEP
beta,beta_B,2024-08-02,unsure,0,-1,-1,0,0.0,21.733521500000002,0.0,True,1176,0.05356628395896745,39,55,7.8837119571763425,56,56,-1.169720899139653,7.8837119571763425,7.8837119571763425,0.31089317267404903,UNCERTAIN
beta,beta_B,2024-08-03,sure,1,42,60,19,23.407354000000005,24.144961500000004,23.407354000000005,True,1176,0.22582717328446478,41,60,3.998101737812585,61,61,-2.1660899120161297,3.998101737812585,3.998101737812585,0.07729840622325845,AUTO_KEEP
beta,beta_B,2024-08-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.12095629467414781,-1,-1,0.0,36,36,-2.282500921383812,,-2.282500921383812,2.3246998277912422e-05,AUTO_KEEP
beta,beta_B,2024-08-05,unsure,0,-1,-1,0,0.0,1.5900005,0.0,True,465,8.03130184579004e-09,51,51,0.22018976501279697,50,50,-1.0627734133260547,0.22018976501279697,0.22018976501279697,0.00134863032103407,AUTO_KEEP
beta,beta_B,2024-08-06,unsure,0,-1,-1,0,0.0,24.822344999999995,0.0,True,1176,0.10380124579495043,39,57,10.01749626228761,58,58,-0.622475967001004,10.01749626228761,10.01749626228761,0.4586458182873066,UNCERTAIN
beta,beta_B,2024-08-07,sure,1,40,60,21,34.558283,35.444024000000006,34.558283,True,1176,0.15323882795490107,40,61,18.79977803097343,39,39,-2.1986956537014537,18.79977803097343,18.79977803097343,0.8249373429426543,AUTO_CORRECT
beta,beta_B,2024-08-08,sure,1,42,60,19,32.6304665,35.191502500000006,32.6304665,True,1176,0.12913347495901384,40,61,21.779661332114216,39,39,-1.9587138093459961,21.779661332114216,21.779661332114216,0.876594314011643,AUTO_CORRECT
beta,beta_B,2024-08-09,unsure,0,-1,-1,0,0.0,27.858016000000003,0.0,True,1176,0.11402375746720228,41,61,16.340977191440533,40,40,-1.2792117118258537,16.340977191440533,16.340977191440533,0.7616967534639153,AUTO_CORRECT
beta,beta_B,2024-08-10,unsure,0,-1,-1,0,0.0,10.16557,0.0,True,1176,0.12081689196689993,48,56,0.10093539384681759,47,47,-1.0712881479382421,0.10093539384681759,0.10093539384681759,0.0009983769083618164,AUTO_KEEP
beta,beta_B,2024-08-11,unsure,0,-1,-1,0,0.0,20.6040885,0.0,True,1176,0.22627384880578294,41,59,8.676846397236762,40,40,-1.2356710169643907,8.676846397236762,8.676846397236762,0.366883080855525,UNCERTAIN
beta,beta_B,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07736030896904289,-1,-1,0.0,49,49,-2.4806921922053182,,-2.4806921922053182,1.958107272266718e-05,AUTO_KEEP
beta,beta_B,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18434663265812112,-1,-1,0.0,56,56,-1.323006159906226,,-1.323006159906226,6.395884555997113e-05,AUTO_KEEP
beta,beta_B,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13886884649316755,-1,-1,0.0,63,63,-3.317863144735744,,-3.317863144735744,1.0419168460830768e-05,AUTO_KEEP
beta,beta_B,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06937581555821115,-1,-1,0.0,52,52,-2.222289267344233,,-2.222289267344233,2.4541607582604828e-05,AUTO_KEEP
beta,beta_B,2024-08-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0858399361182256,-1,-1,0.0,54,54,-1.0804623946979584,,-1.0804623946979584,8.832450164731851e-05,AUTO_KEEP
beta,beta_B,2024-08-17,unsure,0,-1,-1,0,0.0,49.837317,0.0,True,1176,0.08204643751231622,34,61,12.789311422428588,62,62,-1.3066770992810115,12.789311422428588,12.789311422428588,0.6203711204998678,UNCERTAIN
beta,beta_B,2024-08-18,unsure,0,-1,-1,0,0.0,13.0588325,0.0,True,1176,0.0012909508156537797,41,49,1.689415613250856,36,36,-1.4823658726405444,1.689415613250856,1.689415613250856,0.013469082101251197,AUTO_KEEP
beta,beta_B,2024-08-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08101340639048127,-1,-1,0.0,40,48,-1.0559775381186023,,-1.0559775381186023,9.143884078795953e-05,AUTO_KEEP
beta,beta_B,2024-08-20,sure,1,38,61,24,48.142221,50.981303499999996,48.142221,True,1176,0.1787055305745886,37,63,32.934423268733156,36,36,-3.0423549971309023,32.934423268733156,32.934423268733156,0.9580044290667421,AUTO_CORRECT
beta,beta_B,2024-08-21,sure,1,38,61,24,45.4045355,48.176229500000005,45.4045355,True,1176,0.031463684887154564,38,62,32.78432636813734,63,63,-0.88897432575397,32.78432636813734,32.78432636813734,0.9574792364591935,AUTO_CORRECT
beta,beta_B,2024-08-22,sure,1,43,61,19,35.077068000000004,37.01831550000001,35.077068000000004,True,1176,0.08852080575995247,43,63,24.290128808524468,42,42,-1.5832035972101215,24.290128808524468,24.290128808524468,0.9060734858027086,AUTO_CORRECT
beta,beta_B,2024-08-23,sure,1,38,59,22,44.7663195,51.352899,44.7663195,True,1176,0.1381101704531602,36,63,33.075002959419784,64,64,-1.2595343091956726,33.075002959419784,33.075002959419784,0.9584886244318259,AUTO_CORRECT
beta,beta_B,2024-08-24,unsure,0,-1,-1,0,0.0,5.8519825,0.0,True,1176,0.11248638195247107,52,54,1.054050306469532,40,41,0.01017464810828123,1.0438756583612507,1.054050306469532,0.006164633635419834,AUTO_KEEP
beta,beta_B,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05857235562031349,-1,-1,0.0,54,54,-2.5177398660640185,,-2.5177398660640185,1.89835132532791e-05,AUTO_KEEP
beta,beta_B,2024-08-26,sure,1,36,62,27,61.2966185,63.834956500000004,61.2966185,True,1176,0.09812558324135656,34,63,53.93639722359421,64,64,-3.3072990272141656,53.93639722359421,53.93639722359421,0.9894133366724689,AUTO_CORRECT
beta,beta_B,2024-08-27,sure,1,36,62,27,69.2188645,71.9818445,69.2188645,True,1176,0.14494140628070973,35,64,48.77238914678589,34,34,-2.6452693470302693,48.77238914678589,48.77238914678589,0.9859161689333341,AUTO_CORRECT
beta,beta_B,2024-08-28,sure,1,38,61,24,59.4007115,62.51692200000001,59.4007115,True,1176,0.1636751599635149,37,63,41.47319637770165,31,31,-1.9671611395283601,41.47319637770165,41.47319637770165,0.9777803330654518,AUTO_CORRECT
beta,beta_B,2024-08-29,sure,1,35,62,28,66.96300550000001,67.706675,66.96300550000001,True,1176,0.06031399459909981,35,63,58.274074757769355,34,34,-1.0498308578189222,58.274074757769355,58.274074757769355,0.9915069864996926,AUTO_CORRECT
beta,beta_B,2024-08-30,sure,1,36,61,26,58.7288495,61.16972799999999,58.7288495,True,1176,0.08610529731125283,34,62,48.43738639205307,63,63,-2.8445350831429046,48.43738639205307,48.43738639205307,0.9856390057332719,AUTO_CORRECT
beta,beta_B,2024-08-31,sure,1,36,62,27,61.977565500000004,64.4259,61.977565500000004,True,1176,0.0866977763485064,34,63,59.76634379273792,64,64,-3.4138683661932903,59.76634379273792,59.76634379273792,0.9920984809632027,AUTO_CORRECT
beta,beta_B,2024-09-01,sure,1,36,61,26,57.289564999999996,60.97022949999999,57.289564999999996,True,1176,0.001684679122503141,33,62,54.74785128514108,32,32,-2.9861909576304155,54.74785128514108,54.74785128514108,0.9898536178327706,AUTO_CORRECT
beta,beta_B,2024-09-02,sure,1,35,62,28,70.86092250000002,72.405435,70.86092250000002,True,1176,0.00263630465390019,34,63,59.19454726617905,33,33,-2.542931041062689,59.19454726617905,59.19454726617905,0.9918785462435954,AUTO_CORRECT
beta,beta_B,2024-09-03,sure,1,34,63,30,78.3217455,79.3097355,78.3217455,True,1176,0.07729658688368968,34,64,53.592898962267725,33,33,-2.880726257201028,53.592898962267725,53.592898962267725,0.9892192740803033,AUTO_CORRECT
beta,beta_B,2024-09-04,sure,1,36,62,27,67.81115000000001,68.62484050000002,67.81115000000001,True,1176,0.12078320396332831,36,63,45.8440147902717,35,35,-1.8484634309412762,45.8440147902717,45.8440147902717,0.9832264978605249,AUTO_CORRECT
beta,beta_B,2024-09-05,sure,1,35,62,28,70.2673555,72.04800699999998,70.2673555,True,1176,0.07785895741430782,34,63,49.57340670495184,33,33,-2.841279537953835,49.57340670495184,49.57340670495184,0.9865506000537997,AUTO_CORRECT
beta,beta_B,2024-09-06,sure,1,35,61,27,66.04075850000001,67.65416650000002,66.04075850000001,True,1176,0.094955808882629,34,62,53.87478411362652,63,63,-2.2821286041325948,53.87478411362652,53.87478411362652,0.9893788728695686,AUTO_CORRECT
beta,beta_B,2024-09-07,sure,1,36,61,26,41.83118799999999,42.972632499999996,41.18406149999999,True,1176,0.05436833934372576,34,60,43.815650046744864,61,61,-1.0279003874548716,43.815650046744864,43.815650046744864,0.9809500769569389,AUTO_CORRECT
beta,beta_B,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.017097785664841325,-1,-1,0.0,43,46,-0.8388342876487715,,-0.8388342876487715,0.00012677097697193486,AUTO_KEEP
beta,beta_B,2024-09-09,sure,1,35,62,28,55.603001000000006,56.34894800000001,55.603001000000006,True,1176,0.13907630608178057,35,63,37.32693697806133,34,34,-2.5090813480671446,37.32693697806133,37.32693697806133,0.9702178507601168,AUTO_CORRECT
beta,beta_B,2024-09-10,sure,1,35,62,28,67.1556175,68.79979650000001,67.1556175,True,1176,0.10436817000062426,34,63,42.608570286991025,33,33,-2.5462943203381236,42.608570286991025,42.608570286991025,0.9793976298073495,AUTO_CORRECT
beta,beta_B,2024-09-11,sure,1,35,62,28,68.722311,68.96338150000001,67.976224,True,1176,0.07671755060852004,34,61,41.81355728380201,62,62,-1.5675165703404403,41.81355728380201,41.81355728380201,0.9782823284984812,AUTO_CORRECT
beta,beta_B,2024-09-12,unsure,0,-1,-1,0,0.0,28.023647999999998,0.0,True,1176,0.07267445519284799,42,60,19.379755042103028,61,61,-1.3095430144318874,19.379755042103028,19.379755042103028,0.8368096325394236,AUTO_CORRECT
beta,beta_B,2024-09-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09494313991167935,-1,-1,0.0,36,37,-0.40651742680372616,,-0.40651742680372616,0.00027777157490247275,AUTO_KEEP
beta,beta_B,2024-09-14,sure,1,35,61,27,68.66035049999999,71.522116,68.66035049999999,True,1176,0.12966321739975495,34,62,46.68694644733381,63,63,-2.3567933125827185,46.68694644733381,46.68694644733381,0.984066135361498,AUTO_CORRECT
beta,beta_B,2024-09-15,sure,1,35,58,24,34.530709,41.85917799999999,34.530709,True,1176,0.06208767202893828,32,62,30.208532307296107,30,30,-2.595222592909057,30.208532307296107,30.208532307296107,0.9469573870663544,AUTO_CORRECT
beta,beta_B,2024-09-16,sure,1,35,63,29,81.06142200000001,82.9119045,81.06142200000001,True,1176,0.1056193749970431,34,64,48.56772563012724,33,33,-3.249024371283301,48.56772563012724,48.56772563012724,0.9857476975429627,AUTO_CORRECT
beta,beta_B,2024-09-17,sure,1,35,62,28,60.19627299999999,63.919569499999994,60.19627299999999,True,1176,0.12928940075819373,33,64,41.65064063300969,31,31,-2.5285028531888356,41.65064063300969,41.65064063300969,0.9780439426514819,AUTO_CORRECT
beta,beta_B,2024-09-18,sure,1,34,63,30,88.6942615,90.471186,88.6942615,True,1176,0.058693949766194464,33,64,56.71935488805748,65,65,-2.5875930147746695,56.71935488805748,56.71935488805748,0.9908260887376805,AUTO_CORRECT
beta,beta_B,2024-09-19,sure,1,33,63,31,87.08534750000003,88.96069700000001,87.08534750000003,True,1176,0.10504451396784376,32,64,62.5912388467604,65,65,-3.198739250060959,62.5912388467604,62.5912388467604,0.99307579697213,AUTO_CORRECT
beta,beta_B,2024-09-20,sure,1,33,63,31,85.9794935,87.90455899999999,85.9794935,True,1176,0.09461498910396138,32,64,60.7391300171069,65,65,-3.5073376183954688,60.7391300171069,60.7391300171069,0.9924547165602348,AUTO_CORRECT
beta,beta_B,2024-09-21,sure,1,34,62,29,76.58684099999999,80.30668349999999,76.58684099999999,True,1176,0.12024466671689904,32,64,70.10670582197402,65,65,-2.70441468013441,70.10670582197402,70.10670582197402,0.9949974078757122,AUTO_CORRECT
beta,beta_B,2024-09-22,sure,1,32,61,30,74.7552045,77.48326,74.7552045,True,1176,0.10393753041688214,31,63,70.12965019796158,64,64,-3.001736282427361,70.12965019796158,70.12965019796158,0.995002106611322,AUTO_CORRECT
beta,beta_B,2024-09-23,sure,1,34,62,29,79.43878250000002,82.23445699999999,79.43878250000002,True,1176,0.003332913449090924,32,63,65.51910926991043,31,31,-2.1892743324328716,65.51910926991043,65.51910926991043,0.9939254450146264,AUTO_CORRECT
beta,beta_B,2024-09-24,sure,1,36,56,21,36.98415399999999,39.12382149999999,36.98415399999999,True,1176,0.039687106090057434,36,58,29.626036514998408,34,34,-1.7813344850334656,29.626036514998408,29.626036514998408,0.9441177798335453,AUTO_CORRECT
beta,beta_B,2024-09-25,sure,1,48,61,14,25.537891499999994,31.634053999999995,25.537891499999994,True,1176,0.00021579383790637507,44,62,9.445257826653197,43,43,-1.2606533237399882,9.445257826653197,9.445257826653197,0.4202057363701073,UNCERTAIN
beta,beta_B,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08943788676968367,-1,-1,0.0,59,59,-3.138039385069074,,-3.138039385069074,1.1800832701225273e-05,AUTO_KEEP
beta,beta_B,2024-09-27,unsure,0,-1,-1,0,0.0,12.606739999999999,0.0,True,1176,0.12230461454782215,44,51,7.0003540999149365,41,41,-1.154227491084828,7.0003540999149365,7.0003540999149365,0.2492648853992737,AUTO_KEEP
beta,beta_B,2024-09-28,unsure,0,-1,-1,0,0.0,50.392123,0.0,True,1176,0.17990581155990348,34,64,13.315994884742514,33,33,-1.2062197477108616,13.315994884742514,13.315994884742514,0.6458509197078313,UNCERTAIN
beta,beta_B,2024-09-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.002358953385628304,-1,-1,0.0,53,53,-1.1226364385437764,,-1.1226364385437764,8.328552770962795e-05,AUTO_KEEP
beta,beta_B,2024-09-30,unsure,0,-1,-1,0,0.0,38.38627700000001,0.0,True,1176,0.02079646152582626,40,64,5.839994051883641,39,39,-0.884233934739379,5.839994051883641,5.839994051883641,0.17346794061458878,AUTO_KEEP
beta,beta_C,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10845031166157537,-1,-1,0.0,56,56,-1.928948994365945,,-1.928948994365945,9.143430297928406e-05,AUTO_KEEP
beta,beta_C,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09017917285514976,-1,-1,0.0,50,50,-1.8677297141458038,,-1.8677297141458038,9.687708678111474e-05,AUTO_KEEP
beta,beta_C,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0876559100405192,-1,-1,0.0,48,48,-3.4099081092245234,,-3.4099081092245234,2.9826567609642375e-05,AUTO_KEEP
beta,beta_C,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08313969387645903,-1,-1,0.0,52,52,-1.6182962065420032,,-1.6182962065420032,0.00012427975359210536,AUTO_KEEP
beta,beta_C,2023-10-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1078263958957697,-1,-1,0.0,69,69,-2.2524297097906247,,-2.2524297097906247,6.863816859822134e-05,AUTO_KEEP
beta,beta_C,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10733190735485643,-1,-1,0.0,55,55,-1.1295525506772215,,-1.1295525506772215,0.00021878204055960767,AUTO_KEEP
