cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-04-03,sure,1,39,63,25,35.059832,36.658752500000006,35.059832,True,595,0.12370393335375507,38,64,34.32894634702121,65,65,-1.7487620668365715,34.32894634702121,34.32894634702121,0.9082478520019636,AUTO_CORRECT
beta,beta_B,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.08609929692721341,-1,-1,0.0,41,41,-2.971387527638987,,-2.971387527638987,0.001533964711967726,AUTO_KEEP
beta,beta_B,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,741,0.11114485539638341,-1,-1,0.0,52,52,-2.918027638569745,,-2.918027638569745,0.0015711642109997764,AUTO_KEEP
beta,beta_B,2024-04-06,sure,1,41,64,24,31.053282,31.812291000000002,31.053282,True,210,0.08154931674021615,40,64,42.39251178207365,65,65,-3.553079508675268,42.39251178207365,42.39251178207365,0.9344504272762949,AUTO_CORRECT
beta,beta_B,2024-04-07,sure,1,37,58,22,32.69853199999999,32.69853199999999,32.69853199999999,True,276,0.08852740114631974,37,58,30.825813466143096,59,59,-1.861119714351404,30.825813466143096,30.825813466143096,0.8915978159830751,AUTO_CORRECT
beta,beta_B,2024-04-08,unsure,0,-1,-1,0,0.0,18.7274065,0.0,True,325,0.042194730284729864,37,51,10.575615480182721,35,35,-1.0685088407760386,10.575615480182721,10.575615480182721,0.5775906820001736,UNCERTAIN
beta,beta_B,2024-04-09,sure,1,35,58,24,40.618090499999994,40.486446,39.6499185,True,528,0.0775337432983596,34,57,27.37030499443869,58,58,-0.897654328246668,27.37030499443869,27.37030499443869,0.8702602872925054,AUTO_CORRECT
beta,beta_B,2024-04-10,unsure,1,36,60,25,39.9435375,21.314853999999997,21.314853999999997,True,325,0.07965612810540446,47,57,4.961315409310101,35,42,1.660142823199282,3.301172586110819,4.961315409310101,0.2964179227098838,AUTO_KEEP
beta,beta_B,2024-04-11,sure,1,35,61,27,53.031768,54.750021499999995,53.031768,True,136,0.11495262994609945,35,63,49.06331928514586,34,34,-2.4058136229739913,49.06331928514586,49.06331928514586,0.948380199101831,AUTO_CORRECT
beta,beta_B,2024-04-12,sure,1,35,52,18,22.988468999999995,35.088837,22.988468999999995,True,153,0.1106502554590234,35,62,20.824670941511748,63,63,-3.855742683662758,20.824670941511748,20.824670941511748,0.808131436628497,AUTO_CORRECT
beta,beta_B,2024-04-13,unsure,1,37,60,24,31.568571499999997,32.4121105,31.568571499999997,True,300,0.11366287255304819,36,60,20.261089742742033,61,61,-1.4344302789636947,20.261089742742033,20.261089742742033,0.8008315431476807,AUTO_CORRECT
beta,beta_B,2024-04-14,sure,1,37,57,21,31.4945365,35.975063,31.4945365,True,351,0.0010353748780733696,35,59,33.67136370796677,60,60,-1.1402356041755415,33.67136370796677,33.67136370796677,0.905432065560781,AUTO_CORRECT
beta,beta_B,2024-04-15,sure,1,38,56,19,29.104353,34.154027,29.104353,True,630,0.060455937407643656,35,57,28.05963251560657,58,58,-0.9052691336984522,28.05963251560657,28.05963251560657,0.8749937247385724,AUTO_CORRECT
beta,beta_B,2024-04-16,unsure,0,-1,-1,0,0.0,20.426952,0.0,True,561,0.032121727726429405,42,58,11.055145820522316,41,41,-0.9769301066194238,11.055145820522316,11.055145820522316,0.5950549949750931,UNCERTAIN
beta,beta_B,2024-04-17,unsure,0,-1,-1,0,0.0,16.26915,0.0,True,561,0.014523216722105659,48,60,0.6858425291218653,44,44,-1.162297402172764,0.6858425291218653,0.6858425291218653,0.04289578803883349,AUTO_KEEP
beta,beta_B,2024-04-18,sure,1,40,55,16,27.5263605,26.774494999999995,26.774494999999995,True,528,0.0024688294446355563,40,54,15.41596005569247,37,37,0.27213805042173855,15.143822005270732,15.41596005569247,0.7176178066946025,AUTO_CORRECT
beta,beta_B,2024-04-19,sure,1,37,50,14,26.233731499999998,26.9326455,26.233731499999998,True,276,0.11255561795401459,36,50,18.67749086425466,55,55,-1.9756799989282234,18.67749086425466,18.67749086425466,0.7780224482971191,AUTO_CORRECT
beta,beta_B,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,780,0.00014529045327416057,-1,-1,0.0,42,42,-2.0780153585666534,,-2.0780153585666534,0.002408663854394017,AUTO_KEEP
beta,beta_B,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.049594949460692206,-1,-1,0.0,52,52,-1.2993077965696769,,-1.2993077965696769,0.004034582468965388,AUTO_KEEP
beta,beta_B,2024-04-22,sure,1,37,60,24,33.150054499999996,35.88638350000001,33.150054499999996,True,276,0.08701518786915496,35,61,24.603327462856814,71,71,-4.000185471721597,24.603327462856814,24.603327462856814,0.8482837947232348,AUTO_CORRECT
beta,beta_B,2024-04-23,sure,1,37,59,23,42.387837,44.31871700000001,42.387837,True,171,0.06978168648862049,36,61,42.41837320024799,35,35,-2.6773765886202505,42.41837320024799,42.41837320024799,0.9345151431957153,AUTO_CORRECT
beta,beta_B,2024-04-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.1074201088131792,-1,-1,0.0,47,47,-0.4963352132714066,,-0.4963352132714066,0.008605775230110767,AUTO_KEEP
beta,beta_B,2024-04-25,unsure,0,-1,-1,0,0.0,37.274027499999995,0.0,True,741,0.07528456025258556,37,62,9.053713756752975,36,36,-1.2112625216063002,9.053713756752975,9.053713756752975,0.5156990699831302,UNCERTAIN
beta,beta_B,2024-04-26,sure,1,37,60,24,39.9371675,42.692846,39.9371675,True,406,0.055414438669370014,36,62,35.50263331362804,35,35,-1.283708498180456,35.50263331362804,35.50263331362804,0.9129665634585333,AUTO_CORRECT
beta,beta_B,2024-04-27,sure,1,38,58,21,27.348129,28.194615,27.348129,True,378,0.06049975512145522,38,59,25.20360617928635,37,37,-1.5627693619395568,25.20360617928635,25.20360617928635,0.8534996900679548,AUTO_CORRECT
beta,beta_B,2024-04-28,sure,1,39,59,21,34.158351999999994,36.8696245,34.158351999999994,True,190,0.08198811368377079,37,60,38.689600760793304,64,64,-2.164909161923979,38.689600760793304,38.689600760793304,0.924065157679736,AUTO_CORRECT
beta,beta_B,2024-04-29,sure,1,40,56,17,28.841848499999998,27.9136675,27.9136675,True,406,0.09433030911841822,41,56,18.341204773776095,40,40,-1.4029715214678329,18.341204773776095,18.341204773776095,0.7726961132543904,AUTO_CORRECT
beta,beta_B,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.16459495605632934,-1,-1,0.0,45,45,-1.1240769507393251,,-1.1240769507393251,0.004640988963525374,AUTO_KEEP
beta,beta_B,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.021376344689116422,-1,-1,0.0,60,60,-3.2407509604688203,,-3.2407509604688203,0.0013656080395806072,AUTO_KEEP
beta,beta_B,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.1384586920334474,-1,-1,0.0,45,45,-0.6247805860506108,,-0.6247805860506108,0.0074446871171712165,AUTO_KEEP
beta,beta_B,2024-05-03,unsure,0,-1,-1,0,0.0,26.911684500000003,0.0,True,351,0.14966081712964474,39,58,7.559911739323138,59,59,-1.0366430298590334,7.559911739323138,7.559911739323138,0.44459105858135983,UNCERTAIN
beta,beta_B,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.0232452120646931,-1,-1,0.0,42,42,-0.7319651391145802,,-0.7319651391145802,0.006652300284885007,AUTO_KEEP
beta,beta_B,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,6.636484109634466e-05,-1,-1,0.0,48,48,-2.528714294364938,,-2.528714294364938,0.0018911094423129753,AUTO_KEEP
beta,beta_B,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,741,0.028445509760611998,-1,-1,0.0,36,36,-0.9380380019088508,,-0.9380380019088508,0.005456042768766495,AUTO_KEEP
beta,beta_B,2024-05-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.10359794312907233,-1,-1,0.0,44,48,-0.8572388251006134,,-0.8572388251006134,0.005881699972671828,AUTO_KEEP
beta,beta_B,2024-05-08,unsure,0,-1,-1,0,0.0,19.487891,0.0,True,561,0.07804313883534775,44,61,16.075771688224638,36,36,-1.2893671257077979,16.075771688224638,16.075771688224638,0.7315668239685642,AUTO_CORRECT
beta,beta_B,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.15065088749391986,-1,-1,0.0,45,45,-1.0204157771924383,,-1.0204157771924383,0.005069599123774476,AUTO_KEEP
beta,beta_B,2024-05-10,unsure,0,-1,-1,0,0.0,3.9480575,0.0,True,528,0.08611982851991495,54,57,1.4941885742551706,51,51,-0.9225437281175755,1.4941885742551706,1.4941885742551706,0.08239591564511085,AUTO_KEEP
beta,beta_B,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.009650296646026568,-1,-1,0.0,51,51,-2.500908231385054,,-2.500908231385054,0.001917787257095954,AUTO_KEEP
beta,beta_B,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,5.167554321428014e-05,-1,-1,0.0,47,47,-1.2421861302130608,,-1.2421861302130608,0.004217949649914667,AUTO_KEEP
beta,beta_B,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.003466151764443204,-1,-1,0.0,40,40,-0.7812713387840249,,-0.7812713387840249,0.006331175824679719,AUTO_KEEP
beta,beta_B,2024-05-14,sure,1,40,58,19,29.114088999999996,34.288402000000005,29.114088999999996,True,231,0.0010348099275789835,38,61,22.5540169443723,71,71,-4.231708505951225,22.5540169443723,22.5540169443723,0.8282390580862531,AUTO_CORRECT
beta,beta_B,2024-05-15,unsure,1,40,56,17,18.7168885,23.555295500000003,18.7168885,True,231,0.03802292648790484,38,60,4.9304380673851185,24,24,-4.450259196733626,4.9304380673851185,4.9304380673851185,0.2945001214192293,AUTO_KEEP
beta,beta_B,2024-05-16,unsure,1,40,55,16,16.163852000000002,0.0,0.0,True,406,0.08352227205884777,-1,-1,0.0,40,40,-1.4641113961135688,,-1.4641113961135688,0.0035699834012099412,AUTO_KEEP
beta,beta_B,2024-05-17,sure,1,37,58,22,32.3077285,33.1256405,32.3077285,True,595,0.03669066545812161,37,59,36.87887152295018,36,36,-1.2980522336360365,36.87887152295018,36.87887152295018,0.9180441205994986,AUTO_CORRECT
beta,beta_B,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.002075666635986906,-1,-1,0.0,43,43,-0.5726943445689907,,-0.5726943445689907,0.007884210394997291,AUTO_KEEP
beta,beta_B,2024-05-19,unsure,0,-1,-1,0,0.0,13.391664500000001,0.0,True,406,0.0002176493756040898,45,58,4.816305744574961,44,44,-0.8969800139008693,4.816305744574961,4.816305744574961,0.2873882353413656,AUTO_KEEP
beta,beta_B,2024-05-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.16164268895348144,-1,-1,0.0,40,40,-1.5280733744849548,,-1.5280733744849548,0.00341185556023027,AUTO_KEEP
beta,beta_B,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.0010282825910303828,-1,-1,0.0,45,45,-1.4542083586581571,,-1.4542083586581571,0.003595487658205463,AUTO_KEEP
beta,beta_B,2024-05-22,sure,1,41,58,18,23.710461,26.043771,23.710461,True,136,0.19915764269390834,40,60,18.585203301980055,39,39,-1.9641177271878618,18.585203301980055,18.585203301980055,0.7765787482188983,AUTO_CORRECT
beta,beta_B,2024-05-23,sure,1,46,58,13,15.609454499999998,16.417198499999998,15.609454499999998,True,406,0.1469420463346749,46,59,4.626447555879207,45,45,-1.4592012484542967,4.626447555879207,4.626447555879207,0.2754829367842427,AUTO_KEEP
beta,beta_B,2024-05-24,sure,1,41,52,12,13.7514485,15.7941875,13.7514485,True,120,0.18140716812228153,41,54,4.2552304518959945,60,60,-1.314869246629208,4.2552304518959945,4.2552304518959945,0.2519820265975045,AUTO_KEEP
beta,beta_B,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.13796343757644625,-1,-1,0.0,50,50,-1.4148024076219288,,-1.4148024076219288,0.0036998480084639296,AUTO_KEEP
beta,beta_B,2024-05-26,unsure,1,41,55,15,13.254786500000002,14.7956845,13.254786500000002,True,406,0.15537308438777941,41,57,7.296472720927575,58,58,-2.3382799086801542,7.296472720927575,7.296472720927575,0.43094247832515015,UNCERTAIN
beta,beta_B,2024-05-27,unsure,1,44,54,11,12.9661,15.494498499999999,12.2570245,True,325,0.0012066819016354202,40,53,0.47054378528435586,54,54,-2.014127499564356,0.47054378528435586,0.47054378528435586,0.033975859017066026,AUTO_KEEP
beta,beta_B,2024-05-28,sure,1,41,58,18,21.635304999999995,22.9574115,21.635304999999995,True,190,0.14169312529006284,40,59,18.82451030557498,60,60,-2.0220235296357854,18.82451030557498,18.82451030557498,0.7802947565187047,AUTO_CORRECT
beta,beta_B,2024-05-29,sure,1,42,56,15,19.8286845,24.066148999999996,19.8286845,True,351,0.034702680730433144,40,59,12.284307519116727,39,39,-2.547938333626409,12.284307519116727,12.284307519116727,0.6357934229793524,UNCERTAIN
beta,beta_B,2024-05-30,sure,1,42,56,15,18.461276499999997,19.513969,17.871639999999996,True,231,0.03254398927305502,40,55,13.07175845183225,56,56,-1.6046065296276681,13.07175845183225,13.07175845183225,0.6591067342029634,UNCERTAIN
beta,beta_B,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,741,0.05229543088118227,-1,-1,0.0,43,43,-3.059257866939586,,-3.059257866939586,0.0014756355225926715,AUTO_KEEP
beta,beta_B,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,861,0.03715033363250697,-1,-1,0.0,47,47,-2.7337594843343704,,-2.7337594843343704,0.0017111054302433825,AUTO_KEEP
beta,beta_B,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.1494645732688804,-1,-1,0.0,44,44,-2.921847467252167,,-2.921847467252167,0.0015684546086431855,AUTO_KEEP
beta,beta_B,2024-06-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.20913068594351714,-1,-1,0.0,51,52,-0.6884180470234382,,-0.6884180470234382,0.006957581926308193,AUTO_KEEP
beta,beta_B,2024-06-04,unsure,0,-1,-1,0,0.0,0.7542355,0.0,True,171,0.2518037319910107,53,53,1.000782666400424,46,46,-0.6467344828786111,1.000782666400424,1.000782666400424,0.05725480204457506,AUTO_KEEP
beta,beta_B,2024-06-05,unsure,0,-1,-1,0,0.0,4.866133,0.0,True,528,0.04170175726494563,46,49,0.8184617286161642,45,45,-0.9914178844085048,0.8184617286161642,0.8184617286161642,0.04876285103307483,AUTO_KEEP
beta,beta_B,2024-06-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.048959082681869326,-1,-1,0.0,56,56,-1.4369606154214063,,-1.4369606154214063,0.003640592304929984,AUTO_KEEP
beta,beta_B,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.18168977282446797,-1,-1,0.0,56,56,-2.2133762310377265,,-2.2133762310377265,0.0022319985087859797,AUTO_KEEP
beta,beta_B,2024-06-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.04318947164295128,-1,-1,0.0,49,49,-0.6226447933034226,,-0.6226447933034226,0.007461950531663363,AUTO_KEEP
beta,beta_B,2024-06-09,unsure,0,-1,-1,0,0.0,8.693525,0.0,True,630,0.00021390867766246657,48,56,0.6327424950326942,42,46,-0.8389004920123744,0.6327424950326942,0.6327424950326942,0.04062426280595719,AUTO_KEEP
beta,beta_B,2024-06-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.00022016306645156192,-1,-1,0.0,52,52,-0.0008619427040143331,,-0.0008619427040143331,0.017408850492513474,AUTO_KEEP
beta,beta_B,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.23038214457759487,-1,-1,0.0,49,49,-1.128638582418631,,-1.128638582418631,0.004623440783940437,AUTO_KEEP
beta,beta_B,2024-06-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.12090386032609857,-1,-1,0.0,49,55,-0.4767399338590984,,-0.4767399338590984,0.008807609175129346,AUTO_KEEP
beta,beta_B,2024-06-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.12196083801315272,-1,-1,0.0,52,52,-0.04810671630038394,,-0.04810671630038394,0.016063016402458732,AUTO_KEEP
beta,beta_B,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,780,0.15469466393177544,-1,-1,0.0,46,46,-2.0768571824112416,,-2.0768571824112416,0.002410268706356584,AUTO_KEEP
beta,beta_B,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.012159189078809085,-1,-1,0.0,51,51,-1.341740170945151,,-1.341740170945151,0.003906298344811675,AUTO_KEEP
beta,beta_B,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.04572641954459922,-1,-1,0.0,43,56,-1.5595405266845521,,-1.5595405266845521,0.0033380418869665995,AUTO_KEEP
beta,beta_B,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.044885949980696616,-1,-1,0.0,55,55,-0.7965334530242208,,-0.7965334530242208,0.006236662784142263,AUTO_KEEP
beta,beta_B,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.21602900921684132,-1,-1,0.0,53,53,-1.3446439399382362,,-1.3446439399382362,0.0038977531393008208,AUTO_KEEP
beta,beta_B,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.18863395947770822,-1,-1,0.0,44,58,-0.3828061858356615,,-0.3828061858356615,0.009886046687994766,AUTO_KEEP
beta,beta_B,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.14808005005117053,-1,-1,0.0,53,58,-0.3986973894548862,,-0.3986973894548862,0.009689580565368077,AUTO_KEEP
beta,beta_B,2024-06-21,unsure,0,-1,-1,0,0.0,3.964057,0.0,True,276,0.07374894923858655,45,49,0.27991791396559246,44,44,-0.9004250920348126,0.27991791396559246,0.27991791396559246,0.026756756145994265,AUTO_KEEP
beta,beta_B,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.0001816904297102795,-1,-1,0.0,49,49,-1.3416520288663027,,-1.3416520288663027,0.003906558186609548,AUTO_KEEP
beta,beta_B,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.15657482932317635,-1,-1,0.0,65,65,-1.191002692879096,,-1.191002692879096,0.004393561654668616,AUTO_KEEP
beta,beta_B,2024-06-25,unsure,1,45,57,13,11.011958,0.0,0.0,True,171,0.07841969504002488,-1,-1,0.0,43,58,-0.8083274150911705,,-0.8083274150911705,0.0061651263659195715,AUTO_KEEP
beta,beta_B,2024-06-26,sure,1,44,55,12,10.382327,12.269991500000003,10.382327,True,231,0.0672503612862787,43,57,0.9677622061675971,61,61,-2.1490488998720005,0.9677622061675971,0.9677622061675971,0.05568189460673446,AUTO_KEEP
beta,beta_B,2024-06-27,sure,1,44,56,13,15.935429500000001,20.0904285,15.935429500000001,True,210,0.17466320416013392,42,59,9.592911744592415,41,41,-2.4533510764766118,9.592911744592415,9.592911744592415,0.5387970557110713,UNCERTAIN
beta,beta_B,2024-06-28,unsure,1,43,56,14,13.321801500000001,0.0,0.0,True,136,0.20871695226387033,-1,-1,0.0,43,58,-0.4011707312527052,,-0.4011707312527052,0.009659550105382135,AUTO_KEEP
beta,beta_B,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.06175096814550329,-1,-1,0.0,58,58,-1.0356325074468993,,-1.0356325074468993,0.005002897775475064,AUTO_KEEP
beta,beta_B,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.016882703410730393,-1,-1,0.0,55,55,-2.5774744182350964,,-2.5774744182350964,0.0018457069830521346,AUTO_KEEP
beta,beta_B,2024-07-01,unsure,0,-1,-1,0,0.0,8.2763965,0.0,True,276,0.20897655908585877,48,56,2.642340488510902,44,44,-0.7083417854233913,2.642340488510902,2.642340488510902,0.14951031030225911,AUTO_KEEP
beta,beta_B,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.03168822256979276,-1,-1,0.0,44,44,-2.3123106847314623,,-2.3123106847314623,0.002115342924262342,AUTO_KEEP
beta,beta_B,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.13152612742367253,-1,-1,0.0,52,52,-1.9697465307441677,,-1.9697465307441677,0.0025662396505445884,AUTO_KEEP
beta,beta_B,2024-07-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.10778471692169855,-1,-1,0.0,47,47,-1.1373099499138313,,-1.1373099499138313,0.004590367237203234,AUTO_KEEP
beta,beta_B,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.035014025557156714,-1,-1,0.0,56,56,-1.0305977857867912,,-1.0305977857867912,0.005024814628532448,AUTO_KEEP
beta,beta_B,2024-07-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.11285306832586173,-1,-1,0.0,59,59,-1.5383049618495308,,-1.5383049618495308,0.0033875774922415367,AUTO_KEEP
beta,beta_B,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,5.853634847419187e-05,-1,-1,0.0,42,42,-2.083959790795478,,-2.083959790795478,0.0024004530405512627,AUTO_KEEP
beta,beta_B,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.02043342658087699,-1,-1,0.0,53,53,-2.671628084613095,,-2.671628084613095,0.0017627198293497584,AUTO_KEEP
beta,beta_B,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.05168604583676917,-1,-1,0.0,60,60,-1.2428731874843402,,-1.2428731874843402,0.004215667313442638,AUTO_KEEP
beta,beta_B,2024-07-10,unsure,1,43,54,12,13.801617,19.581223,13.801617,True,190,0.15679040213159023,42,59,3.4731345224490675,41,41,-2.630855015919126,3.4731345224490675,3.4731345224490675,0.20198456067070206,AUTO_KEEP
beta,beta_B,2024-07-11,sure,1,43,52,10,10.9695085,10.9695085,10.9695085,True,190,0.03050568671565923,43,52,1.2615079939292935,58,58,-1.622001501719126,1.2615079939292935,1.2615079939292935,0.07017724381224437,AUTO_KEEP
beta,beta_B,2024-07-12,sure,1,43,57,15,17.261164000000004,19.96661,17.261164000000004,True,253,0.1372701686255624,42,59,9.778021637257577,41,41,-1.5936209674675927,9.778021637257577,9.778021637257577,0.5464246723541032,UNCERTAIN
beta,beta_B,2024-07-13,unsure,1,46,53,8,9.5349175,0.0,0.0,True,378,0.027496276686335364,-1,-1,0.0,59,59,-1.3771311436067253,,-1.3771311436067253,0.0038041072308776193,AUTO_KEEP
beta,beta_B,2024-07-14,unsure,1,44,56,13,11.395057999999999,0.0,0.0,True,325,0.11296066747800637,-1,-1,0.0,60,60,-1.9017635029155289,,-1.9017635029155289,0.002673579948260625,AUTO_KEEP
beta,beta_B,2024-07-15,unsure,1,46,55,10,8.146989,12.563769,8.146989,True,153,0.15395326784076957,43,58,2.089146202000479,59,59,-2.6780636624162413,2.089146202000479,2.089146202000479,0.11601749712672624,AUTO_KEEP
beta,beta_B,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.17010641857405062,-1,-1,0.0,47,47,-1.8453210466284073,,-1.8453210466284073,0.0027681289618253003,AUTO_KEEP
beta,beta_B,2024-07-17,unsure,0,-1,-1,0,0.0,12.531453999999998,0.0,True,105,0.14035439707769637,43,54,1.8343759691470645,60,60,-1.2109330630611987,1.8343759691470645,1.8343759691470645,0.10125132678870133,AUTO_KEEP
beta,beta_B,2024-07-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.20961686751433017,-1,-1,0.0,61,61,-1.247490693147016,,-1.247490693147016,0.004200378332183141,AUTO_KEEP
beta,beta_B,2024-07-19,sure,1,44,56,13,12.957520999999998,13.932801999999999,12.957520999999998,True,253,0.11338822065128262,44,57,6.926451865950425,42,42,-0.699577340884824,6.926451865950425,6.926451865950425,0.41121381853179984,UNCERTAIN
beta,beta_B,2024-07-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.001602358372239543,-1,-1,0.0,58,58,-1.2500848180266357,,-1.2500848180266357,0.004191826907070779,AUTO_KEEP
beta,beta_B,2024-07-21,unsure,1,44,58,15,14.385107999999999,0.0,0.0,True,231,0.18593421029106594,-1,-1,0.0,44,57,-0.5247816550636096,,-0.5247816550636096,0.008325358457901522,AUTO_KEEP
beta,beta_B,2024-07-22,sure,1,43,56,14,16.594701999999998,18.6610575,16.594701999999998,True,190,0.16626678651401416,42,57,6.267314264446641,58,58,-1.9849041785251391,6.267314264446641,6.267314264446641,0.3744965630755037,UNCERTAIN
beta,beta_B,2024-07-23,sure,1,42,58,17,22.385236000000003,24.726631999999995,22.385236000000003,True,190,0.12485084109176858,41,60,17.757983867756785,40,40,-2.0277492840262297,17.757983867756785,17.757983867756785,0.7630145388211996,AUTO_CORRECT
beta,beta_B,2024-07-24,sure,1,41,59,19,25.0500535,27.693178999999997,25.0500535,True,78,0.16052801939018835,40,61,12.001525177611711,-1,-1,0.0,12.001525177611711,12.001525177611711,0.6269091593107419,UNCERTAIN
beta,beta_B,2024-07-25,sure,1,44,55,12,16.8337595,21.6926305,16.8337595,True,231,0.07068976944596006,43,58,5.327123253481905,40,40,-1.6758005670433165,5.327123253481905,5.327123253481905,0.31891576707324004,UNCERTAIN
beta,beta_B,2024-07-26,unsure,0,-1,-1,0,0.0,15.98977,0.0,True,300,0.1377819194216059,49,60,8.009052501002724,45,45,-1.737642788222813,8.009052501002724,8.009052501002724,0.46709197883288456,UNCERTAIN
beta,beta_B,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.11147989657339252,-1,-1,0.0,59,59,-1.1560983287613644,,-1.1560983287613644,0.0045199613800424605,AUTO_KEEP
beta,beta_B,2024-07-28,sure,1,43,56,14,13.082795000000003,16.1123985,13.082795000000003,True,300,7.618612022142202e-05,41,58,6.965062609653716,40,40,-3.316498006669891,6.965062609653716,6.965062609653716,0.4133026584250577,UNCERTAIN
beta,beta_B,2024-07-29,unsure,0,-1,-1,0,0.0,8.0615485,0.0,True,153,0.15290519957763937,42,50,3.634076366443499,53,53,-0.7191796212258281,3.634076366443499,3.634076366443499,0.2122816059942119,AUTO_KEEP
beta,beta_B,2024-07-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.12327992541734734,-1,-1,0.0,42,42,-0.312484874091976,,-0.312484874091976,0.010834769721251629,AUTO_KEEP
beta,beta_B,2024-07-31,unsure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.09308232267307925,-1,-1,0.0,59,59,-1.3777140850199978,,-1.3777140850199978,0.0038024590740036684,AUTO_KEEP
beta,beta_B,2024-08-01,unsure,0,-1,-1,0,0.0,7.623075,0.0,True,378,0.12994747244552318,44,50,0.7750222109322278,51,51,-0.8323092571350329,0.7750222109322278,0.7750222109322278,0.04681128315261243,AUTO_KEEP
beta,beta_B,2024-08-02,unsure,0,-1,-1,0,0.0,20.766267499999998,0.0,True,325,0.05356628395896745,40,55,5.15616267701931,56,56,-1.169720899139653,5.15616267701931,5.15616267701931,0.30845442226809616,UNCERTAIN
