cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_C,2023-11-23,sure,0,-1,-1,0,0.0,24.558304,0.0,True,456,0.07030305367953948,59,71,4.176769663640692,55,57,3.8210418117732803,0.3557278518674116,4.176769663640692,0.01672284409454216,AUTO_KEEP
beta,beta_C,2023-11-24,sure,0,-1,-1,0,0.0,35.4076045,0.0,True,80,0.07799048776432027,35,52,6.673754505045747,62,64,-0.3902081813444927,6.673754505045747,6.673754505045747,0.05570626032362619,AUTO_KEEP
beta,beta_C,2023-11-25,sure,0,-1,-1,0,0.0,93.13050849999998,0.0,True,252,0.07647854058807146,25,69,8.150519660049781,-1,-1,0.0,8.150519660049781,8.150519660049781,0.09328174060833226,AUTO_KEEP
beta,beta_C,2023-11-26,unsure,0,-1,-1,0,0.0,21.879813000000002,0.0,True,232,0.10959492252147118,52,66,4.597873085766479,34,47,2.746398512853133,1.8514745729133462,4.597873085766479,0.021310747568794686,AUTO_KEEP
beta,beta_C,2023-11-27,sure,0,-1,-1,0,0.0,23.135828,0.0,True,141,0.10175249219008542,47,66,20.820939236840484,33,36,2.185839011235537,18.635100225604948,20.820939236840484,0.6158181014655711,UNCERTAIN
beta,beta_C,2023-11-28,sure,0,-1,-1,0,0.0,36.1070675,0.0,True,151,0.08589262685126364,37,51,8.008275892136927,52,59,2.5649208085757005,5.443355083561227,8.008275892136927,0.08917811542977723,AUTO_KEEP
beta,beta_C,2023-11-29,sure,0,-1,-1,0,0.0,2.5536380000000003,0.0,True,106,0.07638676316105286,50,53,3.807041242128709,37,41,3.1691731034814525,0.6378681386472564,3.807041242128709,0.013278338995354761,AUTO_KEEP
beta,beta_C,2023-11-30,sure,0,-1,-1,0,0.0,13.331915500000001,0.0,True,255,0.08926597577106588,25,31,2.641187149752073,45,48,2.0965065779356546,0.5446805718164183,2.641187149752073,0.0055634690703680306,AUTO_KEEP
beta,beta_C,2023-12-01,unsure,0,-1,-1,0,0.0,7.3364305,0.0,True,460,0.09906584774195748,45,50,5.593759343761291,60,68,5.445688410501819,0.14807093325947207,5.593759343761291,0.035242339557655565,AUTO_KEEP
beta,beta_C,2023-12-02,sure,0,-1,-1,0,0.0,64.74587199999999,0.0,True,217,0.06512002009461026,24,63,21.537341002636847,69,71,-0.08230085561942431,21.537341002636847,21.537341002636847,0.6396643715979321,UNCERTAIN
beta,beta_C,2023-12-03,sure,0,-1,-1,0,0.0,3.4805655,0.0,True,55,0.07305751455174647,49,57,9.571916503581942,58,60,-0.17018675149767942,9.571916503581942,9.571916503581942,0.13967831764991814,AUTO_KEEP
beta,beta_C,2023-12-04,sure,0,-1,-1,0,0.0,12.876216999999999,0.0,True,106,0.0908136918680178,44,54,2.5668778412121824,55,62,2.2990195802672178,0.2678582609449647,2.5668778412121824,0.005214383263092,AUTO_KEEP
beta,beta_C,2023-12-05,sure,0,-1,-1,0,0.0,3.1380675,0.0,True,11,0.10841330071300082,48,54,4.134333310964809,-1,-1,0.0,4.134333310964809,4.134333310964809,0.016300505953715416,AUTO_KEEP
beta,beta_C,2023-12-06,sure,0,-1,-1,0,0.0,1.79764,0.0,True,56,0.10076926583985069,48,52,2.4169405697298156,63,65,-0.3042875233893708,2.4169405697298156,2.4169405697298156,0.004555728197224573,AUTO_KEEP
beta,beta_C,2023-12-07,sure,0,-1,-1,0,0.0,8.304073,0.0,True,110,0.08474274276242255,64,67,2.5912187952778214,61,63,0.9241127918994215,1.6671060033783998,2.5912187952778214,0.005327047900091126,AUTO_KEEP
beta,beta_C,2023-12-08,sure,0,-1,-1,0,0.0,41.80086949999999,0.0,True,37,0.11069916105600175,40,59,16.30391344792969,37,39,-2.2410671061233964,16.30391344792969,16.30391344792969,0.4351087572300642,UNCERTAIN
beta,beta_C,2023-12-09,sure,0,-1,-1,0,0.0,156.995073,0.0,True,40,0.09377096859735534,30,69,11.494276335822006,25,28,-0.4285932594375665,11.494276335822006,11.494276335822006,0.21584264655310162,AUTO_KEEP
beta,beta_C,2023-12-10,sure,0,-1,-1,0,0.0,20.729098,0.0,True,108,0.10400008342553324,44,52,4.591075435965633,58,62,2.1938405269969543,2.397234908968679,4.591075435965633,0.021230818827883587,AUTO_KEEP
beta,beta_C,2023-12-11,sure,0,-1,-1,0,0.0,8.479344000000001,0.0,True,57,0.07377364679516907,50,57,6.5992639627248995,35,38,3.321623442422797,3.2776405203021026,6.5992639627248995,0.05410693137540305,AUTO_KEEP
beta,beta_C,2023-12-12,sure,0,-1,-1,0,0.0,15.383929,0.0,True,126,0.10312267215226267,35,45,8.51880862227174,24,34,5.553118855097526,2.965689767174214,8.51880862227174,0.10437559451471548,AUTO_KEEP
beta,beta_C,2023-12-13,sure,0,-1,-1,0,0.0,43.43204149999999,0.0,True,194,0.07306431528273283,26,53,10.163022824109774,62,71,4.681855116308477,5.481167707801297,10.163022824109774,0.16164298691301937,AUTO_KEEP
beta,beta_C,2023-12-14,sure,0,-1,-1,0,0.0,64.215479,0.0,True,251,0.08011884565826044,49,66,10.901517526547199,28,37,1.0432936014666185,9.85822392508058,10.901517526547199,0.1909822023470868,AUTO_KEEP
beta,beta_C,2023-12-15,sure,0,-1,-1,0,0.0,51.5368895,0.0,True,124,0.08077439808471887,25,57,13.562025927878299,58,60,-1.1859829555059203,13.562025927878299,13.562025927878299,0.3087116075982071,UNCERTAIN
beta,beta_C,2023-12-16,sure,0,-1,-1,0,0.0,3.4114455,0.0,True,138,0.08847678756989419,43,45,4.48928650598928,68,70,2.986772702845634,1.5025138031436458,4.48928650598928,0.020057358547301514,AUTO_KEEP
beta,beta_C,2023-12-17,unsure,0,-1,-1,0,0.0,4.9081605,0.0,True,57,0.09948908824500746,50,57,4.104544750128379,42,49,2.1141025234138207,1.990442226714558,4.104544750128379,0.016008297734514843,AUTO_KEEP
beta,beta_C,2023-12-18,sure,0,-1,-1,0,0.0,3.8286885,0.0,True,171,0.07327250567842025,52,54,2.0391119775237,27,33,1.818877474176831,0.2202345033468689,2.0391119775237,0.0031504066724218223,AUTO_KEEP
beta,beta_C,2023-12-19,sure,0,-1,-1,0,0.0,39.944281999999994,0.0,True,173,0.10697906192883977,53,64,2.341562475391457,47,51,1.750215275994615,0.591347199396842,2.341562475391457,0.004246987345875942,AUTO_KEEP
beta,beta_C,2023-12-20,sure,0,-1,-1,0,0.0,65.033894,0.0,True,127,0.05965060602510208,32,57,12.747122571359505,63,71,0.21519650327867487,12.53192606808083,12.747122571359505,0.2712847053837659,AUTO_KEEP
beta,beta_C,2023-12-21,sure,0,-1,-1,0,0.0,72.381368,0.0,True,229,0.05951985484780886,28,64,5.626748004307992,67,69,-1.5106988994032,5.626748004307992,5.626748004307992,0.035782439096756914,AUTO_KEEP
beta,beta_C,2023-12-22,unsure,0,-1,-1,0,0.0,7.914638,0.0,True,248,0.0987774813106519,49,64,14.421508244752436,26,48,5.515628619078803,8.905879625673634,14.421508244752436,0.34865685515081196,UNCERTAIN
beta,beta_C,2023-12-23,unsure,0,-1,-1,0,0.0,3.9019925,0.0,True,297,0.09346427409790303,51,60,9.57319557989129,34,50,7.110945203788859,2.462250376102432,9.57319557989129,0.1397242611439453,AUTO_KEEP
beta,beta_C,2023-12-24,sure,0,-1,-1,0,0.0,10.682772000000002,0.0,True,174,0.05838919648989549,60,66,4.892442569236219,46,49,2.215477591343635,2.676964977892584,4.892442569236219,0.024966023970387167,AUTO_KEEP
beta,beta_C,2023-12-25,sure,0,-1,-1,0,0.0,47.395351,0.0,True,139,0.07638199383215483,26,58,14.298932134805689,59,61,-0.30293615952614594,14.298932134805689,14.298932134805689,0.34295259259824573,UNCERTAIN
beta,beta_C,2023-12-26,sure,0,-1,-1,0,0.0,40.7010165,0.0,True,157,0.08169381876432391,25,51,6.8879509515501605,53,55,0.3533208572011235,6.534630094349037,6.8879509515501605,0.060463059834724706,AUTO_KEEP
beta,beta_C,2023-12-27,sure,0,-1,-1,0,0.0,8.19933,0.0,True,166,0.08036071504333542,67,71,1.9090433030139196,31,44,0.9539143639981973,0.9551289390157223,1.9090433030139196,0.0027448481084368123,AUTO_KEEP
beta,beta_C,2023-12-28,sure,0,-1,-1,0,0.0,5.390094499999999,0.0,True,78,0.07330059832162483,54,58,3.174920354701909,48,53,2.3436692527852343,0.8312511019166746,3.174920354701909,0.008545728368987399,AUTO_KEEP
beta,beta_C,2023-12-29,sure,0,-1,-1,0,0.0,6.403281000000001,0.0,True,252,0.058244387995472824,27,30,3.547968971801026,32,34,1.3196784071291423,2.228290564671884,3.547968971801026,0.011169795046103248,AUTO_KEEP
beta,beta_C,2023-12-30,unsure,0,-1,-1,0,0.0,4.5406525,0.0,True,83,0.060241104315655214,48,61,14.766959245671776,62,69,-1.1874378367512644,14.766959245671776,14.766959245671776,0.3647171086035192,UNCERTAIN
beta,beta_C,2023-12-31,sure,0,-1,-1,0,0.0,87.22132099999999,0.0,True,280,0.09867629755718399,24,67,26.239345854538293,68,70,-2.6334042269042635,26.239345854538293,26.239345854538293,0.763624130085268,AUTO_CORRECT
beta,beta_C,2024-01-01,sure,0,-1,-1,0,0.0,59.80227400000001,0.0,True,298,0.07861621412228015,27,63,18.155599238001635,64,66,-0.6712933154933245,18.155599238001635,18.155599238001635,0.5150440316161126,UNCERTAIN
beta,beta_C,2024-01-02,sure,0,-1,-1,0,0.0,22.1890495,0.0,True,140,0.08476602599777472,28,48,9.26373257490265,52,64,2.9447721536938265,6.318960421208823,9.26373257490265,0.12881858543663968,AUTO_KEEP
beta,beta_C,2024-01-03,unsure,0,-1,-1,0,0.0,2.1383605,0.0,True,58,0.07689921807502209,50,57,3.279201758133489,25,27,-0.48145498722420427,3.279201758133489,3.279201758133489,0.009232175467019486,AUTO_KEEP
beta,beta_C,2024-01-04,sure,0,-1,-1,0,0.0,5.833769,0.0,True,301,0.06889815898051532,44,48,4.910017247293948,64,71,3.473240071719033,1.4367771755749148,4.910017247293948,0.025196122950593508,AUTO_KEEP
beta,beta_C,2024-01-05,sure,0,-1,-1,0,0.0,38.1417495,0.0,True,398,0.05542729403388513,25,54,12.266093225588762,62,68,2.566767482634135,9.699325742954628,12.266093225588762,0.24961624840930396,AUTO_KEEP
beta,beta_C,2024-01-06,sure,0,-1,-1,0,0.0,18.3646315,0.0,True,210,0.06348090274938878,40,63,4.1962698463776995,27,30,1.7883774921238813,2.407892354253818,4.1962698463776995,0.016919316981989632,AUTO_KEEP
beta,beta_C,2024-01-07,sure,0,-1,-1,0,0.0,31.6419895,0.0,True,316,0.05078524777830662,26,54,23.149219246206243,60,67,-1.303518557836909,23.149219246206243,23.149219246206243,0.6882994747866017,UNCERTAIN
beta,beta_C,2024-01-08,sure,0,-1,-1,0,0.0,5.0303805,0.0,True,215,0.08610171133358824,50,52,3.5211140633150984,32,35,2.5289605952501835,0.9921534680649149,3.5211140633150984,0.01096498600871953,AUTO_KEEP
beta,beta_C,2024-01-09,sure,0,-1,-1,0,0.0,1.9395435,0.0,True,189,0.07781134314453197,50,55,4.679847981299461,40,44,2.913184401573091,1.76666357972637,4.679847981299461,0.022290185246262563,AUTO_KEEP
beta,beta_C,2024-01-10,sure,0,-1,-1,0,0.0,3.875753,0.0,True,141,0.05083659540466057,49,52,0.854766727438474,54,56,0.8042209714651815,0.05054575597329258,0.854766727438474,0.0006634511067200137,AUTO_KEEP
beta,beta_C,2024-01-11,sure,0,-1,-1,0,0.0,12.7696675,0.0,True,139,0.07788503573447692,31,36,3.7868731341370294,55,57,3.6404412988210786,0.14643183531595083,3.7868731341370294,0.01310540085904218,AUTO_KEEP
beta,beta_C,2024-01-12,sure,0,-1,-1,0,0.0,17.3687145,0.0,True,135,0.07150219746016528,36,45,13.142686805476485,48,50,3.9707403283377936,9.171946477138691,13.142686805476485,0.2893635682349674,AUTO_KEEP
beta,beta_C,2024-01-13,sure,0,-1,-1,0,0.0,11.390198999999999,0.0,True,40,0.05992388740661214,50,58,13.97200540512173,35,45,4.322443463851554,9.649561941270175,13.97200540512173,0.32774141440884663,UNCERTAIN
beta,beta_C,2024-01-14,sure,0,-1,-1,0,0.0,45.922925000000006,0.0,True,235,0.06909830808609563,32,58,5.511183517931053,59,62,-1.4294124133257746,5.511183517931053,5.511183517931053,0.033913189581821594,AUTO_KEEP
beta,beta_C,2024-01-15,sure,0,-1,-1,0,0.0,52.21949850000001,0.0,True,131,0.08310254375434001,33,55,9.668203458205578,59,61,2.635535175258551,7.032668282947027,9.668203458205578,0.1431566218455853,AUTO_KEEP
beta,beta_C,2024-01-16,sure,0,-1,-1,0,0.0,68.598201,0.0,True,178,0.08255776394751502,26,65,4.431659614845366,66,69,-2.6971972755545512,4.431659614845366,4.431659614845366,0.01941230477368345,AUTO_KEEP
beta,beta_C,2024-01-17,sure,0,-1,-1,0,0.0,41.2303765,0.0,True,301,0.0810684297485329,43,64,4.99362152728846,34,37,3.9362982751205853,1.0573232521678748,4.99362152728846,0.02630957700490096,AUTO_KEEP
beta,beta_C,2024-01-18,sure,0,-1,-1,0,0.0,19.8078735,0.0,True,207,0.08275473182440996,30,40,5.4248200624546445,46,55,5.069332395165064,0.35548766728958014,5.4248200624546445,0.032557724393921614,AUTO_KEEP
beta,beta_C,2024-01-19,sure,0,-1,-1,0,0.0,0.905192,0.0,True,125,0.06352240384357266,52,55,2.8829671000740595,28,33,2.154359902403118,0.7286071976709416,2.8829671000740595,0.0068080900322690895,AUTO_KEEP
beta,beta_C,2024-01-20,sure,0,-1,-1,0,0.0,64.66364300000001,0.0,True,281,0.0697757598384281,29,66,17.558157206663807,25,28,2.722980717161077,14.83517648950273,17.558157206663807,0.4900199372034807,UNCERTAIN
beta,beta_C,2024-01-21,sure,0,-1,-1,0,0.0,5.9159875,0.0,True,24,0.09066188966014144,40,44,3.1410084086317065,33,39,0.27706822367303785,2.8639401849586688,3.1410084086317065,0.00833012063065477,AUTO_KEEP
beta,beta_C,2024-01-22,sure,0,-1,-1,0,0.0,4.101826,0.0,True,105,0.10513490549787896,62,64,0.8496721987993449,59,61,0.21860684066607555,0.6310653581332692,0.8496721987993449,0.00065771381353546,AUTO_KEEP
beta,beta_C,2024-01-23,sure,0,-1,-1,0,0.0,4.4121295,0.0,True,173,0.09485618785415673,58,64,5.146991697103736,46,50,1.998251293516407,3.1487404035873294,5.146991697103736,0.02843404117717257,AUTO_KEEP
beta,beta_C,2024-01-24,sure,0,-1,-1,0,0.0,2.0502795,0.0,True,81,0.06049882726644018,47,51,3.530896330515861,52,56,0.9429205275802361,2.587975802935625,3.530896330515861,0.011039297070321573,AUTO_KEEP
beta,beta_C,2024-01-25,sure,0,-1,-1,0,0.0,114.677675,0.0,True,139,0.08879739240305273,30,69,15.618534128746505,-1,-1,0.0,15.618534128746505,15.618534128746505,0.4040213369814787,UNCERTAIN
beta,beta_C,2024-01-26,sure,0,-1,-1,0,0.0,143.4588855,0.0,True,253,0.11121259068539402,26,68,36.63214118561876,-1,-1,0.0,36.63214118561876,36.63214118561876,0.8996988814989487,AUTO_CORRECT
beta,beta_C,2024-01-27,sure,0,-1,-1,0,0.0,5.1354655000000005,0.0,True,142,0.062054466734636105,65,67,0.23091319624789788,33,36,0.10318525514843699,0.1277279410994609,0.23091319624789788,0.00018171072453290982,AUTO_KEEP
beta,beta_C,2024-01-28,sure,0,-1,-1,0,0.0,23.4571825,0.0,True,214,0.06469556745574945,44,62,7.7754223741042034,25,32,4.693746553913462,3.0816758201907417,7.7754223741042034,0.08268120698706638,AUTO_KEEP
beta,beta_C,2024-01-29,sure,0,-1,-1,0,0.0,2.6334065,0.0,True,76,0.07799130873641058,53,55,2.5994710151641254,40,44,1.9586244435219338,0.6408465716421916,2.5994710151641254,0.005365614751611748,AUTO_KEEP
beta,beta_C,2024-01-30,sure,0,-1,-1,0,0.0,7.499537,0.0,True,153,0.060945863942071465,48,50,1.706315889506002,45,47,1.1167257314494416,0.5895901580565603,1.706315889506002,0.002185917444486004,AUTO_KEEP
beta,beta_C,2024-01-31,sure,0,-1,-1,0,0.0,22.248070000000002,0.0,True,213,0.0773041633961169,46,55,4.699033770546872,29,33,2.4520544767964645,2.246979293750407,4.699033770546872,0.022523587030656978,AUTO_KEEP
beta,beta_C,2024-02-01,sure,0,-1,-1,0,0.0,14.396770500000002,0.0,True,71,0.08587018175581296,48,62,4.635063804655212,45,47,1.240233987648389,3.3948298170068236,4.635063804655212,0.021751535747014685,AUTO_KEEP
beta,beta_C,2024-02-02,sure,0,-1,-1,0,0.0,21.6832385,0.0,True,121,0.07333858980350927,39,54,6.646293735626874,57,71,-0.1758876749119318,6.646293735626874,6.646293735626874,0.05511337983457085,AUTO_KEEP
beta,beta_C,2024-02-03,sure,0,-1,-1,0,0.0,6.312196,0.0,True,83,0.07535810346252347,47,50,1.431261614676485,56,62,0.6667999334743352,0.7644616812021497,1.431261614676485,0.0015589370644118641,AUTO_KEEP
beta,beta_C,2024-02-04,sure,0,-1,-1,0,0.0,6.8501845,0.0,True,325,0.06971193353207683,28,31,3.5564909587879283,44,63,3.4330180146776694,0.12347294411025889,3.5564909587879283,0.011235318675493303,AUTO_KEEP
beta,beta_C,2024-02-05,sure,0,-1,-1,0,0.0,95.62115,0.0,True,208,0.10379245773190071,44,68,6.366168956573995,35,41,0.07561732269011996,6.290551633883875,6.366168956573995,0.04928445862123655,AUTO_KEEP
beta,beta_C,2024-02-06,sure,0,-1,-1,0,0.0,81.4323025,0.0,True,232,0.07640612781640765,24,60,6.80154653094044,62,67,-1.36613929573739,6.80154653094044,6.80154653094044,0.05851596648989962,AUTO_KEEP
beta,beta_C,2024-02-07,sure,0,-1,-1,0,0.0,5.864274,0.0,True,134,0.0763870883421438,40,42,2.249511582236207,53,57,1.2889566147158593,0.9605549675203475,2.249511582236207,0.003889590376101226,AUTO_KEEP
beta,beta_C,2024-02-08,sure,0,-1,-1,0,0.0,31.404693499999997,0.0,True,190,0.06293654047337727,41,59,4.094153617087147,37,39,0.7159336187277208,3.3782199983594263,4.094153617087147,0.015907188697935795,AUTO_KEEP
beta,beta_C,2024-02-09,sure,0,-1,-1,0,0.0,3.7066705,0.0,True,60,0.06789524964255467,53,55,0.983326011816241,56,61,0.23417215389524518,0.7491538579209959,0.983326011816241,0.0008197963713607688,AUTO_KEEP
beta,beta_C,2024-02-10,sure,0,-1,-1,0,0.0,2.809761,0.0,True,171,0.06778703571730516,61,63,3.525813119150079,53,56,2.700105776485736,0.8257073426643431,3.525813119150079,0.011000640519667928,AUTO_KEEP
beta,beta_C,2024-02-11,sure,0,-1,-1,0,0.0,56.355578,0.0,True,298,0.09380916999575817,24,62,7.522598255118837,64,66,0.22456979101565555,7.298028464103181,7.522598255118837,0.07593990225507363,AUTO_KEEP
beta,beta_C,2024-02-12,sure,0,-1,-1,0,0.0,7.730549999999999,0.0,True,68,0.06828222644634385,40,49,3.2371765245986035,53,55,0.8523894001069642,2.3847871244916394,3.2371765245986035,0.008951249744518695,AUTO_KEEP
beta,beta_C,2024-02-13,sure,0,-1,-1,0,0.0,3.1892310000000004,0.0,True,78,0.07028192742451456,46,48,3.525656718060375,55,59,2.683685933486999,0.8419707845733759,3.525656718060375,0.010999452566465034,AUTO_KEEP
beta,beta_C,2024-02-14,sure,0,-1,-1,0,0.0,5.108795499999999,0.0,True,210,0.08276381089437734,48,50,6.92073987313321,52,57,4.631303890710974,2.289435982422236,6.92073987313321,0.06121196487944005,AUTO_KEEP
beta,beta_C,2024-02-15,sure,0,-1,-1,0,0.0,86.94576800000002,0.0,True,107,0.05878700303480411,27,65,9.924851509274772,-1,-1,0.0,9.924851509274772,9.924851509274772,0.1526197625849412,AUTO_KEEP
beta,beta_C,2024-02-16,sure,0,-1,-1,0,0.0,11.403863,0.0,True,170,0.04282438961152657,40,45,3.9760143785350017,51,57,1.4505276516699355,2.5254867268650663,3.9760143785350017,0.014787265084298302,AUTO_KEEP
beta,beta_C,2024-02-17,sure,0,-1,-1,0,0.0,40.63391299999999,0.0,True,247,0.09606249295996161,30,51,19.186309661710407,52,58,0.8119886533759819,18.374321008334427,19.186309661710407,0.5562107327834177,UNCERTAIN
beta,beta_C,2024-02-18,sure,0,-1,-1,0,0.0,7.213669999999999,0.0,True,178,0.07380599405651234,40,45,4.012779372814145,52,56,1.9400109601176123,2.072768412696533,4.012779372814145,0.015129984507649156,AUTO_KEEP
beta,beta_C,2024-02-19,sure,0,-1,-1,0,0.0,32.2888745,0.0,True,176,0.09026155773629041,55,66,5.1781340894386,36,42,0.8544375569340866,4.323696532504513,5.1781340894386,0.028878502093527214,AUTO_KEEP
beta,beta_C,2024-02-20,sure,0,-1,-1,0,0.0,5.4169665,0.0,True,137,0.08652168201753296,35,37,1.400139147173533,62,64,0.759541411912043,0.6405977352614899,1.400139147173533,0.0014968411657192819,AUTO_KEEP
beta,beta_C,2024-02-21,sure,0,-1,-1,0,0.0,55.7478915,0.0,True,205,0.0823779109777556,30,62,9.972903009011576,63,68,-0.37438241940273187,9.972903009011576,9.972903009011576,0.15442184735039938,AUTO_KEEP
beta,beta_C,2024-02-22,sure,0,-1,-1,0,0.0,19.625042999999998,0.0,True,24,0.0811213846205896,39,55,5.210526662650009,-1,-1,0.0,5.210526662650009,5.210526662650009,0.02934552944088189,AUTO_KEEP
beta,beta_C,2024-02-23,sure,0,-1,-1,0,0.0,81.35691849999999,0.0,True,174,0.06023988871877428,52,70,12.374467184481528,41,46,0.8520979433579903,11.522369241123538,12.374467184481528,0.2544625295531713,AUTO_KEEP
beta,beta_C,2024-02-24,sure,0,-1,-1,0,0.0,94.97983550000001,0.0,True,138,0.10439356110622455,27,66,41.330986292270104,-1,-1,0.0,41.330986292270104,41.330986292270104,0.9286189841417956,AUTO_CORRECT
beta,beta_C,2024-02-25,sure,0,-1,-1,0,0.0,16.059803,0.0,True,57,0.07921298919783792,32,43,8.172872923249464,49,58,7.051917411836959,1.1209555114125056,8.172872923249464,0.09393585526439735,AUTO_KEEP
beta,beta_C,2024-02-26,sure,0,-1,-1,0,0.0,3.1678415,0.0,True,109,0.06519967970688878,49,52,0.485561589514429,62,65,0.43492113951077815,0.05064045000365086,0.485561589514429,0.0003291205434127059,AUTO_KEEP
beta,beta_C,2024-02-27,sure,0,-1,-1,0,0.0,9.716331,0.0,True,136,0.08463989315494391,41,44,3.990979910136511,50,52,3.298320400454451,0.69265950968206,3.990979910136511,0.014926143549739724,AUTO_KEEP
beta,beta_C,2024-02-28,sure,0,-1,-1,0,0.0,33.32290449999999,0.0,True,251,0.06388809523395533,41,62,14.059454885885451,30,33,5.599507513423485,8.459947372461965,14.059454885885451,0.33180869510121125,UNCERTAIN
beta,beta_C,2024-02-29,sure,0,-1,-1,0,0.0,52.418176,0.0,True,175,0.06825489570008036,46,61,12.827829715701956,36,43,3.870491227033857,8.9573384886681,12.827829715701956,0.2749566677540896,AUTO_KEEP
beta,beta_C,2024-03-01,sure,0,-1,-1,0,0.0,5.6051459999999995,0.0,True,140,0.09665637406073291,52,55,3.4328171208291822,38,40,3.0795282387938916,0.35328888203529063,3.4328171208291822,0.010309325710004594,AUTO_KEEP
beta,beta_C,2024-03-02,sure,0,-1,-1,0,0.0,107.4981195,0.0,True,108,0.09150922405852802,24,65,23.158737117045582,-1,-1,0.0,23.158737117045582,23.158737117045582,0.6885665429539924,UNCERTAIN
beta,beta_C,2024-03-03,sure,0,-1,-1,0,0.0,21.625977000000002,0.0,True,157,0.07074390372327866,31,43,4.0206034789543255,61,66,1.4529743279915344,2.567629150962791,4.0206034789543255,0.015203593487902848,AUTO_KEEP
beta,beta_C,2024-03-04,sure,0,-1,-1,0,0.0,8.009099500000001,0.0,True,60,0.08404397784955808,61,66,4.7416851691678295,30,60,1.1826340942688858,3.5590510748989437,4.7416851691678295,0.02304816074571578,AUTO_KEEP
beta,beta_C,2024-03-05,unsure,0,-1,-1,0,0.0,9.726982,0.0,True,77,0.09819271969225296,45,61,11.174235402773435,39,41,1.3123848726510954,9.86185053012234,11.174235402773435,0.20228840710384718,AUTO_KEEP
beta,beta_C,2024-03-06,sure,0,-1,-1,0,0.0,1.6402670000000001,0.0,True,167,0.07772905681721554,51,53,2.263746625176195,55,57,1.6985101052314457,0.5652365199447493,2.263746625176195,0.003943471859251236,AUTO_KEEP
beta,beta_C,2024-03-07,sure,0,-1,-1,0,0.0,11.3882285,0.0,True,156,0.06193359043951885,38,43,7.776307007792803,44,50,5.582988635284954,2.193318372507849,7.776307007792803,0.08270536806243506,AUTO_KEEP
beta,beta_C,2024-03-08,sure,0,-1,-1,0,0.0,37.6053865,0.0,True,24,0.07577067683448524,32,54,8.9568019094879,-1,-1,0.0,8.9568019094879,8.9568019094879,0.1184304189739391,AUTO_KEEP
beta,beta_C,2024-03-09,sure,0,-1,-1,0,0.0,17.5150465,0.0,True,56,0.04831764081238754,39,52,5.83674886365359,55,57,1.154512110806871,4.682236752846719,5.83674886365359,0.039343720973652734,AUTO_KEEP
beta,beta_C,2024-03-10,sure,0,-1,-1,0,0.0,8.6316975,0.0,True,58,0.09285129397970326,44,54,8.511982000884117,25,28,0.1792812033305621,8.332700797553555,8.511982000884117,0.1041638694613815,AUTO_KEEP
beta,beta_C,2024-03-11,sure,0,-1,-1,0,0.0,12.075357,0.0,True,140,0.09925058844492884,36,43,5.480114450914591,53,55,2.3784162884686286,3.1016981624459627,5.480114450914591,0.033421498397309325,AUTO_KEEP
beta,beta_C,2024-03-12,sure,0,-1,-1,0,0.0,2.412544,0.0,True,11,0.0866448825775441,48,51,1.2769982066094459,37,47,-8.688149545195797,1.2769982066094459,1.2769982066094459,0.0012676497072379375,AUTO_KEEP
beta,beta_C,2024-03-13,sure,0,-1,-1,0,0.0,6.092477000000001,0.0,True,255,0.09005878770490572,37,40,4.491498451266421,45,51,2.7001317871502954,1.7913666641161252,4.491498451266421,0.020082394759700802,AUTO_KEEP
beta,beta_C,2024-03-14,sure,0,-1,-1,0,0.0,2.813343,0.0,True,37,0.08755591331809898,46,48,0.2947555635105447,49,69,-6.075159505586899,0.2947555635105447,0.2947555635105447,0.00021318515204824884,AUTO_KEEP
beta,beta_C,2024-03-15,sure,0,-1,-1,0,0.0,31.0538295,0.0,True,208,0.07095106882102176,30,47,6.723592047983153,53,60,2.6226796570632778,4.100912390919875,6.723592047983153,0.05679208796281791,AUTO_KEEP
beta,beta_C,2024-03-16,sure,0,-1,-1,0,0.0,6.476039500000001,0.0,True,177,0.08271058109252483,62,66,3.8734991596674924,32,55,1.9567063977786774,1.916792761888815,3.8734991596674924,0.013858942505547022,AUTO_KEEP
beta,beta_C,2024-03-17,sure,0,-1,-1,0,0.0,87.60238299999999,0.0,True,261,0.05368611618514807,24,68,5.1612106832006575,69,71,1.4328244555472782,3.7283862276533792,5.1612106832006575,0.028636421718478876,AUTO_KEEP
beta,beta_C,2024-03-18,sure,0,-1,-1,0,0.0,19.996235999999996,0.0,True,124,0.07808619878186907,57,69,10.034957111510172,43,48,0.9313981524987371,9.103558959011435,10.034957111510172,0.15676292178307139,AUTO_KEEP
beta,beta_C,2024-03-19,sure,0,-1,-1,0,0.0,6.8036200000000004,0.0,True,83,0.08401825355471892,51,58,7.254699782653507,47,49,1.6710599435253146,5.5836398391281925,7.254699782653507,0.06915426327355023,AUTO_KEEP
beta,beta_C,2024-03-20,sure,0,-1,-1,0,0.0,72.19512350000001,0.0,True,176,0.0830002434243573,32,62,4.397339292845826,63,70,3.5240214762901356,0.8733178165556907,4.397339292845826,0.019034696757825875,AUTO_KEEP
