cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3237881710555861,-1,-1,0.0,42,42,-1.8595288629902451,,-1.8595288629902451,0.00015665513621759624,AUTO_KEEP
beta,beta_A,2024-06-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.414124299613853,-1,-1,0.0,52,52,-1.143569286505261,,-1.143569286505261,0.00045627449074714177,AUTO_KEEP
beta,beta_A,2024-06-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5703881971206002,-1,-1,0.0,53,53,-3.269960295394923,,-3.269960295394923,3.5388890653242395e-05,AUTO_KEEP
beta,beta_A,2024-06-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3762936255415834,-1,-1,0.0,41,41,-2.2610242681774526,,-2.2610242681774526,9.621521989604399e-05,AUTO_KEEP
beta,beta_A,2024-06-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.44830025534219686,-1,-1,0.0,47,47,-2.939156696425844,,-2.939156696425844,4.773205747660286e-05,AUTO_KEEP
beta,beta_A,2024-06-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5155793603927066,-1,-1,0.0,49,49,-3.2436940573765978,,-3.2436940573765978,3.6208475521681035e-05,AUTO_KEEP
beta,beta_A,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4437789327255963,-1,-1,0.0,58,58,-1.2238579890532184,,-1.2238579890532184,0.00039810203334680747,AUTO_KEEP
beta,beta_A,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36288367498118745,-1,-1,0.0,48,48,-2.382992847726455,,-2.382992847726455,8.396058034722682e-05,AUTO_KEEP
beta,beta_A,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4214372429781754,-1,-1,0.0,50,50,-1.8637753683170404,,-1.8637753683170404,0.00015579504420549592,AUTO_KEEP
beta,beta_A,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3612901252254819,-1,-1,0.0,58,58,-3.0509677275970257,,-3.0509677275970257,4.30236731950407e-05,AUTO_KEEP
beta,beta_A,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5806007130564517,-1,-1,0.0,49,49,-1.9899212125978212,,-1.9899212125978212,0.00013276928442674797,AUTO_KEEP
beta,beta_A,2024-07-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4681201476515522,-1,-1,0.0,43,43,-2.0492146720676114,,-2.0492146720676114,0.0001234401455689675,AUTO_KEEP
beta,beta_A,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4795858707781484,-1,-1,0.0,48,48,-1.9632440128743742,,-1.9632440128743742,0.00013725831835526838,AUTO_KEEP
beta,beta_A,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3388208563523296,-1,-1,0.0,53,53,-1.7133172638906913,,-1.7133172638906913,0.00019033114637625537,AUTO_KEEP
beta,beta_A,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.249448800315486,-1,-1,0.0,56,56,-1.8341292731256957,,-1.8341292731256957,0.000161927429191347,AUTO_KEEP
beta,beta_A,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4145369293398993,-1,-1,0.0,53,53,-2.9787532396426677,,-2.9787532396426677,4.5993117589112945e-05,AUTO_KEEP
beta,beta_A,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3774004406955722,-1,-1,0.0,49,49,-1.8603659456459558,,-1.8603659456459558,0.0001564851164883336,AUTO_KEEP
beta,beta_A,2024-07-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.478612108918826,-1,-1,0.0,53,53,-1.537563091157103,,-1.537563091157103,0.00024400888015426597,AUTO_KEEP
beta,beta_A,2024-07-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5370767588928516,-1,-1,0.0,52,52,-1.0394160526217304,,-1.0394160526217304,0.0005488494903916684,AUTO_KEEP
beta,beta_A,2024-07-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4011538585634735,-1,-1,0.0,44,44,-1.8351947387096363,,-1.8351947387096363,0.00016170178005427791,AUTO_KEEP
beta,beta_A,2024-07-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33782860572779505,-1,-1,0.0,51,51,-1.6044341125801622,,-1.6044341125801622,0.00022156344216474574,AUTO_KEEP
beta,beta_A,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.41343719654473254,-1,-1,0.0,52,52,-1.9170817370188755,,-1.9170817370188755,0.00014549137074851948,AUTO_KEEP
beta,beta_A,2024-07-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.445763940407808,-1,-1,0.0,48,48,-3.7957496710051166,,-3.7957496710051166,2.3000386513727504e-05,AUTO_KEEP
beta,beta_A,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4443550893569821,-1,-1,0.0,56,56,-3.2574965169533283,,-3.2574965169533283,3.577482869759625e-05,AUTO_KEEP
beta,beta_A,2024-07-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5086798532757122,-1,-1,0.0,51,51,-1.8843291665514528,,-1.8843291665514528,0.00015171574509547116,AUTO_KEEP
beta,beta_A,2024-07-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5068251134173174,-1,-1,0.0,54,54,-1.1726981852911855,,-1.1726981852911855,0.0004339948651863997,AUTO_KEEP
beta,beta_A,2024-07-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39139319734246314,-1,-1,0.0,44,44,-1.9767735934644493,,-1.9767735934644493,0.00013495798804637917,AUTO_KEEP
beta,beta_A,2024-07-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.395350827611761,-1,-1,0.0,51,51,-1.1865958285700302,,-1.1865958285700302,0.00042385160302158676,AUTO_KEEP
beta,beta_A,2024-07-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4783947924395804,-1,-1,0.0,45,45,-2.0001902194089842,,-2.0001902194089842,0.0001310910482482874,AUTO_KEEP
beta,beta_A,2024-07-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5648134994876663,-1,-1,0.0,50,50,-0.8924544575811416,,-0.8924544575811416,0.0007242690196880005,AUTO_KEEP
beta,beta_A,2024-07-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.377370472434011,-1,-1,0.0,49,49,-2.08495991290948,,-2.08495991290948,0.00011821626353692264,AUTO_KEEP
beta,beta_A,2024-07-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37478724744873837,-1,-1,0.0,43,43,-1.1730119126280971,,-1.1730119126280971,0.00043376251147819435,AUTO_KEEP
beta,beta_A,2024-07-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.45588812527888045,-1,-1,0.0,47,47,-1.4997911725176332,,-1.4997911725176332,0.0002579689107402182,AUTO_KEEP
beta,beta_A,2024-07-26,sure,0,-1,-1,0,0.0,0.798168,0.0,True,1176,0.41222636902287846,48,50,0.949184744838166,47,47,-0.35621441230506656,0.949184744838166,0.949184744838166,0.08423227497261836,AUTO_KEEP
beta,beta_A,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46899958464052993,-1,-1,0.0,56,56,-2.379517873409547,,-2.379517873409547,8.428134684895134e-05,AUTO_KEEP
beta,beta_A,2024-07-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4629138525494394,-1,-1,0.0,52,52,-2.3522976436210072,,-2.3522976436210072,8.684858613598258e-05,AUTO_KEEP
beta,beta_A,2024-07-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5284473330260973,-1,-1,0.0,46,46,-1.7240813460242614,,-1.7240813460242614,0.000187555867324763,AUTO_KEEP
beta,beta_A,2024-07-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5722275679883264,-1,-1,0.0,48,48,-1.6732501643345294,,-1.6732501643345294,0.00020113122159110794,AUTO_KEEP
beta,beta_A,2024-07-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4224716412692864,-1,-1,0.0,49,49,-1.9194297803665719,,-1.9194297803665719,0.00014505770309833848,AUTO_KEEP
beta,beta_A,2024-08-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5711120694449718,-1,-1,0.0,41,41,-2.17221718544611,,-2.17221718544611,0.00010659428490407494,AUTO_KEEP
beta,beta_A,2024-08-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3948941967163222,-1,-1,0.0,55,55,-0.670162675001142,,-0.670162675001142,0.0011510074912692522,AUTO_KEEP
beta,beta_A,2024-08-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.331388842496505,-1,-1,0.0,51,51,-1.4834840027950673,,-1.4834840027950673,0.0002643087778655264,AUTO_KEEP
beta,beta_A,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.3918114132285684,-1,-1,0.0,38,38,-3.7565752671298522,,-3.7565752671298522,2.3711148817964977e-05,AUTO_KEEP
beta,beta_A,2024-08-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,8.03130184579004e-09,-1,-1,0.0,43,43,-2.4767902665595223,,-2.4767902665595223,7.585884249800947e-05,AUTO_KEEP
beta,beta_A,2024-08-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4771661780560912,-1,-1,0.0,52,52,-1.6303846592938458,,-1.6303846592938458,0.00021356201186811252,AUTO_KEEP
beta,beta_A,2024-08-07,sure,0,-1,-1,0,0.0,0.069286,0.0,True,1176,0.4689824795367876,52,52,2.2364600683869034,47,47,0.30402991954849196,1.9324301488384115,2.2364600683869034,0.3764515535750898,UNCERTAIN
beta,beta_A,2024-08-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.48790700283579014,-1,-1,0.0,50,50,-1.0041311081083215,,-1.0041311081083215,0.0005855484409919739,AUTO_KEEP
beta,beta_A,2024-08-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3734436083374124,-1,-1,0.0,52,52,-0.2277487344326365,,-0.2277487344326365,0.0035969712029876363,AUTO_KEEP
beta,beta_A,2024-08-10,sure,0,-1,-1,0,0.0,1.7404185,0.0,True,1176,0.3156331073648264,50,53,0.8062805785570011,44,46,-0.647299414825935,0.8062805785570011,0.8062805785570011,0.06484469550258547,AUTO_KEEP
beta,beta_A,2024-08-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3576775298055388,-1,-1,0.0,54,54,-2.702207995311412,,-2.702207995311412,6.00866986111892e-05,AUTO_KEEP
beta,beta_A,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46699342465244875,-1,-1,0.0,40,40,-3.3242913133347454,,-3.3242913133347454,3.376697564555165e-05,AUTO_KEEP
beta,beta_A,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4347537328640616,-1,-1,0.0,58,58,-2.4892623624124415,,-2.4892623624124415,7.485763765346087e-05,AUTO_KEEP
beta,beta_A,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.44082943139296127,-1,-1,0.0,28,28,-3.898788355635905,,-3.898788355635905,2.1255859960144855e-05,AUTO_KEEP
beta,beta_A,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4227691538061116,-1,-1,0.0,57,57,-1.491095766509372,,-1.491095766509372,0.0002613251683176146,AUTO_KEEP
beta,beta_A,2024-08-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4013427187318577,-1,-1,0.0,53,53,-1.6896083725348452,,-1.6896083725348452,0.0001966302456217795,AUTO_KEEP
beta,beta_A,2024-08-17,unsure,0,-1,-1,0,0.0,1.1682555,0.0,True,1176,0.32181967131023725,51,51,6.505825045132728,53,54,2.0801274070071454,4.425697638125583,6.505825045132728,0.9319315583017842,AUTO_CORRECT
beta,beta_A,2024-08-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3732418710822305,-1,-1,0.0,43,44,-1.3682556178961254,,-1.3682556178961254,0.00031524644697037595,AUTO_KEEP
beta,beta_A,2024-08-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.407347645663112,-1,-1,0.0,51,51,-1.8660556424095314,,-1.8660556424095314,0.00015533566807292927,AUTO_KEEP
beta,beta_A,2024-08-20,unsure,0,-1,-1,0,0.0,0.8142455,0.0,True,1176,0.41013490489052273,44,49,3.3554512010471367,51,52,2.924739947895562,0.4307112531515749,3.3554512010471367,0.6450219840331112,UNCERTAIN
beta,beta_A,2024-08-21,unsure,0,-1,-1,0,0.0,0.0901695,0.0,True,1176,0.41817462089314894,54,54,2.5190088193258715,45,48,1.1341809442439081,1.3848278750819634,2.5190088193258715,0.45163669255840727,UNCERTAIN
beta,beta_A,2024-08-22,sure,0,-1,-1,0,0.0,0.283571,0.0,True,1176,0.24115926222827788,52,54,0.38294755561842714,48,48,0.23373644342331512,0.14921111219511202,0.38294755561842714,0.025095466836126634,AUTO_KEEP
beta,beta_A,2024-08-23,sure,0,-1,-1,0,0.0,2.1084915000000004,0.0,True,1176,0.4090352871560974,48,56,1.6821503105977125,46,46,0.4546242015037105,1.227526109094002,1.6821503105977125,0.23116905564978596,AUTO_KEEP
beta,beta_A,2024-08-24,sure,0,-1,-1,0,0.0,0.840384,0.0,True,1176,0.2855834743966703,41,41,1.8301634613027256,46,50,1.541694448387249,0.28846901291547655,1.8301634613027256,0.2684692819732674,AUTO_KEEP
beta,beta_A,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21052193471772895,-1,-1,0.0,49,49,-2.82082321134019,,-2.82082321134019,5.345150001991498e-05,AUTO_KEEP
beta,beta_A,2024-08-26,sure,1,41,55,15,17.162097499999998,17.162097499999998,17.162097499999998,True,1176,0.38447219484378614,41,55,8.463058726770752,56,56,5.33302497594922,3.130033750821532,8.463058726770752,0.9700134225253509,AUTO_CORRECT
beta,beta_A,2024-08-27,sure,1,41,53,13,15.716909,15.831046,15.716909,True,1176,0.493851336287193,40,55,7.293926530957626,56,56,0.19898162118315207,7.094944909774474,7.293926530957626,0.9519939061654143,AUTO_CORRECT
beta,beta_A,2024-08-28,sure,0,-1,-1,0,0.0,0.018615,0.0,True,1176,0.3836427290618829,55,55,3.0470471633742804,51,52,2.0233050289236263,1.023742134450654,3.0470471633742804,0.5804733863166053,UNCERTAIN
beta,beta_A,2024-08-29,sure,0,-1,-1,0,0.0,0.5514555,0.0,True,1176,0.4580562148588889,49,54,3.5284424470674955,55,55,0.3171490583745038,3.211293388692992,3.5284424470674955,0.6773799775526549,UNCERTAIN
beta,beta_A,2024-08-30,sure,0,-1,-1,0,0.0,0.242025,0.0,True,1176,0.3295644429746236,46,51,0.36168316954888163,45,45,0.17863866311518276,0.18304450643369888,0.36168316954888163,0.023726487898417775,AUTO_KEEP
beta,beta_A,2024-08-31,sure,1,44,55,12,18.6386685,20.1195835,18.6386685,True,1176,0.30657491253724345,42,59,5.897387825514886,41,41,0.0803164112190621,5.817071414295824,5.897387825514886,0.9091302462105022,AUTO_CORRECT
beta,beta_A,2024-09-01,sure,0,-1,-1,0,0.0,0.015226,0.0,True,1176,0.2684526678601049,52,52,1.8108892003392696,44,47,1.4694451549631122,0.34144404537615736,1.8108892003392696,0.2635186662907815,AUTO_KEEP
beta,beta_A,2024-09-02,sure,0,-1,-1,0,0.0,0.0028375,0.0,True,1176,0.3223027952009705,52,52,0.917193927124274,51,51,0.36972143939430097,0.547472487729973,0.917193927124274,0.07961494133517896,AUTO_KEEP
beta,beta_A,2024-09-03,sure,1,39,58,20,31.537669999999995,31.537669999999995,31.537669999999995,True,1176,0.4003066599826486,39,58,10.207746713460317,59,59,-0.9876373832793583,10.207746713460317,10.207746713460317,0.983768468044711,AUTO_CORRECT
beta,beta_A,2024-09-04,sure,1,40,59,20,27.519648999999998,27.516221499999997,27.516221499999997,True,1176,0.42509567613388555,41,59,10.211748566424397,40,40,-0.016534823035290573,10.211748566424397,10.211748566424397,0.9837896071976684,AUTO_CORRECT
beta,beta_A,2024-09-05,sure,1,42,56,15,20.605358499999998,21.204367999999995,20.605358499999998,True,1176,0.39518812904186795,42,58,7.056001624559348,39,39,0.6279872449172648,6.428014379642084,7.056001624559348,0.9468100189896459,AUTO_CORRECT
beta,beta_A,2024-09-06,sure,0,-1,-1,0,0.0,0.0040625,0.0,True,1176,0.3355302960157296,49,49,0.31560124217436586,48,48,0.3036561455001046,0.011945096674261246,0.31560124217436586,0.020940657934102345,AUTO_KEEP
beta,beta_A,2024-09-07,unsure,1,44,50,7,2.0262470000000006,4.9771905,2.0262470000000006,True,1176,0.23879190751176793,39,51,3.1813018404310682,56,56,-0.8869520461399897,3.1813018404310682,3.1813018404310682,0.6096435150776125,UNCERTAIN
beta,beta_A,2024-09-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3017777185085251,-1,-1,0.0,42,42,-2.732097374556734,,-2.732097374556734,5.8320469362660253e-05,AUTO_KEEP
beta,beta_A,2024-09-09,sure,0,-1,-1,0,0.0,0.562276,0.0,True,1176,0.43320622069145287,53,53,0.7273927892309267,55,58,0.14215442204318718,0.5852383671877395,0.7273927892309267,0.05549218411220641,AUTO_KEEP
beta,beta_A,2024-09-10,sure,1,42,58,17,25.503778,27.813633499999998,25.503778,True,1176,0.4286531454094771,38,58,7.311707261671545,59,59,-1.8214885785123447,7.311707261671545,7.311707261671545,0.9523557687292667,AUTO_CORRECT
beta,beta_A,2024-09-11,sure,1,39,51,13,16.115204,16.0511995,16.0511995,True,1176,0.42800695528192456,39,50,8.02550712215087,56,57,2.9085788331198534,5.116928289031017,8.02550712215087,0.9644595022264505,AUTO_CORRECT
beta,beta_A,2024-09-12,sure,0,-1,-1,0,0.0,0.1441195,0.0,True,1176,0.36215898100446964,58,58,0.5709113658155708,59,59,-0.01408399696068778,0.5709113658155708,0.5709113658155708,0.03966650423626103,AUTO_KEEP
beta,beta_A,2024-09-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4394128333642442,-1,-1,0.0,38,38,-1.3760059950663002,,-1.3760059950663002,0.00031144877263677344,AUTO_KEEP
beta,beta_A,2024-09-14,sure,1,41,59,19,35.1315915,33.8856505,33.8024515,True,1176,0.3282549581678147,40,57,11.310582642741805,59,59,-0.2719560685245248,11.310582642741805,11.310582642741805,0.9884869345217934,AUTO_CORRECT
beta,beta_A,2024-09-15,sure,0,-1,-1,0,0.0,1.3299615,0.0,True,1176,0.2752374074837327,38,39,0.7043034703581431,55,55,0.18873278765344556,0.5155706827046975,0.7043034703581431,0.052932407259029424,AUTO_KEEP
beta,beta_A,2024-09-16,sure,1,39,59,21,46.0384475,46.521452499999995,46.0384475,True,1176,0.3964374506124635,38,60,11.097693488072137,37,37,-2.157498764212297,11.097693488072137,11.097693488072137,0.9877264943731936,AUTO_CORRECT
beta,beta_A,2024-09-17,sure,1,39,59,21,38.57891,39.123262,38.57891,True,1176,0.45405271179076045,38,60,11.66859302591459,37,37,-1.949627384057999,11.66859302591459,11.66859302591459,0.9896366718177491,AUTO_CORRECT
beta,beta_A,2024-09-18,sure,1,37,59,23,46.8739045,46.8739045,46.8739045,True,1176,0.38891132029807807,37,59,13.166102303240455,60,60,-2.097340212881852,13.166102303240455,13.166102303240455,0.9931295997733106,AUTO_CORRECT
beta,beta_A,2024-09-19,sure,1,37,58,22,17.3392815,18.1611635,17.238797,True,576,0.3485203032817683,48,60,2.28877308559765,37,42,0.06640992877931744,2.222363156818332,2.28877308559765,0.3905170701702852,UNCERTAIN
beta,beta_A,2024-09-20,sure,1,37,53,17,31.593706,31.884199500000005,31.593706,True,1176,0.4401067249641617,36,56,7.646987039344481,58,58,0.007467817298551549,7.639519222045929,7.646987039344481,0.9585890654467406,AUTO_CORRECT
beta,beta_A,2024-09-21,sure,1,38,58,21,46.8995715,48.087138,46.8995715,True,1176,0.24647444264956953,37,60,12.106511476855086,61,61,-2.373106948054665,12.106511476855086,12.106511476855086,0.9908532132797503,AUTO_CORRECT
beta,beta_A,2024-09-22,sure,0,-1,-1,0,0.0,0.036655,0.0,True,1176,0.3114637982817001,46,46,0.5049037792015895,51,51,0.3063397278431095,0.19856405135848,0.5049037792015895,0.03402442759571561,AUTO_KEEP
beta,beta_A,2024-09-23,sure,1,37,57,21,38.014471500000006,38.491138500000005,38.014471500000006,True,1176,0.38450857822437357,36,58,12.014681211728538,35,35,-2.830355381109728,12.014681211728538,12.014681211728538,0.9906137034513527,AUTO_CORRECT
beta,beta_A,2024-09-24,sure,0,-1,-1,0,0.0,0.0665685,0.0,True,1176,0.3834756529358856,40,40,2.0544087222454124,53,53,1.6111229305655788,0.4432857916798336,2.0544087222454124,0.3275116736023442,UNCERTAIN
beta,beta_A,2024-09-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34900657520924305,-1,-1,0.0,45,45,-1.1191479893209269,,-1.1191479893209269,0.00047608290470881076,AUTO_KEEP
beta,beta_A,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27140540301661,-1,-1,0.0,40,40,-3.7087567085474284,,-3.7087567085474284,2.461698816804131e-05,AUTO_KEEP
beta,beta_A,2024-09-27,sure,0,-1,-1,0,0.0,0.489946,0.0,True,1176,0.39112682579522584,49,50,0.5785747017769404,52,53,0.2272981742824486,0.3512765274944918,0.5785747017769404,0.040360115985225285,AUTO_KEEP
beta,beta_A,2024-09-28,sure,0,-1,-1,0,0.0,0.2199665,0.0,True,1176,0.28284984878729347,55,55,1.1118743554870503,46,46,1.012211340205533,0.09966301528151722,1.1118743554870503,0.1101977444518086,AUTO_KEEP
beta,beta_A,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38881567857193744,-1,-1,0.0,42,42,-0.895235184848435,,-0.895235184848435,0.0007203365384907927,AUTO_KEEP
beta,beta_A,2024-09-30,sure,0,-1,-1,0,0.0,10.679789999999999,0.0,True,1176,0.34268833152168376,52,58,0.8724708642228899,45,45,-0.1527214904495472,0.8724708642228899,0.8724708642228899,0.07342876278376397,AUTO_KEEP
beta,beta_B,2023-10-01,unsure,0,-1,-1,0,0.0,14.2843615,0.0,True,1176,0.061072070608258366,36,56,3.0572795949289144,33,33,-2.1791608827896796,3.0572795949289144,3.0572795949289144,0.41803432555365916,UNCERTAIN
beta,beta_B,2023-10-02,sure,1,40,63,24,31.005809,33.3532815,31.005809,True,1176,0.05291436760335211,37,63,8.637230273979347,26,26,-1.5449338378032897,8.637230273979347,8.637230273979347,0.968524659733953,AUTO_CORRECT
beta,beta_B,2023-10-03,sure,1,39,54,16,16.909328000000002,18.833612,16.909328000000002,True,1176,0.003923539950589472,37,55,3.3824101439169705,56,56,-1.3741620429832668,3.3824101439169705,3.3824101439169705,0.5009886732511877,UNCERTAIN
beta,beta_B,2023-10-04,unsure,0,-1,-1,0,0.0,21.154017000000003,0.0,True,1176,0.1364060222088721,38,56,2.8555805184754606,58,58,-0.143962594616699,2.8555805184754606,2.8555805184754606,0.3653277273818636,UNCERTAIN
beta,beta_B,2023-10-05,sure,1,38,66,29,67.80448,74.8758755,67.80448,True,1176,0.06885119056237965,35,68,7.041867792748222,69,69,-1.84887069019305,7.041867792748222,7.041867792748222,0.9334271038162822,AUTO_CORRECT
beta,beta_B,2023-10-06,sure,1,38,62,25,57.037152000000006,60.059513,57.037152000000006,True,1176,0.09111927134585507,36,63,9.608458797046284,64,64,-1.4620056186453454,9.608458797046284,9.608458797046284,0.9790326241062208,AUTO_CORRECT
beta,beta_B,2023-10-07,sure,1,43,65,23,32.788823,36.8753645,32.788823,True,1176,0.10105069531088606,42,68,5.070724495523174,39,40,-1.3156623240357554,5.070724495523174,5.070724495523174,0.805232078422873,AUTO_CORRECT
beta,beta_B,2023-10-08,sure,1,37,65,29,36.68585349999999,40.944187,36.68585349999999,True,1176,0.1012235946564708,34,66,6.635242955235754,33,33,-1.8549894522001156,6.635242955235754,6.635242955235754,0.9179798126955976,AUTO_CORRECT
beta,beta_B,2023-10-09,sure,1,38,65,28,61.450131999999996,63.979016,61.450131999999996,True,1176,0.02474367557848467,36,66,8.490921469299046,67,67,-2.6825362885776562,8.490921469299046,8.490921469299046,0.9664348858678586,AUTO_CORRECT
beta,beta_B,2023-10-10,sure,1,37,62,26,40.643607499999995,35.08865300000001,34.130300000000005,True,1176,0.13556408374098394,36,56,5.633758306822031,57,57,-0.7893947944477592,5.633758306822031,5.633758306822031,0.8587004573591667,AUTO_CORRECT
beta,beta_B,2023-10-11,sure,1,40,64,25,34.10406,34.11648,33.486507,True,1176,0.13778211723041345,41,65,6.898170773660475,40,40,-0.9411702713404011,6.898170773660475,6.898170773660475,0.9283925912928114,AUTO_CORRECT
beta,beta_B,2023-10-12,sure,1,36,62,27,43.34318599999999,42.91292299999999,42.91292299999999,True,1176,0.05837366852887804,36,61,6.8072170668392395,62,62,-1.6228865753161659,6.8072170668392395,6.8072170668392395,0.9249753404602139,AUTO_CORRECT
beta,beta_B,2023-10-13,sure,1,37,65,29,63.223760500000004,66.740628,63.223760500000004,True,1176,0.12981449529181344,35,67,9.531305287038784,34,34,-3.2863343440704376,9.531305287038784,9.531305287038784,0.9783718538601788,AUTO_CORRECT
beta,beta_B,2023-10-14,sure,1,37,63,27,51.671279,53.72358750000001,51.671279,True,1176,0.0002815756783212109,36,65,8.443106110409719,66,66,-3.5304048270750337,8.443106110409719,8.443106110409719,0.9657159707610741,AUTO_CORRECT
beta,beta_B,2023-10-15,sure,1,37,62,26,41.651832999999996,43.365698,41.651832999999996,True,1176,0.022332237976629088,36,64,10.259768992159964,65,65,-2.777453061577225,10.259768992159964,10.259768992159964,0.9837357196415517,AUTO_CORRECT
beta,beta_B,2023-10-16,sure,1,37,63,27,42.688805,43.80355399999999,42.0263085,True,1176,0.04004489154811619,35,62,5.552388310714831,63,63,-1.1539928298829627,5.552388310714831,5.552388310714831,0.85207062262223,AUTO_CORRECT
beta,beta_B,2023-10-17,sure,1,37,58,22,44.141783,55.41830800000001,44.141783,True,1176,0.0024667819830499482,37,66,5.632317764827799,67,67,-1.6773962484186644,5.632317764827799,5.632317764827799,0.8585859705659568,AUTO_CORRECT
beta,beta_B,2023-10-18,sure,1,47,66,20,35.3547015,48.65348049999999,35.3547015,True,1176,0.042329045788389585,38,67,6.252676003205692,37,37,-1.5509489190098007,6.252676003205692,6.252676003205692,0.8995242518228216,AUTO_CORRECT
beta,beta_B,2023-10-19,sure,1,46,61,16,17.137946,21.684079499999996,17.137946,True,1176,0.18542558529494624,45,66,4.069060602862926,44,44,-1.9586733951557438,4.069060602862926,4.069060602862926,0.6538804870071363,UNCERTAIN
beta,beta_B,2023-10-20,sure,1,37,65,29,54.06279400000001,54.79657500000001,54.06279400000001,True,1176,0.0003946756275672314,36,65,9.378528804028024,66,66,-3.236578033315619,9.378528804028024,9.378528804028024,0.9769872700422251,AUTO_CORRECT
