cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18168977282446797,-1,-1,0.0,57,57,-630.7966785423969,,-630.7966785423969,6.350051471587246e-05,AUTO_KEEP
beta,beta_B,2024-06-08,unsure,0,-1,-1,0,0.0,6.186315,0.0,True,0.04318947164295128,47,50,3076.167094014914,56,60,-787.7095216726352,3076.167094014914,3076.167094014914,0.9236068304246781,AUTO_CORRECT
beta,beta_B,2024-06-09,unsure,0,-1,-1,0,0.0,8.693525,0.0,True,0.00021390867766246657,48,56,12562218.62001523,42,46,-30918638.94170393,12562218.62001523,12562218.62001523,0.9999230811775074,AUTO_CORRECT
beta,beta_B,2024-06-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.00022016306645156192,-1,-1,0.0,52,52,-439930.6056281376,,-439930.6056281376,2.607107420671387e-07,AUTO_KEEP
beta,beta_B,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23038214457759487,-1,-1,0.0,48,49,-264.88823012838446,,-264.88823012838446,0.0001313142697720105,AUTO_KEEP
beta,beta_B,2024-06-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.12090386032609857,-1,-1,0.0,49,55,-76.00374409560598,,-76.00374409560598,0.0003715663132604479,AUTO_KEEP
beta,beta_B,2024-06-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.12196083801315272,-1,-1,0.0,52,52,-62.74772555849671,,-62.74772555849671,0.00043540189417900626,AUTO_KEEP
beta,beta_B,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15469466393177544,-1,-1,0.0,47,47,-4996.656775317083,,-4996.656775317083,1.1187573682203724e-05,AUTO_KEEP
beta,beta_B,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.012159189078809085,-1,-1,0.0,52,52,-253533.8368273221,,-253533.8368273221,4.1409524984538563e-07,AUTO_KEEP
beta,beta_B,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.04572641954459922,-1,-1,0.0,43,56,-265.9115086460898,,-265.9115086460898,0.0001308915467920548,AUTO_KEEP
beta,beta_B,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.044885949980696616,-1,-1,0.0,45,45,-4859.953874251749,,-4859.953874251749,1.1451120118684289e-05,AUTO_KEEP
beta,beta_B,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.21602900921684132,-1,-1,0.0,42,56,-30.870526758744727,,-30.870526758744727,0.0007789424486683703,AUTO_KEEP
beta,beta_B,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.18863395947770822,-1,-1,0.0,44,58,-4.912107577577405,,-4.912107577577405,0.003196677386989642,AUTO_KEEP
beta,beta_B,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.14808005005117053,-1,-1,0.0,53,58,-19.76478835252265,,-19.76478835252265,0.0011157448601524127,AUTO_KEEP
beta,beta_B,2024-06-21,unsure,0,-1,-1,0,0.0,5.221779,0.0,True,0.07374894923858655,45,50,85.18818034657563,44,44,-2103.3098294435576,85.18818034657563,85.18818034657563,0.3753927201992345,UNCERTAIN
beta,beta_B,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0001816904297102795,-1,-1,0.0,53,53,-1816749869.0226624,,-1816749869.0226624,2.401399752490108e-10,AUTO_KEEP
beta,beta_B,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.15657482932317635,-1,-1,0.0,43,58,-87.2202889331963,,-87.2202889331963,0.000331492298483957,AUTO_KEEP
beta,beta_B,2024-06-25,unsure,1,45,57,13,11.011958,0.0,0.0,True,0.07841969504002488,-1,-1,0.0,43,58,-53.21919755547143,,-53.21919755547143,0.00049876051730369,AUTO_KEEP
beta,beta_B,2024-06-26,sure,1,44,55,12,10.382327,13.052655499999998,10.382327,True,0.0672503612862787,42,57,110.7656685685643,58,58,-2834.554645269482,110.7656685685643,110.7656685685643,0.42776435270481905,UNCERTAIN
beta,beta_B,2024-06-27,sure,1,44,56,13,15.935429500000001,20.0904285,15.935429500000001,True,0.17466320416013392,42,59,197.82841425012836,41,41,-368.79516871357526,197.82841425012836,197.82841425012836,0.5480084725291925,UNCERTAIN
beta,beta_B,2024-06-28,unsure,1,43,56,14,13.321801500000001,0.0,0.0,True,0.20871695226387033,-1,-1,0.0,43,58,-4.7681139036490015,,-4.7681139036490015,0.0032633222836643528,AUTO_KEEP
beta,beta_B,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.06175096814550329,-1,-1,0.0,47,57,-1263.7561973756322,,-1263.7561973756322,3.545911246009993e-05,AUTO_KEEP
beta,beta_B,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.016882703410730393,-1,-1,0.0,24,24,-662178.0830174865,,-662178.0830174865,1.84954593277563e-07,AUTO_KEEP
beta,beta_B,2024-07-01,unsure,0,-1,-1,0,0.0,8.2763965,0.0,True,0.20897655908585877,48,56,52.44988796221388,44,44,-176.40015425176057,52.44988796221388,52.44988796221388,0.286944165406447,AUTO_KEEP
beta,beta_B,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.03168822256979276,-1,-1,0.0,44,44,-251321.93614142633,,-251321.93614142633,4.171527627692009e-07,AUTO_KEEP
beta,beta_B,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13152612742367253,-1,-1,0.0,51,51,-1957.9088812861978,,-1957.9088812861978,2.4559193842511483e-05,AUTO_KEEP
beta,beta_B,2024-07-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.10778471692169855,-1,-1,0.0,45,55,-137.85200714621442,,-137.85200714621442,0.00022653937885764788,AUTO_KEEP
beta,beta_B,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.035014025557156714,-1,-1,0.0,56,56,-11403.248498368675,,-11403.248498368675,5.596694369683879e-06,AUTO_KEEP
beta,beta_B,2024-07-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.11285306832586173,-1,-1,0.0,45,45,-527.5979461413243,,-527.5979461413243,7.375587048752713e-05,AUTO_KEEP
beta,beta_B,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,5.853634847419187e-05,-1,-1,0.0,43,43,-23117155351.61601,,-23117155351.61601,2.8384261731442367e-11,AUTO_KEEP
beta,beta_B,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.02043342658087699,-1,-1,0.0,53,53,-382435.15347761166,,-382435.15347761166,2.932411062997726e-07,AUTO_KEEP
beta,beta_B,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05168604583676917,-1,-1,0.0,59,59,-10763.344135973946,,-10763.344135973946,5.8747086300484105e-06,AUTO_KEEP
beta,beta_B,2024-07-10,unsure,1,43,54,12,13.801617,19.581223,13.801617,True,0.15679040213159023,42,59,89.66296739530503,41,41,-453.06073087384,89.66296739530503,89.66296739530503,0.3854079421746064,UNCERTAIN
beta,beta_B,2024-07-11,sure,1,43,52,10,10.9695085,10.9695085,10.9695085,True,0.03050568671565923,43,52,1458.844963257634,42,42,-6653.487819364459,1458.844963257634,1458.844963257634,0.8660373538283618,AUTO_CORRECT
beta,beta_B,2024-07-12,sure,1,43,57,15,17.261164000000004,20.95669,17.261164000000004,True,0.1372701686255624,42,60,338.2256086441556,41,41,-723.7512114637016,338.2256086441556,338.2256086441556,0.6550084218821102,UNCERTAIN
beta,beta_B,2024-07-13,unsure,1,46,53,8,9.5349175,0.0,0.0,True,0.027496276686335364,-1,-1,0.0,42,58,-5308.41953981989,,-5308.41953981989,1.063341018509438e-05,AUTO_KEEP
beta,beta_B,2024-07-14,unsure,1,44,56,13,11.395057999999999,0.0,0.0,True,0.11296066747800637,-1,-1,0.0,43,55,-246.92367422995443,,-246.92367422995443,0.0001392562124971874,AUTO_KEEP
beta,beta_B,2024-07-15,unsure,1,46,55,10,8.146989,12.563769,8.146989,True,0.15395326784076957,43,58,32.719765294484894,42,42,-603.804861107929,32.719765294484894,32.719765294484894,0.21466797540482077,AUTO_KEEP
beta,beta_B,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17010641857405062,-1,-1,0.0,57,57,-2971.4249102125314,,-2971.4249102125314,1.730532239702142e-05,AUTO_KEEP
beta,beta_B,2024-07-17,unsure,0,-1,-1,0,0.0,12.531453999999998,0.0,True,0.14035439707769637,43,54,79.94297678513936,42,42,-509.56387756265366,79.94297678513936,79.94297678513936,0.36311641357867647,UNCERTAIN
beta,beta_B,2024-07-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.20961686751433017,-1,-1,0.0,41,56,-48.2673897981972,,-48.2673897981972,0.0005404970034856009,AUTO_KEEP
beta,beta_B,2024-07-19,sure,1,44,56,13,12.957520999999998,15.563538499999998,12.957520999999998,True,0.11338822065128262,44,58,396.2045276061692,41,42,-835.3124205914576,396.2045276061692,396.2045276061692,0.6842981387726738,UNCERTAIN
beta,beta_B,2024-07-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.001602358372239543,-1,-1,0.0,42,48,-2313508.6275028028,,-2313508.6275028028,6.470644602961226e-08,AUTO_KEEP
beta,beta_B,2024-07-21,unsure,1,44,58,15,14.385107999999999,0.0,0.0,True,0.18593421029106594,-1,-1,0.0,44,57,-8.99629973653461,,-8.99629973653461,0.002059197555873178,AUTO_KEEP
beta,beta_B,2024-07-22,sure,1,43,56,14,16.594701999999998,18.6610575,16.594701999999998,True,0.16626678651401416,42,57,185.47890758125106,41,41,-526.509231693409,185.47890758125106,185.47890758125106,0.534642581779359,UNCERTAIN
beta,beta_B,2024-07-23,sure,1,42,58,17,22.385236000000003,24.726631999999995,22.385236000000003,True,0.12485084109176858,41,60,785.2771046135457,40,40,-753.2973512073484,785.2771046135457,785.2771046135457,0.7936192004503712,AUTO_CORRECT
beta,beta_B,2024-07-24,sure,1,41,59,19,25.0500535,25.0500535,25.0500535,True,0.16052801939018835,41,59,364.36960943498843,60,60,-403.80027450307836,364.36960943498843,364.36960943498843,0.6689541910609961,UNCERTAIN
beta,beta_B,2024-07-25,sure,1,44,55,12,16.8337595,21.6926305,16.8337595,True,0.07068976944596006,43,58,1156.6821590999052,40,40,-2824.1160372248955,1156.6821590999052,1156.6821590999052,0.8417982714562792,AUTO_CORRECT
beta,beta_B,2024-07-26,unsure,0,-1,-1,0,0.0,15.98977,0.0,True,0.1377819194216059,49,60,550.63788687135,61,61,-893.1134009287132,550.63788687135,550.63788687135,0.7406469411208526,AUTO_CORRECT
beta,beta_B,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11147989657339252,-1,-1,0.0,59,59,-5430.331955437129,,-5430.331955437129,1.0432668133014574e-05,AUTO_KEEP
beta,beta_B,2024-07-28,sure,1,43,56,14,13.082795000000003,15.378461999999999,13.082795000000003,True,7.618612022142202e-05,42,58,533341056.06665134,41,41,-1699233510.4384878,533341056.06665134,533341056.06665134,0.9999966936569313,AUTO_CORRECT
beta,beta_B,2024-07-29,unsure,0,-1,-1,0,0.0,6.916297,0.0,True,0.15290519957763937,44,50,149.30399867442463,43,43,-245.17125668957962,149.30399867442463,149.30399867442463,0.48943641514140196,UNCERTAIN
beta,beta_B,2024-07-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.12327992541734734,-1,-1,0.0,42,49,-60.93983080830837,,-60.93983080830837,0.00044604168945229256,AUTO_KEEP
beta,beta_B,2024-07-31,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.09308232267307925,-1,-1,0.0,51,51,-1234.7991388487058,,-1234.7991388487058,3.615533692132271e-05,AUTO_KEEP
beta,beta_B,2024-08-01,unsure,0,-1,-1,0,0.0,7.623075,0.0,True,0.12994747244552318,44,50,82.77654563196455,52,54,-443.80496682363,82.77654563196455,82.77654563196455,0.36982295003274573,UNCERTAIN
beta,beta_B,2024-08-02,unsure,0,-1,-1,0,0.0,21.733521500000002,0.0,True,0.05356628395896745,39,55,2752.4668806995996,59,59,-5352.520338947005,2752.4668806995996,2752.4668806995996,0.9167570983337073,AUTO_CORRECT
beta,beta_B,2024-08-03,sure,1,42,60,19,23.407354000000005,23.407354000000005,23.407354000000005,True,0.22582717328446478,42,60,54.42280849331863,41,41,-210.54967473591321,54.42280849331863,54.42280849331863,0.29321060261836795,AUTO_KEEP
beta,beta_B,2024-08-04,unsure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-08-05,unsure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-08-06,unsure,0,-1,-1,0,0.0,24.822344999999995,0.0,True,0.10380124579495043,39,57,964.646755675809,38,38,-1656.976522058449,964.646755675809,964.646755675809,0.8204495879640027,AUTO_CORRECT
beta,beta_B,2024-08-07,sure,1,40,60,21,34.558283,35.444024000000006,34.558283,True,0.15323882795490107,40,61,836.9117329692007,39,39,-565.9349971766671,836.9117329692007,836.9117329692007,0.8022280469459655,AUTO_CORRECT
beta,beta_B,2024-08-08,sure,1,42,60,19,32.6304665,35.191502500000006,32.6304665,True,0.12913347495901384,40,61,1366.5423782680705,39,39,-815.1850567082939,1366.5423782680705,1366.5423782680705,0.859547001499385,AUTO_CORRECT
beta,beta_B,2024-08-09,unsure,0,-1,-1,0,0.0,27.858016000000003,0.0,True,0.11402375746720228,41,61,1034.5736663688233,62,62,-1349.327864972988,1034.5736663688233,1034.5736663688233,0.8289339672191391,AUTO_CORRECT
beta,beta_B,2024-08-10,unsure,0,-1,-1,0,0.0,10.16557,0.0,True,0.12081689196689993,48,56,8.43029583263253,57,57,-1473.136629637284,8.43029583263253,8.43029583263253,0.08574613349249831,AUTO_KEEP
beta,beta_B,2024-08-11,unsure,0,-1,-1,0,0.0,20.6040885,0.0,True,0.22627384880578294,41,59,104.9297188308908,40,40,-290.2892227354316,104.9297188308908,104.9297188308908,0.41678104699964164,UNCERTAIN
beta,beta_B,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07736030896904289,-1,-1,0.0,50,50,-17161.390007533224,,-17161.390007533224,3.971046300623093e-06,AUTO_KEEP
beta,beta_B,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18434663265812112,-1,-1,0.0,51,55,-523.3431727124043,,-523.3431727124043,7.425796292593879e-05,AUTO_KEEP
beta,beta_B,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13886884649316755,-1,-1,0.0,49,55,-9559.555903383653,,-9559.555903383653,6.489720605647643e-06,AUTO_KEEP
beta,beta_B,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06937581555821115,-1,-1,0.0,52,52,-8154.354412186411,,-8154.354412186411,7.4163048344412584e-06,AUTO_KEEP
beta,beta_B,2024-08-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.0858399361182256,-1,-1,0.0,41,42,-1347.6333531338396,,-1347.6333531338396,3.359823010851849e-05,AUTO_KEEP
beta,beta_B,2024-08-17,unsure,0,-1,-1,0,0.0,49.837317,0.0,True,0.08204643751231622,34,61,2461.255880758216,63,63,-6212.486033272216,2461.255880758216,2461.255880758216,0.9093095667361608,AUTO_CORRECT
beta,beta_B,2024-08-18,unsure,0,-1,-1,0,0.0,13.0588325,0.0,True,0.0012909508156537797,41,49,2117251.5536098173,37,37,-11384917.318400407,2117251.5536098173,2117251.5536098173,0.9996571321823359,AUTO_CORRECT
beta,beta_B,2024-08-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.08101340639048127,-1,-1,0.0,40,48,-312.68823293877466,,-312.68823293877466,0.00011429867967990372,AUTO_KEEP
beta,beta_B,2024-08-20,sure,1,38,61,24,48.142221,49.121837,48.142221,True,0.1787055305745886,38,62,1265.1938899178465,37,37,-344.3921127243232,1265.1938899178465,1265.1938899178465,0.8515599016797801,AUTO_CORRECT
beta,beta_B,2024-08-21,sure,1,38,61,24,45.4045355,48.176229500000005,45.4045355,True,0.031463684887154564,38,62,46620.63409580144,37,37,-19023.109527396886,46620.63409580144,46620.63409580144,0.9916267480902942,AUTO_CORRECT
beta,beta_B,2024-08-22,sure,1,43,61,19,35.077068000000004,36.029495000000004,35.077068000000004,True,0.08852080575995247,43,62,4201.479025183446,63,63,-2262.6521682706298,4201.479025183446,4201.479025183446,0.9401415603304415,AUTO_CORRECT
beta,beta_B,2024-08-23,sure,1,38,59,22,44.7663195,51.352899,44.7663195,True,0.1381101704531602,36,63,2034.196791478004,35,35,-1365.49022449743,2034.196791478004,2034.196791478004,0.895230067489175,AUTO_CORRECT
beta,beta_B,2024-08-24,unsure,0,-1,-1,0,0.0,5.8519825,0.0,True,0.11248638195247107,52,54,961.1382493647262,40,41,7.232647167562946,953.9056021971633,961.1382493647262,0.8199989808270757,AUTO_CORRECT
beta,beta_B,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05857235562031349,-1,-1,0.0,55,55,-35317.01934478418,,-35317.01934478418,2.1666006412690264e-06,AUTO_KEEP
beta,beta_B,2024-08-26,sure,1,36,62,27,61.2966185,62.066536,61.2966185,True,0.09812558324135656,35,62,7172.994487221975,63,63,-1239.4195036044202,7172.994487221975,7172.994487221975,0.9609478795447597,AUTO_CORRECT
beta,beta_B,2024-08-27,sure,1,36,62,27,69.2188645,70.86386449999999,69.2188645,True,0.14494140628070973,35,63,3781.787166946389,64,64,-976.0922147940809,3781.787166946389,3781.787166946389,0.9349731324049906,AUTO_CORRECT
beta,beta_B,2024-08-28,sure,1,38,61,24,59.4007115,62.51692200000001,59.4007115,True,0.1636751599635149,37,63,2665.192374522927,64,64,-1262.670957010058,2665.192374522927,2665.192374522927,0.9146701089507767,AUTO_CORRECT
beta,beta_B,2024-08-29,sure,1,35,62,28,66.96300550000001,66.96300550000001,66.96300550000001,True,0.06031399459909981,35,62,23089.242571808132,63,63,-2990.9352180836145,23089.242571808132,23089.242571808132,0.9849971579075257,AUTO_CORRECT
beta,beta_B,2024-08-30,sure,1,36,61,26,58.7288495,59.4823375,58.7288495,True,0.08610529731125283,35,61,8443.19050214486,62,62,-1617.7781987597943,8443.19050214486,8443.19050214486,0.9657719161813402,AUTO_CORRECT
beta,beta_B,2024-08-31,sure,1,36,62,27,61.977565500000004,63.585311,61.977565500000004,True,0.0866977763485064,34,62,9761.948024040206,63,63,-1703.0564416178045,9761.948024040206,9761.948024040206,0.969578487191735,AUTO_CORRECT
beta,beta_B,2024-09-01,sure,1,36,61,26,57.289564999999996,60.97022949999999,57.289564999999996,True,0.001684679122503141,33,62,22865632.2289296,63,63,-7159433.196699141,22865632.2289296,22865632.2289296,0.999953476991251,AUTO_CORRECT
beta,beta_B,2024-09-02,sure,1,35,62,28,70.86092250000002,71.65185149999999,70.86092250000002,True,0.00263630465390019,34,62,12701287.763527898,63,63,-1589746.1957930443,12701287.763527898,12701287.763527898,0.999923788807045,AUTO_CORRECT
beta,beta_B,2024-09-03,sure,1,34,63,30,78.3217455,78.3217455,78.3217455,True,0.07729658688368968,34,63,15621.714400648538,64,64,-3145.348336028544,15621.714400648538,15621.714400648538,0.9792939265497983,AUTO_CORRECT
beta,beta_B,2024-09-04,sure,1,36,62,27,67.81115000000001,68.62484050000002,67.81115000000001,True,0.12078320396332831,36,63,5292.731544497138,35,35,-840.60631728971,5292.731544497138,5292.731544497138,0.9501619838560859,AUTO_CORRECT
beta,beta_B,2024-09-05,sure,1,35,62,28,70.2673555,72.04800699999998,70.2673555,True,0.07785895741430782,34,63,12867.628054044728,64,64,-4020.724297412644,12867.628054044728,12867.628054044728,0.9757215990351062,AUTO_CORRECT
beta,beta_B,2024-09-06,sure,1,35,61,27,66.04075850000001,67.65416650000002,66.04075850000001,True,0.094955808882629,34,62,8628.739808991631,63,63,-1519.9621886359694,8628.739808991631,8628.739808991631,0.9663700288064343,AUTO_CORRECT
beta,beta_B,2024-09-07,sure,1,36,61,26,41.83118799999999,42.972632499999996,41.18406149999999,True,0.05436833934372576,34,60,14857.800671520634,61,61,-4792.136833734532,14857.800671520634,14857.800671520634,0.9784230328043702,AUTO_CORRECT
beta,beta_B,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.017097785664841325,-1,-1,0.0,43,46,-11160.557156115749,,-11160.557156115749,5.698681905516844e-06,AUTO_KEEP
beta,beta_B,2024-09-09,sure,1,35,62,28,55.603001000000006,36.962351,36.962351,True,0.13907630608178057,35,50,2815.844012179968,53,58,1532.9169727546841,1282.927039425284,2815.844012179968,0.9182034921224758,AUTO_CORRECT
beta,beta_B,2024-09-10,sure,1,35,62,28,67.1556175,68.0480655,67.1556175,True,0.10436817000062426,34,62,6045.021717938276,63,63,-933.9329713228011,6045.021717938276,6045.021717938276,0.9551870407359845,AUTO_CORRECT
beta,beta_B,2024-09-11,sure,1,35,62,28,68.722311,68.96338150000001,67.976224,True,0.07671755060852004,34,61,12580.38743884848,62,62,-2310.797838135007,12580.38743884848,12580.38743884848,0.9752685837986107,AUTO_CORRECT
beta,beta_B,2024-09-12,unsure,0,-1,-1,0,0.0,28.023647999999998,0.0,True,0.07267445519284799,42,60,4124.60990192744,41,41,-4068.5279821353574,4124.60990192744,4124.60990192744,0.9392634037444527,AUTO_CORRECT
beta,beta_B,2024-09-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.09494313991167935,-1,-1,0.0,36,37,-175.50422178749778,,-175.50422178749778,0.0001852163449541968,AUTO_KEEP
beta,beta_B,2024-09-14,sure,1,35,61,27,68.66035049999999,72.60232999999998,68.66035049999999,True,0.12966321739975495,35,63,4903.371079635847,34,34,-705.7613175911939,4903.371079635847,4903.371079635847,0.9470355955059983,AUTO_CORRECT
beta,beta_B,2024-09-15,sure,1,35,58,24,34.530709,43.405471500000004,34.530709,True,0.06208767202893828,31,62,5780.910910335362,63,63,-21580.594923046232,5780.910910335362,5780.910910335362,0.9535542246811425,AUTO_CORRECT
beta,beta_B,2024-09-16,sure,1,35,63,29,81.06142200000001,81.81595800000001,81.06142200000001,True,0.1056193749970431,34,63,8327.40698347914,33,33,-1901.7800724557924,8327.40698347914,8327.40698347914,0.9653866799997824,AUTO_CORRECT
beta,beta_B,2024-09-17,sure,1,35,62,28,60.19627299999999,62.95625599999999,60.19627299999999,True,0.12928940075819373,33,63,3080.758242987862,64,64,-1007.0160619513221,3080.758242987862,3080.758242987862,0.9236950974292863,AUTO_CORRECT
beta,beta_B,2024-09-18,sure,1,34,63,30,88.6942615,89.677607,88.6942615,True,0.058693949766194464,34,64,32872.93261341926,33,33,-3739.2672340987738,32872.93261341926,32872.93261341926,0.9888044772703737,AUTO_CORRECT
beta,beta_B,2024-09-19,sure,1,33,63,31,87.08534750000003,87.08534750000003,87.08534750000003,True,0.10504451396784376,33,63,9840.88841520648,64,64,-1347.2980142841905,9840.88841520648,9840.88841520648,0.9697772771175729,AUTO_CORRECT
beta,beta_B,2024-09-20,sure,1,33,63,31,85.9794935,86.9421,85.9794935,True,0.09461498910396138,32,63,11764.547985490495,64,64,-1842.6945109515293,11764.547985490495,11764.547985490495,0.9738740637699524,AUTO_CORRECT
beta,beta_B,2024-09-21,sure,1,34,62,29,76.58684099999999,79.351064,76.58684099999999,True,0.12024466671689904,32,63,6840.406187014114,64,64,-1233.5763985698547,6840.406187014114,6840.406187014114,0.9594245584379617,AUTO_CORRECT
beta,beta_B,2024-09-22,sure,1,32,61,30,74.7552045,77.48326,74.7552045,True,0.10393753041688214,31,63,8617.469709649644,64,64,-2256.7283693861045,8617.469709649644,8617.469709649644,0.9663343552488552,AUTO_CORRECT
beta,beta_B,2024-09-23,sure,1,34,62,29,79.43878250000002,82.23445699999999,79.43878250000002,True,0.003332913449090924,32,63,9122972.859039545,31,31,-1933086.048476263,9122972.859039545,9122972.859039545,0.9998993857862394,AUTO_CORRECT
beta,beta_B,2024-09-24,sure,1,36,56,21,36.98415399999999,34.353114,34.353114,True,0.039687106090057434,36,53,29236.68796957948,56,56,-4539.779862132531,29236.68796957948,29236.68796957948,0.9876609541024514,AUTO_CORRECT
beta,beta_B,2024-09-25,sure,1,48,61,14,25.537891499999994,21.548824499999995,21.548824499999995,True,0.00021579383790637507,50,60,511354789.50457317,46,46,-6018285.846900862,511354789.50457317,511354789.50457317,0.9999965747136954,AUTO_CORRECT
beta,beta_B,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08943788676968367,-1,-1,0.0,56,56,-18581.551802170856,,-18581.551802170856,3.7146494437081258e-06,AUTO_KEEP
beta,beta_B,2024-09-27,unsure,0,-1,-1,0,0.0,12.606739999999999,0.0,True,0.12230461454782215,44,51,1371.8928705445985,41,41,-1133.3993897473251,1371.8928705445985,1371.8928705445985,0.8599423079192475,AUTO_CORRECT
beta,beta_B,2024-09-28,unsure,0,-1,-1,0,0.0,36.901798,0.0,True,0.17990581155990348,34,57,528.8013982414549,59,60,-661.3781820402347,528.8013982414549,528.8013982414549,0.7340805129658443,AUTO_CORRECT
beta,beta_B,2024-09-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.002358953385628304,-1,-1,0.0,51,52,-1226267.7094974802,,-1226267.7094974802,1.1025446237272348e-07,AUTO_KEEP
beta,beta_B,2024-09-30,unsure,0,-1,-1,0,0.0,5.82833,0.0,True,0.02079646152582626,40,42,24720.97531659906,48,48,-11143.644258527867,24720.97531659906,24720.97531659906,0.9858211676032991,AUTO_CORRECT
beta,beta_C,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10845031166157537,-1,-1,0.0,51,51,-483.2022404339791,,-483.2022404339791,0.00010517648644459546,AUTO_KEEP
beta,beta_C,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09017917285514976,-1,-1,0.0,57,57,-314.7736824897762,,-314.7736824897762,0.00014943821806168625,AUTO_KEEP
beta,beta_C,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0876559100405192,-1,-1,0.0,47,47,-1040.64504872279,,-1040.64504872279,5.6045792786644414e-05,AUTO_KEEP
beta,beta_C,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08313969387645903,-1,-1,0.0,51,51,-1339.720022986627,,-1339.720022986627,4.554771020299604e-05,AUTO_KEEP
beta,beta_C,2023-10-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1078263958957697,-1,-1,0.0,44,62,-188.49480259386556,,-188.49480259386556,0.00022734153601869123,AUTO_KEEP
beta,beta_C,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10733190735485643,-1,-1,0.0,44,54,-354.5661961221119,,-354.5661961221119,0.000135553263276788,AUTO_KEEP
beta,beta_C,2023-10-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09529903792309469,-1,-1,0.0,45,47,-568.4871995939153,,-568.4871995939153,9.205021202268188e-05,AUTO_KEEP
beta,beta_C,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09220056074834693,-1,-1,0.0,59,59,-538.2345074919762,,-538.2345074919762,9.62729033779029e-05,AUTO_KEEP
beta,beta_C,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11991064367105686,-1,-1,0.0,45,61,-140.33014348523636,,-140.33014348523636,0.0002892774134161294,AUTO_KEEP
