cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_C,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09411044358240206,-1,-1,0.0,57,62,-242.04089981462988,,-242.04089981462988,0.0011043371886086993,AUTO_KEEP
beta,beta_C,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10555267124404999,-1,-1,0.0,55,57,-241.18314530965102,,-241.18314530965102,0.0011069448941741274,AUTO_KEEP
beta,beta_C,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08304927397715645,-1,-1,0.0,38,38,-2491.0893250544,,-2491.0893250544,0.0002335441044852691,AUTO_KEEP
beta,beta_C,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07288207148627279,-1,-1,0.0,57,57,-5570.968567008365,,-5570.968567008365,0.00013646990804783705,AUTO_KEEP
beta,beta_C,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12033466297269335,-1,-1,0.0,42,42,-467.0879791504405,,-467.0879791504405,0.0007131349159886292,AUTO_KEEP
beta,beta_C,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08135642194973247,-1,-1,0.0,48,62,-345.506081324231,,-345.506081324231,0.0008716339049057898,AUTO_KEEP
beta,beta_C,2023-11-08,sure,0,-1,-1,0,0.0,5.054396500000001,0.0,True,1176,0.09492951712849695,53,63,38.60970285217165,49,49,-209.01094197247141,38.60970285217165,38.60970285217165,0.3358702056828688,UNCERTAIN
beta,beta_C,2023-11-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0692855770548686,-1,-1,0.0,53,53,-397.32007682913166,,-397.32007682913166,0.0007942350537659575,AUTO_KEEP
beta,beta_C,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0815505413624047,-1,-1,0.0,47,53,-117.85432484652868,,-117.85432484652868,0.0017794380862089282,AUTO_KEEP
beta,beta_C,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09771219171989864,-1,-1,0.0,51,56,-201.7117321926119,,-201.7117321926119,0.0012464251618748902,AUTO_KEEP
beta,beta_C,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12015259580395288,-1,-1,0.0,48,54,-190.13730435164683,,-190.13730435164683,0.0012962740689892445,AUTO_KEEP
beta,beta_C,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08648241871999174,-1,-1,0.0,52,53,-218.55189368234747,,-218.55189368234747,0.0011818109890694647,AUTO_KEEP
beta,beta_C,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09351911221479448,-1,-1,0.0,44,58,-129.94820519552962,,-129.94820519552962,0.0016681129909215016,AUTO_KEEP
beta,beta_C,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09089800199801079,-1,-1,0.0,50,52,-362.28359346580834,,-362.28359346580834,0.0008445624962545946,AUTO_KEEP
beta,beta_C,2023-11-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07231688142292514,-1,-1,0.0,46,55,-27.79732138415226,,-27.79732138415226,0.0045733174912335256,AUTO_KEEP
beta,beta_C,2023-11-17,unsure,1,51,63,13,7.462265,0.0,0.0,True,1176,0.08773899796041107,-1,-1,0.0,48,64,-98.22134146566131,,-98.22134146566131,0.002007008923956334,AUTO_KEEP
beta,beta_C,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06911521428752065,-1,-1,0.0,37,65,-97.26011648131801,,-97.26011648131801,0.0020200733304649304,AUTO_KEEP
beta,beta_C,2023-11-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1080130827309187,-1,-1,0.0,44,62,-99.36242746810436,,-99.36242746810436,0.001991770923037084,AUTO_KEEP
beta,beta_C,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08588359092697617,-1,-1,0.0,64,64,-2824.376388960711,,-2824.376388960711,0.00021476879221623248,AUTO_KEEP
beta,beta_C,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06831835612529069,-1,-1,0.0,57,57,-1132.9101988503821,,-1132.9101988503821,0.0003950851714931021,AUTO_KEEP
beta,beta_C,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07694217437141537,-1,-1,0.0,50,52,-422.3424676026363,,-422.3424676026363,0.0007625914615254296,AUTO_KEEP
beta,beta_C,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07030305367953948,-1,-1,0.0,47,47,-1566.7478862132257,,-1566.7478862132257,0.00031824408061498953,AUTO_KEEP
beta,beta_C,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07799048776432027,-1,-1,0.0,53,53,-5817.185357816586,,-5817.185357816586,0.00013258587100282892,AUTO_KEEP
beta,beta_C,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07647854058807146,-1,-1,0.0,56,56,-4677.422379926427,,-4677.422379926427,0.00015336453860845953,AUTO_KEEP
beta,beta_C,2023-11-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10959492252147118,-1,-1,0.0,41,50,-113.24873150557661,,-113.24873150557661,0.0018269421386318384,AUTO_KEEP
beta,beta_C,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10175249219008542,-1,-1,0.0,48,48,-666.4649243012448,,-666.4649243012448,0.0005627583085273099,AUTO_KEEP
beta,beta_C,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08589262685126364,-1,-1,0.0,24,24,-6890.092351126159,,-6890.092351126159,0.00011841770718180441,AUTO_KEEP
beta,beta_C,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07638676316105286,-1,-1,0.0,53,53,-217.99892499152685,,-217.99892499152685,0.0011838006730706552,AUTO_KEEP
beta,beta_C,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08926597577106588,-1,-1,0.0,57,57,-553.6692109235667,,-553.6692109235667,0.0006367669667872281,AUTO_KEEP
beta,beta_C,2023-12-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09906584774195748,-1,-1,0.0,58,59,-198.79676741245592,,-198.79676741245592,0.0012585253253713372,AUTO_KEEP
beta,beta_C,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06512002009461026,-1,-1,0.0,50,59,-2755.887132464409,,-2755.887132464409,0.0002183167441231176,AUTO_KEEP
beta,beta_C,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07305751455174647,-1,-1,0.0,44,61,-311.0566077738115,,-311.0566077738115,0.0009347134181902319,AUTO_KEEP
beta,beta_C,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0908136918680178,-1,-1,0.0,56,62,-229.05185113554802,,-229.05185113554802,0.0011455505079492315,AUTO_KEEP
beta,beta_C,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10841330071300082,-1,-1,0.0,47,47,-197.94497721420322,,-197.94497721420322,0.0012621168488074052,AUTO_KEEP
beta,beta_C,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10076926583985069,-1,-1,0.0,54,54,-134.96044042472542,,-134.96044042472542,0.001626855174300087,AUTO_KEEP
beta,beta_C,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08474274276242255,-1,-1,0.0,54,54,-239.10094694933528,,-239.10094694933528,0.0011133396032795024,AUTO_KEEP
beta,beta_C,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11069916105600175,-1,-1,0.0,41,41,-2808.1770743961147,,-2808.1770743961147,0.0002155949326813659,AUTO_KEEP
beta,beta_C,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09377096859735534,-1,-1,0.0,24,24,-6489.753552419018,,-6489.753552419018,0.00012324625786878544,AUTO_KEEP
beta,beta_C,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10400008342553324,-1,-1,0.0,58,58,-1723.9576400879544,,-1723.9576400879544,0.00029857397447130996,AUTO_KEEP
beta,beta_C,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07377364679516907,-1,-1,0.0,50,50,-2524.7047800633254,,-2524.7047800633254,0.00023146410468697439,AUTO_KEEP
beta,beta_C,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10312267215226267,-1,-1,0.0,53,53,-779.3416683678793,,-779.3416683678793,0.0005070243245796902,AUTO_KEEP
beta,beta_C,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07306431528273283,-1,-1,0.0,54,54,-839.4354986516314,,-839.4354986516314,0.0004825272397148284,AUTO_KEEP
beta,beta_C,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08011884565826044,-1,-1,0.0,42,43,-6981.495191454625,,-6981.495191454625,0.00011738032860910746,AUTO_KEEP
beta,beta_C,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08077439808471887,-1,-1,0.0,49,60,-1810.4437226001778,,-1810.4437226001778,0.0002889793871842946,AUTO_KEEP
beta,beta_C,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08847678756989419,-1,-1,0.0,44,44,-2532.077565815586,,-2532.077565815586,0.0002310140653337932,AUTO_KEEP
beta,beta_C,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09948908824500746,-1,-1,0.0,58,58,-241.62036287757905,,-241.62036287757905,0.0011056137659443395,AUTO_KEEP
beta,beta_C,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07327250567842025,-1,-1,0.0,58,58,-1328.8884934464309,,-1328.8884934464309,0.00035519672590848085,AUTO_KEEP
beta,beta_C,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10697906192883977,-1,-1,0.0,46,46,-4226.520270095893,,-4226.520270095893,0.0001641022430992669,AUTO_KEEP
beta,beta_C,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05965060602510208,-1,-1,0.0,24,24,-16379.820102858224,,-16379.820102858224,6.641998457054108e-05,AUTO_KEEP
beta,beta_C,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05951985484780886,-1,-1,0.0,65,65,-5599.629002326973,,-5599.629002326973,0.00013600317613941563,AUTO_KEEP
beta,beta_C,2023-12-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0987774813106519,-1,-1,0.0,50,66,-114.6061453402504,,-114.6061453402504,0.0018126139057714596,AUTO_KEEP
beta,beta_C,2023-12-23,unsure,0,-1,-1,0,0.0,9.020541999999999,0.0,True,1176,0.09346427409790303,45,62,175.2673841778285,64,64,-98.81394522508887,175.2673841778285,175.2673841778285,0.5781753725082457,UNCERTAIN
beta,beta_C,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05838919648989549,-1,-1,0.0,60,60,-2701.388827350772,,-2701.388827350772,0.00022124666517851373,AUTO_KEEP
beta,beta_C,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07638199383215483,-1,-1,0.0,54,54,-365.1990358681562,,-365.1990358681562,0.0008400698330819121,AUTO_KEEP
beta,beta_C,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08169381876432391,-1,-1,0.0,52,52,-270.00007636120006,,-270.00007636120006,0.0010269588567635413,AUTO_KEEP
beta,beta_C,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08036071504333542,-1,-1,0.0,55,55,-289.33127168225724,,-289.33127168225724,0.0009808177629798546,AUTO_KEEP
beta,beta_C,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07330059832162483,-1,-1,0.0,60,61,-105.4156260133978,,-105.4156260133978,0.0019155191728103627,AUTO_KEEP
beta,beta_C,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058244387995472824,-1,-1,0.0,53,53,-2867.9578308728696,,-2867.9578308728696,0.00021258489652647248,AUTO_KEEP
beta,beta_C,2023-12-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060241104315655214,-1,-1,0.0,45,61,-86.42485520454622,,-86.42485520454622,0.0021836540284869118,AUTO_KEEP
beta,beta_C,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09867629755718399,-1,-1,0.0,24,24,-4484.962035852498,,-4484.962035852498,0.00015772736977535487,AUTO_KEEP
beta,beta_C,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07861621412228015,-1,-1,0.0,55,55,-3452.825653595343,,-3452.825653595343,0.00018781528891858394,AUTO_KEEP
beta,beta_C,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08476602599777472,-1,-1,0.0,53,54,-214.53715014785612,,-214.53715014785612,0.0011964497099090764,AUTO_KEEP
beta,beta_C,2024-01-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07689921807502209,-1,-1,0.0,51,57,-139.19200261757402,,-139.19200261757402,0.0015939466283261493,AUTO_KEEP
beta,beta_C,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889815898051532,-1,-1,0.0,44,45,-2273.3991332556975,,-2273.3991332556975,0.00024824116897035405,AUTO_KEEP
beta,beta_C,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05542729403388513,-1,-1,0.0,59,61,-407.7375925505122,,-407.7375925505122,0.0007806688348772604,AUTO_KEEP
beta,beta_C,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06348090274938878,-1,-1,0.0,55,60,-524.0480938806494,,-524.0480938806494,0.0006605233945984652,AUTO_KEEP
beta,beta_C,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05078524777830662,-1,-1,0.0,59,59,-314.3912799804939,,-314.3912799804939,0.0009281077291660774,AUTO_KEEP
beta,beta_C,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08610171133358824,-1,-1,0.0,35,35,-4133.6537721574505,,-4133.6537721574505,0.00016655429108578277,AUTO_KEEP
beta,beta_C,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07781134314453197,-1,-1,0.0,55,56,-107.36221832789445,,-107.36221832789445,0.0018925132851788295,AUTO_KEEP
beta,beta_C,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05083659540466057,-1,-1,0.0,55,55,-1332.0473783420514,,-1332.0473783420514,0.00035463458124476694,AUTO_KEEP
beta,beta_C,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07788503573447692,-1,-1,0.0,50,50,-6118.0882312086105,,-6118.0882312086105,0.00012819585009928396,AUTO_KEEP
beta,beta_C,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07150219746016528,-1,-1,0.0,58,58,-2804.6316887018284,,-2804.6316887018284,0.00021577680242573178,AUTO_KEEP
beta,beta_C,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05992388740661214,-1,-1,0.0,45,45,-4048.8658686073263,,-4048.8658686073263,0.00016887462705194006,AUTO_KEEP
beta,beta_C,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06909830808609563,-1,-1,0.0,59,59,-2430.272744824882,,-2430.272744824882,0.00023742864687735285,AUTO_KEEP
beta,beta_C,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08310254375434001,-1,-1,0.0,60,61,-1357.6946502278436,,-1357.6946502278436,0.0003501513300445304,AUTO_KEEP
beta,beta_C,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08255776394751502,-1,-1,0.0,51,51,-2191.512893624977,,-2191.512893624977,0.0002543936145372085,AUTO_KEEP
beta,beta_C,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0810684297485329,-1,-1,0.0,43,43,-1517.9997670188804,,-1517.9997670188804,0.0003250268156898835,AUTO_KEEP
beta,beta_C,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08275473182440996,-1,-1,0.0,41,43,-2104.296204065833,,-2104.296204065833,0.00026138251174751307,AUTO_KEEP
beta,beta_C,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06352240384357266,-1,-1,0.0,48,55,-100.683981020223,,-100.683981020223,0.001974479568966169,AUTO_KEEP
beta,beta_C,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0697757598384281,-1,-1,0.0,64,64,-3166.080819672409,,-3166.080819672409,0.00019900523893292424,AUTO_KEEP
beta,beta_C,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09066188966014144,-1,-1,0.0,41,43,-2664.0286305133063,,-2664.0286305133063,0.00022331278197586856,AUTO_KEEP
beta,beta_C,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10513490549787896,-1,-1,0.0,52,52,-1372.972448846261,,-1372.972448846261,0.00034754717566462274,AUTO_KEEP
beta,beta_C,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09485618785415673,-1,-1,0.0,51,51,-203.88554383611867,,-203.88554383611867,0.0012375886452160418,AUTO_KEEP
beta,beta_C,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06049882726644018,-1,-1,0.0,48,53,-539.6402864002172,,-539.6402864002172,0.0006477477844930886,AUTO_KEEP
beta,beta_C,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08879739240305273,-1,-1,0.0,30,30,-6361.180020201385,,-6361.180020201385,0.00012490390435175716,AUTO_KEEP
beta,beta_C,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11121259068539402,-1,-1,0.0,24,25,-5457.388215939163,,-5457.388215939163,0.00013835963820025025,AUTO_KEEP
beta,beta_C,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.062054466734636105,-1,-1,0.0,64,64,-8521.553153293233,,-8521.553153293233,0.00010275284767282987,AUTO_KEEP
beta,beta_C,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06469556745574945,-1,-1,0.0,47,50,-2206.871077350593,,-2206.871077350593,0.00025321073842240425,AUTO_KEEP
beta,beta_C,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07799130873641058,-1,-1,0.0,45,45,-1794.425160729299,,-1794.425160729299,0.0002906982027166241,AUTO_KEEP
beta,beta_C,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060945863942071465,-1,-1,0.0,57,57,-5507.111097817714,,-5507.111097817714,0.00013752436138155162,AUTO_KEEP
beta,beta_C,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0773041633961169,-1,-1,0.0,46,46,-2781.1541958659427,,-2781.1541958659427,0.00021699088470533825,AUTO_KEEP
beta,beta_C,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08587018175581296,-1,-1,0.0,56,56,-1059.2792055702544,,-1059.2792055702544,0.000413195977439474,AUTO_KEEP
beta,beta_C,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07333858980350927,-1,-1,0.0,55,55,-2916.0283417730498,,-2916.0283417730498,0.0002102393242555854,AUTO_KEEP
beta,beta_C,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07535810346252347,-1,-1,0.0,62,62,-1064.4695612458918,,-1064.4695612458918,0.0004118511729860619,AUTO_KEEP
beta,beta_C,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06971193353207683,-1,-1,0.0,43,46,-4294.073553913926,,-4294.073553913926,0.00016237427916918437,AUTO_KEEP
beta,beta_C,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10379245773190071,-1,-1,0.0,24,24,-7045.5501716927265,,-7045.5501716927265,0.0001166667320922053,AUTO_KEEP
beta,beta_C,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07640612781640765,-1,-1,0.0,41,41,-8403.75381897838,,-8403.75381897838,0.00010371232500885655,AUTO_KEEP
beta,beta_C,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0763870883421438,-1,-1,0.0,58,58,-667.8093080294501,,-667.8093080294501,0.0005620030116286397,AUTO_KEEP
beta,beta_C,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06293654047337727,-1,-1,0.0,63,63,-2915.660404327121,,-2915.660404327121,0.00021025703250194869,AUTO_KEEP
beta,beta_C,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06789524964255467,-1,-1,0.0,52,52,-3803.9811925877357,,-3803.9811925877357,0.00017605642477905553,AUTO_KEEP
beta,beta_C,2024-02-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06778703571730516,-1,-1,0.0,57,57,-1230.463633717882,,-1230.463633717882,0.000373906063447239,AUTO_KEEP
beta,beta_C,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09380916999575817,-1,-1,0.0,63,63,-1509.5131439432457,,-1509.5131439432457,0.0003262448439723419,AUTO_KEEP
beta,beta_C,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06828222644634385,-1,-1,0.0,54,54,-231.70542203947207,,-231.70542203947207,0.0011368199052692871,AUTO_KEEP
beta,beta_C,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07028192742451456,-1,-1,0.0,47,52,-2959.1757053138845,,-2959.1757053138845,0.00020818820410979416,AUTO_KEEP
beta,beta_C,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08276381089437734,-1,-1,0.0,53,56,-2633.845591981795,,-2633.845591981795,0.00022501758690540545,AUTO_KEEP
beta,beta_C,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05878700303480411,-1,-1,0.0,24,24,-15720.085387467616,,-15720.085387467616,6.826860550811797e-05,AUTO_KEEP
beta,beta_C,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04282438961152657,-1,-1,0.0,57,57,-2298.013568151415,,-2298.013568151415,0.0002464634454182888,AUTO_KEEP
beta,beta_C,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09606249295996161,-1,-1,0.0,52,52,-3448.8766370249436,,-3448.8766370249436,0.0001879588134272616,AUTO_KEEP
beta,beta_C,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07380599405651234,-1,-1,0.0,45,45,-3673.823363334041,,-3673.823363334041,0.00018019602825122976,AUTO_KEEP
beta,beta_C,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09026155773629041,-1,-1,0.0,48,48,-4605.283091715589,,-4605.283091715589,0.00015496420537305334,AUTO_KEEP
beta,beta_C,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08652168201753296,-1,-1,0.0,62,62,-1643.847323469986,,-1643.847323469986,0.00030820565708583,AUTO_KEEP
beta,beta_C,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0823779109777556,-1,-1,0.0,63,63,-642.9710142406642,,-642.9710142406642,0.0005763801868265345,AUTO_KEEP
beta,beta_C,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0811213846205896,-1,-1,0.0,55,55,-1419.04027375676,,-1419.04027375676,0.0003399787627278856,AUTO_KEEP
beta,beta_C,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06023988871877428,-1,-1,0.0,40,40,-16078.737919715422,,-16078.737919715422,6.724794210473712e-05,AUTO_KEEP
beta,beta_C,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10439356110622455,-1,-1,0.0,24,25,-4890.322351600847,,-4890.322351600847,0.0001488742584098115,AUTO_KEEP
beta,beta_C,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07921298919783792,-1,-1,0.0,59,59,-237.57258137987662,,-237.57258137987662,0.0011180925332944303,AUTO_KEEP
beta,beta_C,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06519967970688878,-1,-1,0.0,53,53,-988.1847219423071,,-988.1847219423071,0.00043279101556672496,AUTO_KEEP
beta,beta_C,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08463989315494391,-1,-1,0.0,62,63,-3850.925360300052,,-3850.925360300052,0.00017462081424159134,AUTO_KEEP
beta,beta_C,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06388809523395533,-1,-1,0.0,60,62,-5117.043614635257,,-5117.043614635257,0.00014443749245923807,AUTO_KEEP
beta,beta_C,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06825489570008036,-1,-1,0.0,24,24,-12962.250861599994,,-12962.250861599994,7.765352379313529e-05,AUTO_KEEP
beta,beta_C,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09665637406073291,-1,-1,0.0,55,55,-3050.910480561487,,-3050.910480561487,0.0002039887237660559,AUTO_KEEP
beta,beta_C,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09150922405852802,-1,-1,0.0,24,24,-6683.515268413671,,-6683.515268413671,0.00012084904743789471,AUTO_KEEP
beta,beta_C,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07074390372327866,-1,-1,0.0,54,55,-377.6888167294062,,-377.6888167294062,0.0008214784187555482,AUTO_KEEP
beta,beta_C,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08404397784955808,-1,-1,0.0,61,61,-1628.3387424797627,,-1628.3387424797627,0.0003101611501528668,AUTO_KEEP
beta,beta_C,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09819271969225296,-1,-1,0.0,45,63,-30.586762540609254,,-30.586762540609254,0.004300653084096645,AUTO_KEEP
beta,beta_C,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07772905681721554,-1,-1,0.0,54,54,-299.15072358450334,,-299.15072358450334,0.0009592908737489279,AUTO_KEEP
beta,beta_C,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193359043951885,-1,-1,0.0,57,57,-2954.629781659152,,-2954.629781659152,0.00020840195145670792,AUTO_KEEP
beta,beta_C,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07577067683448524,-1,-1,0.0,54,54,-1294.7692353661892,,-1294.7692353661892,0.000361413661726202,AUTO_KEEP
beta,beta_C,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04831764081238754,-1,-1,0.0,53,56,-3153.5382229247375,,-3153.5382229247375,0.00019953321841011422,AUTO_KEEP
