cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_C,2023-10-07,controlled,1,46,61,15,7.590260500000001,13.4571605,7.3088585,True,1176,0.09426263647475341,34,59,267.05611469967295,61,61,-18.472506430810135,267.05611469967295,267.05611469967295,0.9926326068350165,AUTO_CORRECT
alpha,alpha_C,2023-10-08,controlled,1,35,62,28,21.154862,21.129868000000002,21.129868000000002,True,1176,0.07789364661382647,35,61,1365.7491120201832,62,62,-13.914459127060123,1365.7491120201832,1365.7491120201832,0.9978997035243963,AUTO_CORRECT
alpha,alpha_C,2023-10-09,controlled,1,35,61,27,22.720015500000002,22.720015500000002,22.720015500000002,True,1176,0.08109132092227567,35,61,1875.7315770490886,62,62,-3.2217686358331163,1875.7315770490886,1875.7315770490886,0.9983558683072192,AUTO_CORRECT
alpha,alpha_C,2023-10-10,controlled,1,38,57,15,6.140288999999999,7.417898999999999,6.140288999999999,True,1176,0.08548142879518528,35,57,504.54209817664844,58,58,-14.06620385005867,504.54209817664844,504.54209817664844,0.9954773748888343,AUTO_CORRECT
alpha,alpha_C,2023-10-11,controlled,1,37,61,23,15.313720499999997,15.972264,15.313720499999997,True,1176,0.06739384394058989,35,61,1714.7630442528482,34,34,-136.2557458726691,1714.7630442528482,1714.7630442528482,0.9982379625040025,AUTO_CORRECT
alpha,alpha_C,2023-10-12,controlled,1,34,57,24,16.458306,16.458306,16.458306,True,1176,0.07961651494112809,34,57,1148.9964212271454,58,58,-27.392118136691025,1148.9964212271454,1148.9964212271454,0.997600237011916,AUTO_CORRECT
alpha,alpha_C,2023-10-13,controlled,1,33,62,30,28.013333499999998,27.978035499999997,27.978035499999997,True,1176,0.09413369971855756,34,61,1796.783926521267,33,33,-3.880800533305061,1796.783926521267,1796.783926521267,0.9983003775643036,AUTO_CORRECT
alpha,alpha_C,2023-10-14,controlled,1,34,60,27,25.049848,25.002525000000006,25.002525000000006,True,1176,0.07337247528760305,35,60,2659.578548731423,61,61,-13.103453132800304,2659.578548731423,2659.578548731423,0.9987444331683348,AUTO_CORRECT
alpha,alpha_C,2023-10-15,controlled,1,34,61,28,23.166143499999997,23.1539175,23.1539175,True,1176,0.04629885598755745,34,60,5980.166127428454,61,61,-18.271070875860875,5980.166127428454,5980.166127428454,0.999328702851572,AUTO_CORRECT
alpha,alpha_C,2023-10-16,controlled,1,34,58,25,20.264739999999996,32.101753,20.264739999999996,True,1176,0.08468482028488022,34,67,952.2764975475094,33,33,-54.12138468565197,952.2764975475094,952.2764975475094,0.9972264177418081,AUTO_CORRECT
alpha,alpha_C,2023-10-17,controlled,1,34,59,25,12.699706500000001,14.6457415,12.600652,True,1176,0.08431695869702605,35,61,662.5178242688565,34,34,-79.33134028500999,662.5178242688565,662.5178242688565,0.9963322601853796,AUTO_CORRECT
alpha,alpha_C,2023-10-18,controlled,1,40,62,22,10.761605000000001,3.8077694999999996,0.0,True,1176,0.08020944130418162,35,39,641.3348212228223,41,63,332.3669611824917,308.96786004033055,641.3348212228223,0.9962393779532448,AUTO_CORRECT
alpha,alpha_C,2023-10-19,controlled,1,48,62,14,8.197095500000001,8.203943500000001,8.182973000000002,True,1176,0.07933779526797924,49,62,327.89462773972906,38,47,154.92296226247223,172.97166547725683,327.89462773972906,0.9937040989959764,AUTO_CORRECT
alpha,alpha_C,2023-10-20,controlled,1,33,61,29,27.882566999999998,27.842748499999995,27.842748499999995,True,1176,0.08549678043102782,34,61,2108.984588518314,33,33,-17.650859622717125,2108.984588518314,2108.984588518314,0.998498113239825,AUTO_CORRECT
alpha,alpha_C,2023-10-21,controlled,1,34,59,26,22.647215,30.828291999999998,22.647215,True,1176,0.06131938608405241,34,66,3246.4721169589434,33,33,-51.56302496622524,3246.4721169589434,3246.4721169589434,0.9989236759260055,AUTO_CORRECT
alpha,alpha_C,2023-10-22,controlled,1,34,58,25,15.658358,15.715967500000001,15.658358,True,1176,0.04493973701552578,33,58,4788.023199040294,59,59,-55.02903829858096,4788.023199040294,4788.023199040294,0.9992028357428184,AUTO_CORRECT
alpha,alpha_C,2023-10-23,controlled,1,33,61,29,26.601975000000003,26.601975000000003,26.601975000000003,True,1176,0.07545208896773481,33,61,2610.303945093487,32,32,-20.09724853244669,2610.303945093487,2610.303945093487,0.9987261657419493,AUTO_CORRECT
alpha,alpha_C,2023-10-24,controlled,1,33,58,26,20.857951000000003,20.857951000000003,20.857951000000003,True,1176,0.0824950645505158,33,58,1454.2982054844003,59,59,-9.661466552902883,1454.2982054844003,1454.2982054844003,0.9979990714991268,AUTO_CORRECT
alpha,alpha_C,2023-10-25,controlled,1,35,60,26,18.735786500000003,18.698218500000003,18.698218500000003,True,1176,0.07183156981937833,35,59,2420.729596067608,34,34,-29.36252108892678,2420.729596067608,2420.729596067608,0.9986497854725481,AUTO_CORRECT
alpha,alpha_C,2023-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0681443826456265,-1,-1,0.0,44,44,-5477.371920652601,,-5477.371920652601,0.002277485417338347,AUTO_KEEP
alpha,alpha_C,2023-10-27,controlled,1,52,55,4,0.7249030000000001,0.403886,0.403886,True,1176,0.08730937303184527,54,54,112.16438883062207,42,42,-27.44104897885055,112.16438883062207,112.16438883062207,0.9857427867182512,AUTO_CORRECT
alpha,alpha_C,2023-10-28,controlled,1,48,62,8,3.0248945000000003,4.5912545,0.0,True,1176,0.09220944826865995,41,47,199.91651763412455,49,64,193.982878771167,5.933638862957537,199.91651763412455,0.9908085438165294,AUTO_CORRECT
alpha,alpha_C,2023-10-29,controlled,1,33,62,30,25.992487499999996,25.933061999999996,25.933061999999996,True,1176,0.08890210075567007,33,61,1845.5326983994466,62,62,-26.85830483367885,1845.5326983994466,1845.5326983994466,0.998335138546945,AUTO_CORRECT
alpha,alpha_C,2023-10-30,controlled,1,33,58,26,21.441295500000003,21.441295500000003,21.441295500000003,True,1176,0.07747847905209104,33,58,1738.1127391589023,59,59,-9.116958261780015,1738.1127391589023,1738.1127391589023,0.9982562612129793,AUTO_CORRECT
alpha,alpha_C,2023-10-31,controlled,1,39,60,22,13.3207095,13.3207095,13.3207095,True,1176,0.0693754073699111,39,60,897.2230617761493,61,61,-63.578236902579846,897.2230617761493,897.2230617761493,0.9970961683903364,AUTO_CORRECT
alpha,alpha_C,2023-11-01,controlled,1,40,57,15,9.968983999999999,10.199516500000001,9.8461875,True,1176,0.0417999917619154,41,56,2611.6609336173888,58,59,43.534267357904234,2568.1266662594844,2611.6609336173888,0.9987266769821208,AUTO_CORRECT
alpha,alpha_C,2023-11-02,controlled,1,37,64,22,8.3716005,12.545558,8.3716005,True,1176,0.0861889628756276,35,66,441.86652645376523,67,67,-193.86242499916983,441.86652645376523,441.86652645376523,0.9949921428241292,AUTO_CORRECT
alpha,alpha_C,2023-11-03,controlled,1,37,64,21,15.7330025,16.209119,15.719828,True,1176,0.0776090551007087,43,66,1476.6495337405984,41,41,111.8663549262514,1364.783178814347,1476.6495337405984,0.9980224813143727,AUTO_CORRECT
alpha,alpha_C,2023-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_C,2023-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05934526243780125,-1,-1,0.0,65,65,-567.8346621711867,,-567.8346621711867,0.012995164166136003,AUTO_KEEP
alpha,alpha_C,2023-11-06,controlled,1,42,56,5,1.7308109999999999,0.0,0.0,True,1176,0.066704969658963,-1,-1,0.0,56,56,-86.9403802343367,,-86.9403802343367,0.05286303813672188,AUTO_KEEP
alpha,alpha_C,2023-11-07,controlled,1,36,65,27,17.581612999999997,15.382605000000002,15.382605000000002,True,1176,0.07529107329718565,49,64,1914.0239360002295,42,47,158.8812425835945,1755.142693416635,1914.0239360002295,0.9983813194623491,AUTO_CORRECT
alpha,alpha_C,2023-11-08,controlled,1,37,65,27,18.684863,16.442033,16.058840500000002,True,1176,0.09072673677239829,37,58,1393.0584459412582,60,64,370.08912037977905,1022.9693255614792,1393.0584459412582,0.9979315402048848,AUTO_CORRECT
alpha,alpha_C,2023-11-09,controlled,1,47,59,13,11.028064,12.9483545,11.028064,True,1176,0.07576967721601058,45,60,1121.2527654509306,44,44,-1181.115928183124,1121.2527654509306,1121.2527654509306,0.99755457866983,AUTO_CORRECT
alpha,alpha_C,2023-11-10,controlled,1,37,65,29,19.963440499999997,19.9464665,19.9464665,True,1176,0.08882615836686414,38,65,1381.9868630887104,37,37,-5.435244539327814,1381.9868630887104,1381.9868630887104,0.9979187673404547,AUTO_CORRECT
alpha,alpha_C,2023-11-11,controlled,1,37,60,24,15.402768,15.4517045,15.402768,True,1176,0.08461291042700259,37,61,1129.7411883829252,36,36,-22.539097350771467,1129.7411883829252,1129.7411883829252,0.9975687586957195,AUTO_CORRECT
alpha,alpha_C,2023-11-12,controlled,1,39,62,22,7.765486499999999,8.8646525,7.675901499999999,True,1176,0.04841052236762344,37,61,1350.7669974844873,62,62,-85.25368324853342,1350.7669974844873,1350.7669974844873,0.9978817547390998,AUTO_CORRECT
alpha,alpha_C,2023-11-13,controlled,1,52,52,1,0.0380405,0.0,0.0,True,1176,0.08441189316140907,-1,-1,0.0,52,52,-16.78480697870872,,-16.78480697870872,0.16121750793402945,AUTO_KEEP
alpha,alpha_C,2023-11-14,controlled,1,36,64,28,21.419521000000003,21.929929000000005,21.349300000000003,True,1176,0.08979347600831922,37,65,1399.454289948457,36,36,-84.01192261729182,1399.454289948457,1399.454289948457,0.9979388373251623,AUTO_CORRECT
alpha,alpha_C,2023-11-15,controlled,1,39,53,13,5.0668065,10.928531000000001,5.0668065,True,1176,0.05693192255910118,39,59,469.4640427497751,62,62,-364.3220745939862,469.4640427497751,469.4640427497751,0.9952198653145274,AUTO_CORRECT
alpha,alpha_C,2023-11-16,controlled,1,41,57,17,9.074387,11.186658499999997,9.074387,True,1176,0.07194705830921588,40,59,1657.6529366632037,61,61,363.7240223926495,1293.9289142705543,1657.6529366632037,0.9981912900164778,AUTO_CORRECT
alpha,alpha_C,2023-11-17,controlled,1,43,67,19,10.690035,10.083343000000001,10.083343000000001,True,1176,0.07487285309274716,53,67,1359.4227052784615,42,44,252.87627636252793,1106.5464289159336,1359.4227052784615,0.9978921670885799,AUTO_CORRECT
alpha,alpha_C,2023-11-18,controlled,1,39,67,29,20.070089500000005,20.070089500000005,20.070089500000005,True,1176,0.06905396774945105,39,67,2329.9693825650097,38,38,-77.97218413514886,2329.9693825650097,2329.9693825650097,0.9986093450162757,AUTO_CORRECT
alpha,alpha_C,2023-11-19,controlled,1,36,65,30,25.595365,25.580479,25.580479,True,1176,0.0685648141104429,36,64,2974.271784146994,65,65,-8.733056593213297,2974.271784146994,2974.271784146994,0.9988483415860423,AUTO_CORRECT
alpha,alpha_C,2023-11-20,controlled,1,57,57,1,0.3317755,0.0,0.0,True,1176,0.07229920722552041,-1,-1,0.0,57,57,-109.80011323826105,,-109.80011323826105,0.044595300182509526,AUTO_KEEP
alpha,alpha_C,2023-11-21,controlled,1,37,64,13,3.819813,2.980097,2.980097,True,1176,0.07254667158816197,56,63,190.72660169517494,38,43,107.86933875101086,82.85726294416408,190.72660169517494,0.9904727399810894,AUTO_CORRECT
alpha,alpha_C,2023-11-22,controlled,1,58,61,4,0.9950589999999999,0.9689695,0.9689695,True,1176,0.06701915938306868,59,61,224.5830290984528,62,62,-7.33876195295657,224.5830290984528,224.5830290984528,0.9915895572036005,AUTO_CORRECT
alpha,alpha_C,2023-11-23,controlled,1,52,54,2,0.3344565,7.295939499999999,0.3344565,True,1176,0.0849128546956095,49,63,50.054494620165286,46,46,-34.00009600891771,50.054494620165286,50.054494620165286,0.9739246678434714,AUTO_CORRECT
alpha,alpha_C,2023-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06990742198251398,-1,-1,0.0,49,49,-984.1975490498337,,-984.1975490498337,0.008534825677037772,AUTO_KEEP
alpha,alpha_C,2023-11-25,controlled,1,54,54,1,0.2697485,0.0,0.0,True,1176,0.07605338065430978,-1,-1,0.0,54,54,-49.168229355801124,,-49.168229355801124,0.07932855704783005,AUTO_KEEP
alpha,alpha_C,2023-11-26,controlled,1,38,49,12,4.6703315,8.0543685,4.6703315,True,1176,0.07072678898639895,38,52,780.8257881979383,35,36,15.544629089060201,765.2811591088781,780.8257881979383,0.9967680853346416,AUTO_CORRECT
alpha,alpha_C,2023-11-27,controlled,1,45,65,7,1.7512075000000003,7.688482499999998,1.627536,True,1176,0.0606646887559954,41,55,62.60883225416975,57,57,59.730788458698676,2.878043795471072,62.60883225416975,0.9779131575870126,AUTO_CORRECT
alpha,alpha_C,2023-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08096349407291781,-1,-1,0.0,49,49,-998.0571456622114,,-998.0571456622114,0.008443854425369697,AUTO_KEEP
alpha,alpha_C,2023-11-29,controlled,1,44,50,4,0.8481485,10.012006500000002,0.8481485,True,1176,0.08805163276476335,35,57,229.1764521102318,58,58,-625.7703599433531,229.1764521102318,229.1764521102318,0.9917186248645172,AUTO_CORRECT
alpha,alpha_C,2023-11-30,controlled,1,37,50,9,2.568821,2.6546775,2.063098,True,1176,0.08080027933836842,47,51,932.0836718963668,38,42,468.4963696656769,463.5873022306899,932.0836718963668,0.9971802240887947,AUTO_CORRECT
alpha,alpha_C,2023-12-01,controlled,1,39,57,10,3.1936689999999994,5.0113565,2.8102959999999997,True,1176,0.08941569988498621,39,50,369.4643603209682,57,59,13.470598305512448,355.99376201545573,369.4643603209682,0.9942547546334478,AUTO_CORRECT
alpha,alpha_C,2023-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_C,2023-12-03,controlled,1,38,63,26,12.937757,7.430414999999999,7.430414999999999,True,1176,0.03452147606254652,38,51,4784.529737561775,53,63,3691.3511502843976,1093.1785872773771,4784.529737561775,0.9992023859235142,AUTO_CORRECT
alpha,alpha_C,2023-12-04,controlled,1,40,66,15,7.1408275,10.102299,6.929802,True,1176,0.047912301492003095,49,65,1580.0564041457915,66,66,-28.11099523879667,1580.0564041457915,1580.0564041457915,0.9981231153310893,AUTO_CORRECT
alpha,alpha_C,2023-12-05,controlled,1,37,56,20,8.772291499999998,8.748565499999998,8.748565499999998,True,1176,0.0666177844074145,38,56,651.2787465440708,37,37,-10.91006177709102,651.2787465440708,651.2787465440708,0.9962836436601556,AUTO_CORRECT
alpha,alpha_C,2023-12-06,controlled,1,41,60,20,7.326658999999999,7.326658999999999,7.326658999999999,True,1176,0.052335858490621945,41,60,1001.8158506263102,40,40,-8.760588290529238,1001.8158506263102,1001.8158506263102,0.9973327410378164,AUTO_CORRECT
alpha,alpha_C,2023-12-07,controlled,1,39,54,16,3.8736654999999995,7.224743500000001,3.8736654999999995,True,1176,0.06996005625944113,37,61,359.04940630870465,36,36,-302.65770892748463,359.04940630870465,359.04940630870465,0.9941273500296743,AUTO_CORRECT
alpha,alpha_C,2023-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08719073271173583,-1,-1,0.0,41,41,-34.13073217597738,,-34.13073217597738,0.10194042848862489,AUTO_KEEP
alpha,alpha_C,2023-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09415390910328192,-1,-1,0.0,27,27,-4011.49762166724,,-4011.49762166724,0.0028960941372077123,AUTO_KEEP
alpha,alpha_C,2023-12-10,controlled,0,-1,-1,0,0.0,0.23660799999999998,0.0,True,1176,0.058498228690954335,50,51,7.951470732946558,47,47,-156.18213119260088,7.951470732946558,7.951470732946558,0.9066460642307893,AUTO_CORRECT
alpha,alpha_C,2023-12-11,controlled,1,42,47,6,0.5436785,0.5436785,0.5436785,True,1176,0.060570284790737006,42,47,95.25517917643106,48,48,-10.695129534001211,95.25517917643106,95.25517917643106,0.983871783888179,AUTO_CORRECT
alpha,alpha_C,2023-12-12,controlled,1,48,54,6,0.452788,0.5273165,0.4292505,True,1176,0.06873626190072635,49,54,23.27150763873008,56,56,-1.604653486869847,23.27150763873008,23.27150763873008,0.9545688829975207,AUTO_CORRECT
alpha,alpha_C,2023-12-13,controlled,1,44,51,7,0.743951,0.7085545,0.7085545,True,1176,0.08134803231032084,45,49,44.16600526115644,50,50,-0.037535556106710256,44.16600526115644,44.16600526115644,0.9714056165857704,AUTO_CORRECT
alpha,alpha_C,2023-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07870505692543528,-1,-1,0.0,43,43,-2037.4376588649966,,-2037.4376588649966,0.004880815656059668,AUTO_KEEP
alpha,alpha_C,2023-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08678682449246455,-1,-1,0.0,57,62,-21.839276356755875,,-21.839276356755875,0.1367303238363455,AUTO_KEEP
alpha,alpha_C,2023-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06181849765967584,-1,-1,0.0,42,43,-903.4827214817135,,-903.4827214817135,0.009113007146981024,AUTO_KEEP
alpha,alpha_C,2023-12-17,controlled,1,55,61,6,0.9688665000000002,6.696847,0.9688665000000002,True,1176,0.0603240321804126,44,64,50.827852065022476,43,43,-488.10774800187556,50.827852065022476,50.827852065022476,0.9742184242044479,AUTO_CORRECT
alpha,alpha_C,2023-12-18,controlled,1,51,51,1,0.006153,0.0,0.0,True,1176,0.06620053369810552,-1,-1,0.0,50,50,-11.827632916296414,,-11.827632916296414,0.19838623799398383,AUTO_KEEP
alpha,alpha_C,2023-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07136379347284505,-1,-1,0.0,27,62,-5689.316206956026,,-5689.316206956026,0.002211722475357021,AUTO_KEEP
alpha,alpha_C,2023-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07030766137321631,-1,-1,0.0,61,61,-6762.340864936092,,-6762.340864936092,0.0019355639476040386,AUTO_KEEP
alpha,alpha_C,2023-12-21,controlled,1,57,57,1,0.279692,0.0,0.0,True,1176,0.09305246383100263,-1,-1,0.0,57,59,-4.755508050288069,,-4.755508050288069,0.3151026541735739,UNCERTAIN
alpha,alpha_C,2023-12-22,controlled,1,37,65,24,14.285847500000001,19.227492,14.0042985,True,1176,0.07934720310867949,45,71,928.9265551187804,37,43,126.52627622094009,802.4002788978403,928.9265551187804,0.9971728415267119,AUTO_CORRECT
alpha,alpha_C,2023-12-23,controlled,1,40,65,25,11.8990725,10.4702635,10.2137735,True,1176,0.0936338925791671,47,65,619.6750314912806,45,45,22.16928814215748,597.5057433491231,619.6750314912806,0.9961386333790385,AUTO_CORRECT
alpha,alpha_C,2023-12-24,controlled,1,59,64,3,0.31809650000000006,1.2133114999999999,0.0,True,1176,0.06342314238838442,42,43,470.1886843409766,56,64,40.44856660318398,429.7401177377926,470.1886843409766,0.9952255265655895,AUTO_CORRECT
alpha,alpha_C,2023-12-25,controlled,1,40,62,19,5.6433860000000005,3.8960915,3.548461,True,1176,0.046760754820085904,55,62,1068.2541647322896,44,51,581.9862152345376,486.26794949775206,1068.2541647322896,0.9974615567453892,AUTO_CORRECT
alpha,alpha_C,2023-12-26,controlled,1,59,63,2,0.346621,7.1359960000000004,0.0,True,1176,0.06933633300507758,36,53,208.8978468720317,64,64,-30.69112526322194,208.8978468720317,208.8978468720317,0.9911115990457291,AUTO_CORRECT
alpha,alpha_C,2023-12-27,controlled,1,39,53,11,4.2096815,16.7813125,4.2096815,True,1176,0.06062338474165552,34,59,809.0506761340098,60,60,-303.9782630107869,809.0506761340098,809.0506761340098,0.9968552805698606,AUTO_CORRECT
alpha,alpha_C,2023-12-28,controlled,1,40,53,8,3.022721,4.572644500000001,2.229707,True,1176,0.06289205785509688,39,49,563.2719591614239,51,54,394.0454233449844,169.22653581643948,563.2719591614239,0.9958444995044712,AUTO_CORRECT
alpha,alpha_C,2023-12-29,controlled,0,-1,-1,0,0.0,4.663291,0.0,True,1176,0.053134435951650794,42,52,237.4179027075991,41,41,-168.38481637105826,237.4179027075991,237.4179027075991,0.9919391809800251,AUTO_CORRECT
alpha,alpha_C,2023-12-30,controlled,1,39,64,16,5.219849,9.487007,5.2169975,True,1176,0.10018068301780003,39,63,279.6535301359505,64,64,-0.9068721988739524,279.6535301359505,279.6535301359505,0.9928879437803769,AUTO_CORRECT
alpha,alpha_C,2023-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07078767555080479,-1,-1,0.0,64,64,-2709.5167673866918,,-2709.5167673866918,0.003918940816258263,AUTO_KEEP
alpha,alpha_C,2024-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08419767911979026,-1,-1,0.0,56,56,-919.4662500366417,,-919.4662500366417,0.008991441911972247,AUTO_KEEP
alpha,alpha_C,2024-01-02,controlled,1,49,63,8,0.9257475,2.2802629999999997,0.280578,True,1176,0.05434625546244609,47,57,323.73234028783486,59,63,114.46641969760171,209.26592059023315,323.73234028783486,0.9936421528915165,AUTO_CORRECT
alpha,alpha_C,2024-01-03,controlled,1,40,60,21,9.569526499999998,9.569526499999998,9.569526499999998,True,1176,0.08578531224927843,40,60,517.015428023,39,39,-1.0195098852789606,517.015428023,517.015428023,0.9955614831765254,AUTO_CORRECT
alpha,alpha_C,2024-01-04,controlled,0,-1,-1,0,0.0,0.2855495,0.0,True,1176,0.06900480924012253,44,44,79.86692894251188,46,46,-12.230798578104215,79.86692894251188,79.86692894251188,0.9815877725718172,AUTO_CORRECT
alpha,alpha_C,2024-01-05,controlled,1,49,56,7,3.089477,3.0095405,3.0095405,True,1176,0.08114002702228262,51,55,170.53925359511763,49,49,1.1226054907434047,169.41664810437422,170.53925359511763,0.9896252336063395,AUTO_CORRECT
alpha,alpha_C,2024-01-06,controlled,1,41,66,25,23.178386,22.492237999999997,22.492237999999997,True,1176,0.10955149715957813,44,66,1043.8192138351785,67,67,-13.525931162629035,1043.8192138351785,1043.8192138351785,0.9974158667960973,AUTO_CORRECT
alpha,alpha_C,2024-01-07,controlled,1,37,56,17,7.957993,8.817660000000002,7.9061225,True,1176,0.06537542068450186,39,59,993.5220827155565,37,37,0.5419301907100014,992.9801525248465,993.5220827155565,0.9973155946243434,AUTO_CORRECT
alpha,alpha_C,2024-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06847440313654163,-1,-1,0.0,34,34,-743.0772676275674,,-743.0772676275674,0.010583006457188,AUTO_KEEP
alpha,alpha_C,2024-01-09,controlled,1,59,59,1,0.0849175,0.0,0.0,True,1176,0.05268392738500882,-1,-1,0.0,60,60,-145.41255796552096,,-145.41255796552096,0.03625937092998015,AUTO_KEEP
alpha,alpha_C,2024-01-10,controlled,1,55,56,2,0.42272450000000006,0.0,0.0,True,1176,0.06675023589407969,-1,-1,0.0,56,56,-5.712151421011518,,-5.712151421011518,0.29001128598919773,AUTO_KEEP
alpha,alpha_C,2024-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_C,2024-01-12,controlled,1,49,52,4,0.5369700000000001,0.701555,0.5369700000000001,True,1176,0.03242117074815143,48,53,594.1671070992705,47,47,-42.98507217685628,594.1671070992705,594.1671070992705,0.9960117183613203,AUTO_CORRECT
alpha,alpha_C,2024-01-13,controlled,1,46,49,4,0.3530075,0.472544,0.3530075,True,1176,0.07532056151672384,43,49,13.856430537030308,42,42,-0.2184386001003894,13.856430537030308,13.856430537030308,0.9349476844198891,AUTO_CORRECT
alpha,alpha_C,2024-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05565557627348783,-1,-1,0.0,65,65,-2458.2032347579266,,-2458.2032347579266,0.004224044418050353,AUTO_KEEP
alpha,alpha_C,2024-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06729126484805725,-1,-1,0.0,43,43,-261.3387235955387,,-261.3387235955387,0.02340035460247619,AUTO_KEEP
alpha,alpha_C,2024-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05854369795506997,-1,-1,0.0,45,45,-501.10467834572313,,-501.10467834572313,0.014293409543059485,AUTO_KEEP
alpha,alpha_C,2024-01-17,controlled,1,42,45,4,0.8705415000000001,0.0,0.0,True,1176,0.09242997208773263,-1,-1,0.0,44,45,-11.129637014849022,,-11.129637014849022,0.20535990371464316,AUTO_KEEP
alpha,alpha_C,2024-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06827086365068702,-1,-1,0.0,35,47,-1292.8085614024828,,-1292.8085614024828,0.006923734478673172,AUTO_KEEP
alpha,alpha_C,2024-01-19,controlled,1,43,63,20,10.490122499999998,14.592306999999998,10.490122499999998,True,1176,0.0680805228060457,43,66,1104.647087626893,41,41,-55.048773504955406,1104.647087626893,1104.647087626893,0.9975262823112224,AUTO_CORRECT
alpha,alpha_C,2024-01-20,controlled,1,44,60,3,0.2905905,0.4710145,0.0,True,1176,0.0537917810529871,61,61,467.5426663454004,33,59,346.13128606033126,121.41138028506913,467.5426663454004,0.9952047797567456,AUTO_CORRECT
alpha,alpha_C,2024-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07899266924991899,-1,-1,0.0,43,43,-591.323831598419,,-591.323831598419,0.012599700004080581,AUTO_KEEP
alpha,alpha_C,2024-01-22,controlled,1,47,47,1,0.0719605,0.45767599999999997,0.0,True,1176,0.06353893923024057,52,53,29.799284123725197,48,48,17.17413843566135,12.625145688063846,29.799284123725197,0.9619235085164304,AUTO_CORRECT
alpha,alpha_C,2024-01-23,controlled,1,41,60,12,2.3120675000000004,1.207441,1.207441,True,1176,0.057248526982158765,58,60,581.8722036357279,49,56,390.28947616572117,191.58272747000677,581.8722036357279,0.9959470500614529,AUTO_CORRECT
alpha,alpha_C,2024-01-24,controlled,1,40,54,15,4.716442000000001,5.3003385000000005,4.716442000000001,True,1176,0.08383118179659466,40,58,375.54793473399513,39,39,-18.099203760297943,375.54793473399513,375.54793473399513,0.9943262901041405,AUTO_CORRECT
alpha,alpha_C,2024-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07292212557992883,-1,-1,0.0,41,41,-5320.831043694999,,-5320.831043694999,0.002329023156275755,AUTO_KEEP
alpha,alpha_C,2024-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09262674804447624,-1,-1,0.0,52,52,-5106.090190456673,,-5106.090190456673,0.002404251165907657,AUTO_KEEP
alpha,alpha_C,2024-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08188606184962444,-1,-1,0.0,66,66,-3461.6375462087567,,-3461.6375462087567,0.0032447455223463943,AUTO_KEEP
alpha,alpha_C,2024-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09794433319856788,-1,-1,0.0,43,43,-42.2072801040575,,-42.2072801040575,0.08818967574224074,AUTO_KEEP
alpha,alpha_C,2024-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05068577802724361,-1,-1,0.0,40,54,-1344.2986962862517,,-1344.2986962862517,0.006719197626846263,AUTO_KEEP
alpha,alpha_C,2024-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07755305128254975,-1,-1,0.0,46,46,-495.8514336990249,,-495.8514336990249,0.014408506239324157,AUTO_KEEP
