target_timestamp,data_condition,model,y_reference,y_pred
2024-09-08 10:15:00,raw_uncorrected,data_error_only,6.388117,6.388117
2024-09-08 10:30:00,raw_uncorrected,data_error_only,3.38976,3.38976
2024-09-08 10:45:00,raw_uncorrected,data_error_only,-2.53964,2.53964
2024-09-08 11:00:00,raw_uncorrected,data_error_only,-2.871868,2.871868
2024-09-08 11:15:00,raw_uncorrected,data_error_only,-2.840834,2.840834
2024-09-08 11:30:00,raw_uncorrected,data_error_only,-2.498411,2.498411
2024-09-08 11:45:00,raw_uncorrected,data_error_only,-2.476768,2.476768
2024-09-08 12:00:00,raw_uncorrected,data_error_only,3.510717,3.510717
2024-09-08 12:15:00,raw_uncorrected,data_error_only,5.957469,5.957469
2024-09-08 12:30:00,raw_uncorrected,data_error_only,4.493104,4.493104
2024-09-08 12:45:00,raw_uncorrected,data_error_only,5.641987,5.641987
2024-09-08 13:00:00,raw_uncorrected,data_error_only,5.260859,5.260859
2024-09-08 13:15:00,raw_uncorrected,data_error_only,5.264475,5.264475
2024-09-08 13:30:00,raw_uncorrected,data_error_only,6.302555,6.302555
2024-09-08 13:45:00,raw_uncorrected,data_error_only,6.727371,6.727371
2024-09-08 14:00:00,raw_uncorrected,data_error_only,6.719067,6.719067
2024-09-08 14:15:00,raw_uncorrected,data_error_only,6.879136,6.879136
2024-09-08 14:30:00,raw_uncorrected,data_error_only,6.902041,6.902041
2024-09-08 14:45:00,raw_uncorrected,data_error_only,7.350766,7.350766
2024-09-08 15:00:00,raw_uncorrected,data_error_only,6.295715,6.295715
2024-09-08 15:15:00,raw_uncorrected,data_error_only,5.060125,5.060125
2024-09-08 15:30:00,raw_uncorrected,data_error_only,7.224426,7.224426
2024-09-08 15:45:00,raw_uncorrected,data_error_only,8.056322,8.056322
2024-09-08 16:00:00,raw_uncorrected,data_error_only,7.429187,7.429187
2024-09-08 16:15:00,raw_uncorrected,data_error_only,7.800996,7.800996
2024-09-08 16:30:00,raw_uncorrected,data_error_only,8.09664,8.09664
2024-09-08 16:45:00,raw_uncorrected,data_error_only,7.814114,7.814114
2024-09-08 17:00:00,raw_uncorrected,data_error_only,8.568684,8.568684
2024-09-08 17:15:00,raw_uncorrected,data_error_only,9.5656,9.5656
2024-09-08 17:30:00,raw_uncorrected,data_error_only,9.5656,9.5656
2024-09-08 17:45:00,raw_uncorrected,data_error_only,10.070276,10.070276
2024-09-08 18:00:00,raw_uncorrected,data_error_only,10.070276,10.070276
2024-09-08 18:15:00,raw_uncorrected,data_error_only,10.315996,10.315996
2024-09-08 18:30:00,raw_uncorrected,data_error_only,10.445392,10.445392
2024-09-08 18:45:00,raw_uncorrected,data_error_only,10.22114,10.22114
2024-09-08 19:00:00,raw_uncorrected,data_error_only,10.046015,10.046015
2024-09-08 19:15:00,raw_uncorrected,data_error_only,9.877521,9.877521
2024-09-08 19:30:00,raw_uncorrected,data_error_only,9.559719,9.559719
2024-09-08 19:45:00,raw_uncorrected,data_error_only,9.559719,9.559719
2024-09-08 20:00:00,raw_uncorrected,data_error_only,9.336352,9.336352
2024-09-08 20:15:00,raw_uncorrected,data_error_only,9.00032,9.00032
2024-09-08 20:30:00,raw_uncorrected,data_error_only,8.871503,8.871503
2024-09-08 20:45:00,raw_uncorrected,data_error_only,8.66263,8.66263
2024-09-08 21:00:00,raw_uncorrected,data_error_only,8.768712,8.768712
2024-09-08 21:15:00,raw_uncorrected,data_error_only,8.482035,8.482035
2024-09-08 21:30:00,raw_uncorrected,data_error_only,8.33411,8.33411
2024-09-08 21:45:00,raw_uncorrected,data_error_only,8.56033,8.56033
2024-09-08 22:00:00,raw_uncorrected,data_error_only,8.33411,8.33411
2024-09-08 22:15:00,raw_uncorrected,data_error_only,8.200037,8.200037
2024-09-08 22:30:00,raw_uncorrected,data_error_only,8.086574,8.086574
2024-09-08 22:45:00,raw_uncorrected,data_error_only,8.086574,8.086574
2024-09-08 23:00:00,raw_uncorrected,data_error_only,7.89474,7.89474
2024-09-08 23:15:00,raw_uncorrected,data_error_only,7.786726,7.786726
2024-09-08 23:30:00,raw_uncorrected,data_error_only,7.614222,7.614222
2024-09-08 23:45:00,raw_uncorrected,data_error_only,7.355585,7.355585
2024-09-09 00:00:00,raw_uncorrected,data_error_only,7.355585,7.355585
2024-09-09 00:15:00,raw_uncorrected,data_error_only,7.525603,7.525603
2024-09-09 00:30:00,raw_uncorrected,data_error_only,7.489372,7.489372
2024-09-09 00:45:00,raw_uncorrected,data_error_only,7.350302,7.350302
2024-09-09 01:00:00,raw_uncorrected,data_error_only,7.533676,7.533676
2024-09-09 01:15:00,raw_uncorrected,data_error_only,6.941562,6.941562
2024-09-09 01:30:00,raw_uncorrected,data_error_only,6.684295,6.684295
2024-09-09 01:45:00,raw_uncorrected,data_error_only,6.46083,6.46083
2024-09-09 02:00:00,raw_uncorrected,data_error_only,6.46083,6.46083
2024-09-09 02:15:00,raw_uncorrected,data_error_only,6.135624,6.135624
2024-09-09 02:30:00,raw_uncorrected,data_error_only,6.031936,6.031936
2024-09-09 02:45:00,raw_uncorrected,data_error_only,6.031936,6.031936
2024-09-09 03:00:00,raw_uncorrected,data_error_only,5.798814,5.798814
2024-09-09 03:15:00,raw_uncorrected,data_error_only,5.638349,5.638349
2024-09-09 03:30:00,raw_uncorrected,data_error_only,5.638349,5.638349
2024-09-09 03:45:00,raw_uncorrected,data_error_only,5.560546,5.560546
2024-09-09 04:00:00,raw_uncorrected,data_error_only,5.560546,5.560546
2024-09-09 04:15:00,raw_uncorrected,data_error_only,5.72955,5.72955
2024-09-09 04:30:00,raw_uncorrected,data_error_only,5.72955,5.72955
2024-09-09 04:45:00,raw_uncorrected,data_error_only,5.82443,5.82443
2024-09-09 05:00:00,raw_uncorrected,data_error_only,6.005945,6.005945
2024-09-09 05:15:00,raw_uncorrected,data_error_only,6.120511,6.120511
2024-09-09 05:30:00,raw_uncorrected,data_error_only,6.235863,6.235863
2024-09-09 05:45:00,raw_uncorrected,data_error_only,6.505308,6.505308
2024-09-09 06:00:00,raw_uncorrected,data_error_only,6.731134,6.731134
2024-09-09 06:15:00,raw_uncorrected,data_error_only,6.998945,6.998945
2024-09-09 06:30:00,raw_uncorrected,data_error_only,6.471549,6.471549
2024-09-09 06:45:00,raw_uncorrected,data_error_only,6.471549,6.471549
2024-09-09 07:00:00,raw_uncorrected,data_error_only,5.840022,5.840022
2024-09-09 07:15:00,raw_uncorrected,data_error_only,4.274975,4.274975
2024-09-09 07:30:00,raw_uncorrected,data_error_only,5.631836,5.631836
2024-09-09 07:45:00,raw_uncorrected,data_error_only,5.948555,5.948555
2024-09-09 08:00:00,raw_uncorrected,data_error_only,5.948555,5.948555
2024-09-09 08:15:00,raw_uncorrected,data_error_only,5.234586,5.234586
2024-09-09 08:30:00,raw_uncorrected,data_error_only,4.44528,4.44528
2024-09-09 08:45:00,raw_uncorrected,data_error_only,-2.00031,2.00031
2024-09-09 09:00:00,raw_uncorrected,data_error_only,-2.0131,2.0131
2024-09-09 09:15:00,raw_uncorrected,data_error_only,-3.047593,3.047593
2024-09-09 09:30:00,raw_uncorrected,data_error_only,-4.381288,4.381288
2024-09-09 09:45:00,raw_uncorrected,data_error_only,-3.695757,3.695757
2024-09-09 10:00:00,raw_uncorrected,data_error_only,-5.332192,5.332192
2024-09-09 10:15:00,raw_uncorrected,data_error_only,-5.236009,5.236009
2024-09-09 10:30:00,raw_uncorrected,data_error_only,-6.262241,6.262241
2024-09-09 10:45:00,raw_uncorrected,data_error_only,-6.527378,6.527378
2024-09-09 11:00:00,raw_uncorrected,data_error_only,-6.644067,6.644067
2024-09-09 11:15:00,raw_uncorrected,data_error_only,-5.321354,5.321354
2024-09-09 11:30:00,raw_uncorrected,data_error_only,-7.116742,7.116742
2024-09-09 11:45:00,raw_uncorrected,data_error_only,-6.05611,6.05611
2024-09-09 12:00:00,raw_uncorrected,data_error_only,-5.865854,5.865854
2024-09-09 12:15:00,raw_uncorrected,data_error_only,-2.459867,2.459867
2024-09-09 12:30:00,raw_uncorrected,data_error_only,-1.96484,1.96484
2024-09-09 12:45:00,raw_uncorrected,data_error_only,-1.96484,1.96484
2024-09-09 13:00:00,raw_uncorrected,data_error_only,-1.96484,1.96484
2024-09-09 13:15:00,raw_uncorrected,data_error_only,-3.363677,3.363677
2024-09-09 13:30:00,raw_uncorrected,data_error_only,-6.744321,6.744321
2024-09-09 13:45:00,raw_uncorrected,data_error_only,-4.875151,4.875151
2024-09-09 14:00:00,raw_uncorrected,data_error_only,-4.341913,4.341913
2024-09-09 14:15:00,raw_uncorrected,data_error_only,-2.12219,2.12219
2024-09-09 14:30:00,raw_uncorrected,data_error_only,-2.546139,2.546139
2024-09-09 14:45:00,raw_uncorrected,data_error_only,-1.728689,1.728689
2024-09-09 15:00:00,raw_uncorrected,data_error_only,-3.922572,3.922572
2024-09-09 15:15:00,raw_uncorrected,data_error_only,-2.215074,2.215074
2024-09-09 15:30:00,raw_uncorrected,data_error_only,-1.491894,1.491894
2024-09-09 15:45:00,raw_uncorrected,data_error_only,1.491894,1.491894
2024-09-09 16:00:00,raw_uncorrected,data_error_only,2.032723,2.032723
2024-09-09 16:15:00,raw_uncorrected,data_error_only,2.936377,2.936377
2024-09-09 16:30:00,raw_uncorrected,data_error_only,4.19724,4.19724
2024-09-09 16:45:00,raw_uncorrected,data_error_only,5.431931,5.431931
2024-09-09 17:00:00,raw_uncorrected,data_error_only,6.801635,6.801635
2024-09-09 17:15:00,raw_uncorrected,data_error_only,7.974804,7.974804
2024-09-09 17:30:00,raw_uncorrected,data_error_only,8.828518,8.828518
2024-09-09 17:45:00,raw_uncorrected,data_error_only,9.454189,9.454189
2024-09-09 18:00:00,raw_uncorrected,data_error_only,10.015749,10.015749
2024-09-09 18:15:00,raw_uncorrected,data_error_only,10.337955,10.337955
2024-09-09 18:30:00,raw_uncorrected,data_error_only,10.458601,10.458601
2024-09-09 18:45:00,raw_uncorrected,data_error_only,10.234547,10.234547
2024-09-09 19:00:00,raw_uncorrected,data_error_only,10.011355,10.011355
2024-09-09 19:15:00,raw_uncorrected,data_error_only,9.621701,9.621701
2024-09-09 19:30:00,raw_uncorrected,data_error_only,9.621701,9.621701
2024-09-09 19:45:00,raw_uncorrected,data_error_only,9.159357,9.159357
2024-09-09 20:00:00,raw_uncorrected,data_error_only,9.159357,9.159357
2024-09-09 20:15:00,raw_uncorrected,data_error_only,8.816043,8.816043
2024-09-09 20:30:00,raw_uncorrected,data_error_only,8.686606,8.686606
2024-09-09 20:45:00,raw_uncorrected,data_error_only,8.686606,8.686606
2024-09-09 21:00:00,raw_uncorrected,data_error_only,8.458096,8.458096
2024-09-09 21:15:00,raw_uncorrected,data_error_only,8.148913,8.148913
2024-09-09 21:30:00,raw_uncorrected,data_error_only,8.148913,8.148913
2024-09-09 21:45:00,raw_uncorrected,data_error_only,8.148913,8.148913
2024-09-09 22:00:00,raw_uncorrected,data_error_only,7.743996,7.743996
2024-09-09 22:15:00,raw_uncorrected,data_error_only,8.235476,8.235476
2024-09-09 22:30:00,raw_uncorrected,data_error_only,8.235476,8.235476
2024-09-09 22:45:00,raw_uncorrected,data_error_only,8.235476,8.235476
2024-09-09 23:00:00,raw_uncorrected,data_error_only,7.757647,7.757647
2024-09-09 23:15:00,raw_uncorrected,data_error_only,8.009285,8.009285
2024-09-09 23:30:00,raw_uncorrected,data_error_only,8.009285,8.009285
2024-09-09 23:45:00,raw_uncorrected,data_error_only,8.009285,8.009285
2024-09-10 00:00:00,raw_uncorrected,data_error_only,7.736371,7.736371
2024-09-10 00:15:00,raw_uncorrected,data_error_only,7.632196,7.632196
2024-09-10 00:30:00,raw_uncorrected,data_error_only,7.539302,7.539302
2024-09-10 00:45:00,raw_uncorrected,data_error_only,7.384596,7.384596
2024-09-10 01:00:00,raw_uncorrected,data_error_only,7.384596,7.384596
2024-09-10 01:15:00,raw_uncorrected,data_error_only,7.190908,7.190908
2024-09-10 01:30:00,raw_uncorrected,data_error_only,6.872253,6.872253
2024-09-10 01:45:00,raw_uncorrected,data_error_only,6.424438,6.424438
2024-09-10 02:00:00,raw_uncorrected,data_error_only,6.424438,6.424438
2024-09-10 02:15:00,raw_uncorrected,data_error_only,6.619686,6.619686
2024-09-10 02:30:00,raw_uncorrected,data_error_only,6.619686,6.619686
2024-09-10 02:45:00,raw_uncorrected,data_error_only,6.619686,6.619686
2024-09-10 03:00:00,raw_uncorrected,data_error_only,6.619686,6.619686
2024-09-10 03:15:00,raw_uncorrected,data_error_only,6.078309,6.078309
2024-09-10 03:30:00,raw_uncorrected,data_error_only,5.983616,5.983616
2024-09-10 03:45:00,raw_uncorrected,data_error_only,5.983616,5.983616
2024-09-10 04:00:00,raw_uncorrected,data_error_only,5.751376,5.751376
2024-09-10 04:15:00,raw_uncorrected,data_error_only,5.71127,5.71127
2024-09-10 04:30:00,raw_uncorrected,data_error_only,5.71127,5.71127
2024-09-10 04:45:00,raw_uncorrected,data_error_only,5.901689,5.901689
2024-09-10 05:00:00,raw_uncorrected,data_error_only,6.230445,6.230445
2024-09-10 05:15:00,raw_uncorrected,data_error_only,6.327343,6.327343
2024-09-10 05:30:00,raw_uncorrected,data_error_only,6.532994,6.532994
2024-09-10 05:45:00,raw_uncorrected,data_error_only,6.706705,6.706705
2024-09-10 06:00:00,raw_uncorrected,data_error_only,6.872825,6.872825
2024-09-10 06:15:00,raw_uncorrected,data_error_only,7.382669,7.382669
2024-09-10 06:30:00,raw_uncorrected,data_error_only,7.166857,7.166857
2024-09-10 06:45:00,raw_uncorrected,data_error_only,6.896406,6.896406
2024-09-10 07:00:00,raw_uncorrected,data_error_only,6.367174,6.367174
2024-09-10 07:15:00,raw_uncorrected,data_error_only,5.570344,5.570344
2024-09-10 07:30:00,raw_uncorrected,data_error_only,4.84784,4.84784
2024-09-10 07:45:00,raw_uncorrected,data_error_only,3.945187,3.945187
2024-09-10 08:00:00,raw_uncorrected,data_error_only,2.88749,2.88749
2024-09-10 08:15:00,raw_uncorrected,data_error_only,2.009897,2.009897
2024-09-10 08:30:00,raw_uncorrected,data_error_only,1.784896,1.784896
2024-09-10 08:45:00,raw_uncorrected,data_error_only,-1.496501,1.496501
2024-09-10 09:00:00,raw_uncorrected,data_error_only,-2.352802,2.352802
2024-09-10 09:15:00,raw_uncorrected,data_error_only,-3.151745,3.151745
2024-09-10 09:30:00,raw_uncorrected,data_error_only,-3.74528,3.74528
2024-09-10 09:45:00,raw_uncorrected,data_error_only,-4.479068,4.479068
2024-09-10 10:00:00,raw_uncorrected,data_error_only,-5.025905,5.025905
2024-09-10 10:15:00,raw_uncorrected,data_error_only,-5.470206,5.470206
2024-09-10 10:30:00,raw_uncorrected,data_error_only,-5.898473,5.898473
2024-09-10 10:45:00,raw_uncorrected,data_error_only,-6.339795,6.339795
2024-09-10 11:00:00,raw_uncorrected,data_error_only,-6.560407,6.560407
2024-09-10 11:15:00,raw_uncorrected,data_error_only,-7.012453,7.012453
2024-09-10 11:30:00,raw_uncorrected,data_error_only,-7.19229,7.19229
2024-09-10 11:45:00,raw_uncorrected,data_error_only,-7.19229,7.19229
2024-09-10 12:00:00,raw_uncorrected,data_error_only,-7.416517,7.416517
2024-09-10 12:15:00,raw_uncorrected,data_error_only,-7.290709,7.290709
2024-09-10 12:30:00,raw_uncorrected,data_error_only,-7.231673,7.231673
2024-09-10 12:45:00,raw_uncorrected,data_error_only,-6.372696,6.372696
2024-09-10 13:00:00,raw_uncorrected,data_error_only,-6.035558,6.035558
2024-09-10 13:15:00,raw_uncorrected,data_error_only,-6.095175,6.095175
2024-09-10 13:30:00,raw_uncorrected,data_error_only,-4.959267,4.959267
2024-09-10 13:45:00,raw_uncorrected,data_error_only,-4.169735,4.169735
2024-09-10 14:00:00,raw_uncorrected,data_error_only,-2.914103,2.914103
2024-09-10 14:15:00,raw_uncorrected,data_error_only,-2.998417,2.998417
2024-09-10 14:30:00,raw_uncorrected,data_error_only,-3.362596,3.362596
2024-09-10 14:45:00,raw_uncorrected,data_error_only,-2.121485,2.121485
2024-09-10 15:00:00,raw_uncorrected,data_error_only,-3.119214,3.119214
2024-09-10 15:15:00,raw_uncorrected,data_error_only,-2.803413,2.803413
2024-09-10 15:30:00,raw_uncorrected,data_error_only,-1.503462,1.503462
2024-09-10 15:45:00,raw_uncorrected,data_error_only,1.503462,1.503462
2024-09-10 16:00:00,raw_uncorrected,data_error_only,2.19321,2.19321
2024-09-10 16:15:00,raw_uncorrected,data_error_only,3.099187,3.099187
2024-09-10 16:30:00,raw_uncorrected,data_error_only,4.174794,4.174794
2024-09-10 16:45:00,raw_uncorrected,data_error_only,5.447038,5.447038
2024-09-10 17:00:00,raw_uncorrected,data_error_only,6.84824,6.84824
2024-09-10 17:15:00,raw_uncorrected,data_error_only,7.65037,7.65037
2024-09-10 17:30:00,raw_uncorrected,data_error_only,8.425423,8.425423
2024-09-10 17:45:00,raw_uncorrected,data_error_only,9.155311,9.155311
2024-09-10 18:00:00,raw_uncorrected,data_error_only,9.918717,9.918717
2024-09-10 18:15:00,raw_uncorrected,data_error_only,10.150009,10.150009
2024-09-10 18:30:00,raw_uncorrected,data_error_only,10.150009,10.150009
2024-09-10 18:45:00,raw_uncorrected,data_error_only,10.288192,10.288192
2024-09-10 19:00:00,raw_uncorrected,data_error_only,10.288192,10.288192
2024-09-10 19:15:00,raw_uncorrected,data_error_only,9.94422,9.94422
2024-09-10 19:30:00,raw_uncorrected,data_error_only,9.609781,9.609781
2024-09-10 19:45:00,raw_uncorrected,data_error_only,9.609781,9.609781
2024-09-10 20:00:00,raw_uncorrected,data_error_only,9.252,9.252
2024-09-10 20:15:00,raw_uncorrected,data_error_only,9.001905,9.001905
2024-09-10 20:30:00,raw_uncorrected,data_error_only,9.001905,9.001905
2024-09-10 20:45:00,raw_uncorrected,data_error_only,8.733072,8.733072
2024-09-10 21:00:00,raw_uncorrected,data_error_only,8.733072,8.733072
2024-09-10 21:15:00,raw_uncorrected,data_error_only,8.236602,8.236602
2024-09-10 21:30:00,raw_uncorrected,data_error_only,8.236602,8.236602
2024-09-10 21:45:00,raw_uncorrected,data_error_only,7.99961,7.99961
2024-09-10 22:00:00,raw_uncorrected,data_error_only,7.995166,7.995166
2024-09-10 22:15:00,raw_uncorrected,data_error_only,8.402636,8.402636
2024-09-10 22:30:00,raw_uncorrected,data_error_only,8.402636,8.402636
2024-09-10 22:45:00,raw_uncorrected,data_error_only,8.402636,8.402636
2024-09-10 23:00:00,raw_uncorrected,data_error_only,8.116662,8.116662
2024-09-10 23:15:00,raw_uncorrected,data_error_only,8.218931,8.218931
2024-09-10 23:30:00,raw_uncorrected,data_error_only,7.776493,7.776493
2024-09-10 23:45:00,raw_uncorrected,data_error_only,7.776493,7.776493
2024-09-11 00:00:00,raw_uncorrected,data_error_only,7.776493,7.776493
2024-09-11 00:15:00,raw_uncorrected,data_error_only,7.640139,7.640139
2024-09-11 00:30:00,raw_uncorrected,data_error_only,7.528005,7.528005
2024-09-11 00:45:00,raw_uncorrected,data_error_only,7.338335,7.338335
2024-09-11 01:00:00,raw_uncorrected,data_error_only,7.338335,7.338335
2024-09-11 01:15:00,raw_uncorrected,data_error_only,7.262003,7.262003
2024-09-11 01:30:00,raw_uncorrected,data_error_only,6.874821,6.874821
2024-09-11 01:45:00,raw_uncorrected,data_error_only,6.874821,6.874821
2024-09-11 02:00:00,raw_uncorrected,data_error_only,6.65106,6.65106
2024-09-11 02:15:00,raw_uncorrected,data_error_only,6.395785,6.395785
2024-09-11 02:30:00,raw_uncorrected,data_error_only,6.395785,6.395785
2024-09-11 02:45:00,raw_uncorrected,data_error_only,6.214735,6.214735
2024-09-11 03:00:00,raw_uncorrected,data_error_only,6.214735,6.214735
2024-09-11 03:15:00,raw_uncorrected,data_error_only,6.153417,6.153417
2024-09-11 03:30:00,raw_uncorrected,data_error_only,6.016318,6.016318
2024-09-11 03:45:00,raw_uncorrected,data_error_only,6.016318,6.016318
2024-09-11 04:00:00,raw_uncorrected,data_error_only,6.016318,6.016318
2024-09-11 04:15:00,raw_uncorrected,data_error_only,5.964186,5.964186
2024-09-11 04:30:00,raw_uncorrected,data_error_only,5.964186,5.964186
2024-09-11 04:45:00,raw_uncorrected,data_error_only,5.964186,5.964186
2024-09-11 05:00:00,raw_uncorrected,data_error_only,6.15294,6.15294
2024-09-11 05:15:00,raw_uncorrected,data_error_only,6.352119,6.352119
2024-09-11 05:30:00,raw_uncorrected,data_error_only,6.352119,6.352119
2024-09-11 05:45:00,raw_uncorrected,data_error_only,6.608941,6.608941
2024-09-11 06:00:00,raw_uncorrected,data_error_only,6.876123,6.876123
2024-09-11 06:15:00,raw_uncorrected,data_error_only,7.309641,7.309641
2024-09-11 06:30:00,raw_uncorrected,data_error_only,6.835528,6.835528
2024-09-11 06:45:00,raw_uncorrected,data_error_only,6.613046,6.613046
2024-09-11 07:00:00,raw_uncorrected,data_error_only,6.168182,6.168182
2024-09-11 07:15:00,raw_uncorrected,data_error_only,5.51424,5.51424
2024-09-11 07:30:00,raw_uncorrected,data_error_only,4.742801,4.742801
2024-09-11 07:45:00,raw_uncorrected,data_error_only,3.6678,3.6678
2024-09-11 08:00:00,raw_uncorrected,data_error_only,3.008404,3.008404
2024-09-11 08:15:00,raw_uncorrected,data_error_only,2.161208,2.161208
2024-09-11 08:30:00,raw_uncorrected,data_error_only,1.974315,1.974315
2024-09-11 08:45:00,raw_uncorrected,data_error_only,-1.974315,1.974315
2024-09-11 09:00:00,raw_uncorrected,data_error_only,-2.196108,2.196108
2024-09-11 09:15:00,raw_uncorrected,data_error_only,-2.726375,2.726375
2024-09-11 09:30:00,raw_uncorrected,data_error_only,-3.494907,3.494907
2024-09-11 09:45:00,raw_uncorrected,data_error_only,-4.298329,4.298329
2024-09-11 10:00:00,raw_uncorrected,data_error_only,-4.929484,4.929484
2024-09-11 10:15:00,raw_uncorrected,data_error_only,-5.240259,5.240259
2024-09-11 10:30:00,raw_uncorrected,data_error_only,-5.692819,5.692819
2024-09-11 10:45:00,raw_uncorrected,data_error_only,-6.35682,6.35682
2024-09-11 11:00:00,raw_uncorrected,data_error_only,-6.577826,6.577826
2024-09-11 11:15:00,raw_uncorrected,data_error_only,-6.901242,6.901242
2024-09-11 11:30:00,raw_uncorrected,data_error_only,-7.028745,7.028745
2024-09-11 11:45:00,raw_uncorrected,data_error_only,-7.23532,7.23532
2024-09-11 12:00:00,raw_uncorrected,data_error_only,-7.23532,7.23532
2024-09-11 12:15:00,raw_uncorrected,data_error_only,-6.975427,6.975427
2024-09-11 12:30:00,raw_uncorrected,data_error_only,-6.975427,6.975427
2024-09-11 12:45:00,raw_uncorrected,data_error_only,-6.855943,6.855943
2024-09-11 13:00:00,raw_uncorrected,data_error_only,-6.855943,6.855943
2024-09-11 13:15:00,raw_uncorrected,data_error_only,-6.063909,6.063909
2024-09-11 13:30:00,raw_uncorrected,data_error_only,-5.304339,5.304339
2024-09-11 13:45:00,raw_uncorrected,data_error_only,-3.030055,3.030055
2024-09-11 14:00:00,raw_uncorrected,data_error_only,-5.723969,5.723969
2024-09-11 14:15:00,raw_uncorrected,data_error_only,-4.869979,4.869979
2024-09-11 14:30:00,raw_uncorrected,data_error_only,-4.018267,4.018267
2024-09-11 14:45:00,raw_uncorrected,data_error_only,-3.363071,3.363071
2024-09-11 15:00:00,raw_uncorrected,data_error_only,-2.194262,2.194262
2024-09-11 15:15:00,raw_uncorrected,data_error_only,-1.833988,1.833988
2024-09-11 15:30:00,raw_uncorrected,data_error_only,-1.492174,1.492174
2024-09-11 15:45:00,raw_uncorrected,data_error_only,2.726967,2.726967
2024-09-11 16:00:00,raw_uncorrected,data_error_only,4.860244,4.860244
2024-09-11 16:15:00,raw_uncorrected,data_error_only,5.075157,5.075157
2024-09-11 16:30:00,raw_uncorrected,data_error_only,5.536668,5.536668
2024-09-11 16:45:00,raw_uncorrected,data_error_only,6.926632,6.926632
2024-09-11 17:00:00,raw_uncorrected,data_error_only,7.66801,7.66801
2024-09-11 17:15:00,raw_uncorrected,data_error_only,7.886757,7.886757
2024-09-11 17:30:00,raw_uncorrected,data_error_only,8.493274,8.493274
2024-09-11 17:45:00,raw_uncorrected,data_error_only,9.297627,9.297627
2024-09-11 18:00:00,raw_uncorrected,data_error_only,9.82172,9.82172
2024-09-11 18:15:00,raw_uncorrected,data_error_only,10.056503,10.056503
2024-09-11 18:30:00,raw_uncorrected,data_error_only,10.056503,10.056503
2024-09-11 18:45:00,raw_uncorrected,data_error_only,10.056503,10.056503
2024-09-11 19:00:00,raw_uncorrected,data_error_only,9.834686,9.834686
2024-09-11 19:15:00,raw_uncorrected,data_error_only,9.373226,9.373226
2024-09-11 19:30:00,raw_uncorrected,data_error_only,9.261831,9.261831
2024-09-11 19:45:00,raw_uncorrected,data_error_only,9.071867,9.071867
2024-09-11 20:00:00,raw_uncorrected,data_error_only,9.071867,9.071867
2024-09-11 20:15:00,raw_uncorrected,data_error_only,8.871839,8.871839
2024-09-11 20:30:00,raw_uncorrected,data_error_only,8.871839,8.871839
2024-09-11 20:45:00,raw_uncorrected,data_error_only,8.717333,8.717333
2024-09-11 21:00:00,raw_uncorrected,data_error_only,8.422187,8.422187
2024-09-11 21:15:00,raw_uncorrected,data_error_only,8.133204,8.133204
2024-09-11 21:30:00,raw_uncorrected,data_error_only,7.961758,7.961758
2024-09-11 21:45:00,raw_uncorrected,data_error_only,7.961758,7.961758
2024-09-11 22:00:00,raw_uncorrected,data_error_only,7.738918,7.738918
2024-09-11 22:15:00,raw_uncorrected,data_error_only,8.33055,8.33055
2024-09-11 22:30:00,raw_uncorrected,data_error_only,8.33055,8.33055
2024-09-11 22:45:00,raw_uncorrected,data_error_only,8.077293,8.077293
2024-09-11 23:00:00,raw_uncorrected,data_error_only,7.745751,7.745751
2024-09-11 23:15:00,raw_uncorrected,data_error_only,7.779893,7.779893
2024-09-11 23:30:00,raw_uncorrected,data_error_only,7.598922,7.598922
2024-09-11 23:45:00,raw_uncorrected,data_error_only,7.662317,7.662317
2024-09-12 00:00:00,raw_uncorrected,data_error_only,7.393064,7.393064
2024-09-12 00:15:00,raw_uncorrected,data_error_only,7.391731,7.391731
2024-09-12 00:30:00,raw_uncorrected,data_error_only,7.391731,7.391731
2024-09-12 00:45:00,raw_uncorrected,data_error_only,7.217563,7.217563
2024-09-12 01:00:00,raw_uncorrected,data_error_only,7.217563,7.217563
2024-09-12 01:15:00,raw_uncorrected,data_error_only,6.788664,6.788664
2024-09-12 01:30:00,raw_uncorrected,data_error_only,6.659278,6.659278
2024-09-12 01:45:00,raw_uncorrected,data_error_only,6.441525,6.441525
2024-09-12 02:00:00,raw_uncorrected,data_error_only,6.441525,6.441525
2024-09-12 02:15:00,raw_uncorrected,data_error_only,5.975986,5.975986
2024-09-12 02:30:00,raw_uncorrected,data_error_only,5.975986,5.975986
2024-09-12 02:45:00,raw_uncorrected,data_error_only,5.975986,5.975986
2024-09-12 03:00:00,raw_uncorrected,data_error_only,5.78381,5.78381
2024-09-12 03:15:00,raw_uncorrected,data_error_only,5.711169,5.711169
2024-09-12 03:30:00,raw_uncorrected,data_error_only,5.711169,5.711169
2024-09-12 03:45:00,raw_uncorrected,data_error_only,5.711169,5.711169
2024-09-12 04:00:00,raw_uncorrected,data_error_only,5.590256,5.590256
2024-09-12 04:15:00,raw_uncorrected,data_error_only,5.495862,5.495862
2024-09-12 04:30:00,raw_uncorrected,data_error_only,5.495862,5.495862
2024-09-12 04:45:00,raw_uncorrected,data_error_only,5.495862,5.495862
2024-09-12 05:00:00,raw_uncorrected,data_error_only,5.69214,5.69214
2024-09-12 05:15:00,raw_uncorrected,data_error_only,5.884337,5.884337
