regime,variant,heldout_site,dataset,substation_id,date,confidence,true_day,score,pred_day,threshold,confidence_score,v03_candidate_count,v03_selected_left_slot,v03_selected_right_slot,v03_selected_duration_h,selected_start_time,selected_end_time,F1_bridge_improvement,F2_roughness_improvement,F3_slope_continuity_improvement,F4_duration_plausibility,F5_n_height_ratio,F6_solar_strength_ratio,F7_solar_peak_alignment,F8_site_centered_core_score,F9_site_rank_core_score,true_start_slot,true_end_slot,true_start_time,true_end_time,pred_start_slot,pred_end_slot,pred_start_time,pred_end_time,day_group,weighted_F1_bridge_improvement,weighted_F2_roughness_improvement,weighted_F3_slope_continuity_improvement,weighted_F4_duration_plausibility,weighted_F5_n_height_ratio,weighted_F6_solar_strength_ratio,weighted_F7_solar_peak_alignment,weighted_F8_site_centered_core_score,weighted_F9_site_rank_core_score
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-13,sure,False,1.4856584679551306,False,3.690327091222695,2.2046686232675645,701,43,53,2.75,10:45,13:15,-0.9264988684026536,-0.2349850502758878,0.5320560370100872,1.0,0.0,1.0,0.4285714285714286,-0.3919851076198,-0.8743169398907104,,,,,43,53,10:45,13:15,TN_day,-0.9264988684026536,-0.35247757541383173,0.5320560370100872,1.0,0.0,1.0,0.4285714285714286,-0.1959925538099,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-14,sure,False,1.2488105011673412,False,3.690327091222695,2.441516590055354,426,62,64,0.75,15:30,16:00,-0.9376368680545968,-0.1339511494871552,0.5603047429394331,0.5,0.0,0.6462282793359249,0.8571428571428572,-0.3526035719310883,-0.8087431693989071,,,,,62,64,15:30,16:00,TN_day,-0.9376368680545968,-0.2009267242307328,0.5603047429394331,0.5,0.0,0.6462282793359249,0.8571428571428572,-0.17630178596554416,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-15,sure,False,2.1005218462951554,False,3.690327091222695,1.5898052449275397,727,24,48,6.25,06:00,12:00,-0.6680400453914775,-0.1655226311017842,0.6673307302498797,1.0,0.2601050482630749,0.5653461482082662,0.6428571428571428,-0.2375864624781093,-0.4153005464480874,,,,,24,48,06:00,12:00,TN_day,-0.6680400453914775,-0.24828394665267628,0.6673307302498797,1.0,0.2601050482630749,0.5653461482082662,0.6428571428571428,-0.11879323123905465,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-16,sure,False,1.3088180508744067,False,3.690327091222695,2.3815090403482886,773,42,43,0.5,10:30,10:45,-0.9707316558818998,-0.1730601480959377,0.798802129144862,0.3333333333333333,0.0,0.5913049381402902,0.9642857142857144,-0.2971723720079738,-0.5846994535519126,,,,,42,43,10:30,10:45,TN_day,-0.9707316558818998,-0.25959022214390653,0.798802129144862,0.3333333333333333,0.0,0.5913049381402902,0.9642857142857144,-0.1485861860039869,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-17,sure,False,2.651102944398377,False,3.690327091222695,1.039224146824318,821,43,44,0.5,10:45,11:00,0.655206817798576,0.010574751233209,-0.1055785899058444,0.3333333333333333,0.0,1.0,0.75,0.0045585126449982,0.0163934426229508,,,,,43,44,10:45,11:00,TN_day,0.655206817798576,0.015862126849813498,-0.1055785899058444,0.3333333333333333,0.0,1.0,0.75,0.0022792563224991,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-18,sure,False,1.3798715452500367,False,3.690327091222695,2.3104555459726583,791,55,56,0.5,13:45,14:00,-0.971244172515364,-0.1844916516310549,0.709911776658466,0.3333333333333333,0.0,1.0,0.75,-0.3307838295596329,-0.7377049180327868,,,,,55,56,13:45,14:00,TN_day,-0.971244172515364,-0.2767374774465824,0.709911776658466,0.3333333333333333,0.0,1.0,0.75,-0.16539191477981646,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-19,unsure,True,4.142747755195002,True,3.690327091222695,0.4524206639723065,751,37,61,6.25,09:15,15:15,0.8433823211085161,-0.0861914890729631,0.5096576308677075,1.0,0.1560843903523607,1.0,0.6428571428571428,0.2401070072374382,0.4699453551912569,38.0,63.0,09:30,15:45,37,61,09:15,15:15,TP_day,0.8433823211085161,-0.12928723360944466,0.5096576308677075,1.0,0.1560843903523607,1.0,0.6428571428571428,0.1200535036187191,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-20,sure,True,3.2316056396715744,False,3.690327091222695,0.45872145155112065,701,41,57,4.25,10:15,14:15,0.4968913281562204,0.0042190443191751,0.1564914215075037,1.0,0.0533819313970953,1.0,0.5,0.0370247842639844,0.0819672131147541,43.0,61.0,10:45,15:15,41,57,10:15,14:15,FN_day,0.4968913281562204,0.00632856647876265,0.1564914215075037,1.0,0.0533819313970953,1.0,0.5,0.0185123921319922,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-21,sure,False,1.8952044853791319,False,3.690327091222695,1.7951226058435632,791,39,68,7.5,09:45,17:00,-0.9552911500973864,-0.3644799500167244,0.6487871745761308,1.0,0.0584898041898188,1.0,0.8928571428571429,-0.4058371222429753,-0.907103825136612,,,,,39,68,09:45,17:00,TN_day,-0.9552911500973864,-0.5467199250250866,0.6487871745761308,1.0,0.0584898041898188,1.0,0.8928571428571429,-0.20291856112148765,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-22,sure,False,2.7781992211107744,False,3.690327091222695,0.9121278701119206,773,48,61,3.5,12:00,15:15,-0.5820251741487238,-0.0839817500885843,0.6261944388262356,1.0,0.1239792035326733,0.940889556276659,0.8928571428571429,-0.1954466422006728,-0.2786885245901639,,,,,48,61,12:00,15:15,TN_day,-0.5820251741487238,-0.12597262513287644,0.6261944388262356,1.0,0.1239792035326733,0.940889556276659,0.8928571428571429,-0.0977233211003364,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-23,unsure,False,3.490253350493619,False,3.690327091222695,0.20007374072907602,773,51,54,1.0,12:45,13:30,0.3761038633569781,0.029110751851663,0.2949372529052296,0.6666666666666666,0.1189896543477152,1.0,0.9642857142857144,0.0512081423076415,0.1202185792349725,,,,,51,54,12:45,13:30,TN_day,0.3761038633569781,0.0436661277774945,0.2949372529052296,0.6666666666666666,0.1189896543477152,1.0,0.9642857142857144,0.02560407115382075,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-24,sure,True,4.306639010670366,True,3.690327091222695,0.6163119194476705,805,39,52,3.5,09:45,13:00,0.6894500149743606,0.0122740587198191,0.7551455420696688,1.0,0.0847658126415996,1.0,0.6071428571428572,0.3034473915243008,0.5956284153005464,39.0,52.0,09:45,13:00,39,52,09:45,13:00,TP_day,0.6894500149743606,0.01841108807972865,0.7551455420696688,1.0,0.0847658126415996,1.0,0.6071428571428572,0.1517236957621504,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-25,sure,False,1.0149919426721643,False,3.690327091222695,2.6753351485505306,815,31,41,2.75,07:45,10:15,-0.9864436799555404,-0.1907242274061881,0.7680387718290174,1.0,0.0610569620956969,0.617702325932882,0.0,-0.318552192241219,-0.6830601092896175,,,,,31,41,07:45,10:15,TN_day,-0.9864436799555404,-0.28608634110928216,0.7680387718290174,1.0,0.0610569620956969,0.617702325932882,0.0,-0.1592760961206095,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-26,sure,False,1.8701258001086514,False,3.690327091222695,1.8202012911140437,751,36,65,7.5,09:00,16:15,-0.9811446145837708,-0.4608209126768904,0.9782503623742944,1.0,0.0,0.9826251890130152,0.75,-0.3367475353591042,-0.7595628415300546,,,,,36,65,09:00,16:15,TN_day,-0.9811446145837708,-0.6912313690153356,0.9782503623742944,1.0,0.0,0.9826251890130152,0.75,-0.1683737676795521,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-27,sure,False,0.9024235547968124,False,3.690327091222695,2.787903536425883,823,24,49,6.5,06:00,12:15,-0.9976830064214433,-0.3680797861265352,0.9023466622493964,1.0,0.1522797655395785,0.3873523126292428,0.1785714285714286,-0.3366478571631759,-0.7540983606557377,,,,,24,49,06:00,12:15,TN_day,-0.9976830064214433,-0.5521196791898028,0.9023466622493964,1.0,0.1522797655395785,0.3873523126292428,0.1785714285714286,-0.16832392858158796,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-28,sure,False,0.889914922597907,False,3.690327091222695,2.800412168624788,773,53,57,1.25,13:15,14:15,-0.9940580044231432,-0.2268305307305837,0.7918381485259011,0.8333333333333334,0.0432327243002595,0.575553678736751,0.1428571428571429,-0.3251926092729239,-0.7267759562841529,,,,,53,57,13:15,14:15,TN_day,-0.9940580044231432,-0.3402457960958756,0.7918381485259011,0.8333333333333334,0.0432327243002595,0.575553678736751,0.1428571428571429,-0.16259630463646196,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-29,sure,False,1.2573218486905349,False,3.690327091222695,2.43300524253216,581,59,61,0.75,14:45,15:15,-0.9998124066601202,-0.4553534610536359,0.663239998641622,0.5,0.0,1.0,1.0,-0.4461511034210266,-0.9453551912568308,,,,,59,61,14:45,15:15,TN_day,-0.9998124066601202,-0.6830301915804539,0.663239998641622,0.5,0.0,1.0,1.0,-0.2230755517105133,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-30,sure,False,1.121019619758788,False,3.690327091222695,2.5693074714639073,805,42,44,0.75,10:30,11:00,-0.9686140175392915,-0.2389322430153851,0.7890963368771886,0.5,0.0,0.8911937971839455,0.4285714285714286,-0.3216591216228113,-0.6994535519125683,,,,,42,44,10:30,11:00,TN_day,-0.9686140175392915,-0.35839836452307766,0.7890963368771886,0.5,0.0,0.8911937971839455,0.4285714285714286,-0.16082956081140565,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-01-31,sure,False,1.9929002292381326,False,3.690327091222695,1.6974268619845625,805,55,62,2.0,13:45,15:30,-0.9589787785994044,-0.1657151330622045,0.8873951046445187,1.0,0.1798595417954658,0.7995490547398176,0.4642857142857143,-0.2612754160693454,-0.4590163934426229,,,,,55,62,13:45,15:30,TN_day,-0.9589787785994044,-0.24857269959330675,0.8873951046445187,1.0,0.1798595417954658,0.7995490547398176,0.4642857142857143,-0.1306377080346727,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-01,sure,False,1.8638006640189926,False,3.690327091222695,1.8265264272037025,519,44,53,2.5,11:00,13:15,-0.6259321267223561,-0.1319292616913512,0.7438098683301264,1.0,0.2741935371249782,0.7273388189880731,0.0357142857142857,-0.1868596537581756,-0.2622950819672131,,,,,44,53,11:00,13:15,TN_day,-0.6259321267223561,-0.19789389253702677,0.7438098683301264,1.0,0.2741935371249782,0.7273388189880731,0.0357142857142857,-0.0934298268790878,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-02,sure,False,0.6163079029670396,False,3.690327091222695,3.0740191882556553,727,45,47,0.75,11:15,11:45,-0.9931495804726675,-0.1447370958303322,0.2144193911068624,0.5,0.0,1.0,0.3571428571428571,-0.4899982421290278,-0.994535519125683,,,,,45,47,11:15,11:45,TN_day,-0.9931495804726675,-0.2171056437454983,0.2144193911068624,0.5,0.0,1.0,0.3571428571428571,-0.2449991210645139,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-03,unsure,False,3.4702351374591274,False,3.690327091222695,0.22009195376356772,519,58,62,1.25,14:30,15:30,0.8632513733531422,0.0246199689846309,-0.1959044771830764,0.8333333333333334,0.0512421933419662,1.0,0.8571428571428572,0.0484798079879168,0.1147540983606556,,,,,58,62,14:30,15:30,TN_day,0.8632513733531422,0.03692995347694635,-0.1959044771830764,0.8333333333333334,0.0512421933419662,1.0,0.8571428571428572,0.0242399039939584,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-04,sure,False,1.6706727550060227,False,3.690327091222695,2.0196543362166723,643,48,52,1.25,12:00,13:00,-0.9860302227416008,-0.1896599704429073,0.8282780947741126,0.8333333333333334,0.0,1.0,0.4285714285714286,-0.2979798465337804,-0.5956284153005464,,,,,48,52,12:00,13:00,TN_day,-0.9860302227416008,-0.28448995566436097,0.8282780947741126,0.8333333333333334,0.0,1.0,0.4285714285714286,-0.1489899232668902,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-05,sure,False,1.5254918959421253,False,3.690327091222695,2.1648351952805696,773,41,43,0.75,10:15,10:45,-0.9834562458004188,-0.2479538635753737,0.6964661108971665,0.5,0.0,0.936086637581938,0.9285714285714286,-0.3604904798898573,-0.825136612021858,,,,,41,43,10:15,10:45,TN_day,-0.9834562458004188,-0.3719307953630605,0.6964661108971665,0.5,0.0,0.936086637581938,0.9285714285714286,-0.18024523994492864,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-06,sure,False,1.0083635456721465,False,3.690327091222695,2.6819635455505484,821,52,53,0.5,13:00,13:15,-0.9462942402187218,-0.1911535037653331,0.7802700119546714,0.3333333333333333,0.0,0.6712593679780609,0.6071428571428572,-0.3012350577401098,-0.6120218579234973,,,,,52,53,13:00,13:15,TN_day,-0.9462942402187218,-0.28673025564799964,0.7802700119546714,0.3333333333333333,0.0,0.6712593679780609,0.6071428571428572,-0.1506175288700549,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-07,sure,False,0.1863925756697258,False,3.690327091222695,3.5039345155529693,751,32,35,1.0,08:00,08:45,-0.9996751466166032,-0.4344357292677248,0.8980046241572881,0.6666666666666666,0.0,0.0606318313264827,0.3928571428571429,-0.3608778976393286,-0.8306010928961749,,,,,32,35,08:00,08:45,TN_day,-0.9996751466166032,-0.6516535939015872,0.8980046241572881,0.6666666666666666,0.0,0.0606318313264827,0.3928571428571429,-0.1804389488196643,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-08,sure,False,1.931363697565875,False,3.690327091222695,1.75896339365682,773,41,43,0.75,10:15,10:45,-0.7198072136997266,-0.0473431267928209,0.6768598208359572,0.5,0.0313870065455523,0.6915036723098177,0.9285714285714286,-0.2122726536158454,-0.3169398907103825,,,,,41,43,10:15,10:45,TN_day,-0.7198072136997266,-0.07101469018923134,0.6768598208359572,0.5,0.0313870065455523,0.6915036723098177,0.9285714285714286,-0.1061363268079227,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-09,unsure,False,4.25040198632134,True,3.690327091222695,0.5600748950986452,805,35,60,6.5,08:45,15:00,0.2723595491233992,0.0673665445350036,0.8190883509867449,1.0,0.2490911578019933,0.9567652776976636,0.75,0.2040956678180673,0.3715846994535519,,,,,35,60,08:45,15:00,FP_day,0.2723595491233992,0.1010498168025054,0.8190883509867449,1.0,0.2490911578019933,0.9567652776976636,0.75,0.10204783390903364,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-10,unsure,False,3.4416856397371585,False,3.690327091222695,0.24864145148553662,815,45,65,5.25,11:15,16:15,0.3330981256713149,-0.0053006914295452,0.2592075167269017,1.0,0.2077276399964963,1.0,0.6428571428571428,0.0134925032592418,0.0382513661202186,,,,,45,65,11:15,16:15,TN_day,0.3330981256713149,-0.0079510371443178,0.2592075167269017,1.0,0.2077276399964963,1.0,0.6428571428571428,0.0067462516296209,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-11,sure,False,0.8335574527175431,False,3.690327091222695,2.8567696385051518,791,43,47,1.25,10:45,11:45,-0.9883359089122736,-0.4011561856283092,0.9024208757980418,0.8333333333333334,0.0,0.3601398742631532,0.5,-0.3445328866444956,-0.7868852459016393,,,,,43,47,10:45,11:45,TN_day,-0.9883359089122736,-0.6017342784424637,0.9024208757980418,0.8333333333333334,0.0,0.3601398742631532,0.5,-0.1722664433222478,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-12,sure,True,3.6787831379930673,False,3.690327091222695,0.011543953229627757,701,40,45,1.5,10:00,11:15,0.8446034151273396,0.1126903546411237,0.4235255277626637,1.0,0.0814248423113912,0.985430892392338,0.0357142857142857,0.278097285446727,0.5737704918032787,46.0,53.0,11:30,13:15,40,45,10:00,11:15,FN_day,0.8446034151273396,0.16903553196168555,0.4235255277626637,1.0,0.0814248423113912,0.985430892392338,0.0357142857142857,0.1390486427233635,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-13,unsure,False,2.4046230635200585,False,3.690327091222695,1.2857040277026366,751,46,62,4.25,11:30,15:30,-0.9738978296850116,-0.2415772318137664,0.8867604211777198,1.0,0.0,1.0,1.0,-0.2917473605040013,-0.5737704918032787,,,,,46,62,11:30,15:30,TN_day,-0.9738978296850116,-0.3623658477206496,0.8867604211777198,1.0,0.0,1.0,1.0,-0.14587368025200065,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-14,sure,False,0.2616380040136038,False,3.690327091222695,3.4286890872090914,815,55,57,0.75,13:45,14:15,-0.9967489920294756,-0.3522493050361116,0.7659701225605405,0.5,0.0,0.4233358146050862,0.2857142857142857,-0.3765185385653309,-0.8688524590163934,,,,,55,57,13:45,14:15,TN_day,-0.9967489920294756,-0.5283739575541675,0.7659701225605405,0.5,0.0,0.4233358146050862,0.2857142857142857,-0.18825926928266545,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-15,sure,False,0.6233278715934105,False,3.690327091222695,3.0669992196292846,791,36,39,1.0,09:00,09:45,-0.9925822550507666,-0.3566888148377401,0.8225279358698294,0.6666666666666666,0.074388442464713,0.2305244473868964,0.5357142857142857,-0.3577568584032077,-0.819672131147541,,,,,36,39,09:00,09:45,TN_day,-0.9925822550507666,-0.5350332222566102,0.8225279358698294,0.6666666666666666,0.074388442464713,0.2305244473868964,0.5357142857142857,-0.17887842920160385,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-16,unsure,False,2.7251046003254915,False,3.690327091222695,0.9652224908972036,751,43,47,1.25,10:45,11:45,0.1212206481724862,-0.0110979621605809,0.3446401097213982,0.8333333333333334,0.2017764052281967,0.8989322975443649,0.3571428571428571,-0.0305882151525475,-0.0382513661202186,,,,,43,47,10:45,11:45,TN_day,0.1212206481724862,-0.01664694324087135,0.3446401097213982,0.8333333333333334,0.2017764052281967,0.8989322975443649,0.3571428571428571,-0.01529410757627375,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-17,sure,False,1.6466785963021136,False,3.690327091222695,2.0436484949205815,673,42,50,2.25,10:30,12:30,-0.964188591890734,-0.1456273203818801,0.7637825829061828,1.0,0.0,1.0,0.2142857142857143,-0.2975202568524591,-0.5901639344262295,,,,,42,50,10:30,12:30,TN_day,-0.964188591890734,-0.21844098057282013,0.7637825829061828,1.0,0.0,1.0,0.2142857142857143,-0.14876012842622954,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-18,sure,False,2.0496888792893633,False,3.690327091222695,1.6406382119333318,773,41,46,1.5,10:15,11:30,-0.7839315960915607,-0.1597089884396634,0.8702277216546304,1.0,0.0,0.9848510489684744,0.3214285714285714,-0.2066467680225132,-0.3060109289617486,,,,,41,46,10:15,11:30,TN_day,-0.7839315960915607,-0.23956348265949512,0.8702277216546304,1.0,0.0,0.9848510489684744,0.3214285714285714,-0.1033233840112566,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-19,sure,False,0.013259595163515436,False,3.690327091222695,3.6770674960591796,488,46,53,2.0,11:30,13:15,-0.9989539054419344,-0.5006895899266024,0.7981235978745956,1.0,0.0212244402191548,0.1161934514681318,0.0357142857142857,-0.416015779561629,-0.918032786885246,,,,,46,53,11:30,13:15,TN_day,-0.9989539054419344,-0.7510343848899036,0.7981235978745956,1.0,0.0212244402191548,0.1161934514681318,0.0357142857142857,-0.2080078897808145,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-20,unsure,False,2.9483039268672813,False,3.690327091222695,0.7420231643554138,673,56,58,0.75,14:00,14:30,0.0280012962540088,-0.0124055014324701,0.558984964729642,0.5,0.0,0.8752503649722962,1.0,0.0093511061200782,0.0218579234972677,,,,,56,58,14:00,14:30,TN_day,0.0280012962540088,-0.01860825214870515,0.558984964729642,0.5,0.0,0.8752503649722962,1.0,0.0046755530600391,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-21,unsure,False,0.943505608384481,False,3.690327091222695,2.746821482838214,457,52,53,0.5,13:00,13:15,-0.6447273519283491,-0.0599001799294366,0.5584745026451008,0.3333333333333333,0.0,0.7231507107243942,0.1785714285714286,-0.2308934901345436,-0.3825136612021858,,,,,52,53,13:00,13:15,TN_day,-0.6447273519283491,-0.0898502698941549,0.5584745026451008,0.3333333333333333,0.0,0.7231507107243942,0.1785714285714286,-0.1154467450672718,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-22,unsure,True,4.264868883896973,True,3.690327091222695,0.5745417926742782,773,45,53,2.25,11:15,13:15,0.8642714243052009,0.0368353872263177,0.413263806474827,1.0,0.0898209951891887,1.0,0.7142857142857143,0.2559477256051332,0.5245901639344261,46.0,54.0,11:30,13:30,45,53,11:15,13:15,TP_day,0.8642714243052009,0.05525308083947655,0.413263806474827,1.0,0.0898209951891887,1.0,0.7142857142857143,0.1279738628025666,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-23,sure,False,1.5399188891514446,False,3.690327091222695,2.1504082020712505,751,34,52,4.75,08:30,13:00,-0.9915010122884572,-0.2538007247034416,0.8250666113348278,1.0,0.0338957573491917,1.0,0.2142857142857143,-0.322254188949339,-0.7049180327868853,,,,,34,52,08:30,13:00,TN_day,-0.9915010122884572,-0.3807010870551624,0.8250666113348278,1.0,0.0338957573491917,1.0,0.2142857142857143,-0.1611270944746695,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-24,sure,False,0.9049033373607513,False,3.690327091222695,2.7854237538619437,519,38,63,6.5,09:30,15:45,-0.9943949966042248,-0.3599795986612991,0.9811487377691792,1.0,0.1051657014978064,0.3276740805663926,0.1785714285714286,-0.3065844328957636,-0.6229508196721312,,,,,38,63,09:30,15:45,TN_day,-0.9943949966042248,-0.5399693979919487,0.9811487377691792,1.0,0.1051657014978064,0.3276740805663926,0.1785714285714286,-0.1532922164478818,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-25,sure,False,1.356333057050441,False,3.690327091222695,2.333994034172254,643,41,47,1.75,10:15,11:45,-0.9330987634253082,-0.1705039615547063,0.8125146456857028,1.0,0.0,0.8722757038696489,0.0,-0.2792051734950859,-0.5300546448087431,,,,,41,47,10:15,11:45,TN_day,-0.9330987634253082,-0.25575594233205945,0.8125146456857028,1.0,0.0,0.8722757038696489,0.0,-0.13960258674754294,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-26,unsure,True,4.060861201042807,True,3.690327091222695,0.37053410982011226,805,40,50,2.75,10:00,12:30,0.5846326748212444,0.0173424129972901,0.6392243188389682,1.0,0.123783355546996,1.0,0.5714285714285714,0.2315573218221855,0.4316939890710383,40.0,51.0,10:00,12:45,40,50,10:00,12:30,TP_day,0.5846326748212444,0.02601361949593515,0.6392243188389682,1.0,0.123783355546996,1.0,0.5714285714285714,0.11577866091109275,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-27,sure,False,1.3882084609391645,False,3.690327091222695,2.3021186302835304,815,48,54,1.75,12:00,13:30,-0.9915100555722828,-0.3298001160135799,0.7497068044706464,1.0,0.0459452204013146,0.3365503718061213,0.9285714285714286,-0.3727102694353874,-0.8469945355191257,,,,,48,54,12:00,13:30,TN_day,-0.9915100555722828,-0.4947001740203698,0.7497068044706464,1.0,0.0459452204013146,0.3365503718061213,0.9285714285714286,-0.1863551347176937,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-28,unsure,False,3.2072419862717614,False,3.690327091222695,0.4830851049509337,751,46,49,1.0,11:30,12:15,0.9298271661144836,0.0066903481734414,0.0,0.6666666666666666,0.0,1.0,0.5357142857142857,0.1299966910323263,0.1967213114754098,,,,,46,49,11:30,12:15,TN_day,0.9298271661144836,0.0100355222601621,0.0,0.6666666666666666,0.0,1.0,0.5357142857142857,0.06499834551616315,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-02-29,sure,False,1.0434958233790441,False,3.690327091222695,2.646831267843651,773,40,45,1.5,10:00,11:15,-0.9997073696672256,-0.2421123384724759,0.3895110505515071,1.0,0.0,1.0,0.25,-0.4662786995930468,-0.9672131147540984,,,,,40,45,10:00,11:15,TN_day,-0.9997073696672256,-0.36316850770871384,0.3895110505515071,1.0,0.0,1.0,0.25,-0.2331393497965234,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-01,sure,False,1.6303942709286532,False,3.690327091222695,2.059932820294042,805,45,46,0.5,11:15,11:30,-0.494732518986235,-0.0070805456665505,0.3729973027785481,0.3333333333333333,0.0,0.9348313156708392,0.6071428571428572,-0.2251144010217277,-0.355191256830601,,,,,45,46,11:15,11:30,TN_day,-0.494732518986235,-0.01062081849982575,0.3729973027785481,0.3333333333333333,0.0,0.9348313156708392,0.6071428571428572,-0.11255720051086385,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-02,sure,False,1.6132477336536097,False,3.690327091222695,2.0770793575690853,805,44,45,0.5,11:00,11:15,-0.9541717626537506,-0.1786458013985755,0.7476417271111278,0.3333333333333333,0.0,0.9454113033637388,0.9642857142857144,-0.3105677593773814,-0.6338797814207651,,,,,44,45,11:00,11:15,TN_day,-0.9541717626537506,-0.2679687020978633,0.7476417271111278,0.3333333333333333,0.0,0.9454113033637388,0.9642857142857144,-0.1552838796886907,-0.0
