cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_B,2024-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2660104459970949,-1,-1,0.0,25,64,-1.5788643234450102,,-1.5788643234450102,0.009525865761269894,AUTO_KEEP
alpha,alpha_B,2024-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.31547460151643847,-1,-1,0.0,46,54,-1.541375059124163,,-1.541375059124163,0.01026898894109642,AUTO_KEEP
alpha,alpha_B,2024-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3094243005630801,-1,-1,0.0,40,53,-0.9255705406251443,,-0.9255705406251443,0.04185891068377069,AUTO_KEEP
alpha,alpha_B,2024-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4189102886047209,-1,-1,0.0,24,59,-1.2750046674963984,,-1.2750046674963984,0.018080811460936513,AUTO_KEEP
alpha,alpha_B,2024-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36425555483596384,-1,-1,0.0,48,55,-1.2058244677206105,,-1.2058244677206105,0.021151472857974512,AUTO_KEEP
alpha,alpha_B,2024-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3789034243347391,-1,-1,0.0,24,54,-1.6502403713084357,,-1.6502403713084357,0.008279833487504579,AUTO_KEEP
alpha,alpha_B,2024-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3833793994331298,-1,-1,0.0,25,53,-1.5858026862400865,,-1.5858026862400865,0.009395418046073542,AUTO_KEEP
alpha,alpha_B,2024-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34359447124173315,-1,-1,0.0,25,58,-1.6226185537160356,,-1.6226185537160356,0.008737655357103226,AUTO_KEEP
alpha,alpha_B,2024-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42877480920873623,-1,-1,0.0,24,58,-1.8056500256914345,,-1.8056500256914345,0.006176230401227938,AUTO_KEEP
alpha,alpha_B,2024-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3745853696156569,-1,-1,0.0,46,46,-1.7035615067958125,,-1.7035615067958125,0.007474021604847317,AUTO_KEEP
alpha,alpha_B,2024-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3550261559346879,-1,-1,0.0,41,45,-1.1548531040036547,,-1.1548531040036547,0.023810177036454903,AUTO_KEEP
alpha,alpha_B,2024-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3777510670857165,-1,-1,0.0,46,56,-1.223153555786684,,-1.223153555786684,0.020328173649360435,AUTO_KEEP
alpha,alpha_B,2024-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3711505945350293,-1,-1,0.0,24,49,-1.8130109400578918,,-1.8130109400578918,0.006093462903332963,AUTO_KEEP
alpha,alpha_B,2024-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2860196984022707,-1,-1,0.0,24,57,-1.6593528158384039,,-1.6593528158384039,0.008135080221938953,AUTO_KEEP
alpha,alpha_B,2024-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2737539369675215,-1,-1,0.0,39,56,-1.3705290696478847,,-1.3705290696478847,0.014661588607789643,AUTO_KEEP
alpha,alpha_B,2024-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3651359904497209,-1,-1,0.0,45,52,-1.4372822848704798,,-1.4372822848704798,0.012721857805691643,AUTO_KEEP
alpha,alpha_B,2024-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3382482311927699,-1,-1,0.0,24,58,-1.7678867383594585,,-1.7678867383594585,0.006622455398348041,AUTO_KEEP
alpha,alpha_B,2024-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3431809842304787,-1,-1,0.0,24,60,-1.7633865101411221,,-1.7633865101411221,0.0066781465857834255,AUTO_KEEP
alpha,alpha_B,2024-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3096853130594077,-1,-1,0.0,25,53,-1.4742522624052437,,-1.4742522624052437,0.011778548055192744,AUTO_KEEP
alpha,alpha_B,2024-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.41353523237054546,-1,-1,0.0,25,58,-1.7345914458110097,,-1.7345914458110097,0.007047955187063917,AUTO_KEEP
alpha,alpha_B,2024-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3316455518194985,-1,-1,0.0,24,57,-1.564974726026005,,-1.564974726026005,0.009793510930105345,AUTO_KEEP
alpha,alpha_B,2024-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20664695274585654,-1,-1,0.0,25,58,-1.5783830043537013,,-1.5783830043537013,0.009534994373198498,AUTO_KEEP
alpha,alpha_B,2024-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2429961442303572,-1,-1,0.0,46,52,-1.2806341364650256,,-1.2806341364650256,0.017854883222718193,AUTO_KEEP
alpha,alpha_B,2024-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.38189782235314595,-1,-1,0.0,24,58,-1.968165211651847,,-1.968165211651847,0.004620678852563128,AUTO_KEEP
alpha,alpha_B,2024-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2582279835803831,-1,-1,0.0,39,44,-1.7066721934022993,,-1.7066721934022993,0.007429956099243859,AUTO_KEEP
alpha,alpha_B,2024-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44193517926531456,-1,-1,0.0,41,53,-1.7084682718923943,,-1.7084682718923943,0.00740465356495281,AUTO_KEEP
alpha,alpha_B,2024-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34166260854656905,-1,-1,0.0,24,46,-1.9629384789288757,,-1.9629384789288757,0.004662867075191236,AUTO_KEEP
alpha,alpha_B,2024-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5528645572795714,-1,-1,0.0,24,57,-1.3405363753450847,,-1.3405363753450847,0.01564576817220352,AUTO_KEEP
alpha,alpha_B,2024-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42854353197919437,-1,-1,0.0,25,60,-1.6829726784162469,,-1.6829726784162469,0.007773630124966748,AUTO_KEEP
alpha,alpha_B,2024-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5040560401819114,-1,-1,0.0,24,48,-1.9775769736767326,,-1.9775769736767326,0.004545849589536504,AUTO_KEEP
alpha,alpha_B,2024-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4322176351326128,-1,-1,0.0,45,46,-1.1534950543684386,,-1.1534950543684386,0.023886212007707054,AUTO_KEEP
alpha,alpha_B,2024-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4831673636367988,-1,-1,0.0,50,52,-1.418757519184731,,-1.418757519184731,0.013228017658731793,AUTO_KEEP
alpha,alpha_B,2024-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.37626076224592175,-1,-1,0.0,24,55,-1.7445336432032001,,-1.7445336432032001,0.006917584594060108,AUTO_KEEP
alpha,alpha_B,2024-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.41699632463416414,-1,-1,0.0,24,55,-2.11468536361809,,-2.11468536361809,0.003603570654696433,AUTO_KEEP
alpha,alpha_B,2024-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.305988724894231,-1,-1,0.0,24,58,-1.8998841426838189,,-1.8998841426838189,0.005209719634028474,AUTO_KEEP
alpha,alpha_B,2024-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3511308648238973,-1,-1,0.0,26,61,-1.7007545596159568,,-1.7007545596159568,0.0075140508535645155,AUTO_KEEP
alpha,alpha_B,2024-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4171914702719697,-1,-1,0.0,24,51,-1.5028813146489728,,-1.5028813146489728,0.011104590974440887,AUTO_KEEP
alpha,alpha_B,2024-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.46062407709412767,-1,-1,0.0,24,58,-1.7407139750537317,,-1.7407139750537317,0.00696732980282775,AUTO_KEEP
alpha,alpha_B,2024-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35824646063644217,-1,-1,0.0,24,57,-1.8211162394158382,,-1.8211162394158382,0.006003845017628152,AUTO_KEEP
alpha,alpha_B,2024-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.47501335953292667,-1,-1,0.0,45,47,-1.6635228856417967,,-1.6635228856417967,0.008069840140918287,AUTO_KEEP
alpha,alpha_B,2024-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43611691878584224,-1,-1,0.0,24,58,-1.8517325915245422,,-1.8517325915245422,0.005679160570314806,AUTO_KEEP
alpha,alpha_B,2024-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3705074508520312,-1,-1,0.0,49,49,-1.8151738362309697,,-1.8151738362309697,0.006069393839637513,AUTO_KEEP
alpha,alpha_B,2024-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42362883995530964,-1,-1,0.0,24,55,-1.66348116586847,,-1.66348116586847,0.00807048975927595,AUTO_KEEP
alpha,alpha_B,2024-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.499078315154561,-1,-1,0.0,24,47,-1.6253759218352395,,-1.6253759218352395,0.008690626991061982,AUTO_KEEP
alpha,alpha_B,2024-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3782315536618768,-1,-1,0.0,24,54,-1.5872079489174078,,-1.5872079489174078,0.009369256284264642,AUTO_KEEP
alpha,alpha_B,2024-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44580927407297466,-1,-1,0.0,34,71,-1.6300287138254794,,-1.6300287138254794,0.008611949975811583,AUTO_KEEP
alpha,alpha_B,2024-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.547662803145931,-1,-1,0.0,32,71,-1.6409394809386875,,-1.6409394809386875,0.008430742184311722,AUTO_KEEP
alpha,alpha_B,2024-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40969107983903363,-1,-1,0.0,24,54,-1.5190958104965535,,-1.5190958104965535,0.010743153335045372,AUTO_KEEP
alpha,alpha_B,2024-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3412986358112846,-1,-1,0.0,24,53,-1.894543811507724,,-1.894543811507724,0.005259446752452239,AUTO_KEEP
alpha,alpha_B,2024-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32404762239955254,-1,-1,0.0,25,57,-1.7216174163051539,,-1.7216174163051539,0.0072224960158260645,AUTO_KEEP
alpha,alpha_B,2024-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.408975424458065,-1,-1,0.0,36,71,-1.6354947656475674,,-1.6354947656475674,0.008520597585152926,AUTO_KEEP
alpha,alpha_B,2024-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3733047385058619,-1,-1,0.0,24,56,-1.6132594187929863,,-1.6132594187929863,0.008899546620505887,AUTO_KEEP
alpha,alpha_B,2024-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4685786066063411,-1,-1,0.0,24,57,-1.6458077575900174,,-1.6458077575900174,0.008351350287436355,AUTO_KEEP
alpha,alpha_B,2024-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44448555723993266,-1,-1,0.0,24,56,-1.6392125051589999,,-1.6392125051589999,0.00845912061725862,AUTO_KEEP
alpha,alpha_B,2024-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3655553721709648,-1,-1,0.0,24,59,-2.22703820394386,,-2.22703820394386,0.0030009710417281785,AUTO_KEEP
alpha,alpha_B,2024-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33374006869495787,-1,-1,0.0,26,62,-2.432378668227895,,-2.432378668227895,0.0021818067728338227,AUTO_KEEP
alpha,alpha_B,2024-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42238526882428395,-1,-1,0.0,24,57,-1.970701674645847,,-1.970701674645847,0.004600369147794783,AUTO_KEEP
alpha,alpha_B,2024-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43420140960756015,-1,-1,0.0,24,52,-1.602219184037285,,-1.602219184037285,0.009095112146174157,AUTO_KEEP
alpha,alpha_B,2024-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3950395479770723,-1,-1,0.0,34,71,-1.602265239907441,,-1.602265239907441,0.009094285796669835,AUTO_KEEP
alpha,alpha_B,2024-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.472235875096473,-1,-1,0.0,24,50,-1.7213721987103152,,-1.7213721987103152,0.007225844045368685,AUTO_KEEP
alpha,alpha_B,2024-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4008197789332719,-1,-1,0.0,24,56,-1.5806104062262167,,-1.5806104062262167,0.00949283670202336,AUTO_KEEP
alpha,alpha_B,2024-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36984265625462065,-1,-1,0.0,34,70,-1.979854392932862,,-1.979854392932862,0.004527959841011425,AUTO_KEEP
alpha,alpha_B,2024-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3180387569658585,-1,-1,0.0,52,52,-1.4316480924676989,,-1.4316480924676989,0.012873340848673585,AUTO_KEEP
alpha,alpha_B,2024-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3279045117874091,-1,-1,0.0,25,50,-1.6765752044609172,,-1.6765752044609172,0.007869613886169722,AUTO_KEEP
alpha,alpha_B,2024-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43201022753689244,-1,-1,0.0,24,55,-1.55467067133262,,-1.55467067133262,0.009997833268241859,AUTO_KEEP
alpha,alpha_B,2024-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5481424431840711,-1,-1,0.0,24,58,-1.771811930777267,,-1.771811930777267,0.006574330258261076,AUTO_KEEP
alpha,alpha_B,2024-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3668699846092416,-1,-1,0.0,24,56,-1.6696425213197323,,-1.6696425213197323,0.00797521971965501,AUTO_KEEP
alpha,alpha_B,2024-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44617564402806664,-1,-1,0.0,24,55,-1.703807710586099,,-1.703807710586099,0.007470522636272024,AUTO_KEEP
alpha,alpha_B,2024-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44424720341987367,-1,-1,0.0,24,59,-2.191016814836416,,-2.191016814836416,0.0031801000005734566,AUTO_KEEP
alpha,alpha_B,2024-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3781924351370147,-1,-1,0.0,24,45,-1.7935868624647715,,-1.7935868624647715,0.0063147776627725345,AUTO_KEEP
alpha,alpha_B,2024-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3739097956320965,-1,-1,0.0,25,56,-1.676170398869596,,-1.676170398869596,0.007875734508470535,AUTO_KEEP
alpha,alpha_B,2024-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4819197278476324,-1,-1,0.0,24,56,-1.717807646441753,,-1.717807646441753,0.007274720613046919,AUTO_KEEP
alpha,alpha_B,2024-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5150449607061631,-1,-1,0.0,34,71,-1.5203938589618888,,-1.5203938589618888,0.010714825445580303,AUTO_KEEP
alpha,alpha_B,2024-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5685874095580292,-1,-1,0.0,34,71,-1.519926856428192,,-1.519926856428192,0.010725006850274329,AUTO_KEEP
alpha,alpha_B,2024-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5371584079802982,-1,-1,0.0,24,52,-1.566730165292371,,-1.566730165292371,0.009759197041786752,AUTO_KEEP
alpha,alpha_B,2024-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5151777682458167,-1,-1,0.0,24,53,-1.6644653687191953,,-1.6644653687191953,0.008055181260291285,AUTO_KEEP
alpha,alpha_B,2024-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40040474882972177,-1,-1,0.0,25,52,-1.5076698426918413,,-1.5076698426918413,0.010996371713190413,AUTO_KEEP
alpha,alpha_B,2024-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5023160665902449,-1,-1,0.0,26,53,-1.584261772792346,,-1.584261772792346,0.009424204814829681,AUTO_KEEP
alpha,alpha_B,2024-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5580531352565608,-1,-1,0.0,24,59,-1.5624761494428103,,-1.5624761494428103,0.009842597959087481,AUTO_KEEP
alpha,alpha_B,2024-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.41936902406896337,-1,-1,0.0,34,71,-1.5510698321602134,,-1.5510698321602134,0.010070423648991148,AUTO_KEEP
alpha,alpha_B,2024-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.46638766356171324,-1,-1,0.0,34,71,-1.6080007743712141,,-1.6080007743712141,0.00899206920656168,AUTO_KEEP
alpha,alpha_B,2024-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5105409425884737,-1,-1,0.0,35,71,-1.5552594985851802,,-1.5552594985851802,0.009986021989576021,AUTO_KEEP
alpha,alpha_B,2024-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.47957537411038587,-1,-1,0.0,34,71,-1.586609665325121,,-1.586609665325121,0.009380383954497348,AUTO_KEEP
alpha,alpha_B,2024-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.454385791847594,-1,-1,0.0,24,60,-1.5081763632208731,,-1.5081763632208731,0.01098499769427489,AUTO_KEEP
alpha,alpha_B,2024-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4223324618406643,-1,-1,0.0,25,58,-2.392455314162047,,-2.392455314162047,0.0023178300162842473,AUTO_KEEP
alpha,alpha_B,2024-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4781805303983404,-1,-1,0.0,24,59,-1.6027545733290536,,-1.6027545733290536,0.009085511511026385,AUTO_KEEP
alpha,alpha_B,2024-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5079361022234856,-1,-1,0.0,24,41,-2.0969441053035616,,-2.0969441053035616,0.003711409829655619,AUTO_KEEP
alpha,alpha_B,2024-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5619077895937679,-1,-1,0.0,42,71,-1.5969470286612195,,-1.5969470286612195,0.009190298040637477,AUTO_KEEP
alpha,alpha_B,2024-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4704935831993229,-1,-1,0.0,24,57,-1.6748815785564009,,-1.6748815785564009,0.007895259005678246,AUTO_KEEP
alpha,alpha_B,2024-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4750241784257945,-1,-1,0.0,24,54,-1.8376145945286997,,-1.8376145945286997,0.005826218825458775,AUTO_KEEP
alpha,alpha_B,2024-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32494755746064286,-1,-1,0.0,25,57,-1.662277875096097,,-1.662277875096097,0.008089252922093905,AUTO_KEEP
alpha,alpha_B,2024-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4096552764759682,-1,-1,0.0,25,55,-1.8585535061936764,,-1.8585535061936764,0.005609693800790517,AUTO_KEEP
alpha,alpha_B,2024-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5277255378352947,-1,-1,0.0,24,57,-1.9407031714877807,,-1.9407031714877807,0.004847541162120166,AUTO_KEEP
alpha,alpha_B,2024-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4677839902643459,-1,-1,0.0,24,58,-1.8926757721156293,,-1.8926757721156293,0.005276974286356791,AUTO_KEEP
alpha,alpha_B,2024-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.38770847891376015,-1,-1,0.0,24,52,-1.681984084647941,,-1.681984084647941,0.007788371246351451,AUTO_KEEP
alpha,alpha_B,2024-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5032210233870575,-1,-1,0.0,35,71,-1.8241313073449206,,-1.8241313073449206,0.005970908508896296,AUTO_KEEP
alpha,alpha_B,2024-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39397432779377795,-1,-1,0.0,24,55,-1.6180519366741322,,-1.6180519366741322,0.008816206965178068,AUTO_KEEP
alpha,alpha_B,2024-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.483649238691374,-1,-1,0.0,38,70,-1.6148461322081782,,-1.6148461322081782,0.008871851378564834,AUTO_KEEP
alpha,alpha_B,2024-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5083545016652398,-1,-1,0.0,24,50,-1.674004415204113,,-1.674004415204113,0.007908580111072719,AUTO_KEEP
alpha,alpha_B,2024-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44516798867563345,-1,-1,0.0,24,54,-1.5917174180852267,,-1.5917174180852267,0.009285884778583107,AUTO_KEEP
alpha,alpha_B,2024-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5472506764472822,-1,-1,0.0,38,71,-1.638118013762594,,-1.638118013762594,0.008477164447972273,AUTO_KEEP
alpha,alpha_B,2024-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.6375657185027581,-1,-1,0.0,25,59,-1.5744484711514275,,-1.5744484711514275,0.009610006114459755,AUTO_KEEP
alpha,alpha_B,2024-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5941423388399869,-1,-1,0.0,24,57,-1.547426395165696,,-1.547426395165696,0.010144509227897145,AUTO_KEEP
alpha,alpha_B,2024-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5070301969420612,-1,-1,0.0,34,71,-1.475264924152948,,-1.475264924152948,0.01175389707559071,AUTO_KEEP
alpha,alpha_B,2024-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5455297902308835,-1,-1,0.0,39,71,-1.483231417896212,,-1.483231417896212,0.011562085459243369,AUTO_KEEP
alpha,alpha_B,2024-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4614711645935454,-1,-1,0.0,24,52,-1.650086612068031,,-1.650086612068031,0.008282302080626526,AUTO_KEEP
alpha,alpha_B,2024-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.49453797035502767,-1,-1,0.0,44,71,-1.6274714556988852,,-1.6274714556988852,0.008655087228507377,AUTO_KEEP
alpha,alpha_B,2024-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3967822316905867,-1,-1,0.0,25,62,-1.7567259894031493,,-1.7567259894031493,0.006761596066617799,AUTO_KEEP
alpha,alpha_B,2024-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42280375243397295,-1,-1,0.0,24,56,-1.580419699111209,,-1.580419699111209,0.00949643752451354,AUTO_KEEP
alpha,alpha_B,2024-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5098814872091744,-1,-1,0.0,24,49,-1.5417423750817085,,-1.5417423750817085,0.010261381628095199,AUTO_KEEP
alpha,alpha_B,2024-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5623690908942667,-1,-1,0.0,24,53,-1.6265509268263116,,-1.6265509268263116,0.008670677913285739,AUTO_KEEP
alpha,alpha_B,2024-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5346039579628279,-1,-1,0.0,24,54,-1.694652218931291,,-1.694652218931291,0.00760195630769391,AUTO_KEEP
alpha,alpha_B,2024-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5599973195075556,-1,-1,0.0,24,50,-1.816308327715679,,-1.816308327715679,0.006056814199376831,AUTO_KEEP
alpha,alpha_B,2024-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4782085134433274,-1,-1,0.0,24,54,-1.5045192091665225,,-1.5045192091665225,0.011067433763961793,AUTO_KEEP
alpha,alpha_B,2024-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42338742895005943,-1,-1,0.0,24,55,-1.4730340670126918,,-1.4730340670126918,0.011808283404918714,AUTO_KEEP
alpha,alpha_B,2024-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_B,2024-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_B,2024-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.46614478035200335,-1,-1,0.0,33,71,-1.4751730561510763,,-1.4751730561510763,0.01175613087631011,AUTO_KEEP
alpha,alpha_B,2024-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.551156629438994,-1,-1,0.0,35,71,-1.3856816907260268,,-1.3856816907260268,0.014192247284764085,AUTO_KEEP
alpha,alpha_B,2024-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.475871809598269,-1,-1,0.0,34,71,-1.4518408147733775,,-1.4518408147733775,0.012340090279159442,AUTO_KEEP
alpha,alpha_B,2024-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4965045269486872,-1,-1,0.0,24,53,-1.5783220589366178,,-1.5783220589366178,0.00953615099249933,AUTO_KEEP
alpha,alpha_B,2024-08-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.45434555314114,-1,-1,0.0,25,56,-1.6564090986087208,,-1.6564090986087208,0.008181511139759698,AUTO_KEEP
alpha,alpha_B,2024-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4652704284394851,-1,-1,0.0,24,46,-2.0856305929807997,,-2.0856305929807997,0.003782185120406763,AUTO_KEEP
alpha,alpha_B,2024-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43465176705950626,-1,-1,0.0,24,54,-1.9289738013126385,,-1.9289738013126385,0.004948459056703983,AUTO_KEEP
alpha,alpha_B,2024-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39374126058010894,-1,-1,0.0,24,54,-1.9015397500235771,,-1.9015397500235771,0.005194416887802851,AUTO_KEEP
alpha,alpha_B,2024-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3842543459335701,-1,-1,0.0,24,61,-2.20815025492443,,-2.20815025492443,0.003093355293525441,AUTO_KEEP
alpha,alpha_B,2024-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4820953324896404,-1,-1,0.0,24,59,-2.078314022207872,,-2.078314022207872,0.0038288118923341823,AUTO_KEEP
alpha,alpha_B,2024-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.448136375888776,-1,-1,0.0,24,57,-1.8408397679865902,,-1.8408397679865902,0.005792229259438652,AUTO_KEEP
alpha,alpha_B,2024-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3645787241217704,-1,-1,0.0,47,56,-1.0553324763410412,,-1.0553324763410412,0.03022000827865351,AUTO_KEEP
alpha,alpha_B,2024-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4369629981190908,-1,-1,0.0,25,48,-1.6430063890001292,,-1.6430063890001292,0.008396926151168525,AUTO_KEEP
