cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_D,2022-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1553047733102142,-1,-1,0.0,24,24,-4288.236452536876,,-4288.236452536876,0.0013090111751461507,AUTO_KEEP
alpha,alpha_D,2022-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14375640055596772,-1,-1,0.0,57,57,-4505.581916994126,,-4505.581916994126,0.0012542121796633335,AUTO_KEEP
alpha,alpha_D,2022-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18020101859076476,-1,-1,0.0,24,24,-2877.5218304609334,,-2877.5218304609334,0.0018482191972626087,AUTO_KEEP
alpha,alpha_D,2022-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1150642585788102,-1,-1,0.0,25,65,-5201.359188566615,,-5201.359188566615,0.0011076970002275972,AUTO_KEEP
alpha,alpha_D,2022-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12063875548246372,-1,-1,0.0,58,58,-3767.262335052968,,-3767.262335052968,0.0014641755293374758,AUTO_KEEP
alpha,alpha_D,2022-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1972053134915086,-1,-1,0.0,24,24,-2550.151902009813,,-2550.151902009813,0.002051566477329048,AUTO_KEEP
alpha,alpha_D,2022-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13599497594881527,-1,-1,0.0,24,66,-6735.311111695716,,-6735.311111695716,0.0008857366569632911,AUTO_KEEP
alpha,alpha_D,2022-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14893854518336092,-1,-1,0.0,24,24,-4683.201228203563,,-4683.201228203563,0.0012129586688934082,AUTO_KEEP
alpha,alpha_D,2022-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12583863316965704,-1,-1,0.0,52,52,-5807.736165383459,,-5807.736165383459,0.0010069022325020463,AUTO_KEEP
alpha,alpha_D,2022-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17115414940090723,-1,-1,0.0,52,52,-2620.617263558988,,-2620.617263558988,0.002003807473018786,AUTO_KEEP
alpha,alpha_D,2022-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15630773446799484,-1,-1,0.0,55,55,-3117.5032946954652,,-3117.5032946954652,0.0017245736675395192,AUTO_KEEP
alpha,alpha_D,2022-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14222322682222277,-1,-1,0.0,39,49,-2534.1598515116143,,-2534.1598515116143,0.0020627492958950875,AUTO_KEEP
alpha,alpha_D,2022-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25612896297038645,-1,-1,0.0,24,24,-1642.947881257993,,-1642.947881257993,0.0029991387822107325,AUTO_KEEP
alpha,alpha_D,2022-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09724856268977433,-1,-1,0.0,50,50,-10442.560538780433,,-10442.560538780433,0.0006059936449651822,AUTO_KEEP
alpha,alpha_D,2022-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15008095615897687,-1,-1,0.0,51,51,-3921.6476757833457,,-3921.6476757833457,0.001414193880201365,AUTO_KEEP
alpha,alpha_D,2022-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15734382573838612,-1,-1,0.0,42,50,-3726.8773678188136,,-3726.8773678188136,0.0014778856711706678,AUTO_KEEP
alpha,alpha_D,2022-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17697131450871417,-1,-1,0.0,54,54,-2542.560863563365,,-2542.560863563365,0.0020568583613118007,AUTO_KEEP
alpha,alpha_D,2022-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11891393496846181,-1,-1,0.0,54,54,-5068.536482019364,,-5068.536482019364,0.0011327653150031219,AUTO_KEEP
alpha,alpha_D,2022-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13727866627354057,-1,-1,0.0,57,57,-2990.5432021358133,,-2990.5432021358133,0.001787685119917153,AUTO_KEEP
alpha,alpha_D,2022-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22914544440831008,-1,-1,0.0,55,55,-1729.4360981223458,,-1729.4360981223458,0.002869219471235098,AUTO_KEEP
alpha,alpha_D,2022-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1986912344605125,-1,-1,0.0,51,51,-2441.8432659384525,,-2441.8432659384525,0.0021299644976832876,AUTO_KEEP
alpha,alpha_D,2022-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12235607477035426,-1,-1,0.0,52,52,-4910.419067168246,,-4910.419067168246,0.0011642521064717788,AUTO_KEEP
alpha,alpha_D,2022-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15812384536962742,-1,-1,0.0,44,45,-2871.8063733713275,,-2871.8063733713275,0.0018513981348611454,AUTO_KEEP
alpha,alpha_D,2022-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13032848157469878,-1,-1,0.0,41,41,-3613.998607328895,,-3613.998607328895,0.0015177178907398805,AUTO_KEEP
alpha,alpha_D,2022-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15894479169816034,-1,-1,0.0,36,36,-1927.3808594442157,,-1927.3808594442157,0.0026129377439691307,AUTO_KEEP
alpha,alpha_D,2022-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10177564699164066,-1,-1,0.0,47,47,-5128.29601197716,,-5128.29601197716,0.0011213368405104617,AUTO_KEEP
alpha,alpha_D,2022-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15411195581728165,-1,-1,0.0,30,30,-2239.9205346451286,,-2239.9205346451286,0.0022948720437373014,AUTO_KEEP
alpha,alpha_D,2022-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1192196728039372,-1,-1,0.0,32,32,-3891.109094309611,,-3891.109094309611,0.001423787294860679,AUTO_KEEP
alpha,alpha_D,2022-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14022628401894277,-1,-1,0.0,32,32,-3487.463221403266,,-3487.463221403266,0.0015652179929079954,AUTO_KEEP
alpha,alpha_D,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11685057812349608,-1,-1,0.0,52,52,-4394.287886077129,,-4394.287886077129,0.0012816415599056935,AUTO_KEEP
alpha,alpha_D,2022-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11913802917470218,-1,-1,0.0,24,24,-4308.237341496607,,-4308.237341496607,0.0013037533381500535,AUTO_KEEP
alpha,alpha_D,2022-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1573195259156872,-1,-1,0.0,39,39,-1377.8750695307854,,-1377.8750695307854,0.0034908594306021184,AUTO_KEEP
alpha,alpha_D,2023-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1389134669524843,-1,-1,0.0,40,40,-1670.4002078691485,,-1670.4002078691485,0.002956546046530476,AUTO_KEEP
alpha,alpha_D,2023-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14039151864477084,-1,-1,0.0,31,42,-2265.5431502151223,,-2265.5431502151223,0.0022724329163235344,AUTO_KEEP
alpha,alpha_D,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18804391058099945,-1,-1,0.0,24,24,-2093.994047937489,,-2093.994047937489,0.0024323783287483153,AUTO_KEEP
alpha,alpha_D,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17249126413012572,-1,-1,0.0,24,24,-3168.88412959564,,-3168.88412959564,0.0017003733940604382,AUTO_KEEP
alpha,alpha_D,2023-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1485628410476867,-1,-1,0.0,54,54,-3014.988765987196,,-3014.988765987196,0.0017751487370380396,AUTO_KEEP
alpha,alpha_D,2023-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12547036546149304,-1,-1,0.0,56,56,-6691.480205604879,,-6691.480205604879,0.0008907550840991154,AUTO_KEEP
alpha,alpha_D,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11953825895448578,-1,-1,0.0,59,59,-2015.4921445607702,,-2015.4921445607702,0.0025139900054229726,AUTO_KEEP
alpha,alpha_D,2023-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10643435785243316,-1,-1,0.0,50,50,-3157.508189910885,,-3157.508189910885,0.0017056682013601356,AUTO_KEEP
alpha,alpha_D,2023-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11816100803151919,-1,-1,0.0,42,44,-5728.84433182534,,-5728.84433182534,0.0010188884532691279,AUTO_KEEP
alpha,alpha_D,2023-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.137997226157605,-1,-1,0.0,24,24,-4588.624032549059,,-4588.624032549059,0.0012345545547927108,AUTO_KEEP
alpha,alpha_D,2023-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1279552496594345,-1,-1,0.0,24,24,-6210.844150158763,,-6210.844150158763,0.0009501020118550682,AUTO_KEEP
alpha,alpha_D,2023-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14712483259438436,-1,-1,0.0,24,24,-4843.055770969718,,-4843.055770969718,0.0011782477773258876,AUTO_KEEP
alpha,alpha_D,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17878522083107917,-1,-1,0.0,24,24,-3185.6492757708784,,-3185.6492757708784,0.0016926344595258299,AUTO_KEEP
alpha,alpha_D,2023-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14268104044196583,-1,-1,0.0,45,45,-3453.3842681094957,,-3453.3842681094957,0.0015785644266600174,AUTO_KEEP
alpha,alpha_D,2023-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1533233460387038,-1,-1,0.0,36,39,-2839.7467495326955,,-2839.7467495326955,0.001869450455259761,AUTO_KEEP
alpha,alpha_D,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1990940865282198,-1,-1,0.0,24,24,-2960.126966602991,,-2960.126966602991,0.0018035524794703698,AUTO_KEEP
alpha,alpha_D,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.174468266194717,-1,-1,0.0,24,24,-3669.0410700917055,,-3669.0410700917055,0.0014980094981039383,AUTO_KEEP
alpha,alpha_D,2023-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22234682702046094,-1,-1,0.0,24,24,-2240.4410488946937,,-2240.4410488946937,0.0022944114485697288,AUTO_KEEP
alpha,alpha_D,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11708689024229813,-1,-1,0.0,24,24,-11027.997384121365,,-11027.997384121365,0.0005780438896304511,AUTO_KEEP
alpha,alpha_D,2023-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.139143102847747,-1,-1,0.0,24,24,-6217.459391919898,,-6217.459391919898,0.0009492272334120287,AUTO_KEEP
alpha,alpha_D,2023-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1319330883397818,-1,-1,0.0,53,53,-2444.3901011242374,,-2444.3901011242374,0.0021280468157353753,AUTO_KEEP
alpha,alpha_D,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11368519781579156,-1,-1,0.0,24,24,-6564.730504399719,,-6564.730504399719,0.0009056184856324195,AUTO_KEEP
alpha,alpha_D,2023-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20296648695600972,-1,-1,0.0,24,24,-2148.539257931464,,-2148.539257931464,0.0023789467635242593,AUTO_KEEP
alpha,alpha_D,2023-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2047285571634161,-1,-1,0.0,24,24,-3125.330498189427,,-3125.330498189427,0.00172083923415259,AUTO_KEEP
alpha,alpha_D,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20276629618019193,-1,-1,0.0,24,24,-3262.87797177601,,-3262.87797177601,0.0016579426752394036,AUTO_KEEP
alpha,alpha_D,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18601822190218975,-1,-1,0.0,30,30,-3159.4219360347347,,-3159.4219360347347,0.0017047749846418854,AUTO_KEEP
alpha,alpha_D,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18636335177014107,-1,-1,0.0,24,24,-3851.1884145158638,,-3851.1884145158638,0.0014365416275885989,AUTO_KEEP
alpha,alpha_D,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1637261008762536,-1,-1,0.0,24,24,-3443.9453024041527,,-3443.9453024041527,0.0015823045300695131,AUTO_KEEP
alpha,alpha_D,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17876679840929022,-1,-1,0.0,24,26,-3666.853993438692,,-3666.853993438692,0.0014987820795381737,AUTO_KEEP
alpha,alpha_D,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19247163942617895,-1,-1,0.0,24,24,-3693.03835980658,,-3693.03835980658,0.0014895885014325609,AUTO_KEEP
alpha,alpha_D,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16974694575322502,-1,-1,0.0,24,24,-3901.0605029057742,,-3901.0605029057742,0.001420645782040897,AUTO_KEEP
alpha,alpha_D,2023-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15174981690189604,-1,-1,0.0,24,24,-4822.965345650225,,-4822.965345650225,0.001182492344377358,AUTO_KEEP
alpha,alpha_D,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2240696129193136,-1,-1,0.0,24,24,-2420.9061074240785,,-2420.9061074240785,0.0021458717800505083,AUTO_KEEP
alpha,alpha_D,2023-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16853831133193875,-1,-1,0.0,24,24,-5558.300021595057,,-5558.300021595057,0.0010458816358095485,AUTO_KEEP
alpha,alpha_D,2023-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09419318938358856,-1,-1,0.0,44,44,-6443.24940849757,,-6443.24940849757,0.0009203750154088625,AUTO_KEEP
alpha,alpha_D,2023-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11511773716450513,-1,-1,0.0,39,48,-4059.011360657043,,-4059.011360657043,0.0013727082431266692,AUTO_KEEP
alpha,alpha_D,2023-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22744036256707645,-1,-1,0.0,24,24,-2349.8286592299683,,-2349.8286592299683,0.0022018391225332628,AUTO_KEEP
alpha,alpha_D,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21631026247446883,-1,-1,0.0,24,24,-3313.5405720079148,,-3313.5405720079148,0.001636003753941412,AUTO_KEEP
alpha,alpha_D,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16664872853830381,-1,-1,0.0,24,24,-4450.302643872153,,-4450.302643872153,0.0012676764443292007,AUTO_KEEP
alpha,alpha_D,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19052386244185104,-1,-1,0.0,24,24,-3247.656552047791,,-3247.656552047791,0.001664658632311923,AUTO_KEEP
alpha,alpha_D,2023-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16551945811025348,-1,-1,0.0,24,24,-3998.992480660152,,-3998.992480660152,0.0013905080610464118,AUTO_KEEP
alpha,alpha_D,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23549901538959794,-1,-1,0.0,29,29,-1840.1724431056894,,-1840.1724431056894,0.002719524458918781,AUTO_KEEP
alpha,alpha_D,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16087381923104793,-1,-1,0.0,28,28,-3767.579959192112,,-3767.579959192112,0.0014640687858209617,AUTO_KEEP
alpha,alpha_D,2023-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1954810214052003,-1,-1,0.0,24,24,-3123.063927897838,,-3123.063927897838,0.0017219188431598668,AUTO_KEEP
alpha,alpha_D,2023-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17100358069405708,-1,-1,0.0,24,24,-3724.903666189648,,-3724.903666189648,0.00147856281227557,AUTO_KEEP
alpha,alpha_D,2023-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17111213797262437,-1,-1,0.0,24,24,-4371.65484567528,,-4371.65484567528,0.0012873787760995647,AUTO_KEEP
alpha,alpha_D,2023-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17524932298859497,-1,-1,0.0,24,24,-3419.503260830697,,-3419.503260830697,0.001592078814909984,AUTO_KEEP
alpha,alpha_D,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1985579252424916,-1,-1,0.0,24,24,-2965.65180114038,,-2965.65180114038,0.0018006477924910483,AUTO_KEEP
alpha,alpha_D,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28360622274971625,-1,-1,0.0,24,24,-1224.9263880762674,,-1224.9263880762674,0.0038636818313561557,AUTO_KEEP
alpha,alpha_D,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12299176513156862,-1,-1,0.0,24,24,-6549.752409666857,,-6549.752409666857,0.0009074103143921633,AUTO_KEEP
alpha,alpha_D,2023-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24695018730144458,-1,-1,0.0,24,24,-2346.273049539222,,-2346.273049539222,0.0022047216932995265,AUTO_KEEP
alpha,alpha_D,2023-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22513440802218732,-1,-1,0.0,24,24,-3155.9893444683858,,-3155.9893444683858,0.0017063778212763909,AUTO_KEEP
alpha,alpha_D,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14686202292258876,-1,-1,0.0,24,24,-5026.4922698174005,,-5026.4922698174005,0.0011409575655877385,AUTO_KEEP
alpha,alpha_D,2023-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19117130846093833,-1,-1,0.0,24,24,-2708.075014279934,,-2708.075014279934,0.001947756756850978,AUTO_KEEP
alpha,alpha_D,2023-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1522312283391818,-1,-1,0.0,60,60,-5192.148302363463,,-5192.148302363463,0.001109396826626494,AUTO_KEEP
alpha,alpha_D,2023-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1573616526451156,-1,-1,0.0,24,24,-3363.8744173378586,,-3363.8744173378586,0.0016148173714995672,AUTO_KEEP
alpha,alpha_D,2023-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19498167374234132,-1,-1,0.0,41,42,-1669.5422161651256,,-1669.5422161651256,0.0029578575073872515,AUTO_KEEP
alpha,alpha_D,2023-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17224144938924102,-1,-1,0.0,24,24,-4718.150044396755,,-4718.150044396755,0.0012051827263034687,AUTO_KEEP
alpha,alpha_D,2023-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2483410577056535,-1,-1,0.0,24,24,-1978.5502180736914,,-1978.5502180736914,0.0025544768259948064,AUTO_KEEP
alpha,alpha_D,2023-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14599950656417704,-1,-1,0.0,24,24,-7287.979758791221,,-7287.979758791221,0.0008273045389331871,AUTO_KEEP
alpha,alpha_D,2023-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20655972773754883,-1,-1,0.0,24,24,-2886.603746479574,,-2886.603746479574,0.0018431919525538356,AUTO_KEEP
alpha,alpha_D,2023-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2024274516524862,-1,-1,0.0,24,24,-2946.304682119131,,-2946.304682119131,0.0018108639861960985,AUTO_KEEP
alpha,alpha_D,2023-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13051724394330666,-1,-1,0.0,24,24,-5176.658333178626,,-5176.658333178626,0.0011122681388401165,AUTO_KEEP
alpha,alpha_D,2023-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17622197841724052,-1,-1,0.0,24,24,-2420.6175241465708,,-2420.6175241465708,0.002146092824355751,AUTO_KEEP
alpha,alpha_D,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2993924305664102,-1,-1,0.0,24,24,-2449.63627813049,,-2449.63627813049,0.0021241083192970055,AUTO_KEEP
alpha,alpha_D,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25696153253483356,-1,-1,0.0,24,24,-2972.884632423941,,-2972.884632423941,0.0017968603236783779,AUTO_KEEP
alpha,alpha_D,2023-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20027726467426987,-1,-1,0.0,24,24,-3818.343723312224,,-3818.343723312224,0.0014472214274940662,AUTO_KEEP
alpha,alpha_D,2023-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12413239717774704,-1,-1,0.0,24,24,-8801.233872182731,,-8801.233872182731,0.0007026685542550226,AUTO_KEEP
alpha,alpha_D,2023-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1688808848146497,-1,-1,0.0,24,24,-4722.247020489835,,-4722.247020489835,0.0012042781941879526,AUTO_KEEP
alpha,alpha_D,2023-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1877178009008933,-1,-1,0.0,24,24,-2370.2504881168816,,-2370.2504881168816,0.002185438892703681,AUTO_KEEP
alpha,alpha_D,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1515420839745989,-1,-1,0.0,41,41,-4068.1913445567743,,-4068.1913445567743,0.0013700288979657295,AUTO_KEEP
alpha,alpha_D,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16419723898379068,-1,-1,0.0,24,24,-4114.25895629821,,-4114.25895629821,0.001356751546706093,AUTO_KEEP
alpha,alpha_D,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19159233255180386,-1,-1,0.0,24,24,-3710.6961971489545,,-3710.6961971489545,0.0014834569340402256,AUTO_KEEP
alpha,alpha_D,2023-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17550462681631185,-1,-1,0.0,24,24,-3613.504333990383,,-3613.504333990383,0.0015178974022300922,AUTO_KEEP
alpha,alpha_D,2023-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21796510167567007,-1,-1,0.0,24,24,-2611.787728148184,,-2611.787728148184,0.0020096602836835865,AUTO_KEEP
alpha,alpha_D,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1655697487516541,-1,-1,0.0,24,24,-5570.942094848196,,-5570.942094848196,0.0010438278598088272,AUTO_KEEP
alpha,alpha_D,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_D,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21770820803514335,-1,-1,0.0,24,24,-2035.607409720309,,-2035.607409720309,0.0024925199866021245,AUTO_KEEP
alpha,alpha_D,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14144483488095272,-1,-1,0.0,24,24,-7719.973547577245,,-7719.973547577245,0.0007870854237264052,AUTO_KEEP
alpha,alpha_D,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1520020663106818,-1,-1,0.0,24,24,-5783.509371594417,,-5783.509371594417,0.0010105506338684508,AUTO_KEEP
alpha,alpha_D,2023-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15696672636289577,-1,-1,0.0,24,24,-4314.895345911796,,-4314.895345911796,0.0013020131586117857,AUTO_KEEP
alpha,alpha_D,2023-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17765789424803025,-1,-1,0.0,24,24,-3524.146473494135,,-3524.146473494135,0.0015511205259768424,AUTO_KEEP
alpha,alpha_D,2023-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16653468022900242,-1,-1,0.0,24,24,-4936.932930189319,,-4936.932930189319,0.0011588411509737596,AUTO_KEEP
alpha,alpha_D,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1461980363008042,-1,-1,0.0,47,49,-3425.9856561207703,,-3425.9856561207703,0.0015894738711030175,AUTO_KEEP
alpha,alpha_D,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16557912099758632,-1,-1,0.0,47,49,-2124.590323710476,,-2124.590323710476,0.0024020923066867053,AUTO_KEEP
alpha,alpha_D,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17886399318143997,-1,-1,0.0,24,24,-3127.5432557791287,,-3127.5432557791287,0.0017197866630726624,AUTO_KEEP
alpha,alpha_D,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16164997886207466,-1,-1,0.0,24,24,-5417.02450218567,,-5417.02450218567,0.0010694397039005467,AUTO_KEEP
alpha,alpha_D,2023-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1920163985666301,-1,-1,0.0,61,62,-3821.3967188604133,,-3821.3967188604133,0.001446221504610373,AUTO_KEEP
alpha,alpha_D,2023-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1322421491837531,-1,-1,0.0,52,52,-5600.745272210189,,-5600.745272210189,0.0010390203755905503,AUTO_KEEP
alpha,alpha_D,2023-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11295272769870124,-1,-1,0.0,54,54,-6782.19101529592,,-6782.19101529592,0.0008804360892190071,AUTO_KEEP
alpha,alpha_D,2023-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15503293907741345,-1,-1,0.0,33,33,-3776.53071837358,,-3776.53071837358,0.001461067594563847,AUTO_KEEP
alpha,alpha_D,2023-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15923620576896802,-1,-1,0.0,59,59,-3099.371379303704,,-3099.371379303704,0.0017332920365624113,AUTO_KEEP
alpha,alpha_D,2023-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21941498952739558,-1,-1,0.0,46,48,-1860.6915100751519,,-1860.6915100751519,0.002693610174107867,AUTO_KEEP
alpha,alpha_D,2023-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17269303528936053,-1,-1,0.0,52,52,-3251.551776675746,,-3251.551776675746,0.0016629344153369899,AUTO_KEEP
alpha,alpha_D,2023-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18463002834868902,-1,-1,0.0,50,50,-2867.5936235620757,,-2867.5936235620757,0.001853748820001068,AUTO_KEEP
alpha,alpha_D,2023-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1759903533881868,-1,-1,0.0,24,24,-4098.152425504406,,-4098.152425504406,0.001361362058329293,AUTO_KEEP
alpha,alpha_D,2023-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1423693482879793,-1,-1,0.0,53,53,-2384.165810072456,,-2384.165810072456,0.002174413750155052,AUTO_KEEP
