cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2023-12-28,sure,0,-1,-1,0,0.0,2.3089429999999997,0.0,True,1176,0.08872076385307714,41,47,0.5593970232263166,48,48,-0.25113589407242526,0.5593970232263166,0.5593970232263166,0.18423048632595582,AUTO_KEEP
beta,beta_B,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.00032849106697163677,-1,-1,0.0,51,51,-0.3040942169849049,,-0.3040942169849049,0.027439397563547737,AUTO_KEEP
beta,beta_B,2023-12-30,sure,1,39,61,23,21.060048500000004,20.757790000000004,20.757790000000004,True,1176,0.034754831508299944,39,60,3.752049437020493,64,64,-0.2932666109741049,3.752049437020493,3.752049437020493,0.8553646566076996,AUTO_CORRECT
beta,beta_B,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.024976731632979643,-1,-1,0.0,62,62,-0.5378575958390415,,-0.5378575958390415,0.017105218500294818,AUTO_KEEP
beta,beta_B,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042613690799767845,-1,-1,0.0,55,55,-0.4000565342398861,,-0.4000565342398861,0.02240040588062201,AUTO_KEEP
beta,beta_B,2024-01-02,sure,0,-1,-1,0,0.0,2.215902,0.0,True,1176,0.01739808471973525,50,52,0.8723994336508123,59,59,0.0,0.8723994336508123,0.8723994336508123,0.278499987919019,AUTO_KEEP
beta,beta_B,2024-01-03,unsure,1,40,50,11,3.915009999999999,0.0428,0.0,True,1176,0.09507362161043442,51,52,0.41591182011113154,41,41,-0.25205714553065295,0.41591182011113154,0.41591182011113154,0.14544276686029373,AUTO_KEEP
beta,beta_B,2024-01-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0325157020635336,-1,-1,0.0,42,42,-0.2539695859956086,,-0.2539695859956086,0.03067661594976761,AUTO_KEEP
beta,beta_B,2024-01-05,unsure,0,-1,-1,0,0.0,12.1933915,0.0,True,1176,0.03477007025364642,47,57,2.202878917854119,58,58,-0.4287780891191213,2.202878917854119,2.202878917854119,0.6504915525023067,UNCERTAIN
beta,beta_B,2024-01-06,sure,1,42,64,23,23.0136975,0.0,0.0,True,1176,9.413304512673193e-05,-1,-1,0.0,44,44,-0.6251850028808391,,-0.6251850028808391,0.014586462425194038,AUTO_KEEP
beta,beta_B,2024-01-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02658892799238277,-1,-1,0.0,41,50,-0.16196932304675898,,-0.16196932304675898,0.0380592543407994,AUTO_KEEP
beta,beta_B,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04303613350412139,-1,-1,0.0,35,35,-0.3412481194653728,,-0.3412481194653728,0.025325974944142175,AUTO_KEEP
beta,beta_B,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05386754454013687,-1,-1,0.0,61,61,-0.36193805830245984,,-0.36193805830245984,0.024241923837485916,AUTO_KEEP
beta,beta_B,2024-01-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032133554669287356,-1,-1,0.0,52,52,-0.46435094299921437,,-0.46435094299921437,0.019693170179040143,AUTO_KEEP
beta,beta_B,2024-01-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1305019728894008,-1,-1,0.0,49,49,-0.45389491599065274,,-0.45389491599065274,0.02010268061332523,AUTO_KEEP
beta,beta_B,2024-01-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12113709749021329,-1,-1,0.0,46,46,0.0,,0.0,0.0578718280914181,AUTO_KEEP
beta,beta_B,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10364841385845303,-1,-1,0.0,46,46,-0.5759697206074275,,-0.5759697206074275,0.015939992065491116,AUTO_KEEP
beta,beta_B,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11898045839463744,-1,-1,0.0,51,51,-0.38968109590285066,,-0.38968109590285066,0.02288273520570085,AUTO_KEEP
beta,beta_B,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11496192657175897,-1,-1,0.0,41,41,-0.2537352441377144,,-0.2537352441377144,0.030692905738068463,AUTO_KEEP
beta,beta_B,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0005545030838662868,-1,-1,0.0,42,42,-0.8182190072619333,,-0.8182190072619333,0.01054125708198454,AUTO_KEEP
beta,beta_B,2024-01-17,sure,0,-1,-1,0,0.0,1.8403990000000001,0.0,True,1176,0.09457037044489702,43,47,0.4997049716805647,41,41,-0.2050438815226592,0.4997049716805647,0.4997049716805647,0.16765768991912472,AUTO_KEEP
beta,beta_B,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05189656766089712,-1,-1,0.0,44,44,-0.6125969116624566,,-0.6125969116624566,0.014917630553116118,AUTO_KEEP
beta,beta_B,2024-01-19,unsure,1,38,63,26,24.358690499999998,19.400049500000005,19.400049500000005,True,1176,0.052483895044838746,42,59,0.6791158993298115,63,63,-0.26906880326298416,0.6791158993298115,0.6791158993298115,0.2190537448652241,AUTO_KEEP
beta,beta_B,2024-01-20,sure,1,43,61,19,24.743228000000002,40.043653500000005,24.244494500000002,True,1176,0.07553057734643431,44,67,2.2345227624491537,43,43,-0.5982286715439369,2.2345227624491537,2.2345227624491537,0.657012743527876,UNCERTAIN
beta,beta_B,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10528166217054036,-1,-1,0.0,40,40,-0.7643321021335837,,-0.7643321021335837,0.011501609867012048,AUTO_KEEP
beta,beta_B,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10486273115127887,-1,-1,0.0,47,47,-0.3823296076805846,,-0.3823296076805846,0.023232852908621583,AUTO_KEEP
beta,beta_B,2024-01-23,unsure,0,-1,-1,0,0.0,3.121616,0.0,True,1176,0.1486799339286744,51,54,0.8273942962527092,42,44,0.02603304536862571,0.8013612508840835,0.8273942962527092,0.2644026875731072,AUTO_KEEP
beta,beta_B,2024-01-24,sure,1,39,52,14,11.1443365,11.1443365,11.1443365,True,1176,0.0946833851310318,39,52,0.8293732789835228,38,38,-0.5560808827007111,0.8293732789835228,0.8293732789835228,0.26502003435402205,AUTO_KEEP
beta,beta_B,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1101750888608537,-1,-1,0.0,37,37,-0.7452696501402638,,-0.7452696501402638,0.01186921645406106,AUTO_KEEP
beta,beta_B,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1292247634321324,-1,-1,0.0,38,38,-0.9907544096590056,,-0.9907544096590056,0.008101925645336109,AUTO_KEEP
beta,beta_B,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09566234335392654,-1,-1,0.0,48,48,-1.2638638159365445,,-1.2638638159365445,0.005572925960422071,AUTO_KEEP
beta,beta_B,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09329314796639387,-1,-1,0.0,41,41,-0.24900683203057788,,-0.24900683203057788,0.03102404569534438,AUTO_KEEP
beta,beta_B,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06890099699193186,-1,-1,0.0,44,44,-0.4298799887321088,,-0.4298799887321088,0.021086972062865438,AUTO_KEEP
beta,beta_B,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1395403452761661,-1,-1,0.0,44,44,-0.8164935178179473,,-0.8164935178179473,0.010570315911988384,AUTO_KEEP
beta,beta_B,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15464002750737293,-1,-1,0.0,51,51,-0.42864274321770285,,-0.42864274321770285,0.021139399001954273,AUTO_KEEP
beta,beta_B,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10440628050001255,-1,-1,0.0,55,55,-0.1767126158594025,,-0.1767126158594025,0.036729432231600564,AUTO_KEEP
beta,beta_B,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11176359800425395,-1,-1,0.0,46,46,-0.8650299098063295,,-0.8650299098063295,0.009791988276181236,AUTO_KEEP
beta,beta_B,2024-02-03,unsure,0,-1,-1,0,0.0,1.736507,0.0,True,1176,0.07804093771083132,58,62,0.6472657859254376,57,57,-0.4917254277501673,0.6472657859254376,0.6472657859254376,0.20960504112743683,AUTO_KEEP
beta,beta_B,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17390792622782048,-1,-1,0.0,38,38,-0.0010534563926144283,,-0.0010534563926144283,0.057703832866774905,AUTO_KEEP
beta,beta_B,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1734358841166035,-1,-1,0.0,43,43,-1.0071788889712727,,-1.0071788889712727,0.007910705408717874,AUTO_KEEP
beta,beta_B,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06779095283382475,-1,-1,0.0,52,52,-0.6210029024980448,,-0.6210029024980448,0.014695389626135832,AUTO_KEEP
beta,beta_B,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07826738582063442,-1,-1,0.0,42,42,-1.1439265064870172,,-1.1439265064870172,0.0065304081322539575,AUTO_KEEP
beta,beta_B,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.025167267944055993,-1,-1,0.0,44,44,-0.4277583796560586,,-0.4277583796560586,0.021176979000982043,AUTO_KEEP
beta,beta_B,2024-02-09,unsure,0,-1,-1,0,0.0,17.368729000000002,0.0,True,1176,0.06855521353311644,39,54,3.9023725973014627,57,57,-0.47873251634067043,3.9023725973014627,3.9023725973014627,0.8662931858727744,AUTO_CORRECT
beta,beta_B,2024-02-10,unsure,0,-1,-1,0,0.0,20.3457665,0.0,True,1176,0.025257707855662836,45,64,0.27624736364688574,68,68,-0.683972290298161,0.27624736364688574,0.27624736364688574,0.11153863936782533,AUTO_KEEP
beta,beta_B,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12395133634888822,-1,-1,0.0,45,45,-0.9627104653841646,,-0.9627104653841646,0.00844295176370569,AUTO_KEEP
beta,beta_B,2024-02-12,sure,1,46,53,3,0.9829325,7.986285499999999,0.9829325,True,1176,0.1296348347739853,40,56,2.6232259351021945,39,39,-0.5017463125206453,2.6232259351021945,2.6232259351021945,0.7276158318048074,AUTO_CORRECT
beta,beta_B,2024-02-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11262423617532225,-1,-1,0.0,46,46,0.0,,0.0,0.0578718280914181,AUTO_KEEP
beta,beta_B,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.147685561782958,-1,-1,0.0,45,45,-0.41983168755374345,,-0.41983168755374345,0.021517806180575992,AUTO_KEEP
beta,beta_B,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09209381415609741,-1,-1,0.0,45,45,-0.8233920085462242,,-0.8233920085462242,0.01045477522365781,AUTO_KEEP
beta,beta_B,2024-02-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16909220107983636,-1,-1,0.0,43,43,-0.056164512385988304,,-0.056164512385988304,0.04973470153862467,AUTO_KEEP
beta,beta_B,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.160202604737667,-1,-1,0.0,46,46,-0.5811682938985612,,-0.5811682938985612,0.015789321814760667,AUTO_KEEP
beta,beta_B,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04687850633285073,-1,-1,0.0,49,49,-0.4168493511076367,,-0.4168493511076367,0.021647922673594056,AUTO_KEEP
beta,beta_B,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09287305421058267,-1,-1,0.0,62,62,-1.3261695198106431,,-1.3261695198106431,0.005148919394568642,AUTO_KEEP
beta,beta_B,2024-02-20,unsure,0,-1,-1,0,0.0,1.8517235,0.0,True,1176,0.10355418150899531,48,49,0.1602694859756467,56,58,-0.26843906897251346,0.1602694859756467,0.1602694859756467,0.08672438285632225,AUTO_KEEP
beta,beta_B,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06612650907573947,-1,-1,0.0,48,48,-0.18596617146641317,,-0.18596617146641317,0.035925887346894836,AUTO_KEEP
beta,beta_B,2024-02-22,unsure,1,46,54,9,4.330811000000001,4.695164,4.330811000000001,True,1176,0.1719364065598299,45,54,1.3991934727339523,43,43,-0.22498307074348972,1.3991934727339523,1.3991934727339523,0.44387802487009737,UNCERTAIN
beta,beta_B,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08946844688036837,-1,-1,0.0,43,43,-0.9767878539024467,,-0.9767878539024467,0.00826941739802362,AUTO_KEEP
beta,beta_B,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.055039679750068515,-1,-1,0.0,45,45,-0.8603855252376885,,-0.8603855252376885,0.00986308696399133,AUTO_KEEP
beta,beta_B,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02955971103382371,-1,-1,0.0,61,61,-0.4123899624411349,,-0.4123899624411349,0.021844435924684852,AUTO_KEEP
beta,beta_B,2024-02-26,unsure,1,40,51,12,8.9378485,8.9378485,8.9378485,True,1176,0.07911188449191364,40,51,1.0510739874515882,39,39,-0.5073240167028776,1.0510739874515882,1.0510739874515882,0.3351839055593753,UNCERTAIN
beta,beta_B,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06487593425252669,-1,-1,0.0,50,50,-0.8277097922426309,,-0.8277097922426309,0.010383314254402958,AUTO_KEEP
beta,beta_B,2024-02-28,unsure,0,-1,-1,0,0.0,0.9493064999999999,0.0,True,1176,0.06012422015446095,46,50,0.49048897150527787,51,51,-0.07051387743965065,0.49048897150527787,0.49048897150527787,0.1651520823893565,AUTO_KEEP
beta,beta_B,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10892458303149599,-1,-1,0.0,45,45,-1.2704539656246645,,-1.2704539656246645,0.005525918559599758,AUTO_KEEP
beta,beta_B,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1318833970410349,-1,-1,0.0,45,46,-0.1205208171930718,,-0.1205208171930718,0.04215352074249141,AUTO_KEEP
beta,beta_B,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12020046268423101,-1,-1,0.0,42,42,-0.7101070090372757,,-0.7101070090372757,0.012589478706057065,AUTO_KEEP
beta,beta_B,2024-03-03,unsure,0,-1,-1,0,0.0,0.9114785000000001,0.0,True,1176,0.060110604823846,45,46,0.02642033920872499,55,55,-0.285438925620931,0.02642033920872499,0.02642033920872499,0.062181784311750796,AUTO_KEEP
beta,beta_B,2024-03-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05759637917778093,-1,-1,0.0,44,44,-0.47651251745039164,,-0.47651251745039164,0.01923068070224527,AUTO_KEEP
beta,beta_B,2024-03-05,sure,1,50,57,6,5.475709500000001,21.839196000000005,5.475709500000001,True,1176,0.08106802248136091,38,63,1.7638513122302695,64,64,-0.33821702034536455,1.7638513122302695,1.7638513122302695,0.5471567188358225,UNCERTAIN
beta,beta_B,2024-03-06,sure,1,39,59,21,26.653652,24.385932,24.385932,True,1176,0.1032184123503006,40,56,2.7016873033954174,59,59,-0.23630591835910816,2.7016873033954174,2.7016873033954174,0.7398790809299272,AUTO_CORRECT
beta,beta_B,2024-03-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11176286158345139,-1,-1,0.0,54,54,-0.17828967682782265,,-0.17828967682782265,0.0365908254590029,AUTO_KEEP
beta,beta_B,2024-03-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11150575649224059,-1,-1,0.0,58,58,-0.16275196683950596,,-0.16275196683950596,0.037987083746906444,AUTO_KEEP
beta,beta_B,2024-03-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05410556369951447,-1,-1,0.0,58,58,-0.32946559527183733,,-0.32946559527183733,0.025972123439523407,AUTO_KEEP
beta,beta_B,2024-03-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07734584811307066,-1,-1,0.0,59,59,-0.2876697752372523,,-0.2876697752372523,0.028448152803752572,AUTO_KEEP
beta,beta_B,2024-03-11,unsure,1,43,59,17,10.689302000000001,10.23011,10.23011,True,1176,0.16274500673410142,44,58,3.903346889196268,59,59,-0.20617160959482672,3.903346889196268,3.903346889196268,0.8663606215371641,AUTO_CORRECT
beta,beta_B,2024-03-12,sure,1,40,57,18,17.0963155,17.0963155,17.0963155,True,1176,0.016191973820138372,40,57,2.717887674796398,39,39,-0.44349467509932766,2.717887674796398,2.717887674796398,0.7423343543536949,AUTO_CORRECT
beta,beta_B,2024-03-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18769467098962878,-1,-1,0.0,58,58,-0.044490213444926825,,-0.044490213444926825,0.05129682964953573,AUTO_KEEP
beta,beta_B,2024-03-14,unsure,1,41,60,20,13.904038,13.904057,13.904038,True,1176,0.0849043076732574,41,61,0.7252436075047228,62,62,-2.1137870104543538e-05,0.7252436075047228,0.7252436075047228,0.23294192179706796,AUTO_KEEP
beta,beta_B,2024-03-15,unsure,0,-1,-1,0,0.0,8.099075,0.0,True,1176,0.042849012237644146,54,61,1.9739791307481607,43,48,1.4592479616170753,0.5147311691310854,1.9739791307481607,0.5996279170743113,UNCERTAIN
beta,beta_B,2024-03-16,sure,0,-1,-1,0,0.0,7.215167999999999,0.0,True,1176,0.000809043817632471,45,51,0.24025230443062037,56,56,-0.44739565544817533,0.24025230443062037,0.24025230443062037,0.10349728408290429,AUTO_KEEP
beta,beta_B,2024-03-17,sure,0,-1,-1,0,0.0,5.4809095,0.0,True,1176,0.07453916693524487,46,52,0.9276923772983862,64,64,-0.4224703175144609,0.9276923772983862,0.9276923772983862,0.2959556439745543,AUTO_KEEP
beta,beta_B,2024-03-18,unsure,0,-1,-1,0,0.0,2.5679814999999997,0.0,True,1176,0.07694542106293767,59,62,3.1273131706727004,58,58,-0.20667810677643308,3.1273131706727004,3.1273131706727004,0.7964539015734842,AUTO_CORRECT
beta,beta_B,2024-03-19,sure,1,49,62,14,14.315040499999999,13.9112095,13.9112095,True,1176,0.01705774087993195,50,62,6.703561397151553,49,49,-0.15133727654530846,6.703561397151553,6.703561397151553,0.9605699825554815,AUTO_CORRECT
beta,beta_B,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16322465362943905,-1,-1,0.0,60,60,-1.2072879653217061,,-1.2072879653217061,0.005999370823240454,AUTO_KEEP
beta,beta_B,2024-03-21,unsure,1,40,66,27,34.565946999999994,33.435441,33.435441,True,1176,0.17017102561846542,41,65,5.609003967954475,40,40,-0.5135737300113791,5.609003967954475,5.609003967954475,0.939569001170848,AUTO_CORRECT
beta,beta_B,2024-03-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16325516753456437,-1,-1,0.0,43,43,-0.5557402720375523,,-0.5557402720375523,0.016544848371797732,AUTO_KEEP
beta,beta_B,2024-03-23,unsure,0,-1,-1,0,0.0,6.0989450000000005,0.0,True,1176,0.1054829230427412,47,51,0.7209516950064844,53,53,-0.3761567705499829,0.7209516950064844,0.7209516950064844,0.23164027349196548,AUTO_KEEP
beta,beta_B,2024-03-24,unsure,1,44,60,17,18.870060499999997,9.719994,8.249531000000001,True,1176,0.06050341598691489,42,50,1.0660576873985224,54,54,-0.15444249540168478,1.0660576873985224,1.0660576873985224,0.3399534623887741,UNCERTAIN
beta,beta_B,2024-03-25,sure,1,40,62,23,29.810543500000005,23.0702745,23.0702745,True,1176,0.034783655788539036,40,54,2.976553830971093,59,59,-0.30914240032082935,2.976553830971093,2.976553830971093,0.7782045994110992,AUTO_CORRECT
beta,beta_B,2024-03-26,sure,1,43,61,19,22.0373505,21.488448499999997,21.488448499999997,True,1176,0.08611614779679488,44,61,4.6694716461290815,43,43,-0.7248433599828338,4.6694716461290815,4.6694716461290815,0.9084274120505343,AUTO_CORRECT
beta,beta_B,2024-03-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12535268538392685,-1,-1,0.0,57,58,-0.08792675464518154,,-0.08792675464518154,0.04578794356039608,AUTO_KEEP
beta,beta_B,2024-03-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13785057039998616,-1,-1,0.0,50,55,-0.16506281344455298,,-0.16506281344455298,0.03777503931861495,AUTO_KEEP
beta,beta_B,2024-03-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0008263662897460833,-1,-1,0.0,54,56,-0.08236279963353454,,-0.08236279963353454,0.04644891541969672,AUTO_KEEP
beta,beta_B,2024-03-30,sure,1,41,61,21,14.274229,14.274229,14.274229,True,1176,2.518447209487462e-05,41,61,6.093225104605844,40,40,-0.4221094207372638,6.093225104605844,6.093225104605844,0.9503163037264841,AUTO_CORRECT
beta,beta_B,2024-03-31,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.01732969232330639,-1,-1,0.0,54,54,-0.229294113818289,,-0.229294113818289,0.0324565208980695,AUTO_KEEP
beta,beta_B,2024-04-01,sure,1,39,61,23,25.758409999999998,24.668522000000003,24.668522000000003,True,1176,0.0005860785745079866,40,60,2.959462881691413,61,61,-0.8067140377293527,2.959462881691413,2.959462881691413,0.7760184153995036,AUTO_CORRECT
beta,beta_B,2024-04-02,sure,0,-1,-1,0,0.0,6.671385999999999,0.0,True,1176,0.07541106130325126,39,45,0.2119984927456442,38,38,-0.7670399923573566,0.2119984927456442,0.2119984927456442,0.0973972800489382,AUTO_KEEP
beta,beta_B,2024-04-03,sure,1,39,63,25,35.059832,34.2959865,34.2959865,True,1176,0.12370393335375507,40,63,2.374002343816272,39,39,-0.640506237659325,2.374002343816272,2.374002343816272,0.6843263113248115,UNCERTAIN
beta,beta_B,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08609929692721341,-1,-1,0.0,41,41,-1.4856937638194934,,-1.4856937638194934,0.0042432432741991355,AUTO_KEEP
beta,beta_B,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11114485539638341,-1,-1,0.0,52,52,-1.4590138192848718,,-1.4590138192848718,0.004378974466873491,AUTO_KEEP
beta,beta_B,2024-04-06,sure,1,41,64,24,31.053282,30.024388000000005,30.024388000000005,True,1176,0.08154931674021615,42,63,5.893366234004091,41,41,-0.6663140470403722,5.893366234004091,5.893366234004091,0.9462094433543148,AUTO_CORRECT
beta,beta_B,2024-04-07,sure,1,37,58,22,32.69853199999999,31.8760805,31.8760805,True,1176,0.08852740114631974,38,58,2.163159816700842,37,37,-0.4486751925778071,2.163159816700842,2.163159816700842,0.642132882076064,UNCERTAIN
beta,beta_B,2024-04-08,unsure,0,-1,-1,0,0.0,21.263036999999997,0.0,True,1176,0.042194730284729864,34,51,2.060334830941364,55,55,-0.5939000677149001,2.060334830941364,2.060334830941364,0.6195863326391934,UNCERTAIN
beta,beta_B,2024-04-09,sure,1,35,58,24,40.618090499999994,39.6499185,39.6499185,True,1176,0.0775337432983596,35,57,3.1567316782715307,58,58,-0.4488271641233341,3.1567316782715307,3.1567316782715307,0.799807188206547,AUTO_CORRECT
beta,beta_B,2024-04-10,unsure,1,36,60,25,39.9435375,36.1305995,36.1305995,True,1176,0.08796099373776833,36,57,3.1357234590558303,58,58,-0.760364916101305,3.1357234590558303,3.1357234590558303,0.7974192417506607,AUTO_CORRECT
beta,beta_B,2024-04-11,sure,1,35,61,27,53.031768,52.281355,52.281355,True,1176,0.17994597325186934,36,61,7.707633670617341,35,35,-0.6742422665152001,7.707633670617341,7.707633670617341,0.972132257384503,AUTO_CORRECT
beta,beta_B,2024-04-12,sure,1,35,52,18,22.988468999999995,23.0292685,22.306251,True,1176,0.12914786868220496,36,53,2.7068217055975703,61,61,-0.7016523908104817,2.7068217055975703,2.7068217055975703,0.7406600356380443,AUTO_CORRECT
beta,beta_B,2024-04-13,unsure,1,37,60,24,31.568571499999997,21.726070999999997,21.726070999999997,True,1176,0.11366287255304819,38,54,2.181404478991624,60,60,-0.5226589175651136,2.181404478991624,2.181404478991624,0.6459964344839249,UNCERTAIN
beta,beta_B,2024-04-14,sure,1,37,57,21,31.4945365,30.9586805,30.9586805,True,1176,0.0010353748780733696,37,56,5.528781107298677,57,57,-0.4577946607540604,5.528781107298677,5.528781107298677,0.9375047465791363,AUTO_CORRECT
beta,beta_B,2024-04-15,sure,1,38,56,19,29.104353,29.0714625,28.264477499999998,True,1176,0.0689192508701737,37,55,1.2013901627681178,58,58,-0.45263456684922604,1.2013901627681178,1.2013901627681178,0.38282411947805123,UNCERTAIN
beta,beta_B,2024-04-16,unsure,0,-1,-1,0,0.0,5.7468675000000005,0.0,True,1176,0.07158455439341793,42,45,0.19822624658182297,41,41,-0.4884650533097118,0.19822624658182297,0.19822624658182297,0.09449263427704854,AUTO_KEEP
beta,beta_B,2024-04-17,unsure,0,-1,-1,0,0.0,11.567045,0.0,True,1176,0.019647134085798434,49,57,0.10866733220518339,48,48,-0.5104880948403443,0.10866733220518339,0.10866733220518339,0.07673089877872023,AUTO_KEEP
beta,beta_B,2024-04-18,sure,1,40,55,16,27.5263605,22.867736999999998,22.867736999999998,True,1176,0.0031397143780154124,42,53,0.8441691316538811,37,37,0.1360690252108695,0.7081001064430116,0.8441691316538811,0.26964343021865333,AUTO_KEEP
beta,beta_B,2024-04-19,sure,1,37,50,14,26.233731499999998,26.233731499999998,26.233731499999998,True,1176,0.11255561795401459,37,50,5.661257339449495,36,36,-0.8429224857424845,5.661257339449495,5.661257339449495,0.9408661126183953,AUTO_CORRECT
beta,beta_B,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.00015415084532843792,-1,-1,0.0,42,42,-1.0390076792833265,,-1.0390076792833265,0.007556964460975763,AUTO_KEEP
beta,beta_B,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.049594949460692206,-1,-1,0.0,59,59,-0.6006395472649013,,-0.6006395472649013,0.015241539601652232,AUTO_KEEP
beta,beta_B,2024-04-22,sure,1,37,60,24,33.150054499999996,32.475445,32.475445,True,1176,0.14526741710261604,37,59,4.172626864518072,36,36,-0.8785613978266423,4.172626864518072,4.172626864518072,0.883481701105027,AUTO_CORRECT
beta,beta_B,2024-04-23,sure,1,37,59,23,42.387837,42.387837,42.387837,True,1176,0.06978168648862049,37,59,10.999396098104576,60,60,-0.6171504465812014,10.999396098104576,10.999396098104576,0.9889221421565363,AUTO_CORRECT
beta,beta_B,2024-04-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1116356075592293,-1,-1,0.0,47,47,-0.24816760663570336,,-0.24816760663570336,0.03108331046534434,AUTO_KEEP
beta,beta_B,2024-04-25,unsure,0,-1,-1,0,0.0,22.8467865,0.0,True,1176,0.07528456025258556,37,51,1.2685526712157869,55,55,-0.36133247809275304,1.2685526712157869,1.2685526712157869,0.40383486609777886,UNCERTAIN
beta,beta_B,2024-04-26,sure,1,37,60,24,39.9371675,40.750394500000006,39.9371675,True,1176,0.11356687529118936,36,60,5.176217652677818,35,35,-0.641854249090228,5.176217652677818,5.176217652677818,0.9272674737954245,AUTO_CORRECT
