cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.09287305421058267,-1,-1,0.0,36,36,-3.0148490906093817,,-3.0148490906093817,0.0008989851408256501,AUTO_KEEP
beta,beta_B,2024-02-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.10355418150899531,-1,-1,0.0,49,49,-0.23593337983760762,,-0.23593337983760762,0.00975787951580765,AUTO_KEEP
beta,beta_B,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.06612650907573947,-1,-1,0.0,52,52,-0.4980253184580099,,-0.4980253184580099,0.006622900207710482,AUTO_KEEP
beta,beta_B,2024-02-22,unsure,1,46,54,9,4.330811000000001,4.330811000000001,4.330811000000001,True,45,0.1719364065598299,46,54,6.5191721335118205,44,44,-0.6187325878269839,6.5191721335118205,6.5191721335118205,0.47724929310413333,UNCERTAIN
beta,beta_B,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.0838125201398876,-1,-1,0.0,43,43,-2.3729590611295603,,-2.3729590611295603,0.0012802271296695885,AUTO_KEEP
beta,beta_B,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.045556977565986756,-1,-1,0.0,45,45,-1.7207710504753768,,-1.7207710504753768,0.00197952692366209,AUTO_KEEP
beta,beta_B,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.02955971103382371,-1,-1,0.0,61,61,-0.8247799248822699,,-0.8247799248822699,0.004445456346400832,AUTO_KEEP
beta,beta_B,2024-02-26,unsure,1,40,51,12,8.9378485,9.372823999999998,8.9378485,True,78,0.046652452475809625,39,51,11.062693769448927,59,59,-1.0555092784034497,11.062693769448927,11.062693769448927,0.7045689265460515,AUTO_CORRECT
beta,beta_B,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.06487593425252669,-1,-1,0.0,50,50,-1.6554195844852622,,-1.6554195844852622,0.002079544794309606,AUTO_KEEP
beta,beta_B,2024-02-28,unsure,0,-1,-1,0,0.0,1.2142305000000002,0.0,True,45,0.06012422015446095,45,51,5.093429561829745,41,41,-1.2911044625010548,5.093429561829745,5.093429561829745,0.37327782059719644,UNCERTAIN
beta,beta_B,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.10892458303149599,-1,-1,0.0,36,36,-3.8914113828453023,,-3.8914113828453023,0.0006020730880252218,AUTO_KEEP
beta,beta_B,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.1297242070053155,-1,-1,0.0,48,48,-1.9622040256484785,,-1.9622040256484785,0.001666051557619341,AUTO_KEEP
beta,beta_B,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.12020046268423101,-1,-1,0.0,42,42,-1.4202140180745515,,-1.4202140180745515,0.0025096260665714762,AUTO_KEEP
beta,beta_B,2024-03-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.060110604823846,-1,-1,0.0,46,46,-0.9637342079700806,,-0.9637342079700806,0.0038320850564654966,AUTO_KEEP
beta,beta_B,2024-03-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.05759637917778093,-1,-1,0.0,44,44,-1.219254791741089,,-1.219254791741089,0.002991428548087266,AUTO_KEEP
beta,beta_B,2024-03-05,sure,1,50,57,6,5.475709500000001,23.665545000000005,5.475709500000001,True,120,0.08106802248136091,38,66,21.762087452608746,24,24,-4.231793874701184,21.762087452608746,21.762087452608746,0.8965175722507864,AUTO_CORRECT
beta,beta_B,2024-03-06,sure,1,39,59,21,26.653652,26.653652,26.653652,True,55,0.1032184123503006,39,59,19.440914602105718,63,63,-1.3236608400637435,19.440914602105718,19.440914602105718,0.8744192921307457,AUTO_CORRECT
beta,beta_B,2024-03-07,unsure,0,-1,-1,0,0.0,2.6939385,0.0,True,105,0.11176286158345139,43,54,13.407701066643606,56,56,-1.4078365678627307,13.407701066643606,13.407701066643606,0.773825363226693,AUTO_CORRECT
beta,beta_B,2024-03-08,unsure,0,-1,-1,0,0.0,1.883347,0.0,True,45,0.11150575649224059,51,58,5.225009482512928,46,46,-0.8422783995168844,5.225009482512928,5.225009482512928,0.38348564481001846,UNCERTAIN
beta,beta_B,2024-03-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.05410556369951447,-1,-1,0.0,58,58,-0.6589311905436741,,-0.6589311905436741,0.00538979660270014,AUTO_KEEP
beta,beta_B,2024-03-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.07734584811307066,-1,-1,0.0,58,58,-0.5762643495146754,,-0.5762643495146754,0.005976053025626001,AUTO_KEEP
beta,beta_B,2024-03-11,unsure,1,43,59,17,10.689302000000001,10.689302000000001,10.689302000000001,True,78,0.16274500673410142,43,59,9.397797969638043,64,64,-0.9438867558617696,9.397797969638043,9.397797969638043,0.6381685048262247,UNCERTAIN
beta,beta_B,2024-03-12,sure,1,40,57,18,17.0963155,18.1787775,17.0963155,True,36,0.016191973820138372,38,57,29.837794196608918,24,24,-4.072006003952561,29.837794196608918,29.837794196608918,0.9413635659394167,AUTO_CORRECT
beta,beta_B,2024-03-13,unsure,0,-1,-1,0,0.0,12.1798365,0.0,True,78,0.14020239270205348,39,50,13.16556199627884,57,57,-0.6761495109627584,13.16556199627884,13.16556199627884,0.7677423051272358,AUTO_CORRECT
beta,beta_B,2024-03-14,unsure,1,41,60,20,13.904038,13.904057,13.904038,True,78,0.0849043076732574,41,61,18.367423952543657,62,62,-4.2275740209094666e-05,18.367423952543657,18.367423952543657,0.8618831307480378,AUTO_CORRECT
beta,beta_B,2024-03-15,unsure,0,-1,-1,0,0.0,8.099075,0.0,True,120,0.009826552031896085,54,61,6.3798186411330216,42,48,5.324632758296006,1.0551858828370158,6.3798186411330216,0.4677774411055642,UNCERTAIN
beta,beta_B,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.0006018639002007831,-1,-1,0.0,51,51,-0.8918334293228987,,-0.8918334293228987,0.004132512854552042,AUTO_KEEP
beta,beta_B,2024-03-17,sure,0,-1,-1,0,0.0,6.2280435,0.0,True,120,0.07453916693524487,45,52,4.417713106218207,64,64,-0.8449406350289218,4.417713106218207,4.417713106218207,0.31930697676133846,UNCERTAIN
beta,beta_B,2024-03-18,unsure,0,-1,-1,0,0.0,2.8574379999999997,0.0,True,91,0.07694542106293767,58,62,7.3736929765921575,52,52,-1.1171638475116403,7.3736929765921575,7.3736929765921575,0.5318577500628034,UNCERTAIN
beta,beta_B,2024-03-19,sure,1,49,62,14,14.315040499999999,14.315040499999999,14.315040499999999,True,28,0.01705774087993195,49,62,33.460169066601296,45,45,-2.826567539679725,33.460169066601296,33.460169066601296,0.9526463101852644,AUTO_CORRECT
beta,beta_B,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.16322465362943905,-1,-1,0.0,59,59,-2.7592848030728234,,-2.7592848030728234,0.0010273649299753992,AUTO_KEEP
beta,beta_B,2024-03-21,unsure,1,40,66,27,34.565946999999994,34.565946999999994,34.565946999999994,True,45,0.17017102561846542,40,66,24.646330002005804,34,34,-2.104419707405993,24.646330002005804,24.646330002005804,0.9169403666692686,AUTO_CORRECT
beta,beta_B,2024-03-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.16325516753456437,-1,-1,0.0,49,49,-1.3486875019077957,,-1.3486875019077957,0.002666908564595493,AUTO_KEEP
beta,beta_B,2024-03-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.1054829230427412,-1,-1,0.0,52,52,-0.8320256743521517,,-0.8320256743521517,0.004409968409226986,AUTO_KEEP
beta,beta_B,2024-03-24,unsure,1,44,60,17,18.870060499999997,7.6126325,7.6126325,True,78,0.0006277873931006539,45,50,1.2776529100857696,59,59,-1.0714118945875708,1.2776529100857696,1.2776529100857696,0.07465293788495875,AUTO_KEEP
beta,beta_B,2024-03-25,sure,1,40,62,23,29.810543500000005,29.267725500000005,29.267725500000005,True,36,0.018938444315543812,40,61,18.84376582189736,65,65,-2.112080274821122,18.84376582189736,18.84376582189736,0.8676547576184893,AUTO_CORRECT
beta,beta_B,2024-03-26,sure,1,43,61,19,22.0373505,24.055713499999996,22.0373505,True,36,0.08611614779679488,40,61,24.27802393393123,25,25,-4.574007996098556,24.27802393393123,24.27802393393123,0.9146747148596825,AUTO_CORRECT
beta,beta_B,2024-03-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.12535268538392685,-1,-1,0.0,59,59,-0.9127633467516477,,-0.9127633467516477,0.0040415376640867565,AUTO_KEEP
beta,beta_B,2024-03-28,unsure,0,-1,-1,0,0.0,15.728011,0.0,True,55,0.13785057039998616,45,62,2.4843440786899356,41,41,-2.139372824674357,2.4843440786899356,2.4843440786899356,0.16061563779823537,AUTO_KEEP
beta,beta_B,2024-03-29,unsure,0,-1,-1,0,0.0,4.9713265,0.0,True,78,0.0008263662897460833,53,57,0.5393221671166342,44,44,-1.2793005345094695,0.5393221671166342,0.5393221671166342,0.03511870567241546,AUTO_KEEP
beta,beta_B,2024-03-30,sure,1,41,61,21,14.274229,14.274229,14.274229,True,78,2.518447209487462e-05,41,61,38.12112008412784,62,62,-2.589176129365684,38.12112008412784,38.12112008412784,0.9630063199144588,AUTO_CORRECT
beta,beta_B,2024-03-31,unsure,0,-1,-1,0,0.0,34.7669185,0.0,True,120,0.01732969232330639,36,62,2.13311776807782,63,63,-1.8435310037583994,2.13311776807782,2.13311776807782,0.13359901950661157,AUTO_KEEP
beta,beta_B,2024-04-01,sure,1,39,61,23,25.758409999999998,25.758409999999998,25.758409999999998,True,55,0.0004827224051831003,39,61,30.10795313140492,27,27,-4.379631371772333,30.10795313140492,30.10795313140492,0.9423340530231143,AUTO_CORRECT
beta,beta_B,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.07541106130325126,-1,-1,0.0,42,42,-0.8454928732321966,,-0.8454928732321966,0.004345121305371825,AUTO_KEEP
beta,beta_B,2024-04-03,sure,1,39,63,25,35.059832,35.8236775,35.059832,True,105,0.12370393335375507,38,63,27.472914524454367,65,65,-1.7487620668365715,27.472914524454367,27.472914524454367,0.9317497770135319,AUTO_CORRECT
beta,beta_B,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.08609929692721341,-1,-1,0.0,43,43,-3.2509763405362437,,-3.2509763405362437,0.000800523963636871,AUTO_KEEP
beta,beta_B,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.11114485539638341,-1,-1,0.0,52,52,-2.918027638569745,,-2.918027638569745,0.000944648371807526,AUTO_KEEP
beta,beta_B,2024-04-06,sure,1,41,64,24,31.053282,31.053282,31.053282,True,28,0.08154931674021615,41,64,39.34684964805091,27,27,-4.455018981804476,39.34684964805091,39.34684964805091,0.965175428442153,AUTO_CORRECT
beta,beta_B,2024-04-07,sure,1,37,58,22,32.69853199999999,32.69853199999999,32.69853199999999,True,45,0.08852740114631974,37,58,30.825813466143096,31,31,-3.7689954541999584,30.825813466143096,30.825813466143096,0.9448015614990936,AUTO_CORRECT
beta,beta_B,2024-04-08,unsure,0,-1,-1,0,0.0,21.263036999999997,0.0,True,45,0.042194730284729864,34,51,9.676097802265538,55,55,-1.1878001354298,9.676097802265538,9.676097802265538,0.6504647515025257,UNCERTAIN
beta,beta_B,2024-04-09,sure,1,35,58,24,40.618090499999994,40.618090499999994,40.618090499999994,True,78,0.0775337432983596,35,58,12.376996616498891,64,64,-1.4247720276934008,12.376996616498891,12.376996616498891,0.7463515260370993,AUTO_CORRECT
beta,beta_B,2024-04-10,unsure,1,36,60,25,39.9435375,23.691141,23.691141,True,45,0.07965612810540446,46,58,1.7132074693284116,36,41,-0.11125332497175117,1.7132074693284116,1.7132074693284116,0.10323061830063418,AUTO_KEEP
beta,beta_B,2024-04-11,sure,1,35,61,27,53.031768,53.753251,53.031768,True,21,0.11495262994609945,35,62,48.931087630619615,-1,-1,0.0,48.931087630619615,48.931087630619615,0.9771337894885108,AUTO_CORRECT
beta,beta_B,2024-04-12,sure,1,35,52,18,22.988468999999995,35.088837,22.988468999999995,True,21,0.1106502554590234,35,62,20.824670941511748,-1,-1,0.0,20.824670941511748,20.824670941511748,0.8883186051964189,AUTO_CORRECT
beta,beta_B,2024-04-13,unsure,1,37,60,24,31.568571499999997,36.75301400000001,31.568571499999997,True,45,0.11366287255304819,33,60,18.151818087820356,61,61,-1.4344302789636947,18.151818087820356,18.151818087820356,0.8591535148551526,AUTO_CORRECT
beta,beta_B,2024-04-14,sure,1,37,57,21,31.4945365,35.781330999999994,31.4945365,True,55,0.0010353748780733696,36,60,17.417049054950223,64,64,-1.9781207606012612,17.417049054950223,17.417049054950223,0.8492592121240634,AUTO_CORRECT
beta,beta_B,2024-04-15,sure,1,38,56,19,29.104353,36.26391350000001,29.104353,True,120,0.060455937407643656,34,58,13.184861604939888,30,30,-2.2807650889773865,13.184861604939888,13.184861604939888,0.7682351402910667,AUTO_CORRECT
beta,beta_B,2024-04-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.032121727726429405,-1,-1,0.0,41,41,-0.9769301066194238,,-0.9769301066194238,0.003780495818852256,AUTO_KEEP
beta,beta_B,2024-04-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.014523216722105659,-1,-1,0.0,44,44,-1.162297402172764,,-1.162297402172764,0.0031531704705943533,AUTO_KEEP
beta,beta_B,2024-04-18,sure,1,40,55,16,27.5263605,27.5263605,27.5263605,True,91,0.0024688294446355563,40,55,8.336977982983305,62,62,-1.0600438630323397,8.336977982983305,8.336977982983305,0.5863290121369228,UNCERTAIN
beta,beta_B,2024-04-19,sure,1,37,50,14,26.233731499999998,26.233731499999998,26.233731499999998,True,45,0.11255561795401459,37,50,16.212388561455256,55,55,-1.9756799989282234,16.212388561455256,16.212388561455256,0.830809656424194,AUTO_CORRECT
beta,beta_B,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.00014529045327416057,-1,-1,0.0,42,42,-2.0780153585666534,,-2.0780153585666534,0.0015413676047415176,AUTO_KEEP
beta,beta_B,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.049594949460692206,-1,-1,0.0,51,51,-1.4085529363155604,,-1.4085529363155604,0.0025343087087619587,AUTO_KEEP
beta,beta_B,2024-04-22,sure,1,37,60,24,33.150054499999996,33.92117950000001,33.150054499999996,True,45,0.08701518786915496,36,60,16.992397371620733,-1,-1,0.0,16.992397371620733,16.992397371620733,0.8430915001954669,AUTO_CORRECT
beta,beta_B,2024-04-23,sure,1,37,59,23,42.387837,44.31871700000001,42.387837,True,36,0.06978168648862049,36,61,42.41837320024799,24,24,-4.695242316506683,42.41837320024799,42.41837320024799,0.9698523613875116,AUTO_CORRECT
beta,beta_B,2024-04-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.1074201088131792,-1,-1,0.0,47,47,-0.4963352132714066,,-0.4963352132714066,0.006638004917287666,AUTO_KEEP
beta,beta_B,2024-04-25,unsure,0,-1,-1,0,0.0,36.109497,0.0,True,153,0.07528456025258556,37,61,8.971913249945715,36,36,-1.2112625216063002,8.971913249945715,8.971913249945715,0.6183292592713718,UNCERTAIN
beta,beta_B,2024-04-26,sure,1,37,60,24,39.9371675,41.621302500000006,39.9371675,True,78,0.055414438669370014,36,61,35.300380442153084,32,32,-3.499276704329824,35.300380442153084,35.300380442153084,0.957192302604235,AUTO_CORRECT
beta,beta_B,2024-04-27,sure,1,38,58,21,27.348129,27.348129,27.348129,True,45,0.06049975512145522,38,58,16.75417841086304,31,31,-3.895102832078792,16.75417841086304,16.75417841086304,0.8394761951972953,AUTO_CORRECT
beta,beta_B,2024-04-28,sure,1,39,59,21,34.158351999999994,36.8696245,34.158351999999994,True,45,0.08198811368377079,37,60,38.689600760793304,61,61,-2.4835861700859985,38.689600760793304,38.689600760793304,0.9640363718899707,AUTO_CORRECT
beta,beta_B,2024-04-29,sure,1,40,56,17,28.841848499999998,28.841848499999998,28.841848499999998,True,55,0.09433030911841822,40,56,14.427567631292254,62,62,-1.4206029847745056,14.427567631292254,14.427567631292254,0.79721532921218,AUTO_CORRECT
beta,beta_B,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.16459495605632934,-1,-1,0.0,45,45,-1.1240769507393251,,-1.1240769507393251,0.0032691235813087738,AUTO_KEEP
beta,beta_B,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.021376344689116422,-1,-1,0.0,42,42,-3.2723970634274337,,-3.2723970634274337,0.0007923977726555846,AUTO_KEEP
beta,beta_B,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.1384586920334474,-1,-1,0.0,50,50,-1.2548957019378812,,-1.2548957019378812,0.0028964324424057375,AUTO_KEEP
beta,beta_B,2024-05-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.14966081712964474,-1,-1,0.0,39,59,-1.008499024004411,,-1.008499024004411,0.003661199131694344,AUTO_KEEP
beta,beta_B,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.0232452120646931,-1,-1,0.0,42,42,-0.7319651391145802,,-0.7319651391145802,0.0049403471603157705,AUTO_KEEP
beta,beta_B,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,6.636484109634466e-05,-1,-1,0.0,48,48,-2.528714294364938,,-2.528714294364938,0.0011681729326212158,AUTO_KEEP
beta,beta_B,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.028445509760611998,-1,-1,0.0,36,36,-0.9380380019088508,,-0.9380380019088508,0.003935601249083109,AUTO_KEEP
beta,beta_B,2024-05-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.10359794312907233,-1,-1,0.0,52,52,-1.2048277094559237,,-1.2048277094559237,0.003031206846387649,AUTO_KEEP
beta,beta_B,2024-05-08,unsure,0,-1,-1,0,0.0,18.168929000000002,0.0,True,105,0.07804313883534775,44,60,15.542149365083239,62,62,-1.4174868984528404,15.542149365083239,15.542149365083239,0.8191633436767625,AUTO_CORRECT
beta,beta_B,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.15065088749391986,-1,-1,0.0,45,45,-1.0204157771924383,,-1.0204157771924383,0.003617621623989745,AUTO_KEEP
beta,beta_B,2024-05-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.08611982851991495,-1,-1,0.0,50,50,-1.183833904678038,,-1.183833904678038,0.0030905143829183346,AUTO_KEEP
beta,beta_B,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.009650296646026568,-1,-1,0.0,51,51,-2.500908231385054,,-2.500908231385054,0.0011870765312901358,AUTO_KEEP
beta,beta_B,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,5.167554321428014e-05,-1,-1,0.0,47,47,-1.2421861302130608,,-1.2421861302130608,0.002929785461089719,AUTO_KEEP
beta,beta_B,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.003466151764443204,-1,-1,0.0,40,40,-0.7812713387840249,,-0.7812713387840249,0.004667780395541617,AUTO_KEEP
beta,beta_B,2024-05-14,sure,1,40,58,19,29.114088999999996,32.128384999999994,29.114088999999996,True,45,0.0010348099275789835,39,60,14.92567579054599,-1,-1,0.0,14.92567579054599,14.92567579054599,0.8074514570733945,AUTO_CORRECT
beta,beta_B,2024-05-15,unsure,1,40,56,17,18.7168885,0.0,0.0,True,36,0.03802292648790484,-1,-1,0.0,39,59,-0.7768546466600305,,-0.7768546466600305,0.004691270705214528,AUTO_KEEP
beta,beta_B,2024-05-16,unsure,1,40,55,16,16.163852000000002,0.0,0.0,True,78,0.08352227205884777,-1,-1,0.0,40,40,-1.4641113961135688,,-1.4641113961135688,0.002419853026438757,AUTO_KEEP
beta,beta_B,2024-05-17,sure,1,37,58,22,32.3077285,33.1256405,32.3077285,True,105,0.03669066545812161,37,59,36.87887152295018,60,60,-2.2270247340031286,36.87887152295018,36.87887152295018,0.9605987067789827,AUTO_CORRECT
beta,beta_B,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.002075666635986906,-1,-1,0.0,51,51,-1.3090964763643207,,-1.3090964763643207,0.00276036419003191,AUTO_KEEP
beta,beta_B,2024-05-19,unsure,0,-1,-1,0,0.0,12.4968725,0.0,True,91,0.0002176493756040898,45,57,4.325758503800933,44,44,-0.8969800139008693,4.325758503800933,4.325758503800933,0.3117962150604831,UNCERTAIN
beta,beta_B,2024-05-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.16164268895348144,-1,-1,0.0,40,40,-1.5280733744849548,,-1.5280733744849548,0.0022973805977528593,AUTO_KEEP
beta,beta_B,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.0010282825910303828,-1,-1,0.0,45,45,-1.4542083586581571,,-1.4542083586581571,0.0024396823059327356,AUTO_KEEP
beta,beta_B,2024-05-22,sure,1,41,58,18,23.710461,25.1302655,23.710461,True,28,0.19915764269390834,40,59,18.466021913643043,39,39,-1.9641177271878618,18.466021913643043,18.466021913643043,0.8631065766841335,AUTO_CORRECT
beta,beta_B,2024-05-23,sure,1,46,58,13,15.609454499999998,17.224942499999997,15.609454499999998,True,66,0.1469420463346749,46,60,3.338188337631735,39,39,-1.9823482715878589,3.338188337631735,3.338188337631735,0.22998527364932436,AUTO_KEEP
beta,beta_B,2024-05-24,sure,1,41,52,12,13.7514485,13.7514485,13.7514485,True,28,0.18140716812228153,41,52,3.5777006229572748,60,60,-1.314869246629208,3.5777006229572748,3.5777006229572748,0.2498858758664875,AUTO_KEEP
beta,beta_B,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.13796343757644625,-1,-1,0.0,50,50,-1.4148024076219288,,-1.4148024076219288,0.002521035872033755,AUTO_KEEP
beta,beta_B,2024-05-26,unsure,1,41,55,15,13.254786500000002,15.609495,13.254786500000002,True,105,0.15537308438777941,41,58,6.651411204788939,24,24,-3.6914662659254507,6.651411204788939,6.651411204788939,0.4860915259096803,UNCERTAIN
beta,beta_B,2024-05-27,unsure,1,44,54,11,12.9661,0.0,0.0,True,55,0.0012066819016354202,-1,-1,0.0,50,50,-1.571585269910394,,-1.571585269910394,0.0022192739344153163,AUTO_KEEP
beta,beta_B,2024-05-28,sure,1,41,58,18,21.635304999999995,22.9574115,21.635304999999995,True,45,0.14169312529006284,40,59,18.82451030557498,60,60,-2.0220235296357854,18.82451030557498,18.82451030557498,0.8674281205708337,AUTO_CORRECT
beta,beta_B,2024-05-29,sure,1,42,56,15,19.8286845,24.066148999999996,19.8286845,True,78,0.034702680730433144,40,59,12.284307519116727,71,71,-4.394163974721718,12.284307519116727,12.284307519116727,0.74366815828381,AUTO_CORRECT
beta,beta_B,2024-05-30,sure,1,42,56,15,18.461276499999997,20.1036055,18.461276499999997,True,36,0.03254398927305502,40,56,10.078727043369781,39,39,-2.2362152553168735,10.078727043369781,10.078727043369781,0.6673642501260071,UNCERTAIN
beta,beta_B,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.05229543088118227,-1,-1,0.0,43,43,-3.059257866939586,,-3.059257866939586,0.0008791354180893358,AUTO_KEEP
beta,beta_B,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.03715033363250697,-1,-1,0.0,48,48,-3.201015654298534,,-3.201015654298534,0.0008199671320409041,AUTO_KEEP
beta,beta_B,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.1494645732688804,-1,-1,0.0,41,41,-3.3223093857700645,,-3.3223093857700645,0.0007739338558420796,AUTO_KEEP
beta,beta_B,2024-06-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.20913068594351714,-1,-1,0.0,58,58,-1.2873968271633378,,-1.2873968271633378,0.002813672227435779,AUTO_KEEP
beta,beta_B,2024-06-04,unsure,0,-1,-1,0,0.0,0.7542355,0.0,True,21,0.2518037319910107,53,53,1.000782666400424,49,49,-1.771426618667247,1.000782666400424,1.000782666400424,0.058380631182698206,AUTO_KEEP
beta,beta_B,2024-06-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04170175726494563,-1,-1,0.0,45,45,-0.9914178844085048,,-0.9914178844085048,0.003725039156411453,AUTO_KEEP
beta,beta_B,2024-06-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.048959082681869326,-1,-1,0.0,56,56,-1.4369606154214063,,-1.4369606154214063,0.002474801319992785,AUTO_KEEP
beta,beta_B,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.18168977282446797,-1,-1,0.0,57,57,-2.370120835074054,,-2.370120835074054,0.0012824155900889932,AUTO_KEEP
beta,beta_B,2024-06-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04318947164295128,-1,-1,0.0,56,56,-0.7193872237915941,,-0.7193872237915941,0.005013674177525557,AUTO_KEEP
beta,beta_B,2024-06-09,unsure,0,-1,-1,0,0.0,8.693525,0.0,True,105,0.00021390867766246657,48,56,0.6327424950326942,45,45,-1.881245879684342,0.6327424950326942,0.6327424950326942,0.039408157064261484,AUTO_KEEP
beta,beta_B,2024-06-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.00022016306645156192,-1,-1,0.0,51,51,-0.7649886456298743,,-0.7649886456298743,0.004755259671738486,AUTO_KEEP
beta,beta_B,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.23038214457759487,-1,-1,0.0,54,54,-1.352104207442013,,-1.352104207442013,0.002659065313115073,AUTO_KEEP
beta,beta_B,2024-06-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.12090386032609857,-1,-1,0.0,48,48,-1.2269340320632653,,-1.2269340320632653,0.002970571956836057,AUTO_KEEP
beta,beta_B,2024-06-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.12196083801315272,-1,-1,0.0,53,53,-1.207759683224221,,-1.207759683224221,0.003023059235663223,AUTO_KEEP
beta,beta_B,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.15469466393177544,-1,-1,0.0,46,46,-2.0768571824112416,,-2.0768571824112416,0.0015425446854516857,AUTO_KEEP
beta,beta_B,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.012159189078809085,-1,-1,0.0,51,51,-1.341740170945151,,-1.341740170945151,0.002682963314421516,AUTO_KEEP
beta,beta_B,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04572641954459922,-1,-1,0.0,43,56,-1.5595405266845521,,-1.5595405266845521,0.002240493867818059,AUTO_KEEP
beta,beta_B,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.044885949980696616,-1,-1,0.0,55,55,-0.7965334530242208,,-0.7965334530242208,0.004587943305651297,AUTO_KEEP
beta,beta_B,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.21602900921684132,-1,-1,0.0,52,55,-2.2041075669092174,,-2.2041075669092174,0.0014208120814198945,AUTO_KEEP
beta,beta_B,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.18863395947770822,-1,-1,0.0,44,57,-1.5989276278195925,,-1.5989276278195925,0.0021722017351315692,AUTO_KEEP
