cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06770863027574947,-1,-1,0.0,54,54,-1.3544106272574443,,-1.3544106272574443,0.0011205535574650616,AUTO_KEEP
beta,beta_B,2023-11-26,unsure,0,-1,-1,0,0.0,16.8419835,0.0,True,1176,0.003663720737994147,36,52,26.092949646631222,60,61,0.5305248852908955,25.562424761340328,26.092949646631222,0.8798818781990597,AUTO_CORRECT
beta,beta_B,2023-11-27,sure,1,41,56,16,13.799742499999999,25.462115500000003,13.799742499999999,True,1176,0.0036423121239570477,38,59,0.41937675111258593,66,66,-0.9378258799089119,0.41937675111258593,0.41937675111258593,0.01416845801278669,AUTO_KEEP
beta,beta_B,2023-11-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.004297861647558854,-1,-1,0.0,47,47,-1.8691192725023587,,-1.8691192725023587,0.0007380615810703269,AUTO_KEEP
beta,beta_B,2023-11-29,unsure,0,-1,-1,0,0.0,36.913423,0.0,True,1176,0.026262422230706406,35,60,16.44871565107329,61,61,-0.33619970752291445,16.44871565107329,16.44871565107329,0.7429225627407452,AUTO_CORRECT
beta,beta_B,2023-11-30,unsure,0,-1,-1,0,0.0,20.4018025,0.0,True,1176,0.01320461071577661,45,58,1.9825087439456535,60,62,-0.22098677322558086,1.9825087439456535,1.9825087439456535,0.06459424600338436,AUTO_KEEP
beta,beta_B,2023-12-01,unsure,0,-1,-1,0,0.0,5.784235000000001,0.0,True,1176,0.16393726307132006,37,46,3.1119781734089385,56,57,0.43333342779223516,2.6786447456167033,3.1119781734089385,0.11983185188135051,AUTO_KEEP
beta,beta_B,2023-12-02,sure,0,-1,-1,0,0.0,2.493785,0.0,True,1176,0.06041810950115423,44,46,0.7117741897095818,47,47,-0.8481823606415853,0.7117741897095818,0.7117741897095818,0.02090742301884788,AUTO_KEEP
beta,beta_B,2023-12-03,unsure,0,-1,-1,0,0.0,29.076865500000004,0.0,True,1176,0.041166123591439785,34,61,19.62084223220774,63,64,0.8251036666406806,18.79573856556706,19.62084223220774,0.8044431956264378,AUTO_CORRECT
beta,beta_B,2023-12-04,unsure,0,-1,-1,0,0.0,20.270795,0.0,True,1176,0.08235313572888625,39,65,13.290895057995684,38,38,-2.2259044254382165,13.290895057995684,13.290895057995684,0.6545734505794348,UNCERTAIN
beta,beta_B,2023-12-05,sure,1,36,56,21,23.2027875,23.7519245,23.036924,True,1176,0.043339381432229374,35,55,19.917863036466123,56,56,-1.2463428188714525,19.917863036466123,19.917863036466123,0.8091551017037588,AUTO_CORRECT
beta,beta_B,2023-12-06,sure,1,40,61,22,15.811198999999997,15.723669999999998,15.564045999999998,True,1176,0.024677426361204624,39,59,58.03056232419021,61,61,-0.6571572899341698,58.03056232419021,58.03056232419021,0.9743572784004358,AUTO_CORRECT
beta,beta_B,2023-12-07,sure,1,38,48,11,8.0526475,9.181331000000002,8.0526475,True,1176,0.004393654512688805,37,50,20.08228175936205,51,51,-0.8839010174444872,20.08228175936205,20.08228175936205,0.8116977552835698,AUTO_CORRECT
beta,beta_B,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04818646068039456,-1,-1,0.0,40,40,-1.0265119914855503,,-1.0265119914855503,0.0015379094647337498,AUTO_KEEP
beta,beta_B,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10402077897440876,-1,-1,0.0,64,64,-3.366132118776187,,-3.366132118776187,0.0003039690734568811,AUTO_KEEP
beta,beta_B,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19731840712779825,-1,-1,0.0,52,52,-0.7488717968894564,,-0.7488717968894564,0.002098711777005153,AUTO_KEEP
beta,beta_B,2023-12-11,unsure,0,-1,-1,0,0.0,0.488351,0.0,True,1176,0.017234043487346362,43,46,7.8591436480665875,47,47,-0.9192116781395101,7.8591436480665875,7.8591436480665875,0.40816221365023997,UNCERTAIN
beta,beta_B,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08624518992833963,-1,-1,0.0,51,51,-0.7385520642677272,,-0.7385520642677272,0.002125075802251184,AUTO_KEEP
beta,beta_B,2023-12-13,unsure,0,-1,-1,0,0.0,0.36028550000000004,0.0,True,1176,0.07000521796901182,43,45,1.6458328939131153,46,47,0.04409799250830914,1.6017349014048061,1.6458328939131153,0.050880915985409496,AUTO_KEEP
beta,beta_B,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11295862537166101,-1,-1,0.0,42,42,-1.2958173809575115,,-1.2958173809575115,0.0011817932387664359,AUTO_KEEP
beta,beta_B,2023-12-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15549428676628452,-1,-1,0.0,43,43,-0.6094872630164048,,-0.6094872630164048,0.0025004857551256367,AUTO_KEEP
beta,beta_B,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02174524682078438,-1,-1,0.0,47,47,-2.077928868384583,,-2.077928868384583,0.0006362739902621963,AUTO_KEEP
beta,beta_B,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.00037380482366433654,-1,-1,0.0,45,45,-0.7550925555599135,,-0.7550925555599135,0.002083051444163779,AUTO_KEEP
beta,beta_B,2023-12-18,unsure,1,48,59,12,29.195366999999997,0.0,0.0,True,1176,0.014622066858085425,-1,-1,0.0,48,48,-1.4006989848846336,,-1.4006989848846336,0.0010754217566756197,AUTO_KEEP
beta,beta_B,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.009922856366332944,-1,-1,0.0,36,36,-1.773670901308648,,-1.773670901308648,0.0007927361205795698,AUTO_KEEP
beta,beta_B,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.000985657547980523,-1,-1,0.0,40,40,-2.9544812187506078,,-2.9544812187506078,0.000374721460138055,AUTO_KEEP
beta,beta_B,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05702194173355757,-1,-1,0.0,58,58,-0.16269290021073657,,-0.16269290021073657,0.004959884768584689,AUTO_KEEP
beta,beta_B,2023-12-22,sure,1,37,65,29,43.706059,46.917330500000006,43.706059,True,1176,0.0951110344743924,36,68,49.53976474072602,35,35,-1.5865741348332891,49.53976474072602,49.53976474072602,0.9647448668390363,AUTO_CORRECT
beta,beta_B,2023-12-23,sure,1,41,59,19,20.5679075,32.490444,20.5679075,True,1176,0.004565643576105671,35,66,18.164326996771184,67,67,-1.9890207904473325,18.164326996771184,18.164326996771184,0.7789328434726771,AUTO_CORRECT
beta,beta_B,2023-12-24,sure,0,-1,-1,0,0.0,7.4934579999999995,0.0,True,1176,0.0007625296912259216,55,62,1.7938280877104749,42,43,-0.5838235106806562,1.7938280877104749,1.7938280877104749,0.05673276441773988,AUTO_KEEP
beta,beta_B,2023-12-25,unsure,0,-1,-1,0,0.0,20.031493499999996,0.0,True,1176,0.000391970406738551,37,60,14.763441828366483,36,36,-0.831217595150037,14.763441828366483,14.763441828366483,0.6998341161898707,UNCERTAIN
beta,beta_B,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04838452901517698,-1,-1,0.0,64,64,-0.5937285370334137,,-0.5937285370334137,0.002552903137579394,AUTO_KEEP
beta,beta_B,2023-12-27,unsure,0,-1,-1,0,0.0,8.021534,0.0,True,1176,0.12063067382684878,40,53,11.491387962879967,54,54,0.4525956915763374,11.03879227130363,11.491387962879967,0.5877614201610409,UNCERTAIN
beta,beta_B,2023-12-28,sure,0,-1,-1,0,0.0,3.8829599999999997,0.0,True,1176,0.08872076385307714,38,48,7.256418929410955,51,51,-0.8093595592165774,7.256418929410955,7.256418929410955,0.37273391255717614,UNCERTAIN
beta,beta_B,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.00032849106697163677,-1,-1,0.0,51,51,-0.6081884339698098,,-0.6081884339698098,0.0025047457986314735,AUTO_KEEP
beta,beta_B,2023-12-30,sure,1,39,61,23,21.060048500000004,22.13109,20.757790000000004,True,1176,0.034754831508299944,37,60,43.91753143790817,64,64,-0.5865332219482099,43.91753143790817,43.91753143790817,0.9552107859783995,AUTO_CORRECT
beta,beta_B,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.024976731632979643,-1,-1,0.0,62,62,-1.0757151916780832,,-1.0757151916780832,0.0014619777323644748,AUTO_KEEP
beta,beta_B,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042613690799767845,-1,-1,0.0,55,55,-0.8001130684797717,,-0.8001130684797717,0.0019746749655407507,AUTO_KEEP
beta,beta_B,2024-01-02,sure,0,-1,-1,0,0.0,7.605802000000001,0.0,True,1176,0.01739808471973525,50,61,9.37926318734782,49,49,-0.4142252331262193,9.37926318734782,9.37926318734782,0.4907951698166019,UNCERTAIN
beta,beta_B,2024-01-03,unsure,1,40,50,11,3.915009999999999,4.9627745,3.915009999999999,True,1176,0.09507362161043442,38,55,17.416035058488028,64,64,-1.626424522994774,17.416035058488028,17.416035058488028,0.764095775100751,AUTO_CORRECT
beta,beta_B,2024-01-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0325157020635336,-1,-1,0.0,43,43,-1.1363863971320969,,-1.1363863971320969,0.0013757199777910875,AUTO_KEEP
beta,beta_B,2024-01-05,unsure,0,-1,-1,0,0.0,21.510162499999996,0.0,True,1176,0.03477007025364642,39,58,16.239028110570192,63,63,-1.6308316014723967,16.239028110570192,16.239028110570192,0.7380113511515496,AUTO_CORRECT
beta,beta_B,2024-01-06,sure,1,42,64,23,23.0136975,34.2967515,23.0136975,True,1176,9.413304512673193e-05,37,66,20.755803563929664,36,36,-1.7167291870307928,20.755803563929664,20.755803563929664,0.8216481986354475,AUTO_CORRECT
beta,beta_B,2024-01-07,unsure,0,-1,-1,0,0.0,18.107127499999997,0.0,True,1176,0.02658892799238277,35,58,14.187906168091438,59,59,-0.984754556685247,14.187906168091438,14.187906168091438,0.6830635431100293,UNCERTAIN
beta,beta_B,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04303613350412139,-1,-1,0.0,36,36,-1.0838447636002388,,-1.0838447636002388,0.001449965135442771,AUTO_KEEP
beta,beta_B,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05386754454013687,-1,-1,0.0,59,59,-0.9108982876042665,,-0.9108982876042665,0.0017408825630968697,AUTO_KEEP
beta,beta_B,2024-01-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032133554669287356,-1,-1,0.0,52,52,-0.9287018859984287,,-0.9287018859984287,0.0017071459877362875,AUTO_KEEP
beta,beta_B,2024-01-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1305019728894008,-1,-1,0.0,47,47,-1.0944765683962163,,-1.0944765683962163,0.001434473229812277,AUTO_KEEP
beta,beta_B,2024-01-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12113709749021329,-1,-1,0.0,46,46,-0.685398245630488,,-0.685398245630488,0.0022689089096294994,AUTO_KEEP
beta,beta_B,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10364841385845303,-1,-1,0.0,47,47,-1.6087256534718863,,-1.6087256534718863,0.0009023286421725607,AUTO_KEEP
beta,beta_B,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11898045839463744,-1,-1,0.0,51,51,-0.7793621918057014,,-0.7793621918057014,0.002023570497020873,AUTO_KEEP
beta,beta_B,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11496192657175897,-1,-1,0.0,40,40,-0.9042608044034235,,-0.9042608044034235,0.0017537116271069194,AUTO_KEEP
beta,beta_B,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0005545030838662868,-1,-1,0.0,42,42,-1.6364380145238662,,-1.6364380145238662,0.0008824147101904985,AUTO_KEEP
beta,beta_B,2024-01-17,sure,0,-1,-1,0,0.0,0.717629,0.0,True,1176,0.09457037044489702,43,44,1.5687381487668757,41,41,-0.4100877630453183,1.5687381487668757,1.5687381487668757,0.047945631519784475,AUTO_KEEP
beta,beta_B,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05189656766089712,-1,-1,0.0,43,43,-1.5938505500409348,,-1.5938505500409348,0.0009132918220805804,AUTO_KEEP
beta,beta_B,2024-01-19,unsure,1,38,63,26,24.358690499999998,20.872361000000005,20.872361000000005,True,1176,0.052483895044838746,42,62,35.22359651754696,63,63,-0.5381376065259686,35.22359651754696,35.22359651754696,0.9311983568378943,AUTO_CORRECT
beta,beta_B,2024-01-20,sure,1,43,61,19,24.743228000000002,20.2792995,16.304288500000002,True,1176,0.07553057734643431,39,57,13.139796063957023,58,58,-0.5011431612702943,13.139796063957023,13.139796063957023,0.6494756432772201,UNCERTAIN
beta,beta_B,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10528166217054036,-1,-1,0.0,63,63,-2.270755211291194,,-2.270755211291194,0.0005596220873985044,AUTO_KEEP
beta,beta_B,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10486273115127887,-1,-1,0.0,47,47,-0.7646592153611693,,-0.7646592153611693,0.0020593016553953334,AUTO_KEEP
beta,beta_B,2024-01-23,unsure,0,-1,-1,0,0.0,26.232268499999996,0.0,True,1176,0.1486799339286744,39,66,13.394659589575278,68,68,-1.7895731273211923,13.394659589575278,13.394659589575278,0.6580230310547003,UNCERTAIN
beta,beta_B,2024-01-24,sure,1,39,52,14,11.1443365,12.364098499999999,11.1443365,True,1176,0.0946833851310318,37,53,17.259714141204896,54,54,-1.8335822783728426,17.259714141204896,17.259714141204896,0.7608322830495636,AUTO_CORRECT
beta,beta_B,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1101750888608537,-1,-1,0.0,37,37,-1.490539300280528,,-1.490539300280528,0.00099514468060764,AUTO_KEEP
beta,beta_B,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1292247634321324,-1,-1,0.0,38,38,-1.981508819318011,,-1.981508819318011,0.0006805236250723793,AUTO_KEEP
beta,beta_B,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09566234335392654,-1,-1,0.0,37,37,-2.728372495475025,,-2.728372495475025,0.0004243633803338835,AUTO_KEEP
beta,beta_B,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09329314796639387,-1,-1,0.0,41,41,-0.6948391588573397,,-0.6948391588573397,0.0022423355159279235,AUTO_KEEP
beta,beta_B,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06890099699193186,-1,-1,0.0,44,44,-0.8597599774642175,,-0.8597599774642175,0.001843431943346637,AUTO_KEEP
beta,beta_B,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1395403452761661,-1,-1,0.0,44,44,-1.6329870356358946,,-1.6329870356358946,0.0008848590817322347,AUTO_KEEP
beta,beta_B,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15464002750737293,-1,-1,0.0,51,51,-0.8572854864354057,,-0.8572854864354057,0.0018486178098059704,AUTO_KEEP
beta,beta_B,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10440628050001255,-1,-1,0.0,61,61,-0.624941108108311,,-0.624941108108311,0.002450606417103132,AUTO_KEEP
beta,beta_B,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11176359800425395,-1,-1,0.0,46,46,-2.075020567828485,,-2.075020567828485,0.0006375458980103119,AUTO_KEEP
beta,beta_B,2024-02-03,unsure,0,-1,-1,0,0.0,1.929996,0.0,True,1176,0.07804093771083132,58,63,6.804532596054097,57,57,-0.9834508555003346,6.804532596054097,6.804532596054097,0.3453629125097068,UNCERTAIN
beta,beta_B,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17390792622782048,-1,-1,0.0,38,38,-0.0021069127852287838,,-0.0021069127852287838,0.006778387858068538,AUTO_KEEP
beta,beta_B,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1734358841166035,-1,-1,0.0,43,43,-2.0143577779425446,,-2.0143577779425446,0.0006649529676442955,AUTO_KEEP
beta,beta_B,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06779095283382475,-1,-1,0.0,52,52,-1.2420058049960896,,-1.2420058049960896,0.0012424781642724825,AUTO_KEEP
beta,beta_B,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07826738582063442,-1,-1,0.0,42,42,-2.2878530129740344,,-2.2878530129740344,0.0005534916508557802,AUTO_KEEP
beta,beta_B,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.025167267944055993,-1,-1,0.0,44,44,-0.8555167593121175,,-0.8555167593121175,0.0018523377574953335,AUTO_KEEP
beta,beta_B,2024-02-09,unsure,0,-1,-1,0,0.0,26.034326999999998,0.0,True,1176,0.06855521353311644,36,62,22.726289171331548,63,63,-1.8234627023006102,22.726289171331548,22.726289171331548,0.8469438182467952,AUTO_CORRECT
beta,beta_B,2024-02-10,unsure,0,-1,-1,0,0.0,23.230508,0.0,True,1176,0.025257707855662836,45,67,15.5237129010872,68,68,-1.367944580596322,15.5237129010872,15.5237129010872,0.7203252493729824,AUTO_CORRECT
beta,beta_B,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12395133634888822,-1,-1,0.0,45,45,-1.9254209307683299,,-1.9254209307683299,0.0007083784557612026,AUTO_KEEP
beta,beta_B,2024-02-12,sure,1,46,53,3,0.9829325,2.7692145000000004,0.5980920000000001,True,1176,0.1296348347739853,48,57,11.622702382784507,39,45,8.02004234334514,3.6026600394393657,11.622702382784507,0.5931069126113087,UNCERTAIN
beta,beta_B,2024-02-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11262423617532225,-1,-1,0.0,48,48,-0.5751623409764963,,-0.5751623409764963,0.002616759654134737,AUTO_KEEP
beta,beta_B,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.147685561782958,-1,-1,0.0,45,45,-0.8396633751074888,,-0.8396633751074888,0.0018861779080292507,AUTO_KEEP
beta,beta_B,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09209381415609741,-1,-1,0.0,45,45,-1.6467840170924481,,-1.6467840170924481,0.0008751458096651391,AUTO_KEEP
beta,beta_B,2024-02-16,unsure,0,-1,-1,0,0.0,40.968852999999996,0.0,True,1176,0.16909220107983636,43,64,2.958127968788475,65,65,-0.718774456767241,2.958127968788475,2.958127968788475,0.1115872238785866,AUTO_KEEP
beta,beta_B,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.160202604737667,-1,-1,0.0,52,52,-1.6778644121551145,,-1.6778644121551145,0.0008538320131609638,AUTO_KEEP
beta,beta_B,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04687850633285073,-1,-1,0.0,48,48,-0.8466455367810027,,-0.8466455367810027,0.0018711627898939484,AUTO_KEEP
beta,beta_B,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09287305421058267,-1,-1,0.0,63,63,-2.669637415610816,,-2.669637415610816,0.0004388426446125996,AUTO_KEEP
beta,beta_B,2024-02-20,unsure,0,-1,-1,0,0.0,13.1269675,0.0,True,1176,0.10355418150899531,45,60,6.014407411999853,61,61,-1.6458079637932992,6.014407411999853,6.014407411999853,0.2962725563337238,AUTO_KEEP
beta,beta_B,2024-02-21,unsure,0,-1,-1,0,0.0,9.227961,0.0,True,1176,0.06612650907573947,38,51,10.393704111315628,58,58,-0.44170725463161586,10.393704111315628,10.393704111315628,0.5399875770414561,UNCERTAIN
beta,beta_B,2024-02-22,unsure,1,46,54,9,4.330811000000001,4.695164,4.330811000000001,True,1176,0.1719364065598299,45,54,15.299104825606868,43,43,-0.44996614148697944,15.299104825606868,15.299104825606868,0.7144600437011834,AUTO_CORRECT
beta,beta_B,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08946844688036837,-1,-1,0.0,58,58,-2.1566979851302612,,-2.1566979851302612,0.0006031988418829053,AUTO_KEEP
beta,beta_B,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.055039679750068515,-1,-1,0.0,45,45,-1.7207710504753768,,-1.7207710504753768,0.0008256426068869038,AUTO_KEEP
beta,beta_B,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02955971103382371,-1,-1,0.0,61,61,-0.8247799248822699,,-0.8247799248822699,0.0019187825147173954,AUTO_KEEP
beta,beta_B,2024-02-26,unsure,1,40,51,12,8.9378485,9.972987499999999,8.9378485,True,1176,0.07911188449191364,38,51,11.540510488210968,59,59,-1.0555092784034497,11.540510488210968,11.540510488210968,0.5897701291855627,UNCERTAIN
beta,beta_B,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06487593425252669,-1,-1,0.0,50,50,-1.6554195844852622,,-1.6554195844852622,0.0008691459402622767,AUTO_KEEP
beta,beta_B,2024-02-28,unsure,0,-1,-1,0,0.0,0.786492,0.0,True,1176,0.06012422015446095,46,49,6.62849527307487,51,51,-0.14102775487930122,6.62849527307487,6.62849527307487,0.33454266981583203,UNCERTAIN
beta,beta_B,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10892458303149599,-1,-1,0.0,68,68,-3.2578137673768195,,-3.2578137673768195,0.0003205416344425953,AUTO_KEEP
beta,beta_B,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1318833970410349,-1,-1,0.0,46,46,-0.6066747523239276,,-0.6066747523239276,0.0025097240310674655,AUTO_KEEP
beta,beta_B,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12020046268423101,-1,-1,0.0,42,42,-1.4202140180745515,,-1.4202140180745515,0.0010571933211120021,AUTO_KEEP
beta,beta_B,2024-03-03,unsure,0,-1,-1,0,0.0,0.6322035,0.0,True,1176,0.060110604823846,45,45,0.03785382872828795,46,46,-0.9637342079700806,0.03785382872828795,0.03785382872828795,0.00736059567415872,AUTO_KEEP
beta,beta_B,2024-03-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05759637917778093,-1,-1,0.0,44,44,-1.219254791741089,,-1.219254791741089,0.001269522262392564,AUTO_KEEP
beta,beta_B,2024-03-05,sure,1,50,57,6,5.475709500000001,23.311105500000004,5.475709500000001,True,1176,0.08106802248136091,38,65,28.16353613276013,66,66,-0.777336243661589,28.16353613276013,28.16353613276013,0.8953867785295493,AUTO_CORRECT
beta,beta_B,2024-03-06,sure,1,39,59,21,26.653652,27.33316,26.4307345,True,1176,0.1032184123503006,38,58,28.293953328078548,59,59,-0.4726118367182164,28.293953328078548,28.293953328078548,0.8962669582380889,AUTO_CORRECT
beta,beta_B,2024-03-07,unsure,0,-1,-1,0,0.0,2.8442865,0.0,True,1176,0.11176286158345139,43,55,13.44092006240709,56,56,-1.4078365678627307,13.44092006240709,13.44092006240709,0.6595476147826256,UNCERTAIN
beta,beta_B,2024-03-08,unsure,0,-1,-1,0,0.0,2.196434,0.0,True,1176,0.11150575649224059,50,58,6.624244787628919,46,46,-0.8422783995168844,6.624244787628919,6.624244787628919,0.33428044356919157,UNCERTAIN
beta,beta_B,2024-03-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05410556369951447,-1,-1,0.0,58,58,-0.6589311905436741,,-0.6589311905436741,0.002345925939409706,AUTO_KEEP
beta,beta_B,2024-03-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07734584811307066,-1,-1,0.0,58,58,-0.5762643495146754,,-0.5762643495146754,0.0026129041353922574,AUTO_KEEP
beta,beta_B,2024-03-11,unsure,1,43,59,17,10.689302000000001,11.2018065,10.546264,True,1176,0.16274500673410142,42,58,20.38063556244198,59,59,-0.41234321918965333,20.38063556244198,20.38063556244198,0.8161959986285439,AUTO_CORRECT
beta,beta_B,2024-03-12,sure,1,40,57,18,17.0963155,18.1787775,17.0963155,True,1176,0.016191973820138372,38,57,29.837794196608918,58,58,-1.6084223794045025,29.837794196608918,29.837794196608918,0.9059351522394122,AUTO_CORRECT
beta,beta_B,2024-03-13,unsure,0,-1,-1,0,0.0,12.1798365,0.0,True,1176,0.18769467098962878,39,50,13.16556199627884,53,56,-0.06423949320959298,13.16556199627884,13.16556199627884,0.650351244908906,UNCERTAIN
beta,beta_B,2024-03-14,unsure,1,41,60,20,13.904038,13.904057,13.904038,True,1176,0.0849043076732574,41,61,18.367423952543657,62,62,-4.2275740209094666e-05,18.367423952543657,18.367423952543657,0.7827461564653978,AUTO_CORRECT
beta,beta_B,2024-03-15,unsure,0,-1,-1,0,0.0,8.259814,0.0,True,1176,0.042849012237644146,53,60,8.727418780933359,43,48,6.38006305509964,2.3473557258337188,8.727418780933359,0.4566270930995803,UNCERTAIN
beta,beta_B,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.000809043817632471,-1,-1,0.0,46,46,-0.4560794486705179,,-0.4560794486705179,0.0030883382410363475,AUTO_KEEP
beta,beta_B,2024-03-17,sure,0,-1,-1,0,0.0,5.4809095,0.0,True,1176,0.07453916693524487,46,52,6.265408369894769,64,64,-0.8449406350289218,6.265408369894769,6.265408369894769,0.31199842965590346,UNCERTAIN
beta,beta_B,2024-03-18,unsure,0,-1,-1,0,0.0,2.5679814999999997,0.0,True,1176,0.07694542106293767,59,62,7.748937340848773,58,58,-0.6931876735157336,7.748937340848773,7.748937340848773,0.40178612033610644,UNCERTAIN
beta,beta_B,2024-03-19,sure,1,49,62,14,14.315040499999999,14.315040499999999,14.315040499999999,True,1176,0.01705774087993195,49,62,33.460169066601296,48,48,-1.7986997727760494,33.460169066601296,33.460169066601296,0.9241243617169924,AUTO_CORRECT
beta,beta_B,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16322465362943905,-1,-1,0.0,60,60,-2.414575930643413,,-2.414575930643413,0.0005109887299625887,AUTO_KEEP
beta,beta_B,2024-03-21,unsure,1,40,66,27,34.565946999999994,36.099546,33.9688075,True,1176,0.17017102561846542,41,68,42.92048276701578,40,40,-1.0271474600227584,42.92048276701578,42.92048276701578,0.9531363167801938,AUTO_CORRECT
beta,beta_B,2024-03-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16325516753456437,-1,-1,0.0,49,49,-1.3486875019077957,,-1.3486875019077957,0.0011263266520422875,AUTO_KEEP
beta,beta_B,2024-03-23,unsure,0,-1,-1,0,0.0,17.35613,0.0,True,1176,0.1054829230427412,47,60,2.316774072520788,65,65,-0.861059635877064,2.316774072520788,2.316774072520788,0.07956234818761303,AUTO_KEEP
beta,beta_B,2024-03-24,unsure,1,44,60,17,18.870060499999997,25.160987499999997,18.870060499999997,True,1176,0.06050341598691489,41,64,14.56092164335378,40,40,-1.462395317646838,14.56092164335378,14.56092164335378,0.6940611570896068,UNCERTAIN
