cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05229543088118227,-1,-1,0.0,24,42,-2.1254846385104025,,-2.1254846385104025,0.0008414533363998497,AUTO_KEEP
beta,beta_B,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.03715033363250697,-1,-1,0.0,25,59,-2.5025020594065914,,-2.5025020594065914,0.0005536832394248004,AUTO_KEEP
beta,beta_B,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1494645732688804,-1,-1,0.0,25,60,-2.370800182862881,,-2.370800182862881,0.000637439054400067,AUTO_KEEP
beta,beta_B,2024-06-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.20913068594351714,-1,-1,0.0,42,48,-0.1607122745058823,,-0.1607122745058823,0.0311663297377294,AUTO_KEEP
beta,beta_B,2024-06-04,unsure,0,-1,-1,0,0.0,0.7542355,0.0,True,0.2518037319910107,53,53,1.000782666400424,46,46,-0.6467344828786111,1.000782666400424,1.000782666400424,0.4162512352982098,UNCERTAIN
beta,beta_B,2024-06-05,unsure,0,-1,-1,0,0.0,4.866133,0.0,True,0.04170175726494563,46,49,0.20461543215404104,41,44,-0.6802638823305991,0.20461543215404104,0.20461543215404104,0.09938536782350844,AUTO_KEEP
beta,beta_B,2024-06-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.048959082681869326,-1,-1,0.0,41,55,-0.16988601243448256,,-0.16988601243448256,0.03030391631544479,AUTO_KEEP
beta,beta_B,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18168977282446797,-1,-1,0.0,54,65,-1.7409029715207016,,-1.7409029715207016,0.00136304078326984,AUTO_KEEP
beta,beta_B,2024-06-08,unsure,0,-1,-1,0,0.0,6.186315,0.0,True,0.04318947164295128,47,50,0.2592020775126151,52,54,-0.3338867671513055,0.2592020775126151,0.2592020775126151,0.11495549628243872,AUTO_KEEP
beta,beta_B,2024-06-09,unsure,0,-1,-1,0,0.0,8.693525,0.0,True,0.00021390867766246657,48,56,0.07030472167029936,42,46,-0.16778009840247488,0.07030472167029936,0.07030472167029936,0.06668159921821916,AUTO_KEEP
beta,beta_B,2024-06-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.00022016306645156192,-1,-1,0.0,52,52,-0.0008619427040143331,,-0.0008619427040143331,0.05255798405398938,AUTO_KEEP
beta,beta_B,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23038214457759487,-1,-1,0.0,47,53,-0.4208086629625937,,-0.4208086629625937,0.015063239091257811,AUTO_KEEP
beta,beta_B,2024-06-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.12090386032609857,-1,-1,0.0,49,55,-0.06810570483701406,,-0.06810570483701406,0.041847307336425964,AUTO_KEEP
beta,beta_B,2024-06-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.12196083801315272,-1,-1,0.0,52,52,-0.04810671630038394,,-0.04810671630038394,0.04472486171835867,AUTO_KEEP
beta,beta_B,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15469466393177544,-1,-1,0.0,35,69,-1.98511840881971,,-1.98511840881971,0.000996209223196968,AUTO_KEEP
beta,beta_B,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.012159189078809085,-1,-1,0.0,51,51,-1.341740170945151,,-1.341740170945151,0.002428966237795961,AUTO_KEEP
beta,beta_B,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.04572641954459922,-1,-1,0.0,43,56,-0.11139575190603944,,-0.11139575190603944,0.036365651870813906,AUTO_KEEP
beta,beta_B,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.044885949980696616,-1,-1,0.0,55,55,-0.7965334530242208,,-0.7965334530242208,0.006411780552979752,AUTO_KEEP
beta,beta_B,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.21602900921684132,-1,-1,0.0,42,56,-0.16974835952402412,,-0.16974835952402412,0.0303166350712224,AUTO_KEEP
beta,beta_B,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.18863395947770822,-1,-1,0.0,44,58,-0.025520412389044102,,-0.025520412389044102,0.04827536183854056,AUTO_KEEP
beta,beta_B,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.14808005005117053,-1,-1,0.0,53,58,-0.0664495649091477,,-0.0664495649091477,0.04207671729119036,AUTO_KEEP
beta,beta_B,2024-06-21,unsure,0,-1,-1,0,0.0,3.964057,0.0,True,0.07374894923858655,45,49,0.05598358279311849,43,44,-0.8900242488601448,0.05598358279311849,0.05598358279311849,0.06366393127134316,AUTO_KEEP
beta,beta_B,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0001816904297102795,-1,-1,0.0,24,57,-1.2257696415111952,,-1.2257696415111952,0.0029263437618287404,AUTO_KEEP
beta,beta_B,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.15657482932317635,-1,-1,0.0,43,63,-0.2892192472616665,,-0.2892192472616665,0.021396386124062215,AUTO_KEEP
beta,beta_B,2024-06-25,unsure,1,45,57,13,11.011958,0.0,0.0,True,0.07841969504002488,-1,-1,0.0,43,58,-0.05052046344319815,,-0.05052046344319815,0.04436482507390279,AUTO_KEEP
beta,beta_B,2024-06-26,sure,1,44,55,12,10.382327,13.052655499999998,10.382327,True,0.0672503612862787,42,57,0.07948799477163067,59,60,-1.9679375947622193,0.07948799477163067,0.07948799477163067,0.06866376946503157,AUTO_KEEP
beta,beta_B,2024-06-27,sure,1,44,56,13,15.935429500000001,20.0904285,15.935429500000001,True,0.17466320416013392,42,59,0.5329395413662453,24,40,-1.9262152116630378,0.5329395413662453,0.5329395413662453,0.21120242036712858,AUTO_KEEP
beta,beta_B,2024-06-28,unsure,1,43,56,14,13.321801500000001,0.0,0.0,True,0.20871695226387033,-1,-1,0.0,43,58,-0.025073170703294075,,-0.025073170703294075,0.04834911808626693,AUTO_KEEP
beta,beta_B,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.06175096814550329,-1,-1,0.0,47,57,-0.694788514727858,,-0.694788514727858,0.007932813675733064,AUTO_KEEP
beta,beta_B,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.016882703410730393,-1,-1,0.0,25,54,-1.9107026158770295,,-1.9107026158770295,0.0010930190927791682,AUTO_KEEP
beta,beta_B,2024-07-01,unsure,0,-1,-1,0,0.0,8.2763965,0.0,True,0.20897655908585877,48,56,0.29359338761232245,44,44,-0.7083417854233913,0.29359338761232245,0.29359338761232245,0.1254283284730155,AUTO_KEEP
beta,beta_B,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.03168822256979276,-1,-1,0.0,24,43,-1.9936004285402642,,-1.9936004285402642,0.0009858784150176222,AUTO_KEEP
beta,beta_B,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13152612742367253,-1,-1,0.0,48,53,-1.1386592854228879,,-1.1386592854228879,0.0033875633541201157,AUTO_KEEP
beta,beta_B,2024-07-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.10778471692169855,-1,-1,0.0,45,55,-0.18107413807124137,,-0.18107413807124137,0.029292083680488523,AUTO_KEEP
beta,beta_B,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.035014025557156714,-1,-1,0.0,56,56,-1.0305977857867912,,-1.0305977857867912,0.004096261377671969,AUTO_KEEP
beta,beta_B,2024-07-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.11285306832586173,-1,-1,0.0,45,58,-0.8026249415134317,,-0.8026249415134317,0.006332962324216739,AUTO_KEEP
beta,beta_B,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,5.853634847419187e-05,-1,-1,0.0,25,52,-1.8434755473065878,,-1.8434755473065878,0.0011909837314058444,AUTO_KEEP
beta,beta_B,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.02043342658087699,-1,-1,0.0,41,70,-2.0965803941527343,,-2.0965803941527343,0.0008706751401083665,AUTO_KEEP
beta,beta_B,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05168604583676917,-1,-1,0.0,57,59,-1.1804621359531828,,-1.1804621359531828,0.00315552659877462,AUTO_KEEP
beta,beta_B,2024-07-10,unsure,1,43,54,12,13.801617,19.581223,13.801617,True,0.15679040213159023,42,59,0.1929519179138371,60,61,-2.025246280244587,0.1929519179138371,0.1929519179138371,0.09622831907872775,AUTO_KEEP
beta,beta_B,2024-07-11,sure,1,43,52,10,10.9695085,10.9695085,10.9695085,True,0.03050568671565923,43,52,0.12615079939292934,58,58,-1.622001501719126,0.12615079939292934,0.12615079939292934,0.0793091089089509,AUTO_KEEP
beta,beta_B,2024-07-12,sure,1,43,57,15,17.261164000000004,20.95669,17.261164000000004,True,0.1372701686255624,42,60,0.5545020256077037,39,39,-1.253120520977073,0.5545020256077037,0.5545020256077037,0.21988702774550967,AUTO_KEEP
beta,beta_B,2024-07-13,unsure,1,46,53,8,9.5349175,0.0,0.0,True,0.027496276686335364,-1,-1,0.0,42,58,-0.3154646058760002,,-0.3154646058760002,0.01989837807917486,AUTO_KEEP
beta,beta_B,2024-07-14,unsure,1,44,56,13,11.395057999999999,0.0,0.0,True,0.11296066747800637,-1,-1,0.0,43,59,-0.32019793174028455,,-0.32019793174028455,0.019642402386072247,AUTO_KEEP
beta,beta_B,2024-07-15,unsure,1,46,55,10,8.146989,12.563769,8.146989,True,0.15395326784076957,43,58,0.13057163762502993,24,41,-2.0884716168743944,0.13057163762502993,0.13057163762502993,0.08036758582776551,AUTO_KEEP
beta,beta_B,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17010641857405062,-1,-1,0.0,24,56,-1.6866486154577103,,-1.6866486154577103,0.0014668807074909782,AUTO_KEEP
beta,beta_B,2024-07-17,unsure,0,-1,-1,0,0.0,12.531453999999998,0.0,True,0.14035439707769637,43,54,0.15286466409558871,60,60,-1.2109330630611987,0.15286466409558871,0.15286466409558871,0.08583735863746479,AUTO_KEEP
beta,beta_B,2024-07-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.20961686751433017,-1,-1,0.0,41,56,-0.20692750082588052,,-0.20692750082588052,0.02711075744555542,AUTO_KEEP
beta,beta_B,2024-07-19,sure,1,44,56,13,12.957520999999998,13.932801999999999,12.957520999999998,True,0.11338822065128262,44,57,0.49474656185360183,42,42,-0.699577340884824,0.49474656185360183,0.49474656185360183,0.19615863339839856,AUTO_KEEP
beta,beta_B,2024-07-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.001602358372239543,-1,-1,0.0,42,50,-0.5593149713387873,,-0.5593149713387873,0.010746141688653354,AUTO_KEEP
beta,beta_B,2024-07-21,unsure,1,44,58,15,14.385107999999999,0.0,0.0,True,0.18593421029106594,-1,-1,0.0,44,57,-0.037484403933114974,,-0.037484403933114974,0.04635293822468659,AUTO_KEEP
beta,beta_B,2024-07-22,sure,1,43,56,14,16.594701999999998,18.6610575,16.594701999999998,True,0.16626678651401416,42,57,0.3917071415279151,58,58,-1.9849041785251391,0.3917071415279151,0.3917071415279151,0.1580050896072504,AUTO_KEEP
beta,beta_B,2024-07-23,sure,1,42,58,17,22.385236000000003,24.726631999999995,22.385236000000003,True,0.12485084109176858,41,60,0.8878991933878392,40,40,-2.0277492840262297,0.8878991933878392,0.8878991933878392,0.36545875254318866,UNCERTAIN
beta,beta_B,2024-07-24,sure,1,41,59,19,25.0500535,25.0500535,25.0500535,True,0.16052801939018835,41,59,0.5892754678727606,60,62,-1.7819421941163323,0.5892754678727606,0.5892754678727606,0.2341602492731137,AUTO_KEEP
beta,beta_B,2024-07-25,sure,1,44,55,12,16.8337595,21.6926305,16.8337595,True,0.07068976944596006,43,58,0.33294520334261907,40,40,-1.6758005670433165,0.33294520334261907,0.33294520334261907,0.13802450880133943,AUTO_KEEP
beta,beta_B,2024-07-26,unsure,0,-1,-1,0,0.0,15.98977,0.0,True,0.1377819194216059,49,60,0.667421041750227,45,48,-1.6660962291712829,0.667421041750227,0.667421041750227,0.2672839261459872,AUTO_KEEP
beta,beta_B,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11147989657339252,-1,-1,0.0,59,59,-1.1560983287613644,,-1.1560983287613644,0.003288215414285147,AUTO_KEEP
beta,beta_B,2024-07-28,sure,1,43,56,14,13.082795000000003,15.378461999999999,13.082795000000003,True,7.618612022142202e-05,42,58,0.3994874050898329,40,41,-2.362635988915366,0.3994874050898329,0.3994874050898329,0.16075178734427642,AUTO_KEEP
beta,beta_B,2024-07-29,unsure,0,-1,-1,0,0.0,7.4197015,0.0,True,0.15290519957763937,43,50,0.40406357660538406,53,53,-0.7191796212258281,0.40406357660538406,0.40406357660538406,0.1623780556090724,AUTO_KEEP
beta,beta_B,2024-07-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.12327992541734734,-1,-1,0.0,42,49,-0.1307646409674678,,-0.1307646409674678,0.03420349925434696,AUTO_KEEP
beta,beta_B,2024-07-31,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.09308232267307925,-1,-1,0.0,59,61,-1.2682939667138642,,-1.2682939667138642,0.002730139501371902,AUTO_KEEP
beta,beta_B,2024-08-01,unsure,0,-1,-1,0,0.0,7.623075,0.0,True,0.12994747244552318,44,50,0.11071745870460398,52,55,-0.391074382273222,0.11071745870460398,0.11071745870460398,0.0756818165829188,AUTO_KEEP
beta,beta_B,2024-08-02,unsure,0,-1,-1,0,0.0,17.663643500000003,0.0,True,0.05356628395896745,39,52,0.4976118648612177,54,55,-0.5959035496750024,0.4976118648612177,0.4976118648612177,0.19727151237032767,AUTO_KEEP
beta,beta_B,2024-08-03,sure,1,42,60,19,23.407354000000005,23.407354000000005,23.407354000000005,True,0.22582717328446478,42,60,0.20005401495168454,25,40,-2.098583205318703,0.20005401495168454,0.20005401495168454,0.09814353456938178,AUTO_KEEP
beta,beta_B,2024-08-04,unsure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-08-05,unsure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-08-06,unsure,0,-1,-1,0,0.0,24.822344999999995,0.0,True,0.10380124579495043,39,57,0.5272366453835584,58,58,-0.622475967001004,0.5272366453835584,0.5272366453835584,0.2089279723836304,AUTO_KEEP
beta,beta_B,2024-08-07,sure,1,40,60,21,34.558283,35.444024000000006,34.558283,True,0.15323882795490107,40,61,0.8545353650442469,24,38,-2.0530867099808323,0.8545353650442469,0.8545353650442469,0.3503910466707646,UNCERTAIN
beta,beta_B,2024-08-08,sure,1,42,60,19,32.6304665,35.191502500000006,32.6304665,True,0.12913347495901384,40,61,0.9899846060051916,39,39,-1.9587138093459961,0.9899846060051916,0.9899846060051916,0.4114237725646313,UNCERTAIN
beta,beta_B,2024-08-09,unsure,0,-1,-1,0,0.0,27.858016000000003,0.0,True,0.11402375746720228,41,61,0.7781417710209778,38,40,-1.22900560979834,0.7781417710209778,0.7781417710209778,0.31604302889121905,UNCERTAIN
beta,beta_B,2024-08-10,unsure,0,-1,-1,0,0.0,10.16557,0.0,True,0.12081689196689993,48,56,0.01121504376075751,47,47,-1.0712881479382421,0.01121504376075751,0.01121504376075751,0.05480207275339773,AUTO_KEEP
beta,beta_B,2024-08-11,unsure,0,-1,-1,0,0.0,20.6040885,0.0,True,0.22627384880578294,41,59,0.4566761261703559,39,40,-1.1404491037808624,0.4566761261703559,0.4566761261703559,0.18162802990396104,AUTO_KEEP
beta,beta_B,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07736030896904289,-1,-1,0.0,32,70,-2.032137959534244,,-2.032137959534244,0.0009406194879549432,AUTO_KEEP
beta,beta_B,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18434663265812112,-1,-1,0.0,51,55,-0.9507155996541216,,-0.9507155996541216,0.0047446452121375805,AUTO_KEEP
beta,beta_B,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13886884649316755,-1,-1,0.0,33,70,-2.225809878142721,,-2.225809878142721,0.0007492201751298482,AUTO_KEEP
beta,beta_B,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06937581555821115,-1,-1,0.0,52,54,-2.096389037913754,,-2.096389037913754,0.0008708728622717378,AUTO_KEEP
beta,beta_B,2024-08-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.0858399361182256,-1,-1,0.0,41,61,-0.9191456561341652,,-0.9191456561341652,0.005036574774361811,AUTO_KEEP
beta,beta_B,2024-08-17,unsure,0,-1,-1,0,0.0,49.837317,0.0,True,0.08204643751231622,34,61,0.4567611222295924,62,62,-1.3066770992810115,0.4567611222295924,0.4567611222295924,0.1816599262516649,AUTO_KEEP
beta,beta_B,2024-08-18,unsure,0,-1,-1,0,0.0,13.0588325,0.0,True,0.0012909508156537797,41,49,0.18771284591676177,37,39,-1.3930192263942287,0.18771284591676177,0.18771284591676177,0.09482981256247915,AUTO_KEEP
beta,beta_B,2024-08-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.08101340639048127,-1,-1,0.0,40,48,-0.11733083756873358,,-0.11733083756873358,0.03568547845455518,AUTO_KEEP
beta,beta_B,2024-08-20,sure,1,38,61,24,48.142221,49.871196499999996,48.142221,True,0.1787055305745886,37,62,1.2444159980484077,24,35,-2.291846496656501,1.2444159980484077,1.2444159980484077,0.5210850678174569,UNCERTAIN
beta,beta_B,2024-08-21,sure,1,38,61,24,45.4045355,48.176229500000005,45.4045355,True,0.031463684887154564,38,62,1.3113730547254936,63,63,-0.88897432575397,1.3113730547254936,1.3113730547254936,0.5479759501639351,UNCERTAIN
beta,beta_B,2024-08-22,sure,1,43,61,19,35.077068000000004,36.029495000000004,35.077068000000004,True,0.08852080575995247,43,62,1.160586996567534,42,42,-1.5832035972101215,1.160586996567534,1.160586996567534,0.4861046212532143,UNCERTAIN
beta,beta_B,2024-08-23,sure,1,38,59,22,44.7663195,51.352899,44.7663195,True,0.1381101704531602,36,63,1.1812501056935638,64,64,-1.2595343091956726,1.1812501056935638,1.1812501056935638,0.4948520690178388,UNCERTAIN
beta,beta_B,2024-08-24,unsure,0,-1,-1,0,0.0,5.8519825,0.0,True,0.11248638195247107,52,54,0.35135010215651064,40,41,0.005087324054140615,0.34626277810237,0.35135010215651064,0.14413467514497594,AUTO_KEEP
beta,beta_B,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05857235562031349,-1,-1,0.0,27,58,-1.9354969663509447,,-1.9354969663509447,0.0010594856905772592,AUTO_KEEP
beta,beta_B,2024-08-26,sure,1,36,62,27,61.2966185,62.066536,61.2966185,True,0.09812558324135656,35,62,1.854765114152588,63,64,-2.118133667350009,1.854765114152588,1.854765114152588,0.7249192308488112,AUTO_CORRECT
beta,beta_B,2024-08-27,sure,1,36,62,27,69.2188645,70.86386449999999,69.2188645,True,0.14494140628070973,35,63,1.663898342172035,33,34,-2.624686850436423,1.663898342172035,1.663898342172035,0.6713980746453447,UNCERTAIN
beta,beta_B,2024-08-28,sure,1,38,61,24,59.4007115,62.51692200000001,59.4007115,True,0.1636751599635149,37,63,1.5360443102852461,32,35,-1.9299711341679207,1.5360443102852461,1.5360443102852461,0.6303308046481516,UNCERTAIN
beta,beta_B,2024-08-29,sure,1,35,62,28,66.96300550000001,67.706675,66.96300550000001,True,0.06031399459909981,35,63,2.0094508537161846,34,34,-1.0498308578189222,2.0094508537161846,2.0094508537161846,0.7618866254841052,AUTO_CORRECT
beta,beta_B,2024-08-30,sure,1,36,61,26,58.7288495,60.312901,58.7288495,True,0.08610529731125283,35,62,1.6729514154524772,33,34,-2.536936947920513,1.6729514154524772,1.6729514154524772,0.6741447850089999,UNCERTAIN
beta,beta_B,2024-08-31,sure,1,36,62,27,61.977565500000004,64.4259,61.977565500000004,True,0.0866977763485064,34,63,1.9922114597579308,26,33,-3.044710946045394,1.9922114597579308,1.9922114597579308,0.7580326971064816,AUTO_CORRECT
beta,beta_B,2024-09-01,sure,1,36,61,26,57.289564999999996,60.97022949999999,57.289564999999996,True,0.001684679122503141,33,62,1.8249283761713695,63,65,-2.767570660364802,1.8249283761713695,1.8249283761713695,0.7171477990336004,AUTO_CORRECT
beta,beta_B,2024-09-02,sure,1,35,62,28,70.86092250000002,72.405435,70.86092250000002,True,0.00263630465390019,34,63,1.9731515755393016,33,33,-2.542931041062689,1.9731515755393016,1.9731515755393016,0.7536962364784984,AUTO_CORRECT
beta,beta_B,2024-09-03,sure,1,34,63,30,78.3217455,78.3217455,78.3217455,True,0.07729658688368968,34,63,1.7718648154265897,64,65,-2.180946546751649,1.7718648154265897,1.7718648154265897,0.7027905555499946,AUTO_CORRECT
beta,beta_B,2024-09-04,sure,1,36,62,27,67.81115000000001,68.62484050000002,67.81115000000001,True,0.12078320396332831,36,63,1.6372862425097037,34,35,-1.6654788248175805,1.6372862425097037,1.6372862425097037,0.663201127763151,UNCERTAIN
beta,beta_B,2024-09-05,sure,1,35,62,28,70.2673555,72.04800699999998,70.2673555,True,0.07785895741430782,34,63,1.6524468901650615,33,33,-2.841279537953835,1.6524468901650615,1.6524468901650615,0.6678933444598458,UNCERTAIN
beta,beta_B,2024-09-06,sure,1,35,61,27,66.04075850000001,67.65416650000002,66.04075850000001,True,0.094955808882629,34,62,1.857751176331949,63,63,-2.2821286041325948,1.857751176331949,1.857751176331949,0.7256852328653378,AUTO_CORRECT
beta,beta_B,2024-09-07,sure,1,36,61,26,41.83118799999999,42.972632499999996,41.18406149999999,True,0.05436833934372576,34,60,1.622801853583143,61,61,-1.0279003874548716,1.622801853583143,1.622801853583143,0.6586624258087592,UNCERTAIN
beta,beta_B,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.017097785664841325,-1,-1,0.0,43,46,-0.2097085719121929,,-0.2097085719121929,0.026888399220896884,AUTO_KEEP
beta,beta_B,2024-09-09,sure,1,35,62,28,55.603001000000006,56.34894800000001,55.603001000000006,True,0.13907630608178057,35,63,1.287135757864184,34,34,-2.5090813480671446,1.287135757864184,1.287135757864184,0.5383568873486593,UNCERTAIN
beta,beta_B,2024-09-10,sure,1,35,62,28,67.1556175,68.79979650000001,67.1556175,True,0.10436817000062426,34,63,1.4202856762330343,32,33,-2.501078043116,1.4202856762330343,1.4202856762330343,0.5894816482525754,UNCERTAIN
beta,beta_B,2024-09-11,sure,1,35,62,28,68.722311,68.96338150000001,67.976224,True,0.07671755060852004,34,61,1.4933413315643576,62,62,-1.5675165703404403,1.4933413315643576,1.4933413315643576,0.6156642859853734,UNCERTAIN
beta,beta_B,2024-09-12,unsure,0,-1,-1,0,0.0,28.023647999999998,0.0,True,0.07267445519284799,42,60,1.0199871074791067,61,61,-1.3095430144318874,1.0199871074791067,1.0199871074791067,0.4248116865477231,UNCERTAIN
beta,beta_B,2024-09-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.09494313991167935,-1,-1,0.0,36,37,-0.20325871340186308,,-0.20325871340186308,0.0274076250181241,AUTO_KEEP
beta,beta_B,2024-09-14,sure,1,35,61,27,68.66035049999999,71.522116,68.66035049999999,True,0.12966321739975495,34,62,1.6098947050804762,63,65,-1.6249324428831293,1.6098947050804762,1.6098947050804762,0.6545719188125164,UNCERTAIN
beta,beta_B,2024-09-15,sure,1,35,58,24,34.530709,35.522732999999995,33.741922,True,0.06208767202893828,33,57,1.0042579425347327,58,58,-1.3518747677704495,1.0042579425347327,1.0042579425347327,0.41780283353625547,UNCERTAIN
beta,beta_B,2024-09-16,sure,1,35,63,29,81.06142200000001,82.9119045,81.06142200000001,True,0.1056193749970431,34,64,1.5667008267782983,65,67,-2.8884015935860643,1.5667008267782983,1.5667008267782983,0.6405667100211594,UNCERTAIN
beta,beta_B,2024-09-17,sure,1,35,62,28,60.19627299999999,62.95625599999999,60.19627299999999,True,0.12928940075819373,33,63,1.3109361749880943,31,32,-2.0767116259600917,1.3109361749880943,1.3109361749880943,0.5478037534087686,UNCERTAIN
beta,beta_B,2024-09-18,sure,1,34,63,30,88.6942615,90.471186,88.6942615,True,0.058693949766194464,33,64,1.7724798402517963,65,66,-2.4887192854258915,1.7724798402517963,1.7724798402517963,0.7029609453628357,AUTO_CORRECT
beta,beta_B,2024-09-19,sure,1,33,63,31,87.08534750000003,88.96069700000001,87.08534750000003,True,0.10504451396784376,32,64,1.8967042074775877,65,65,-3.198739250060959,1.8967042074775877,1.8967042074775877,0.7354842889133073,AUTO_CORRECT
beta,beta_B,2024-09-20,sure,1,33,63,31,85.9794935,86.9421,85.9794935,True,0.09461498910396138,32,63,1.8501630905498339,64,65,-2.5785718879361763,1.8501630905498339,1.8501630905498339,0.7237345214937078,AUTO_CORRECT
beta,beta_B,2024-09-21,sure,1,34,62,29,76.58684099999999,79.351064,76.58684099999999,True,0.12024466671689904,32,63,2.1663109517735872,64,65,-1.9071221130691671,2.1663109517735872,2.1663109517735872,0.7941138944808052,AUTO_CORRECT
beta,beta_B,2024-09-22,sure,1,32,61,30,74.7552045,76.51225149999999,74.7552045,True,0.10393753041688214,32,63,2.1665756620365744,26,31,-2.578610025176112,2.1665756620365744,2.1665756620365744,0.7941641546768807,AUTO_CORRECT
beta,beta_B,2024-09-23,sure,1,34,62,29,79.43878250000002,82.23445699999999,79.43878250000002,True,0.003332913449090924,32,63,2.047472164684701,31,31,-2.1892743324328716,2.047472164684701,2.047472164684701,0.7701611576550326,AUTO_CORRECT
beta,beta_B,2024-09-24,sure,1,36,56,21,36.98415399999999,34.353114,34.353114,True,0.039687106090057434,36,53,1.4774389292825503,55,58,-1.566431081041403,1.4774389292825503,1.4774389292825503,0.6100816103159713,UNCERTAIN
beta,beta_B,2024-09-25,sure,1,48,61,14,25.537891499999994,21.548824499999995,21.548824499999995,True,0.00021579383790637507,50,60,0.5451290035587577,46,46,-0.025906562242221726,0.5451290035587577,0.5451290035587577,0.2160956455791505,AUTO_KEEP
beta,beta_B,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08943788676968367,-1,-1,0.0,24,54,-2.453437569280899,,-2.453437569280899,0.0005831495437659992,AUTO_KEEP
beta,beta_B,2024-09-27,unsure,0,-1,-1,0,0.0,12.606739999999999,0.0,True,0.12230461454782215,44,51,0.8750442624893671,41,41,-1.154227491084828,0.8750442624893671,0.8750442624893671,0.3596519363301903,UNCERTAIN
beta,beta_B,2024-09-28,unsure,0,-1,-1,0,0.0,36.901798,0.0,True,0.17990581155990348,34,57,0.5435616284841035,59,61,-0.9987043231441233,0.5435616284841035,0.5435616284841035,0.21546406066041182,AUTO_KEEP
beta,beta_B,2024-09-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.002358953385628304,-1,-1,0.0,46,52,-0.6384416290287962,,-0.6384416290287962,0.008973749649799096,AUTO_KEEP
beta,beta_B,2024-09-30,unsure,0,-1,-1,0,0.0,5.82833,0.0,True,0.02079646152582626,40,42,0.3404755494288784,52,57,-0.43909770558712835,0.3404755494288784,0.3404755494288784,0.14050785868140894,AUTO_KEEP
