cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_B,2024-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,62,62,-196.52898536379882,,-196.52898536379882,0.02158196777262071,AUTO_KEEP
alpha,alpha_B,2024-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,63,63,-807.2072570278772,,-807.2072570278772,0.006639751182827824,AUTO_KEEP
alpha,alpha_B,2024-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-108.10026858479968,,-108.10026858479968,0.035194294068545136,AUTO_KEEP
alpha,alpha_B,2024-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-535.3775680550223,,-535.3775680550223,0.009372128211847398,AUTO_KEEP
alpha,alpha_B,2024-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,59,59,-1091.4373428586762,,-1091.4373428586762,0.0051510857031853916,AUTO_KEEP
alpha,alpha_B,2024-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,60,60,-2312.505194364785,,-2312.505194364785,0.0027340392354688065,AUTO_KEEP
alpha,alpha_B,2024-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-309.6164190844205,,-309.6164190844205,0.014807874589454493,AUTO_KEEP
alpha,alpha_B,2024-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,53,-1461.7830824499356,,-1461.7830824499356,0.004026726945287208,AUTO_KEEP
alpha,alpha_B,2024-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,44,47,-1065.4248716874667,,-1065.4248716874667,0.005256804376871313,AUTO_KEEP
alpha,alpha_B,2024-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2759.880064116761,,-2759.880064116761,0.002354553391400852,AUTO_KEEP
alpha,alpha_B,2024-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,55,56,-266.98227344772056,,-266.98227344772056,0.016748304145344797,AUTO_KEEP
alpha,alpha_B,2024-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,55,55,-250.55956115171574,,-250.55956115171574,0.017654069184605634,AUTO_KEEP
alpha,alpha_B,2024-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,52,-415.07223522707187,,-415.07223522707187,0.01159664809381455,AUTO_KEEP
alpha,alpha_B,2024-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,43,43,-2493.3458531917004,,-2493.3458531917004,0.002565544795395703,AUTO_KEEP
alpha,alpha_B,2024-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2679.1376149679995,,-2679.1376149679995,0.002414381829668389,AUTO_KEEP
alpha,alpha_B,2024-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,61,61,-263.210489189923,,-263.210489189923,0.01694726417884235,AUTO_KEEP
alpha,alpha_B,2024-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,48,-300.1713413089161,,-300.1713413089161,0.01519450778215019,AUTO_KEEP
alpha,alpha_B,2024-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-2090.859936437029,,-2090.859936437029,0.002976889814004626,AUTO_KEEP
alpha,alpha_B,2024-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,59,60,-822.5499317900384,,-822.5499317900384,0.006535464525182716,AUTO_KEEP
alpha,alpha_B,2024-02-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,47,-2535.4819039393833,,-2535.4819039393833,0.0025294746847337657,AUTO_KEEP
alpha,alpha_B,2024-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,52,-2105.321106137707,,-2105.321106137707,0.0029596125687787805,AUTO_KEEP
alpha,alpha_B,2024-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2792.7130845559077,,-2792.7130845559077,0.0023311376929050446,AUTO_KEEP
alpha,alpha_B,2024-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,52,-488.2247863403982,,-488.2247863403982,0.010124474228831615,AUTO_KEEP
alpha,alpha_B,2024-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,60,60,-246.14677423830705,,-246.14677423830705,0.017916041595606252,AUTO_KEEP
alpha,alpha_B,2024-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,55,55,-22.872877897921736,,-22.872877897921736,0.11676922044908128,AUTO_KEEP
alpha,alpha_B,2024-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,49,-128.25830687958543,,-128.25830687958543,0.030628506021406224,AUTO_KEEP
alpha,alpha_B,2024-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,41,58,-771.81491376802,,-771.81491376802,0.006894773988477634,AUTO_KEEP
alpha,alpha_B,2024-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,55,-489.4320039933944,,-489.4320039933944,0.010103564771796181,AUTO_KEEP
alpha,alpha_B,2024-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,56,-669.781850950234,,-669.781850950234,0.007766924478930723,AUTO_KEEP
alpha,alpha_B,2024-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,52,-740.3431889655304,,-740.3431889655304,0.007140253273169667,AUTO_KEEP
alpha,alpha_B,2024-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,57,-168.5289330975656,,-168.5289330975656,0.02449365024586321,AUTO_KEEP
alpha,alpha_B,2024-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-220.4130280234438,,-220.4130280234438,0.01963125640885431,AUTO_KEEP
alpha,alpha_B,2024-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,52,-352.55784532720816,,-352.55784532720816,0.013289441364467598,AUTO_KEEP
alpha,alpha_B,2024-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,48,-473.1462627705036,,-473.1462627705036,0.010393833006882165,AUTO_KEEP
alpha,alpha_B,2024-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-45.885674463565636,,-45.885674463565636,0.0694375950859854,AUTO_KEEP
alpha,alpha_B,2024-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,46,46,-438.49307300427665,,-438.49307300427665,0.011076607899655725,AUTO_KEEP
alpha,alpha_B,2024-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,48,-1344.402238062893,,-1344.402238062893,0.004321237759961809,AUTO_KEEP
alpha,alpha_B,2024-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,58,58,-525.1178321339523,,-525.1178321339523,0.009525302203629935,AUTO_KEEP
alpha,alpha_B,2024-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,56,-95.33953216769244,,-95.33953216769244,0.038954218414275564,AUTO_KEEP
alpha,alpha_B,2024-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2410.4778130697105,,-2410.4778130697105,0.0026398641897799105,AUTO_KEEP
alpha,alpha_B,2024-03-21,controlled,1,52,53,2,0.10063849999999999,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,52,-0.11878535529751216,,-0.11878535529751216,0.6387867047726173,UNCERTAIN
alpha,alpha_B,2024-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,48,-410.20299097636376,,-410.20299097636376,0.011711548835577616,AUTO_KEEP
alpha,alpha_B,2024-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-92.74126826753046,,-92.74126826753046,0.03983089020693967,AUTO_KEEP
alpha,alpha_B,2024-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,56,56,-85.72285041481595,,-85.72285041481595,0.04243092051035328,AUTO_KEEP
alpha,alpha_B,2024-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-44.08656334065383,,-44.08656334065383,0.07161091342090736,AUTO_KEEP
alpha,alpha_B,2024-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-72.75340964510671,,-72.75340964510671,0.04837219285030935,AUTO_KEEP
alpha,alpha_B,2024-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-511.006107537402,,-511.006107537402,0.009745147982459826,AUTO_KEEP
alpha,alpha_B,2024-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,43,45,-642.4309815465655,,-642.4309815465655,0.008043564321395686,AUTO_KEEP
alpha,alpha_B,2024-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,60,61,-459.3574095494403,,-459.3574095494403,0.010654248368021198,AUTO_KEEP
alpha,alpha_B,2024-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-281.471480909915,,-281.471480909915,0.016029110458775076,AUTO_KEEP
alpha,alpha_B,2024-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,56,56,-392.23576793176494,,-392.23576793176494,0.012157956161518805,AUTO_KEEP
alpha,alpha_B,2024-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-243.35233524760125,,-243.35233524760125,0.018086378263767133,AUTO_KEEP
alpha,alpha_B,2024-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,39,39,-1480.0235066836203,,-1480.0235066836203,0.003984828966559941,AUTO_KEEP
alpha,alpha_B,2024-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,54,-17.75123262446647,,-17.75123262446647,0.13958367021503315,AUTO_KEEP
alpha,alpha_B,2024-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,25,25,-3193.5897831734055,,-3193.5897831734055,0.0020812745358247307,AUTO_KEEP
alpha,alpha_B,2024-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-3911.743685331301,,-3911.743685331301,0.0017532509901479424,AUTO_KEEP
alpha,alpha_B,2024-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,48,-437.9272043022845,,-437.9272043022845,0.01108857356251172,AUTO_KEEP
alpha,alpha_B,2024-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,46,46,-288.31982311550206,,-288.31982311550206,0.015712064819734278,AUTO_KEEP
alpha,alpha_B,2024-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,52,-116.87578520522842,,-116.87578520522842,0.033034778925239726,AUTO_KEEP
alpha,alpha_B,2024-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,47,-273.06036219315286,,-273.06036219315286,0.0164381868485726,AUTO_KEEP
alpha,alpha_B,2024-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,57,57,-383.91590763722974,,-383.91590763722974,0.012377531169846502,AUTO_KEEP
alpha,alpha_B,2024-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-13.906776098660652,,-13.906776098660652,0.16460994790762157,AUTO_KEEP
alpha,alpha_B,2024-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,48,-83.35652978155508,,-83.35652978155508,0.043393733797177744,AUTO_KEEP
alpha,alpha_B,2024-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-191.76577400332087,,-191.76577400332087,0.022023101049953534,AUTO_KEEP
alpha,alpha_B,2024-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-359.4953240545055,,-359.4953240545055,0.013075237718057433,AUTO_KEEP
alpha,alpha_B,2024-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-105.81021728356151,,-105.81021728356151,0.03580983120885312,AUTO_KEEP
alpha,alpha_B,2024-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-178.66128002361924,,-178.66128002361924,0.023345368420024732,AUTO_KEEP
alpha,alpha_B,2024-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,55,55,-904.5942701012665,,-904.5942701012665,0.00603317264114048,AUTO_KEEP
alpha,alpha_B,2024-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,49,-241.57634101883036,,-241.57634101883036,0.01819648640385571,AUTO_KEEP
alpha,alpha_B,2024-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,46,46,-102.35233833890183,,-102.35233833890183,0.03678529459785542,AUTO_KEEP
alpha,alpha_B,2024-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2154.0886037811592,,-2154.0886037811592,0.00290292530285022,AUTO_KEEP
alpha,alpha_B,2024-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,38,38,-1544.7923627403911,,-1544.7923627403911,0.0038434276631150424,AUTO_KEEP
alpha,alpha_B,2024-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-384.3805064845995,,-384.3805064845995,0.012365041500555918,AUTO_KEEP
alpha,alpha_B,2024-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,50,-108.59925736139577,,-108.59925736139577,0.035063225822295416,AUTO_KEEP
alpha,alpha_B,2024-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,58,58,-898.7698098163794,,-898.7698098163794,0.0060660506602539695,AUTO_KEEP
alpha,alpha_B,2024-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,44,46,-398.1618352918388,,-398.1618352918388,0.01200666319085896,AUTO_KEEP
alpha,alpha_B,2024-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,51,-198.4650010209611,,-198.4650010209611,0.021408127813612596,AUTO_KEEP
alpha,alpha_B,2024-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-509.7014404291834,,-509.7014404291834,0.009766034518626893,AUTO_KEEP
alpha,alpha_B,2024-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-253.23949289002846,,-253.23949289002846,0.017499008675338684,AUTO_KEEP
alpha,alpha_B,2024-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-158.75201662522628,,-158.75201662522628,0.0257256091171396,AUTO_KEEP
alpha,alpha_B,2024-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,40,40,-1893.9734243944727,,-1893.9734243944727,0.003236149377789379,AUTO_KEEP
alpha,alpha_B,2024-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,41,42,-1471.132579007396,,-1471.132579007396,0.004005131925963719,AUTO_KEEP
alpha,alpha_B,2024-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,42,42,-708.6518975585226,,-708.6518975585226,0.007407562454588531,AUTO_KEEP
alpha,alpha_B,2024-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,47,-1675.3188416395628,,-1675.3188416395628,0.003589187720622014,AUTO_KEEP
alpha,alpha_B,2024-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,45,45,-954.2503155349455,,-954.2503155349455,0.005767874090147214,AUTO_KEEP
alpha,alpha_B,2024-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,53,54,-1622.694087173816,,-1622.694087173816,0.003687161035451832,AUTO_KEEP
alpha,alpha_B,2024-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-2000.2459238681656,,-2000.2459238681656,0.003090372136024563,AUTO_KEEP
alpha,alpha_B,2024-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,51,-609.1169339741351,,-609.1169339741351,0.008411109394073158,AUTO_KEEP
alpha,alpha_B,2024-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-425.3664699759137,,-425.3664699759137,0.011361641604693936,AUTO_KEEP
alpha,alpha_B,2024-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-488.36981861794544,,-488.36981861794544,0.010121957226685945,AUTO_KEEP
alpha,alpha_B,2024-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,56,56,-2116.991225582562,,-2116.991225582562,0.00294582842500112,AUTO_KEEP
alpha,alpha_B,2024-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2479.409828811535,,-2479.409828811535,0.0025777229202295403,AUTO_KEEP
alpha,alpha_B,2024-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-1979.7055661998838,,-1979.7055661998838,0.0031174237125927507,AUTO_KEEP
alpha,alpha_B,2024-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-1159.9469740237412,,-1159.9469740237412,0.004893574443189982,AUTO_KEEP
alpha,alpha_B,2024-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-284.9618728640201,,-284.9618728640201,0.01586579470383743,AUTO_KEEP
alpha,alpha_B,2024-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,44,45,-571.8035329412961,,-571.8035329412961,0.008869065831055192,AUTO_KEEP
alpha,alpha_B,2024-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,44,44,-723.5455952080575,,-723.5455952080575,0.0072792652020528675,AUTO_KEEP
alpha,alpha_B,2024-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,46,46,-386.7267328198445,,-386.7267328198445,0.012302386349600283,AUTO_KEEP
alpha,alpha_B,2024-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2384.3889749833115,,-2384.3889749833115,0.002664245081142558,AUTO_KEEP
alpha,alpha_B,2024-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,51,-1105.3567548115873,,-1105.3567548115873,0.0050963946488979915,AUTO_KEEP
alpha,alpha_B,2024-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,46,46,-1545.7174634933929,,-1545.7174634933929,0.0038414870581474883,AUTO_KEEP
alpha,alpha_B,2024-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,55,55,-1659.8476671262854,,-1659.8476671262854,0.003617397535150903,AUTO_KEEP
alpha,alpha_B,2024-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,47,-548.4546312047987,,-548.4546312047987,0.009184500622399025,AUTO_KEEP
alpha,alpha_B,2024-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-597.7589278425845,,-597.7589278425845,0.008544967305937172,AUTO_KEEP
alpha,alpha_B,2024-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-603.2393581770019,,-603.2393581770019,0.008479802784161265,AUTO_KEEP
alpha,alpha_B,2024-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2787.374645126631,,-2787.374645126631,0.0023349103263372267,AUTO_KEEP
alpha,alpha_B,2024-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,47,-893.5148650631111,,-893.5148650631111,0.006096051187544479,AUTO_KEEP
alpha,alpha_B,2024-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,50,-591.3810238475328,,-591.3810238475328,0.008622193230534893,AUTO_KEEP
alpha,alpha_B,2024-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,51,-598.3331033813828,,-598.3331033813828,0.008538088917085063,AUTO_KEEP
alpha,alpha_B,2024-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,50,-537.8380677514377,,-537.8380677514377,0.00933618861353148,AUTO_KEEP
alpha,alpha_B,2024-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-520.9158698317328,,-520.9158698317328,0.0095896260002086,AUTO_KEEP
alpha,alpha_B,2024-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2930.1605778409435,,-2930.1605778409435,0.0022383770704495643,AUTO_KEEP
alpha,alpha_B,2024-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2489.290516739296,,-2489.290516739296,0.0025690756309197757,AUTO_KEEP
alpha,alpha_B,2024-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-3737.1097507969585,,-3737.1097507969585,0.0018222904073166683,AUTO_KEEP
alpha,alpha_B,2024-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-1054.8896317049348,,-1054.8896317049348,0.005300981969671927,AUTO_KEEP
alpha,alpha_B,2024-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,53,53,-1260.6736347934354,,-1260.6736347934354,0.004561946139058344,AUTO_KEEP
alpha,alpha_B,2024-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,47,-874.8598671921667,,-874.8598671921667,0.006205219701780213,AUTO_KEEP
alpha,alpha_B,2024-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-1390.8070685539053,,-1390.8070685539053,0.004199345936291415,AUTO_KEEP
alpha,alpha_B,2024-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,46,46,-1739.0225707115314,,-1739.0225707115314,0.003477908529652923,AUTO_KEEP
alpha,alpha_B,2024-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,52,-1656.7720440783887,,-1656.7720440783887,0.00362306330426984,AUTO_KEEP
alpha,alpha_B,2024-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-1317.5823143126818,,-1317.5823143126818,0.004395278071610248,AUTO_KEEP
alpha,alpha_B,2024-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,55,-1988.5575478191213,,-1988.5575478191213,0.003105702603566488,AUTO_KEEP
alpha,alpha_B,2024-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-1934.1137990214884,,-1934.1137990214884,0.003179355055863893,AUTO_KEEP
alpha,alpha_B,2024-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,49,-672.512447511561,,-672.512447511561,0.007740438689428371,AUTO_KEEP
alpha,alpha_B,2024-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,48,-1472.5514329898242,,-1472.5514329898242,0.004001876770201299,AUTO_KEEP
alpha,alpha_B,2024-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-4325.510447967759,,-4325.510447967759,0.0016103176916310343,AUTO_KEEP
alpha,alpha_B,2024-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-3770.645040672076,,-3770.645040672076,0.0018085755809901314,AUTO_KEEP
alpha,alpha_B,2024-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-1926.9203120556942,,-1926.9203120556942,0.0031893728177748676,AUTO_KEEP
alpha,alpha_B,2024-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,45,45,-2742.142758818722,,-2742.142758818722,0.00236741800456877,AUTO_KEEP
alpha,alpha_B,2024-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,51,-1109.8228317467342,,-1109.8228317467342,0.005079114060896094,AUTO_KEEP
