cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_C,2022-10-18,controlled,1,49,59,7,1.914527,1.9770515000000002,1.2095775,True,1176,0.09967948699554618,49,54,3.962669459884431,35,47,2.143954025176266,1.818715434708165,3.962669459884431,0.9884562784738061,AUTO_CORRECT
alpha,alpha_C,2022-10-19,controlled,1,38,52,12,2.5854150000000002,2.7354279999999997,2.4058244999999996,True,1176,0.09004312053381991,39,52,8.896589609040205,53,53,-0.046121186655009215,8.896589609040205,8.896589609040205,0.9986424474406056,AUTO_CORRECT
alpha,alpha_C,2022-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08825173161894861,-1,-1,0.0,46,46,-0.924936843329022,,-0.924936843329022,0.07030698558885118,AUTO_KEEP
alpha,alpha_C,2022-10-21,controlled,1,50,50,1,0.4731255,4.0329915,0.4731255,True,1176,0.10157947000106393,49,56,9.18794909336079,57,57,-0.8655124355145213,9.18794909336079,9.18794909336079,0.9987596506007758,AUTO_CORRECT
alpha,alpha_C,2022-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07259129557282451,-1,-1,0.0,56,56,-0.8820604036808108,,-0.8820604036808108,0.07503540688184306,AUTO_KEEP
alpha,alpha_C,2022-10-23,controlled,1,49,49,1,0.0377775,0.4730725,0.0,True,1176,0.06595543010375193,47,48,0.7348892292820167,45,45,-0.1055526570406742,0.7348892292820167,0.7348892292820167,0.7640897959553016,AUTO_CORRECT
alpha,alpha_C,2022-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09792872607997394,-1,-1,0.0,52,52,-0.2928663612030369,,-0.2928663612030369,0.20721856664546356,AUTO_KEEP
alpha,alpha_C,2022-10-25,controlled,1,45,57,9,2.942052,2.12508,1.2624214999999999,True,1176,0.09808777397404134,49,57,4.564876690952634,48,48,-0.17317147884199888,4.564876690952634,4.564876690952634,0.9918928224772264,AUTO_CORRECT
alpha,alpha_C,2022-10-26,controlled,1,35,58,12,2.9763930000000003,4.102076,2.8335205,True,1176,0.07911011447593186,34,54,13.436406181645165,60,60,-1.3139661765357629,13.436406181645165,13.436406181645165,0.9995809689674212,AUTO_CORRECT
alpha,alpha_C,2022-10-27,controlled,1,37,59,12,4.3438825,15.692382,4.259785,True,1176,0.0965566822457844,32,58,22.054385450291218,60,64,1.3947350788108506,20.659650371480367,22.054385450291218,0.9999025124894417,AUTO_CORRECT
alpha,alpha_C,2022-10-28,controlled,1,34,62,29,19.676308,19.7290125,19.6716105,True,1176,0.0693038764927767,33,61,70.48486109164506,62,62,-0.05121462921855214,70.48486109164506,70.48486109164506,0.9999971314111263,AUTO_CORRECT
alpha,alpha_C,2022-10-29,controlled,1,34,62,29,22.485536,22.467125,22.467125,True,1176,0.0594173249316996,34,61,80.17922664618702,62,62,-0.16694719540296335,80.17922664618702,80.17922664618702,0.9999980699114892,AUTO_CORRECT
alpha,alpha_C,2022-10-30,controlled,1,34,60,27,16.0465805,16.0688455,16.0465805,True,1176,0.059049760964360765,33,60,51.51982129788632,30,30,-2.6533298124694955,51.51982129788632,51.51982129788632,0.9999925036252776,AUTO_CORRECT
alpha,alpha_C,2022-10-31,controlled,1,39,45,3,0.5760575,25.186128500000002,0.5760575,True,1176,0.07447077027964344,30,59,13.514000452498902,60,60,-0.1854957805733049,13.514000452498902,13.514000452498902,0.9995879068851234,AUTO_CORRECT
alpha,alpha_C,2022-11-01,controlled,1,38,65,28,19.060388500000002,18.935504,18.931910000000002,True,1176,0.06011131639572831,39,66,67.16953946748541,37,37,-0.5456468959459694,67.16953946748541,67.16953946748541,0.9999966739504927,AUTO_CORRECT
alpha,alpha_C,2022-11-02,controlled,1,39,63,23,14.563855499999997,16.540342,14.563855499999997,True,1176,0.0918259792837488,39,66,31.597684240264865,38,38,-0.4769121602338186,31.597684240264865,31.597684240264865,0.999966867952299,AUTO_CORRECT
alpha,alpha_C,2022-11-03,controlled,1,39,65,20,6.4703444999999995,5.849298999999999,4.9080105,True,1176,0.08754360223440116,37,56,16.658860980788642,59,64,2.880196209214649,13.778664771573993,16.658860980788642,0.9997762916634261,AUTO_CORRECT
alpha,alpha_C,2022-11-04,controlled,1,62,65,4,0.8779925,2.460288,0.8779925,True,1176,0.07405900318097336,54,65,9.021803564568398,41,52,1.0202181622603335,8.001585402308065,9.021803564568398,0.9986945335908439,AUTO_CORRECT
alpha,alpha_C,2022-11-05,controlled,1,41,66,26,17.1240055,18.1360365,17.1240055,True,1176,0.07004513818381408,37,66,55.354111227539036,67,67,-0.8652101639160099,55.354111227539036,55.354111227539036,0.9999939813474736,AUTO_CORRECT
alpha,alpha_C,2022-11-06,controlled,1,39,65,27,17.380466499999997,17.7275155,17.380466499999997,True,1176,0.059275979586266736,37,66,60.817935083137996,67,67,-2.1062980328242786,60.817935083137996,60.817935083137996,0.9999954889565666,AUTO_CORRECT
alpha,alpha_C,2022-11-07,controlled,1,45,66,20,11.787931,12.271503000000001,11.787931,True,1176,0.06670255198947439,40,66,41.21004386925979,39,39,-1.4481281790244511,41.21004386925979,41.21004386925979,0.9999851896162602,AUTO_CORRECT
alpha,alpha_C,2022-11-08,controlled,1,45,65,21,9.821971,10.759524999999998,9.821971,True,1176,0.09417206619586915,42,66,35.17930967312853,41,41,-0.7480490604201357,35.17930967312853,35.17930967312853,0.9999760565716179,AUTO_CORRECT
alpha,alpha_C,2022-11-09,controlled,1,40,66,27,16.7832875,17.555195,16.7832875,True,1176,0.062496227604347254,37,66,47.100424151833565,67,67,-1.3327882957381443,47.100424151833565,47.100424151833565,0.9999901418344411,AUTO_CORRECT
alpha,alpha_C,2022-11-10,controlled,1,41,66,26,18.754648500000002,19.422095499999998,18.754648500000002,True,1176,0.07008026792165056,37,66,61.30062214680171,36,36,-1.784343349405451,61.30062214680171,61.30062214680171,0.9999955969661148,AUTO_CORRECT
alpha,alpha_C,2022-11-11,controlled,1,38,58,21,8.843004000000002,11.335076,8.843004000000002,True,1176,0.06904934193679502,36,61,22.25629688065299,62,62,-0.6115032578830443,22.25629688065299,22.25629688065299,0.9999051253216422,AUTO_CORRECT
alpha,alpha_C,2022-11-12,controlled,1,39,62,21,8.632176,10.3512035,8.4542185,True,1176,0.08430140467939573,37,61,31.63686212502205,63,63,-1.4455807885872483,31.63686212502205,31.63686212502205,0.9999669917158333,AUTO_CORRECT
alpha,alpha_C,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060405194914977756,-1,-1,0.0,50,50,-1.246682613254843,,-1.246682613254843,0.04463499104684178,AUTO_KEEP
alpha,alpha_C,2022-11-14,controlled,1,40,61,22,9.1021695,9.265078,8.976709,True,1176,0.07958484803218235,41,63,37.23041515047323,64,64,0.11719296796228285,37.113222182510945,37.23041515047323,0.9999798364459737,AUTO_CORRECT
alpha,alpha_C,2022-11-15,controlled,1,38,63,14,2.4687019999999995,0.9908560000000001,0.827114,True,1176,0.090065141661678,38,44,10.916028146369088,63,63,4.033556302241201,6.882471844127887,10.916028146369088,0.9992383870952812,AUTO_CORRECT
alpha,alpha_C,2022-11-16,controlled,1,37,65,18,7.547104,7.173497,6.137763,True,1176,0.08471137485917257,36,54,28.85766557169648,56,56,-0.27940307024562505,28.85766557169648,28.85766557169648,0.9999564433710155,AUTO_CORRECT
alpha,alpha_C,2022-11-17,controlled,1,38,63,22,7.167234499999999,8.341787,7.167234499999999,True,1176,0.09840897219784273,37,65,39.86869989044579,67,67,0.36873367697725534,39.49996621346853,39.86869989044579,0.9999836218254123,AUTO_CORRECT
alpha,alpha_C,2022-11-18,controlled,1,38,67,28,11.976226,12.508313000000001,11.976226,True,1176,0.10876672190874848,37,68,37.500326838019525,69,69,-1.9030608697125633,37.500326838019525,37.500326838019525,0.9999802736347483,AUTO_CORRECT
alpha,alpha_C,2022-11-19,controlled,1,40,64,25,18.68955,19.501318499999996,18.68955,True,1176,0.08353937043043969,38,65,58.17357736070802,67,67,-0.824455256168035,58.17357736070802,58.17357736070802,0.9999948306432223,AUTO_CORRECT
alpha,alpha_C,2022-11-20,controlled,1,43,64,22,13.873389499999998,15.6346815,13.873389499999998,True,1176,0.07086585593154693,38,65,52.686084233792386,37,37,-2.039190632803722,52.686084233792386,52.686084233792386,0.9999929994700855,AUTO_CORRECT
alpha,alpha_C,2022-11-21,controlled,1,37,66,30,14.740996499999998,14.860029499999998,14.722360999999998,True,1176,0.07788072808997093,36,64,57.75650083514088,66,66,-0.16097746315528458,57.75650083514088,57.75650083514088,0.9999947154492942,AUTO_CORRECT
alpha,alpha_C,2022-11-22,controlled,1,37,64,28,23.3678215,23.960439,23.3678215,True,1176,0.06989079947202326,36,67,77.98831186853606,68,68,-3.5283238010196336,77.98831186853606,77.98831186853606,0.999997898158173,AUTO_CORRECT
alpha,alpha_C,2022-11-23,controlled,1,38,61,24,15.741825000000002,15.741825000000002,15.741825000000002,True,1176,0.07648263208109007,38,61,60.48947659865486,37,37,-0.027836641308417658,60.48947659865486,60.48947659865486,0.9999954134500004,AUTO_CORRECT
alpha,alpha_C,2022-11-24,controlled,1,37,65,29,16.3697655,16.358435,16.358435,True,1176,0.06878380887197189,38,65,70.05931085354425,37,37,-0.1403586590335564,70.05931085354425,70.05931085354425,0.9999970775440232,AUTO_CORRECT
alpha,alpha_C,2022-11-25,controlled,1,44,65,18,7.795036,9.809411,7.761171,True,1176,0.05765184870503326,41,64,36.73128500532579,39,39,-0.6256834203596794,36.73128500532579,36.73128500532579,0.9999789936678787,AUTO_CORRECT
alpha,alpha_C,2022-11-26,controlled,1,40,66,17,7.2601035,10.258245,7.2601035,True,1176,0.09570088684721112,40,66,30.12377297549267,39,39,-0.1251703722772261,30.12377297549267,30.12377297549267,0.999961730066454,AUTO_CORRECT
alpha,alpha_C,2022-11-27,controlled,1,38,50,6,1.799932,5.7787645,1.799932,True,1176,0.0683459642913875,36,53,11.036555841204649,61,61,0.09596214114894967,10.940593700055699,11.036555841204649,0.9992618816974644,AUTO_CORRECT
alpha,alpha_C,2022-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07069684116151764,-1,-1,0.0,64,64,-1.0234357313210152,,-1.0234357313210152,0.06079784615836026,AUTO_KEEP
alpha,alpha_C,2022-11-29,controlled,1,38,65,28,12.419096000000001,12.4585715,12.419096000000001,True,1176,0.06809776957265301,37,65,55.66172805617451,66,66,-0.5133396796466182,55.66172805617451,55.66172805617451,0.9999940825749222,AUTO_CORRECT
alpha,alpha_C,2022-11-30,controlled,1,40,63,9,2.5809735000000003,3.1900540000000004,2.4370775,True,1176,0.0683925225121591,39,50,9.048721598552921,60,63,3.232039142850115,5.816682455702806,9.048721598552921,0.998705384900344,AUTO_CORRECT
alpha,alpha_C,2022-12-01,controlled,1,59,61,3,0.605688,0.0,0.0,True,1176,0.07955998754786275,-1,-1,0.0,59,61,-0.03001121009462978,,-0.03001121009462978,0.34670297955853596,UNCERTAIN
alpha,alpha_C,2022-12-02,controlled,1,41,63,18,4.680815,5.635855500000001,4.406847,True,1176,0.09418512716119443,43,64,23.680686118648506,42,42,-0.8894581530232238,23.680686118648506,23.680686118648506,0.9999211655232862,AUTO_CORRECT
alpha,alpha_C,2022-12-03,controlled,1,40,66,27,18.0925985,18.014943999999996,18.014943999999996,True,1176,0.08291659352808045,41,66,69.64281026269309,67,67,-0.3541402843675095,69.64281026269309,69.64281026269309,0.9999970235210457,AUTO_CORRECT
alpha,alpha_C,2022-12-04,controlled,1,45,66,16,5.209384999999999,6.509093,5.209384999999999,True,1176,0.09037626395667164,45,66,15.99093348002003,67,67,-0.42759866884142467,15.99093348002003,15.99093348002003,0.9997477412594854,AUTO_CORRECT
alpha,alpha_C,2022-12-05,controlled,1,39,53,15,5.770629500000001,6.821807000000001,5.770629500000001,True,1176,0.0744006775119801,37,55,32.67941149827564,56,56,-0.3583881703485828,32.67941149827564,32.67941149827564,0.9999700722676093,AUTO_CORRECT
alpha,alpha_C,2022-12-06,controlled,1,53,53,1,0.0234005,0.0,0.0,True,1176,0.05744854357814777,-1,-1,0.0,49,49,-0.0937222011753913,,-0.0937222011753913,0.3056430755972142,UNCERTAIN
alpha,alpha_C,2022-12-07,controlled,1,39,47,7,1.6326365,0.7595795000000001,0.6709475,True,1176,0.10450106645718193,39,42,1.8245715058940406,47,47,-0.5834980032419086,1.8245715058940406,1.8245715058940406,0.9366683845061852,AUTO_CORRECT
alpha,alpha_C,2022-12-08,controlled,1,44,62,18,9.9948685,11.594303000000002,9.9948685,True,1176,0.0896709653891401,39,64,36.6843637714635,65,65,-0.3971420179879654,36.6843637714635,36.6843637714635,0.9999789120662032,AUTO_CORRECT
alpha,alpha_C,2022-12-09,controlled,1,40,67,15,3.4133090000000004,4.3384030000000005,2.7755265,True,1176,0.0718038356968691,50,66,7.303336640920258,40,48,1.95141700186794,5.351919639052318,7.303336640920258,0.9976565337303863,AUTO_CORRECT
alpha,alpha_C,2022-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.055896649739323845,-1,-1,0.0,61,61,-1.2301401579561302,,-1.2301401579561302,0.04562729150061744,AUTO_KEEP
alpha,alpha_C,2022-12-11,controlled,1,39,62,24,12.0475935,12.114575,12.0475935,True,1176,0.0741944199568012,38,62,63.50314216789478,63,63,-0.07090076086890584,63.50314216789478,63.50314216789478,0.9999960487125718,AUTO_CORRECT
alpha,alpha_C,2022-12-12,controlled,1,44,61,2,0.4354115,0.4806605,0.0,True,1176,0.05062520865676756,55,55,0.6547440745814218,54,54,-0.02287073402531007,0.6547440745814218,0.6547440745814218,0.7365013142543958,AUTO_CORRECT
alpha,alpha_C,2022-12-13,controlled,1,37,66,30,23.625952,23.625952,23.625952,True,1176,0.06579051188864016,37,66,75.11476210953616,36,36,-0.6309349154262548,75.11476210953616,75.11476210953616,0.9999976408999403,AUTO_CORRECT
alpha,alpha_C,2022-12-14,controlled,1,37,67,30,20.828364500000003,21.322257500000003,20.828364500000003,True,1176,0.07283064913578219,35,67,50.27519905420954,68,68,-1.5153162642274558,50.27519905420954,50.27519905420954,0.9999919219699529,AUTO_CORRECT
alpha,alpha_C,2022-12-15,controlled,1,37,67,31,16.293959500000003,16.43248,16.293959500000003,True,1176,0.08467472912662544,37,68,51.730623716865395,36,36,-0.9532094551152851,51.730623716865395,51.730623716865395,0.9999925966076555,AUTO_CORRECT
alpha,alpha_C,2022-12-16,controlled,1,48,66,16,8.2617355,9.0048785,8.2617355,True,1176,0.06689456343954614,48,67,25.49751150184036,68,68,-0.06159579318345545,25.49751150184036,25.49751150184036,0.9999368162498049,AUTO_CORRECT
alpha,alpha_C,2022-12-17,controlled,1,50,63,5,1.6094644999999999,0.9850175,0.567275,True,1176,0.07676178493069763,62,66,5.604545039494742,44,46,0.03210302424900703,5.572442015245734,5.604545039494742,0.9952296777553765,AUTO_CORRECT
alpha,alpha_C,2022-12-18,controlled,1,52,64,5,1.245573,0.0,0.0,True,1176,0.08458304928692062,-1,-1,0.0,54,54,-0.35749203714137456,,-0.35749203714137456,0.1833586065044092,AUTO_KEEP
alpha,alpha_C,2022-12-19,controlled,1,48,64,6,2.1024705,6.730294499999999,2.1024705,True,1176,0.07152790913180107,47,67,5.419283329345293,44,44,-0.5678594118679963,5.419283329345293,5.419283329345293,0.9947897760114205,AUTO_CORRECT
alpha,alpha_C,2022-12-20,controlled,1,47,65,16,5.321562999999999,7.460936999999999,5.321562999999999,True,1176,0.07755335192180324,47,69,1.6659011448311556,39,39,-1.126369086940719,1.6659011448311556,1.6659011448311556,0.9251037942622122,AUTO_CORRECT
alpha,alpha_C,2022-12-21,controlled,1,43,68,18,6.4753395000000005,7.9337715,6.4753395000000005,True,1176,0.09085936499274405,41,68,25.278067948845937,39,39,-1.20546579182625,25.278067948845937,25.278067948845937,0.9999351577469487,AUTO_CORRECT
alpha,alpha_C,2022-12-22,controlled,1,39,56,16,10.403018,11.228108,10.403018,True,1176,0.06636281908929709,37,57,33.94867877769583,58,58,-1.1120183867081037,33.94867877769583,33.94867877769583,0.9999733304922552,AUTO_CORRECT
alpha,alpha_C,2022-12-23,controlled,1,45,53,8,2.054039,2.8420764999999997,2.054039,True,1176,0.06644304155314495,45,56,6.729338064864955,43,43,0.1974951040641056,6.531842960800849,6.729338064864955,0.9970722114086231,AUTO_CORRECT
alpha,alpha_C,2022-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09625842188232614,-1,-1,0.0,34,59,-0.5694584263988243,,-0.5694584263988243,0.12500750487592635,AUTO_KEEP
alpha,alpha_C,2022-12-25,controlled,0,-1,-1,0,0.0,2.9617515,0.0,True,1176,0.08857868674850433,44,59,5.4039441574885885,39,39,-2.2089844065603317,5.4039441574885885,5.4039441574885885,0.9947509964345205,AUTO_CORRECT
alpha,alpha_C,2022-12-26,controlled,1,40,54,15,2.1200354999999997,2.1034145000000004,2.0560864999999997,True,1176,0.07062212581449634,41,56,25.30202794742657,40,40,-0.6327483974993445,25.30202794742657,25.30202794742657,0.999935341606747,AUTO_CORRECT
alpha,alpha_C,2022-12-27,controlled,1,42,60,19,4.5183255,4.5098455,4.5020370000000005,True,1176,0.04976212777967248,41,59,40.01436511490136,60,60,-0.4926213050117503,40.01436511490136,40.01436511490136,0.9999838023862148,AUTO_CORRECT
alpha,alpha_C,2022-12-28,controlled,1,39,59,21,6.502037499999999,6.424976,6.406857,True,1176,0.08236148349566541,38,58,53.52663401371259,60,60,-0.3732266218574286,53.52663401371259,53.52663401371259,0.9999933302665088,AUTO_CORRECT
alpha,alpha_C,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08818312711709009,-1,-1,0.0,46,46,-1.1178338539044874,,-1.1178338539044874,0.05317379677810073,AUTO_KEEP
alpha,alpha_C,2022-12-30,controlled,1,44,64,16,5.994028999999999,6.470656000000001,5.885694499999999,True,1176,0.07762739090023807,44,62,15.010856576949571,41,42,0.5003311968517713,14.5105253800978,15.010856576949571,0.999696456151466,AUTO_CORRECT
alpha,alpha_C,2022-12-31,controlled,1,46,60,11,2.7570910000000004,4.084242,2.7570910000000004,True,1176,0.08386116388045783,46,61,17.10667755122698,45,45,-0.2705612615149995,17.10667755122698,17.10667755122698,0.9997930806390968,AUTO_CORRECT
alpha,alpha_C,2023-01-01,controlled,1,54,63,10,3.1059319999999997,2.7366065,2.7366065,True,1176,0.08720099227413192,56,63,11.403194193863522,54,54,-0.4528428951166656,11.403194193863522,11.403194193863522,0.9993277189554434,AUTO_CORRECT
alpha,alpha_C,2023-01-02,controlled,1,44,62,18,6.0836915000000005,7.967830999999999,6.0836915000000005,True,1176,0.08080652190566484,39,62,31.795884771579928,63,63,-1.1640345695581518,31.795884771579928,31.795884771579928,0.9999674878472726,AUTO_CORRECT
alpha,alpha_C,2023-01-03,controlled,1,42,58,17,2.0406830000000005,1.9911105,1.9911105,True,1176,0.04702408306003347,43,58,25.03902957900206,41,41,-1.1154963533829236,25.03902957900206,25.03902957900206,0.9999332850760784,AUTO_CORRECT
alpha,alpha_C,2023-01-04,controlled,1,44,47,3,0.093711,0.115937,0.051595,True,1176,0.07266915463742718,43,46,1.7676556144359377,53,53,-0.4116681175111072,1.7676556144359377,1.7676556144359377,0.9328000290582458,AUTO_CORRECT
alpha,alpha_C,2023-01-05,controlled,1,61,61,1,0.087141,0.0,0.0,True,1176,0.06962937770529587,-1,-1,0.0,61,61,-0.4757163679745112,,-0.4757163679745112,0.14755031862309814,AUTO_KEEP
alpha,alpha_C,2023-01-06,controlled,1,39,58,10,4.950459,3.060574,2.1249965,True,1176,0.09870399594143375,40,47,5.170048958216162,53,58,2.261351084823963,2.908697873392199,5.170048958216162,0.9941095878321805,AUTO_CORRECT
alpha,alpha_C,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08862532189496086,-1,-1,0.0,53,53,-0.3011600502038635,,-0.3011600502038635,0.20396451519982867,AUTO_KEEP
alpha,alpha_C,2023-01-08,controlled,1,39,66,17,3.9301749999999998,6.8173085,3.9301749999999998,True,1176,0.06014753222211677,39,66,25.256132133886425,67,67,-0.15095589057292289,25.256132133886425,25.256132133886425,0.999934988813946,AUTO_CORRECT
alpha,alpha_C,2023-01-09,controlled,1,39,64,26,13.7386735,13.7386735,13.7386735,True,1176,0.07977861492638638,39,64,81.49230658821239,65,65,-1.2199363777461494,81.49230658821239,81.49230658821239,0.9999981640354755,AUTO_CORRECT
alpha,alpha_C,2023-01-10,controlled,1,44,64,21,8.3003115,8.459782500000001,8.3003115,True,1176,0.07076847540222486,43,65,46.9497657762299,42,42,-1.6314548970527853,46.9497657762299,46.9497657762299,0.9999900450023571,AUTO_CORRECT
alpha,alpha_C,2023-01-11,controlled,1,55,59,2,0.09645799999999999,0.3943795,0.0766205,True,1176,0.07360305903330255,55,57,1.758561812329934,59,59,-0.2464043507882499,1.758561812329934,1.758561812329934,0.9321543579581806,AUTO_CORRECT
alpha,alpha_C,2023-01-12,controlled,1,46,63,15,2.6361074999999996,2.771067,2.5562959999999997,True,1176,0.06274714306276152,47,64,21.463661942905063,46,46,-0.4158864504073992,21.463661942905063,21.463661942905063,0.9998943010973418,AUTO_CORRECT
alpha,alpha_C,2023-01-13,controlled,1,45,59,15,3.468041,7.033891,3.468041,True,1176,0.06571109041892953,42,64,21.451388630449028,41,41,-0.6153986401698035,21.451388630449028,21.451388630449028,0.999894120973155,AUTO_CORRECT
alpha,alpha_C,2023-01-14,controlled,1,45,60,6,1.0488309999999998,5.4325909999999995,1.0091955,True,1176,0.06893412314289771,45,59,14.298137646858631,60,60,-0.2563274051297985,14.298137646858631,14.298137646858631,0.9996501993762091,AUTO_CORRECT
alpha,alpha_C,2023-01-15,controlled,1,41,55,15,2.572002500000001,2.530570000000001,2.530570000000001,True,1176,0.04553909413020296,41,54,36.53523895841872,40,40,-0.6324030439986258,36.53523895841872,36.53523895841872,0.9999786499236457,AUTO_CORRECT
alpha,alpha_C,2023-01-16,controlled,1,42,57,15,1.325203,0.8796029999999999,0.8441894999999999,True,1176,0.06042668181320909,51,58,12.109703340928267,46,46,3.7882856852064664,8.3214176557218,12.109703340928267,0.9994342406986291,AUTO_CORRECT
alpha,alpha_C,2023-01-17,controlled,1,54,59,4,0.4933915,0.47694349999999996,0.445539,True,1176,0.05869431408560777,56,59,1.2958904374953921,55,55,-0.39726918361263325,1.2958904374953921,1.2958904374953921,0.8857683172336213,AUTO_CORRECT
alpha,alpha_C,2023-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07641708024418481,-1,-1,0.0,45,45,-0.39282630958227566,,-0.39282630958227566,0.17167226950540923,AUTO_KEEP
alpha,alpha_C,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07357417722167758,-1,-1,0.0,48,48,-2.487492313426331,,-2.487492313426331,0.011731156477525092,AUTO_KEEP
alpha,alpha_C,2023-01-20,controlled,1,46,46,1,0.1790455,0.0,0.0,True,1176,0.05896625169209457,-1,-1,0.0,47,47,-0.44903077931376895,,-0.44903077931376895,0.15484639977697467,AUTO_KEEP
alpha,alpha_C,2023-01-21,controlled,1,42,59,17,9.750080500000001,13.620580499999999,9.750080500000001,True,1176,0.08493311675498116,40,66,27.67479218987881,39,39,-0.8394620354956467,27.67479218987881,27.67479218987881,0.9999505971043783,AUTO_CORRECT
alpha,alpha_C,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08879351660537838,-1,-1,0.0,55,55,-0.22950171595269306,,-0.22950171595269306,0.23411977893588184,AUTO_KEEP
alpha,alpha_C,2023-01-23,controlled,1,61,63,3,0.6002685,0.4094055,0.4094055,True,1176,0.06813202995252299,62,62,0.2712810368927605,61,61,-0.07973027601828654,0.2712810368927605,0.2712810368927605,0.5514314156678308,UNCERTAIN
alpha,alpha_C,2023-01-24,controlled,1,53,59,4,0.7222750000000001,0.005935,0.0,True,1176,0.0739405151571848,52,52,0.6427251433525835,50,50,-0.028070767402046694,0.6427251433525835,0.6427251433525835,0.7320696452411466,AUTO_CORRECT
alpha,alpha_C,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06685321664467603,-1,-1,0.0,46,46,-0.554496725460922,,-0.554496725460922,0.12830879106086593,AUTO_KEEP
alpha,alpha_C,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07428801956626918,-1,-1,0.0,62,62,-2.863730245706248,,-2.863730245706248,0.008552632089212902,AUTO_KEEP
alpha,alpha_C,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08522899911346649,-1,-1,0.0,48,48,-0.8931665695619878,,-0.8931665695619878,0.07377288464822455,AUTO_KEEP
alpha,alpha_C,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05411727973252933,-1,-1,0.0,44,44,-2.81915921270336,,-2.81915921270336,0.008864698942434118,AUTO_KEEP
alpha,alpha_C,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05381073408222248,-1,-1,0.0,47,47,-1.5891172135887104,,-1.5891172135887104,0.029153366231948967,AUTO_KEEP
alpha,alpha_C,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09127260308906804,-1,-1,0.0,50,50,-1.4048005125160463,,-1.4048005125160463,0.036421599471156495,AUTO_KEEP
alpha,alpha_C,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08748971273772987,-1,-1,0.0,65,65,-0.6094169599982069,,-0.6094169599982069,0.11668761621971188,AUTO_KEEP
alpha,alpha_C,2023-02-01,controlled,1,54,54,1,0.0260825,0.019084,0.0,True,1176,0.07387760211415895,55,55,3.0246690929592925,49,49,0.6505958243201307,2.3740732686391617,3.0246690929592925,0.9780592970273541,AUTO_CORRECT
alpha,alpha_C,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08238950135898992,-1,-1,0.0,46,46,-1.7500470957520409,,-1.7500470957520409,0.02428082802091304,AUTO_KEEP
alpha,alpha_C,2023-02-03,controlled,0,-1,-1,0,0.0,1.0341699999999998,0.0,True,1176,0.07276723153011622,47,53,4.8532907241524015,46,46,-0.33130600988509845,4.8532907241524015,4.8532907241524015,0.9930656339678032,AUTO_CORRECT
alpha,alpha_C,2023-02-04,controlled,1,40,64,25,15.1053025,15.1053025,15.1053025,True,1176,0.06916294700531989,40,64,76.56488032379364,39,39,-0.6500291061653063,76.56488032379364,76.56488032379364,0.9999977756244398,AUTO_CORRECT
alpha,alpha_C,2023-02-05,controlled,1,40,61,22,7.702465500000001,7.748282000000001,7.702465500000001,True,1176,0.07387675080874123,40,62,60.73413502373948,39,39,-2.6506504804344515,60.73413502373948,60.73413502373948,0.999995469849441,AUTO_CORRECT
alpha,alpha_C,2023-02-06,controlled,1,51,51,1,0.024119,0.0,0.0,True,1176,0.06183981534169236,-1,-1,0.0,51,51,-0.7052710581285304,,-0.7052710581285304,0.0993527083412527,AUTO_KEEP
alpha,alpha_C,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06553438998262795,-1,-1,0.0,50,50,-1.2854536955273916,,-1.2854536955273916,0.04241602527079474,AUTO_KEEP
alpha,alpha_C,2023-02-08,controlled,1,48,54,6,0.19694599999999998,1.0382455,0.19694599999999998,True,1176,0.06965624513241764,45,58,6.456684581939349,59,59,-1.0608943656415373,6.456684581939349,6.456684581939349,0.9967267001988475,AUTO_CORRECT
