cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_B,2023-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5022627879555532,-1,-1,0.0,47,47,-2.873021572366229,,-2.873021572366229,0.4194779876373031,UNCERTAIN
alpha,alpha_B,2023-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39909699640856466,-1,-1,0.0,48,51,-39.87537840279999,,-39.87537840279999,0.1192247870819426,AUTO_KEEP
alpha,alpha_B,2023-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4392926067604499,-1,-1,0.0,53,53,-20.473604668103214,,-20.473604668103214,0.17620404677459395,AUTO_KEEP
alpha,alpha_B,2023-10-09,controlled,1,47,48,2,0.017741,0.0,0.0,True,0.48191764998742315,-1,-1,0.0,48,48,-0.010282282726330447,,-0.010282282726330447,0.652532903731279,UNCERTAIN
alpha,alpha_B,2023-10-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5129097761135597,-1,-1,0.0,42,54,-13.963633808456501,,-13.963633808456501,0.21660587511764112,AUTO_KEEP
alpha,alpha_B,2023-10-11,controlled,1,48,52,5,0.6602805,0.0,0.0,True,0.4781960035994821,-1,-1,0.0,50,50,-0.6080064679487711,,-0.6080064679487711,0.5744082963122527,UNCERTAIN
alpha,alpha_B,2023-10-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.48177960104338524,-1,-1,0.0,49,49,-17.05903879567515,,-17.05903879567515,0.19478797446041865,AUTO_KEEP
alpha,alpha_B,2023-10-13,controlled,1,43,54,12,2.984648,3.3765585,2.984648,True,0.3918281585193846,41,54,9.314086579849992,55,55,-0.7692565430904345,9.314086579849992,9.314086579849992,0.9085454534380033,AUTO_CORRECT
alpha,alpha_B,2023-10-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3389996579046439,-1,-1,0.0,46,48,-19.92118240144706,,-19.92118240144706,0.17890903469227917,AUTO_KEEP
alpha,alpha_B,2023-10-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3034303837784442,-1,-1,0.0,48,48,-17.419249475208773,,-17.419249475208773,0.19259571913559745,AUTO_KEEP
alpha,alpha_B,2023-10-16,controlled,1,44,44,1,0.0173105,19.688955000000004,0.0173105,True,0.4266153760814255,44,55,120.52342792492294,42,42,-17.92220537209523,120.52342792492294,120.52342792492294,0.9828613838562552,AUTO_CORRECT
alpha,alpha_B,2023-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4769164613188437,-1,-1,0.0,47,47,-31.791687121891268,,-31.791687121891268,0.13667608299270323,AUTO_KEEP
alpha,alpha_B,2023-10-18,controlled,1,49,55,6,0.7630695000000001,4.843776,0.7630695000000001,True,0.4824168028050817,41,55,2.197052246020937,56,56,-0.5963176464696064,2.197052246020937,2.197052246020937,0.8120698036593357,AUTO_CORRECT
alpha,alpha_B,2023-10-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5208878628422049,-1,-1,0.0,55,57,-14.537694858862213,,-14.537694858862213,0.2120999809266733,AUTO_KEEP
alpha,alpha_B,2023-10-20,controlled,1,48,52,5,0.253962,0.6106055,0.253962,True,0.428177034113002,44,52,0.3208479746769971,53,53,-0.06265611170301283,0.3208479746769971,0.3208479746769971,0.6974628840980481,UNCERTAIN
alpha,alpha_B,2023-10-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2934068173058417,-1,-1,0.0,46,51,-90.06953340392349,,-90.06953340392349,0.07114916446074604,AUTO_KEEP
alpha,alpha_B,2023-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3484015638855862,-1,-1,0.0,49,49,-167.9451011588918,,-167.9451011588918,0.04704884598780363,AUTO_KEEP
alpha,alpha_B,2023-10-23,controlled,1,42,53,12,3.7251375,3.8740525000000003,3.7251375,True,0.4571911426378694,42,55,7.731967625367645,56,56,-2.1186448531872535,7.731967625367645,7.731967625367645,0.8982243507026102,AUTO_CORRECT
alpha,alpha_B,2023-10-24,controlled,1,48,51,4,0.3076145,0.6014675,0.3076145,True,0.44366233017836443,44,52,0.5190921157443744,53,53,-0.943752816093323,0.5190921157443744,0.5190921157443744,0.7180148250008243,AUTO_CORRECT
alpha,alpha_B,2023-10-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39610226303853757,-1,-1,0.0,50,50,-0.27932257954207645,,-0.27932257954207645,0.6135793576610673,UNCERTAIN
alpha,alpha_B,2023-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.45182232770166486,-1,-1,0.0,45,45,-1348.7189116249465,,-1348.7189116249465,0.011147067697963456,AUTO_KEEP
alpha,alpha_B,2023-10-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5792506793874921,-1,-1,0.0,55,55,-390.19396365779386,,-390.19396365779386,0.02646415903731305,AUTO_KEEP
alpha,alpha_B,2023-10-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3804518357288824,-1,-1,0.0,51,51,-13.057831602436904,,-13.057831602436904,0.22423152237495472,AUTO_KEEP
alpha,alpha_B,2023-10-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.30449142862767964,-1,-1,0.0,51,52,-11.43451250191685,,-11.43451250191685,0.2397658913070629,AUTO_KEEP
alpha,alpha_B,2023-10-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.524225986347302,-1,-1,0.0,43,49,-12.442573608621412,,-12.442573608621412,0.22981307563774533,AUTO_KEEP
alpha,alpha_B,2023-10-31,controlled,0,-1,-1,0,0.0,8.197433,0.0,True,0.4284462911320155,41,50,4.489590120510738,51,51,-65.67501770495934,4.489590120510738,4.489590120510738,0.8638643534090985,AUTO_CORRECT
alpha,alpha_B,2023-11-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4187796073893004,-1,-1,0.0,49,49,-0.038709789690823615,,-0.038709789690823615,0.6480476901453681,UNCERTAIN
alpha,alpha_B,2023-11-02,controlled,1,55,55,1,0.074404,0.0,0.0,True,0.5071117644103325,-1,-1,0.0,55,55,-2.0134188588412036,,-2.0134188588412036,0.46342860288398147,UNCERTAIN
alpha,alpha_B,2023-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.49495255075230915,-1,-1,0.0,58,58,-1.3667745166314775,,-1.3667745166314775,0.5062827057932484,UNCERTAIN
alpha,alpha_B,2023-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_B,2023-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26880538320974345,-1,-1,0.0,24,24,-4832.138851489742,,-4832.138851489742,0.004532221860955274,AUTO_KEEP
alpha,alpha_B,2023-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4321324130515798,-1,-1,0.0,44,44,-35.09389299991441,,-35.09389299991441,0.12882683898129832,AUTO_KEEP
alpha,alpha_B,2023-11-07,controlled,1,49,57,9,1.8385924999999999,1.8566559999999999,1.8385924999999999,True,0.38400766802382513,49,58,8.385616195544927,48,48,-0.33917991058688113,8.385616195544927,8.385616195544927,0.9028198237930416,AUTO_CORRECT
alpha,alpha_B,2023-11-08,controlled,1,48,52,2,0.09451000000000001,0.0,0.0,True,0.4006125183863798,-1,-1,0.0,48,48,-0.21315823381043786,,-0.21315823381043786,0.622489045044787,UNCERTAIN
alpha,alpha_B,2023-11-09,controlled,1,54,54,1,0.064942,0.0,0.0,True,0.4423482753232886,-1,-1,0.0,49,54,-0.07817680173238052,,-0.07817680173238052,0.6419788447372711,UNCERTAIN
alpha,alpha_B,2023-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3684497451579887,-1,-1,0.0,52,52,-39.10703468649044,,-39.10703468649044,0.1206483782490587,AUTO_KEEP
alpha,alpha_B,2023-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5477605532810497,-1,-1,0.0,52,52,-27.378294521559337,,-27.378294521559337,0.14925742523634883,AUTO_KEEP
alpha,alpha_B,2023-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5240407310647246,-1,-1,0.0,48,48,-98.40908348279794,,-98.40908348279794,0.06714185447323746,AUTO_KEEP
alpha,alpha_B,2023-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4356752778630728,-1,-1,0.0,59,59,-18.961012797696085,,-18.961012797696085,0.18386700842799647,AUTO_KEEP
alpha,alpha_B,2023-11-14,controlled,0,-1,-1,0,0.0,7.139327999999999,0.0,True,0.4649942326118044,41,56,3.090253766117016,57,57,-11.035262098618034,3.090253766117016,3.090253766117016,0.8373482296376759,AUTO_CORRECT
alpha,alpha_B,2023-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3724975529583272,-1,-1,0.0,46,46,-225.5661519387582,,-225.5661519387582,0.038532602282148734,AUTO_KEEP
alpha,alpha_B,2023-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.363413571061745,-1,-1,0.0,52,57,-39.639999718008745,,-39.639999718008745,0.11965649042528667,AUTO_KEEP
alpha,alpha_B,2023-11-17,controlled,1,53,59,7,1.8323555,1.8323555,1.8323555,True,0.5220692250577716,53,59,4.604564272479214,60,60,-0.40678557334300003,4.604564272479214,4.604564272479214,0.8655876324683642,AUTO_CORRECT
alpha,alpha_B,2023-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.30505642488695983,-1,-1,0.0,53,58,-1.6436058458980356,,-1.6436058458980356,0.48663121010677246,UNCERTAIN
alpha,alpha_B,2023-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4407512744180817,-1,-1,0.0,52,52,-9.937260137926087,,-9.937260137926087,0.25677970921306625,AUTO_KEEP
alpha,alpha_B,2023-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4841797289097727,-1,-1,0.0,53,53,-551.4789262080302,,-551.4789262080302,0.02082609982116769,AUTO_KEEP
alpha,alpha_B,2023-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.47785496130789795,-1,-1,0.0,61,61,-161.89778908737824,,-161.89778908737824,0.04822413793760672,AUTO_KEEP
alpha,alpha_B,2023-11-22,controlled,1,52,53,2,0.0659095,0.046771,0.046771,True,0.44270986339417284,53,53,0.057908782481983494,54,54,-0.039602012518865456,0.057908782481983494,0.057908782481983494,0.6631745499770346,UNCERTAIN
alpha,alpha_B,2023-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4122833294848558,-1,-1,0.0,57,57,-110.21069973216693,,-110.21069973216693,0.06231688932295473,AUTO_KEEP
alpha,alpha_B,2023-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33006117812994695,-1,-1,0.0,47,47,-1548.9824635417335,,-1548.9824635417335,0.010113698237111895,AUTO_KEEP
alpha,alpha_B,2023-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4430790860740963,-1,-1,0.0,24,24,-1783.0426303693002,,-1783.0426303693002,0.009160444910275699,AUTO_KEEP
alpha,alpha_B,2023-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39340427533342215,-1,-1,0.0,47,47,-257.3716333021667,,-257.3716333021667,0.03521879708895882,AUTO_KEEP
alpha,alpha_B,2023-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5252006840234102,-1,-1,0.0,48,49,-114.48719600346075,,-114.48719600346075,0.06076804974206853,AUTO_KEEP
alpha,alpha_B,2023-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3542476714700875,-1,-1,0.0,59,59,-3217.9715635668585,,-3217.9715635668585,0.006040991963041901,AUTO_KEEP
alpha,alpha_B,2023-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4032606835416104,-1,-1,0.0,52,56,-7.505732659214603,,-7.505732659214603,0.29233575161203,AUTO_KEEP
alpha,alpha_B,2023-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4826760241007868,-1,-1,0.0,56,56,-232.0885245856207,,-232.0885245856207,0.037792189955154105,AUTO_KEEP
alpha,alpha_B,2023-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44222441227374354,-1,-1,0.0,51,51,-69.1294715788891,,-69.1294715788891,0.08444229947823245,AUTO_KEEP
alpha,alpha_B,2023-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_B,2023-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.30026556506446944,-1,-1,0.0,53,54,-177.87445198376633,,-177.87445198376633,0.04526202972607704,AUTO_KEEP
alpha,alpha_B,2023-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43252268904373814,-1,-1,0.0,58,58,-6.38518286867136,,-6.38518286867136,0.31353095526497277,UNCERTAIN
alpha,alpha_B,2023-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36006994654174385,-1,-1,0.0,46,46,-48.82287249981567,,-48.82287249981567,0.10522400960219089,AUTO_KEEP
alpha,alpha_B,2023-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3479681975026807,-1,-1,0.0,46,46,-139.40141949461858,,-139.40141949461858,0.05331037890923954,AUTO_KEEP
alpha,alpha_B,2023-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.41899929984024986,-1,-1,0.0,49,49,-110.134523449819,,-110.134523449819,0.06234535311144334,AUTO_KEEP
alpha,alpha_B,2023-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4257828559259149,-1,-1,0.0,50,50,-836.0542201392057,,-836.0542201392057,0.01558406338428587,AUTO_KEEP
alpha,alpha_B,2023-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24327857838255262,-1,-1,0.0,24,24,-7164.014681186398,,-7164.014681186398,0.0034297498646210975,AUTO_KEEP
alpha,alpha_B,2023-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4152800364592455,-1,-1,0.0,57,57,-1522.2431997772144,,-1522.2431997772144,0.010238276251959309,AUTO_KEEP
alpha,alpha_B,2023-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32044810207566954,-1,-1,0.0,46,46,-425.3200006303807,,-425.3200006303807,0.024934353187748396,AUTO_KEEP
alpha,alpha_B,2023-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.38776993302556484,-1,-1,0.0,52,52,-499.8030416224462,,-499.8030416224462,0.022298063959482462,AUTO_KEEP
alpha,alpha_B,2023-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35484267230566857,-1,-1,0.0,50,50,-714.3186761039188,,-714.3186761039188,0.017393744205031807,AUTO_KEEP
alpha,alpha_B,2023-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3486603873847063,-1,-1,0.0,41,42,-3039.6441175115683,,-3039.6441175115683,0.006289150023047147,AUTO_KEEP
alpha,alpha_B,2023-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42053476907788756,-1,-1,0.0,53,54,-567.6273269770228,,-567.6273269770228,0.020412603798744624,AUTO_KEEP
alpha,alpha_B,2023-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3841248162616058,-1,-1,0.0,40,40,-1927.465334891693,,-1927.465334891693,0.008671669835528643,AUTO_KEEP
alpha,alpha_B,2023-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3239196794219783,-1,-1,0.0,45,48,-946.5184261418418,,-946.5184261418418,0.014288588776323557,AUTO_KEEP
alpha,alpha_B,2023-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3177101917747276,-1,-1,0.0,57,57,-1147.217558670607,,-1147.217558670607,0.012487620019179201,AUTO_KEEP
alpha,alpha_B,2023-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.37836246515369254,-1,-1,0.0,24,24,-3597.9145350655244,,-3597.9145350655244,0.0055830227852431726,AUTO_KEEP
alpha,alpha_B,2023-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3371230967031096,-1,-1,0.0,24,24,-4082.7304669221908,,-4082.7304669221908,0.005105848272949328,AUTO_KEEP
alpha,alpha_B,2023-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3694885925297928,-1,-1,0.0,56,56,-1037.4089424452025,,-1037.4089424452025,0.013400052728400636,AUTO_KEEP
alpha,alpha_B,2023-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3847908953914416,-1,-1,0.0,54,54,-35.41007996806097,,-35.41007996806097,0.12813270628213452,AUTO_KEEP
alpha,alpha_B,2023-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.37587459414804236,-1,-1,0.0,54,57,-149.82259672051458,,-149.82259672051458,0.05079972125608389,AUTO_KEEP
alpha,alpha_B,2023-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4216104262484528,-1,-1,0.0,64,64,-974.8573634749795,,-974.8573634749795,0.013996560765883306,AUTO_KEEP
alpha,alpha_B,2023-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.49179299517269826,-1,-1,0.0,61,61,-521.4399866613529,,-521.4399866613529,0.021651997776406907,AUTO_KEEP
alpha,alpha_B,2023-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3977509864597657,-1,-1,0.0,54,54,-1455.8183861757286,,-1455.8183861757286,0.010564441187637939,AUTO_KEEP
alpha,alpha_B,2023-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.41588835019333104,-1,-1,0.0,47,47,-617.3430245900664,,-617.3430245900664,0.01925479545840479,AUTO_KEEP
alpha,alpha_B,2023-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4204886785706652,-1,-1,0.0,44,51,-530.7436534334879,,-530.7436534334879,0.02138782832114807,AUTO_KEEP
alpha,alpha_B,2023-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.439021381364082,-1,-1,0.0,51,51,-1024.3172316680834,,-1024.3172316680834,0.013519795956827736,AUTO_KEEP
alpha,alpha_B,2023-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34851322053278366,-1,-1,0.0,53,54,-420.21997353228375,,-420.21997353228375,0.025143168115296488,AUTO_KEEP
alpha,alpha_B,2023-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.48371505853661567,-1,-1,0.0,24,24,-1549.151838762106,,-1549.151838762106,0.01011292074779519,AUTO_KEEP
alpha,alpha_B,2024-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.41176586096534074,-1,-1,0.0,32,32,-2027.708542806967,,-2027.708542806967,0.008367465790833578,AUTO_KEEP
alpha,alpha_B,2024-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3741441778772394,-1,-1,0.0,47,47,-657.2437441270238,,-657.2437441270238,0.01843319311611071,AUTO_KEEP
alpha,alpha_B,2024-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28968311394393176,-1,-1,0.0,50,50,-1549.8568795469068,,-1549.8568795469068,0.010109685920911247,AUTO_KEEP
alpha,alpha_B,2024-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39935159760728034,-1,-1,0.0,47,47,-1171.1340463450215,,-1171.1340463450215,0.012308217489563724,AUTO_KEEP
alpha,alpha_B,2024-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.6145097602442355,-1,-1,0.0,64,64,-409.3631592637151,,-409.3631592637151,0.02560211287864906,AUTO_KEEP
alpha,alpha_B,2024-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44324824080452885,-1,-1,0.0,57,57,-146.88906405318556,,-146.88906405318556,0.05147711804782691,AUTO_KEEP
alpha,alpha_B,2024-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42795711900137157,-1,-1,0.0,50,50,-272.9974160560128,,-272.9974160560128,0.03382789061245703,AUTO_KEEP
alpha,alpha_B,2024-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4067523642695381,-1,-1,0.0,35,35,-2229.12213276195,,-2229.12213276195,0.007827305305130983,AUTO_KEEP
alpha,alpha_B,2024-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.289847146684453,-1,-1,0.0,51,52,-637.191207134192,,-637.191207134192,0.018835285219182672,AUTO_KEEP
alpha,alpha_B,2024-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3616372650000148,-1,-1,0.0,56,56,-906.6367536318505,,-906.6367536318505,0.014725513505963149,AUTO_KEEP
alpha,alpha_B,2024-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_B,2024-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09687492218586113,-1,-1,0.0,33,64,-8599.618985933896,,-8599.618985933896,0.003013508572647409,AUTO_KEEP
alpha,alpha_B,2024-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.255266968630524,-1,-1,0.0,48,48,-4260.972778339644,,-4260.972778339644,0.004953900440795182,AUTO_KEEP
alpha,alpha_B,2024-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40428086763799165,-1,-1,0.0,47,47,-1069.463508763309,,-1069.463508763309,0.013117364568863478,AUTO_KEEP
alpha,alpha_B,2024-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3560187754383559,-1,-1,0.0,61,61,-1805.9399757294768,,-1805.9399757294768,0.009078539413601778,AUTO_KEEP
alpha,alpha_B,2024-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3354275135528617,-1,-1,0.0,60,60,-1190.3808493262234,,-1190.3808493262234,0.012168283566669793,AUTO_KEEP
alpha,alpha_B,2024-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3426038421424078,-1,-1,0.0,49,49,-1435.2789363171046,,-1435.2789363171046,0.010670454439188366,AUTO_KEEP
alpha,alpha_B,2024-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4279107586239199,-1,-1,0.0,43,43,-1503.6006386095362,,-1503.6006386095362,0.010327348870208815,AUTO_KEEP
alpha,alpha_B,2024-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3240593800598841,-1,-1,0.0,51,53,-340.6009071532976,,-340.6009071532976,0.029063050879303012,AUTO_KEEP
alpha,alpha_B,2024-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5469190466818112,-1,-1,0.0,46,46,-484.0959355464763,,-484.0959355464763,0.022797208209113004,AUTO_KEEP
alpha,alpha_B,2024-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35790118783370417,-1,-1,0.0,40,41,-2733.8910244654317,,-2733.8910244654317,0.00677783439801213,AUTO_KEEP
alpha,alpha_B,2024-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44285864563104127,-1,-1,0.0,62,62,-277.97450163251125,,-277.97450163251125,0.03341219934818105,AUTO_KEEP
alpha,alpha_B,2024-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4679031399361584,-1,-1,0.0,58,58,-96.10869099672158,,-96.10869099672158,0.06819164971899352,AUTO_KEEP
alpha,alpha_B,2024-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4258268219016035,-1,-1,0.0,47,47,-317.52673487046604,,-317.52673487046604,0.03049903439304105,AUTO_KEEP
alpha,alpha_B,2024-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3688115373857652,-1,-1,0.0,24,24,-3822.7142143379297,,-3822.7142143379297,0.005348956167644014,AUTO_KEEP
alpha,alpha_B,2024-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3892063093221392,-1,-1,0.0,24,24,-4070.949790340445,,-4070.949790340445,0.0051162892899039225,AUTO_KEEP
alpha,alpha_B,2024-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3214448853957439,-1,-1,0.0,24,24,-4715.860124749314,,-4715.860124749314,0.004610986747438074,AUTO_KEEP
alpha,alpha_B,2024-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5184433276277858,-1,-1,0.0,53,53,-337.9758825295762,,-337.9758825295762,0.029218167612988143,AUTO_KEEP
alpha,alpha_B,2024-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4277266542725773,-1,-1,0.0,50,50,-714.052323143914,,-714.052323143914,0.01739826883640799,AUTO_KEEP
alpha,alpha_B,2024-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3302598260099945,-1,-1,0.0,43,43,-4646.843242160521,,-4646.843242160521,0.004659321334401823,AUTO_KEEP
alpha,alpha_B,2024-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2759213443030344,-1,-1,0.0,44,44,-2683.510882637477,,-2683.510882637477,0.006867378663600617,AUTO_KEEP
alpha,alpha_B,2024-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3283523612484345,-1,-1,0.0,59,60,-952.7037150775251,,-952.7037150775251,0.014223599924645393,AUTO_KEEP
alpha,alpha_B,2024-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3982706054592118,-1,-1,0.0,47,50,-1140.022316643341,,-1140.022316643341,0.012542836701284693,AUTO_KEEP
alpha,alpha_B,2024-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29202768792010225,-1,-1,0.0,55,56,-1570.0807796572376,,-1570.0807796572376,0.010017945665909434,AUTO_KEEP
alpha,alpha_B,2024-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4135496243307113,-1,-1,0.0,49,49,-1035.1725523136577,,-1035.1725523136577,0.013420326520146533,AUTO_KEEP
alpha,alpha_B,2024-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3395017702204246,-1,-1,0.0,24,24,-4875.418436439085,,-4875.418436439085,0.004503724250614292,AUTO_KEEP
alpha,alpha_B,2024-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42987729850530343,-1,-1,0.0,49,49,-1433.2509248279207,,-1433.2509248279207,0.010681061426028579,AUTO_KEEP
alpha,alpha_B,2024-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3819244951619698,-1,-1,0.0,49,49,-1084.7103198258442,,-1084.7103198258442,0.012987874360601451,AUTO_KEEP
alpha,alpha_B,2024-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4842967478533762,-1,-1,0.0,51,51,-16.23608142843722,,-16.23608142843722,0.20004011587624487,AUTO_KEEP
alpha,alpha_B,2024-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.38621287543593397,-1,-1,0.0,47,48,-946.1795142921115,,-946.1795142921115,0.014292170448360581,AUTO_KEEP
alpha,alpha_B,2024-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.46025302033868165,-1,-1,0.0,62,62,-163.99265496891178,,-163.99265496891178,0.04780899507832619,AUTO_KEEP
alpha,alpha_B,2024-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.47198037301135365,-1,-1,0.0,63,63,-640.5134571475779,,-640.5134571475779,0.0187672062509441,AUTO_KEEP
alpha,alpha_B,2024-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5031474728030467,-1,-1,0.0,50,50,-75.47919522636363,,-75.47919522636363,0.07979985213470478,AUTO_KEEP
