cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_C,2022-04-17,controlled,1,43,56,14,1.3081205000000002,1.3081205000000002,1.3081205000000002,True,21,0.03882882642100416,43,56,22.614970004583242,42,42,-0.6923134160706713,22.614970004583242,22.614970004583242,0.9999497283772706,AUTO_CORRECT
alpha,alpha_C,2022-04-18,controlled,1,43,52,9,0.9080905,0.9441545,0.9080905,True,231,0.04193486839145555,43,53,19.902016430159268,56,56,-0.7028027870008275,19.902016430159268,19.902016430159268,0.999925270850684,AUTO_CORRECT
alpha,alpha_C,2022-04-19,controlled,1,42,53,12,1.0527104999999999,1.016685,1.016685,True,66,0.0711308308198122,43,53,11.918718682268732,41,41,-1.1195545554738584,11.918718682268732,11.918718682268732,0.9996433508234035,AUTO_CORRECT
alpha,alpha_C,2022-04-20,controlled,1,41,53,13,1.8078004999999997,1.8835719999999998,1.8078004999999997,True,45,0.06569303968043094,41,54,23.32746125644102,55,55,0.13475412483531068,23.192707131605708,23.32746125644102,0.9999543557194234,AUTO_CORRECT
alpha,alpha_C,2022-04-21,controlled,1,41,57,10,1.0592715000000001,1.5788905000000002,1.0484675,True,105,0.09470646336866917,40,52,15.414415245871444,57,57,-0.02959270152782318,15.414415245871444,15.414415245871444,0.999836151557892,AUTO_CORRECT
alpha,alpha_C,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.06558537611049609,-1,-1,0.0,45,45,-1.8135062142116503,,-1.8135062142116503,0.023328425440001698,AUTO_KEEP
alpha,alpha_C,2022-04-23,controlled,0,-1,-1,0,0.0,0.4111175,0.0,True,276,0.07389476845262077,44,44,0.222408030141456,53,53,-0.6190704481169444,0.222408030141456,0.222408030141456,0.569172072653482,UNCERTAIN
alpha,alpha_C,2022-04-24,controlled,1,47,50,4,0.3905105,0.21019749999999998,0.21019749999999998,True,496,0.052334740477404385,48,49,1.835146209355175,50,50,-0.32802001376761664,1.835146209355175,1.835146209355175,0.9530908720061404,AUTO_CORRECT
alpha,alpha_C,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.05533819102173343,-1,-1,0.0,57,57,-1.5659447131662398,,-1.5659447131662398,0.031211535881437033,AUTO_KEEP
alpha,alpha_C,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.07920102184800415,-1,-1,0.0,44,44,-2.9989080785161053,,-2.9989080785161053,0.007564598557334966,AUTO_KEEP
alpha,alpha_C,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.08812434213949771,-1,-1,0.0,44,44,-2.204090580114488,,-2.204090580114488,0.01541625299599697,AUTO_KEEP
alpha,alpha_C,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.09128284009283316,-1,-1,0.0,42,42,-0.6328514048901944,,-0.6328514048901944,0.12272694184525298,AUTO_KEEP
alpha,alpha_C,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.06719180168858463,-1,-1,0.0,49,49,-0.9373479548038344,,-0.9373479548038344,0.07430571418181328,AUTO_KEEP
alpha,alpha_C,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.059136493793482625,-1,-1,0.0,29,29,-3.2915840937233942,,-3.2915840937233942,0.006022859073580917,AUTO_KEEP
alpha,alpha_C,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.06774308857562206,-1,-1,0.0,56,56,-1.2526069239594584,,-1.2526069239594584,0.046879783900909265,AUTO_KEEP
alpha,alpha_C,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.09780344210332625,-1,-1,0.0,54,54,-0.822080529024041,,-0.822080529024041,0.08922955557089099,AUTO_KEEP
alpha,alpha_C,2022-05-03,controlled,1,46,50,4,0.074363,0.062176999999999996,0.057997999999999994,True,66,0.10676992485627945,46,49,3.032037923669188,45,45,-0.9448902176330503,3.032037923669188,3.032037923669188,0.9845657982467513,AUTO_CORRECT
alpha,alpha_C,2022-05-04,controlled,1,46,52,7,0.205858,0.2002295,0.2002295,True,45,0.07765137101427966,46,51,12.249362046878435,45,45,-0.6776128206752322,12.249362046878435,12.249362046878435,0.9996714530764401,AUTO_CORRECT
alpha,alpha_C,2022-05-05,controlled,1,49,51,3,0.224704,0.083935,0.083935,True,171,0.07021934528740825,49,49,1.0194723127592629,48,48,0.13262558419177575,0.8868467285674871,1.0194723127592629,0.8709469990962763,AUTO_CORRECT
alpha,alpha_C,2022-05-06,controlled,1,44,55,12,0.9293174999999999,0.8653025,0.8653025,True,45,0.09300421375242429,45,54,17.646638947396646,43,43,-0.5233569387153137,17.646638947396646,17.646638947396646,0.9998917145669969,AUTO_CORRECT
alpha,alpha_C,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.08264454631994811,-1,-1,0.0,50,50,-0.348554536627818,,-0.348554536627818,0.2066233071806348,AUTO_KEEP
alpha,alpha_C,2022-05-08,controlled,1,47,55,9,0.3850355,0.3724735,0.3724735,True,21,0.07333367808091218,48,54,16.439475716128534,46,46,-0.3291008566986073,16.439475716128534,16.439475716128534,0.9998654174999596,AUTO_CORRECT
alpha,alpha_C,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.1079177921631409,-1,-1,0.0,42,42,-1.4146152361904425,,-1.4146152361904425,0.037768434419717986,AUTO_KEEP
alpha,alpha_C,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.1088924304149268,-1,-1,0.0,51,51,-0.6681967454206392,,-0.6681967454206392,0.1154309152400447,AUTO_KEEP
alpha,alpha_C,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.08963057625348947,-1,-1,0.0,46,46,-2.376087533281102,,-2.376087533281102,0.013039230085229227,AUTO_KEEP
alpha,alpha_C,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.10496719845480484,-1,-1,0.0,48,48,-3.3816680961012735,,-3.3816680961012735,0.005632021236114017,AUTO_KEEP
alpha,alpha_C,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.10912905080145041,-1,-1,0.0,62,62,-3.591678344504049,,-3.591678344504049,0.00484124787371791,AUTO_KEEP
alpha,alpha_C,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.08945915484961553,-1,-1,0.0,48,48,-0.766866971648701,,-0.766866971648701,0.0976940519476546,AUTO_KEEP
alpha,alpha_C,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.05310521741589991,-1,-1,0.0,45,45,-2.271747392502726,,-2.271747392502726,0.014419052202624133,AUTO_KEEP
alpha,alpha_C,2022-05-16,controlled,1,46,52,7,0.1287935,0.1195345,0.1195345,True,36,0.08288830456473706,46,51,7.976848687832234,45,45,-0.7207435544219715,7.976848687832234,7.976848687832234,0.9988372308952849,AUTO_CORRECT
alpha,alpha_C,2022-05-17,controlled,1,45,51,7,0.47329699999999997,0.4779495,0.47329699999999997,True,55,0.11951089742362964,45,52,15.444244576081832,53,53,-1.1805257740800348,15.444244576081832,15.444244576081832,0.9998371149936878,AUTO_CORRECT
alpha,alpha_C,2022-05-18,controlled,1,49,49,1,0.0005955,0.013708,0.0,True,45,0.12042460595791127,50,50,0.9596447773388804,49,49,-0.009757230641551285,0.9596447773388804,0.9596447773388804,0.8595623993151202,AUTO_CORRECT
alpha,alpha_C,2022-05-19,controlled,0,-1,-1,0,0.0,0.0786255,0.0,True,406,0.1233841827716855,50,50,0.6064779097320915,46,46,-0.9192176968228069,0.6064779097320915,0.6064779097320915,0.7624365346072798,AUTO_CORRECT
alpha,alpha_C,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.10258532692033917,-1,-1,0.0,41,41,-2.316374570676794,,-2.316374570676794,0.013806760296514805,AUTO_KEEP
alpha,alpha_C,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.10299416785967708,-1,-1,0.0,44,44,-2.5926453739379376,,-2.5926453739379376,0.010680023760391491,AUTO_KEEP
alpha,alpha_C,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.08673829937647515,-1,-1,0.0,38,38,-3.165458176230751,,-3.165458176230751,0.006631668966888508,AUTO_KEEP
alpha,alpha_C,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.09909646307168263,-1,-1,0.0,53,53,-1.70236986953484,,-1.70236986953484,0.02650528634423352,AUTO_KEEP
alpha,alpha_C,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.09885356543541945,-1,-1,0.0,57,57,-1.9703335064451006,,-1.9703335064451006,0.01963337807964922,AUTO_KEEP
alpha,alpha_C,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.10611671141978984,-1,-1,0.0,52,52,-1.6063365252550292,,-1.6063365252550292,0.029713227333220675,AUTO_KEEP
alpha,alpha_C,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.11417954514871287,-1,-1,0.0,51,51,-1.4018786661568312,,-1.4018786661568312,0.03839782576957461,AUTO_KEEP
alpha,alpha_C,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.09257274954732253,-1,-1,0.0,51,51,-1.663260115437886,,-1.663260115437886,0.027755091990582962,AUTO_KEEP
alpha,alpha_C,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.08063739350829024,-1,-1,0.0,48,48,-0.36384734643064864,,-0.36384734643064864,0.20068252597040986,AUTO_KEEP
alpha,alpha_C,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.07156675233786114,-1,-1,0.0,50,50,-2.1592773084675336,,-2.1592773084675336,0.01612641363290761,AUTO_KEEP
alpha,alpha_C,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.07783127219236219,-1,-1,0.0,46,46,-1.6350401968660606,,-1.6350401968660606,0.028704365692599987,AUTO_KEEP
alpha,alpha_C,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.12306384620607203,-1,-1,0.0,56,56,-1.4716486322556341,,-1.4716486322556341,0.035106771204640334,AUTO_KEEP
alpha,alpha_C,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.12780627344351414,-1,-1,0.0,53,53,-2.9912432242173064,,-2.9912432242173064,0.007611534807746852,AUTO_KEEP
alpha,alpha_C,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.1149924408294396,-1,-1,0.0,42,42,-2.5296194009823947,,-2.5296194009823947,0.011304952159752638,AUTO_KEEP
alpha,alpha_C,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.13677444653640247,-1,-1,0.0,42,42,-2.9232698305548883,,-2.9232698305548883,0.00804484738360537,AUTO_KEEP
alpha,alpha_C,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.12431681381703807,-1,-1,0.0,48,48,-2.3399075631484223,,-2.3399075631484223,0.013497448659131264,AUTO_KEEP
alpha,alpha_C,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.05532713762607466,-1,-1,0.0,50,50,-1.8300253258238588,,-1.8300253258238588,0.022899011426246844,AUTO_KEEP
alpha,alpha_C,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.11266350873709285,-1,-1,0.0,48,48,-3.332236816663656,,-3.332236816663656,0.005842243682575985,AUTO_KEEP
alpha,alpha_C,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.13985072910496665,-1,-1,0.0,52,52,-1.6443717576285728,,-1.6443717576285728,0.028385904031621553,AUTO_KEEP
alpha,alpha_C,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.16347727444136817,-1,-1,0.0,52,52,-4.052746487979071,,-4.052746487979071,0.0035523594897688385,AUTO_KEEP
alpha,alpha_C,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.09470574410608013,-1,-1,0.0,52,52,-3.602218545431347,,-3.602218545431347,0.0048054929486774,AUTO_KEEP
alpha,alpha_C,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.09668131178566508,-1,-1,0.0,54,54,-3.37727377326551,,-3.37727377326551,0.005650306002846432,AUTO_KEEP
alpha,alpha_C,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.13083581905228092,-1,-1,0.0,49,49,-1.9459477238776994,,-1.9459477238776994,0.020155544027777743,AUTO_KEEP
alpha,alpha_C,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.08933242393691199,-1,-1,0.0,53,53,-2.2140419759517154,,-2.2140419759517154,0.015264084016401558,AUTO_KEEP
alpha,alpha_C,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.08700182908143805,-1,-1,0.0,44,44,-2.9159512923356328,,-2.9159512923356328,0.008093398095682288,AUTO_KEEP
alpha,alpha_C,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.10390035137629372,-1,-1,0.0,53,53,-3.3583443990456217,,-3.3583443990456217,0.005729961930143105,AUTO_KEEP
alpha,alpha_C,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.09096204070719871,-1,-1,0.0,52,52,-2.5505949135852646,,-2.5505949135852646,0.011091816247035114,AUTO_KEEP
alpha,alpha_C,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.1466021754538671,-1,-1,0.0,52,52,-1.9573184893734372,,-1.9573184893734372,0.019909857557305486,AUTO_KEEP
alpha,alpha_C,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.13838783011151268,-1,-1,0.0,53,53,-2.44379775469613,,-2.44379775469613,0.012234589593238672,AUTO_KEEP
alpha,alpha_C,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.10756904599955064,-1,-1,0.0,53,53,-1.520170145095458,,-1.520170145095458,0.03302904278937541,AUTO_KEEP
alpha,alpha_C,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.08479537792738379,-1,-1,0.0,52,52,-1.5788581442311407,,-1.5788581442311407,0.030722164746957246,AUTO_KEEP
alpha,alpha_C,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.07665940441593211,-1,-1,0.0,48,48,-1.371216715770105,,-1.371216715770105,0.03996902115032745,AUTO_KEEP
alpha,alpha_C,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.1063598189034658,-1,-1,0.0,52,52,-2.263590784744981,,-2.263590784744981,0.014534748502387151,AUTO_KEEP
alpha,alpha_C,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.11362253344819795,-1,-1,0.0,52,52,-2.9879806300207994,,-2.9879806300207994,0.0076316286145263,AUTO_KEEP
alpha,alpha_C,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.09139813524856066,-1,-1,0.0,52,52,-2.2102142012693613,,-2.2102142012693613,0.015322383796618015,AUTO_KEEP
alpha,alpha_C,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.11414948559957061,-1,-1,0.0,54,54,-1.8551109774457473,,-1.8551109774457473,0.022266233108269338,AUTO_KEEP
alpha,alpha_C,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.06613257781510651,-1,-1,0.0,53,53,-1.3910517147107828,,-1.3910517147107828,0.03894344543528779,AUTO_KEEP
alpha,alpha_C,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.10018460380590355,-1,-1,0.0,51,51,-1.7706283942501808,,-1.7706283942501808,0.024492598963923494,AUTO_KEEP
alpha,alpha_C,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.10759510562102026,-1,-1,0.0,55,55,-1.9410645303806946,,-1.9410645303806946,0.02026225815302604,AUTO_KEEP
alpha,alpha_C,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1214929614175162,-1,-1,0.0,47,47,-1.9734098992692346,,-1.9734098992692346,0.019568752936640878,AUTO_KEEP
alpha,alpha_C,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.1256680737430904,-1,-1,0.0,51,51,-3.1233683471293157,,-3.1233683471293157,0.006852594600792734,AUTO_KEEP
alpha,alpha_C,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.11697928342208064,-1,-1,0.0,51,51,-2.2172887357776476,,-2.2172887357776476,0.015214858856073394,AUTO_KEEP
alpha,alpha_C,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.11259576063698384,-1,-1,0.0,38,38,-3.8052378477483852,,-3.8052378477483852,0.004179322635175922,AUTO_KEEP
alpha,alpha_C,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.09712535700270841,-1,-1,0.0,59,59,-3.018744519475343,,-3.018744519475343,0.007444866747062004,AUTO_KEEP
alpha,alpha_C,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.08348093979799254,-1,-1,0.0,40,40,-4.2598296706056535,,-4.2598296706056535,0.0031191413888234758,AUTO_KEEP
alpha,alpha_C,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.08403817992207685,-1,-1,0.0,45,45,-1.8783474149526933,,-1.8783474149526933,0.021700116189044584,AUTO_KEEP
alpha,alpha_C,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.09136020326162164,-1,-1,0.0,49,49,-4.044804723744259,,-4.044804723744259,0.003570494268443298,AUTO_KEEP
alpha,alpha_C,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.09964536722695128,-1,-1,0.0,53,53,-3.503340980363585,,-3.503340980363585,0.00515499580019712,AUTO_KEEP
alpha,alpha_C,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.09183499405932194,-1,-1,0.0,46,46,-1.933875843960378,,-1.933875843960378,0.020420688688011734,AUTO_KEEP
alpha,alpha_C,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.11671464706210344,-1,-1,0.0,51,51,-2.990083326408852,,-2.990083326408852,0.007618670533408331,AUTO_KEEP
alpha,alpha_C,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.1284553362676717,-1,-1,0.0,52,52,-2.882665567890263,,-2.882665567890263,0.008319091763569006,AUTO_KEEP
alpha,alpha_C,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.07935135469195487,-1,-1,0.0,59,59,-2.453510086333462,,-2.453510086333462,0.012124514716479781,AUTO_KEEP
alpha,alpha_C,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.06990791522979123,-1,-1,0.0,52,52,-1.8562425352799377,,-1.8562425352799377,0.022238225524701175,AUTO_KEEP
alpha,alpha_C,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.10526248807883887,-1,-1,0.0,51,51,-1.3556999908807525,,-1.3556999908807525,0.04079550747185186,AUTO_KEEP
alpha,alpha_C,2022-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.10996775812857962,-1,-1,0.0,57,57,-1.7131030235542521,,-1.7131030235542521,0.026175031445374572,AUTO_KEEP
alpha,alpha_C,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.11857547737174468,-1,-1,0.0,48,48,-1.9229044573843752,,-1.9229044573843752,0.020665588118968934,AUTO_KEEP
alpha,alpha_C,2022-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.12901700012415684,-1,-1,0.0,53,53,-1.7729167739671674,,-1.7729167739671674,0.02442859751765703,AUTO_KEEP
alpha,alpha_C,2022-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.13182250466194212,-1,-1,0.0,55,55,-1.328177918327093,,-1.328177918327093,0.04231594821023935,AUTO_KEEP
alpha,alpha_C,2022-07-17,controlled,0,-1,-1,0,0.0,0.095357,0.0,True,6,0.08707633799812076,53,53,0.037999178448744605,54,54,-1.0381315794298682,0.037999178448744605,0.037999178448744605,0.43714034284761555,UNCERTAIN
alpha,alpha_C,2022-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.09335372828502608,-1,-1,0.0,54,54,-1.199370567593298,,-1.199370567593298,0.05047633611520567,AUTO_KEEP
alpha,alpha_C,2022-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.1279120178418811,-1,-1,0.0,51,51,-1.7924597506356752,,-1.7924597506356752,0.02389071481973975,AUTO_KEEP
alpha,alpha_C,2022-07-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.1256946444577629,-1,-1,0.0,53,53,-1.2995597158673255,,-1.2995597158673255,0.04397455954771315,AUTO_KEEP
alpha,alpha_C,2022-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.1019716480870434,-1,-1,0.0,42,42,-1.8701792681637823,,-1.8701792681637823,0.021896976351418122,AUTO_KEEP
alpha,alpha_C,2022-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.10012389044316317,-1,-1,0.0,53,53,-1.2460061753706155,,-1.2460061753706155,0.04730760538855235,AUTO_KEEP
alpha,alpha_C,2022-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.12252382593822153,-1,-1,0.0,50,50,-1.2691821350321368,,-1.2691821350321368,0.04582699933715539,AUTO_KEEP
alpha,alpha_C,2022-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.09600191353780474,-1,-1,0.0,43,43,-2.181009997728939,,-2.181009997728939,0.015776832430927378,AUTO_KEEP
alpha,alpha_C,2022-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.10343436596185906,-1,-1,0.0,57,57,-1.1193776706870386,,-1.1193776706870386,0.056567180435546136,AUTO_KEEP
alpha,alpha_C,2022-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.13618127881346354,-1,-1,0.0,51,51,-0.9000310379055154,,-0.9000310379055154,0.07877054854811984,AUTO_KEEP
alpha,alpha_C,2022-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.121770807255833,-1,-1,0.0,52,52,-2.0350418685038005,,-2.0350418685038005,0.018330148698366817,AUTO_KEEP
alpha,alpha_C,2022-07-28,controlled,1,51,54,3,0.035845,0.06862950000000001,0.0315765,True,21,0.12934394751772027,51,53,2.295585706242933,54,54,-0.32208176739537203,2.295585706242933,2.295585706242933,0.9706989745943665,AUTO_CORRECT
alpha,alpha_C,2022-07-29,controlled,1,49,53,4,0.058965000000000004,0.03144,0.010632500000000001,True,45,0.11037594799402095,50,52,2.2733125299469266,59,59,-2.629286765982451,2.2733125299469266,2.2733125299469266,0.9700658260385899,AUTO_CORRECT
alpha,alpha_C,2022-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.14746677247996587,-1,-1,0.0,52,52,-0.5142630645177079,,-0.5142630645177079,0.1516254299221018,AUTO_KEEP
alpha,alpha_C,2022-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.0868951271345888,-1,-1,0.0,55,55,-1.5977964832371894,,-1.5977964832371894,0.03002217050333621,AUTO_KEEP
alpha,alpha_C,2022-08-01,controlled,0,-1,-1,0,0.0,0.8628005000000001,0.0,True,351,0.07868806791072647,50,52,0.28600000570480366,53,53,-0.24699529318993907,0.28600000570480366,0.28600000570480366,0.6090278325216301,UNCERTAIN
alpha,alpha_C,2022-08-02,controlled,1,51,55,4,0.1071185,0.1018095,0.093588,True,21,0.1197696136734181,51,54,3.1068649012263094,55,55,-0.4098759890525189,3.1068649012263094,3.1068649012263094,0.9854477663094716,AUTO_CORRECT
alpha,alpha_C,2022-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.10671230772465812,-1,-1,0.0,53,53,-0.4117523237412757,,-0.4117523237412757,0.18329435527767582,AUTO_KEEP
alpha,alpha_C,2022-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.10019157088980979,-1,-1,0.0,45,45,-3.0521349264651807,,-3.0521349264651807,0.0072488404759836434,AUTO_KEEP
alpha,alpha_C,2022-08-05,controlled,1,55,56,2,0.076195,0.076195,0.076195,True,406,0.11104830276497335,55,56,1.5917319302665862,57,57,-0.8865280924521066,1.5917319302665862,1.5917319302665862,0.9381891542694751,AUTO_CORRECT
alpha,alpha_C,2022-08-06,controlled,1,45,55,9,1.1841365,0.775933,0.7102984999999999,True,120,0.0826784581216713,45,51,6.559835904990703,53,53,-0.01843417428388283,6.559835904990703,6.559835904990703,0.9979699552272486,AUTO_CORRECT
alpha,alpha_C,2022-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.06810924567437793,-1,-1,0.0,54,54,-0.1612808016121855,,-0.1612808016121855,0.2974039918651821,AUTO_KEEP
alpha,alpha_C,2022-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.1149911781973354,-1,-1,0.0,59,59,-1.1624588474920303,,-1.1624588474920303,0.05317777029998782,AUTO_KEEP
alpha,alpha_C,2022-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.08050944774477786,-1,-1,0.0,47,47,-1.4230673346468932,,-1.4230673346468932,0.037358044842230285,AUTO_KEEP
alpha,alpha_C,2022-08-10,controlled,1,47,47,1,0.0091555,0.0,0.0,True,171,0.10051175039335236,-1,-1,0.0,47,47,-0.1823130732973852,,-0.1823130732973852,0.2853651850268203,AUTO_KEEP
alpha,alpha_C,2022-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.10091525367941268,-1,-1,0.0,39,39,-2.2154275581450564,,-2.2154275581450564,0.015243051532855073,AUTO_KEEP
alpha,alpha_C,2022-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.11920966223534935,-1,-1,0.0,51,51,-3.4877641704059097,,-3.4877641704059097,0.005213046639531743,AUTO_KEEP
alpha,alpha_C,2022-08-13,controlled,1,47,56,5,0.623932,0.3064265,0.3064265,True,325,0.06786234152828019,54,55,2.7361800502949016,47,47,2.3287072828719757,0.40747276742292593,2.7361800502949016,0.9803154099189922,AUTO_CORRECT
alpha,alpha_C,2022-08-14,controlled,1,49,56,7,0.7131704999999999,0.6785220000000001,0.1977985,True,153,0.10626393340335483,46,50,3.018291664945,56,57,2.8967807086055255,0.12151095633947451,3.018291664945,0.9843962964100007,AUTO_CORRECT
alpha,alpha_C,2022-08-15,controlled,1,47,51,3,0.1444835,0.3511395,0.1015215,True,231,0.09635817492822163,50,51,0.909918611386012,48,48,0.12152952272923127,0.7883890886567808,0.909918611386012,0.8491769803917694,AUTO_CORRECT
alpha,alpha_C,2022-08-16,controlled,1,45,56,5,0.5133915,1.182069,0.0256285,True,153,0.14482965278103954,45,52,3.6188650003777045,56,57,0.12579480332886786,3.4930701970488367,3.6188650003777045,0.9900189580026353,AUTO_CORRECT
alpha,alpha_C,2022-08-17,controlled,1,45,58,14,2.2230084999999997,2.2083334999999997,2.2083334999999997,True,78,0.13096889423495917,45,57,30.08634237129581,58,58,-0.2541338613597144,30.08634237129581,30.08634237129581,0.9999794173859275,AUTO_CORRECT
