method,cohort,station,fold_id,date,confidence,rpf,outcome,prob_day,pred_start,pred_end,true_start,true_end,proposed_mwh,required_mwh,correct_mwh,raw_min_mw,applied_min_mw,min_change_mw
m7,alpha,alpha_J,alpha_alpha_J,2024-08-19,controlled,1,AUTO_CORRECT,,44,44,42,49,0.2976905,2.0855770000000002,0.0,0.121928,-0.595381,-0.7173090000000001
m7,alpha,alpha_J,alpha_alpha_J,2024-08-20,controlled,1,AUTO_CORRECT,,45,57,44,58,4.823660000000001,4.920912,4.823660000000001,0.011225,-1.103091,-1.114316
m7,alpha,alpha_J,alpha_alpha_J,2024-08-21,controlled,1,AUTO_CORRECT,,45,56,44,57,4.6040935,4.264469999999999,4.237084499999999,0.023418,-1.184505,-1.2079229999999999
m7,alpha,alpha_J,alpha_alpha_J,2024-08-22,controlled,1,AUTO_CORRECT,,49,58,52,58,3.7289879999999997,2.66612,2.66612,0.071866,-1.253726,-1.3255919999999999
m7,alpha,alpha_J,alpha_alpha_J,2024-08-23,controlled,1,AUTO_CORRECT,,44,56,40,57,6.062935000000001,5.755632,5.495036,0.020902,-1.586802,-1.607704
m7,alpha,alpha_J,alpha_alpha_J,2024-08-24,controlled,1,AUTO_CORRECT,,44,57,42,43,19.0942635,0.0258695,0.0,0.003484,-4.095287,-4.098771
m7,alpha,alpha_J,alpha_alpha_J,2024-08-27,controlled,1,AUTO_CORRECT,,39,59,39,59,13.707545000000001,13.707545000000001,13.707545000000001,0.065286,-1.931361,-1.996647
m7,alpha,alpha_J,alpha_alpha_J,2024-08-28,controlled,1,AUTO_CORRECT,,40,57,39,58,10.8901755,11.115289999999998,10.8901755,0.104767,-1.693892,-1.798659
m7,alpha,alpha_J,alpha_alpha_J,2024-08-29,controlled,1,AUTO_CORRECT,,39,58,38,59,13.540554,13.635160999999998,13.540554,0.032966,-1.794273,-1.827239
m7,alpha,alpha_J,alpha_alpha_J,2024-08-30,controlled,1,AUTO_CORRECT,,39,56,38,57,9.153156500000001,9.233087000000003,9.153156500000001,0.071802,-1.48655,-1.558352
m7,alpha,alpha_J,alpha_alpha_J,2024-08-31,controlled,1,AUTO_CORRECT,,39,59,39,59,13.288312,13.288312,13.288312,0.051545,-1.915168,-1.966713
m7,alpha,alpha_J,alpha_alpha_J,2024-09-01,controlled,1,AUTO_CORRECT,,39,57,38,58,12.633516,12.756927500000002,12.633516,0.039546,-1.765242,-1.804788
m7,alpha,alpha_J,alpha_alpha_J,2024-09-02,controlled,1,AUTO_CORRECT,,38,58,37,59,13.63358,13.672577500000001,13.63358,0.00129,-1.829174,-1.830464
m7,alpha,alpha_J,alpha_alpha_J,2024-09-03,controlled,1,AUTO_CORRECT,,38,59,38,59,16.0122995,16.0122995,16.0122995,0.076382,-2.08019,-2.156572
m7,alpha,alpha_J,alpha_alpha_J,2024-09-04,controlled,1,AUTO_CORRECT,,40,59,40,59,12.96214,12.96214,12.96214,0.02845,-1.896718,-1.925168
m7,alpha,alpha_J,alpha_alpha_J,2024-09-05,controlled,1,AUTO_CORRECT,,38,58,38,59,14.799571,14.873018,14.799571,0.146894,-2.001163,-2.148057
m7,alpha,alpha_J,alpha_alpha_J,2024-09-06,controlled,1,AUTO_CORRECT,,38,58,38,58,13.495396,13.495396,13.495396,0.054771,-1.869881,-1.9246519999999998
m7,alpha,alpha_J,alpha_alpha_J,2024-09-07,controlled,1,AUTO_CORRECT,,39,51,38,55,6.0530645,7.0585805,6.0530645,0.021031,-1.214245,-1.235276
m7,alpha,alpha_J,alpha_alpha_J,2024-09-08,controlled,1,AUTO_CORRECT,,44,45,43,46,0.7608545,0.1534415,0.1167345,0.03632,-1.28824,-1.32456
m7,alpha,alpha_J,alpha_alpha_J,2024-09-09,controlled,1,AUTO_CORRECT,,39,49,40,55,6.1417365,6.478392500000001,5.777630500000001,0.006193,-2.107736,-2.113929
m7,alpha,alpha_J,alpha_alpha_J,2024-09-10,controlled,1,AUTO_CORRECT,,38,57,37,56,13.794699,13.612291500000001,13.6000985,0.024386,-1.938199,-1.962585
m7,alpha,alpha_J,alpha_alpha_J,2024-09-11,controlled,1,AUTO_CORRECT,,39,57,38,58,11.814826499999999,11.874693500000001,11.814826499999999,0.016063,-1.768339,-1.784402
m7,alpha,alpha_J,alpha_alpha_J,2024-09-12,controlled,1,AUTO_CORRECT,,46,57,46,48,10.9246895,1.0859305,1.0859305,0.372234,-3.940264,-4.312498
m7,alpha,alpha_J,alpha_alpha_J,2024-09-13,controlled,1,AUTO_CORRECT,,48,54,46,47,7.991715,0.524096,0.0,0.120702,-3.363978,-3.48468
m7,alpha,alpha_J,alpha_alpha_J,2024-09-14,controlled,1,AUTO_CORRECT,,39,59,38,60,15.180159000000002,15.2186725,15.180159000000002,0.010386,-2.027741,-2.038127
m7,alpha,alpha_J,alpha_alpha_J,2024-09-15,controlled,1,AUTO_CORRECT,,39,51,38,59,3.962779,2.7435345,1.769113,0.10051,-1.232244,-1.332754
m7,alpha,alpha_J,alpha_alpha_J,2024-09-16,controlled,1,AUTO_CORRECT,,39,59,38,59,15.990108,16.065071,15.990108,0.064318,-2.167926,-2.232244
m7,alpha,alpha_J,alpha_alpha_J,2024-09-17,controlled,1,AUTO_CORRECT,,38,59,37,60,15.8477295,15.880823999999999,15.8477295,0.015354,-2.076577,-2.0919309999999998
m7,alpha,alpha_J,alpha_alpha_J,2024-09-18,controlled,1,AUTO_CORRECT,,37,59,37,60,19.0923285,19.178000500000003,19.0923285,0.114896,-2.346689,-2.461585
m7,alpha,alpha_J,alpha_alpha_J,2024-09-19,controlled,1,AUTO_CORRECT,,37,59,36,59,19.435532499999994,19.543171,19.435532499999994,0.027805,-2.327916,-2.355721
m7,alpha,alpha_J,alpha_alpha_J,2024-09-20,controlled,1,AUTO_CORRECT,,36,59,36,60,20.300735500000002,20.341023500000002,20.300735500000002,0.080576,-2.357914,-2.4384900000000003
m7,alpha,alpha_J,alpha_alpha_J,2024-09-21,controlled,1,AUTO_CORRECT,,37,59,36,60,18.4385645,18.481497,18.4385645,0.034191,-2.264372,-2.2985629999999997
m7,alpha,alpha_J,alpha_alpha_J,2024-09-22,controlled,1,AUTO_CORRECT,,36,59,36,59,17.5906495,17.5906495,17.5906495,0.097994,-2.220374,-2.318368
m7,alpha,alpha_J,alpha_alpha_J,2024-09-23,controlled,1,AUTO_CORRECT,,37,58,36,58,17.322926,17.447563,17.322926,0.12296,-2.202956,-2.325916
m7,alpha,alpha_J,alpha_alpha_J,2024-09-24,controlled,1,AUTO_CORRECT,,38,47,38,49,3.5260975,3.787597,3.3375935,0.095026,-1.311465,-1.4064910000000002
m7,alpha,alpha_J,alpha_alpha_J,2024-09-25,controlled,1,AUTO_CORRECT,,57,57,48,57,0.3116895,2.8415280000000003,0.3116895,0.078834,-0.623379,-0.702213
m7,alpha,alpha_J,alpha_alpha_J,2024-09-26,controlled,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,3.150379,3.150379,0.0
m7,alpha,alpha_J,alpha_alpha_J,2024-09-27,controlled,1,AUTO_CORRECT,,47,51,46,52,2.43507,0.47806650000000006,0.2756275,0.125218,-1.528096,-1.653314
m7,alpha,alpha_J,alpha_alpha_J,2024-09-28,controlled,1,AUTO_CORRECT,,43,52,38,53,5.3202419999999995,1.093188,0.7492099999999999,0.055416,-3.374753,-3.4301690000000002
m7,alpha,alpha_J,alpha_alpha_J,2024-09-29,controlled,1,AUTO_CORRECT,,43,46,47,47,3.1810865,0.161409,0.0,0.322818,-2.229922,-2.55274
m7,beta,beta_A,beta_beta_A,2023-10-01,sure,0,AUTO_CORRECT,,43,44,-1,-1,1.9581929999999999,0.0,0.0,1.34915,-2.35958,-3.70873
m7,beta,beta_A,beta_beta_A,2023-10-02,sure,0,AUTO_CORRECT,,54,54,-1,-1,0.236865,0.0,0.0,0.188241,-0.47373,-0.661971
m7,beta,beta_A,beta_beta_A,2023-10-03,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,2.674286,2.674286,0.0
m7,beta,beta_A,beta_beta_A,2023-10-04,sure,0,AUTO_CORRECT,,46,48,-1,-1,7.8969615,0.0,0.0,1.115653,-7.656104,-8.771757000000001
m7,beta,beta_A,beta_beta_A,2023-10-05,sure,1,AUTO_CORRECT,,42,61,41,62,38.315276499999996,38.4781155,38.315276499999996,0.003235,-5.121677,-5.124912
m7,beta,beta_A,beta_beta_A,2023-10-06,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,9.2e-05,9.2e-05,0.0
m7,beta,beta_A,beta_beta_A,2023-10-07,sure,1,AUTO_CORRECT,,46,61,45,62,38.544368999999996,38.603265,38.544368999999996,0.003462,-5.598393,-5.601855
m7,beta,beta_A,beta_beta_A,2023-10-08,sure,1,AUTO_CORRECT,,46,60,45,61,36.083796500000005,36.1102095,36.083796500000005,0.001364,-5.388778,-5.390142
m7,beta,beta_A,beta_beta_A,2023-10-09,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.247751,0.247751,0.0
m7,beta,beta_A,beta_beta_A,2023-10-10,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.005076,0.005076,0.0
m7,beta,beta_A,beta_beta_A,2023-10-11,unsure,0,AUTO_CORRECT,,45,52,-1,-1,6.3216355,0.0,0.0,0.030881,-4.294796,-4.325677
m7,beta,beta_A,beta_beta_A,2023-10-12,sure,0,AUTO_CORRECT,,46,47,-1,-1,0.047401,0.0,0.0,0.005636,-0.068214,-0.07385
m7,beta,beta_A,beta_beta_A,2023-10-13,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,8.4e-05,8.4e-05,0.0
m7,beta,beta_A,beta_beta_A,2023-10-14,sure,1,AUTO_KEEP,,-1,-1,43,57,0.0,18.438575500000006,0.0,0.000874,0.000874,0.0
m7,beta,beta_A,beta_beta_A,2023-10-15,sure,1,AUTO_CORRECT,,44,58,43,59,25.8886945,25.982577,25.8886945,0.000411,-4.174885,-4.1752959999999995
m7,beta,beta_A,beta_beta_A,2023-10-16,unsure,0,AUTO_CORRECT,,44,47,-1,-1,2.3537615,0.0,0.0,0.075127,-1.828006,-1.903133
m7,beta,beta_A,beta_beta_A,2023-10-17,unsure,1,AUTO_CORRECT,,49,57,48,58,5.2166645,5.229094,5.2166645,0.003928,-2.703728,-2.707656
m7,beta,beta_A,beta_beta_A,2023-10-18,sure,1,AUTO_CORRECT,,43,46,47,63,0.070629,31.803866499999998,0.0,0.000109,-0.084411,-0.08452
m7,beta,beta_A,beta_beta_A,2023-10-19,unsure,0,AUTO_CORRECT,,52,55,-1,-1,5.7832845,0.0,0.0,0.123161,-5.642115,-5.765276
m7,beta,beta_A,beta_beta_A,2023-10-20,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
m7,beta,beta_A,beta_beta_A,2023-10-21,sure,0,AUTO_CORRECT,,46,52,-1,-1,0.0504275,0.0,0.0,0.00063,-0.067495,-0.068125
m7,beta,beta_A,beta_beta_A,2023-10-22,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.00029,0.00029,0.0
m7,beta,beta_A,beta_beta_A,2023-10-23,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,5e-05,5e-05,0.0
m7,beta,beta_A,beta_beta_A,2023-10-24,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
m7,beta,beta_A,beta_beta_A,2023-10-25,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
m7,beta,beta_A,beta_beta_A,2023-10-26,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,10.23733,10.23733,0.0
m7,beta,beta_A,beta_beta_A,2023-10-27,sure,0,AUTO_CORRECT,,44,61,-1,-1,68.3404455,0.0,0.0,0.111848,-13.604691,-13.716539000000001
m7,beta,beta_A,beta_beta_A,2023-10-28,sure,0,AUTO_CORRECT,,52,53,-1,-1,0.173166,0.0,0.0,0.020538,-0.317276,-0.337814
m7,beta,beta_A,beta_beta_A,2023-10-29,sure,1,AUTO_CORRECT,,42,56,41,57,33.412904,33.4171485,33.412904,0.002366,-5.117,-5.119366
m7,beta,beta_A,beta_beta_A,2023-10-30,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.00115,0.00115,0.0
m7,beta,beta_A,beta_beta_A,2023-10-31,unsure,0,AUTO_CORRECT,,44,46,-1,-1,1.8149289999999998,0.0,0.0,0.084581,-1.942927,-2.027508
m7,beta,beta_A,beta_beta_A,2023-11-01,sure,0,AUTO_CORRECT,,42,55,-1,-1,40.76543,0.0,0.0,0.03666,-10.181294,-10.217953999999999
m7,beta,beta_A,beta_beta_A,2023-11-02,sure,0,AUTO_CORRECT,,46,54,-1,-1,13.572472,0.0,0.0,8.5e-05,-7.043667,-7.0437520000000005
m7,beta,beta_A,beta_beta_A,2023-11-03,sure,0,AUTO_CORRECT,,51,58,-1,-1,0.372373,0.0,0.0,0.041214,-0.447422,-0.48863599999999996
m7,beta,beta_A,beta_beta_A,2023-11-04,sure,0,AUTO_CORRECT,,56,61,-1,-1,20.974517,0.0,0.0,0.497558,-12.002539,-12.500097
m7,beta,beta_A,beta_beta_A,2023-11-05,sure,0,AUTO_CORRECT,,62,63,-1,-1,8.2503005,0.0,0.0,4.820848,-9.267738,-14.088586
m7,beta,beta_A,beta_beta_A,2023-11-06,sure,0,AUTO_CORRECT,,43,53,-1,-1,32.842569999999995,0.0,0.0,0.126425,-11.014144,-11.140569
m7,beta,beta_A,beta_beta_A,2023-11-07,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
m7,beta,beta_A,beta_beta_A,2023-11-08,sure,0,AUTO_CORRECT,,43,52,-1,-1,2.844507,0.0,0.0,0.0,-3.11574,-3.11574
m7,beta,beta_A,beta_beta_A,2023-11-09,sure,0,AUTO_CORRECT,,50,58,-1,-1,2.0311375,0.0,0.0,0.0565,-3.310707,-3.367207
m7,beta,beta_A,beta_beta_A,2023-11-10,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.00035,0.00035,0.0
m7,beta,beta_A,beta_beta_A,2023-11-11,sure,0,AUTO_CORRECT,,47,48,-1,-1,0.454142,0.0,0.0,0.321884,-0.471933,-0.793817
m7,beta,beta_A,beta_beta_A,2023-11-12,unsure,0,AUTO_CORRECT,,47,48,-1,-1,0.4431325,0.0,0.0,0.333948,-0.450972,-0.7849200000000001
m7,beta,beta_A,beta_beta_A,2023-11-13,sure,0,AUTO_CORRECT,,54,59,-1,-1,15.9120255,0.0,0.0,0.650547,-7.556148,-8.206695
m7,beta,beta_A,beta_beta_A,2023-11-14,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
m7,beta,beta_A,beta_beta_A,2023-11-15,sure,0,AUTO_CORRECT,,48,48,-1,-1,2.66574,0.0,0.0,0.1554,-5.33148,-5.48688
m7,beta,beta_A,beta_beta_A,2023-11-16,sure,0,AUTO_CORRECT,,49,51,-1,-1,0.101585,0.0,0.0,0.003658,-0.17998,-0.183638
m7,beta,beta_A,beta_beta_A,2023-11-17,sure,1,AUTO_CORRECT,,50,63,49,64,26.487687,26.758999,26.487687,0.231945,-5.188725,-5.420669999999999
m7,beta,beta_A,beta_beta_A,2023-11-18,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0
m7,beta,beta_A,beta_beta_A,2023-11-19,sure,1,AUTO_CORRECT,,39,60,38,61,32.073615499999995,32.108514,32.073615499999995,0.007355,-3.972845,-3.9802
m7,beta,beta_A,beta_beta_A,2023-11-20,sure,0,AUTO_CORRECT,,51,52,-1,-1,11.086425,0.0,0.0,4.969846,-11.588652,-16.558498
m7,beta,beta_A,beta_beta_A,2023-11-21,unsure,0,AUTO_CORRECT,,56,59,-1,-1,8.7306475,0.0,0.0,0.058972,-8.208509,-8.267481
m7,beta,beta_A,beta_beta_A,2023-11-22,sure,1,AUTO_CORRECT,,56,63,53,55,6.072947,0.026421,0.0,0.013818,-5.628005,-5.641823
m7,beta,beta_A,beta_beta_A,2023-11-23,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,6.826701,6.826701,0.0
m7,beta,beta_A,beta_beta_A,2023-11-24,sure,0,AUTO_CORRECT,,43,50,-1,-1,45.1561985,0.0,0.0,7.49561,-13.478771,-20.974381
m7,beta,beta_A,beta_beta_A,2023-11-25,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.011502,0.011502,0.0
m7,beta,beta_A,beta_beta_A,2023-11-26,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.011502,0.011502,0.0
m7,beta,beta_A,beta_beta_A,2023-11-27,sure,0,AUTO_CORRECT,,47,48,-1,-1,0.4632795,0.0,0.0,0.204488,-0.51207,-0.716558
m7,beta,beta_A,beta_beta_A,2023-11-28,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,10.634262,10.634262,0.0
m7,beta,beta_A,beta_beta_A,2023-11-29,sure,0,AUTO_CORRECT,,51,52,-1,-1,0.537171,0.0,0.0,0.320413,-0.602667,-0.9230799999999999
m7,beta,beta_A,beta_beta_A,2023-11-30,sure,0,AUTO_CORRECT,,50,55,-1,-1,28.868379500000003,0.0,0.0,0.333518,-18.233079,-18.566597
m7,beta,beta_A,beta_beta_A,2023-12-01,sure,0,AUTO_CORRECT,,46,48,-1,-1,1.8092044999999999,0.0,0.0,0.76349,-1.789602,-2.553092
m7,beta,beta_A,beta_beta_A,2023-12-02,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,1.991821,1.991821,0.0
m7,beta,beta_A,beta_beta_A,2023-12-03,sure,0,AUTO_CORRECT,,46,49,-1,-1,1.599077,0.0,0.0,0.755455,-0.831716,-1.587171
m7,beta,beta_A,beta_beta_A,2023-12-04,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.156368,0.156368,0.0
m7,beta,beta_A,beta_beta_A,2023-12-05,sure,0,AUTO_CORRECT,,45,52,-1,-1,9.9113565,0.0,0.0,1.31854,-3.858436,-5.176976
m7,beta,beta_A,beta_beta_A,2023-12-06,sure,0,AUTO_CORRECT,,51,52,-1,-1,1.495673,0.0,0.0,1.112375,-1.579974,-2.692349
m7,beta,beta_A,beta_beta_A,2023-12-07,sure,0,AUTO_CORRECT,,45,50,-1,-1,10.07169,0.0,0.0,2.417168,-4.37446,-6.791628
m7,beta,beta_A,beta_beta_A,2023-12-08,sure,0,AUTO_CORRECT,,46,46,-1,-1,4.4406795,0.0,0.0,6.51925,-8.881359,-15.400609
m7,beta,beta_A,beta_beta_A,2023-12-09,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,13.050075,13.050075,0.0
m7,beta,beta_A,beta_beta_A,2023-12-10,sure,0,AUTO_CORRECT,,36,55,-1,-1,99.75193250000001,0.0,0.0,3.376882,-14.334547,-17.711429000000003
m7,beta,beta_A,beta_beta_A,2023-12-11,sure,0,AUTO_CORRECT,,47,47,-1,-1,2.242055,0.0,0.0,4.308373,-4.48411,-8.792483
m7,beta,beta_A,beta_beta_A,2023-12-12,sure,0,AUTO_CORRECT,,49,49,-1,-1,3.166877,0.0,0.0,5.601999,-6.333754,-11.935753
m7,beta,beta_A,beta_beta_A,2023-12-13,sure,0,AUTO_CORRECT,,49,51,-1,-1,16.8187,0.0,0.0,5.466418,-17.617639,-23.084057
m7,beta,beta_A,beta_beta_A,2023-12-14,sure,0,AUTO_CORRECT,,39,41,-1,-1,21.3581485,0.0,0.0,12.105956,-15.543564,-27.649520000000003
m7,beta,beta_A,beta_beta_A,2023-12-15,sure,0,AUTO_CORRECT,,50,55,-1,-1,23.0544285,0.0,0.0,4.418878,-10.637027,-15.055905
m7,beta,beta_A,beta_beta_A,2023-12-16,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,9.218844,9.218844,0.0
m7,beta,beta_A,beta_beta_A,2023-12-17,sure,0,AUTO_CORRECT,,42,50,-1,-1,17.387316,0.0,0.0,2.307717,-7.208002,-9.515718999999999
m7,beta,beta_A,beta_beta_A,2023-12-18,sure,0,AUTO_CORRECT,,56,56,-1,-1,3.540414,0.0,0.0,5.8822,-7.080828,-12.963028000000001
m7,beta,beta_A,beta_beta_A,2023-12-19,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,12.866475,12.866475,0.0
m7,beta,beta_A,beta_beta_A,2023-12-20,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,12.321765,12.321765,0.0
m7,beta,beta_A,beta_beta_A,2023-12-21,sure,0,AUTO_CORRECT,,37,57,-1,-1,122.82299850000001,0.0,0.0,4.437953,-14.965877,-19.40383
m7,beta,beta_A,beta_beta_A,2023-12-22,sure,0,AUTO_CORRECT,,48,53,-1,-1,2.1806925,0.0,0.0,0.167817,-1.885805,-2.053622
m7,beta,beta_A,beta_beta_A,2023-12-23,sure,0,AUTO_CORRECT,,51,52,-1,-1,1.0736515,0.0,0.0,0.94922,-1.090039,-2.039259
m7,beta,beta_A,beta_beta_A,2023-12-24,sure,0,AUTO_CORRECT,,59,60,-1,-1,9.834049,0.0,0.0,2.622374,-10.028699,-12.651073
m7,beta,beta_A,beta_beta_A,2023-12-25,unsure,0,AUTO_CORRECT,,47,49,-1,-1,2.0520265,0.0,0.0,0.249932,-2.110416,-2.3603479999999997
m7,beta,beta_A,beta_beta_A,2023-12-26,sure,0,AUTO_CORRECT,,44,46,-1,-1,9.4059445,0.0,0.0,4.1873,-7.181327,-11.368627
m7,beta,beta_A,beta_beta_A,2023-12-27,sure,0,AUTO_CORRECT,,46,46,-1,-1,0.950845,0.0,0.0,1.883051,-1.90169,-3.7847410000000004
m7,beta,beta_A,beta_beta_A,2023-12-28,sure,0,AUTO_CORRECT,,43,43,-1,-1,2.1652425,0.0,0.0,2.655839,-4.330485,-6.986324
m7,beta,beta_A,beta_beta_A,2023-12-29,sure,0,AUTO_CORRECT,,42,48,-1,-1,32.4062415,0.0,0.0,5.278466,-14.156206,-19.434672
m7,beta,beta_A,beta_beta_A,2023-12-30,sure,0,AUTO_CORRECT,,47,47,-1,-1,0.8008975,0.0,0.0,1.40798,-1.601795,-3.0097750000000003
m7,beta,beta_A,beta_beta_A,2023-12-31,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,9.714384,9.714384,0.0
m7,beta,beta_A,beta_beta_A,2024-01-01,sure,0,AUTO_CORRECT,,47,61,-1,-1,88.39641300000001,0.0,0.0,8.050237,-13.749579,-21.799816
m7,beta,beta_A,beta_beta_A,2024-01-02,sure,0,AUTO_CORRECT,,50,51,-1,-1,2.8524684999999996,0.0,0.0,2.235597,-3.317805,-5.553402
m7,beta,beta_A,beta_beta_A,2024-01-03,sure,0,AUTO_CORRECT,,46,49,-1,-1,6.263456,0.0,0.0,3.060849,-3.200081,-6.26093
m7,beta,beta_A,beta_beta_A,2024-01-04,sure,0,AUTO_CORRECT,,48,51,-1,-1,12.703599,0.0,0.0,4.533192,-7.249964,-11.783156
m7,beta,beta_A,beta_beta_A,2024-01-05,sure,0,AUTO_CORRECT,,45,48,-1,-1,4.8743810000000005,0.0,0.0,0.969461,-3.541941,-4.511402
m7,beta,beta_A,beta_beta_A,2024-01-06,sure,0,AUTO_CORRECT,,48,49,-1,-1,0.876188,0.0,0.0,0.718696,-0.909166,-1.627862
m7,beta,beta_A,beta_beta_A,2024-01-07,sure,0,AUTO_CORRECT,,47,48,-1,-1,1.8354975,0.0,0.0,1.618011,-1.925732,-3.543743
m7,beta,beta_A,beta_beta_A,2024-01-08,sure,0,AUTO_CORRECT,,36,51,-1,-1,121.332031,0.0,0.0,8.22083,-17.840407,-26.061237
m7,beta,beta_A,beta_beta_A,2024-01-09,sure,0,AUTO_CORRECT,,49,49,-1,-1,0.8944105,0.0,0.0,1.712754,-1.788821,-3.501575
m7,beta,beta_A,beta_beta_A,2024-01-10,sure,0,AUTO_CORRECT,,56,56,-1,-1,3.6079925,0.0,0.0,4.92522,-7.215985,-12.141205
m7,beta,beta_A,beta_beta_A,2024-01-11,sure,0,AUTO_CORRECT,,46,47,-1,-1,8.2832635,0.0,0.0,8.043476,-8.444074,-16.48755
m7,beta,beta_A,beta_beta_A,2024-01-12,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,8.671053,8.671053,0.0
m7,beta,beta_A,beta_beta_A,2024-01-13,sure,0,AUTO_CORRECT,,43,43,-1,-1,3.308318,0.0,0.0,6.340431,-6.616636,-12.957066999999999
m7,beta,beta_A,beta_beta_A,2024-01-14,sure,0,AUTO_CORRECT,,64,65,-1,-1,7.6648105,0.0,0.0,7.014435,-7.679729,-14.694164
m7,beta,beta_A,beta_beta_A,2024-01-15,sure,0,AUTO_CORRECT,,46,46,-1,-1,3.63001,0.0,0.0,5.024597,-7.26002,-12.284617
m7,beta,beta_A,beta_beta_A,2024-01-16,sure,0,AUTO_CORRECT,,50,54,-1,-1,30.053514999999997,0.0,0.0,9.84986,-14.262385,-24.112245
m7,beta,beta_A,beta_beta_A,2024-01-17,sure,0,AUTO_CORRECT,,41,43,-1,-1,10.51019,0.0,0.0,5.119273,-8.517761,-13.637034
m7,beta,beta_A,beta_beta_A,2024-01-18,sure,0,AUTO_CORRECT,,41,51,-1,-1,74.33285550000001,0.0,0.0,9.268913,-17.766834,-27.035747
m7,beta,beta_A,beta_beta_A,2024-01-19,sure,0,AUTO_CORRECT,,47,49,-1,-1,1.0408165,0.0,0.0,0.416537,-0.781625,-1.198162
m7,beta,beta_A,beta_beta_A,2024-01-20,sure,0,AUTO_CORRECT,,47,60,-1,-1,86.83388850000003,0.0,0.0,5.697141,-15.791726,-21.488867
m7,beta,beta_A,beta_beta_A,2024-01-21,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,8.321547,8.321547,0.0
m7,beta,beta_A,beta_beta_A,2024-01-22,unsure,0,AUTO_CORRECT,,51,51,-1,-1,2.142286,0.0,0.0,1.989138,-4.284572,-6.2737099999999995
m7,beta,beta_A,beta_beta_A,2024-01-23,unsure,0,AUTO_CORRECT,,54,57,-1,-1,10.1826805,0.0,0.0,1.616605,-6.573991,-8.190596000000001
m7,beta,beta_A,beta_beta_A,2024-01-24,sure,0,AUTO_CORRECT,,45,45,-1,-1,1.5529795,0.0,0.0,3.030404,-3.105959,-6.136362999999999
m7,beta,beta_A,beta_beta_A,2024-01-25,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,13.824473,13.824473,0.0
m7,beta,beta_A,beta_beta_A,2024-01-26,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,13.872833,13.872833,0.0
m7,beta,beta_A,beta_beta_A,2024-01-27,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,11.633321,11.633321,0.0
m7,beta,beta_A,beta_beta_A,2024-01-28,unsure,0,AUTO_CORRECT,,53,56,-1,-1,6.781733,0.0,0.0,2.275329,-3.954099,-6.229428
m7,beta,beta_A,beta_beta_A,2024-01-29,sure,0,AUTO_CORRECT,,43,51,-1,-1,41.776090499999995,0.0,0.0,7.527088,-11.438917,-18.966005
