cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-07-12,sure,1,43,57,15,17.261164000000004,20.95669,17.261164000000004,True,0.257174957377976,42,60,96.3610377127228,41,41,-206.1979223337194,96.3610377127228,96.3610377127228,0.559197709905997,UNCERTAIN
beta,beta_B,2024-07-13,unsure,1,46,53,8,9.5349175,0.0,0.0,True,0.257174957377976,-1,-1,0.0,42,58,-60.681410158499425,,-60.681410158499425,3.3111138270903315e-05,AUTO_KEEP
beta,beta_B,2024-07-14,unsure,1,44,56,13,11.395057999999999,0.0,0.0,True,0.257174957377976,-1,-1,0.0,43,55,-47.63869735011066,,-47.63869735011066,4.4168882812793064e-05,AUTO_KEEP
beta,beta_B,2024-07-15,unsure,1,46,55,10,8.146989,12.563769,8.146989,True,0.257174957377976,43,58,11.725480538084708,42,42,-216.37997962397733,11.725480538084708,11.725480538084708,0.09706140614015703,AUTO_KEEP
beta,beta_B,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,57,57,-1300.016333426553,,-1300.016333426553,8.2003559932259e-07,AUTO_KEEP
beta,beta_B,2024-07-17,unsure,0,-1,-1,0,0.0,12.531453999999998,0.0,True,0.257174957377976,43,54,23.810856000262092,42,42,-151.77258340266064,23.810856000262092,23.810856000262092,0.1945946177440245,AUTO_KEEP
beta,beta_B,2024-07-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,41,56,-32.0663046227606,,-32.0663046227606,7.053386376816039e-05,AUTO_KEEP
beta,beta_B,2024-07-19,sure,1,44,56,13,12.957520999999998,15.563538499999998,12.957520999999998,True,0.257174957377976,44,58,77.01901522556365,41,42,-162.37810412804114,77.01901522556365,77.01901522556365,0.49231593709099825,UNCERTAIN
beta,beta_B,2024-07-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,42,48,-89.81173331078845,,-89.81173331078845,2.0711522386529438e-05,AUTO_KEEP
beta,beta_B,2024-07-21,unsure,1,44,58,15,14.385107999999999,0.0,0.0,True,0.257174957377976,-1,-1,0.0,44,57,-4.702460657677157,,-4.702460657677157,0.000594393689571698,AUTO_KEEP
beta,beta_B,2024-07-22,sure,1,43,56,14,16.594701999999998,18.6610575,16.594701999999998,True,0.257174957377976,42,57,77.52614382520966,41,41,-220.06939200719083,77.52614382520966,77.52614382520966,0.4942803322026839,UNCERTAIN
beta,beta_B,2024-07-23,sure,1,42,58,17,22.385236000000003,24.726631999999995,22.385236000000003,True,0.257174957377976,41,60,185.07532779461047,40,40,-177.53828983734633,185.07532779461047,185.07532779461047,0.7356716053338068,AUTO_CORRECT
beta,beta_B,2024-07-24,sure,1,41,59,19,25.0500535,25.0500535,25.0500535,True,0.257174957377976,41,59,141.96670046985415,60,60,-157.32978584277805,141.96670046985415,141.96670046985415,0.6690563616578704,UNCERTAIN
beta,beta_B,2024-07-25,sure,1,44,55,12,16.8337595,21.6926305,16.8337595,True,0.257174957377976,43,58,87.39162489248406,40,40,-213.372435492618,87.39162489248406,87.39162489248406,0.5301315575064272,UNCERTAIN
beta,beta_B,2024-07-26,unsure,0,-1,-1,0,0.0,15.98977,0.0,True,0.257174957377976,49,60,158.04952609125584,61,61,-256.3502314825502,158.04952609125584,158.04952609125584,0.6970374106571998,UNCERTAIN
beta,beta_B,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,59,59,-1020.380475370344,,-1020.380475370344,1.0997958483655004e-06,AUTO_KEEP
beta,beta_B,2024-07-28,sure,1,43,56,14,13.082795000000003,15.378461999999999,13.082795000000003,True,0.257174957377976,42,58,46.80576834490868,41,41,-149.1239595167234,46.80576834490868,46.80576834490868,0.34867486249989704,UNCERTAIN
beta,beta_B,2024-07-29,unsure,0,-1,-1,0,0.0,6.916297,0.0,True,0.257174957377976,44,50,52.77868847857544,43,43,-86.66758757705485,52.77868847857544,52.77868847857544,0.3817652020584366,UNCERTAIN
beta,beta_B,2024-07-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,42,49,-14.003242734246058,,-14.003242734246058,0.0001839278313699597,AUTO_KEEP
beta,beta_B,2024-07-31,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,51,51,-161.76083802518758,,-161.76083802518758,1.0205519337445613e-05,AUTO_KEEP
beta,beta_B,2024-08-01,unsure,0,-1,-1,0,0.0,7.623075,0.0,True,0.257174957377976,44,50,21.13419056066919,52,54,-113.31058416383279,21.13419056066919,21.13419056066919,0.17380460887277507,AUTO_KEEP
beta,beta_B,2024-08-02,unsure,0,-1,-1,0,0.0,21.733521500000002,0.0,True,0.257174957377976,39,55,119.41194915014316,59,59,-232.21165385175922,119.41194915014316,119.41194915014316,0.6214384647167519,UNCERTAIN
beta,beta_B,2024-08-03,sure,1,42,60,19,23.407354000000005,23.407354000000005,23.407354000000005,True,0.257174957377976,42,60,41.96391451162945,41,41,-162.34900027538936,41.96391451162945,41.96391451162945,0.31986349239543915,UNCERTAIN
beta,beta_B,2024-08-04,unsure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-08-05,unsure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-08-06,unsure,0,-1,-1,0,0.0,24.822344999999995,0.0,True,0.257174957377976,39,57,157.15061560345364,38,38,-269.93806691396406,157.15061560345364,157.15061560345364,0.6955836136514891,UNCERTAIN
beta,beta_B,2024-08-07,sure,1,40,60,21,34.558283,35.444024000000006,34.558283,True,0.257174957377976,40,61,297.1391978628017,39,39,-200.93095183043675,297.1391978628017,297.1391978628017,0.8313753547521485,AUTO_CORRECT
beta,beta_B,2024-08-08,sure,1,42,60,19,32.6304665,35.191502500000006,32.6304665,True,0.257174957377976,40,61,344.5429970483434,39,39,-205.53062023825706,344.5429970483434,344.5429970483434,0.8550028788377121,AUTO_CORRECT
beta,beta_B,2024-08-09,unsure,0,-1,-1,0,0.0,27.858016000000003,0.0,True,0.257174957377976,41,61,203.3736876684098,62,62,-265.24721505473667,203.3736876684098,203.3736876684098,0.7571961342986314,AUTO_CORRECT
beta,beta_B,2024-08-10,unsure,0,-1,-1,0,0.0,10.16557,0.0,True,0.257174957377976,48,56,1.8605475785000676,57,57,-325.1179844083261,1.8605475785000676,1.8605475785000676,0.01727935638532689,AUTO_KEEP
beta,beta_B,2024-08-11,unsure,0,-1,-1,0,0.0,20.6040885,0.0,True,0.257174957377976,41,59,81.22877133791152,40,40,-224.7202904778456,81.22877133791152,81.22877133791152,0.5082510588077979,UNCERTAIN
beta,beta_B,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,50,50,-1552.8571257740114,,-1552.8571257740114,6.611147195436555e-07,AUTO_KEEP
beta,beta_B,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,51,55,-268.90546463804844,,-268.90546463804844,5.525727730157624e-06,AUTO_KEEP
beta,beta_B,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,49,55,-2787.34046925581,,-2787.34046925581,3.2527938100445125e-07,AUTO_KEEP
beta,beta_B,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,52,52,-593.4012179045648,,-593.4012179045648,2.1207782879894067e-06,AUTO_KEEP
beta,beta_B,2024-08-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,41,42,-150.1388791772516,,-150.1388791772516,1.1165061372615522e-05,AUTO_KEEP
beta,beta_B,2024-08-17,unsure,0,-1,-1,0,0.0,49.837317,0.0,True,0.257174957377976,34,61,250.50642600498458,63,63,-632.3063298568868,250.50642600498458,250.50642600498458,0.8004463257341454,AUTO_CORRECT
beta,beta_B,2024-08-18,unsure,0,-1,-1,0,0.0,13.0588325,0.0,True,0.257174957377976,41,49,53.350009325322745,37,37,-286.87448313315707,53.350009325322745,53.350009325322745,0.38479513572217117,UNCERTAIN
beta,beta_B,2024-08-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,40,48,-31.02901376291046,,-31.02901376291046,7.331398063795399e-05,AUTO_KEEP
beta,beta_B,2024-08-20,sure,1,38,61,24,48.142221,49.121837,48.142221,True,0.257174957377976,38,62,610.9078691110587,37,37,-166.29218130094935,610.9078691110587,610.9078691110587,0.9218370136316338,AUTO_CORRECT
beta,beta_B,2024-08-21,sure,1,38,61,24,45.4045355,48.176229500000005,45.4045355,True,0.257174957377976,38,62,697.814502280092,37,37,-284.736618541094,697.814502280092,697.814502280092,0.932683575682192,AUTO_CORRECT
beta,beta_B,2024-08-22,sure,1,43,61,19,35.077068000000004,36.029495000000004,35.077068000000004,True,0.257174957377976,43,62,497.7778454378179,63,63,-268.07181817307406,497.7778454378179,497.7778454378179,0.9019968615837477,AUTO_CORRECT
beta,beta_B,2024-08-23,sure,1,38,59,22,44.7663195,51.352899,44.7663195,True,0.257174957377976,36,63,586.6606167049714,35,35,-393.8062141107917,586.6606167049714,586.6606167049714,0.9182293200742926,AUTO_CORRECT
beta,beta_B,2024-08-24,unsure,0,-1,-1,0,0.0,5.8519825,0.0,True,0.257174957377976,52,54,183.87742110612552,40,41,1.3836932510188016,182.49372785510673,183.87742110612552,0.7341453699572922,AUTO_CORRECT
beta,beta_B,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,55,55,-1831.9434831284036,,-1831.9434831284036,5.410773664992104e-07,AUTO_KEEP
beta,beta_B,2024-08-26,sure,1,36,62,27,61.2966185,62.066536,61.2966185,True,0.257174957377976,35,62,1044.2576037590832,63,63,-180.4369490582841,1044.2576037590832,1044.2576037590832,0.9575906764921494,AUTO_CORRECT
beta,beta_B,2024-08-27,sure,1,36,62,27,69.2188645,70.86386449999999,69.2188645,True,0.257174957377976,35,63,1201.225857264437,64,64,-310.04050617473166,1201.225857264437,1201.225857264437,0.9639719136785538,AUTO_CORRECT
beta,beta_B,2024-08-28,sure,1,38,61,24,59.4007115,62.51692200000001,59.4007115,True,0.257174957377976,37,63,1079.5350738836144,64,64,-511.44435122081694,1079.5350738836144,1079.5350738836144,0.9591959865391251,AUTO_CORRECT
beta,beta_B,2024-08-29,sure,1,35,62,28,66.96300550000001,66.96300550000001,66.96300550000001,True,0.257174957377976,35,62,1269.9555455797904,63,63,-164.5075517251034,1269.9555455797904,1269.9555455797904,0.9662420592313576,AUTO_CORRECT
beta,beta_B,2024-08-30,sure,1,36,61,26,58.7288495,59.4823375,58.7288495,True,0.257174957377976,35,61,946.4746282756951,62,62,-181.35158965259947,946.4746282756951,946.4746282756951,0.9524798029759781,AUTO_CORRECT
beta,beta_B,2024-08-31,sure,1,36,62,27,61.977565500000004,63.585311,61.977565500000004,True,0.257174957377976,34,62,1109.4176102404165,63,63,-193.54751765848883,1109.4176102404165,1109.4176102404165,0.9604716045021888,AUTO_CORRECT
beta,beta_B,2024-09-01,sure,1,36,61,26,57.289564999999996,60.97022949999999,57.289564999999996,True,0.257174957377976,33,62,981.2061208325811,63,63,-307.22437953870747,981.2061208325811,981.2061208325811,0.9544177459606826,AUTO_CORRECT
beta,beta_B,2024-09-02,sure,1,35,62,28,70.86092250000002,71.65185149999999,70.86092250000002,True,0.257174957377976,34,62,1334.6936528476422,63,63,-167.05582903621305,1334.6936528476422,1334.6936528476422,0.9681534698542216,AUTO_CORRECT
beta,beta_B,2024-09-03,sure,1,34,63,30,78.3217455,78.3217455,78.3217455,True,0.257174957377976,34,63,1411.211074061198,64,64,-284.1397742746576,1411.211074061198,1411.211074061198,0.9701722041589573,AUTO_CORRECT
beta,beta_B,2024-09-04,sure,1,36,62,27,67.81115000000001,68.62484050000002,67.81115000000001,True,0.257174957377976,36,63,1167.4427834866776,35,35,-185.4165038643431,1167.4427834866776,1167.4427834866776,0.9627517169605343,AUTO_CORRECT
beta,beta_B,2024-09-05,sure,1,35,62,28,70.2673555,72.04800699999998,70.2673555,True,0.257174957377976,34,63,1179.3923695811295,64,64,-368.5225852535695,1179.3923695811295,1179.3923695811295,0.9631917985917038,AUTO_CORRECT
beta,beta_B,2024-09-06,sure,1,35,61,27,66.04075850000001,67.65416650000002,66.04075850000001,True,0.257174957377976,34,62,1176.3406252395282,63,63,-207.2137196044883,1176.3406252395282,1176.3406252395282,0.9630803100189091,AUTO_CORRECT
beta,beta_B,2024-09-07,sure,1,36,61,26,41.83118799999999,42.972632499999996,41.18406149999999,True,0.257174957377976,34,60,664.0324612062137,61,61,-214.1726414624201,664.0324612062137,664.0324612062137,0.9288104530695697,AUTO_CORRECT
beta,beta_B,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,43,46,-49.32967565309248,,-49.32967565309248,4.237539387247517e-05,AUTO_KEEP
beta,beta_B,2024-09-09,sure,1,35,62,28,55.603001000000006,36.962351,36.962351,True,0.257174957377976,35,50,823.4884911711339,53,58,448.29879763371554,375.18969353741835,823.4884911711339,0.9442368369629794,AUTO_CORRECT
beta,beta_B,2024-09-10,sure,1,35,62,28,67.1556175,68.0480655,67.1556175,True,0.257174957377976,34,62,995.5811141542741,63,63,-153.8135132543555,995.5811141542741,995.5811141542741,0.955178356841965,AUTO_CORRECT
beta,beta_B,2024-09-11,sure,1,35,62,28,68.722311,68.96338150000001,67.976224,True,0.257174957377976,34,61,1119.5052130225463,62,62,-205.6335894747421,1119.5052130225463,1119.5052130225463,0.9608859809079351,AUTO_CORRECT
beta,beta_B,2024-09-12,unsure,0,-1,-1,0,0.0,28.023647999999998,0.0,True,0.257174957377976,42,60,329.3738350228863,41,41,-324.89537101378517,329.3738350228863,329.3738350228863,0.8481207321433305,AUTO_CORRECT
beta,beta_B,2024-09-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,36,37,-23.919791826692553,,-23.919791826692553,9.94009251966617e-05,AUTO_KEEP
beta,beta_B,2024-09-14,sure,1,35,61,27,68.66035049999999,72.60232999999998,68.66035049999999,True,0.257174957377976,35,63,1246.438903783948,34,34,-179.4048112501437,1246.438903783948,1246.438903783948,0.9654952557583425,AUTO_CORRECT
beta,beta_B,2024-09-15,sure,1,35,58,24,34.530709,43.405471500000004,34.530709,True,0.257174957377976,31,62,336.93775363636865,63,63,-1257.815124344443,336.93775363636865,336.93775363636865,0.8516239840938208,AUTO_CORRECT
beta,beta_B,2024-09-16,sure,1,35,63,29,81.06142200000001,81.81595800000001,81.06142200000001,True,0.257174957377976,34,63,1404.5578254042784,33,33,-320.7673274844199,1404.5578254042784,1404.5578254042784,0.9700059943424966,AUTO_CORRECT
beta,beta_B,2024-09-17,sure,1,35,62,28,60.19627299999999,62.95625599999999,60.19627299999999,True,0.257174957377976,33,63,778.6209971710615,64,64,-254.51002268953533,778.6209971710615,778.6209971710615,0.940553416834543,AUTO_CORRECT
beta,beta_B,2024-09-18,sure,1,34,63,30,88.6942615,89.677607,88.6942615,True,0.257174957377976,34,64,1712.252340251024,33,33,-194.7672009583948,1712.252340251024,1712.252340251024,0.9762567523488576,AUTO_CORRECT
beta,beta_B,2024-09-19,sure,1,33,63,31,87.08534750000003,87.08534750000003,87.08534750000003,True,0.257174957377976,33,63,1641.8130611031786,64,64,-224.77762004008545,1641.8130611031786,1641.8130611031786,0.9750472498393311,AUTO_CORRECT
beta,beta_B,2024-09-20,sure,1,33,63,31,85.9794935,86.9421,85.9794935,True,0.257174957377976,32,63,1592.347241225246,64,64,-249.41115668476203,1592.347241225246,1592.347241225246,0.9741288980794633,AUTO_CORRECT
beta,beta_B,2024-09-21,sure,1,34,62,29,76.58684099999999,79.351064,76.58684099999999,True,0.257174957377976,32,63,1495.395894436413,64,64,-269.6747870611812,1495.395894436413,1495.395894436413,0.9721389344188552,AUTO_CORRECT
beta,beta_B,2024-09-22,sure,1,32,61,30,74.7552045,77.48326,74.7552045,True,0.257174957377976,31,63,1407.5609179419537,64,64,-368.60966875251114,1407.5609179419537,1407.5609179419537,0.9700812249254094,AUTO_CORRECT
beta,beta_B,2024-09-23,sure,1,34,62,29,79.43878250000002,82.23445699999999,79.43878250000002,True,0.257174957377976,32,63,1532.2410786847383,31,31,-324.6698086109968,1532.2410786847383,1532.2410786847383,0.9729270424832034,AUTO_CORRECT
beta,beta_B,2024-09-24,sure,1,36,56,21,36.98415399999999,34.353114,34.353114,True,0.257174957377976,36,53,696.2571754007733,56,56,-108.11259835719248,696.2571754007733,696.2571754007733,0.9325134681208566,AUTO_CORRECT
beta,beta_B,2024-09-25,sure,1,48,61,14,25.537891499999994,21.548824499999995,21.548824499999995,True,0.257174957377976,50,60,360.03361660917375,46,46,-4.2373421814369125,360.03361660917375,360.03361660917375,0.8614738312790863,AUTO_CORRECT
beta,beta_B,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,56,56,-2247.334328377356,,-2247.334328377356,4.223308579107435e-07,AUTO_KEEP
beta,beta_B,2024-09-27,unsure,0,-1,-1,0,0.0,12.606739999999999,0.0,True,0.257174957377976,44,51,310.27624907057776,41,41,-256.33700626352925,310.27624907057776,310.27624907057776,0.8385814030105448,AUTO_CORRECT
beta,beta_B,2024-09-28,unsure,0,-1,-1,0,0.0,36.901798,0.0,True,0.257174957377976,34,57,258.7769722669892,59,60,-323.6554291289324,258.7769722669892,258.7769722669892,0.8066413600113256,AUTO_CORRECT
beta,beta_B,2024-09-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.257174957377976,-1,-1,0.0,51,52,-103.1731422016135,,-103.1731422016135,1.7534864801024823e-05,AUTO_KEEP
beta,beta_B,2024-09-30,unsure,0,-1,-1,0,0.0,5.82833,0.0,True,0.257174957377976,40,42,161.65425552061262,48,48,-72.8700018234838,161.65425552061262,161.65425552061262,0.7027472065625245,AUTO_CORRECT
beta,beta_C,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,51,51,-261.8969644107686,,-261.8969644107686,4.3457512021283295e-06,AUTO_KEEP
beta,beta_C,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,57,57,-117.96436287827288,,-117.96436287827288,1.1844128979429324e-05,AUTO_KEEP
beta,beta_C,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,47,47,-368.47238434628844,,-368.47238434628844,2.826066640921113e-06,AUTO_KEEP
beta,beta_C,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,51,51,-426.74732445255495,,-426.74732445255495,2.348313220571267e-06,AUTO_KEEP
beta,beta_C,2023-10-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,44,62,-100.99258176499411,,-100.99258176499411,1.438895431630493e-05,AUTO_KEEP
beta,beta_C,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,44,54,-188.23264241728936,,-188.23264241728936,6.5859127534563525e-06,AUTO_KEEP
beta,beta_C,2023-10-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,45,47,-237.92366406315205,,-237.92366406315205,4.90425706690723e-06,AUTO_KEEP
beta,beta_C,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,59,59,-210.8524148347318,,-210.8524148347318,5.709662155021375e-06,AUTO_KEEP
beta,beta_C,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,45,61,-92.98359951848057,,-92.98359951848057,1.5956508701800286e-05,AUTO_KEEP
beta,beta_C,2023-10-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,59,-231.64241953839436,,-231.64241953839436,5.07228119487513e-06,AUTO_KEEP
beta,beta_C,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,48,61,-115.50524264586043,,-115.50524264586043,1.216111680501802e-05,AUTO_KEEP
beta,beta_C,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,51,54,-122.43399736437456,,-122.43399736437456,1.1304446538621846e-05,AUTO_KEEP
beta,beta_C,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,59,59,-87.08711924788918,,-87.08711924788918,1.7318842168099352e-05,AUTO_KEEP
beta,beta_C,2023-10-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,49,55,-141.8407748281006,,-141.8407748281006,9.39855658300857e-06,AUTO_KEEP
beta,beta_C,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,49,59,-104.41613598995473,,-104.41613598995473,1.380063195865361e-05,AUTO_KEEP
beta,beta_C,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,44,45,-109.69017571301106,,-109.69017571301106,1.2974487299006258e-05,AUTO_KEEP
beta,beta_C,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,57,57,-365.59967346123,,-365.59967346123,2.854097480446071e-06,AUTO_KEEP
beta,beta_C,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,52,61,-175.5119651755463,,-175.5119651755463,7.1916773428045876e-06,AUTO_KEEP
beta,beta_C,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,61,63,-212.6574989000028,,-212.6574989000028,5.648735549782774e-06,AUTO_KEEP
beta,beta_C,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,46,60,-78.26287620932706,,-78.26287620932706,1.979174261367501e-05,AUTO_KEEP
beta,beta_C,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,56,56,-118.18412759736297,,-118.18412759736297,1.1816520799215228e-05,AUTO_KEEP
beta,beta_C,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,53,-142.36650083332202,,-142.36650083332202,9.354998954071663e-06,AUTO_KEEP
beta,beta_C,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,43,60,-87.41879899445621,,-87.41879899445621,1.723673591750624e-05,AUTO_KEEP
beta,beta_C,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,44,60,-82.18755396538067,,-82.18755396538067,1.861852723534264e-05,AUTO_KEEP
beta,beta_C,2023-10-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,49,60,-60.15808154090449,,-60.15808154090449,2.747131515460756e-05,AUTO_KEEP
beta,beta_C,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,43,43,-1014.9329935777713,,-1014.9329935777713,7.865493994332459e-07,AUTO_KEEP
beta,beta_C,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,56,59,-320.1898508643796,,-320.1898508643796,3.373549023734847e-06,AUTO_KEEP
beta,beta_C,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,53,-359.345953762756,,-359.345953762756,2.916872055600452e-06,AUTO_KEEP
beta,beta_C,2023-10-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,45,60,-133.12056167793656,,-133.12056167793656,1.0177767623630519e-05,AUTO_KEEP
beta,beta_C,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,53,-111.69270197762492,,-111.69270197762492,1.2683651979920563e-05,AUTO_KEEP
beta,beta_C,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,39,61,-64.82742372380844,,-64.82742372380844,2.5030937339001013e-05,AUTO_KEEP
beta,beta_C,2023-11-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,47,63,-128.1999747259041,,-128.1999747259041,1.0670340180122013e-05,AUTO_KEEP
beta,beta_C,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,57,62,-98.78802800969615,,-98.78802800969615,1.4792071508391836e-05,AUTO_KEEP
beta,beta_C,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,55,57,-123.82984469155502,,-123.82984469155502,1.1144849165456657e-05,AUTO_KEEP
beta,beta_C,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,38,38,-791.7733821463381,,-791.7733821463381,1.0762887467116176e-06,AUTO_KEEP
beta,beta_C,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,57,57,-1363.6786472340104,,-1363.6786472340104,5.415839281832399e-07,AUTO_KEEP
beta,beta_C,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,42,42,-311.6880120142276,,-311.6880120142276,3.4899460024252525e-06,AUTO_KEEP
beta,beta_C,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,48,62,-105.38511956541794,,-105.38511956541794,1.3641883246096494e-05,AUTO_KEEP
beta,beta_C,2023-11-08,sure,0,-1,-1,0,0.0,5.054396500000001,0.0,True,0.1473092579212425,53,63,16.033890720221027,49,49,-86.79835262520206,16.033890720221027,16.033890720221027,0.15238617218114586,AUTO_KEEP
beta,beta_C,2023-11-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,53,-87.89539134069405,,-87.89539134069405,1.7119970779417065e-05,AUTO_KEEP
beta,beta_C,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,47,53,-36.11928441202017,,-36.11928441202017,5.165033876840148e-05,AUTO_KEEP
beta,beta_C,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,51,56,-88.75004562070775,,-88.75004562070775,1.6914093146470166e-05,AUTO_KEEP
beta,beta_C,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,48,54,-126.4950597915897,,-126.4950597915897,1.0851080007432e-05,AUTO_KEEP
beta,beta_C,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,52,53,-75.32690871602588,,-75.32690871602588,2.0759213206333528e-05,AUTO_KEEP
beta,beta_C,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,44,58,-52.37342222295488,,-52.37342222295488,3.26319783946874e-05,AUTO_KEEP
