fold_id,cohort,held_out,rule,target_energy,target_day,c_correct,threshold_energy,threshold_day,binding,n_calibration_days,attainable,applies,target
alpha_alpha_H,alpha,alpha_H,L,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_I,alpha,alpha_I,L,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_J,alpha,alpha_J,L,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_A,alpha,alpha_A,E,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_B,alpha,alpha_B,E,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_C,alpha,alpha_C,E,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_D,alpha,alpha_D,E,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_E,alpha,alpha_E,E,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_F,alpha,alpha_F,E,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_G,alpha,alpha_G,E,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_H,alpha,alpha_H,E,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_I,alpha,alpha_I,E,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_J,alpha,alpha_J,E,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_A,alpha,alpha_A,L,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_B,alpha,alpha_B,L,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_C,alpha,alpha_C,L,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_D,alpha,alpha_D,L,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_E,alpha,alpha_E,L,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_F,alpha,alpha_F,L,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_G,alpha,alpha_G,L,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_H,alpha,alpha_H,L,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_I,alpha,alpha_I,L,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_J,alpha,alpha_J,L,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_A,alpha,alpha_A,E,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_B,alpha,alpha_B,E,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_C,alpha,alpha_C,E,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_D,alpha,alpha_D,E,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_E,alpha,alpha_E,E,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_F,alpha,alpha_F,E,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_G,alpha,alpha_G,E,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_H,alpha,alpha_H,E,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_I,alpha,alpha_I,E,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_J,alpha,alpha_J,E,0.925,,0.5,0.5,,energy,2288,True,energy,0.925
alpha_alpha_A,alpha,alpha_A,L,,0.925,0.655,,0.655,day,2288,True,day,0.925
alpha_alpha_B,alpha,alpha_B,L,,0.925,0.655,,0.655,day,2288,True,day,0.925
alpha_alpha_C,alpha,alpha_C,L,,0.925,0.655,,0.655,day,2288,True,day,0.925
alpha_alpha_D,alpha,alpha_D,L,,0.925,0.655,,0.655,day,2288,True,day,0.925
alpha_alpha_E,alpha,alpha_E,L,,0.925,0.655,,0.655,day,2288,True,day,0.925
alpha_alpha_F,alpha,alpha_F,L,,0.925,0.655,,0.655,day,2288,True,day,0.925
alpha_alpha_G,alpha,alpha_G,L,,0.925,0.655,,0.655,day,2288,True,day,0.925
alpha_alpha_H,alpha,alpha_H,L,,0.925,0.655,,0.655,day,2288,True,day,0.925
alpha_alpha_I,alpha,alpha_I,L,,0.925,0.655,,0.655,day,2288,True,day,0.925
alpha_alpha_J,alpha,alpha_J,L,,0.925,0.655,,0.655,day,2288,True,day,0.925
alpha_alpha_A,alpha,alpha_A,E,,0.925,0.6,,0.6,day,2288,True,day,0.925
alpha_alpha_B,alpha,alpha_B,E,,0.925,0.6,,0.6,day,2288,True,day,0.925
alpha_alpha_C,alpha,alpha_C,E,,0.925,0.6,,0.6,day,2288,True,day,0.925
alpha_alpha_D,alpha,alpha_D,E,,0.925,0.6,,0.6,day,2288,True,day,0.925
alpha_alpha_E,alpha,alpha_E,E,,0.925,0.6,,0.6,day,2288,True,day,0.925
alpha_alpha_F,alpha,alpha_F,E,,0.925,0.6,,0.6,day,2288,True,day,0.925
alpha_alpha_G,alpha,alpha_G,E,,0.925,0.6,,0.6,day,2288,True,day,0.925
alpha_alpha_H,alpha,alpha_H,E,,0.925,0.6,,0.6,day,2288,True,day,0.925
alpha_alpha_I,alpha,alpha_I,E,,0.925,0.6,,0.6,day,2288,True,day,0.925
alpha_alpha_J,alpha,alpha_J,E,,0.925,0.6,,0.6,day,2288,True,day,0.925
alpha_alpha_A,alpha,alpha_A,L,0.925,0.925,0.655,0.5,0.655,day,2288,True,both,0.925
alpha_alpha_B,alpha,alpha_B,L,0.925,0.925,0.655,0.5,0.655,day,2288,True,both,0.925
alpha_alpha_C,alpha,alpha_C,L,0.925,0.925,0.655,0.5,0.655,day,2288,True,both,0.925
alpha_alpha_D,alpha,alpha_D,L,0.925,0.925,0.655,0.5,0.655,day,2288,True,both,0.925
alpha_alpha_E,alpha,alpha_E,L,0.925,0.925,0.655,0.5,0.655,day,2288,True,both,0.925
alpha_alpha_F,alpha,alpha_F,L,0.925,0.925,0.655,0.5,0.655,day,2288,True,both,0.925
alpha_alpha_G,alpha,alpha_G,L,0.925,0.925,0.655,0.5,0.655,day,2288,True,both,0.925
alpha_alpha_H,alpha,alpha_H,L,0.925,0.925,0.655,0.5,0.655,day,2288,True,both,0.925
alpha_alpha_I,alpha,alpha_I,L,0.925,0.925,0.655,0.5,0.655,day,2288,True,both,0.925
alpha_alpha_J,alpha,alpha_J,L,0.925,0.925,0.655,0.5,0.655,day,2288,True,both,0.925
alpha_alpha_A,alpha,alpha_A,E,0.925,0.925,0.6,0.5,0.6,day,2288,True,both,0.925
alpha_alpha_B,alpha,alpha_B,E,0.925,0.925,0.6,0.5,0.6,day,2288,True,both,0.925
alpha_alpha_C,alpha,alpha_C,E,0.925,0.925,0.6,0.5,0.6,day,2288,True,both,0.925
alpha_alpha_D,alpha,alpha_D,E,0.925,0.925,0.6,0.5,0.6,day,2288,True,both,0.925
alpha_alpha_E,alpha,alpha_E,E,0.925,0.925,0.6,0.5,0.6,day,2288,True,both,0.925
alpha_alpha_F,alpha,alpha_F,E,0.925,0.925,0.6,0.5,0.6,day,2288,True,both,0.925
alpha_alpha_G,alpha,alpha_G,E,0.925,0.925,0.6,0.5,0.6,day,2288,True,both,0.925
alpha_alpha_H,alpha,alpha_H,E,0.925,0.925,0.6,0.5,0.6,day,2288,True,both,0.925
alpha_alpha_I,alpha,alpha_I,E,0.925,0.925,0.6,0.5,0.6,day,2288,True,both,0.925
alpha_alpha_J,alpha,alpha_J,E,0.925,0.925,0.6,0.5,0.6,day,2288,True,both,0.925
alpha_alpha_A,alpha,alpha_A,L,0.95,,0.77,0.77,,energy,2288,True,energy,0.95
alpha_alpha_B,alpha,alpha_B,L,0.95,,0.77,0.77,,energy,2288,True,energy,0.95
alpha_alpha_C,alpha,alpha_C,L,0.95,,0.77,0.77,,energy,2288,True,energy,0.95
alpha_alpha_D,alpha,alpha_D,L,0.95,,0.77,0.77,,energy,2288,True,energy,0.95
alpha_alpha_E,alpha,alpha_E,L,0.95,,0.77,0.77,,energy,2288,True,energy,0.95
alpha_alpha_F,alpha,alpha_F,L,0.95,,0.77,0.77,,energy,2288,True,energy,0.95
alpha_alpha_G,alpha,alpha_G,L,0.95,,0.77,0.77,,energy,2288,True,energy,0.95
alpha_alpha_H,alpha,alpha_H,L,0.95,,0.77,0.77,,energy,2288,True,energy,0.95
alpha_alpha_I,alpha,alpha_I,L,0.95,,0.77,0.77,,energy,2288,True,energy,0.95
alpha_alpha_J,alpha,alpha_J,L,0.95,,0.77,0.77,,energy,2288,True,energy,0.95
alpha_alpha_A,alpha,alpha_A,E,0.95,,0.82,0.82,,energy,2288,True,energy,0.95
alpha_alpha_B,alpha,alpha_B,E,0.95,,0.82,0.82,,energy,2288,True,energy,0.95
alpha_alpha_C,alpha,alpha_C,E,0.95,,0.82,0.82,,energy,2288,True,energy,0.95
alpha_alpha_D,alpha,alpha_D,E,0.95,,0.82,0.82,,energy,2288,True,energy,0.95
alpha_alpha_E,alpha,alpha_E,E,0.95,,0.82,0.82,,energy,2288,True,energy,0.95
alpha_alpha_F,alpha,alpha_F,E,0.95,,0.82,0.82,,energy,2288,True,energy,0.95
alpha_alpha_G,alpha,alpha_G,E,0.95,,0.82,0.82,,energy,2288,True,energy,0.95
alpha_alpha_H,alpha,alpha_H,E,0.95,,0.82,0.82,,energy,2288,True,energy,0.95
alpha_alpha_I,alpha,alpha_I,E,0.95,,0.82,0.82,,energy,2288,True,energy,0.95
alpha_alpha_J,alpha,alpha_J,E,0.95,,0.82,0.82,,energy,2288,True,energy,0.95
alpha_alpha_A,alpha,alpha_A,L,,0.95,0.83,,0.83,day,2288,True,day,0.95
alpha_alpha_B,alpha,alpha_B,L,,0.95,0.83,,0.83,day,2288,True,day,0.95
alpha_alpha_C,alpha,alpha_C,L,,0.95,0.83,,0.83,day,2288,True,day,0.95
alpha_alpha_D,alpha,alpha_D,L,,0.95,0.83,,0.83,day,2288,True,day,0.95
alpha_alpha_E,alpha,alpha_E,L,,0.95,0.83,,0.83,day,2288,True,day,0.95
alpha_alpha_F,alpha,alpha_F,L,,0.95,0.83,,0.83,day,2288,True,day,0.95
alpha_alpha_G,alpha,alpha_G,L,,0.95,0.83,,0.83,day,2288,True,day,0.95
alpha_alpha_H,alpha,alpha_H,L,,0.95,0.83,,0.83,day,2288,True,day,0.95
alpha_alpha_I,alpha,alpha_I,L,,0.95,0.83,,0.83,day,2288,True,day,0.95
alpha_alpha_J,alpha,alpha_J,L,,0.95,0.83,,0.83,day,2288,True,day,0.95
alpha_alpha_A,alpha,alpha_A,E,,0.95,0.685,,0.685,day,2288,True,day,0.95
alpha_alpha_B,alpha,alpha_B,E,,0.95,0.685,,0.685,day,2288,True,day,0.95
alpha_alpha_C,alpha,alpha_C,E,,0.95,0.685,,0.685,day,2288,True,day,0.95
alpha_alpha_D,alpha,alpha_D,E,,0.95,0.685,,0.685,day,2288,True,day,0.95
alpha_alpha_E,alpha,alpha_E,E,,0.95,0.685,,0.685,day,2288,True,day,0.95
alpha_alpha_F,alpha,alpha_F,E,,0.95,0.685,,0.685,day,2288,True,day,0.95
alpha_alpha_G,alpha,alpha_G,E,,0.95,0.685,,0.685,day,2288,True,day,0.95
alpha_alpha_H,alpha,alpha_H,E,,0.95,0.685,,0.685,day,2288,True,day,0.95
alpha_alpha_I,alpha,alpha_I,E,,0.95,0.685,,0.685,day,2288,True,day,0.95
alpha_alpha_J,alpha,alpha_J,E,,0.95,0.685,,0.685,day,2288,True,day,0.95
alpha_alpha_A,alpha,alpha_A,L,0.95,0.95,0.83,0.77,0.83,day,2288,True,both,0.95
alpha_alpha_B,alpha,alpha_B,L,0.95,0.95,0.83,0.77,0.83,day,2288,True,both,0.95
alpha_alpha_C,alpha,alpha_C,L,0.95,0.95,0.83,0.77,0.83,day,2288,True,both,0.95
alpha_alpha_D,alpha,alpha_D,L,0.95,0.95,0.83,0.77,0.83,day,2288,True,both,0.95
alpha_alpha_E,alpha,alpha_E,L,0.95,0.95,0.83,0.77,0.83,day,2288,True,both,0.95
alpha_alpha_F,alpha,alpha_F,L,0.95,0.95,0.83,0.77,0.83,day,2288,True,both,0.95
alpha_alpha_G,alpha,alpha_G,L,0.95,0.95,0.83,0.77,0.83,day,2288,True,both,0.95
alpha_alpha_H,alpha,alpha_H,L,0.95,0.95,0.83,0.77,0.83,day,2288,True,both,0.95
alpha_alpha_I,alpha,alpha_I,L,0.95,0.95,0.83,0.77,0.83,day,2288,True,both,0.95
alpha_alpha_J,alpha,alpha_J,L,0.95,0.95,0.83,0.77,0.83,day,2288,True,both,0.95
alpha_alpha_A,alpha,alpha_A,E,0.95,0.95,0.82,0.82,0.685,energy,2288,True,both,0.95
alpha_alpha_B,alpha,alpha_B,E,0.95,0.95,0.82,0.82,0.685,energy,2288,True,both,0.95
alpha_alpha_C,alpha,alpha_C,E,0.95,0.95,0.82,0.82,0.685,energy,2288,True,both,0.95
alpha_alpha_D,alpha,alpha_D,E,0.95,0.95,0.82,0.82,0.685,energy,2288,True,both,0.95
alpha_alpha_E,alpha,alpha_E,E,0.95,0.95,0.82,0.82,0.685,energy,2288,True,both,0.95
alpha_alpha_F,alpha,alpha_F,E,0.95,0.95,0.82,0.82,0.685,energy,2288,True,both,0.95
alpha_alpha_G,alpha,alpha_G,E,0.95,0.95,0.82,0.82,0.685,energy,2288,True,both,0.95
alpha_alpha_H,alpha,alpha_H,E,0.95,0.95,0.82,0.82,0.685,energy,2288,True,both,0.95
alpha_alpha_I,alpha,alpha_I,E,0.95,0.95,0.82,0.82,0.685,energy,2288,True,both,0.95
alpha_alpha_J,alpha,alpha_J,E,0.95,0.95,0.82,0.82,0.685,energy,2288,True,both,0.95
alpha_alpha_A,alpha,alpha_A,L,0.975,,0.95,0.95,,energy,2288,True,energy,0.975
alpha_alpha_B,alpha,alpha_B,L,0.975,,0.95,0.95,,energy,2288,True,energy,0.975
alpha_alpha_C,alpha,alpha_C,L,0.975,,0.95,0.95,,energy,2288,True,energy,0.975
alpha_alpha_D,alpha,alpha_D,L,0.975,,0.95,0.95,,energy,2288,True,energy,0.975
alpha_alpha_E,alpha,alpha_E,L,0.975,,0.95,0.95,,energy,2288,True,energy,0.975
alpha_alpha_F,alpha,alpha_F,L,0.975,,0.95,0.95,,energy,2288,True,energy,0.975
alpha_alpha_G,alpha,alpha_G,L,0.975,,0.95,0.95,,energy,2288,True,energy,0.975
alpha_alpha_H,alpha,alpha_H,L,0.975,,0.95,0.95,,energy,2288,True,energy,0.975
alpha_alpha_I,alpha,alpha_I,L,0.975,,0.95,0.95,,energy,2288,True,energy,0.975
alpha_alpha_J,alpha,alpha_J,L,0.975,,0.95,0.95,,energy,2288,True,energy,0.975
alpha_alpha_A,alpha,alpha_A,E,0.975,,0.945,0.945,,energy,2288,True,energy,0.975
alpha_alpha_B,alpha,alpha_B,E,0.975,,0.945,0.945,,energy,2288,True,energy,0.975
alpha_alpha_C,alpha,alpha_C,E,0.975,,0.945,0.945,,energy,2288,True,energy,0.975
alpha_alpha_D,alpha,alpha_D,E,0.975,,0.945,0.945,,energy,2288,True,energy,0.975
alpha_alpha_E,alpha,alpha_E,E,0.975,,0.945,0.945,,energy,2288,True,energy,0.975
alpha_alpha_F,alpha,alpha_F,E,0.975,,0.945,0.945,,energy,2288,True,energy,0.975
alpha_alpha_G,alpha,alpha_G,E,0.975,,0.945,0.945,,energy,2288,True,energy,0.975
alpha_alpha_H,alpha,alpha_H,E,0.975,,0.945,0.945,,energy,2288,True,energy,0.975
alpha_alpha_I,alpha,alpha_I,E,0.975,,0.945,0.945,,energy,2288,True,energy,0.975
alpha_alpha_J,alpha,alpha_J,E,0.975,,0.945,0.945,,energy,2288,True,energy,0.975
alpha_alpha_A,alpha,alpha_A,L,,0.975,0.95,,0.95,day,2288,True,day,0.975
alpha_alpha_B,alpha,alpha_B,L,,0.975,0.95,,0.95,day,2288,True,day,0.975
alpha_alpha_C,alpha,alpha_C,L,,0.975,0.95,,0.95,day,2288,True,day,0.975
alpha_alpha_D,alpha,alpha_D,L,,0.975,0.95,,0.95,day,2288,True,day,0.975
alpha_alpha_E,alpha,alpha_E,L,,0.975,0.95,,0.95,day,2288,True,day,0.975
alpha_alpha_F,alpha,alpha_F,L,,0.975,0.95,,0.95,day,2288,True,day,0.975
alpha_alpha_G,alpha,alpha_G,L,,0.975,0.95,,0.95,day,2288,True,day,0.975
alpha_alpha_H,alpha,alpha_H,L,,0.975,0.95,,0.95,day,2288,True,day,0.975
alpha_alpha_I,alpha,alpha_I,L,,0.975,0.95,,0.95,day,2288,True,day,0.975
alpha_alpha_J,alpha,alpha_J,L,,0.975,0.95,,0.95,day,2288,True,day,0.975
alpha_alpha_A,alpha,alpha_A,E,,0.975,0.865,,0.865,day,2288,True,day,0.975
alpha_alpha_B,alpha,alpha_B,E,,0.975,0.865,,0.865,day,2288,True,day,0.975
alpha_alpha_C,alpha,alpha_C,E,,0.975,0.865,,0.865,day,2288,True,day,0.975
alpha_alpha_D,alpha,alpha_D,E,,0.975,0.865,,0.865,day,2288,True,day,0.975
alpha_alpha_E,alpha,alpha_E,E,,0.975,0.865,,0.865,day,2288,True,day,0.975
alpha_alpha_F,alpha,alpha_F,E,,0.975,0.865,,0.865,day,2288,True,day,0.975
alpha_alpha_G,alpha,alpha_G,E,,0.975,0.865,,0.865,day,2288,True,day,0.975
alpha_alpha_H,alpha,alpha_H,E,,0.975,0.865,,0.865,day,2288,True,day,0.975
alpha_alpha_I,alpha,alpha_I,E,,0.975,0.865,,0.865,day,2288,True,day,0.975
alpha_alpha_J,alpha,alpha_J,E,,0.975,0.865,,0.865,day,2288,True,day,0.975
alpha_alpha_A,alpha,alpha_A,L,0.975,0.975,0.95,0.95,0.95,both,2288,True,both,0.975
alpha_alpha_B,alpha,alpha_B,L,0.975,0.975,0.95,0.95,0.95,both,2288,True,both,0.975
alpha_alpha_C,alpha,alpha_C,L,0.975,0.975,0.95,0.95,0.95,both,2288,True,both,0.975
alpha_alpha_D,alpha,alpha_D,L,0.975,0.975,0.95,0.95,0.95,both,2288,True,both,0.975
alpha_alpha_E,alpha,alpha_E,L,0.975,0.975,0.95,0.95,0.95,both,2288,True,both,0.975
alpha_alpha_F,alpha,alpha_F,L,0.975,0.975,0.95,0.95,0.95,both,2288,True,both,0.975
alpha_alpha_G,alpha,alpha_G,L,0.975,0.975,0.95,0.95,0.95,both,2288,True,both,0.975
alpha_alpha_H,alpha,alpha_H,L,0.975,0.975,0.95,0.95,0.95,both,2288,True,both,0.975
alpha_alpha_I,alpha,alpha_I,L,0.975,0.975,0.95,0.95,0.95,both,2288,True,both,0.975
alpha_alpha_J,alpha,alpha_J,L,0.975,0.975,0.95,0.95,0.95,both,2288,True,both,0.975
alpha_alpha_A,alpha,alpha_A,E,0.975,0.975,0.945,0.945,0.865,energy,2288,True,both,0.975
alpha_alpha_B,alpha,alpha_B,E,0.975,0.975,0.945,0.945,0.865,energy,2288,True,both,0.975
alpha_alpha_C,alpha,alpha_C,E,0.975,0.975,0.945,0.945,0.865,energy,2288,True,both,0.975
alpha_alpha_D,alpha,alpha_D,E,0.975,0.975,0.945,0.945,0.865,energy,2288,True,both,0.975
alpha_alpha_E,alpha,alpha_E,E,0.975,0.975,0.945,0.945,0.865,energy,2288,True,both,0.975
alpha_alpha_F,alpha,alpha_F,E,0.975,0.975,0.945,0.945,0.865,energy,2288,True,both,0.975
alpha_alpha_G,alpha,alpha_G,E,0.975,0.975,0.945,0.945,0.865,energy,2288,True,both,0.975
alpha_alpha_H,alpha,alpha_H,E,0.975,0.975,0.945,0.945,0.865,energy,2288,True,both,0.975
alpha_alpha_I,alpha,alpha_I,E,0.975,0.975,0.945,0.945,0.865,energy,2288,True,both,0.975
alpha_alpha_J,alpha,alpha_J,E,0.975,0.975,0.945,0.945,0.865,energy,2288,True,both,0.975
alpha_alpha_A,alpha,alpha_A,L,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_B,alpha,alpha_B,L,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_C,alpha,alpha_C,L,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_D,alpha,alpha_D,L,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_E,alpha,alpha_E,L,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_F,alpha,alpha_F,L,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_G,alpha,alpha_G,L,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_H,alpha,alpha_H,L,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_I,alpha,alpha_I,L,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_J,alpha,alpha_J,L,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_A,alpha,alpha_A,E,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_B,alpha,alpha_B,E,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_C,alpha,alpha_C,E,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_D,alpha,alpha_D,E,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_E,alpha,alpha_E,E,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_F,alpha,alpha_F,E,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_G,alpha,alpha_G,E,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_H,alpha,alpha_H,E,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_I,alpha,alpha_I,E,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_J,alpha,alpha_J,E,0.99,,0.99,0.99,,energy,2288,True,energy,0.99
alpha_alpha_A,alpha,alpha_A,L,,0.99,0.99,,0.99,day,2288,True,day,0.99
alpha_alpha_B,alpha,alpha_B,L,,0.99,0.99,,0.99,day,2288,True,day,0.99
alpha_alpha_C,alpha,alpha_C,L,,0.99,0.99,,0.99,day,2288,True,day,0.99
alpha_alpha_D,alpha,alpha_D,L,,0.99,0.99,,0.99,day,2288,True,day,0.99
alpha_alpha_E,alpha,alpha_E,L,,0.99,0.99,,0.99,day,2288,True,day,0.99
alpha_alpha_F,alpha,alpha_F,L,,0.99,0.99,,0.99,day,2288,True,day,0.99
alpha_alpha_G,alpha,alpha_G,L,,0.99,0.99,,0.99,day,2288,True,day,0.99
alpha_alpha_H,alpha,alpha_H,L,,0.99,0.99,,0.99,day,2288,True,day,0.99
alpha_alpha_I,alpha,alpha_I,L,,0.99,0.99,,0.99,day,2288,True,day,0.99
alpha_alpha_J,alpha,alpha_J,L,,0.99,0.99,,0.99,day,2288,True,day,0.99
alpha_alpha_A,alpha,alpha_A,E,,0.99,0.925,,0.925,day,2288,True,day,0.99
alpha_alpha_B,alpha,alpha_B,E,,0.99,0.925,,0.925,day,2288,True,day,0.99
alpha_alpha_C,alpha,alpha_C,E,,0.99,0.925,,0.925,day,2288,True,day,0.99
alpha_alpha_D,alpha,alpha_D,E,,0.99,0.925,,0.925,day,2288,True,day,0.99
alpha_alpha_E,alpha,alpha_E,E,,0.99,0.925,,0.925,day,2288,True,day,0.99
alpha_alpha_F,alpha,alpha_F,E,,0.99,0.925,,0.925,day,2288,True,day,0.99
alpha_alpha_G,alpha,alpha_G,E,,0.99,0.925,,0.925,day,2288,True,day,0.99
alpha_alpha_H,alpha,alpha_H,E,,0.99,0.925,,0.925,day,2288,True,day,0.99
alpha_alpha_I,alpha,alpha_I,E,,0.99,0.925,,0.925,day,2288,True,day,0.99
alpha_alpha_J,alpha,alpha_J,E,,0.99,0.925,,0.925,day,2288,True,day,0.99
alpha_alpha_A,alpha,alpha_A,L,0.99,0.99,0.99,0.99,0.99,both,2288,True,both,0.99
alpha_alpha_B,alpha,alpha_B,L,0.99,0.99,0.99,0.99,0.99,both,2288,True,both,0.99
alpha_alpha_C,alpha,alpha_C,L,0.99,0.99,0.99,0.99,0.99,both,2288,True,both,0.99
alpha_alpha_D,alpha,alpha_D,L,0.99,0.99,0.99,0.99,0.99,both,2288,True,both,0.99
alpha_alpha_E,alpha,alpha_E,L,0.99,0.99,0.99,0.99,0.99,both,2288,True,both,0.99
alpha_alpha_F,alpha,alpha_F,L,0.99,0.99,0.99,0.99,0.99,both,2288,True,both,0.99
alpha_alpha_G,alpha,alpha_G,L,0.99,0.99,0.99,0.99,0.99,both,2288,True,both,0.99
alpha_alpha_H,alpha,alpha_H,L,0.99,0.99,0.99,0.99,0.99,both,2288,True,both,0.99
alpha_alpha_I,alpha,alpha_I,L,0.99,0.99,0.99,0.99,0.99,both,2288,True,both,0.99
alpha_alpha_J,alpha,alpha_J,L,0.99,0.99,0.99,0.99,0.99,both,2288,True,both,0.99
alpha_alpha_A,alpha,alpha_A,E,0.99,0.99,0.99,0.99,0.925,energy,2288,True,both,0.99
alpha_alpha_B,alpha,alpha_B,E,0.99,0.99,0.99,0.99,0.925,energy,2288,True,both,0.99
alpha_alpha_C,alpha,alpha_C,E,0.99,0.99,0.99,0.99,0.925,energy,2288,True,both,0.99
alpha_alpha_D,alpha,alpha_D,E,0.99,0.99,0.99,0.99,0.925,energy,2288,True,both,0.99
alpha_alpha_E,alpha,alpha_E,E,0.99,0.99,0.99,0.99,0.925,energy,2288,True,both,0.99
alpha_alpha_F,alpha,alpha_F,E,0.99,0.99,0.99,0.99,0.925,energy,2288,True,both,0.99
alpha_alpha_G,alpha,alpha_G,E,0.99,0.99,0.99,0.99,0.925,energy,2288,True,both,0.99
alpha_alpha_H,alpha,alpha_H,E,0.99,0.99,0.99,0.99,0.925,energy,2288,True,both,0.99
alpha_alpha_I,alpha,alpha_I,E,0.99,0.99,0.99,0.99,0.925,energy,2288,True,both,0.99
alpha_alpha_J,alpha,alpha_J,E,0.99,0.99,0.99,0.99,0.925,energy,2288,True,both,0.99
