c_correct,c_keep,n_days,n_rpf,auto_share,review_days,review_share,review_yield,corrected_days,auto_fp,auto_fn,tp,day_precision,day_recall,day_f1,energy_precision,energy_iou,fp_per_station_year,auto_fn_per_station_year,review_days_per_station_year,expected_day_precision,expected_fp,cohort
0.985,0.015000000000000013,2288,470,0.7246503496503497,630,0.27534965034965037,0.6396825396825396,61,0,6,61,1.0,0.12978723404255318,0.22975517890772126,0.9830030066999272,0.16899198926453488,0.0,0.9578234265734266,100.57145979020979,0.9892316028620391,0.6568722254156104,beta
0.99,0.010000000000000009,2288,470,0.6984265734265734,690,0.30157342657342656,0.6420289855072464,21,0,6,21,1.0,0.04468085106382979,0.08553971486761712,0.998668691369528,0.05524192145728572,0.0,0.9578234265734266,110.14969405594405,0.9921139377659822,0.16560730691437764,beta
0.995,0.0050000000000000044,2288,470,0.6756993006993007,742,0.3243006993006993,0.6226415094339622,2,0,6,2,1.0,0.00425531914893617,0.008474576271186442,0.9947401481615648,0.007653782940142183,0.0,0.9578234265734266,118.45083041958043,0.9953704445247916,0.00925911095041676,beta
0.5,0.5,10393,3381,1.0,0,0.0,,2401,8,988,2393,0.9966680549770929,0.7077787636793847,0.8277412659979245,0.9199223759698689,0.8796426195028817,0.28115077455979987,34.72212065813528,0.0,0.8879645838527808,268.99703416947347,alpha
0.505,0.495,10393,3381,0.9990378139132108,10,0.0009621860867891851,1.0,2397,8,982,2389,0.9966624947851481,0.7065956817509612,0.8269297334717897,0.9199395882645057,0.8794105000207201,0.28115077455979987,34.51125757721543,0.35143846819974983,0.8886088623742802,267.0045568888504,alpha
0.51,0.49,10393,3381,0.9979794092177428,21,0.0020205907822572885,0.9523809523809523,2393,7,975,2386,0.9970748015043878,0.7057083703046436,0.8264634568756495,0.9205385737106591,0.8798304478718242,0.24600692773982488,34.26525064947561,0.7380207832194746,0.8892451139331933,265.0364423578684,alpha
0.515,0.485,10393,3381,0.9973058789569903,28,0.002694121043009718,0.9642857142857143,2393,7,968,2386,0.9970748015043878,0.7057083703046436,0.8264634568756495,0.9205385737106591,0.8798304478718242,0.24600692773982488,34.01924372173578,0.9840277109592995,0.8892451139331933,265.0364423578684,alpha
0.52,0.48,10393,3381,0.9958625998268065,43,0.004137400173193495,0.9767441860465116,2386,7,960,2379,0.9970662196144174,0.7036379769299024,0.8250390150858331,0.920881441474012,0.8799033942454076,0.24600692773982488,33.738092947175986,1.5111854132589242,0.890337882204178,261.6538130608312,alpha
0.525,0.475,10393,3381,0.9943231020879438,59,0.005676897912056192,0.9661016949152542,2377,6,953,2371,0.9974758098443416,0.7012718130730553,0.8235498436957277,0.9216498564186482,0.8802491325064461,0.2108630809198499,33.49208601943616,2.073486962378524,0.8917312245329335,257.35487928521684,alpha
0.53,0.47,10393,3381,0.9932646973924757,70,0.006735302607524295,0.9714285714285714,2370,6,949,2364,0.9974683544303797,0.6992014196983141,0.8221178925404277,0.9218352082245258,0.8801459396505517,0.2108630809198499,33.35151063215626,2.4600692773982487,0.8928061860845347,254.04933897965282,alpha
0.535,0.46499999999999997,10393,3381,0.9920138554796497,83,0.007986144520350236,0.963855421686747,2363,6,944,2357,0.9974608548455354,0.6971310263235729,0.8206824512534818,0.9222280385727136,0.8801964070652062,0.2108630809198499,33.17579139805638,2.9169392860579237,0.8938715353518688,250.78156196353385,alpha
0.54,0.45999999999999996,10393,3381,0.9910516693928606,93,0.008948330607139421,0.967741935483871,2357,6,940,2351,0.9974543911752227,0.6953564034309376,0.8194492854653189,0.9223178855730114,0.8801170886425596,0.2108630809198499,33.03521601077649,3.2683777542576733,0.8947786724323813,248.00666907687705,alpha
0.545,0.45499999999999996,10393,3381,0.9898008274800346,106,0.010199172519965362,0.9716981132075472,2346,6,938,2340,0.9974424552429667,0.6921029281277729,0.8171817705605029,0.9225953126251165,0.8792072347333051,0.2108630809198499,32.96492831713653,3.7252477629173484,0.8964277750152292,242.9804398142724,alpha
0.55,0.44999999999999996,10393,3381,0.9890310786106032,114,0.010968921389396709,0.9736842105263158,2343,6,933,2337,0.9974391805377721,0.6912156166814551,0.8165618448637316,0.9228694686279472,0.8793447242460838,0.2108630809198499,32.78920908303666,4.006398537477148,0.896875756720133,241.6201020047286,alpha
0.555,0.44499999999999995,10393,3381,0.9878764553064563,126,0.012123544693543731,0.9761904761904762,2336,6,928,2330,0.997431506849315,0.689145223306714,0.8151128214098303,0.9229213385206337,0.8787177319842212,0.2108630809198499,32.61348984893679,4.4281246993168475,0.897910416247786,238.48126764517167,alpha
0.56,0.43999999999999995,10393,3381,0.9865293947849514,140,0.01347060521504859,0.9785714285714285,2332,6,918,2326,0.9974271012006861,0.6879621413782905,0.8142832137230877,0.923123448847228,0.8786721718564664,0.2108630809198499,32.262051380737034,4.920138554796497,0.8984940662752028,236.71183744622732,alpha
0.565,0.43500000000000005,10393,3381,0.9855672086981623,150,0.014432791301837776,0.98,2325,6,915,2319,0.9974193548387097,0.6858917480035492,0.8128286014721345,0.9237678518713226,0.8785351522941476,0.2108630809198499,32.15661984027711,5.271577022996247,0.8995033014374642,233.65482415789535,alpha
0.57,0.43000000000000005,10393,3381,0.9844125853940152,162,0.015587414605984798,0.9814814814814815,2319,6,909,2313,0.9974126778783958,0.6841171251109139,0.8115789473684211,0.9243428865875842,0.8785382847782941,0.2108630809198499,31.94575675935726,5.693303184835948,0.9003617450684829,231.0611131861881,alpha
0.575,0.42500000000000004,10393,3381,0.9831617434811892,175,0.016838256518810737,0.9714285714285714,2312,5,904,2307,0.9978373702422145,0.6823425022182786,0.8104689970138768,0.9249835822360197,0.8786567429548946,0.17571923409987492,31.770037525257386,6.150173193495622,0.901352576865458,228.07284228706123,alpha
0.58,0.42000000000000004,10393,3381,0.9821033387857212,186,0.017896661214278842,0.9731182795698925,2306,5,899,2301,0.9978317432784042,0.6805678793256433,0.8092139968348865,0.9250570243649189,0.8782964013715925,0.17571923409987492,31.59431829115751,6.536755508515347,0.9021926187601773,225.5438211390313,alpha
0.585,0.41500000000000004,10393,3381,0.9810449340902531,197,0.018955065909746945,0.9746192893401016,2298,5,896,2293,0.9978241949521323,0.6782017154687963,0.807536538122909,0.9254753110274696,0.8781244401933024,0.17571923409987492,31.488886750697585,6.923337823535071,0.9033062135881242,222.2023211744904,alpha
0.59,0.41000000000000003,10393,3381,0.9801789666121428,206,0.01982103338785721,0.9757281553398058,2295,5,890,2290,0.9978213507625272,0.6773144040224786,0.8069062720225512,0.9260636307678104,0.878332783850717,0.17571923409987492,31.278023669777735,7.239632444914847,0.9037204005398394,220.96168076106878,alpha
0.595,0.405,10393,3381,0.9786394688732801,222,0.021360531126719907,0.972972972972973,2289,4,880,2285,0.9982525120139799,0.6758355516119491,0.8059964726631392,0.9262693977613078,0.8782459249308926,0.14057538727989993,30.926585201577986,7.801933994034447,0.9045363723733479,218.51624363740672,alpha
0.6,0.4,10393,3381,0.9771961897430963,237,0.022803810256903687,0.9704641350210971,2278,3,876,2275,0.9986830553116769,0.6728778467908902,0.804028980385227,0.9275794830082568,0.8790537240631182,0.10543154045992495,30.786009814298087,8.329091696334071,0.9060222151586094,214.08139386868794,alpha
0.605,0.395,10393,3381,0.9758491292215915,251,0.024150870778408544,0.9721115537848606,2270,3,870,2267,0.9986784140969163,0.6705116829340432,0.802335869757565,0.928342532725405,0.8791398881257972,0.10543154045992495,30.575146733378237,8.821105551813721,0.9070931568580352,210.89853393226036,alpha
0.61,0.39,10393,3381,0.9747907245261234,262,0.02520927547387665,0.9732824427480916,2264,3,865,2261,0.9986749116607774,0.6687370600414079,0.8010628875110717,0.9285452917990294,0.8788764503799178,0.10543154045992495,30.39942749927836,9.207687866833446,0.9078880631940429,208.54142492868687,alpha
0.615,0.385,10393,3381,0.9733474453959395,277,0.026652554604060425,0.9747292418772563,2256,3,858,2253,0.9986702127659575,0.6663708961845608,0.7993613624268228,0.9289609535500082,0.8789122828421322,0.10543154045992495,30.153420571538536,9.73484556913307,0.9089365123941622,205.43922803877015,alpha
0.62,0.38,10393,3381,0.9724814779178294,286,0.02751852208217069,0.9755244755244755,2250,3,855,2247,0.9986666666666667,0.6645962732919255,0.7980820458177944,0.9291348616913668,0.8788154242015462,0.10543154045992495,30.04798903107861,10.051140190512845,0.9097148439175928,203.14160118541633,alpha
0.625,0.375,10393,3381,0.9709419801789666,302,0.029058019821033388,0.9768211920529801,2239,3,850,2236,0.9986601161232693,0.6613427979887607,0.795729537366548,0.9296885761389233,0.8788400018493553,0.10543154045992495,29.872269796978735,10.613441739632446,0.9111269149764353,198.9868373677614,alpha
0.63,0.37,10393,3381,0.9697873568748195,314,0.03021264312518041,0.9777070063694268,2234,3,843,2231,0.9986571172784243,0.6598639455782312,0.7946571682991985,0.9299430703802661,0.8786205653622957,0.10543154045992495,29.62626286923891,11.035167901472144,0.9117604339311677,197.12719059777166,alpha
0.635,0.365,10393,3381,0.9683440777446358,329,0.031655922255364184,0.9787234042553191,2225,3,837,2222,0.9986516853932584,0.6572020112392783,0.7927220834819836,0.9303262964870294,0.8780550254163793,0.10543154045992495,29.41539978831906,11.56232560377177,0.9128886872842583,193.82267079252523,alpha
0.64,0.36,10393,3381,0.9667083613970942,346,0.0332916386029058,0.976878612716763,2217,2,828,2215,0.9990978800180425,0.6551316178645371,0.79135405501965,0.9309349773613035,0.8781665480326619,0.07028769363994997,29.099105166939285,12.159770999711345,0.9138821797035445,190.92320759724214,alpha
0.645,0.355,10393,3381,0.965746175310305,356,0.034253824689694984,0.9775280898876404,2214,2,821,2212,0.999096657633243,0.6542443064182195,0.7907059874888294,0.9310836141541013,0.8781182544427357,0.07028769363994997,28.85309823919946,12.511209467911094,0.9142501365741847,189.85019762475486,alpha
0.65,0.35,10393,3381,0.9646877706148369,367,0.03531222938516309,0.9782016348773842,2209,2,815,2207,0.9990946129470348,0.65276545400769,0.7896243291592129,0.9316069609439317,0.8780435440188316,0.07028769363994997,28.64223515827961,12.897791782930819,0.9148526398925987,188.0905184772497,alpha
0.655,0.345,10393,3381,0.9637255845280477,377,0.03627441547195227,0.9787798408488063,2202,2,812,2200,0.9990917347865577,0.6506950606329488,0.7881067526419487,0.9321551294797181,0.8778187875224374,0.07028769363994997,28.536803617819686,13.24923025113057,0.9156883093350625,185.65434284419229,alpha
0.66,0.33999999999999997,10393,3381,0.9624747426152218,390,0.037525257384778216,0.9794871794871794,2197,2,804,2195,0.999089667728721,0.6492162082224194,0.7870204374327716,0.9322771513770369,0.8775271306697835,0.07028769363994997,28.255652843259888,13.706100259790244,0.9162747383516471,183.94439984143136,alpha
0.665,0.33499999999999996,10393,3381,0.9613201193110748,402,0.038679880688925236,0.9776119402985075,2190,2,800,2188,0.9990867579908675,0.6471458148476782,0.7854963202297611,0.9326702860693794,0.8776323953636687,0.07028769363994997,28.115077455979986,14.127826421629944,0.9170876242368632,181.57810292126976,alpha
0.67,0.32999999999999996,10393,3381,0.9602617146156066,413,0.03973828538439334,0.9782082324455206,2183,2,796,2181,0.9990838295923041,0.645075421472937,0.7839683680805175,0.9330581269609529,0.8773595447562532,0.07028769363994997,27.974502068700087,14.514408736649669,0.9178878915771759,179.25073268702496,alpha
0.675,0.32499999999999996,10393,3381,0.9592033099201386,424,0.04079669007986145,0.9787735849056604,2177,2,791,2175,0.9990813045475425,0.6433007985803016,0.7826556315221302,0.9332023640986075,0.8771724629324976,0.07028769363994997,27.79878283460021,14.900991051669394,0.918565695889009,177.28248004962722,alpha
0.68,0.31999999999999995,10393,3381,0.9580486866159915,436,0.04195131338400847,0.9793577981651376,2171,2,785,2169,0.9990787655458314,0.6415261756876663,0.7813400576368875,0.9335956626035016,0.8771580188598788,0.07028769363994997,27.587919753680364,15.322717213509092,0.9192301658415934,175.35130995790064,alpha
0.685,0.31499999999999995,10393,3381,0.95641297026845,453,0.043587029731550084,0.9801324503311258,2163,2,776,2161,0.9990753582986592,0.6391600118308193,0.7795815295815296,0.9337413905043134,0.8767318692221509,0.07028769363994997,27.27162513230059,15.920162609448667,0.9201066166914356,172.8093880964251,alpha
0.69,0.31000000000000005,10393,3381,0.9548734725295872,469,0.04512652747041278,0.9808102345415778,2152,2,771,2150,0.9990706319702602,0.6359065365276545,0.7771552503162841,0.9342899470127753,0.8762589977564342,0.07028769363994997,27.095905898200712,16.482464158568266,0.9212935652602977,169.37624755983933,alpha
0.695,0.30500000000000005,10393,3381,0.9535264120080824,483,0.046473587991917635,0.9813664596273292,2141,2,768,2139,0.9990658570761326,0.6326530612244898,0.7747193045997827,0.9346915470260289,0.8748318416240833,0.07028769363994997,26.990474357740787,16.974478014047918,0.9224697180411717,165.99233367385136,alpha
0.7,0.30000000000000004,10393,3381,0.9522755700952564,496,0.04772442990474358,0.9818548387096774,2132,2,764,2130,0.99906191369606,0.6299911268855368,0.7727190277525848,0.9347037147440697,0.8741830166907574,0.07028769363994997,26.849898970460888,17.431348022707592,0.9234169504679239,163.27506160238602,alpha
0.705,0.29500000000000004,10393,3381,0.9509285095737515,510,0.049071490426248435,0.9823529411764705,2123,2,759,2121,0.999057936881771,0.6273291925465838,0.7707122093023254,0.9355106892863029,0.87399550205036,0.07028769363994997,26.674179736361012,17.92336187818724,0.9243551048777898,160.59411234445216,alpha
0.71,0.29000000000000004,10393,3381,0.9489079187914943,531,0.051092081208505724,0.9811676082862524,2108,2,754,2106,0.9990512333965844,0.6228926353149956,0.7673528875933686,0.9364897546107449,0.873239703017009,0.07028769363994997,26.49846050226114,18.661382661406716,0.9259013219722236,156.2000132825526,alpha
0.715,0.28500000000000003,10393,3381,0.9474646396613104,546,0.0525353603386895,0.9816849816849816,2103,2,744,2101,0.9990489776509748,0.6214137829044661,0.7662290299051787,0.9367912152844224,0.8730830750199288,0.07028769363994997,26.147022034061386,19.18854036370634,0.9264117055499638,154.75618322842627,alpha
0.72,0.28,10393,3381,0.9461175791398057,560,0.05388242086019436,0.9821428571428571,2096,2,737,2094,0.9990458015267175,0.6193433895297249,0.7646521818513784,0.9370236785686078,0.8727485614612017,0.07028769363994997,25.901015106321562,19.68055421918599,0.9271059963296625,152.78583169302732,alpha
0.725,0.275,10393,3381,0.9445780814009429,576,0.055421918599057055,0.9826388888888888,2086,2,731,2084,0.9990412272291467,0.6163856847086661,0.7623925370404243,0.9376286912630765,0.8724759945418582,0.07028769363994997,25.690152025401712,20.242855768305592,0.9280867221471418,150.0110976010622,alpha
0.73,0.27,10393,3381,0.9428461464447224,594,0.05715385355527759,0.9831649831649831,2078,2,721,2076,0.9990375360923965,0.614019520851819,0.7605788605971789,0.9376750103966752,0.8712415777411462,0.07028769363994997,25.338713557201963,20.87544501106514,0.9288639252005574,147.82076343324195,alpha
0.735,0.265,10393,3381,0.9412104300971808,611,0.05878956990281921,0.983633387888707,2069,2,713,2067,0.9990333494441759,0.611357586512866,0.7585321100917432,0.9380667520402527,0.8700079560518238,0.07028769363994997,25.05756278264216,21.472890407004716,0.9297180619312081,145.41332986433042,alpha
0.74,0.26,10393,3381,0.9399595881843549,624,0.060040411815645144,0.9823717948717948,2062,2,708,2060,0.9990300678952473,0.6092871931381248,0.7569355135035826,0.9381059734394729,0.8697173085482193,0.07028769363994997,24.88184354854229,21.92976041566439,0.9303691869535756,143.57873650172698,alpha
0.745,0.255,10393,3381,0.9384200904454921,640,0.061579909554507845,0.9828125,2049,2,705,2047,0.9990239141044412,0.6054421768707483,0.7539594843462247,0.9387345573845884,0.8693278384747799,0.07028769363994997,24.776412008082364,22.49206196478399,0.9315634050368303,140.22658307953478,alpha
0.75,0.25,10393,3381,0.9372654671413452,652,0.06273453285865487,0.9831288343558282,2041,2,701,2039,0.9990200881920627,0.6030760130139012,0.7521209885651051,0.9389934912631502,0.8687014762622667,0.07028769363994997,24.635836620802465,22.91378812662369,0.9322813076631175,138.2138510595774,alpha
0.755,0.245,10393,3381,0.9360146252285192,665,0.06398537477148081,0.9834586466165414,2033,2,696,2031,0.9990162321692081,0.6007098491570542,0.7502770594754342,0.9394063458078146,0.8684252425874328,0.07028769363994997,24.46011738670259,23.370658135283364,0.932984621721103,136.24226404099755,alpha
0.76,0.24,10393,3381,0.9345713460983354,680,0.06542865390166458,0.9823529411764705,2025,2,690,2023,0.9990123456790123,0.598343685300207,0.7484276729559748,0.939920828056792,0.8679323378062304,0.07028769363994997,24.24925430578274,23.89781583758299,0.9336762486756338,134.30559643184125,alpha
0.765,0.235,10393,3381,0.932646973924757,700,0.06735302607524295,0.9828571428571429,2012,2,683,2010,0.9990059642147118,0.5944986690328306,0.7454107175968849,0.941365404523666,0.8673523807524262,0.07028769363994997,24.003247378042914,24.600692773982487,0.9347825241436916,131.21756142289286,alpha
0.77,0.22999999999999998,10393,3381,0.9307226017511787,720,0.06927739824882133,0.9833333333333333,1997,2,678,1995,0.99899849774662,0.5900621118012422,0.7419114912606916,0.9424891827064399,0.8672845025629554,0.07028769363994997,23.827528143943038,25.30356971038199,0.9360449896312671,127.71815570635944,alpha
0.775,0.22499999999999998,10393,3381,0.9288944481862792,739,0.07110555181372077,0.9837618403247632,1985,2,671,1983,0.998992443324937,0.5865128660159716,0.7390980245993292,0.9434108420204365,0.8667230637793005,0.07028769363994997,23.581521216203214,25.971302799961514,0.9370330799957798,124.98933620837718,alpha
0.78,0.21999999999999997,10393,3381,0.9274511690560955,754,0.07254883094390455,0.9840848806366048,1977,2,664,1975,0.9989883662114315,0.5841467021591246,0.7372153788727137,0.9436347099991733,0.8658479515424544,0.07028769363994997,23.33551428846339,26.49846050226114,0.9376790089079633,123.2085993889566,alpha
0.785,0.21499999999999997,10393,3381,0.9257192340998749,772,0.07428076590012508,0.9844559585492227,1967,2,656,1965,0.9989832231825114,0.5811889973380656,0.7348541510845176,0.9436910487109028,0.8649416628829449,0.07028769363994997,23.05436351390359,27.131049745020686,0.9384697324251223,121.03003631978439,alpha
0.79,0.20999999999999996,10393,3381,0.9237948619262966,792,0.07620513807370345,0.9835858585858586,1952,2,652,1950,0.9989754098360656,0.5767524401064774,0.7312957059816239,0.9443450963800482,0.8645238096479971,0.07028769363994997,22.91378812662369,27.833926681420188,0.9396271138913114,117.84787368416033,alpha
0.795,0.20499999999999996,10393,3381,0.922062926970076,810,0.07793707302992399,0.9827160493827161,1942,2,645,1940,0.9989701338825953,0.5737947352854185,0.7289122675183166,0.9450116314240707,0.8641605313418342,0.07028769363994997,22.667781198883866,28.46651592417974,0.9403869203826635,115.76860061686762,alpha
0.8,0.19999999999999996,10393,3381,0.9194650245357452,837,0.08053497546425478,0.980884109916368,1922,2,640,1920,0.9989594172736732,0.5678793256433008,0.7241184235338488,0.9464374563521276,0.8638103928564195,0.07028769363994997,22.49206196478399,29.41539978831906,0.9418746800367002,111.71686496946205,alpha
0.805,0.19499999999999995,10393,3381,0.9172519965361301,860,0.08274800346386992,0.9813953488372092,1902,2,637,1900,0.9989484752891693,0.5619639160011831,0.71928828317244,0.9473412257143632,0.8607296040551885,0.07028769363994997,22.386630424324064,30.223708265178487,0.9433376977093252,107.77169895686345,alpha
0.81,0.18999999999999995,10393,3381,0.916193591840662,871,0.08380640815933801,0.9804822043628014,1896,2,633,1894,0.9989451476793249,0.5601892931085478,0.7178321015728635,0.9475500631474623,0.8603661568319748,0.07028769363994997,22.246055037044165,30.61029058019821,0.9437674310585122,106.61695071306077,alpha
0.815,0.18500000000000005,10393,3381,0.9142692196670836,891,0.08573078033291638,0.9809203142536476,1883,2,626,1881,0.9989378651088688,0.5563442768411713,0.7146656534954408,0.9478487736240541,0.8590618621448515,0.07028769363994997,22.00004810930434,31.31316751659771,0.9446711075696191,104.18430444640704,alpha
0.82,0.18000000000000005,10393,3381,0.9112864427980372,922,0.08871355720196286,0.9815618221258134,1863,2,615,1861,0.9989264626945786,0.5504288671990535,0.70976353928299,0.9486493939720637,0.8573157282830874,0.07028769363994997,21.613465794284615,32.40262676801694,0.9460366893324591,100.53364777362884,alpha
0.825,0.17500000000000004,10393,3381,0.9095545078418166,940,0.0904454921581834,0.9819148936170212,1854,2,606,1852,0.9989212513484358,0.5477669328601006,0.7075453677172875,0.9496587461818115,0.8567736697574541,0.07028769363994997,21.29717117290484,33.03521601077649,0.9466323683131345,98.94358914744859,alpha
0.83,0.17000000000000004,10393,3381,0.9070528240161647,966,0.09294717598383527,0.9813664596273292,1839,2,596,1837,0.9989124524197933,0.5433303756285123,0.7038314176245211,0.9503488409814875,0.8548683621754092,0.07028769363994997,20.94573270470509,33.948956028095836,0.9476081434120149,96.34862426530454,alpha
0.835,0.16500000000000004,10393,3381,0.9058982007120177,978,0.09410179928798229,0.9795501022494888,1830,2,595,1828,0.9989071038251366,0.5406684412895593,0.7015927844943389,0.9505586199911602,0.8538763363712137,0.07028769363994997,20.910588857885116,34.370682189935536,0.9481712859479411,94.84654671526785,alpha
0.84,0.16000000000000003,10393,3381,0.903204079669008,1006,0.09679592033099202,0.9791252485089463,1805,1,592,1804,0.9994459833795014,0.533569949719018,0.6957192441187814,0.9517968596326137,0.8510098891889603,0.03514384681997498,20.80515731742519,35.35470990089483,0.9497076266058212,90.77773397649291,alpha
0.845,0.15500000000000003,10393,3381,0.900798614452035,1031,0.09920138554796498,0.9786614936954413,1783,1,590,1782,0.9994391475042064,0.5270629991126885,0.6901626646010843,0.9536353085468754,0.8485989796024573,0.03514384681997498,20.73486962378524,36.23330607139421,0.9510257764791881,87.3210405376075,alpha
0.85,0.15000000000000002,10393,3381,0.8986818050610988,1053,0.10131819493890118,0.9743589743589743,1772,1,584,1771,0.9994356659142212,0.5238095238095238,0.6873665825732584,0.9542888825937558,0.8472382461201945,0.03514384681997498,20.52400654286539,37.006470701433656,0.9516682960779831,85.64377934981388,alpha
0.855,0.14500000000000002,10393,3381,0.894929279322621,1092,0.105070720677379,0.9725274725274725,1751,0,568,1751,1.0,0.517894114167406,0.6823850350740451,0.9549102664344427,0.8450071406757199,0.0,19.96170499374579,38.37708072741268,0.9528538988517434,82.55282311059727,alpha
0.86,0.14,10393,3381,0.8931011257577215,1111,0.10689887424227845,0.9720972097209721,1736,0,565,1736,1.0,0.5134575569358178,0.6785225718194255,0.9552173005752832,0.8428745432878091,0.0,19.856273453285866,39.0448138169922,0.9536817860140183,80.40841947966433,alpha
0.865,0.135,10393,3381,0.8907918791494275,1135,0.10920812085057251,0.9726872246696036,1718,0,559,1718,1.0,0.5081336882579118,0.673857619141008,0.9558661695544803,0.8404453587396655,0.0,19.645410372366015,39.888266140671604,0.9546384738223438,77.93110197321336,alpha
0.87,0.13,10393,3381,0.8875204464543442,1169,0.11247955354565572,0.9734816082121471,1690,0,553,1690,1.0,0.49985211475894703,0.6665352001577598,0.9572865163993406,0.8360436585192421,0.0,19.434547291446165,41.08315693255076,0.9560861933398161,74.21433325571066,alpha
0.875,0.125,10393,3381,0.8848263254113345,1197,0.11517367458866545,0.9732664995822891,1667,0,549,1667,1.0,0.4930493936705117,0.660459587955626,0.9579759778759128,0.8317483826806749,0.0,19.293971904166266,42.06718464351005,0.957234089855431,71.29077221099641,alpha
0.88,0.12,10393,3381,0.8808813624554989,1238,0.11911863754450111,0.9741518578352181,1638,0,537,1638,1.0,0.484472049689441,0.6527196652719666,0.9602784046570987,0.8276353685344084,0.0,18.872245742326566,43.50808236312903,0.9586467637876757,67.73660091578736,alpha
0.885,0.11499999999999999,10393,3381,0.8778023669777735,1270,0.1221976330222265,0.9748031496062992,1614,0,529,1614,1.0,0.47737355811889975,0.6462462462462463,0.9610295220270805,0.8242844871090349,0.0,18.591094967766765,44.632685461368226,0.9597766284196986,64.92052173060648,alpha
0.89,0.10999999999999999,10393,3381,0.8750120273260849,1299,0.12498797267391513,0.9745958429561201,1594,0,521,1594,1.0,0.471458148476782,0.6408040201005025,0.961069381392072,0.8201388832369957,0.0,18.309944193206967,45.651857019147506,0.9606862965198248,62.66604334739928,alpha
0.895,0.10499999999999998,10393,3381,0.871259501587607,1338,0.12874049841239296,0.9753363228699552,1564,0,512,1564,1.0,0.46258503401360546,0.6325581395348837,0.9627142081743454,0.8150116755204322,0.0,17.99364957182719,47.022467045126525,0.9619976659402647,59.43565046942592,alpha
0.9,0.09999999999999998,10393,3381,0.8685653805445973,1366,0.13143461945540266,0.9758418740849195,1542,0,506,1542,1.0,0.45607808340727596,0.6264472882388787,0.9637368819818394,0.8112557587094256,0.0,17.78278649090734,48.00649475608583,0.9629200686852791,57.177254087299765,alpha
0.905,0.09499999999999997,10393,3381,0.8645241989800827,1408,0.13547580101991724,0.9765625,1509,0,497,1509,1.0,0.44631765749778174,0.6171779141104295,0.9645284752081578,0.8046511811378367,0.0,17.466491869527566,49.48253632252478,0.9642407173528941,53.96075751448279,alpha
0.91,0.08999999999999997,10393,3381,0.8591359568940633,1464,0.1408640431059367,0.9760928961748634,1466,0,486,1466,1.0,0.4335995267672286,0.6049102537652156,0.9665613462324596,0.7960687481460156,0.0,17.079909554507843,51.45059174444338,0.9658979720482966,49.99357297719718,alpha
0.915,0.08499999999999996,10393,3381,0.8549985567208698,1507,0.14500144327913017,0.9767750497677505,1432,0,477,1432,1.0,0.4235433303756285,0.595055059214627,0.9682224975853445,0.7905955962572455,0.0,16.763614933128068,52.9617771577023,0.9671726402136361,47.008779214072995,alpha
0.92,0.07999999999999996,10393,3381,0.8504762821129607,1554,0.14952371788703936,0.9768339768339769,1392,0,471,1392,1.0,0.41171251109139306,0.5832809553739786,0.9694326430693231,0.7825837230470725,0.0,16.552751852208218,54.613537958241125,0.9686009298930413,43.707505588886434,alpha
0.925,0.07499999999999996,10393,3381,0.8457615702876936,1603,0.15423842971230636,0.9769182782283219,1353,0,462,1353,1.0,0.40017746228926354,0.5716096324461344,0.9704820839707996,0.7735336110189717,0.0,16.236457230828442,56.335586452419896,0.9699284194408,40.68684849659763,alpha
0.93,0.06999999999999995,10393,3381,0.8413355142884634,1649,0.1586644857115366,0.9757428744693754,1314,0,458,1314,1.0,0.38864241348713396,0.5597444089456869,0.9722033492345957,0.7645390059651457,0.0,16.095881843548543,57.95220340613875,0.9711876344677737,37.85944830934547,alpha
0.935,0.06499999999999995,10393,3381,0.8354661791590493,1710,0.16453382084095064,0.9754385964912281,1263,0,450,1263,1.0,0.3735581188997338,0.5439276485788114,0.9745168617184881,0.751283802463086,0.0,15.814731068988742,60.09597806215722,0.9727439310083317,34.42441513647721,alpha
0.94,0.06000000000000005,10393,3381,0.8298854998556721,1768,0.1701145001443279,0.9745475113122172,1223,0,435,1223,1.0,0.3617272996154984,0.5312771503040834,0.9752624896265943,0.7385954953489247,0.0,15.287573366689118,62.13432117771577,0.9738870690027623,31.936114609621782,alpha
0.945,0.05500000000000005,10393,3381,0.8232464158568267,1837,0.1767535841431733,0.9738704409363091,1169,0,423,1169,1.0,0.34575569358178054,0.5138461538461538,0.9773139402709247,0.7248137114871541,0.0,14.865847204849418,64.55924660829405,0.9753352601924317,28.833080835047447,alpha
0.95,0.050000000000000044,10393,3381,0.815933801597229,1913,0.1840661984027711,0.974385781495034,1106,0,411,1106,1.0,0.32712215320910976,0.4929797191887676,0.9787305807241322,0.7057965472996012,0.0,14.444121043009718,67.23017896661214,0.9769165623626571,25.530282026901133,alpha
0.955,0.04500000000000004,10393,3381,0.8089098431636679,1986,0.19109015683633215,0.974320241691843,1043,0,403,1043,1.0,0.3084886128364389,0.4715189873417721,0.9802996345063041,0.6872707444339391,0.0,14.162970268449918,69.79567978447032,0.9783823354159745,22.547224161138537,alpha
0.96,0.040000000000000036,10393,3381,0.799384200904455,2085,0.20061579909554508,0.9745803357314149,961,0,388,961,1.0,0.2842354333037563,0.4426531552280055,0.9822385627029727,0.656981438018066,0.0,13.635812566150294,73.27492061964784,0.9801411100205327,19.084393270268027,alpha
