cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09522000000000119,-1,-1,0.0,46,46,-2.7428418143416198,,-2.7428418143416198,0.0019541761738174302,AUTO_KEEP
alpha,alpha_A,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08825400000000272,-1,-1,0.0,27,27,-2.6573914718825478,,-2.6573914718825478,0.0021461838345647787,AUTO_KEEP
alpha,alpha_A,2023-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07741400000000098,-1,-1,0.0,66,66,-2.6622718753164305,,-2.6622718753164305,0.0021346020941271585,AUTO_KEEP
alpha,alpha_A,2023-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04025700000000043,-1,-1,0.0,43,43,-2.4160624604564522,,-2.4160624604564522,0.0028308825620600316,AUTO_KEEP
alpha,alpha_A,2023-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0565119999999979,-1,-1,0.0,46,46,-2.486183023676731,,-2.486183023676731,0.002606965662427598,AUTO_KEEP
alpha,alpha_A,2023-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05109400000000264,-1,-1,0.0,37,37,-2.5825571251076287,,-2.5825571251076287,0.0023339698366345502,AUTO_KEEP
alpha,alpha_A,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044800000000251,-1,-1,0.0,26,26,-2.77344933837195,,-2.77344933837195,0.001890636600764279,AUTO_KEEP
alpha,alpha_A,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09754200000000068,-1,-1,0.0,67,67,-2.092685129053457,,-2.092685129053457,0.004235850485874862,AUTO_KEEP
alpha,alpha_A,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.049545999999999424,-1,-1,0.0,29,29,-2.7161158469229654,,-2.7161158469229654,0.0020118444210414474,AUTO_KEEP
alpha,alpha_A,2023-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.051867999999998915,-1,-1,0.0,48,48,-2.3406675268043906,,-2.3406675268043906,0.003098985151403717,AUTO_KEEP
alpha,alpha_A,2023-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000181,-1,-1,0.0,26,26,-2.797638160893185,,-2.797638160893185,0.0018422324826095969,AUTO_KEEP
alpha,alpha_A,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10450900000000019,-1,-1,0.0,38,38,-2.3803017018334383,,-2.3803017018334383,0.0029542907462875947,AUTO_KEEP
alpha,alpha_A,2023-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07509100000000046,-1,-1,0.0,37,37,-1.6157100746334028,,-1.6157100746334028,0.008336201673475091,AUTO_KEEP
alpha,alpha_A,2023-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07741499999999846,-1,-1,0.0,25,25,-2.6698459605263896,,-2.6698459605263896,0.002116781517498454,AUTO_KEEP
alpha,alpha_A,2023-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09831600000000051,-1,-1,0.0,28,28,-2.031292085963996,,-2.031292085963996,0.004594040750864011,AUTO_KEEP
alpha,alpha_A,2023-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061931999999998766,-1,-1,0.0,53,53,-2.6875849958592437,,-2.6875849958592437,0.00207576352052342,AUTO_KEEP
alpha,alpha_A,2023-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07276999999999845,-1,-1,0.0,42,42,-2.0367726588879274,,-2.0367726588879274,0.004560572060740544,AUTO_KEEP
alpha,alpha_A,2023-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07664199999999965,-1,-1,0.0,35,35,-2.576045540542874,,-2.576045540542874,0.0023512594827706417,AUTO_KEEP
alpha,alpha_A,2023-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10683199999999715,-1,-1,0.0,38,38,-2.7738233042488276,,-2.7738233042488276,0.0018898762951438332,AUTO_KEEP
alpha,alpha_A,2023-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05651100000000042,-1,-1,0.0,44,44,-1.500530759795519,,-1.500530759795519,0.009994723856362579,AUTO_KEEP
alpha,alpha_A,2023-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.033287999999998874,-1,-1,0.0,70,70,-2.70615370536963,,-2.70615370536963,0.0020338811037338158,AUTO_KEEP
alpha,alpha_A,2023-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000181,-1,-1,0.0,51,51,-2.67376706202144,,-2.67376706202144,0.0021076285337319027,AUTO_KEEP
alpha,alpha_A,2023-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193100000000129,-1,-1,0.0,43,43,-2.6077997802673734,,-2.6077997802673734,0.0022684221485085978,AUTO_KEEP
alpha,alpha_A,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438100000000048,-1,-1,0.0,52,52,-2.7298756668907243,,-2.7298756668907243,0.001981893423528953,AUTO_KEEP
alpha,alpha_A,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05806000000000111,-1,-1,0.0,47,47,-2.377712101216802,,-2.377712101216802,0.0029634846973209134,AUTO_KEEP
alpha,alpha_A,2023-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11689600000000056,-1,-1,0.0,64,64,-1.773568861070773,,-1.773568861070773,0.006580328531432521,AUTO_KEEP
alpha,alpha_A,2023-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07896300000000167,-1,-1,0.0,33,33,-2.658336618532193,,-2.658336618532193,0.002143934802894735,AUTO_KEEP
alpha,alpha_A,2023-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0673509999999986,-1,-1,0.0,54,54,-2.3471080752448517,,-2.3471080752448517,0.0030748821612661234,AUTO_KEEP
alpha,alpha_A,2023-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06115700000000146,-1,-1,0.0,65,65,-2.544045466029235,,-2.544045466029235,0.002438580189957481,AUTO_KEEP
alpha,alpha_A,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05341600000000213,-1,-1,0.0,56,56,-2.386090712818725,,-2.386090712818725,0.0029338657646512255,AUTO_KEEP
alpha,alpha_A,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0735430000000008,-1,-1,0.0,33,33,-2.776183655479376,,-2.776183655479376,0.001885086262604382,AUTO_KEEP
alpha,alpha_A,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06734999999999758,-1,-1,0.0,54,54,-2.7135686227277795,,-2.7135686227277795,0.0020174506008539734,AUTO_KEEP
alpha,alpha_A,2023-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10451000000000121,-1,-1,0.0,41,41,-2.2229310169560064,,-2.2229310169560064,0.003584039762176064,AUTO_KEEP
alpha,alpha_A,2023-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08515500000000031,-1,-1,0.0,61,61,-2.2197781871441338,,-2.2197781871441338,0.003598281109940802,AUTO_KEEP
alpha,alpha_A,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08360599999999963,-1,-1,0.0,25,25,-2.6218057391589698,,-2.6218057391589698,0.002233040166835874,AUTO_KEEP
alpha,alpha_A,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_A,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05031900000000178,-1,-1,0.0,33,33,-2.2976187458494195,,-2.2976187458494195,0.003266271315650983,AUTO_KEEP
alpha,alpha_A,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054964999999999264,-1,-1,0.0,59,59,-2.5237718258455812,,-2.5237718258455812,0.0024959947721019653,AUTO_KEEP
alpha,alpha_A,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07431800000000166,-1,-1,0.0,31,31,-2.578560964536494,,-2.578560964536494,0.002344561668744075,AUTO_KEEP
alpha,alpha_A,2023-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05109300000000161,-1,-1,0.0,50,50,-2.101470140593657,,-2.101470140593657,0.004187475186778047,AUTO_KEEP
alpha,alpha_A,2023-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0828339999999983,-1,-1,0.0,31,31,-2.830129421940609,,-2.830129421940609,0.001779615969008474,AUTO_KEEP
alpha,alpha_A,2023-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05341400000000007,-1,-1,0.0,68,68,-2.7363380239630772,,-2.7363380239630772,0.001968018361061478,AUTO_KEEP
alpha,alpha_A,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06580200000000147,-1,-1,0.0,64,64,-2.6179321503578143,,-2.6179321503578143,0.0022427565502015226,AUTO_KEEP
alpha,alpha_A,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07199599999999862,-1,-1,0.0,65,65,-2.3364969689341533,,-2.3364969689341533,0.003114718370720094,AUTO_KEEP
alpha,alpha_A,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06967200000000062,-1,-1,0.0,64,64,-2.8282632932843024,,-2.8282632932843024,0.0017831399438863979,AUTO_KEEP
alpha,alpha_A,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05651300000000248,-1,-1,0.0,68,68,-2.2222254605494314,,-2.2222254605494314,0.0035872206691940334,AUTO_KEEP
alpha,alpha_A,2023-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06038400000000266,-1,-1,0.0,59,59,-1.846050975352966,,-1.846050975352966,0.005928880730464625,AUTO_KEEP
alpha,alpha_A,2023-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06580199999999792,-1,-1,0.0,70,70,-2.563010785617041,,-2.563010785617041,0.002386350926453737,AUTO_KEEP
alpha,alpha_A,2023-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07586600000000132,-1,-1,0.0,68,68,-2.722651458729623,,-2.722651458729623,0.001997548638540046,AUTO_KEEP
alpha,alpha_A,2023-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054190999999999434,-1,-1,0.0,67,67,-2.374870823176441,,-2.374870823176441,0.0029736131646183345,AUTO_KEEP
alpha,alpha_A,2023-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0758650000000003,-1,-1,0.0,33,33,-2.4407141089552598,,-2.4407141089552598,0.002749530735691549,AUTO_KEEP
alpha,alpha_A,2023-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000194,-1,-1,0.0,26,26,-2.305655366267699,,-2.305655366267699,0.0032342042401644865,AUTO_KEEP
alpha,alpha_A,2023-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09367200000000153,-1,-1,0.0,26,26,-2.71214493474109,,-2.71214493474109,0.0020205924621320326,AUTO_KEEP
alpha,alpha_A,2023-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07509200000000149,-1,-1,0.0,71,71,-2.340153727338175,,-2.340153727338175,0.003100918087793418,AUTO_KEEP
alpha,alpha_A,2023-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06270500000000112,-1,-1,0.0,36,36,-2.419005157675767,,-2.419005157675767,0.0028210155673651476,AUTO_KEEP
alpha,alpha_A,2023-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07509199999999794,-1,-1,0.0,46,46,-2.691839055820798,,-2.691839055820798,0.0020660742649359545,AUTO_KEEP
alpha,alpha_A,2023-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08825200000000066,-1,-1,0.0,63,63,-2.706556004283474,,-2.706556004283474,0.0020329853986905994,AUTO_KEEP
alpha,alpha_A,2023-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06347900000000095,-1,-1,0.0,49,49,-2.675379948602482,,-2.675379948602482,0.002103877888192433,AUTO_KEEP
alpha,alpha_A,2023-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07276900000000097,-1,-1,0.0,69,69,-2.7265270142505043,,-2.7265270142505043,0.0019891310631786605,AUTO_KEEP
alpha,alpha_A,2023-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0464500000000001,-1,-1,0.0,27,27,-2.746464957155458,,-2.746464957155458,0.001946517482739056,AUTO_KEEP
alpha,alpha_A,2023-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044127000000003136,-1,-1,0.0,31,31,-2.6359302840566974,,-2.6359302840566974,0.002198051327318465,AUTO_KEEP
alpha,alpha_A,2023-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.043351999999998725,-1,-1,0.0,39,39,-2.7259959365130877,,-2.7259959365130877,0.0019902819325912364,AUTO_KEEP
alpha,alpha_A,2023-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07354400000000183,-1,-1,0.0,67,67,-2.757939785678221,,-2.757939785678221,0.0019225069118858692,AUTO_KEEP
alpha,alpha_A,2023-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.045673999999998216,-1,-1,0.0,36,36,-2.735388976304873,,-2.735388976304873,0.001970048432566726,AUTO_KEEP
alpha,alpha_A,2023-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,60,60,-2.674932712677043,,-2.674932712677043,0.00210491706869145,AUTO_KEEP
alpha,alpha_A,2023-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0898009999999978,-1,-1,0.0,39,39,-2.619635159218871,,-2.619635159218871,0.0022384783121604805,AUTO_KEEP
alpha,alpha_A,2023-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08360800000000168,-1,-1,0.0,31,31,-2.629453604643088,,-2.629453604643088,0.0022140098140424206,AUTO_KEEP
alpha,alpha_A,2023-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07896299999999812,-1,-1,0.0,43,43,-2.5213284148648816,,-2.5213284148648816,0.0025030275113629525,AUTO_KEEP
alpha,alpha_A,2023-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054963999999998236,-1,-1,0.0,40,40,-2.5762240699868486,,-2.5762240699868486,0.002350783328629922,AUTO_KEEP
alpha,alpha_A,2023-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054190999999999434,-1,-1,0.0,41,41,-2.733296471480082,,-2.733296471480082,0.0019745336445116096,AUTO_KEEP
alpha,alpha_A,2023-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06967200000000062,-1,-1,0.0,24,24,-2.560825582090916,,-2.560825582090916,0.0023922974228300425,AUTO_KEEP
alpha,alpha_A,2023-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06270499999999757,-1,-1,0.0,33,33,-2.641184338663102,,-2.641184338663102,0.002185210411481036,AUTO_KEEP
alpha,alpha_A,2023-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036384999999999224,-1,-1,0.0,47,47,-2.806950270929758,,-2.806950270929758,0.0018240098714796438,AUTO_KEEP
alpha,alpha_A,2023-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05960800000000077,-1,-1,0.0,56,56,-2.6148382103984105,,-2.6148382103984105,0.0022505550987559574,AUTO_KEEP
alpha,alpha_A,2023-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0696729999999981,-1,-1,0.0,59,59,-2.604620538263651,,-2.604620538263651,0.0022765505023094124,AUTO_KEEP
alpha,alpha_A,2023-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.040256000000002956,-1,-1,0.0,42,42,-2.8362155878097095,,-2.8362155878097095,0.0017681829957189744,AUTO_KEEP
alpha,alpha_A,2023-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07896300000000167,-1,-1,0.0,38,38,-2.6451022368553403,,-2.6451022368553403,0.002175695773820766,AUTO_KEEP
alpha,alpha_A,2023-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08128400000000013,-1,-1,0.0,24,24,-2.6490745382989758,,-2.6490745382989758,0.0021661015859646185,AUTO_KEEP
alpha,alpha_A,2023-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0944439999999993,-1,-1,0.0,25,25,-2.1622364615596705,,-2.1622364615596705,0.0038710002192341906,AUTO_KEEP
alpha,alpha_A,2023-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06502799999999809,-1,-1,0.0,70,70,-2.5637696975699993,,-2.5637696975699993,0.0023842900365104434,AUTO_KEEP
alpha,alpha_A,2023-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0696729999999981,-1,-1,0.0,46,46,-2.6371619006624267,,-2.6371619006624267,0.002195032848314001,AUTO_KEEP
alpha,alpha_A,2023-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06115800000000249,-1,-1,0.0,59,59,-1.9752644275208113,,-1.9752644275208113,0.0049543309451157,AUTO_KEEP
alpha,alpha_A,2023-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07973800000000253,-1,-1,0.0,68,68,-2.675838867457538,,-2.675838867457538,0.0021028122252089807,AUTO_KEEP
alpha,alpha_A,2023-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07354399999999828,-1,-1,0.0,27,27,-2.657561281597165,,-2.657561281597165,0.0021457795461706734,AUTO_KEEP
alpha,alpha_A,2023-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1068320000000007,-1,-1,0.0,53,53,-2.3274768314920435,,-2.3274768314920435,0.0031490875399515102,AUTO_KEEP
alpha,alpha_A,2023-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05496300000000076,-1,-1,0.0,31,31,-2.824262602062346,,-2.824262602062346,0.0017907241153785145,AUTO_KEEP
alpha,alpha_A,2023-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08902700000000152,-1,-1,0.0,46,46,-2.4835976791240078,,-2.4835976791240078,0.0026148216368025424,AUTO_KEEP
alpha,alpha_A,2023-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186700000000144,-1,-1,0.0,41,41,-2.6262217866214375,,-2.6262217866214375,0.002222026902028533,AUTO_KEEP
alpha,alpha_A,2023-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07122000000000028,-1,-1,0.0,31,31,-2.5012742071901175,,-2.5012742071901175,0.0025616900042872677,AUTO_KEEP
alpha,alpha_A,2023-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.047996999999998735,-1,-1,0.0,49,49,-2.753227911088026,,-2.753227911088026,0.0019323214486845382,AUTO_KEEP
alpha,alpha_A,2023-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889899999999827,-1,-1,0.0,37,37,-2.6888917893446798,,-2.6888917893446798,0.002072781098169611,AUTO_KEEP
alpha,alpha_A,2023-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889900000000182,-1,-1,0.0,51,51,-2.7147274462927564,,-2.7147274462927564,0.0020148977417021896,AUTO_KEEP
alpha,alpha_A,2023-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08747800000000083,-1,-1,0.0,40,40,-2.5243853944120653,,-2.5243853944120653,0.0024942326332719543,AUTO_KEEP
alpha,alpha_A,2023-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11457300000000004,-1,-1,0.0,29,29,-2.779094894016167,,-2.779094894016167,0.0018791990653168546,AUTO_KEEP
alpha,alpha_A,2023-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40642599999999973,-1,-1,0.0,25,25,-1.851251761224353,,-1.851251761224353,0.005885284883286135,AUTO_KEEP
alpha,alpha_A,2023-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06115700000000146,-1,-1,0.0,68,68,-2.751841793239908,,-2.751841793239908,0.0019352205072854615,AUTO_KEEP
alpha,alpha_A,2023-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870600000000124,-1,-1,0.0,28,28,-2.5191953959376288,,-2.5191953959376288,0.0025091870286787026,AUTO_KEEP
alpha,alpha_A,2023-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044125999999998555,-1,-1,0.0,68,68,-2.4435536701136216,,-2.4435536701136216,0.002740347846761591,AUTO_KEEP
alpha,alpha_A,2023-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08128500000000116,-1,-1,0.0,27,27,-2.1914741555095745,,-2.1914741555095745,0.0037293344034075504,AUTO_KEEP
alpha,alpha_A,2023-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07586600000000132,-1,-1,0.0,51,51,-2.5687288439637825,,-2.5687288439637825,0.0023708774225988825,AUTO_KEEP
alpha,alpha_A,2023-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193200000000232,-1,-1,0.0,66,66,-2.1746110674797166,,-2.1746110674797166,0.0038102389253403405,AUTO_KEEP
alpha,alpha_A,2023-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818900000000184,-1,-1,0.0,42,42,-2.6828215603981076,,-2.6828215603981076,0.002086680153837792,AUTO_KEEP
alpha,alpha_A,2023-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07664099999999863,-1,-1,0.0,63,63,-2.395154136151464,,-2.395154136151464,0.0029022393421904214,AUTO_KEEP
alpha,alpha_A,2023-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05883500000000197,-1,-1,0.0,52,52,-2.681415805190813,,-2.681415805190813,0.0020899154469541078,AUTO_KEEP
alpha,alpha_A,2023-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0735430000000008,-1,-1,0.0,63,63,-2.7177954973748535,,-2.7177954973748535,0.0020081582863144512,AUTO_KEEP
alpha,alpha_A,2023-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060383999999999105,-1,-1,0.0,44,44,-2.6603911823101583,,-2.6603911823101583,0.002139055955805838,AUTO_KEEP
alpha,alpha_A,2023-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06967300000000165,-1,-1,0.0,28,28,-2.370355572983502,,-2.370355572983502,0.002989797668770724,AUTO_KEEP
alpha,alpha_A,2023-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06348099999999945,-1,-1,0.0,67,67,-2.717750878005569,,-2.717750878005569,0.002008256098570092,AUTO_KEEP
alpha,alpha_A,2023-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07586599999999777,-1,-1,0.0,31,31,-2.7205465640684796,,-2.7205465640684796,0.0020021389752938315,AUTO_KEEP
alpha,alpha_A,2023-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.072770000000002,-1,-1,0.0,48,48,-2.7325519473677558,,-2.7325519473677558,0.0019761325707938816,AUTO_KEEP
alpha,alpha_A,2023-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722200000000143,-1,-1,0.0,29,29,-2.653454470363264,,-2.653454470363264,0.0021555838026173844,AUTO_KEEP
alpha,alpha_A,2023-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044125999999998555,-1,-1,0.0,68,68,-2.6549305415325457,,-2.6549305415325457,0.0021520535500916945,AUTO_KEEP
alpha,alpha_A,2023-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03483699999999956,-1,-1,0.0,65,65,-2.5877144457749717,,-2.5877144457749717,0.00232038818601381,AUTO_KEEP
alpha,alpha_A,2023-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06812400000000096,-1,-1,0.0,71,71,-2.5392333515544094,,-2.5392333515544094,0.0024520580232760512,AUTO_KEEP
alpha,alpha_A,2023-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.040254999999998375,-1,-1,0.0,45,45,-2.6648194091385036,,-2.6648194091385036,0.0021285874041596857,AUTO_KEEP
alpha,alpha_A,2023-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06967399999999913,-1,-1,0.0,54,54,-2.5971215857164514,,-2.5971215857164514,0.00229586705967619,AUTO_KEEP
alpha,alpha_A,2023-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08283300000000082,-1,-1,0.0,56,56,-2.6947611277987917,,-2.6947611277987917,0.0020594514024235497,AUTO_KEEP
alpha,alpha_A,2023-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000246,-1,-1,0.0,47,47,-2.709724584674154,,-2.709724584674154,0.0020259477912014812,AUTO_KEEP
alpha,alpha_A,2023-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.047996999999998735,-1,-1,0.0,68,68,-2.662151908970235,,-2.662151908970235,0.0021348858539541847,AUTO_KEEP
alpha,alpha_A,2023-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335100000000125,-1,-1,0.0,69,69,-2.7042619696276584,,-2.7042619696276584,0.0020380995798325277,AUTO_KEEP
alpha,alpha_A,2023-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.023223999999999023,-1,-1,0.0,28,28,-2.548229777101078,,-2.548229777101078,0.0024269355539698815,AUTO_KEEP
alpha,alpha_A,2023-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0534150000000011,-1,-1,0.0,53,53,-2.631947269139911,,-2.631947269139911,0.002207848431771086,AUTO_KEEP
alpha,alpha_A,2023-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10063900000000103,-1,-1,0.0,71,71,-2.506230211801303,,-2.506230211801303,0.0025470349910097713,AUTO_KEEP
alpha,alpha_A,2023-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06115699999999791,-1,-1,0.0,24,24,-2.54128137123624,,-2.54128137123624,0.002446310604367697,AUTO_KEEP
alpha,alpha_A,2023-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05883399999999739,-1,-1,0.0,36,36,-2.667259043962617,,-2.667259043962617,0.00212284721692338,AUTO_KEEP
